B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4347	01	JUL	02:00	34847	0	0	0	0	0
	4348	01	JUL	03:00	33641	0	0	0	0	0
	4349	01	JUL	04:00	32606	0	0	0	0	0
	4350	01	JUL	05:00	31811	0	0	0	0	0
	4351	01	JUL	06:00	31312	0	0	0	0	0
	4352	01	JUL	07:00	31141	0	0	0	0	0
	4353	01	JUL	08:00	31312	0	0	0	0	0
	4354	01	JUL	09:00	31811	0	0	0	0	0
	4355	01	JUL	10:00	32606	0	0	0	0	0
	4356	01	JUL	11:00	33641	0	0	0	0	0
	4357	01	JUL	12:00	34847	0	0	0	0	0
	4358	01	JUL	13:00	36141	0	0	0	0	0
	4359	01	JUL	14:00	37435	0	0	0	0	0
	4360	01	JUL	15:00	38641	0	0	0	0	0
	4361	01	JUL	16:00	39677	0	0	0	0	0
	4362	01	JUL	17:00	40000	0	0	0	0	0
	4363	01	JUL	18:00	40000	0	0	0	0	0
	4364	01	JUL	19:00	40000	0	0	0	0	0
	4365	01	JUL	20:00	40000	0	0	0	0	0
	4366	01	JUL	21:00	40000	0	0	0	0	0
	4367	01	JUL	22:00	39677	0	0	0	0	0
	4368	01	JUL	23:00	38641	0	0	0	0	0
	4369	02	JUL	00:00	38000	0	0	0	0	0
	4370	02	JUL	01:00	38000	0	0	0	0	0
	4371	02	JUL	02:00	38000	0	0	0	0	0
	4372	02	JUL	03:00	38000	0	0	0	0	0
	4373	02	JUL	04:00	37415	0	0	0	0	0
	4374	02	JUL	05:00	36621	0	0	0	0	0
	4375	02	JUL	06:00	36121	0	0	0	0	0
	4376	02	JUL	07:00	35951	0	0	0	0	0
	4377	02	JUL	08:00	36121	0	0	0	0	0
	4378	02	JUL	09:00	36621	0	0	0	0	0
	4379	02	JUL	10:00	37415	0	0	0	0	0
	4380	02	JUL	11:00	38000	0	0	0	0	0
	4381	02	JUL	12:00	38000	0	0	0	0	0
	4382	02	JUL	13:00	38000	0	0	0	0	0
	4383	02	JUL	14:00	38000	0	0	0	0	0
	4384	02	JUL	15:00	38000	0	0	0	0	0
	4385	02	JUL	16:00	38000	0	0	0	0	0
	4386	02	JUL	17:00	38000	0	1126	0	0	0
	4387	02	JUL	18:00	38000	0	1781	0	0	0
	4388	02	JUL	19:00	38000	0	1687	0	0	0
	4389	02	JUL	20:00	38000	0	789	0	0	0
	4390	02	JUL	21:00	38000	0	574	0	0	0
	4391	02	JUL	22:00	38000	0	0	0	0	0
	4392	02	JUL	23:00	38000	0	0	0	0	0
	4393	03	JUL	00:00	39000	0	3991	0	0	0
	4394	03	JUL	01:00	39000	0	0	0	0	0
	4395	03	JUL	02:00	39000	0	0	0	0	0
	4396	03	JUL	03:00	39000	0	0	0	0	0
	4397	03	JUL	04:00	39000	0	0	0	0	0
	4398	03	JUL	05:00	39000	0	0	0	0	0
	4399	03	JUL	06:00	39000	0	0	0	0	0
	4400	03	JUL	07:00	39000	0	0	0	0	0
	4401	03	JUL	08:00	39000	0	0	0	0	0
	4402	03	JUL	09:00	39000	0	0	0	0	0
	4403	03	JUL	10:00	39000	0	0	0	0	0
	4404	03	JUL	11:00	39000	0	0	0	0	0
	4405	03	JUL	12:00	39000	0	0	0	0	0
	4406	03	JUL	13:00	39000	0	0	0	0	0
	4407	03	JUL	14:00	39000	0	1407	0	0	0
	4408	03	JUL	15:00	39000	0	2613	0	0	0
	4409	03	JUL	16:00	39000	0	6648	0	0	0
	4410	03	JUL	17:00	39000	0	4443	0	0	0
	4411	03	JUL	18:00	39000	0	4942	0	0	0
	4412	03	JUL	19:00	39000	0	5113	0	0	0
	4413	03	JUL	20:00	39000	0	7942	0	0	0
	4414	03	JUL	21:00	39000	0	7443	0	0	0
	4415	03	JUL	22:00	39000	0	6648	0	0	0
	4416	03	JUL	23:00	39000	0	5613	0	0	0
	4417	04	JUL	00:00	39000	0	4735	0	0	0
	4418	04	JUL	01:00	39000	0	3441	0	0	0
	4419	04	JUL	02:00	39000	0	3151	0	0	0
	4420	04	JUL	03:00	39000	0	1257	0	0	0
	4421	04	JUL	04:00	39000	0	0	0	0	0
	4422	04	JUL	05:00	39000	0	0	0	0	0
	4423	04	JUL	06:00	39000	0	0	0	0	0
	4424	04	JUL	07:00	39000	0	0	0	0	0
	4425	04	JUL	08:00	39000	0	0	0	0	0
	4426	04	JUL	09:00	39000	0	0	0	0	0
	4427	04	JUL	10:00	39000	0	866	0	0	0
	4428	04	JUL	11:00	39000	0	3752	0	0	0
	4429	04	JUL	12:00	39000	0	5147	0	0	0
	4430	04	JUL	13:00	39000	0	6441	0	0	0
	4431	04	JUL	14:00	39000	0	7735	0	0	0
	4432	04	JUL	15:00	39000	0	8941	0	0	0
	4433	04	JUL	16:00	39000	0	9976	0	0	0
	4434	04	JUL	17:00	39000	0	10771	0	0	0
	4435	04	JUL	18:00	39000	0	11270	0	0	0
	4436	04	JUL	19:00	39000	0	11441	0	0	0
	4437	04	JUL	20:00	39000	0	11270	0	0	0
	4438	04	JUL	21:00	39000	0	10771	0	0	0
	4439	04	JUL	22:00	39000	0	9976	0	0	0
	4440	04	JUL	23:00	39000	0	8941	0	0	0
	4441	05	JUL	00:00	39000	0	4675	0	0	0
	4442	05	JUL	01:00	39000	0	3097	0	0	0
	4443	05	JUL	02:00	39000	0	0	0	0	0
	4444	05	JUL	03:00	39000	0	108	0	0	0
	4445	05	JUL	04:00	39000	0	0	0	0	0
	4446	05	JUL	05:00	39000	0	0	0	0	0
	4447	05	JUL	06:00	39000	0	0	0	0	0
	4448	05	JUL	07:00	39000	0	0	0	0	0
	4449	05	JUL	08:00	39000	0	0	0	0	0
	4450	05	JUL	09:00	39000	0	0	0	0	0
	4451	05	JUL	10:00	39000	0	578	0	0	0
	4452	05	JUL	11:00	39000	0	2215	0	0	0
	4453	05	JUL	12:00	39000	0	4470	0	0	0
	4454	05	JUL	13:00	39000	0	6381	0	0	0
	4455	05	JUL	14:00	39000	0	7675	0	0	0
	4456	05	JUL	15:00	39000	0	8881	0	0	0
	4457	05	JUL	16:00	39000	0	9916	0	0	0
	4458	05	JUL	17:00	39000	0	10711	0	0	0
	4459	05	JUL	18:00	39000	0	11211	0	0	0
	4460	05	JUL	19:00	39000	0	11381	0	0	0
	4461	05	JUL	20:00	39000	0	11211	0	0	0
	4462	05	JUL	21:00	39000	0	10711	0	0	0
	4463	05	JUL	22:00	39000	0	9916	0	0	0
	4464	05	JUL	23:00	39000	0	8881	0	0	0
	4465	06	JUL	00:00	39000	0	123	0	0	0
	4466	06	JUL	01:00	39000	0	0	0	0	0
	4467	06	JUL	02:00	39000	0	0	0	0	0
	4468	06	JUL	03:00	39000	0	0	0	0	0
	4469	06	JUL	04:00	39000	0	0	0	0	0
	4470	06	JUL	05:00	39000	0	0	0	0	0
	4471	06	JUL	06:00	39000	0	0	0	0	0
	4472	06	JUL	07:00	39000	0	0	0	0	0
	4473	06	JUL	08:00	39000	0	0	0	0	0
	4474	06	JUL	09:00	39000	0	0	0	0	0
	4475	06	JUL	10:00	39000	0	0	0	0	0
	4476	06	JUL	11:00	39000	0	0	0	0	0
	4477	06	JUL	12:00	39000	0	0	0	0	0
	4478	06	JUL	13:00	39000	0	0	0	0	0
	4479	06	JUL	14:00	39000	0	1022	0	0	0
	4480	06	JUL	15:00	39000	0	2433	0	0	0
	4481	06	JUL	16:00	39000	0	3469	0	0	0
	4482	06	JUL	17:00	39000	0	4263	0	0	0
	4483	06	JUL	18:00	39000	0	7763	0	0	0
	4484	06	JUL	19:00	39000	0	7933	0	0	0
	4485	06	JUL	20:00	39000	0	7763	0	0	0
	4486	06	JUL	21:00	39000	0	7263	0	0	0
	4487	06	JUL	22:00	39000	0	3958	0	0	0
	4488	06	JUL	23:00	39000	0	1506	0	0	0
	4489	07	JUL	00:00	38946	0	0	0	0	0
	4490	07	JUL	01:00	37652	0	0	0	0	0
	4491	07	JUL	02:00	36358	0	0	0	0	0
	4492	07	JUL	03:00	35152	0	0	0	0	0
	4493	07	JUL	04:00	34117	0	0	0	0	0
	4494	07	JUL	05:00	33322	0	0	0	0	0
	4495	07	JUL	06:00	32823	0	0	0	0	0
	4496	07	JUL	07:00	32652	0	0	0	0	0
	4497	07	JUL	08:00	32823	0	0	0	0	0
	4498	07	JUL	09:00	34011	0	0	0	0	0
	4499	07	JUL	10:00	37117	0	0	0	0	0
	4500	07	JUL	11:00	38152	0	0	0	0	0
	4501	07	JUL	12:00	36358	0	0	0	0	0
	4502	07	JUL	13:00	37652	0	0	0	0	0
	4503	07	JUL	14:00	38946	0	0	0	0	0
	4504	07	JUL	15:00	39000	0	0	0	0	0
	4505	07	JUL	16:00	39000	0	0	0	0	0
	4506	07	JUL	17:00	39000	0	0	0	0	0
	4507	07	JUL	18:00	39000	0	0	0	0	0
	4508	07	JUL	19:00	39000	0	0	0	0	0
	4509	07	JUL	20:00	39000	0	0	0	0	0
	4510	07	JUL	21:00	39000	0	0	0	0	0
	4511	07	JUL	22:00	39000	0	0	0	0	0
	4512	07	JUL	23:00	39000	0	0	0	0	0
	4513	08	JUL	00:00	37017	0	0	0	0	0
	4514	08	JUL	01:00	35723	0	0	0	0	0
	4515	08	JUL	02:00	34429	0	0	0	0	0
	4516	08	JUL	03:00	33223	0	0	0	0	0
	4517	08	JUL	04:00	32187	0	0	0	0	0
	4518	08	JUL	05:00	31393	0	0	0	0	0
	4519	08	JUL	06:00	30893	0	0	0	0	0
	4520	08	JUL	07:00	30723	0	0	0	0	0
	4521	08	JUL	08:00	30893	0	0	0	0	0
	4522	08	JUL	09:00	31393	0	0	0	0	0
	4523	08	JUL	10:00	32187	0	0	0	0	0
	4524	08	JUL	11:00	33223	0	0	0	0	0
	4525	08	JUL	12:00	34429	0	0	0	0	0
	4526	08	JUL	13:00	35723	0	0	0	0	0
	4527	08	JUL	14:00	37017	0	0	0	0	0
	4528	08	JUL	15:00	38223	0	0	0	0	0
	4529	08	JUL	16:00	39000	0	0	0	0	0
	4530	08	JUL	17:00	39000	0	0	0	0	0
	4531	08	JUL	18:00	39000	0	0	0	0	0
	4532	08	JUL	19:00	39000	0	0	0	0	0
	4533	08	JUL	20:00	39000	0	0	0	0	0
	4534	08	JUL	21:00	39000	0	0	0	0	0
	4535	08	JUL	22:00	39000	0	0	0	0	0
	4536	08	JUL	23:00	38223	0	0	0	0	0
	4537	09	JUL	00:00	38857	0	0	0	0	0
	4538	09	JUL	01:00	37563	0	0	0	0	0
	4539	09	JUL	02:00	36269	0	0	0	0	0
	4540	09	JUL	03:00	35063	0	0	0	0	0
	4541	09	JUL	04:00	34028	0	0	0	0	0
	4542	09	JUL	05:00	33233	0	0	0	0	0
	4543	09	JUL	06:00	32734	0	0	0	0	0
	4544	09	JUL	07:00	32563	0	0	0	0	0
	4545	09	JUL	08:00	32734	0	0	0	0	0
	4546	09	JUL	09:00	33233	0	0	0	0	0
	4547	09	JUL	10:00	34028	0	0	0	0	0
	4548	09	JUL	11:00	35063	0	0	0	0	0
	4549	09	JUL	12:00	36269	0	0	0	0	0
	4550	09	JUL	13:00	37563	0	0	0	0	0
	4551	09	JUL	14:00	38857	0	0	0	0	0
	4552	09	JUL	15:00	40000	0	0	0	0	0
	4553	09	JUL	16:00	40000	0	0	0	0	0
	4554	09	JUL	17:00	40000	0	0	0	0	0
	4555	09	JUL	18:00	40000	0	0	0	0	0
	4556	09	JUL	19:00	40000	0	0	0	0	0
	4557	09	JUL	20:00	40000	0	0	0	0	0
	4558	09	JUL	21:00	40000	0	0	0	0	0
	4559	09	JUL	22:00	40000	0	0	0	0	0
	4560	09	JUL	23:00	40000	0	0	0	0	0
	4561	10	JUL	00:00	40000	0	0	0	0	0
	4562	10	JUL	01:00	40000	0	0	0	0	0
	4563	10	JUL	02:00	40000	0	0	0	0	0
	4564	10	JUL	03:00	40000	0	0	0	0	0
	4565	10	JUL	04:00	40000	0	0	0	0	0
	4566	10	JUL	05:00	40000	0	0	0	0	0
	4567	10	JUL	06:00	39926	0	0	0	0	0
	4568	10	JUL	07:00	39755	0	0	0	0	0
	4569	10	JUL	08:00	39926	0	0	0	0	0
	4570	10	JUL	09:00	40000	0	0	0	0	0
	4571	10	JUL	10:00	40000	0	0	0	0	0
	4572	10	JUL	11:00	40000	0	0	0	0	0
	4573	10	JUL	12:00	40000	0	0	0	0	0
	4574	10	JUL	13:00	40000	0	0	0	0	0
	4575	10	JUL	14:00	40000	0	0	0	0	0
	4576	10	JUL	15:00	40000	0	0	0	0	0
	4577	10	JUL	16:00	40000	0	1850	0	0	0
	4578	10	JUL	17:00	40000	0	3086	0	0	0
	4579	10	JUL	18:00	40000	0	3585	0	0	0
	4580	10	JUL	19:00	40000	0	3755	0	0	0
	4581	10	JUL	20:00	40000	0	3585	0	0	0
	4582	10	JUL	21:00	40000	0	3086	0	0	0
	4583	10	JUL	22:00	40000	0	1296	0	0	0
	4584	10	JUL	23:00	40000	0	0	0	0	0
	4585	11	JUL	00:00	39000	0	2987	0	0	0
	4586	11	JUL	01:00	39000	0	575	0	0	0
	4587	11	JUL	02:00	39000	0	0	0	0	0
	4588	11	JUL	03:00	39000	0	0	0	0	0
	4589	11	JUL	04:00	39000	0	0	0	0	0
	4590	11	JUL	05:00	39000	0	0	0	0	0
	4591	11	JUL	06:00	39000	0	0	0	0	0
	4592	11	JUL	07:00	39000	0	0	0	0	0
	4593	11	JUL	08:00	39000	0	0	0	0	0
	4594	11	JUL	09:00	39000	0	0	0	0	0
	4595	11	JUL	10:00	39000	0	0	0	0	0
	4596	11	JUL	11:00	39000	0	0	0	0	0
	4597	11	JUL	12:00	39000	0	0	0	0	0
	4598	11	JUL	13:00	39000	0	0	0	0	0
	4599	11	JUL	14:00	39000	0	4037	0	0	0
	4600	11	JUL	15:00	39000	0	8153	0	0	0
	4601	11	JUL	16:00	39000	0	9650	0	0	0
	4602	11	JUL	17:00	39000	0	10444	0	0	0
	4603	11	JUL	18:00	39000	0	10944	0	0	0
	4604	11	JUL	19:00	39000	0	11114	0	0	0
	4605	11	JUL	20:00	39000	0	10944	0	0	0
	4606	11	JUL	21:00	39000	0	10444	0	0	0
	4607	11	JUL	22:00	39000	0	9650	0	0	0
	4608	11	JUL	23:00	39000	0	8614	0	0	0
	4609	12	JUL	00:00	41000	0	2010	0	0	0
	4610	12	JUL	01:00	41000	0	158	0	0	0
	4611	12	JUL	02:00	41000	0	0	0	0	0
	4612	12	JUL	03:00	41000	0	0	0	0	0
	4613	12	JUL	04:00	41000	0	0	0	0	0
	4614	12	JUL	05:00	41000	0	0	0	0	0
	4615	12	JUL	06:00	41000	0	0	0	0	0
	4616	12	JUL	07:00	41000	0	0	0	0	0
	4617	12	JUL	08:00	41000	0	0	0	0	0
	4618	12	JUL	09:00	41000	0	0	0	0	0
	4619	12	JUL	10:00	41000	0	0	0	0	0
	4620	12	JUL	11:00	41000	0	0	0	0	0
	4621	12	JUL	12:00	41000	0	0	0	0	0
	4622	12	JUL	13:00	41000	0	155	0	0	0
	4623	12	JUL	14:00	41000	0	2379	0	0	0
	4624	12	JUL	15:00	41000	0	3585	0	0	0
	4625	12	JUL	16:00	41000	0	4621	0	0	0
	4626	12	JUL	17:00	41000	0	7144	0	0	0
	4627	12	JUL	18:00	41000	0	8915	0	0	0
	4628	12	JUL	19:00	41000	0	9085	0	0	0
	4629	12	JUL	20:00	41000	0	8915	0	0	0
	4630	12	JUL	21:00	41000	0	8415	0	0	0
	4631	12	JUL	22:00	41000	0	7621	0	0	0
	4632	12	JUL	23:00	41000	0	6585	0	0	0
	4633	13	JUL	00:00	42000	0	0	0	0	0
	4634	13	JUL	01:00	42000	0	0	0	0	0
	4635	13	JUL	02:00	42000	0	0	0	0	0
	4636	13	JUL	03:00	42000	0	0	0	0	0
	4637	13	JUL	04:00	41133	0	0	0	0	0
	4638	13	JUL	05:00	40338	0	0	0	0	0
	4639	13	JUL	06:00	39839	0	0	0	0	0
	4640	13	JUL	07:00	36668	0	0	0	0	0
	4641	13	JUL	08:00	39839	0	0	0	0	0
	4642	13	JUL	09:00	40338	0	0	0	0	0
	4643	13	JUL	10:00	41133	0	0	0	0	0
	4644	13	JUL	11:00	42000	0	0	0	0	0
	4645	13	JUL	12:00	41371	0	0	0	0	0
	4646	13	JUL	13:00	42000	0	0	0	0	0
	4647	13	JUL	14:00	42000	0	0	0	0	0
	4648	13	JUL	15:00	42000	0	0	0	0	0
	4649	13	JUL	16:00	42000	0	204	0	0	0
	4650	13	JUL	17:00	42000	0	999	0	0	0
	4651	13	JUL	18:00	42000	0	1498	0	0	0
	4652	13	JUL	19:00	42000	0	1668	0	0	0
	4653	13	JUL	20:00	42000	0	1498	0	0	0
	4654	13	JUL	21:00	42000	0	673	0	0	0
	4655	13	JUL	22:00	42000	0	0	0	0	0
	4656	13	JUL	23:00	42000	0	0	0	0	0
	4657	14	JUL	00:00	38712	0	0	0	0	0
	4658	14	JUL	01:00	37418	0	0	0	0	0
	4659	14	JUL	02:00	36124	0	0	0	0	0
	4660	14	JUL	03:00	34918	0	0	0	0	0
	4661	14	JUL	04:00	33883	0	0	0	0	0
	4662	14	JUL	05:00	33088	0	0	0	0	0
	4663	14	JUL	06:00	32589	0	0	0	0	0
	4664	14	JUL	07:00	32418	0	0	0	0	0
	4665	14	JUL	08:00	32589	0	0	0	0	0
	4666	14	JUL	09:00	33088	0	0	0	0	0
	4667	14	JUL	10:00	33883	0	0	0	0	0
	4668	14	JUL	11:00	34918	0	0	0	0	0
	4669	14	JUL	12:00	36124	0	0	0	0	0
	4670	14	JUL	13:00	37418	0	0	0	0	0
	4671	14	JUL	14:00	38712	0	0	0	0	0
	4672	14	JUL	15:00	39918	0	0	0	0	0
	4673	14	JUL	16:00	40954	0	0	0	0	0
	4674	14	JUL	17:00	41748	0	0	0	0	0
	4675	14	JUL	18:00	42000	0	0	0	0	0
	4676	14	JUL	19:00	42000	0	0	0	0	0
	4677	14	JUL	20:00	42000	0	0	0	0	0
	4678	14	JUL	21:00	41748	0	0	0	0	0
	4679	14	JUL	22:00	40954	0	0	0	0	0
	4680	14	JUL	23:00	39918	0	0	0	0	0
	4681	15	JUL	00:00	36814	0	0	0	0	0
	4682	15	JUL	01:00	35520	0	0	0	0	0
	4683	15	JUL	02:00	34226	0	0	0	0	0
	4684	15	JUL	03:00	33020	0	0	0	0	0
	4685	15	JUL	04:00	31985	0	0	0	0	0
	4686	15	JUL	05:00	31190	0	0	0	0	0
	4687	15	JUL	06:00	30690	0	0	0	0	0
	4688	15	JUL	07:00	30520	0	0	0	0	0
	4689	15	JUL	08:00	30690	0	0	0	0	0
	4690	15	JUL	09:00	31190	0	0	0	0	0
	4691	15	JUL	10:00	31985	0	0	0	0	0
	4692	15	JUL	11:00	33020	0	0	0	0	0
	4693	15	JUL	12:00	34226	0	0	0	0	0
	4694	15	JUL	13:00	35520	0	0	0	0	0
	4695	15	JUL	14:00	36814	0	0	0	0	0
	4696	15	JUL	15:00	38020	0	0	0	0	0
	4697	15	JUL	16:00	39056	0	0	0	0	0
	4698	15	JUL	17:00	39850	0	0	0	0	0
	4699	15	JUL	18:00	40350	0	0	0	0	0
	4700	15	JUL	19:00	40520	0	0	0	0	0
	4701	15	JUL	20:00	40350	0	0	0	0	0
	4702	15	JUL	21:00	39850	0	0	0	0	0
	4703	15	JUL	22:00	39056	0	0	0	0	0
	4704	15	JUL	23:00	38020	0	0	0	0	0
	4705	16	JUL	00:00	38686	0	0	0	0	0
	4706	16	JUL	01:00	37391	0	0	0	0	0
	4707	16	JUL	02:00	36097	0	0	0	0	0
	4708	16	JUL	03:00	34891	0	0	0	0	0
	4709	16	JUL	04:00	33856	0	0	0	0	0
	4710	16	JUL	05:00	33061	0	0	0	0	0
	4711	16	JUL	06:00	32562	0	0	0	0	0
	4712	16	JUL	07:00	32391	0	0	0	0	0
	4713	16	JUL	08:00	32562	0	0	0	0	0
	4714	16	JUL	09:00	33061	0	0	0	0	0
	4715	16	JUL	10:00	33856	0	0	0	0	0
	4716	16	JUL	11:00	34891	0	0	0	0	0
	4717	16	JUL	12:00	36097	0	0	0	0	0
	4718	16	JUL	13:00	37391	0	0	0	0	0
	4719	16	JUL	14:00	38686	0	0	0	0	0
	4720	16	JUL	15:00	39891	0	0	0	0	0
	4721	16	JUL	16:00	40927	0	0	0	0	0
	4722	16	JUL	17:00	41722	0	0	0	0	0
	4723	16	JUL	18:00	42000	0	0	0	0	0
	4724	16	JUL	19:00	42000	0	0	0	0	0
	4725	16	JUL	20:00	42000	0	0	0	0	0
	4726	16	JUL	21:00	41722	0	0	0	0	0
	4727	16	JUL	22:00	40927	0	0	0	0	0
	4728	16	JUL	23:00	39891	0	0	0	0	0
	4729	17	JUL	00:00	40000	0	0	0	0	0
	4730	17	JUL	01:00	40000	0	0	0	0	0
	4731	17	JUL	02:00	40000	0	0	0	0	0
	4732	17	JUL	03:00	40000	0	0	0	0	0
	4733	17	JUL	04:00	40000	0	0	0	0	0
	4734	17	JUL	05:00	40000	0	0	0	0	0
	4735	17	JUL	06:00	39785	0	0	0	0	0
	4736	17	JUL	07:00	39615	0	0	0	0	0
	4737	17	JUL	08:00	39785	0	0	0	0	0
	4738	17	JUL	09:00	40000	0	0	0	0	0
	4739	17	JUL	10:00	40000	0	0	0	0	0
	4740	17	JUL	11:00	40000	0	0	0	0	0
	4741	17	JUL	12:00	40000	0	0	0	0	0
	4742	17	JUL	13:00	40000	0	0	0	0	0
	4743	17	JUL	14:00	40000	0	0	0	0	0
	4744	17	JUL	15:00	40000	0	0	0	0	0
	4745	17	JUL	16:00	40000	0	1257	0	0	0
	4746	17	JUL	17:00	40000	0	2930	0	0	0
	4747	17	JUL	18:00	40000	0	3444	0	0	0
	4748	17	JUL	19:00	40000	0	3615	0	0	0
	4749	17	JUL	20:00	40000	0	3444	0	0	0
	4750	17	JUL	21:00	40000	0	2945	0	0	0
	4751	17	JUL	22:00	40000	0	2150	0	0	0
	4752	17	JUL	23:00	40000	0	704	0	0	0
	4753	18	JUL	00:00	41000	0	3132	0	0	0
	4754	18	JUL	01:00	41000	0	1005	0	0	0
	4755	18	JUL	02:00	41000	0	676	0	0	0
	4756	18	JUL	03:00	41000	0	0	0	0	0
	4757	18	JUL	04:00	41000	0	0	0	0	0
	4758	18	JUL	05:00	41000	0	0	0	0	0
	4759	18	JUL	06:00	41000	0	0	0	0	0
	4760	18	JUL	07:00	41000	0	0	0	0	0
	4761	18	JUL	08:00	41000	0	0	0	0	0
	4762	18	JUL	09:00	41000	0	0	0	0	0
	4763	18	JUL	10:00	41000	0	0	0	0	0
	4764	18	JUL	11:00	41000	0	0	0	0	0
	4765	18	JUL	12:00	41000	0	0	0	0	0
	4766	18	JUL	13:00	41000	0	1005	0	0	0
	4767	18	JUL	14:00	41000	0	2299	0	0	0
	4768	18	JUL	15:00	41000	0	3505	0	0	0
	4769	18	JUL	16:00	41000	0	7540	0	0	0
	4770	18	JUL	17:00	41000	0	8335	0	0	0
	4771	18	JUL	18:00	41000	0	8834	0	0	0
	4772	18	JUL	19:00	41000	0	9005	0	0	0
	4773	18	JUL	20:00	41000	0	8834	0	0	0
	4774	18	JUL	21:00	41000	0	8335	0	0	0
	4775	18	JUL	22:00	41000	0	7540	0	0	0
	4776	18	JUL	23:00	41000	0	6505	0	0	0
	4777	19	JUL	00:00	41000	0	3222	0	0	0
	4778	19	JUL	01:00	41000	0	299	0	0	0
	4779	19	JUL	02:00	41000	0	0	0	0	0
	4780	19	JUL	03:00	41000	0	0	0	0	0
	4781	19	JUL	04:00	41000	0	0	0	0	0
	4782	19	JUL	05:00	41000	0	0	0	0	0
	4783	19	JUL	06:00	41000	0	0	0	0	0
	4784	19	JUL	07:00	41000	0	0	0	0	0
	4785	19	JUL	08:00	41000	0	0	0	0	0
	4786	19	JUL	09:00	41000	0	0	0	0	0
	4787	19	JUL	10:00	41000	0	0	0	0	0
	4788	19	JUL	11:00	41000	0	0	0	0	0
	4789	19	JUL	12:00	41000	0	0	0	0	0
	4790	19	JUL	13:00	41000	0	0	0	0	0
	4791	19	JUL	14:00	41000	0	2160	0	0	0
	4792	19	JUL	15:00	41000	0	3507	0	0	0
	4793	19	JUL	16:00	41000	0	4543	0	0	0
	4794	19	JUL	17:00	41000	0	8337	0	0	0
	4795	19	JUL	18:00	41000	0	8837	0	0	0
	4796	19	JUL	19:00	41000	0	9007	0	0	0
	4797	19	JUL	20:00	41000	0	8837	0	0	0
	4798	19	JUL	21:00	41000	0	8337	0	0	0
	4799	19	JUL	22:00	41000	0	7543	0	0	0
	4800	19	JUL	23:00	41000	0	6507	0	0	0
	4801	20	JUL	00:00	41000	0	0	0	0	0
	4802	20	JUL	01:00	41000	0	0	0	0	0
	4803	20	JUL	02:00	41000	0	0	0	0	0
	4804	20	JUL	03:00	41000	0	0	0	0	0
	4805	20	JUL	04:00	41000	0	0	0	0	0
	4806	20	JUL	05:00	40291	0	0	0	0	0
	4807	20	JUL	06:00	39792	0	0	0	0	0
	4808	20	JUL	07:00	39622	0	0	0	0	0
	4809	20	JUL	08:00	39792	0	0	0	0	0
	4810	20	JUL	09:00	40291	0	0	0	0	0
	4811	20	JUL	10:00	41000	0	0	0	0	0
	4812	20	JUL	11:00	41000	0	0	0	0	0
	4813	20	JUL	12:00	41000	0	0	0	0	0
	4814	20	JUL	13:00	41000	0	0	0	0	0
	4815	20	JUL	14:00	41000	0	0	0	0	0
	4816	20	JUL	15:00	41000	0	0	0	0	0
	4817	20	JUL	16:00	41000	0	1157	0	0	0
	4818	20	JUL	17:00	41000	0	1952	0	0	0
	4819	20	JUL	18:00	41000	0	2451	0	0	0
	4820	20	JUL	19:00	41000	0	2622	0	0	0
	4821	20	JUL	20:00	41000	0	2451	0	0	0
	4822	20	JUL	21:00	41000	0	1523	0	0	0
	4823	20	JUL	22:00	41000	0	728	0	0	0
	4824	20	JUL	23:00	41000	0	0	0	0	0
	4825	21	JUL	00:00	38697	0	0	0	0	0
	4826	21	JUL	01:00	37403	0	0	0	0	0
	4827	21	JUL	02:00	36109	0	0	0	0	0
	4828	21	JUL	03:00	34903	0	0	0	0	0
	4829	21	JUL	04:00	33867	0	0	0	0	0
	4830	21	JUL	05:00	33073	0	0	0	0	0
	4831	21	JUL	06:00	32573	0	0	0	0	0
	4832	21	JUL	07:00	32403	0	0	0	0	0
	4833	21	JUL	08:00	32573	0	0	0	0	0
	4834	21	JUL	09:00	33073	0	0	0	0	0
	4835	21	JUL	10:00	33867	0	0	0	0	0
	4836	21	JUL	11:00	34903	0	0	0	0	0
	4837	21	JUL	12:00	36109	0	0	0	0	0
	4838	21	JUL	13:00	37403	0	0	0	0	0
	4839	21	JUL	14:00	38697	0	0	0	0	0
	4840	21	JUL	15:00	39903	0	0	0	0	0
	4841	21	JUL	16:00	40938	0	0	0	0	0
	4842	21	JUL	17:00	41000	0	0	0	0	0
	4843	21	JUL	18:00	41000	0	0	0	0	0
	4844	21	JUL	19:00	41000	0	0	0	0	0
	4845	21	JUL	20:00	41000	0	0	0	0	0
	4846	21	JUL	21:00	41000	0	0	0	0	0
	4847	21	JUL	22:00	40938	0	0	0	0	0
	4848	21	JUL	23:00	39903	0	0	0	0	0
	4849	22	JUL	00:00	36830	0	0	0	0	0
	4850	22	JUL	01:00	35536	0	0	0	0	0
	4851	22	JUL	02:00	34242	0	0	0	0	0
	4852	22	JUL	03:00	33036	0	0	0	0	0
	4853	22	JUL	04:00	32000	0	0	0	0	0
	4854	22	JUL	05:00	31206	0	0	0	0	0
	4855	22	JUL	06:00	30706	0	0	0	0	0
	4856	22	JUL	07:00	30536	0	0	0	0	0
	4857	22	JUL	08:00	30706	0	0	0	0	0
