B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4676	14	JUL	19:00	1470000	1470000	37.00	50400	-418	0	0	0	42418	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	4677	14	JUL	20:00	1470000	1470000	37.00	50400	-248	0	0	0	42248	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	4678	14	JUL	21:00	1461180	1461180	35.00	50098	-0	0	0	0	41748	0	0	0	0	41748	0	0	0	0	0	0	0	0	0	0	81000	39252	39252	0
	4679	14	JUL	22:00	1433390	1433390	35.00	49145	-0	0	0	0	40954	0	0	0	0	40954	0	0	0	0	0	0	0	0	0	0	81000	40046	40046	0
	4680	14	JUL	23:00	1397130	1397130	35.00	47902	-0	0	0	0	39918	0	0	0	0	39918	0	0	0	0	0	0	0	0	0	0	81000	41082	41082	0
	4681	15	JUL	00:00	1288490	1288490	35.00	44177	-0	0	0	0	36814	0	0	0	0	36814	0	0	0	0	0	0	0	0	0	0	81000	44186	44186	0
	4682	15	JUL	01:00	1243200	1243200	35.00	42624	0	0	0	0	35520	0	0	0	0	35520	0	0	0	0	0	0	0	0	0	0	81000	45480	45480	0
	4683	15	JUL	02:00	1197910	1197910	35.00	41071	-0	0	0	0	34226	0	0	0	0	34226	0	0	0	0	0	0	0	0	0	0	81000	46774	46774	0
	4684	15	JUL	03:00	1155700	1155700	35.00	39624	-0	0	0	0	33020	0	0	0	0	33020	0	0	0	0	0	0	0	0	0	0	81000	47980	47980	0
	4685	15	JUL	04:00	1119475	1119475	35.00	38382	-0	0	0	0	31985	0	0	0	0	31985	0	0	0	0	0	0	0	0	0	0	81000	49015	49015	0
	4686	15	JUL	05:00	1091650	1091650	35.00	37428	-0	0	0	0	31190	0	0	0	0	31190	0	0	0	0	0	0	0	0	0	0	81000	49810	49810	0
	4687	15	JUL	06:00	1074150	1074150	35.00	36828	-0	0	0	0	30690	0	0	0	0	30690	0	0	0	0	0	0	0	0	0	0	81000	50310	50310	0
	4688	15	JUL	07:00	1068200	1068200	35.00	36624	-0	0	0	0	30520	0	0	0	0	30520	0	0	0	0	0	0	0	0	0	0	81000	50480	50480	0
	4689	15	JUL	08:00	1074150	1074150	35.00	36828	-0	0	0	0	30690	0	0	0	0	30690	0	0	0	0	0	0	0	0	0	0	81000	50310	50310	0
	4690	15	JUL	09:00	1091650	1091650	35.00	37428	-0	0	0	0	31190	0	0	0	0	31190	0	0	0	0	0	0	0	0	0	0	81000	49810	49810	0
	4691	15	JUL	10:00	1119475	1119475	35.00	38382	-0	0	0	0	31985	0	0	0	0	31985	0	0	0	0	0	0	0	0	0	0	81000	49015	49015	0
	4692	15	JUL	11:00	1155700	1155700	35.00	39624	-0	0	0	0	33020	0	0	0	0	33020	0	0	0	0	0	0	0	0	0	0	81000	47980	47980	0
	4693	15	JUL	12:00	1197910	1197910	35.00	41071	-0	0	0	0	34226	0	0	0	0	34226	0	0	0	0	0	0	0	0	0	0	81000	46774	46774	0
	4694	15	JUL	13:00	1243200	1243200	35.00	42624	-0	0	0	0	35520	0	0	0	0	35520	0	0	0	0	0	0	0	0	0	0	81000	45480	45480	0
	4695	15	JUL	14:00	1288490	1288490	35.00	44177	-0	0	0	0	36814	0	0	0	0	36814	0	0	0	0	0	0	0	0	0	0	81000	44186	44186	0
	4696	15	JUL	15:00	1330700	1330700	35.00	45624	-0	0	0	0	38020	0	0	0	0	38020	0	0	0	0	0	0	0	0	0	0	81000	42980	42980	0
	4697	15	JUL	16:00	1366960	1366960	35.00	46867	-0	0	0	0	39056	0	0	0	0	39056	0	0	0	0	0	0	0	0	0	0	81000	41944	41944	0
	4698	15	JUL	17:00	1394750	1394750	35.00	47820	-0	0	0	0	39850	0	0	0	0	39850	0	0	0	0	0	0	0	0	0	0	81000	41150	41150	0
	4699	15	JUL	18:00	1412250	1412250	35.00	48420	-0	0	0	0	40350	0	0	0	0	40350	0	0	0	0	0	0	0	0	0	0	81000	40650	40650	0
	4700	15	JUL	19:00	1418200	1418200	35.00	48624	-0	0	0	0	40520	0	0	0	0	40520	0	0	0	0	0	0	0	0	0	0	81000	40480	40480	0
	4701	15	JUL	20:00	1412250	1412250	35.00	48420	-0	0	0	0	40350	0	0	0	0	40350	0	0	0	0	0	0	0	0	0	0	81000	40650	40650	0
	4702	15	JUL	21:00	1394750	1394750	35.00	47820	-0	0	0	0	39850	0	0	0	0	39850	0	0	0	0	0	0	0	0	0	0	81000	41150	41150	0
	4703	15	JUL	22:00	1366960	1366960	35.00	46867	-0	0	0	0	39056	0	0	0	0	39056	0	0	0	0	0	0	0	0	0	0	81000	41944	41944	0
	4704	15	JUL	23:00	1330700	1330700	35.00	45624	-0	0	0	0	38020	0	0	0	0	38020	0	0	0	0	0	0	0	0	0	0	81000	42980	42980	0
	4705	16	JUL	00:00	1354010	1354010	35.00	46423	0	0	0	0	38686	0	0	0	0	38686	0	0	0	0	0	0	0	0	0	0	80000	41314	41314	0
	4706	16	JUL	01:00	1308685	1308685	35.00	44869	-0	0	0	0	37391	0	0	0	0	37391	0	0	0	0	0	0	0	0	0	0	80000	42609	42609	0
	4707	16	JUL	02:00	1263395	1263395	35.00	43316	-0	0	0	0	36097	0	0	0	0	36097	0	0	0	0	0	0	0	0	0	0	80000	43903	43903	0
	4708	16	JUL	03:00	1221185	1221185	35.00	41869	-0	0	0	0	34891	0	0	0	0	34891	0	0	0	0	0	0	0	0	0	0	80000	45109	45109	0
	4709	16	JUL	04:00	1184960	1184960	35.00	40627	-0	0	0	0	33856	0	0	0	0	33856	0	0	0	0	0	0	0	0	0	0	80000	46144	46144	0
	4710	16	JUL	05:00	1157135	1157135	35.00	39673	-0	0	0	0	33061	0	0	0	0	33061	0	0	0	0	0	0	0	0	0	0	80000	46939	46939	0
	4711	16	JUL	06:00	1139670	1139670	35.00	39074	-0	0	0	0	32562	0	0	0	0	32562	0	0	0	0	0	0	0	0	0	0	80000	47438	47438	0
	4712	16	JUL	07:00	1133685	1133685	35.00	38869	-0	0	0	0	32391	0	0	0	0	32391	0	0	0	0	0	0	0	0	0	0	80000	47609	47609	0
	4713	16	JUL	08:00	1139670	1139670	35.00	39074	-0	0	0	0	32562	0	0	0	0	32562	0	0	0	0	0	0	0	0	0	0	80000	47438	47438	0
	4714	16	JUL	09:00	1157135	1157135	35.00	39673	-0	0	0	0	33061	0	0	0	0	33061	0	0	0	0	0	0	0	0	0	0	80000	46939	46939	0
	4715	16	JUL	10:00	1184960	1184960	35.00	40627	-0	0	0	0	33856	0	0	0	0	33856	0	0	0	0	0	0	0	0	0	0	80000	46144	46144	0
	4716	16	JUL	11:00	1221185	1221185	35.00	41869	-0	0	0	0	34891	0	0	0	0	34891	0	0	0	0	0	0	0	0	0	0	80000	45109	45109	0
	4717	16	JUL	12:00	1263395	1263395	35.00	43316	-0	0	0	0	36097	0	0	0	0	36097	0	0	0	0	0	0	0	0	0	0	80000	43903	43903	0
	4718	16	JUL	13:00	1308685	1308685	35.00	44869	-0	0	0	0	37391	0	0	0	0	37391	0	0	0	0	0	0	0	0	0	0	80000	42609	42609	0
	4719	16	JUL	14:00	1354010	1354010	35.00	46423	-0	0	0	0	38686	0	0	0	0	38686	0	0	0	0	0	0	0	0	0	0	80000	41314	41314	0
	4720	16	JUL	15:00	1396185	1396185	35.00	47869	-0	0	0	0	39891	0	0	0	0	39891	0	0	0	0	0	0	0	0	0	0	80000	40109	40109	0
	4721	16	JUL	16:00	1432445	1432445	35.00	49112	-0	0	0	0	40927	0	0	0	0	40927	0	0	0	0	0	0	0	0	0	0	80000	39073	39073	0
	4722	16	JUL	17:00	1460270	1460270	35.00	50066	-0	0	0	0	41722	0	0	0	0	41722	0	0	0	0	0	0	0	0	0	0	80000	38278	38278	0
	4723	16	JUL	18:00	1470000	1470000	37.00	50400	-221	0	0	0	42221	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	80000	38000	38000	0
	4724	16	JUL	19:00	1470000	1470000	37.00	50400	-391	0	0	0	42391	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	80000	38000	38000	0
	4725	16	JUL	20:00	1470000	1470000	37.00	50400	-221	0	0	0	42221	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	80000	38000	38000	0
	4726	16	JUL	21:00	1460270	1460270	35.00	50066	-0	0	0	0	41722	0	0	0	0	41722	0	0	0	0	0	0	0	0	0	0	80000	38278	38278	0
	4727	16	JUL	22:00	1432445	1432445	35.00	49112	-0	0	0	0	40927	0	0	0	0	40927	0	0	0	0	0	0	0	0	0	0	80000	39073	39073	0
	4728	16	JUL	23:00	1396185	1396185	35.00	47869	-0	0	0	0	39891	0	0	0	0	39891	0	0	0	0	0	0	0	0	0	0	80000	40109	40109	0
	4729	17	JUL	00:00	1400000	1400000	49.33	48000	-2909	0	0	0	42909	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4730	17	JUL	01:00	1400000	1400000	37.00	48000	-1615	0	0	0	41615	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4731	17	JUL	02:00	1400000	1400000	37.00	48000	-321	0	0	0	40321	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4732	17	JUL	03:00	1400000	1400000	37.00	48000	885	0	0	0	39115	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4733	17	JUL	04:00	1400000	1400000	37.00	48000	1921	0	0	0	38079	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4734	17	JUL	05:00	1400000	1400000	37.00	48000	2715	0	0	0	37285	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4735	17	JUL	06:00	1392475	1392475	35.00	47742	3000	0	0	0	36785	0	0	0	0	39785	0	0	0	0	0	0	0	0	0	0	77000	37215	37215	0
	4736	17	JUL	07:00	1386525	1386525	35.00	47538	3000	0	0	0	36615	0	0	0	0	39615	0	0	0	0	0	0	0	0	0	0	77000	37385	37385	0
	4737	17	JUL	08:00	1392475	1392475	35.00	47742	3000	0	0	0	36785	0	0	0	0	39785	0	0	0	0	0	0	0	0	0	0	77000	37215	37215	0
	4738	17	JUL	09:00	1400000	1400000	37.00	48000	2715	0	0	0	37285	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4739	17	JUL	10:00	1400000	1400000	37.00	48000	1921	0	0	0	38079	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4740	17	JUL	11:00	1400000	1400000	37.00	48000	885	0	0	0	39115	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4741	17	JUL	12:00	1400000	1400000	37.00	48000	-321	0	0	0	40321	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4742	17	JUL	13:00	1400000	1400000	37.00	48000	-1615	0	0	0	41615	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4743	17	JUL	14:00	1400000	1400000	37.00	48000	-2909	0	0	0	42909	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4744	17	JUL	15:00	1400000	1400000	49.33	48000	-4115	0	0	0	44115	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4745	17	JUL	16:00	1462850	1462850	50.00	48754	-3893	0	0	0	45150	0	0	0	0	40000	0	0	0	1257	0	0	0	0	0	0	77000	35743	35743	0
	4746	17	JUL	17:00	1546500	1546500	50.00	49758	-3015	0	0	0	45945	0	0	0	0	40000	0	0	0	2930	0	0	0	0	0	0	77000	34070	34070	0
	4747	17	JUL	18:00	1572200	1572200	50.00	50066	-3000	0	0	0	46444	0	0	0	0	40000	0	0	0	3444	0	0	0	0	0	0	77000	33556	33556	0
	4748	17	JUL	19:00	1580750	1580750	50.00	50169	-3000	0	0	0	46615	0	0	0	0	40000	0	0	0	3615	0	0	0	0	0	0	77000	33385	33385	0
	4749	17	JUL	20:00	1572200	1572200	50.00	50066	-3000	0	0	0	46444	0	0	0	0	40000	0	0	0	3444	0	0	0	0	0	0	77000	33556	33556	0
	4750	17	JUL	21:00	1547250	1547250	50.00	49767	-3000	0	0	0	45945	0	0	0	0	40000	0	0	0	2945	0	0	0	0	0	0	77000	34055	34055	0
	4751	17	JUL	22:00	1507500	1507500	50.00	49290	-3000	0	0	0	45150	0	0	0	0	40000	0	0	0	2150	0	0	0	0	0	0	77000	34850	34850	0
	4752	17	JUL	23:00	1435200	1435200	50.00	48422	-3411	0	0	0	44115	0	0	0	0	40000	0	0	0	704	0	0	0	0	0	0	77000	36296	36296	0
	4753	18	JUL	00:00	1591600	1591600	50.00	51079	-2167	0	0	0	46299	0	0	0	0	41000	0	0	0	3132	0	0	0	0	0	0	78000	33868	33868	0
	4754	18	JUL	01:00	1485250	1485250	50.00	49803	-3000	0	0	0	45005	0	0	0	0	41000	0	0	0	1005	0	0	0	0	0	0	78000	35995	35995	0
	4755	18	JUL	02:00	1468800	1468800	50.00	49606	-2035	0	0	0	43711	0	0	0	0	41000	0	0	0	676	0	0	0	0	0	0	78000	36324	36324	0
	4756	18	JUL	03:00	1435000	1435000	37.50	49200	-1505	0	0	0	42505	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4757	18	JUL	04:00	1435000	1435000	37.00	49200	-469	0	0	0	41469	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4758	18	JUL	05:00	1435000	1435000	37.00	49200	325	0	0	0	40675	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4759	18	JUL	06:00	1435000	1435000	37.00	49200	825	0	0	0	40175	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4760	18	JUL	07:00	1435000	1435000	37.00	49200	995	0	0	0	40005	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4761	18	JUL	08:00	1435000	1435000	37.00	49200	825	0	0	0	40175	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4762	18	JUL	09:00	1435000	1435000	37.00	49200	325	0	0	0	40675	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4763	18	JUL	10:00	1435000	1435000	37.50	49200	-469	0	0	0	41469	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4764	18	JUL	11:00	1435000	1435000	37.50	49200	-1505	0	0	0	42505	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4765	18	JUL	12:00	1435000	1435000	50.00	49200	-2711	0	0	0	43711	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4766	18	JUL	13:00	1485250	1485250	50.00	49803	-3000	0	0	0	45005	0	0	0	0	41000	0	0	0	1005	0	0	0	0	0	0	78000	35995	35995	0
	4767	18	JUL	14:00	1549950	1549950	50.00	50579	-3000	0	0	0	46299	0	0	0	0	41000	0	0	0	2299	0	0	0	0	0	0	78000	34701	34701	0
	4768	18	JUL	15:00	1610250	1610250	50.00	51303	-3000	0	0	0	47505	0	0	0	0	41000	0	0	0	3505	0	0	0	0	0	0	78000	33495	33495	0
	4769	18	JUL	16:00	1812000	1812000	50.00	53724	-0	0	0	0	48540	0	0	0	0	41000	0	0	0	7540	0	0	0	0	0	0	78000	29460	29460	0
	4770	18	JUL	17:00	1851750	1851750	50.00	54201	-0	0	0	0	49335	0	0	0	0	41000	0	0	0	8335	0	0	0	0	0	0	78000	28665	28665	0
	4771	18	JUL	18:00	1876700	1876700	50.00	54500	-0	0	0	0	49834	0	0	0	0	41000	0	0	0	8834	0	0	0	0	0	0	78000	28166	28166	0
	4772	18	JUL	19:00	1885250	1885250	50.00	54603	-0	0	0	0	50005	0	0	0	0	41000	0	0	0	9005	0	0	0	0	0	0	78000	27995	27995	0
	4773	18	JUL	20:00	1876700	1876700	50.00	54500	-0	0	0	0	49834	0	0	0	0	41000	0	0	0	8834	0	0	0	0	0	0	78000	28166	28166	0
	4774	18	JUL	21:00	1851750	1851750	50.00	54201	-0	0	0	0	49335	0	0	0	0	41000	0	0	0	8335	0	0	0	0	0	0	78000	28665	28665	0
	4775	18	JUL	22:00	1812000	1812000	50.00	53724	-0	0	0	0	48540	0	0	0	0	41000	0	0	0	7540	0	0	0	0	0	0	78000	29460	29460	0
	4776	18	JUL	23:00	1760250	1760250	50.00	53103	-0	0	0	0	47505	0	0	0	0	41000	0	0	0	6505	0	0	0	0	0	0	78000	30495	30495	0
	4777	19	JUL	00:00	1596113	1596113	50.00	51133	-2079	0	0	0	46301	0	0	0	0	41000	0	0	0	3222	0	0	0	0	0	0	78000	33778	33778	0
	4778	19	JUL	01:00	1449950	1449950	50.00	49379	-3708	0	0	0	45007	0	0	0	0	41000	0	0	0	299	0	0	0	0	0	0	78000	36701	36701	0
	4779	19	JUL	02:00	1435000	1435000	50.00	49200	-2713	0	0	0	43713	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4780	19	JUL	03:00	1435000	1435000	37.50	49200	-1507	0	0	0	42507	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4781	19	JUL	04:00	1435000	1435000	37.00	49200	-472	0	0	0	41472	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4782	19	JUL	05:00	1435000	1435000	37.00	49200	323	0	0	0	40677	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4783	19	JUL	06:00	1435000	1435000	37.00	49200	823	0	0	0	40177	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4784	19	JUL	07:00	1435000	1435000	37.00	49200	993	0	0	0	40007	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4785	19	JUL	08:00	1435000	1435000	37.00	49200	823	0	0	0	40177	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4786	19	JUL	09:00	1435000	1435000	37.00	49200	323	0	0	0	40677	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4787	19	JUL	10:00	1435000	1435000	37.00	49200	-472	0	0	0	41472	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4788	19	JUL	11:00	1435000	1435000	37.50	49200	-1507	0	0	0	42507	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4789	19	JUL	12:00	1435000	1435000	37.50	49200	-2713	0	0	0	43713	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4790	19	JUL	13:00	1435000	1435000	50.00	49200	-4007	0	0	0	45007	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4791	19	JUL	14:00	1543000	1543000	50.00	50496	-3141	0	0	0	46301	0	0	0	0	41000	0	0	0	2160	0	0	0	0	0	0	78000	34840	34840	0
	4792	19	JUL	15:00	1610350	1610350	50.00	51304	-3000	0	0	0	47507	0	0	0	0	41000	0	0	0	3507	0	0	0	0	0	0	78000	33493	33493	0
	4793	19	JUL	16:00	1662150	1662150	50.00	51926	-3000	0	0	0	48543	0	0	0	0	41000	0	0	0	4543	0	0	0	0	0	0	78000	32457	32457	0
	4794	19	JUL	17:00	1851850	1851850	50.00	54202	-0	0	0	0	49337	0	0	0	0	41000	0	0	0	8337	0	0	0	0	0	0	78000	28663	28663	0
	4795	19	JUL	18:00	1876850	1876850	50.00	54502	-0	0	0	0	49837	0	0	0	0	41000	0	0	0	8837	0	0	0	0	0	0	78000	28163	28163	0
	4796	19	JUL	19:00	1885350	1885350	50.00	54604	-0	0	0	0	50007	0	0	0	0	41000	0	0	0	9007	0	0	0	0	0	0	78000	27993	27993	0
	4797	19	JUL	20:00	1876850	1876850	50.00	54502	-0	0	0	0	49837	0	0	0	0	41000	0	0	0	8837	0	0	0	0	0	0	78000	28163	28163	0
	4798	19	JUL	21:00	1851850	1851850	50.00	54202	-0	0	0	0	49337	0	0	0	0	41000	0	0	0	8337	0	0	0	0	0	0	78000	28663	28663	0
	4799	19	JUL	22:00	1812150	1812150	50.00	53726	-0	0	0	0	48543	0	0	0	0	41000	0	0	0	7543	0	0	0	0	0	0	78000	29457	29457	0
	4800	19	JUL	23:00	1760350	1760350	50.00	53104	-0	0	0	0	47507	0	0	0	0	41000	0	0	0	6507	0	0	0	0	0	0	78000	30493	30493	0
	4801	20	JUL	00:00	1435000	1435000	37.00	49200	-1916	0	0	0	42916	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4802	20	JUL	01:00	1435000	1435000	37.00	49200	-622	0	0	0	41622	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4803	20	JUL	02:00	1435000	1435000	37.00	49200	673	0	0	0	40327	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4804	20	JUL	03:00	1435000	1435000	37.00	49200	1878	0	0	0	39122	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4805	20	JUL	04:00	1435000	1435000	37.00	49200	2914	0	0	0	38086	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4806	20	JUL	05:00	1410185	1410185	35.00	48349	3000	0	0	0	37291	0	0	0	0	40291	0	0	0	0	0	0	0	0	0	0	78000	37709	37709	0
	4807	20	JUL	06:00	1392720	1392720	35.00	47750	3000	0	0	0	36792	0	0	0	0	39792	0	0	0	0	0	0	0	0	0	0	78000	38208	38208	0
	4808	20	JUL	07:00	1386770	1386770	35.00	47546	3000	0	0	0	36622	0	0	0	0	39622	0	0	0	0	0	0	0	0	0	0	78000	38378	38378	0
	4809	20	JUL	08:00	1392720	1392720	35.00	47750	3000	0	0	0	36792	0	0	0	0	39792	0	0	0	0	0	0	0	0	0	0	78000	38208	38208	0
	4810	20	JUL	09:00	1410185	1410185	35.00	48349	3000	0	0	0	37291	0	0	0	0	40291	0	0	0	0	0	0	0	0	0	0	78000	37709	37709	0
	4811	20	JUL	10:00	1435000	1435000	37.00	49200	2914	0	0	0	38086	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4812	20	JUL	11:00	1435000	1435000	37.00	49200	1878	0	0	0	39122	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4813	20	JUL	12:00	1435000	1435000	37.00	49200	673	0	0	0	40327	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4814	20	JUL	13:00	1435000	1435000	37.00	49200	-622	0	0	0	41622	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4815	20	JUL	14:00	1435000	1435000	49.33	49200	-1916	0	0	0	42916	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4816	20	JUL	15:00	1435000	1435000	49.33	49200	-3122	0	0	0	44122	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4817	20	JUL	16:00	1492850	1492850	50.00	49894	-3000	0	0	0	45157	0	0	0	0	41000	0	0	0	1157	0	0	0	0	0	0	78000	35843	35843	0
	4818	20	JUL	17:00	1532600	1532600	50.00	50371	-3000	0	0	0	45952	0	0	0	0	41000	0	0	0	1952	0	0	0	0	0	0	78000	35048	35048	0
	4819	20	JUL	18:00	1557550	1557550	50.00	50671	-3000	0	0	0	46451	0	0	0	0	41000	0	0	0	2451	0	0	0	0	0	0	78000	34549	34549	0
	4820	20	JUL	19:00	1566100	1566100	50.00	50773	-3000	0	0	0	46622	0	0	0	0	41000	0	0	0	2622	0	0	0	0	0	0	78000	34378	34378	0
	4821	20	JUL	20:00	1557550	1557550	50.00	50671	-3000	0	0	0	46451	0	0	0	0	41000	0	0	0	2451	0	0	0	0	0	0	78000	34549	34549	0
	4822	20	JUL	21:00	1511150	1511150	50.00	50114	-3429	0	0	0	45952	0	0	0	0	41000	0	0	0	1523	0	0	0	0	0	0	78000	35477	35477	0
	4823	20	JUL	22:00	1471400	1471400	50.00	49637	-3429	0	0	0	45157	0	0	0	0	41000	0	0	0	728	0	0	0	0	0	0	78000	36272	36272	0
	4824	20	JUL	23:00	1435000	1435000	49.33	49200	-3122	0	0	0	44122	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	4825	21	JUL	00:00	1354395	1354395	35.00	46436	-0	0	0	0	38697	0	0	0	0	38697	0	0	0	0	0	0	0	0	0	0	80000	41303	41303	0
	4826	21	JUL	01:00	1309105	1309105	35.00	44884	-0	0	0	0	37403	0	0	0	0	37403	0	0	0	0	0	0	0	0	0	0	80000	42597	42597	0
	4827	21	JUL	02:00	1263815	1263815	35.00	43331	-0	0	0	0	36109	0	0	0	0	36109	0	0	0	0	0	0	0	0	0	0	80000	43891	43891	0
	4828	21	JUL	03:00	1221605	1221605	35.00	41884	-0	0	0	0	34903	0	0	0	0	34903	0	0	0	0	0	0	0	0	0	0	80000	45097	45097	0
	4829	21	JUL	04:00	1185345	1185345	35.00	40640	-0	0	0	0	33867	0	0	0	0	33867	0	0	0	0	0	0	0	0	0	0	80000	46133	46133	0
	4830	21	JUL	05:00	1157555	1157555	35.00	39688	-0	0	0	0	33073	0	0	0	0	33073	0	0	0	0	0	0	0	0	0	0	80000	46927	46927	0
	4831	21	JUL	06:00	1140055	1140055	35.00	39088	-0	0	0	0	32573	0	0	0	0	32573	0	0	0	0	0	0	0	0	0	0	80000	47427	47427	0
	4832	21	JUL	07:00	1134105	1134105	35.00	38884	-0	0	0	0	32403	0	0	0	0	32403	0	0	0	0	0	0	0	0	0	0	80000	47597	47597	0
	4833	21	JUL	08:00	1140055	1140055	35.00	39088	-0	0	0	0	32573	0	0	0	0	32573	0	0	0	0	0	0	0	0	0	0	80000	47427	47427	0
	4834	21	JUL	09:00	1157555	1157555	35.00	39688	-0	0	0	0	33073	0	0	0	0	33073	0	0	0	0	0	0	0	0	0	0	80000	46927	46927	0
	4835	21	JUL	10:00	1185345	1185345	35.00	40640	-0	0	0	0	33867	0	0	0	0	33867	0	0	0	0	0	0	0	0	0	0	80000	46133	46133	0
	4836	21	JUL	11:00	1221605	1221605	35.00	41884	-0	0	0	0	34903	0	0	0	0	34903	0	0	0	0	0	0	0	0	0	0	80000	45097	45097	0
	4837	21	JUL	12:00	1263815	1263815	35.00	43331	-0	0	0	0	36109	0	0	0	0	36109	0	0	0	0	0	0	0	0	0	0	80000	43891	43891	0
	4838	21	JUL	13:00	1309105	1309105	35.00	44884	-0	0	0	0	37403	0	0	0	0	37403	0	0	0	0	0	0	0	0	0	0	80000	42597	42597	0
	4839	21	JUL	14:00	1354395	1354395	35.00	46436	0	0	0	0	38697	0	0	0	0	38697	0	0	0	0	0	0	0	0	0	0	80000	41303	41303	0
	4840	21	JUL	15:00	1396605	1396605	35.00	47884	-0	0	0	0	39903	0	0	0	0	39903	0	0	0	0	0	0	0	0	0	0	80000	40097	40097	0
