A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	322	18	NOV	51676428	51676428	50.00	1368917	0	0	0	0	1400896	1680	76251	0	0	960000	0	0	0	361529	0	1436	0	0	0	0	1968000	646471	645035	0
	323	19	NOV	52689030	52689030	50.00	1381068	0	0	0	0	1451332	1680	106424	0	0	960000	0	0	0	381781	0	1447	0	0	0	0	1944000	602219	600772	0
	324	20	NOV	57973640	57973640	56.03	1425743	-240	0	0	0	1558060	1680	114414	0	0	936000	0	0	78	504148	0	1500	0	0	0	0	1848000	407774	406274	0
	325	21	NOV	62297686	62297686	68.50	1476212	45435	0	0	0	1644620	1680	163425	0	0	936000	0	0	5538	581893	0	1519	0	0	0	0	1848000	324569	325610	0
	326	22	NOV	61626722	61626722	67.42	1444978	45656	0	0	0	1649706	1680	199667	0	0	912000	0	0	22704	557808	0	1503	0	0	0	0	1800000	307488	308923	0
	327	23	NOV	56909305	56909305	61.36	1392934	26191	0	0	0	1573312	1680	187654	0	0	912000	0	0	5144	491556	0	1469	0	0	0	0	1776000	367300	369131	0
	328	24	NOV	53483058	53483058	51.83	1371877	11550	0	0	0	1476746	1680	134709	0	0	936000	0	0	0	414461	0	1446	0	0	0	0	1800000	449539	449593	0
	329	25	NOV	49645240	49645240	50.00	1344543	0	0	0	0	1436452	1680	152453	0	0	960000	0	0	0	320905	0	1414	0	0	0	0	1824000	543095	541681	0
	330	26	NOV	53154754	53154754	50.00	1367937	3000	0	0	0	1486462	1680	142440	0	0	936000	0	0	0	407895	0	1447	0	0	0	0	1800000	456105	454658	0
	331	27	NOV	61580445	61580445	64.62	1458963	-8174	0	0	0	1592740	1680	92214	0	0	936000	0	0	38777	514366	0	1529	0	0	0	0	1776000	286857	286828	0
	332	28	NOV	68975421	68975421	75.42	1529785	4250	0	0	0	1678844	1680	84145	0	0	936000	0	0	107693	552000	0	1576	0	0	0	0	1776000	180307	182356	0
	333	29	NOV	68169961	68169961	78.50	1501287	-7708	0	0	0	1683456	1680	100373	0	0	912000	0	0	108125	552000	0	1570	0	0	0	0	1776000	203875	205905	0
	334	30	NOV	64573063	64573063	65.67	1453424	4120	0	0	0	1606586	1680	82146	0	0	888000	0	0	54204	583135	0	1541	0	0	0	0	1824000	298661	298723	0
	335	01	DEC	56976177	56976177	50.00	1376354	0	0	0	0	1509532	1320	100939	0	0	888000	0	0	0	517924	0	1349	0	0	0	0	1848000	442076	440727	0
	336	02	DEC	53739375	53739375	50.00	1318793	0	0	0	0	1468748	1320	132126	0	0	864000	0	0	0	469988	0	1314	0	0	0	0	1848000	514012	512698	0
	337	03	DEC	57243999	57243999	50.00	1379568	0	0	0	0	1518244	1320	104292	0	0	888000	0	0	0	523280	0	1352	0	0	0	0	1872000	460720	459368	0
	338	04	DEC	65341899	65341899	67.25	1445886	-787	0	0	0	1624006	1320	82458	0	0	864000	0	0	46681	627348	0	1412	0	0	0	0	1848000	309971	311684	0
	339	05	DEC	71079765	71079765	74.50	1503348	3303	0	0	0	1709576	1320	83612	0	0	864000	0	0	90497	672000	0	1450	0	0	0	0	1872000	245503	248244	0
	340	06	DEC	68456130	68456130	68.33	1501843	25869	0	0	0	1713664	1320	129575	0	0	888000	0	0	47193	672014	0	1431	0	0	0	0	1920000	312793	313839	0
	341	07	DEC	63943050	63943050	59.50	1459474	11437	0	0	0	1636246	1320	100806	0	0	888000	0	0	1855	654293	0	1409	0	0	0	0	1944000	399852	398443	0
	342	08	DEC	58063010	58063010	50.00	1389396	110	0	0	0	1538640	1320	108410	0	0	888000	0	0	0	539660	0	1360	0	0	0	0	1920000	492340	490980	0
	343	09	DEC	59716356	59716356	50.00	1427956	0	0	0	0	1497292	1320	26666	0	0	912000	0	0	0	555927	0	1379	0	0	0	0	1944000	476073	474694	0
	344	10	DEC	61698000	61698000	53.06	1489176	9151	0	0	0	1546220	1320	30691	0	0	960000	0	0	0	561960	0	1400	0	0	0	0	1992000	470040	468640	0
	345	11	DEC	66822617	66822617	64.33	1546164	13245	0	0	0	1651400	1320	47835	0	0	960000	0	0	17337	636713	0	1440	0	0	0	0	1968000	353950	354910	0
	346	12	DEC	72697693	72697693	69.75	1644495	7967	0	0	0	1736392	1320	17774	0	0	1008000	0	0	54299	661475	0	1491	0	0	0	0	1992000	268226	270635	0
	347	13	DEC	71825288	71825288	70.00	1637261	16789	0	0	0	1739876	1320	40070	0	0	1008000	0	0	41855	663937	0	1483	0	0	0	0	2016000	302208	303901	0
	348	14	DEC	66884032	66884032	61.08	1605400	11254	0	0	0	1661858	1320	28062	0	0	1032000	0	0	8340	601937	0	1453	0	0	0	0	2040000	397723	396787	0
	349	15	DEC	59467025	59467025	50.00	1518564	10452	0	0	0	1563644	1320	72447	0	0	1032000	0	0	0	466941	0	1388	0	0	0	0	2016000	517059	515671	0
	350	16	DEC	53688191	53688191	50.00	1449218	869	0	0	0	1521676	1320	136523	0	0	1032000	0	0	0	351364	0	1338	0	0	0	0	2016000	632636	631298	0
	351	17	DEC	56257211	56257211	50.00	1498767	12300	0	0	0	1569980	1320	137655	0	0	1056000	0	0	0	385944	0	1361	0	0	0	0	2040000	598056	596695	0
	352	18	DEC	64218550	64218550	54.78	1575583	32252	0	0	0	1674532	1320	110071	0	0	1032000	0	0	0	561971	0	1422	0	0	0	0	2040000	446029	445822	0
	353	19	DEC	70957127	70957127	69.83	1629997	41423	0	0	0	1758884	1320	93812	0	0	1008000	0	0	29725	665983	0	1467	0	0	0	0	1992000	288292	289825	0
	354	20	DEC	70791244	70791244	71.92	1607228	21809	0	0	0	1761720	1320	92300	0	0	984000	0	0	37642	666798	0	1469	0	0	0	0	1968000	279560	281991	0
	355	21	DEC	65777270	65777270	65.00	1553177	38033	0	0	0	1683052	1320	116065	0	0	984000	0	0	14115	604162	0	1423	0	0	0	0	1968000	365723	366100	0
	356	22	DEC	60182150	60182150	53.06	1489706	21025	0	0	0	1584174	1320	103652	0	0	984000	0	0	0	514843	0	1384	0	0	0	0	1992000	493157	491773	0
	357	23	DEC	59923759	59923759	50.00	1486605	4475	0	0	0	1541546	1320	49637	0	0	984000	0	0	0	509675	0	1389	0	0	0	0	1992000	498325	496936	0
	358	24	DEC	62464290	62464290	56.69	1497913	-4544	0	0	0	1589180	1320	45675	0	0	960000	0	0	1763	574465	0	1413	0	0	0	0	1968000	431772	430359	0
	359	25	DEC	70388218	70388218	70.08	1560357	7524	0	0	0	1693054	1320	42420	0	0	936000	0	0	55312	664065	0	1461	0	0	0	0	1968000	312623	312962	0
	360	26	DEC	74332258	74332258	78.81	1596157	9496	0	0	0	1776722	1320	75762	0	0	936000	0	0	99653	672000	0	1483	0	0	0	0	1968000	260347	261990	0
	361	27	DEC	74317180	74317180	79.58	1596025	6499	0	0	0	1778876	1320	75106	0	0	936000	0	0	99465	672000	0	1484	0	0	0	0	1968000	260535	262526	0
	362	28	DEC	69287036	69287036	70.42	1567857	20869	0	0	0	1699514	1320	72458	0	0	960000	0	0	47644	637511	0	1450	0	0	0	0	1968000	322845	323089	0
	363	29	DEC	62492690	62492690	55.11	1517374	1352	0	0	0	1599940	1320	53638	0	0	984000	0	0	223	560697	0	1414	0	0	0	0	2016000	471080	469666	0
	364	30	DEC	59511739	59511739	50.00	1500381	2613	0	0	0	1556612	1320	63881	0	0	1008000	0	0	0	484635	0	1389	0	0	0	0	2040000	547365	545976	0
