86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
86	89	103	91	69	75	76	77	60	68	92	52	73
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
74	84	80	77	67	77	71	76	65	64	87	54	74
