system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	479	20	JAN	22:00	6556225	6556225	80.00	136474	-4	0	10	189	151249	72	5345	0	0	79370	0	0	15803	50280	0	176	0	0	0	0	157410	11957	11781	0	165
	480	20	JAN	23:00	6416390	6416390	80.00	135251	-3	0	0	189	148810	72	4841	0	0	79370	0	0	14056	50280	0	0	0	0	0	0	157410	13705	13705	0	163
	481	21	JAN	00:00	5532380	5532380	80.00	127656	-4284	0	-3	189	142102	72	4553	0	0	79350	0	0	2408	51250	0	0	0	0	0	0	158360	25352	25352	0	152
	482	21	JAN	01:00	5552543	5552543	79.00	127832	-1003	0	-10	189	139504	72	4816	0	0	79350	0	0	2660	51250	0	175	0	0	0	0	158360	25100	24926	0	152
	483	21	JAN	02:00	5426910	5426910	79.00	126733	-1003	0	-16	189	137044	72	4107	0	0	79350	0	0	1090	51250	0	0	0	0	0	0	158360	26671	26671	0	150
	484	21	JAN	03:00	5355750	5355750	60.99	126110	-329	0	-21	189	134953	72	3585	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	485	21	JAN	04:00	5355750	5355750	60.99	126110	977	0	-16	189	133029	72	2961	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	486	21	JAN	05:00	5355750	5355750	58.99	126110	2760	0	-5	189	131677	72	3381	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	487	21	JAN	06:00	5355750	5355750	58.99	126110	3428	0	0	189	131170	72	3537	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	488	21	JAN	07:00	5355750	5355750	58.99	126110	2760	0	0	189	131484	72	3183	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	489	21	JAN	08:00	5355750	5355750	59.99	126110	1652	0	1	188	132453	72	3038	6	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	490	21	JAN	09:00	5355750	5355750	59.99	126110	709	0	3	188	133570	72	3186	30	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	491	21	JAN	10:00	5355750	5355750	60.99	126110	-376	0	4	188	134793	72	3298	56	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	492	21	JAN	11:00	5448830	5448830	79.00	126924	-1003	0	5	188	136455	72	3150	74	0	79350	0	0	1364	51250	0	0	0	0	0	0	158360	26397	26397	0	151
	493	21	JAN	12:00	5561750	5561750	80.00	127913	-1841	0	5	188	138467	72	2689	81	0	79350	0	0	2775	51250	0	217	0	0	0	0	158360	24985	24768	0	152
	494	21	JAN	13:00	5789983	5789983	80.00	129910	-1003	0	1	188	140860	72	2826	68	0	79350	0	0	5628	51250	0	475	0	0	0	0	158360	22132	21658	0	155
	495	21	JAN	14:00	5790303	5790303	80.00	129912	-4003	0	1	188	143326	72	2305	51	0	79350	0	0	5632	51250	0	475	0	0	0	0	158360	22128	21654	0	156
	496	21	JAN	15:00	6008110	6008110	80.00	131818	-4003	0	0	188	145742	72	2506	19	0	79350	0	0	8355	51250	0	0	0	0	0	0	158360	19406	19406	0	159
	497	21	JAN	16:00	6408943	6408943	80.00	135325	-1003	0	0	188	147805	72	2402	1	0	79350	0	0	13365	51250	0	175	0	0	0	0	158360	14395	14221	0	163
	498	21	JAN	17:00	6480525	6480525	80.00	135952	-2590	0	2	188	149448	72	1737	0	0	79350	0	0	14260	51250	0	0	0	0	0	0	158360	13500	13500	0	164
	499	21	JAN	18:00	6763790	6763790	80.00	138430	-3	0	23	188	150457	72	1771	0	0	79350	0	0	17801	51250	0	0	0	0	0	0	158360	9960	9960	0	168
	500	21	JAN	19:00	6758550	6758550	80.00	138385	-715	0	50	188	150919	72	1560	0	0	79350	0	0	17735	51250	0	0	0	0	0	0	158360	10025	10160	0	168
	501	21	JAN	20:00	6539750	6539750	80.00	136470	-3444	0	13	188	150727	72	1411	0	0	79350	0	0	15000	51250	0	0	0	0	0	0	158360	12760	12760	0	167
	502	21	JAN	21:00	6698347	6698347	80.00	137858	-612	0	1	188	150091	72	1336	0	0	79350	0	0	16982	51250	0	300	0	0	0	0	158360	10778	10604	0	166
	503	21	JAN	22:00	6623870	6623870	80.00	137206	-1004	0	3	189	148745	72	826	0	0	79350	0	0	16052	51250	0	0	0	0	0	0	158360	11709	11709	0	166
	504	21	JAN	23:00	6444270	6444270	80.00	135635	-1004	0	1	189	146767	72	795	0	0	79350	0	0	13807	51250	0	300	0	0	0	0	158360	13954	13654	0	164
