B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3758	06	JUN	13:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3759	06	JUN	14:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3760	06	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	-339	339	-677	0	339	339	0	677	0	677	677	0	1354	677	677	0	1354	0	0	0	0	0	0	677	677	0	1354
	3769	07	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3770	07	JUN	01:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3771	07	JUN	02:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3772	07	JUN	03:00	-933	67	-1000	-866	933	67	866	1000	0	8366	6634	1732	15000	8366	6634	1732	15000	7	7	0	13	0	50.00	1866	134	1732	2000
	3773	07	JUN	04:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3774	07	JUN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3775	07	JUN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3776	07	JUN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3777	07	JUN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3778	07	JUN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3779	07	JUN	10:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3780	07	JUN	11:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3781	07	JUN	12:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3782	07	JUN	13:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3783	07	JUN	14:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3784	07	JUN	15:00	-214	214	-428	0	214	214	0	428	0	428	428	0	856	428	428	0	856	0	0	0	0	0	0	428	428	0	856
	3785	07	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	-141	141	-281	0	141	141	0	281	0	281	281	0	562	281	281	0	562	0	0	0	0	0	0	281	281	0	562
	3793	08	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3794	08	JUN	01:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3795	08	JUN	02:00	-984	17	-1000	-967	984	17	967	1000	0	8467	6533	1934	15000	8467	6533	1934	15000	7	7	0	13	0	50.00	1967	33	1934	2000
	3796	08	JUN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3797	08	JUN	04:00	-755	246	-1000	-509	755	246	509	1000	0	8009	6991	1018	15000	8009	6991	1018	15000	7	7	0	13	0	50.00	1509	491	1018	2000
	3798	08	JUN	05:00	-500	500	-1000	0	500	500	0	1000	0	1250	1250	0	2500	1250	1250	0	2500	0	0	0	1	0	50.00	1000	1000	0	2000
	3799	08	JUN	06:00	-500	500	-1000	0	500	500	0	1000	0	1250	1250	0	2500	1250	1250	0	2500	0	0	0	1	0	50.00	1000	1000	0	2000
	3800	08	JUN	07:00	-333	333	-666	0	333	333	0	666	0	666	666	0	1332	666	666	0	1332	0	0	0	0	0	0	666	666	0	1332
	3801	08	JUN	08:00	-390	390	-779	0	390	390	0	779	0	779	779	0	1558	779	779	0	1558	0	0	0	0	0	0	779	779	0	1558
	3802	08	JUN	09:00	-500	500	-1000	0	500	500	0	1000	0	1250	1250	0	2500	1250	1250	0	2500	0	0	0	1	0	50.00	1000	1000	0	2000
	3803	08	JUN	10:00	-500	500	-1000	0	500	500	0	1000	0	1250	1250	0	2500	1250	1250	0	2500	0	0	0	1	0	50.00	1000	1000	0	2000
	3804	08	JUN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3805	08	JUN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3806	08	JUN	13:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3807	08	JUN	14:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3808	08	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3809	08	JUN	16:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3810	08	JUN	17:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3811	08	JUN	18:00	-378	378	-757	0	378	378	0	757	0	757	757	0	1513	757	757	0	1513	0	0	0	0	0	0	757	757	0	1513
	3812	08	JUN	19:00	-438	438	-877	0	438	438	0	877	0	877	877	0	1753	877	877	0	1753	0	0	0	0	0	0	877	877	0	1753
	3813	08	JUN	20:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3814	08	JUN	21:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3815	08	JUN	22:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3816	08	JUN	23:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3817	09	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7166	7166	0	14332	7166	7166	0	14332	6	6	0	12	0	50.00	1000	1000	0	2000
	3818	09	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3820	09	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3821	09	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3823	09	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3827	09	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3828	09	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3829	09	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3830	09	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	-246	246	-492	0	246	246	0	492	0	492	492	0	984	492	492	0	984	0	0	0	0	0	0	492	492	0	984
	3832	09	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7166	7166	0	14332	7166	7166	0	14332	6	6	0	12	0	50.00	1000	1000	0	2000
	3833	09	JUN	16:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3834	09	JUN	17:00	-511	489	-1000	-22	511	489	22	1000	0	7522	7478	45	15000	7522	7478	45	15000	7	7	0	13	0	50.00	1022	978	45	2000
	3835	09	JUN	18:00	-389	611	-1000	223	611	389	223	1000	0	7723	7277	445	15000	7723	7277	445	15000	7	7	0	13	0	50.00	1223	777	445	2000
	3836	09	JUN	19:00	-201	799	-1000	598	799	201	598	1000	0	8098	6902	1196	15000	8098	6902	1196	15000	7	7	0	13	0	50.00	1598	402	1196	2000
	3837	09	JUN	20:00	-31	969	-1000	939	969	31	939	1000	0	8439	6561	1877	15000	8439	6561	1877	15000	7	7	0	13	0	50.00	1939	61	1877	2000
	3838	09	JUN	21:00	-693	307	-1000	-386	693	307	386	1000	0	7886	7114	772	15000	7886	7114	772	15000	7	7	0	13	0	50.00	1386	614	772	2000
	3839	09	JUN	22:00	-759	241	-1000	-519	759	241	519	1000	0	8019	6981	1038	15000	8019	6981	1038	15000	7	7	0	13	0	50.00	1519	481	1038	2000
	3840	09	JUN	23:00	-500	500	-1000	0	500	500	0	1000	0	7166	7166	0	14332	7166	7166	0	14332	6	6	0	12	0	50.00	1000	1000	0	2000
	3841	10	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3853	10	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3855	10	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	-439	439	-878	0	439	439	0	878	0	878	878	0	1756	878	878	0	1756	0	0	0	0	0	0	878	878	0	1756
	3859	10	JUN	18:00	-500	500	-1000	0	500	500	0	1000	0	5833	5833	0	11665	5833	5833	0	11665	5	5	0	10	0	50.00	1000	1000	0	2000
	3860	10	JUN	19:00	-500	500	-1000	0	500	500	0	1000	0	5833	5833	0	11665	5833	5833	0	11665	5	5	0	10	0	50.00	1000	1000	0	2000
	3861	10	JUN	20:00	-500	500	-1000	0	500	500	0	1000	0	5833	5833	0	11665	5833	5833	0	11665	5	5	0	10	0	50.00	1000	1000	0	2000
	3862	10	JUN	21:00	-500	500	-1000	0	500	500	0	1000	0	5833	5833	0	11665	5833	5833	0	11665	5	5	0	10	0	50.00	1000	1000	0	2000
	3863	10	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3865	11	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3871	11	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3873	11	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3874	11	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3875	11	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3876	11	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3877	11	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3878	11	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3879	11	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3880	11	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3881	11	JUN	16:00	-406	406	-813	0	406	406	0	813	0	813	813	0	1626	813	813	0	1626	0	0	0	0	0	0	813	813	0	1626
	3882	11	JUN	17:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	11666	1	11665	11667	11666	1	11665	11667	10	0	10	10	0	100.00	2000	0	2000	2000
	3883	11	JUN	18:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	11666	1	11665	11667	11666	1	11665	11667	10	0	10	10	0	100.00	2000	0	2000	2000
	3884	11	JUN	19:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13333	1667	11667	15000	13333	1667	11667	15000	11	2	10	13	0	100.00	2000	0	2000	2000
	3885	11	JUN	20:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13333	1667	11667	15000	13333	1667	11667	15000	11	2	10	13	0	100.00	2000	0	2000	2000
	3886	11	JUN	21:00	-847	153	-1000	-694	847	153	694	1000	0	6527	5139	1388	11665	6527	5139	1388	11665	5	5	0	10	0	50.00	1694	306	1388	2000
	3887	11	JUN	22:00	-500	500	-1000	0	500	500	0	1000	0	5833	5833	0	11665	5833	5833	0	11665	5	5	0	10	0	50.00	1000	1000	0	2000
	3888	11	JUN	23:00	-75	75	-150	0	75	75	0	150	0	150	150	0	300	150	150	0	300	0	0	0	0	0	0	150	150	0	300
	3889	12	JUN	00:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3890	12	JUN	01:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3891	12	JUN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3892	12	JUN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	3893	12	JUN	04:00	-855	3	-857	-852	855	3	852	857	0	1709	5	1704	1714	1709	5	1704	1714	0	0	0	0	0	0	1709	5	1704	1714
	3894	12	JUN	05:00	-56	0	-56	-56	56	0	56	56	0	112	0	112	112	112	0	112	112	0	0	0	0	0	0	112	0	112	112
	3895	12	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3896	12	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3897	12	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3898	12	JUN	09:00	-16	3	-19	-13	16	3	13	19	0	32	6	26	38	32	6	26	38	0	0	0	0	0	0	32	6	26	38
	3899	12	JUN	10:00	-806	4	-809	-802	806	4	802	809	0	1611	7	1604	1618	1611	7	1604	1618	0	0	0	0	0	0	1611	7	1604	1618
	3900	12	JUN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	3901	12	JUN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3902	12	JUN	13:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3903	12	JUN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3904	12	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3905	12	JUN	16:00	-169	169	-337	0	169	169	0	337	0	337	337	0	674	337	337	0	674	0	0	0	0	0	0	337	337	0	674
	3906	12	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3907	12	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3912	12	JUN	23:00	-264	264	-528	0	264	264	0	528	0	528	528	0	1056	528	528	0	1056	0	0	0	0	0	0	528	528	0	1056
	3913	13	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	-110	110	-220	0	110	110	0	220	0	220	220	0	440	220	220	0	440	0	0	0	0	0	0	220	220	0	440
	3915	13	JUN	02:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	3916	13	JUN	03:00	-677	323	-1000	-354	677	323	354	1000	0	7854	7146	708	15000	7854	7146	708	15000	7	7	0	13	0	50.00	1354	646	708	2000
	3917	13	JUN	04:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3918	13	JUN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3919	13	JUN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3920	13	JUN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3921	13	JUN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3922	13	JUN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3923	13	JUN	10:00	-670	331	-1000	-339	670	331	339	1000	0	7839	7161	678	15000	7839	7161	678	15000	7	7	0	13	0	50.00	1339	661	678	2000
	3924	13	JUN	11:00	-108	108	-215	0	108	108	0	215	0	215	215	0	430	215	215	0	430	0	0	0	0	0	0	215	215	0	430
	3925	13	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3927	13	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3928	13	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3929	13	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3930	13	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3931	13	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3932	13	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3935	13	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3936	13	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3937	14	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
