B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3975	15	JUN	14:00	-1800	1470	-3000	0	1800	1470	0	3000	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	3976	15	JUN	15:00	-1800	1470	-3000	0	1800	1470	0	3000	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	3977	15	JUN	16:00	-1800	1470	-3000	0	1800	1470	0	3000	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	3978	15	JUN	17:00	-1140	1150	-3000	0	1140	1150	0	3000	0	57025	57512	0	150003	57025	57512	0	150003	0	0	0	0	0	20.00	0	0	0	0
	3979	15	JUN	18:00	-395	790	-1976	0	395	790	0	1976	0	19763	39526	0	98815	19763	39526	0	98815	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	-228	457	-1142	0	228	457	0	1142	0	11422	22845	0	57112	11422	22845	0	57112	0	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	-581	1163	-2907	0	581	1163	0	2907	0	29071	58141	0	145353	29071	58141	0	145353	0	0	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3998	16	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3999	16	JUN	14:00	-763	1128	-2907	0	763	1128	0	2907	0	38020	56395	0	145353	38020	56395	0	145353	0	0	0	0	0	0	0	0	0	0
	4000	16	JUN	15:00	-1045	1266	-3000	0	1045	1266	0	3000	0	51964	63083	0	150003	51964	63083	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4001	16	JUN	16:00	-1135	1290	-3000	0	1135	1290	0	3000	0	56226	64321	0	149997	56226	64321	0	149997	0	0	0	1	0	20.00	0	0	0	0
	4002	16	JUN	17:00	-1877	1106	-3000	0	1877	1106	0	3000	0	91213	55313	0	150000	91213	55313	0	150000	0	0	0	1	0	40.00	0	0	0	0
	4003	16	JUN	18:00	-2285	1150	-3000	0	2285	1150	0	3000	0	109852	55752	0	148000	109852	55752	0	148000	0	0	0	0	0	40.00	0	0	0	0
	4004	16	JUN	19:00	-2879	242	-3000	-2394	2879	242	2394	3000	0	141141	11256	119702	150003	141141	11256	119702	150003	1	1	0	3	0	80.00	0	0	0	0
	4005	16	JUN	20:00	-2914	172	-3000	-2569	2914	172	2569	3000	0	141579	11455	119889	150003	141579	11455	119889	150003	0	0	0	1	0	80.00	0	0	0	0
	4006	16	JUN	21:00	-2659	459	-3000	-1847	2659	459	1847	3000	0	129004	23759	86196	150003	129004	23759	86196	150003	0	0	0	0	0	60.00	0	0	0	0
	4007	16	JUN	22:00	-1962	1196	-3000	0	1962	1196	0	3000	0	96155	58962	0	150003	96155	58962	0	150003	0	0	0	1	0	40.00	0	0	0	0
	4008	16	JUN	23:00	-509	810	-2113	0	509	810	0	2113	0	24942	40022	0	104241	24942	40022	0	104241	0	0	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	-30	59	-148	0	30	59	0	148	0	1485	2970	0	7425	1485	2970	0	7425	0	0	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	-178	356	-891	0	178	356	0	891	0	8910	17820	0	44551	8910	17820	0	44551	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	-675	866	-2097	0	675	866	0	2097	0	32908	42759	0	104852	32908	42759	0	104852	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	-1200	1470	-3000	0	1200	1470	0	3000	0	58801	72041	0	150003	58801	72041	0	150003	0	1	0	1	0	40.00	0	0	0	0
	4026	17	JUN	17:00	-600	1200	-3000	0	600	1200	0	3000	0	28800	57600	0	144000	28800	57600	0	144000	0	1	0	1	0	20.00	0	0	0	0
	4027	17	JUN	18:00	-1392	1325	-3000	0	1392	1325	0	3000	0	67747	65271	0	150003	67747	65271	0	150003	0	1	0	1	0	40.00	0	0	0	0
	4028	17	JUN	19:00	-1440	1295	-3000	0	1440	1295	0	3000	0	69187	62941	0	150003	69187	62941	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4029	17	JUN	20:00	-1483	1278	-3000	0	1483	1278	0	3000	0	72003	62989	0	150003	72003	62989	0	150003	0	1	0	1	0	40.00	0	0	0	0
	4030	17	JUN	21:00	-1213	1460	-3000	0	1213	1460	0	3000	0	58593	70631	0	150003	58593	70631	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4031	17	JUN	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	58001	71106	0	150003	58001	71106	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4032	17	JUN	23:00	-732	912	-2097	0	732	912	0	2097	0	35558	44704	0	104852	35558	44704	0	104852	0	0	0	0	0	0	0	0	0	0
	4033	18	JUN	00:00	-566	848	-2188	0	566	848	0	2188	0	28308	42410	0	109390	28308	42410	0	109390	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4043	18	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4044	18	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4045	18	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4046	18	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4047	18	JUN	14:00	-845	1112	-3000	0	845	1112	0	3000	0	42183	55614	0	150003	42183	55614	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4048	18	JUN	15:00	-1479	1262	-3000	0	1479	1262	0	3000	0	73600	62810	0	150003	73600	62810	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4049	18	JUN	16:00	-1805	1418	-3000	0	1805	1418	0	3000	0	90157	71007	0	150003	90157	71007	0	150003	0	0	0	1	0	40.00	0	0	0	0
	4050	18	JUN	17:00	-1566	1348	-3000	0	1566	1348	0	3000	0	76670	66778	0	149997	76670	66778	0	149997	0	0	0	0	0	40.00	0	0	0	0
	4051	18	JUN	18:00	-1502	1256	-3000	0	1502	1256	0	3000	0	73195	61491	0	147996	73195	61491	0	147996	0	0	0	0	0	20.00	0	0	0	0
	4052	18	JUN	19:00	-1800	1470	-3000	0	1800	1470	0	3000	0	89599	73161	0	150003	89599	73161	0	150003	1	1	0	3	0	60.00	0	0	0	0
	4053	18	JUN	20:00	-1800	1470	-3000	0	1800	1470	0	3000	0	87599	71603	0	149997	87599	71603	0	149997	0	0	0	0	0	60.00	0	0	0	0
	4054	18	JUN	21:00	-2282	1164	-3000	0	2282	1164	0	3000	0	112093	57841	0	150003	112093	57841	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4055	18	JUN	22:00	-1902	1313	-3000	0	1902	1313	0	3000	0	94291	65742	0	150003	94291	65742	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4056	18	JUN	23:00	-855	1063	-2426	0	855	1063	0	2426	0	42425	52669	0	119679	42425	52669	0	119679	0	0	0	0	0	0	0	0	0	0
	4057	19	JUN	00:00	-1362	1180	-2831	0	1362	1180	0	2831	0	68093	59001	0	141553	68093	59001	0	141553	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	-158	315	-788	0	158	315	0	788	0	7880	15760	0	39401	7880	15760	0	39401	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4070	19	JUN	13:00	-841	1176	-3000	0	841	1176	0	3000	0	42060	58806	0	150000	42060	58806	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4071	19	JUN	14:00	-860	1183	-3000	0	860	1183	0	3000	0	43021	59136	0	150003	43021	59136	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4072	19	JUN	15:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60001	73486	0	150003	60001	73486	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4073	19	JUN	16:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60001	73486	0	150003	60001	73486	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4074	19	JUN	17:00	-1218	1455	-3000	0	1218	1455	0	3000	0	60906	72765	0	150003	60906	72765	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4075	19	JUN	18:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60001	73486	0	150003	60001	73486	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4076	19	JUN	19:00	-1129	1387	-3000	0	1129	1387	0	3000	0	56451	69365	0	150000	56451	69365	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4077	19	JUN	20:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4078	19	JUN	21:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4079	19	JUN	22:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4080	19	JUN	23:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4081	20	JUN	00:00	-1141	1401	-3000	0	1141	1401	0	3000	0	57053	70031	0	150000	57053	70031	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4082	20	JUN	01:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4083	20	JUN	02:00	-461	922	-2304	0	461	922	0	2304	0	23040	46080	0	115200	23040	46080	0	115200	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4106	21	JUN	01:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4107	21	JUN	02:00	-462	924	-2311	0	462	924	0	2311	0	23110	46220	0	115550	23110	46220	0	115550	0	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	-221	442	-1105	0	221	442	0	1105	0	11050	22100	0	55250	11050	22100	0	55250	0	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	-107	214	-536	0	107	214	0	536	0	5358	10715	0	26788	5358	10715	0	26788	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	-2289	858	-3000	-661	2289	858	661	3000	0	114453	42906	33063	150003	114453	42906	33063	150003	0	0	0	0	0	40.00	0	0	0	0
	4130	22	JUN	01:00	-1851	1012	-3000	-480	1851	1012	480	3000	0	92561	50583	24000	150003	92561	50583	24000	150003	0	0	0	0	0	40.00	0	0	0	0
	4131	22	JUN	02:00	-534	1068	-2671	0	534	1068	0	2671	0	26711	53421	0	133553	26711	53421	0	133553	0	0	0	0	0	0	0	0	0	0
	4132	22	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4133	22	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4134	22	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4135	22	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4136	22	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4137	22	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4138	22	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4139	22	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4140	22	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4141	22	JUN	12:00	-319	638	-1596	0	319	638	0	1596	0	15960	31921	0	79802	15960	31921	0	79802	0	0	0	0	0	0	0	0	0	0
	4142	22	JUN	13:00	-1842	919	-3000	-659	1842	919	659	3000	0	92081	45941	32950	150003	92081	45941	32950	150003	0	0	0	0	0	20.00	0	0	0	0
	4143	22	JUN	14:00	-2591	343	-3000	-2173	2591	343	2173	3000	0	129573	17150	108665	150003	129573	17150	108665	150003	0	0	0	0	0	40.00	0	0	0	0
	4144	22	JUN	15:00	-2400	1200	-3000	0	2400	1200	0	3000	0	120000	60000	0	150003	120000	60000	0	150003	0	0	0	0	0	80.00	0	0	0	0
	4145	22	JUN	16:00	-2400	1200	-3000	0	2400	1200	0	3000	0	120000	60000	0	150003	120000	60000	0	150003	0	0	0	0	0	80.00	0	0	0	0
	4146	22	JUN	17:00	-2016	1100	-3000	0	2016	1100	0	3000	0	100820	55012	0	150003	100820	55012	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4147	22	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4148	22	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4149	22	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4150	22	JUN	21:00	-383	765	-1914	0	383	765	0	1914	0	19138	38275	0	95688	19138	38275	0	95688	0	0	0	0	0	0	0	0	0	0
	4151	22	JUN	22:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4152	22	JUN	23:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60000	73485	0	150000	60000	73485	0	150000	0	0	0	0	0	40.00	0	0	0	0
	4153	23	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4154	23	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4155	23	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4158	23	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4159	23	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
