PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	112	22	APR	0	0	0	0	0	2.19	4.38	-0.00	10.94	0	-187	373	-933	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71813	373	71067	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71813	373	-72000	-71067	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	119	29	APR	0	0	0	0	0	2.07	4.13	-0.00	10.33	0	-568	1137	-2842	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71432	1137	69158	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71432	1137	-72000	-69158	0	0	0	0
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	124	04	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	125	05	MAY	0	0	0	0	0	1.98	3.96	-0.00	9.90	0	-1570	3140	-7851	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70430	3140	64149	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70430	3140	-72000	-64149	0	0	0	0
	126	06	MAY	0	0	0	0	0	6.35	5.28	-0.00	11.98	0	-4162	7081	-18191	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67838	7081	53809	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-67838	7081	-72000	-53809	0	0	0	0
	127	07	MAY	0	0	0	0	0	4.27	5.23	-0.00	10.94	0	-837	1029	-2239	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71163	1029	69761	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71163	1029	-72000	-69761	0	0	0	0
	128	08	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	129	09	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	130	10	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	131	11	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.35	0.70	-0.00	1.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	133	13	MAY	0	0	0	0	0	7.54	4.00	-0.00	11.98	0	-9973	8142	-18850	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62027	8142	53150	72000	0	0	0	0	22.00	1.90	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-62027	8142	-72000	-53150	0	0	0	0
	134	14	MAY	0	0	0	0	0	6.25	5.15	-0.00	11.46	0	-2617	3307	-8716	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69383	3307	63284	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69383	3307	-72000	-63284	0	0	0	0
	135	15	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	136	16	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	137	17	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	138	18	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	139	19	MAY	0	0	0	0	0	9.67	0.80	8.77	10.94	0	-8299	5439	-17342	-1304	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63701	5439	54658	70696	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-63701	5439	-70696	-54658	0	0	0	0
	140	20	MAY	0	0	0	0	0	8.28	1.05	6.77	9.90	0	-19343	6953	-28791	-8137	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52657	6953	43209	63863	0	0	0	0	19.60	3.20	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-52657	6953	-63863	-43209	0	0	0	0
	141	21	MAY	0	0	0	0	0	7.19	3.80	-0.00	10.42	0	-10281	10026	-28707	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61719	10026	43293	72000	0	0	0	0	22.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-61719	10026	-72000	-43293	0	0	0	0
	142	22	MAY	0	0	0	0	0	1.77	3.54	-0.00	8.85	0	-1450	2900	-7250	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70550	2900	64750	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70550	2900	-72000	-64750	0	0	0	0
	143	23	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	145	25	MAY	0	0	0	0	0	3.96	4.89	-0.00	10.94	0	-2507	4605	-11695	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69493	4605	60305	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69493	4605	-72000	-60305	0	0	0	0
	146	26	MAY	0	0	0	0	0	7.18	1.69	4.85	9.37	0	-24049	9709	-33351	-11794	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47951	9709	38649	60206	0	0	0	0	17.80	4.26	14.00	23.00	100.00	0	0	0	0	0	0	0	0	-47951	9709	-60206	-38649	0	0	0	0
	147	27	MAY	0	0	0	0	0	5.26	1.06	4.32	7.25	0	-28127	4751	-34456	-21002	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43873	4751	37544	50998	0	0	0	0	16.80	1.94	14.00	20.00	100.00	0	0	0	0	0	0	0	0	-43873	4751	-50998	-37544	0	0	0	0
	148	28	MAY	0	0	0	0	0	6.85	1.53	4.79	8.85	0	-26619	8093	-35677	-15886	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45381	8093	36323	56114	0	0	0	0	17.20	2.99	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-45381	8093	-56114	-36323	0	0	0	0
	149	29	MAY	0	0	0	0	0	5.20	4.28	-0.00	9.35	0	-8048	7151	-18502	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63952	7151	53498	72000	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-63952	7151	-72000	-53498	0	0	0	0
	150	30	MAY	0	0	0	0	0	1.98	3.96	-0.00	9.90	0	-606	1212	-3030	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71394	1212	68970	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71394	1212	-72000	-68970	0	0	0	0
	151	31	MAY	0	0	0	0	0	2.40	4.79	-0.00	11.98	0	-27	54	-134	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71973	54	71866	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71973	54	-72000	-71866	0	0	0	0
	152	01	JUN	0	0	0	0	0	4.67	3.86	-0.00	8.33	0	-10204	8761	-21954	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61796	8761	50046	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61796	8761	-72000	-50046	0	0	0	0
	153	02	JUN	0	0	0	0	0	5.45	0.99	3.90	6.56	0	-26683	7952	-34116	-11288	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45317	7952	37884	60712	0	0	0	0	17.20	2.99	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-45317	7952	-60712	-37884	0	0	0	0
	154	03	JUN	0	0	0	0	0	3.36	1.69	0.92	5.79	0	-12530	12804	-33715	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59470	12804	38285	72000	0	0	0	0	21.60	3.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-59470	12804	-72000	-38285	0	0	0	0
	155	04	JUN	0	0	0	0	0	5.29	0.98	4.04	6.69	0	-26987	4381	-31172	-19017	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45013	4381	40828	52983	0	0	0	0	17.40	1.36	16.00	20.00	100.00	0	0	0	0	0	0	0	0	-45013	4381	-52983	-40828	0	0	0	0
	156	05	JUN	0	0	0	0	0	7.57	4.12	-0.00	11.46	0	-8255	10104	-26310	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63745	10104	45690	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-63745	10104	-72000	-45690	0	0	0	0
	157	06	JUN	0	0	0	0	0	1.98	3.96	-0.00	9.90	0	-887	1773	-4433	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71113	1773	67567	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71113	1773	-72000	-67567	0	0	0	0
	158	07	JUN	0	0	0	0	0	1.87	3.75	-0.00	9.37	0	-1696	3392	-8480	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70304	3392	63520	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70304	3392	-72000	-63520	0	0	0	0
	159	08	JUN	0	0	0	0	0	9.04	1.84	6.25	11.46	0	-11839	11676	-30467	-1202	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60161	11676	41533	70798	0	0	0	0	21.20	3.66	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-60161	11676	-70798	-41533	0	0	0	0
	160	09	JUN	0	0	0	0	0	4.86	1.29	2.36	5.90	0	-26249	11427	-35629	-3792	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45751	11427	36371	68208	0	0	0	0	17.00	3.85	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-45751	11427	-68208	-36371	0	0	0	0
	161	10	JUN	0	0	0	0	0	2.94	1.37	0.75	4.87	0	-11811	7641	-20710	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60189	7641	51290	72000	0	0	0	0	22.00	1.67	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-60189	7641	-72000	-51290	0	0	0	0
	162	11	JUN	0	0	0	0	0	4.73	1.03	3.10	6.00	0	-26220	9970	-32548	-6687	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45780	9970	39452	65313	0	0	0	0	17.00	3.10	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-45780	9970	-65313	-39452	0	0	0	0
	163	12	JUN	0	0	0	0	0	8.33	0.66	7.29	8.85	0	-17908	4175	-23848	-12541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54092	4175	48152	59459	0	0	0	0	21.00	1.90	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-54092	4175	-59459	-48152	0	0	0	0
	164	13	JUN	0	0	0	0	0	4.58	5.62	-0.00	11.98	0	-159	264	-680	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71841	264	71320	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71841	264	-72000	-71320	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	166	15	JUN	0	0	0	0	0	7.97	1.01	6.67	9.37	0	-19670	7337	-26791	-9523	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52330	7337	45209	62477	0	0	0	0	19.80	3.43	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-52330	7337	-62477	-45209	0	0	0	0
	167	16	JUN	0	0	0	0	0	4.88	1.34	3.22	7.27	0	-24813	6151	-34844	-16159	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47187	6151	37156	55841	0	0	0	0	17.60	2.24	14.00	20.00	100.00	0	0	0	0	0	0	0	0	-47187	6151	-55841	-37156	0	0	0	0
