B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	270	12	JAN	05:00	2882500	2882500	17500	2865000	2900000	57.00	5.00	52.00	61.99	65400	1181	203	978	1384	0	0	0	68343	297	68046	68640	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	271	12	JAN	06:00	2882500	2882500	17500	2865000	2900000	56.00	4.00	52.00	59.99	65400	1560	63	1497	1623	0	0	0	67964	563	67401	68527	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	272	12	JAN	07:00	2882500	2882500	17500	2865000	2900000	56.00	4.00	52.00	59.99	65400	1737	211	1526	1948	0	0	0	67787	711	67076	68498	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	273	12	JAN	08:00	2882500	2882500	17500	2865000	2900000	56.00	4.00	52.00	59.99	65400	1657	348	1309	2004	0	0	0	67872	848	67024	68719	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	274	12	JAN	09:00	2882500	2882500	17500	2865000	2900000	57.00	5.00	52.00	61.99	65400	1385	417	968	1801	0	0	0	68153	917	67236	69069	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	275	12	JAN	10:00	2882500	2882500	17500	2865000	2900000	65.00	13.00	52.00	78.00	65400	779	529	250	1307	0	0	0	68766	1029	67737	69794	24	0	24	24	0	0	0	0	20	0	20	20	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	276	12	JAN	11:00	2906825	2906825	41825	2865000	2948650	70.00	10.00	59.99	80.00	65613	106	361	-256	467	0	0	0	69749	1166	68583	70914	24	0	24	24	0	0	0	0	26	0	26	26	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	304	304	0	608	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	14696	304	14392	15000	14696	304	14392	15000	0	0	0	0	70	1	69	71
	277	12	JAN	12:00	2963081	2963081	98081	2865000	3061162	70.00	10.00	59.99	80.00	66105	-270	270	-540	0	0	0	0	70910	1328	69582	72237	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1007	1007	0	2015	30000	0	30000	30000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	13993	1007	12985	15000	13903	1098	12805	15000	0	0	0	0	71	2	69	73
	278	12	JAN	13:00	3032260	3032260	167260	2865000	3199520	79.00	1.00	78.00	80.00	66710	-845	845	-1689	0	0	0	0	72252	1528	70724	73779	24	0	24	24	0	0	0	0	11	0	11	11	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1872	1872	0	3744	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	13128	1872	11256	15000	13128	1872	11256	15000	0	0	0	0	72	3	69	74
	279	12	JAN	14:00	3080601	3080601	215601	2865000	3296202	80.00	0	80.00	80.00	67133	-1279	1279	-2559	0	0	0	0	73469	1696	71773	75165	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	2476	2476	0	4953	30000	0	30000	30000	0	0	0	0	181	1	180	182	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	12524	2476	10047	15000	12342	2475	9867	14818	0	0	0	0	72	3	69	75
	280	12	JAN	15:00	3137540	3137540	272540	2865000	3410080	80.00	0	80.00	80.00	67632	-1977	1977	-3953	0	0	0	0	74693	1712	72981	76404	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	3188	3188	0	6376	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	11812	3188	8624	15000	11812	3188	8624	15000	0	0	0	0	73	4	69	77
	281	12	JAN	16:00	3176780	3176780	311780	2865000	3488560	80.00	0	80.00	80.00	67975	-2377	2377	-4754	0	0	0	0	75671	1711	73960	77381	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	3679	3679	0	7357	30000	0	30000	30000	0	0	0	0	91	91	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	11322	3679	7643	15000	11230	3587	7643	14818	0	0	0	0	74	5	69	78
	282	12	JAN	17:00	3427160	3427160	115880	3311281	3543040	80.00	0	80.00	80.00	70166	0	0	0	0	0	0	0	76424	1639	74785	78062	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	6808	1230	5579	8038	30000	0	30000	30000	0	0	0	0	91	91	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	8192	1230	6962	9421	8101	1139	6962	9239	0	0	0	0	77	2	75	79
	283	12	JAN	18:00	3337121	3337121	227721	3109400	3564842	80.00	0	80.00	80.00	69378	-1500	1500	-3000	0	0	0	0	76797	1718	75079	78515	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5683	2628	3055	8311	30000	0	30000	30000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	9317	2628	6689	11945	9227	2718	6509	11945	0	0	0	0	77	3	74	79
	284	12	JAN	19:00	3314221	3314221	274221	3040000	3588442	80.00	0	80.00	80.00	69178	-1927	1927	-3854	0	0	0	0	76938	1873	75065	78810	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5397	3209	2188	8606	30000	0	30000	30000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	9603	3209	6394	12813	9513	3299	6214	12813	0	0	0	0	77	3	74	79
	285	12	JAN	20:00	3326220	3326220	276740	3049481	3602960	80.00	0	80.00	80.00	69283	-1602	1602	-3205	0	0	0	0	76764	2047	74717	78811	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5547	3240	2306	8787	30000	0	30000	30000	0	0	0	0	91	91	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	9453	3240	6213	12694	9362	3149	6213	12512	0	0	0	0	77	3	74	79
	286	12	JAN	21:00	3286550	3286550	312330	2974220	3598880	80.00	0	80.00	80.00	68935	-1921	1921	-3842	0	0	0	0	76496	2265	74231	78760	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5051	3685	1365	8736	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	9949	3685	6264	13635	9949	3685	6264	13635	0	0	0	0	77	3	74	79
	287	12	JAN	22:00	3386620	3386620	168660	3217960	3555280	80.00	0	80.00	80.00	69811	0	0	0	0	0	0	0	75826	2390	73436	78215	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	6302	1890	4412	8191	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	8699	1890	6809	10588	8699	1890	6809	10588	0	0	0	0	77	3	74	79
	288	12	JAN	23:00	3177820	3177820	312820	2865000	3490640	80.00	0	80.00	80.00	67984	-1699	1699	-3397	0	0	0	0	74914	2493	72421	77407	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	3692	3692	0	7383	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	11309	3692	7617	15000	11309	3692	7617	15000	0	0	0	0	74	5	69	78
	289	13	JAN	00:00	2877224	2877224	22776	2854449	2900000	65.00	15.00	50.00	80.00	65337	-24	1868	-1892	1844	0	0	0	69443	2474	66969	71916	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29894	106	29789	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15106	106	15000	15211	15106	106	15000	15211	0	0	0	0	70	1	69	70
	290	13	JAN	01:00	2882500	2882500	17500	2865000	2900000	65.00	15.00	50.00	80.00	65400	1412	1984	-572	3395	0	0	0	68113	2484	65629	70596	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	291	13	JAN	02:00	2867850	2867850	32150	2835700	2900000	56.00	6.00	50.00	61.99	65224	2386	1615	771	4000	0	0	0	66846	2408	64438	69253	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29707	293	29414	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15293	293	15000	15586	15293	293	15000	15586	0	0	0	0	70	1	69	70
	292	13	JAN	03:00	2763625	2763625	136375	2627250	2900000	55.00	5.00	50.00	59.99	63974	1510	510	1000	2019	0	0	0	65637	2368	63269	68005	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27623	2378	25245	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	17378	2378	15000	19755	17378	2378	15000	19755	0	0	0	0	70	1	69	70
	293	13	JAN	04:00	2737375	2737375	162625	2574750	2900000	54.00	4.00	50.00	57.99	63659	2024	1024	1000	3047	0	0	0	64598	2379	62219	66977	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27098	2903	24195	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	17903	2903	15000	20805	17903	2903	15000	20805	0	0	0	0	70	1	69	70
	294	13	JAN	05:00	2772575	2772575	91175	2681400	2863750	50.00	0	50.00	50.00	64081	3500	500	3000	4000	0	0	0	63826	2474	61352	66299	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27802	1474	26328	29275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	17199	1474	15725	18672	17199	1474	15725	18672	0	0	0	0	70	1	69	70
	295	13	JAN	06:00	2676600	2676600	170300	2506300	2846900	50.00	0	50.00	50.00	62929	2000	1000	1000	3000	0	0	0	63406	2556	60850	65962	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25882	3056	22826	28938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	19118	3056	16062	22174	19118	3056	16062	22174	0	0	0	0	70	1	69	70
	296	13	JAN	07:00	2747600	2747600	91950	2655650	2839550	50.00	0	50.00	50.00	63781	3500	500	3000	4000	0	0	0	63326	2489	60837	65815	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27302	1489	25813	28791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	17698	1489	16209	19187	17698	1489	16209	19187	0	0	0	0	70	1	69	70
	297	13	JAN	08:00	2681275	2681275	151775	2529500	2833050	50.00	0	50.00	50.00	62985	2000	1000	1000	3000	0	0	0	63501	2186	61315	65686	24	0	24	24	0	0	0	0	1	0	1	1	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25976	2686	23290	28661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	19025	2686	16339	21710	19025	2686	16339	21710	0	0	0	0	70	1	69	70
	298	13	JAN	09:00	2705775	2705775	136725	2569050	2842500	50.00	0	50.00	50.00	63279	2000	1000	1000	3000	0	0	0	63996	1885	62111	65880	24	0	24	24	0	0	0	0	6	0	6	6	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26466	2385	24081	28850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	18535	2385	16150	20919	18535	2385	16150	20919	0	0	0	0	70	1	69	70
	299	13	JAN	10:00	2835025	2835025	64975	2770050	2900000	54.00	4.00	50.00	57.99	64830	3816	184	3632	4000	0	0	0	64773	1634	63139	66406	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29051	950	28101	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15950	950	15000	16899	15950	950	15000	16899	0	0	0	0	70	1	69	70
	300	13	JAN	11:00	2864125	2864125	35875	2828250	2900000	55.00	5.00	50.00	59.99	65180	3341	659	2682	4000	0	0	0	65832	1527	64305	67358	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29633	368	29265	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15368	368	15000	15735	15368	368	15000	15735	0	0	0	0	70	1	69	70
	301	13	JAN	12:00	2882500	2882500	17500	2865000	2900000	55.00	5.00	50.00	59.99	65400	2539	991	1548	3529	0	0	0	66998	1491	65507	68488	24	0	24	24	0	0	0	0	12	0	12	12	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	302	13	JAN	13:00	2847400	2847400	52600	2794800	2900000	64.00	14.00	50.00	78.00	64979	673	327	346	1000	0	0	0	68163	1529	66634	69692	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29298	702	28596	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15702	702	15000	16404	15702	702	15000	16404	0	0	0	0	70	1	69	70
	303	13	JAN	14:00	2871150	2871150	28850	2842300	2900000	65.00	15.00	50.00	80.00	65264	9	992	-983	1000	0	0	0	69303	1719	67584	71021	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29773	227	29546	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15227	227	15000	15454	15227	227	15000	15454	0	0	0	0	70	1	69	70
	304	13	JAN	15:00	2882500	2882500	17500	2865000	2900000	66.00	14.00	52.00	80.00	65400	-685	1309	-1995	624	0	0	0	70303	1898	68405	72200	24	0	24	24	0	0	0	0	5	0	5	5	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	14912	88	14824	15000	0	0	0	0	70	1	69	70
	305	13	JAN	16:00	2882854	2882854	17854	2865000	2900709	73.34	6.66	66.68	80.00	65403	-1683	1317	-3000	-366	0	0	0	71300	1910	69390	73209	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4	4	0	9	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	14996	4	14991	15000	14908	93	14815	15000	0	0	0	0	70	1	69	71
	306	13	JAN	17:00	2913814	2913814	48814	2865000	2962629	73.34	6.66	66.68	80.00	65674	-2156	844	-3000	-1312	0	0	0	72160	1824	70336	73983	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	391	391	0	783	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	14609	391	14217	15000	14521	480	14041	15000	0	0	0	0	70	1	69	71
	307	13	JAN	18:00	2931980	2931980	66980	2865000	2998960	74.34	5.66	68.68	80.00	65833	-2521	479	-3000	-2042	0	0	0	72752	1510	71242	74261	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	619	619	0	1237	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	14382	619	13763	15000	14294	531	13763	14824	0	0	0	0	71	2	69	72
	308	13	JAN	19:00	3019179	3019179	154179	2865000	3173357	74.34	5.66	68.68	80.00	66596	-1678	702	-2380	-976	0	0	0	72999	1419	71580	74417	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1708	1708	0	3417	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	13292	1708	11583	15000	13204	1621	11583	14824	0	0	0	0	72	3	69	74
	309	13	JAN	20:00	3046940	3046940	181940	2865000	3228880	74.34	5.66	68.68	80.00	66839	-1043	1043	-2085	0	0	0	0	72710	1425	71285	74135	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	2056	2056	0	4111	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	12945	2056	10889	15000	12857	1968	10889	14824	0	0	0	0	72	3	69	75
	310	13	JAN	21:00	3035580	3035580	170580	2865000	3206160	73.34	6.66	66.68	80.00	66739	-828	828	-1655	0	0	0	0	72265	1586	70679	73851	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1914	1914	0	3827	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	13087	1914	11173	15000	13087	1914	11173	15000	0	0	0	0	72	3	69	74
	311	13	JAN	22:00	2886740	2886740	21740	2865000	2908480	73.34	6.66	66.68	80.00	65437	-1789	1211	-3000	-578	0	0	0	71454	1676	69778	73130	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	53	53	0	106	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	14947	53	14894	15000	14859	35	14824	14894	0	0	0	0	70	1	69	71
	312	13	JAN	23:00	2882500	2882500	17500	2865000	2900000	66.00	14.00	52.00	80.00	65400	-908	1110	-2019	202	0	0	0	70521	1699	68822	72219	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	14912	88	14824	15000	0	0	0	0	70	1	69	70
	313	14	JAN	00:00	2842200	2842200	92800	2749400	2935000	50.00	0	50.00	50.00	65306	1405	405	1000	1809	0	0	0	67464	1752	65712	69215	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28844	1156	27688	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	16156	1156	15000	17312	16156	1156	15000	17312	0	0	0	0	70	1	69	71
	314	14	JAN	01:00	2737050	2737050	47300	2689750	2784350	50.00	0	50.00	50.00	64045	500	500	0	1000	0	0	0	66265	1746	64519	68011	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26741	246	26495	26987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	18259	246	18013	18505	18259	246	18013	18505	0	0	0	0	70	1	69	71
	315	14	JAN	02:00	2754800	2754800	121800	2633000	2876600	50.00	0	50.00	50.00	64258	2000	1000	1000	3000	0	0	0	65120	1736	63384	66856	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27096	1736	25360	28832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	17904	1736	16168	19640	17904	1736	16168	19640	0	0	0	0	70	1	69	71
	316	14	JAN	03:00	2699250	2699250	114250	2585000	2813500	50.00	0	50.00	50.00	63591	2000	1000	1000	3000	0	0	0	64009	1585	62424	65594	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25985	1585	24400	27570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	19015	1585	17430	20600	19015	1585	17430	20600	0	0	0	0	70	1	69	71
	317	14	JAN	04:00	2651400	2651400	106450	2544950	2757850	50.00	0	50.00	50.00	63017	2000	1000	1000	3000	0	0	0	63052	1429	61623	64481	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25028	1429	23599	26457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	19972	1429	18543	21401	19972	1429	18543	21401	0	0	0	0	70	1	69	71
	318	14	JAN	05:00	2553997	2553997	5903	2548095	2559900	50.00	0	50.00	50.00	61848	920	920	0	1841	0	0	0	62184	1339	60845	63522	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23080	582	22498	23662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	21920	582	21338	22502	21920	582	21338	22502	0	0	0	0	70	1	69	71
	319	14	JAN	06:00	2485600	2485600	57550	2428050	2543150	50.00	0	50.00	50.00	61027	0	0	0	0	0	0	0	61736	1451	60285	63187	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21712	451	21261	22163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	23288	451	22837	23739	23288	451	22837	23739	0	0	0	0	70	1	69	71
	320	14	JAN	07:00	2470150	2470150	68550	2401600	2538700	50.00	0	50.00	50.00	60842	0	0	0	0	0	0	0	61427	1671	59756	63098	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21403	671	20732	22074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	23597	671	22926	24268	23597	671	22926	24268	0	0	0	0	70	1	69	71
	321	14	JAN	08:00	2483500	2483500	80950	2402550	2564450	50.00	0	50.00	50.00	61002	0	0	0	0	0	0	0	61697	1919	59778	63616	24	0	24	24	0	0	0	0	3	0	3	3	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21670	919	20751	22589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	23330	919	22411	24249	23330	919	22411	24249	0	0	0	0	70	1	69	71
	322	14	JAN	09:00	2509950	2509950	89100	2420850	2599050	50.00	0	50.00	50.00	61319	0	0	0	0	0	0	0	62236	2082	60154	64318	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22199	1082	21117	23281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	22801	1082	21719	23883	22801	1082	21719	23883	0	0	0	0	70	1	69	71
