system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	314	10	NOV	105668763	105668763	50.00	2840505	0	0	0	0	2804176	1536	83163	0	0	2016000	0	0	0	702175	0	1302	0	0	0	0	3984000	1265825	1264523	0
	315	11	NOV	102357606	102357606	50.00	2782051	0	0	0	0	2725152	1536	77579	0	0	1992000	0	0	0	652752	0	1285	0	0	0	0	3912000	1267248	1265963	0
	316	12	NOV	108566845	108566845	50.00	2856562	0	0	0	0	2826760	1536	54966	0	0	1992000	0	0	0	776937	0	1321	0	0	0	0	3936000	1167063	1165742	0
	317	13	NOV	120367564	120367564	50.82	2979451	118	0	0	0	3040952	1536	40404	0	0	1968000	0	0	0	1029751	0	1379	0	0	0	0	3912000	914249	914582	0
	318	14	NOV	126282524	126282524	56.40	3068512	5688	0	0	0	3214840	1536	95820	0	0	1992000	0	0	2454	1127324	0	1394	0	0	0	0	3936000	814222	815828	0
	319	15	NOV	126534440	126534440	60.57	3068150	8117	0	0	0	3225788	1536	111976	0	0	1992000	0	0	15474	1111530	0	1389	0	0	0	0	3912000	792996	794885	0
	320	16	NOV	119783584	119783584	50.29	2991163	0	0	0	0	3073816	1536	77639	0	0	1992000	0	0	0	1001272	0	1369	0	0	0	0	3888000	894728	894859	0
	321	17	NOV	110728834	110728834	50.04	2863786	0	0	0	0	2881520	1536	73682	0	0	1968000	0	0	0	836977	0	1325	0	0	0	0	3816000	1011023	1009698	0
	322	18	NOV	108160816	108160816	50.00	2795530	0	0	0	0	2801792	1536	59727	0	0	1920000	0	0	0	819216	0	1313	0	0	0	0	3720000	980784	979471	0
	323	19	NOV	113314365	113314365	50.12	2876092	0	0	0	0	2902664	1536	50299	0	0	1944000	0	0	0	905487	0	1342	0	0	0	0	3792000	942513	941171	0
	324	20	NOV	124178635	124178635	64.42	2999654	9124	0	0	0	3116120	1536	71267	0	0	1944000	0	0	26190	1080869	0	1382	0	0	0	0	3744000	692941	691559	0
	325	21	NOV	137671562	137671562	71.29	3097225	4576	0	0	0	3289240	1536	46418	0	0	1896000	0	0	129670	1218759	0	1433	0	0	0	0	3720000	475571	477406	0
	326	22	NOV	135011572	135011572	69.75	3071550	6023	0	0	0	3299412	1536	96846	0	0	1896000	0	0	105651	1203990	0	1413	0	0	0	0	3696000	490359	492414	0
	327	23	NOV	125385876	125385876	62.50	2958362	8684	0	0	0	3146624	1536	97913	0	0	1872000	0	0	24725	1157757	0	1377	0	0	0	0	3648000	593518	594273	0
	328	24	NOV	115517269	115517269	53.68	2827647	1254	0	0	0	2953492	1536	87128	0	0	1848000	0	0	0	1016745	0	1336	0	0	0	0	3648000	783255	782652	0
	329	25	NOV	112377103	112377103	50.00	2752525	0	0	0	0	2872904	1536	82507	0	0	1800000	0	0	0	987542	0	1319	0	0	0	0	3648000	860458	859139	0
	330	26	NOV	113738012	113738012	50.29	2768856	0	0	0	0	2972924	1536	155320	0	0	1800000	0	0	0	1014760	0	1308	0	0	0	0	3648000	833240	832460	0
	331	27	NOV	123262095	123262095	60.57	2897589	8215	0	0	0	3185480	1536	188242	0	0	1824000	0	0	16448	1162126	0	1343	0	0	0	0	3672000	669427	669792	0
	332	28	NOV	135286230	135286230	69.58	3056872	6066	0	0	0	3357688	1536	155161	0	0	1872000	0	0	102778	1230879	0	1399	0	0	0	0	3744000	538343	540333	0
	333	29	NOV	134844691	134844691	69.96	3049838	5731	0	0	0	3366912	1536	176895	0	0	1872000	0	0	109455	1211366	0	1391	0	0	0	0	3720000	527179	529477	0
	334	30	NOV	120913012	120913012	51.68	2929836	217	0	0	0	3213172	1536	223460	0	0	1896000	0	0	0	1091060	0	1333	0	0	0	0	3816000	828940	828207	0
	335	01	DEC	110457463	110457463	50.21	2860530	0	0	0	0	3019064	1560	216388	0	0	1968000	0	0	0	831549	0	1567	0	0	0	0	3864000	1064451	1062884	0
	336	02	DEC	109051380	109051380	50.00	2843657	0	0	0	0	2937496	1560	162934	0	0	1968000	0	0	0	803428	0	1574	0	0	0	0	3912000	1140572	1138998	0
	337	03	DEC	113724849	113724849	50.21	2918458	0	0	0	0	3036488	1560	161226	0	0	1992000	0	0	0	880097	0	1605	0	0	0	0	3960000	1087903	1086298	0
	338	04	DEC	123493909	123493909	54.76	3054384	4288	0	0	0	3248012	1560	174456	0	0	2016000	0	0	89	1058536	0	1659	0	0	0	0	3960000	885375	885816	0
	339	05	DEC	132608477	132608477	64.33	3174722	9134	0	0	0	3419152	1560	178805	0	0	2040000	0	0	29922	1176294	0	1705	0	0	0	0	3960000	713784	715477	0
	340	06	DEC	133630032	133630032	63.92	3148934	7994	0	0	0	3427328	1560	181209	0	0	1992000	0	0	32255	1226593	0	1706	0	0	0	0	3888000	637152	639647	0
	341	07	DEC	123074781	123074781	50.37	3030657	0	0	0	0	3272492	1560	210191	0	0	1992000	0	0	0	1067096	0	1645	0	0	0	0	3912000	852904	853059	0
	342	08	DEC	116933223	116933223	50.00	2938239	0	0	0	0	3077280	1560	145029	0	0	1968000	0	0	0	961064	0	1627	0	0	0	0	3912000	982936	981309	0
	343	09	DEC	108931290	108931290	50.00	2823495	0	0	0	0	2994584	1560	229647	0	0	1944000	0	0	0	817826	0	1551	0	0	0	0	3888000	1126174	1124623	0
	344	10	DEC	113349141	113349141	50.21	2876510	0	0	0	0	3092440	1560	239122	0	0	1944000	0	0	0	906183	0	1575	0	0	0	0	3840000	989817	988242	0
	345	11	DEC	127141231	127141231	55.90	3023294	4397	0	0	0	3302800	1560	185145	0	0	1920000	0	0	2	1198821	0	1668	0	0	0	0	3888000	769177	767956	0
	346	12	DEC	139432529	139432529	70.29	3124201	5199	0	0	0	3472784	1560	181568	0	0	1896000	0	0	107189	1289948	0	1718	0	0	0	0	3816000	522863	524145	0
	347	13	DEC	136549733	136549733	69.67	3109563	6382	0	0	0	3479752	1560	237352	0	0	1920000	0	0	102436	1223097	0	1689	0	0	0	0	3744000	498467	501878	0
	348	14	DEC	126635133	126635133	59.58	3032987	7813	0	0	0	3323716	1560	219229	0	0	1944000	0	0	11362	1153723	0	1655	0	0	0	0	3768000	658915	660227	0
	349	15	DEC	116692849	116692849	50.04	2935354	0	0	0	0	3127288	1560	199862	0	0	1968000	0	0	0	956257	0	1609	0	0	0	0	3816000	891743	890134	0
	350	16	DEC	113954978	113954978	50.00	2902500	0	0	0	0	3043352	1560	170691	0	0	1968000	0	0	0	901500	0	1601	0	0	0	0	3864000	994500	992899	0
	351	17	DEC	123113573	123113573	58.56	2973724	7190	0	0	0	3139960	1560	108511	0	0	1920000	0	0	4764	1110649	0	1666	0	0	0	0	3792000	756587	754921	0
	352	18	DEC	130850488	130850488	67.46	3075644	7168	0	0	0	3349064	1560	177890	0	0	1944000	0	0	41855	1189242	0	1686	0	0	0	0	3768000	592903	592016	0
	353	19	DEC	140190206	140190206	70.46	3144252	5107	0	0	0	3517768	1560	222028	0	0	1920000	0	0	137041	1240538	0	1708	0	0	0	0	3744000	446421	448346	0
	354	20	DEC	141259992	141259992	73.29	3158699	3627	0	0	0	3523440	1560	201097	0	0	1920000	0	0	130851	1271838	0	1721	0	0	0	0	3768000	445311	448465	0
	355	21	DEC	132044179	132044179	66.21	3050602	7698	0	0	0	3366104	1560	190433	0	0	1896000	0	0	49263	1234863	0	1683	0	0	0	0	3744000	563874	564591	0
	356	22	DEC	119673988	119673988	50.90	2914968	120	0	0	0	3168348	1560	203009	0	0	1896000	0	0	0	1066280	0	1619	0	0	0	0	3768000	805720	804101	0
	357	23	DEC	119714492	119714492	56.49	2840318	5349	0	0	0	3083092	1560	151557	0	0	1800000	0	0	984	1132715	0	1624	0	0	0	0	3720000	786301	784676	0
	358	24	DEC	126887988	126887988	61.90	2920134	8969	0	0	0	3178360	1560	121391	0	0	1800000	0	0	25086	1237623	0	1669	0	0	0	0	3720000	657292	656368	0
	359	25	DEC	139505396	139505396	72.46	3021234	3146	0	0	0	3386108	1560	151023	0	0	1776000	0	0	146580	1312380	0	1711	0	0	0	0	3696000	461040	462470	0
	360	26	DEC	147254067	147254067	77.00	3131897	0	0	0	0	3553444	1560	191417	0	0	1824000	0	0	222582	1312150	0	1735	0	0	0	0	3744000	385268	387138	0
	361	27	DEC	146278445	146278445	76.29	3101789	0	0	0	0	3557752	1560	221717	0	0	1800000	0	0	221356	1311400	0	1719	0	0	0	0	3744000	411244	412140	0
	362	28	DEC	135624662	135624662	69.04	2978362	1064	0	0	0	3399028	1560	230986	0	0	1776000	0	0	132362	1257514	0	1670	0	0	0	0	3768000	602124	601873	0
	363	29	DEC	129425842	129425842	66.00	2940029	4936	0	0	0	3199880	1560	112478	0	0	1800000	0	0	65698	1223400	0	1680	0	0	0	0	3768000	678902	677222	0
	364	30	DEC	127684724	127684724	65.71	2917481	6126	0	0	0	3113224	1560	65649	0	0	1800000	0	0	72059	1178400	0	1682	0	0	0	0	3720000	669541	668200	0
