system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4473	06	JUL	08:00	2572780	2572780	36.25	88210	1896	0	0	0	74208	72	2524	0	0	73508	0	0	0	0	0	0	0	0	0	0	155000	81492	81492	0
	4474	06	JUL	09:00	2590000	2590000	36.50	88800	1054	0	0	0	75206	72	2188	0	0	74000	0	0	0	0	0	0	0	0	0	0	155000	81000	81000	0
	4475	06	JUL	10:00	2612750	2612750	49.00	89073	-0	0	0	0	76796	72	2269	0	0	74000	0	0	0	455	0	0	0	0	0	0	155000	80545	80545	0
	4476	06	JUL	11:00	2702850	2702850	49.00	90154	-0	0	0	0	78866	72	2537	0	0	74000	0	0	0	2257	0	0	0	0	0	0	155000	78743	78743	0
	4477	06	JUL	12:00	2841700	2841700	49.00	91820	-0	0	0	0	81278	72	2172	0	0	74000	0	0	0	5034	0	0	0	0	0	0	155000	75966	75966	0
	4478	06	JUL	13:00	2974100	2974100	50.00	93409	-0	0	0	0	83866	72	2112	0	0	74000	0	0	0	7682	0	0	0	0	0	0	155000	73318	73318	0
	4479	06	JUL	14:00	2950100	2950100	50.00	93121	-3000	0	0	0	86454	72	2180	0	0	74000	0	0	0	7202	0	0	0	0	0	0	155000	73798	73798	0
	4480	06	JUL	15:00	3218650	3218650	50.00	96344	-0	0	0	0	88866	72	2221	0	0	74000	0	0	0	12573	0	0	0	0	0	0	155000	68427	68427	0
	4481	06	JUL	16:00	3308420	3308420	50.00	97421	-0	0	0	0	90938	72	2306	0	0	74000	0	0	0	14368	0	192	0	0	0	0	155000	66632	66440	0
	4482	06	JUL	17:00	3408270	3408270	50.00	98619	-0	0	0	0	92526	72	1897	0	0	74000	0	0	0	16365	0	192	0	0	0	0	155000	64635	64443	0
	4483	06	JUL	18:00	3452150	3452150	50.00	99146	-0	0	0	0	93526	72	2211	0	0	74000	0	0	0	17243	0	0	0	0	0	0	155000	63757	63757	0
	4484	06	JUL	19:00	3441470	3441470	50.00	99018	-0	0	0	0	93866	72	2573	0	0	74000	0	0	0	17029	0	192	0	0	0	0	155000	63971	63779	0
	4485	06	JUL	20:00	3386020	3386020	50.00	98352	-0	0	0	0	93526	72	3342	0	0	74000	0	0	0	15920	0	192	0	0	0	0	155000	65080	64888	0
	4486	06	JUL	21:00	3375800	3375800	50.00	98230	-0	0	0	0	92526	72	2738	0	0	74000	0	0	0	15716	0	0	0	0	0	0	155000	65284	65284	0
	4487	06	JUL	22:00	3316350	3316350	50.00	97516	-0	0	0	0	90938	72	2339	0	0	74000	0	0	0	14527	0	0	0	0	0	0	155000	66473	66473	0
	4488	06	JUL	23:00	3215250	3215250	50.00	96303	-0	0	0	0	88866	72	2289	0	0	74000	0	0	0	12505	0	0	0	0	0	0	155000	68495	68495	0
	4489	07	JUL	00:00	2555000	2555000	49.00	87600	-2881	0	0	0	77892	72	1939	0	0	73000	0	0	0	0	0	0	0	0	0	0	153000	80000	80000	0
	4490	07	JUL	01:00	2555000	2555000	49.00	87600	-198	0	0	0	75304	72	2034	0	0	73000	0	0	0	0	0	0	0	0	0	0	153000	80000	80000	0
	4491	07	JUL	02:00	2551675	2551675	36.25	87486	2642	0	0	0	72716	72	2381	0	0	72905	0	0	0	0	0	0	0	0	0	0	153000	80095	80095	0
	4492	07	JUL	03:00	2482655	2482655	36.00	85120	3000	0	0	0	70304	72	2299	0	0	70933	0	0	0	0	0	0	0	0	0	0	153000	82067	82067	0
	4493	07	JUL	04:00	2388855	2388855	36.00	81904	3000	0	0	0	68234	72	2909	0	0	68253	0	0	0	0	0	0	0	0	0	0	153000	84747	84747	0
	4494	07	JUL	05:00	2323685	2323685	36.00	79669	3000	0	0	0	66644	72	3181	0	0	66391	0	0	0	0	0	0	0	0	0	0	153000	86609	86609	0
	4495	07	JUL	06:00	2286060	2286060	36.00	78379	3000	0	0	0	65646	72	3258	0	0	65316	0	0	0	0	0	0	0	0	0	0	153000	87684	87684	0
	4496	07	JUL	07:00	2287250	2287250	36.00	78420	3000	0	0	0	65304	72	2882	0	0	65350	0	0	0	0	0	0	0	0	0	0	153000	87650	87650	0
	4497	07	JUL	08:00	2303105	2303105	36.00	78964	3000	0	0	0	65646	72	2771	0	0	65803	0	0	0	0	0	0	0	0	0	0	153000	87197	87197	0
	4498	07	JUL	09:00	2323160	2323160	36.00	79651	3000	0	0	0	66644	72	3196	0	0	66376	0	0	0	0	0	0	0	0	0	0	153000	86624	86624	0
	4499	07	JUL	10:00	2354940	2354940	36.00	80741	3000	0	0	0	68234	72	3878	0	0	67284	0	0	0	0	0	0	0	0	0	0	153000	85716	85716	0
	4500	07	JUL	11:00	2418640	2418640	36.00	82925	3000	0	0	0	70304	72	4128	0	0	69104	0	0	0	0	0	0	0	0	0	0	153000	83896	83896	0
	4501	07	JUL	12:00	2496410	2496410	36.25	85591	2642	0	0	0	72716	72	3960	0	0	71326	0	0	0	0	0	0	0	0	0	0	153000	81674	81674	0
	4502	07	JUL	13:00	2545585	2545585	36.25	87277	1348	0	0	0	75304	72	3849	0	0	72731	0	0	0	0	0	0	0	0	0	0	153000	80269	80269	0
	4503	07	JUL	14:00	2555000	2555000	49.00	87600	-529	0	0	0	77892	72	4291	0	0	73000	0	0	0	0	0	0	0	0	0	0	153000	80000	80000	0
	4504	07	JUL	15:00	2555000	2555000	49.00	87600	-2100	0	0	0	80304	72	4954	0	0	73000	0	0	0	0	0	178	0	0	0	0	153000	80000	79822	0
	4505	07	JUL	16:00	2697857	2697857	49.00	89314	-1516	0	0	0	82376	72	4931	0	0	73000	0	0	0	2857	0	0	0	0	0	0	153000	77143	77143	0
	4506	07	JUL	17:00	2705700	2705700	49.00	89408	-3000	0	0	0	83964	72	4878	0	0	73000	0	0	0	3014	0	0	0	0	0	0	153000	76986	76986	0
	4507	07	JUL	18:00	2775550	2775550	49.00	90247	-3000	0	0	0	84964	72	4481	0	0	73000	0	0	0	4411	0	0	0	0	0	0	153000	75589	75589	0
	4508	07	JUL	19:00	2845857	2845857	50.00	91090	-3000	0	0	0	85304	72	3237	0	0	73000	0	0	0	5817	0	178	0	0	0	0	153000	74183	74005	0
	4509	07	JUL	20:00	2821307	2821307	50.00	90796	-3000	0	0	0	84964	72	3388	0	0	73000	0	0	0	5326	0	178	0	0	0	0	153000	74674	74496	0
	4510	07	JUL	21:00	2750450	2750450	49.00	89945	-3000	0	0	0	83964	72	3983	0	0	73000	0	0	0	3909	0	0	0	0	0	0	153000	76091	76091	0
	4511	07	JUL	22:00	2711000	2711000	49.00	89472	-3000	0	0	0	82376	72	3184	0	0	73000	0	0	0	3120	0	0	0	0	0	0	153000	76880	76880	0
	4512	07	JUL	23:00	2749407	2749407	49.00	89933	-0	0	0	0	80304	72	3166	0	0	73000	0	0	0	3888	0	178	0	0	0	0	153000	76112	75934	0
	4513	08	JUL	00:00	2477160	2477160	35.00	84931	-0	0	0	0	74034	72	3186	0	0	70776	0	0	0	0	0	0	0	0	0	0	158000	87224	87224	0
	4514	08	JUL	01:00	2379160	2379160	35.00	81571	-0	0	0	0	71446	72	3398	0	0	67976	0	0	0	0	0	0	0	0	0	0	158000	90024	90024	0
	4515	08	JUL	02:00	2319270	2319270	35.00	79518	1386	0	0	0	68858	72	3907	0	0	66265	0	0	0	0	0	0	0	0	0	0	158000	91735	91735	0
	4516	08	JUL	03:00	2190195	2190195	35.00	75092	-0	0	0	0	66446	72	3797	0	0	62577	0	0	0	0	0	0	0	0	0	0	158000	95423	95423	0
	4517	08	JUL	04:00	2137765	2137765	35.00	73295	-0	0	0	0	64374	72	3223	0	0	61079	0	0	0	0	0	0	0	0	0	0	158000	96921	96921	0
	4518	08	JUL	05:00	2102135	2102135	35.00	72073	-0	0	0	0	62786	72	2653	0	0	60061	0	0	0	0	0	0	0	0	0	0	158000	97939	97939	0
	4519	08	JUL	06:00	2058525	2058525	35.00	70578	-0	0	0	0	61786	72	2899	0	0	58815	0	0	0	0	0	0	0	0	0	0	158000	99185	99185	0
	4520	08	JUL	07:00	2176370	2176370	35.00	74618	3000	0	0	0	61446	72	2192	0	0	62182	0	0	0	0	0	0	0	0	0	0	158000	95818	95818	0
	4521	08	JUL	08:00	2067275	2067275	35.00	70878	-0	0	0	0	61786	72	2649	0	0	59065	0	0	0	0	0	0	0	0	0	0	158000	98935	98935	0
	4522	08	JUL	09:00	2083515	2083515	35.00	71435	-0	0	0	0	62786	72	3185	0	0	59529	0	0	0	0	0	0	0	0	0	0	158000	98471	98471	0
	4523	08	JUL	10:00	2133145	2133145	35.00	73136	-0	0	0	0	64374	72	3355	0	0	60947	0	0	0	0	0	0	0	0	0	0	158000	97053	97053	0
	4524	08	JUL	11:00	2283645	2283645	35.00	78296	3000	0	0	0	66446	72	4127	0	0	65247	0	0	0	0	0	0	0	0	0	0	158000	92753	92753	0
	4525	08	JUL	12:00	2272585	2272585	35.00	77917	-0	0	0	0	68858	72	3855	0	0	64931	0	0	0	0	0	0	0	0	0	0	158000	93069	93069	0
	4526	08	JUL	13:00	2394035	2394035	35.00	82081	-0	0	0	0	71446	72	2973	0	0	68401	0	0	0	0	0	0	0	0	0	0	158000	89599	89599	0
	4527	08	JUL	14:00	2484545	2484545	35.00	85184	-0	0	0	0	74034	72	2975	0	0	70987	0	0	0	0	0	0	0	0	0	0	158000	87013	87013	0
	4528	08	JUL	15:00	2568720	2568720	36.00	88070	-0	0	0	0	76446	72	2982	0	0	73392	0	0	0	0	0	0	0	0	0	0	158000	84608	84608	0
	4529	08	JUL	16:00	2647295	2647295	36.00	90764	-0	0	0	0	78516	72	2807	0	0	75637	0	0	0	0	0	0	0	0	0	0	158000	82363	82363	0
	4530	08	JUL	17:00	2695000	2695000	45.67	92400	-77	0	0	0	80106	72	2783	0	0	77000	0	0	0	0	0	174	0	0	0	0	158000	81000	80826	0
	4531	08	JUL	18:00	2695000	2695000	45.67	92400	-967	0	0	0	81106	72	2893	0	0	77000	0	0	0	0	0	174	0	0	0	0	158000	81000	80826	0
	4532	08	JUL	19:00	2695000	2695000	45.67	92400	-1754	0	0	0	81446	72	2620	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4533	08	JUL	20:00	2695000	2695000	45.67	92400	-1534	0	0	0	81106	72	2326	0	0	77000	0	0	0	0	0	174	0	0	0	0	158000	81000	80826	0
	4534	08	JUL	21:00	2695000	2695000	45.67	92400	-1208	0	0	0	80106	72	1652	0	0	77000	0	0	0	0	0	174	0	0	0	0	158000	81000	80826	0
	4535	08	JUL	22:00	2674035	2674035	36.00	91681	-0	0	0	0	78516	72	2043	0	0	76401	0	0	0	0	0	0	0	0	0	0	158000	81599	81599	0
	4536	08	JUL	23:00	2598330	2598330	36.00	89086	-0	0	0	0	76446	72	2136	0	0	74238	0	0	0	0	0	0	0	0	0	0	158000	83762	83762	0
	4537	09	JUL	00:00	2653980	2653980	35.00	90994	143	0	0	0	77714	72	1957	0	0	75828	0	0	0	0	0	0	0	0	0	0	157000	81172	81172	0
	4538	09	JUL	01:00	2615655	2615655	35.00	89680	1437	0	0	0	75126	72	1758	0	0	74733	0	0	0	0	0	0	0	0	0	0	157000	82267	82267	0
	4539	09	JUL	02:00	2557450	2557450	35.00	87684	2731	0	0	0	72538	72	2127	0	0	73070	0	0	0	0	0	0	0	0	0	0	157000	83930	83930	0
	4540	09	JUL	03:00	2504985	2504985	35.00	85885	3000	0	0	0	70126	72	1483	0	0	71571	0	0	0	0	0	0	0	0	0	0	157000	85429	85429	0
	4541	09	JUL	04:00	2325365	2325365	35.00	79727	-0	0	0	0	68056	72	1545	0	0	66439	0	0	0	0	0	0	0	0	0	0	157000	90561	90561	0
	4542	09	JUL	05:00	2252880	2252880	35.00	77242	-0	0	0	0	66466	72	2026	0	0	64368	0	0	0	0	0	0	0	0	0	0	157000	92632	92632	0
	4543	09	JUL	06:00	2310210	2310210	35.00	79207	3000	0	0	0	65468	72	2390	0	0	66006	0	0	0	0	0	0	0	0	0	0	157000	90994	90994	0
	4544	09	JUL	07:00	2258970	2258970	35.00	77450	2094	0	0	0	65126	72	2606	0	0	64542	0	0	0	0	0	0	0	0	0	0	157000	92458	92458	0
	4545	09	JUL	08:00	2193030	2193030	35.00	75190	-0	0	0	0	65468	72	2738	0	0	62658	0	0	0	0	0	0	0	0	0	0	157000	94342	94342	0
	4546	09	JUL	09:00	2336320	2336320	35.00	80102	3000	0	0	0	66466	72	2642	0	0	66752	0	0	0	0	0	0	0	0	0	0	157000	90248	90248	0
	4547	09	JUL	10:00	2422805	2422805	35.00	83068	3000	0	0	0	68056	72	1761	0	0	69223	0	0	0	0	0	0	0	0	0	0	157000	87777	87777	0
	4548	09	JUL	11:00	2370305	2370305	35.00	81268	-0	0	0	0	70126	72	2331	0	0	67723	0	0	0	0	0	0	0	0	0	0	157000	89277	89277	0
	4549	09	JUL	12:00	2536835	2536835	35.00	86977	2731	0	0	0	72538	72	2716	0	0	72481	0	0	0	0	0	0	0	0	0	0	157000	84519	84519	0
	4550	09	JUL	13:00	2572780	2572780	35.00	88210	1437	0	0	0	75126	72	2983	0	0	73508	0	0	0	0	0	0	0	0	0	0	157000	83492	83492	0
	4551	09	JUL	14:00	2614465	2614465	35.00	89639	143	0	0	0	77714	72	3086	0	0	74699	0	0	0	0	0	0	0	0	0	0	157000	82301	82301	0
	4552	09	JUL	15:00	2689505	2689505	36.00	92212	-0	0	0	0	80126	72	3211	0	0	76843	0	0	0	0	0	0	0	0	0	0	157000	80157	80157	0
	4553	09	JUL	16:00	2695000	2695000	45.67	92400	-1273	0	0	0	82198	72	3853	0	0	77000	0	0	0	0	0	0	0	0	0	0	157000	80000	80000	0
	4554	09	JUL	17:00	2696786	2696786	49.00	92421	-3000	0	0	0	83786	72	3499	0	0	77000	0	0	0	36	0	179	0	0	0	0	157000	79964	79785	0
	4555	09	JUL	18:00	2738286	2738286	50.00	92919	-3000	0	0	0	84786	72	3669	0	0	77000	0	0	0	866	0	179	0	0	0	0	157000	79134	78955	0
	4556	09	JUL	19:00	2769586	2769586	50.00	93295	-3000	0	0	0	85126	72	3383	0	0	77000	0	0	0	1492	0	179	0	0	0	0	157000	78508	78329	0
	4557	09	JUL	20:00	2734586	2734586	50.00	92875	-3000	0	0	0	84786	72	3743	0	0	77000	0	0	0	792	0	179	0	0	0	0	157000	79208	79029	0
	4558	09	JUL	21:00	2695000	2695000	45.67	92400	-2413	0	0	0	83786	72	4301	0	0	77000	0	0	0	0	0	0	0	0	0	0	157000	80000	80000	0
	4559	09	JUL	22:00	2695000	2695000	45.67	92400	-1351	0	0	0	82198	72	3775	0	0	77000	0	0	0	0	0	0	0	0	0	0	157000	80000	80000	0
	4560	09	JUL	23:00	2654855	2654855	36.00	91024	-0	0	0	0	80126	72	4201	0	0	75853	0	0	0	0	0	0	0	0	0	0	157000	81147	81147	0
	4561	10	JUL	00:00	2737329	2737329	50.00	93688	-3000	0	0	0	86098	72	4693	0	0	78000	0	0	0	147	0	186	0	0	0	0	160000	81853	81667	0
	4562	10	JUL	01:00	2730000	2730000	49.00	93600	-4	0	0	0	83510	72	5434	0	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	4563	10	JUL	02:00	2730000	2730000	36.50	93600	2978	0	0	0	80922	72	5828	0	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	4564	10	JUL	03:00	2639210	2639210	36.00	90487	3000	0	0	0	78510	72	6032	0	0	75406	0	0	0	0	0	0	0	0	0	0	160000	84594	84594	0
	4565	10	JUL	04:00	2597840	2597840	36.00	89069	3000	0	0	0	76440	72	5144	0	0	74224	0	0	0	0	0	0	0	0	0	0	160000	85776	85776	0
	4566	10	JUL	05:00	2551325	2551325	36.00	87474	3000	0	0	0	74850	72	4883	0	0	72895	0	0	0	0	0	0	0	0	0	0	160000	87105	87105	0
	4567	10	JUL	06:00	2536135	2536135	35.00	86953	3000	0	0	0	73852	72	4319	0	0	72461	0	0	0	0	0	0	0	0	0	0	160000	87539	87539	0
	4568	10	JUL	07:00	2532285	2532285	35.00	86821	3000	0	0	0	73510	72	4087	0	0	72351	0	0	0	0	0	0	0	0	0	0	160000	87649	87649	0
	4569	10	JUL	08:00	2527035	2527035	35.00	86641	3000	0	0	0	73852	72	4579	0	0	72201	0	0	0	0	0	0	0	0	0	0	160000	87799	87799	0
	4570	10	JUL	09:00	2591295	2591295	36.00	88844	3000	0	0	0	74850	72	3741	0	0	74037	0	0	0	0	0	0	0	0	0	0	160000	85963	85963	0
	4571	10	JUL	10:00	2665740	2665740	36.00	91397	3000	0	0	0	76440	72	3204	0	0	76164	0	0	0	0	0	0	0	0	0	0	160000	83836	83836	0
	4572	10	JUL	11:00	2718170	2718170	36.00	93194	3000	0	0	0	78510	72	3776	0	0	77662	0	0	0	0	0	0	0	0	0	0	160000	82338	82338	0
	4573	10	JUL	12:00	2730000	2730000	36.50	93600	576	0	0	0	80922	72	3426	0	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	4574	10	JUL	13:00	2732300	2732300	50.00	93628	-1755	0	0	0	83510	72	3637	0	0	78000	0	0	0	46	0	0	0	0	0	0	160000	81954	81954	0
	4575	10	JUL	14:00	2809729	2809729	50.00	94557	-3000	0	0	0	86098	72	3245	0	0	78000	0	0	0	1595	0	186	0	0	0	0	160000	80405	80219	0
	4576	10	JUL	15:00	2956929	2956929	50.00	96323	-3000	0	0	0	88510	72	2713	0	0	78000	0	0	0	4539	0	186	0	0	0	0	160000	77461	77275	0
	4577	10	JUL	16:00	3027250	3027250	50.00	97167	-3000	0	0	0	90582	72	3565	0	0	78000	0	0	0	5945	0	0	0	0	0	0	160000	76055	76055	0
	4578	10	JUL	17:00	3090329	3090329	50.00	97924	-3000	0	0	0	92172	72	3707	0	0	78000	0	0	0	7207	0	186	0	0	0	0	160000	74793	74698	0
	4579	10	JUL	18:00	3113300	3113300	50.00	98200	-3000	0	0	0	93170	72	4432	0	0	78000	0	0	0	7666	0	0	0	0	0	0	160000	74334	74334	0
	4580	10	JUL	19:00	3106050	3106050	50.00	98113	-3000	0	0	0	93510	72	4917	0	0	78000	0	0	0	7521	0	0	0	0	0	0	160000	74479	74479	0
	4581	10	JUL	20:00	3252925	3252925	50.00	99875	-156	0	0	0	93170	72	4483	0	0	78000	0	0	0	10459	0	0	0	0	0	0	160000	71541	71541	0
	4582	10	JUL	21:00	3262050	3262050	50.00	99985	-0	0	0	0	92172	72	3459	0	0	78000	0	0	0	10641	0	0	0	0	0	0	160000	71359	71659	0
	4583	10	JUL	22:00	3174200	3174200	50.00	98930	-0	0	0	0	90582	72	3626	0	0	78000	0	0	0	8884	0	0	0	0	0	0	160000	73116	73116	0
	4584	10	JUL	23:00	3049150	3049150	50.00	97430	-0	0	0	0	88510	72	4055	0	0	78000	0	0	0	6383	0	0	0	0	0	0	160000	75617	75617	0
	4585	11	JUL	00:00	3078211	3078211	50.00	98559	-3000	0	0	0	92816	72	4285	0	0	79000	0	0	0	6264	0	195	0	0	0	0	163000	77736	77541	0
	4586	11	JUL	01:00	2922500	2922500	50.00	96690	-3000	0	0	0	90228	72	5006	0	0	79000	0	0	0	3150	0	0	0	0	0	0	163000	80850	80850	0
	4587	11	JUL	02:00	2796400	2796400	49.00	95177	-3000	0	0	0	87640	72	4940	0	0	79000	0	0	0	628	0	0	0	0	0	0	163000	83372	83372	0
	4588	11	JUL	03:00	2765000	2765000	49.00	94800	-1397	0	0	0	85228	72	4759	0	0	79000	0	0	0	0	0	0	0	0	0	0	163000	84000	84000	0
	4589	11	JUL	04:00	2765000	2765000	36.50	94800	76	0	0	0	83158	72	4162	0	0	79000	0	0	0	0	0	0	0	0	0	0	163000	84000	84000	0
	4590	11	JUL	05:00	2765000	2765000	36.50	94800	2326	0	0	0	81568	72	4822	0	0	79000	0	0	0	0	0	0	0	0	0	0	163000	84000	84000	0
	4591	11	JUL	06:00	2745610	2745610	36.00	94135	3000	0	0	0	80570	72	5052	0	0	78446	0	0	0	0	0	0	0	0	0	0	163000	84554	84554	0
	4592	11	JUL	07:00	2721670	2721670	36.00	93314	3000	0	0	0	80228	72	5394	0	0	77762	0	0	0	0	0	0	0	0	0	0	163000	85238	85238	0
	4593	11	JUL	08:00	2723315	2723315	36.00	93371	3000	0	0	0	80570	72	5689	0	0	77809	0	0	0	0	0	0	0	0	0	0	163000	85191	85191	0
	4594	11	JUL	09:00	2742530	2742530	36.00	94030	3000	0	0	0	81568	72	6138	0	0	78358	0	0	0	0	0	0	0	0	0	0	163000	84642	84642	0
	4595	11	JUL	10:00	2765000	2765000	36.50	94800	867	0	0	0	83158	72	4953	0	0	79000	0	0	0	0	0	0	0	0	0	0	163000	84000	84000	0
	4596	11	JUL	11:00	2793963	2793963	49.00	95148	-1055	0	0	0	85228	72	4522	0	0	79000	0	0	0	579	0	0	0	0	0	0	163000	83421	83421	0
	4597	11	JUL	12:00	2959250	2959250	50.00	97131	-0	0	0	0	87640	72	4683	0	0	79000	0	0	0	3885	0	0	0	0	0	0	163000	80115	80115	0
	4598	11	JUL	13:00	3125900	3125900	50.00	99131	-0	0	0	0	90228	72	3938	0	0	79000	0	0	0	7218	0	0	0	0	0	0	163000	76782	76782	0
	4599	11	JUL	14:00	3270200	3270200	50.00	100862	-0	0	0	0	92816	72	3640	0	0	79000	0	0	0	10104	0	0	0	0	0	0	163000	73896	73896	0
	4600	11	JUL	15:00	3360911	3360911	50.00	101951	-0	0	0	0	95228	72	4043	0	0	79000	0	0	0	11918	0	195	0	0	0	0	163000	72082	71887	0
	4601	11	JUL	16:00	3475000	3475000	50.00	103320	-0	0	0	0	97300	72	4028	0	0	79000	0	0	0	14200	0	0	0	0	0	0	163000	69800	70100	0
	4602	11	JUL	17:00	3564961	3564961	50.00	104400	-0	0	0	0	98888	72	3622	0	0	79000	0	0	0	15999	0	195	0	0	0	0	163000	68001	68106	0
	4603	11	JUL	18:00	3638750	3638750	50.00	105285	-0	0	0	0	99888	72	3341	0	0	79000	0	0	0	17475	0	0	0	0	0	0	163000	66525	66825	0
	4604	11	JUL	19:00	3687400	3687400	50.00	105869	-0	0	0	0	100228	72	2708	0	0	79000	0	0	0	18448	0	0	0	0	0	0	163000	65552	65852	0
	4605	11	JUL	20:00	3696800	3696800	50.00	105982	-0	0	0	0	99888	72	2180	0	0	79000	0	0	0	18636	0	0	0	0	0	0	163000	65364	65664	0
	4606	11	JUL	21:00	3631911	3631911	50.00	105203	-0	0	0	0	98888	72	2283	0	0	79000	0	0	0	17338	0	195	0	0	0	0	163000	66662	66767	0
	4607	11	JUL	22:00	3567450	3567450	50.00	104429	-0	0	0	0	97300	72	2179	0	0	79000	0	0	0	16049	0	0	0	0	0	0	163000	67951	68251	0
	4608	11	JUL	23:00	3443700	3443700	50.00	102944	-0	0	0	0	95228	72	2582	0	0	79000	0	0	0	13574	0	0	0	0	0	0	163000	70426	70726	0
	4609	12	JUL	00:00	3164421	3164421	50.00	100373	-3000	0	0	0	92758	72	2200	0	0	80000	0	0	0	7288	0	198	0	0	0	0	164000	76712	76514	0
	4610	12	JUL	01:00	2999971	2999971	50.00	98400	-3000	0	0	0	90170	72	2901	0	0	80000	0	0	0	3999	0	198	0	0	0	0	164000	80001	79803	0
	4611	12	JUL	02:00	2920634	2920634	50.00	97448	-2434	0	0	0	87582	72	2466	0	0	80000	0	0	0	2413	0	198	0	0	0	0	164000	81587	81390	0
	4612	12	JUL	03:00	2890700	2890700	50.00	97088	-0	0	0	0	85170	72	3284	0	0	80000	0	0	0	1814	0	0	0	0	0	0	164000	82186	82186	0
	4613	12	JUL	04:00	2800000	2800000	36.50	96000	207	0	0	0	83100	72	3235	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4614	12	JUL	05:00	2800000	2800000	36.50	96000	1387	0	0	0	81510	72	2825	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4615	12	JUL	06:00	2800000	2800000	36.50	96000	2312	0	0	0	80512	72	2752	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4616	12	JUL	07:00	2800000	2800000	36.50	96000	2612	0	0	0	80170	72	2710	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4617	12	JUL	08:00	2800000	2800000	36.50	96000	2639	0	0	0	80512	72	3079	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4618	12	JUL	09:00	2800000	2800000	36.50	96000	1795	0	0	0	81510	72	3233	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4619	12	JUL	10:00	2800000	2800000	36.50	96000	293	0	0	0	83100	72	3321	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	4620	12	JUL	11:00	2885350	2885350	50.00	97024	-0	0	0	0	85170	72	3391	0	0	80000	0	0	0	1707	0	0	0	0	0	0	164000	82293	82293	0
	4621	12	JUL	12:00	2997521	2997521	50.00	98370	-0	0	0	0	87582	72	3362	0	0	80000	0	0	0	3950	0	198	0	0	0	0	164000	80050	79852	0
	4622	12	JUL	13:00	3146900	3146900	50.00	100163	-0	0	0	0	90170	72	3160	0	0	80000	0	0	0	6938	0	0	0	0	0	0	164000	77062	77062	0
	4623	12	JUL	14:00	3270950	3270950	50.00	101651	-0	0	0	0	92758	72	3267	0	0	80000	0	0	0	9419	0	0	0	0	0	0	164000	74581	74581	0
	4624	12	JUL	15:00	3380600	3380600	50.00	102967	-0	0	0	0	95170	72	3486	0	0	80000	0	0	0	11612	0	0	0	0	0	0	164000	72388	72388	0
	4625	12	JUL	16:00	3502150	3502150	50.00	104426	-0	0	0	0	97242	72	3127	0	0	80000	0	0	0	14043	0	0	0	0	0	0	164000	69957	70257	0
	4626	12	JUL	17:00	3570750	3570750	50.00	105249	-0	0	0	0	98830	72	3343	0	0	80000	0	0	0	15415	0	0	0	0	0	0	164000	68585	68885	0
	4627	12	JUL	18:00	3655350	3655350	50.00	106264	-0	0	0	0	99830	72	2651	0	0	80000	0	0	0	17107	0	0	0	0	0	0	164000	66893	67193	0
	4628	12	JUL	19:00	3664650	3664650	50.00	106376	-0	0	0	0	100170	72	2805	0	0	80000	0	0	0	17293	0	0	0	0	0	0	164000	66707	67007	0
	4629	12	JUL	20:00	3686800	3686800	50.00	106642	-0	0	0	0	99830	72	2022	0	0	80000	0	0	0	17736	0	0	0	0	0	0	164000	66264	66564	0
	4630	12	JUL	21:00	3639300	3639300	50.00	106072	-0	0	0	0	98830	72	1972	0	0	80000	0	0	0	16786	0	0	0	0	0	0	164000	67214	67514	0
	4631	12	JUL	22:00	3535900	3535900	50.00	104831	-0	0	0	0	97242	72	2452	0	0	80000	0	0	0	14718	0	0	0	0	0	0	164000	69282	69582	0
	4632	12	JUL	23:00	3411500	3411500	50.00	103338	-0	0	0	0	95170	72	2868	0	0	80000	0	0	0	12230	0	0	0	0	0	0	164000	71770	72070	0
	4633	13	JUL	00:00	2859400	2859400	50.00	95933	-1963	0	0	0	85926	72	3003	0	0	79000	0	0	0	1888	0	0	0	0	0	0	164000	83112	83112	0
	4634	13	JUL	01:00	2785600	2785600	50.00	95047	-668	0	0	0	83336	72	3184	0	0	79000	0	0	0	412	0	0	0	0	0	0	164000	84588	84588	0
