A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5030	29	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	238	238	0	476	238	238	0	476	0	476	476	0	951	476	476	0	951	0	0	0	0	0	0	476	476	0	951
	5034	29	JUL	17:00	833	572	261	1405	833	572	261	1405	0	1666	1144	522	2810	1666	1144	522	2810	0	0	0	0	0	0	1666	1144	522	2810
	5035	29	JUL	18:00	940	943	-2	1883	943	940	2	1883	0	1885	1880	5	3765	1885	1880	5	3765	0	0	0	0	0	0	1885	1880	5	3765
	5036	29	JUL	19:00	1011	1076	-65	2087	1076	1011	65	2087	0	2152	2021	131	4173	2152	2021	131	4173	0	0	0	0	0	0	2152	2021	131	4173
	5037	29	JUL	20:00	711	1249	-538	1960	1249	711	538	1960	0	2498	1421	1077	3919	2498	1421	1077	3919	0	0	0	0	0	0	2498	1421	1077	3919
	5038	29	JUL	21:00	560	972	-411	1532	972	560	411	1532	0	1943	1121	823	3064	1943	1121	823	3064	0	0	0	0	0	0	1943	1121	823	3064
	5039	29	JUL	22:00	347	395	-48	742	395	347	48	742	0	790	694	96	1484	790	694	96	1484	0	0	0	0	0	0	790	694	96	1484
	5040	29	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	272	272	0	544	272	272	0	544	0	544	544	0	1088	544	544	0	1088	0	0	0	0	0	0	544	544	0	1088
	5057	30	JUL	16:00	342	1230	-888	1573	1230	342	888	1573	0	2461	685	1776	3146	2461	685	1776	3146	0	0	0	0	0	0	2461	685	1776	3146
	5058	30	JUL	17:00	363	1792	-1429	2155	1792	363	1429	2155	0	3585	726	2858	4311	3585	726	2858	4311	0	0	0	0	0	0	3585	726	2858	4311
	5059	30	JUL	18:00	-33	1728	-1761	1694	1728	33	1694	1761	0	3456	67	3389	3522	3456	67	3389	3522	0	0	0	0	0	0	3456	67	3389	3522
	5060	30	JUL	19:00	67	2115	-2048	2181	2115	67	2048	2181	0	4229	133	4096	4363	4229	133	4096	4363	0	0	0	0	0	0	4229	133	4096	4363
	5061	30	JUL	20:00	405	2158	-1753	2562	2158	405	1753	2562	0	4316	809	3506	5125	4316	809	3506	5125	0	0	0	0	0	0	4316	809	3506	5125
	5062	30	JUL	21:00	836	1494	-658	2330	1494	836	658	2330	0	2988	1672	1316	4660	2988	1672	1316	4660	0	0	0	0	0	0	2988	1672	1316	4660
	5063	30	JUL	22:00	705	840	-135	1546	840	705	135	1546	0	1681	1411	270	3092	1681	1411	270	3092	0	0	0	0	0	0	1681	1411	270	3092
	5064	30	JUL	23:00	276	276	0	553	276	276	0	553	0	553	553	0	1106	553	553	0	1106	0	0	0	0	0	0	553	553	0	1106
	5065	31	JUL	00:00	1219	1219	0	2437	1219	1219	0	2437	0	2437	2437	0	4874	2437	2437	0	4874	0	0	0	0	0	0	2437	2437	0	4874
	5066	31	JUL	01:00	1293	1955	-662	3248	1955	1293	662	3248	0	3910	2586	1324	6496	3910	2586	1324	6496	0	0	0	0	0	0	3910	2586	1324	6496
	5067	31	JUL	02:00	1771	2230	-459	4000	2230	1771	459	4000	0	5457	4539	918	9997	5457	4539	918	9997	0	0	0	0	50.00	0	4459	3541	918	8000
	5068	31	JUL	03:00	2195	1613	582	3807	2195	1613	582	3807	0	4389	3225	1164	7614	4389	3225	1164	7614	0	0	0	0	0	0	4389	3225	1164	7614
	5069	31	JUL	04:00	1299	1299	0	2597	1299	1299	0	2597	0	2597	2597	0	5194	2597	2597	0	5194	0	0	0	0	0	0	2597	2597	0	5194
	5070	31	JUL	05:00	462	462	0	923	462	462	0	923	0	923	923	0	1846	923	923	0	1846	0	0	0	0	0	0	923	923	0	1846
	5071	31	JUL	06:00	188	188	0	376	188	188	0	376	0	376	376	0	752	376	376	0	752	0	0	0	0	0	0	376	376	0	752
	5072	31	JUL	07:00	91	91	0	182	91	91	0	182	0	182	182	0	364	182	182	0	364	0	0	0	0	0	0	182	182	0	364
	5073	31	JUL	08:00	167	167	0	333	167	167	0	333	0	333	333	0	666	333	333	0	666	0	0	0	0	0	0	333	333	0	666
	5074	31	JUL	09:00	394	394	0	788	394	394	0	788	0	788	788	0	1576	788	788	0	1576	0	0	0	0	0	0	788	788	0	1576
	5075	31	JUL	10:00	794	794	0	1588	794	794	0	1588	0	1588	1588	0	3176	1588	1588	0	3176	0	0	0	0	0	0	1588	1588	0	3176
	5076	31	JUL	11:00	2024	1031	993	3054	2024	1031	993	3054	0	4047	2061	1986	6108	4047	2061	1986	6108	0	0	0	0	0	0	4047	2061	1986	6108
	5077	31	JUL	12:00	1527	1749	-222	3276	1749	1527	222	3276	0	3498	3054	444	6552	3498	3054	444	6552	0	0	0	0	0	0	3498	3054	444	6552
	5078	31	JUL	13:00	894	1300	-406	2194	1300	894	406	2194	0	2600	1788	812	4388	2600	1788	812	4388	0	0	0	0	0	0	2600	1788	812	4388
	5079	31	JUL	14:00	534	534	0	1068	534	534	0	1068	0	1068	1068	0	2136	1068	1068	0	2136	0	0	0	0	0	0	1068	1068	0	2136
	5080	31	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5082	31	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5090	01	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5091	01	AUG	02:00	742	742	0	1484	742	742	0	1484	0	1484	1484	0	2968	1484	1484	0	2968	0	0	0	0	0	0	1484	1484	0	2968
	5092	01	AUG	03:00	1593	1593	0	3186	1593	1593	0	3186	0	3186	3186	0	6372	3186	3186	0	6372	0	0	0	0	0	0	3186	3186	0	6372
	5093	01	AUG	04:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5094	01	AUG	05:00	2060	1941	119	4000	2060	1941	119	4000	0	5117	4879	238	9997	5117	4879	238	9997	0	0	0	0	50.00	0	4119	3881	238	8000
	5095	01	AUG	06:00	2141	1860	281	4000	2141	1860	281	4000	0	5279	4717	562	9997	5279	4717	562	9997	0	0	0	0	50.00	0	4281	3719	562	8000
	5096	01	AUG	07:00	2182	1606	576	3787	2182	1606	576	3787	0	4363	3211	1152	7574	4363	3211	1152	7574	0	0	0	0	0	0	4363	3211	1152	7574
	5097	01	AUG	08:00	2237	1763	474	4000	2237	1763	474	4000	0	5472	4524	948	9997	5472	4524	948	9997	0	0	0	0	50.00	0	4474	3526	948	8000
	5098	01	AUG	09:00	1828	2172	-344	4000	2172	1828	344	4000	0	5342	4654	688	9997	5342	4654	688	9997	0	0	0	0	50.00	0	4344	3656	688	8000
	5099	01	AUG	10:00	1968	2032	-64	4000	2032	1968	64	4000	0	5062	4934	128	9997	5062	4934	128	9997	0	0	0	0	50.00	0	4064	3936	128	8000
	5100	01	AUG	11:00	2000	2000	0	4000	2000	2000	0	4000	0	26002	26002	0	52004	26002	26002	0	52004	6	6	0	11	50.00	0	4000	4000	0	8000
	5101	01	AUG	12:00	1116	1116	0	2232	1116	1116	0	2232	0	2232	2232	0	4464	2232	2232	0	4464	0	0	0	0	0	0	2232	2232	0	4464
	5102	01	AUG	13:00	108	108	0	216	108	108	0	216	0	216	216	0	432	216	216	0	432	0	0	0	0	0	0	216	216	0	432
	5103	01	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5104	01	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5105	01	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5106	01	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	378	378	0	755	378	378	0	755	0	755	755	0	1510	755	755	0	1510	0	0	0	0	0	0	755	755	0	1510
	5115	02	AUG	02:00	664	664	0	1327	664	664	0	1327	0	1327	1327	0	2654	1327	1327	0	2654	0	0	0	0	0	0	1327	1327	0	2654
	5116	02	AUG	03:00	1588	1588	0	3176	1588	1588	0	3176	0	3176	3176	0	6352	3176	3176	0	6352	0	0	0	0	0	0	3176	3176	0	6352
	5117	02	AUG	04:00	1898	2102	-204	4000	2102	1898	204	4000	0	5202	4794	408	9997	5202	4794	408	9997	0	0	0	0	50.00	0	4204	3796	408	8000
	5118	02	AUG	05:00	1954	2047	-93	4000	2047	1954	93	4000	0	5091	4905	186	9997	5091	4905	186	9997	0	0	0	0	50.00	0	4093	3907	186	8000
	5119	02	AUG	06:00	1900	1374	526	3274	1900	1374	526	3274	0	3800	2748	1052	6548	3800	2748	1052	6548	0	0	0	0	0	0	3800	2748	1052	6548
	5120	02	AUG	07:00	1561	1042	519	2602	1561	1042	519	2602	0	3121	2083	1038	5204	3121	2083	1038	5204	0	0	0	0	0	0	3121	2083	1038	5204
	5121	02	AUG	08:00	1480	1250	230	2730	1480	1250	230	2730	0	2960	2500	460	5460	2960	2500	460	5460	0	0	0	0	0	0	2960	2500	460	5460
	5122	02	AUG	09:00	1473	1731	-258	3203	1731	1473	258	3203	0	3461	2945	516	6406	3461	2945	516	6406	0	0	0	0	0	0	3461	2945	516	6406
	5123	02	AUG	10:00	1855	2145	-289	4000	2145	1855	289	4000	0	5287	4709	578	9997	5287	4709	578	9997	0	0	0	0	50.00	0	4289	3711	578	8000
	5124	02	AUG	11:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5125	02	AUG	12:00	920	920	0	1840	920	920	0	1840	0	1840	1840	0	3680	1840	1840	0	3680	0	0	0	0	0	0	1840	1840	0	3680
	5126	02	AUG	13:00	338	338	0	676	338	338	0	676	0	676	676	0	1352	676	676	0	1352	0	0	0	0	0	0	676	676	0	1352
	5127	02	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	824	824	0	1647	824	824	0	1647	0	1647	1647	0	3294	1647	1647	0	3294	0	0	0	0	0	0	1647	1647	0	3294
	5139	03	AUG	02:00	1138	1624	-486	2762	1624	1138	486	2762	0	3248	2276	972	5524	3248	2276	972	5524	0	0	0	0	0	0	3248	2276	972	5524
	5140	03	AUG	03:00	1199	716	483	1915	1199	716	483	1915	0	2398	1432	966	3830	2398	1432	966	3830	0	0	0	0	0	0	2398	1432	966	3830
	5141	03	AUG	04:00	626	190	436	815	626	190	436	815	0	1251	379	872	1630	1251	379	872	1630	0	0	0	0	0	0	1251	379	872	1630
	5142	03	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	376	65	311	441	376	65	311	441	0	752	130	622	882	752	130	622	882	0	0	0	0	0	0	752	130	622	882
	5148	03	AUG	11:00	1191	308	883	1498	1191	308	883	1498	0	2381	615	1766	2996	2381	615	1766	2996	0	0	0	0	0	0	2381	615	1766	2996
	5149	03	AUG	12:00	1132	1304	-172	2435	1304	1132	172	2435	0	2607	2263	344	4870	2607	2263	344	4870	0	0	0	0	0	0	2607	2263	344	4870
	5150	03	AUG	13:00	700	700	0	1400	700	700	0	1400	0	1400	1400	0	2800	1400	1400	0	2800	0	0	0	0	0	0	1400	1400	0	2800
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5165	04	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5166	04	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5167	04	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5172	04	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5173	04	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5174	04	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5177	04	AUG	16:00	-764	764	-1527	0	764	764	0	1527	0	1527	1527	0	3054	1527	1527	0	3054	0	0	0	0	0	0	1527	1527	0	3054
	5178	04	AUG	17:00	-903	1459	-2363	556	1459	903	556	2363	0	2919	1806	1112	4725	2919	1806	1112	4725	0	0	0	0	0	0	2919	1806	1112	4725
	5179	04	AUG	18:00	-671	1787	-2459	1116	1787	671	1116	2459	0	3575	1342	2232	4917	3575	1342	2232	4917	0	0	0	0	0	0	3575	1342	2232	4917
	5180	04	AUG	19:00	-697	2060	-2757	1363	2060	697	1363	2757	0	4120	1394	2726	5514	4120	1394	2726	5514	0	0	0	0	0	0	4120	1394	2726	5514
	5181	04	AUG	20:00	-564	1774	-2339	1210	1774	564	1210	2339	0	3549	1128	2420	4677	3549	1128	2420	4677	0	0	0	0	0	0	3549	1128	2420	4677
	5182	04	AUG	21:00	-848	1304	-2152	456	1304	848	456	2152	0	2608	1696	912	4304	2608	1696	912	4304	0	0	0	0	0	0	2608	1696	912	4304
	5183	04	AUG	22:00	-1086	1086	-2172	0	1086	1086	0	2172	0	2172	2172	0	4343	2172	2172	0	4343	0	0	0	0	0	0	2172	2172	0	4343
	5184	04	AUG	23:00	-565	565	-1129	0	565	565	0	1129	0	1129	1129	0	2258	1129	1129	0	2258	0	0	0	0	0	0	1129	1129	0	2258
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5197	05	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5198	05	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5200	05	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5201	05	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5202	05	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5203	05	AUG	18:00	-354	354	-707	0	354	354	0	707	0	707	707	0	1414	707	707	0	1414	0	0	0	0	0	0	707	707	0	1414
	5204	05	AUG	19:00	-443	443	-886	0	443	443	0	886	0	886	886	0	1772	886	886	0	1772	0	0	0	0	0	0	886	886	0	1772
	5205	05	AUG	20:00	-198	198	-396	0	198	198	0	396	0	396	396	0	792	396	396	0	792	0	0	0	0	0	0	396	396	0	792
	5206	05	AUG	21:00	-195	195	-389	0	195	195	0	389	0	389	389	0	778	389	389	0	778	0	0	0	0	0	0	389	389	0	778
	5207	05	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	-143	143	-285	0	143	143	0	285	0	285	285	0	570	285	285	0	570	0	0	0	0	0	0	285	285	0	570
	5210	06	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5212	06	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5213	06	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5215	06	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5216	06	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
