C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3210	14	MAY	17:00	1671400	1671400	50.00	50477	0	0	0	0	50013	57	4789	39	0	39000	0	0	0	6128	0	0	0	0	0	0	80000	34872	34872	0
	3211	14	MAY	18:00	1684990	1684990	50.00	50640	0	0	0	0	50498	57	4750	13	0	39000	0	0	0	6400	0	278	0	0	0	0	80000	34600	34322	0
	3212	14	MAY	19:00	1742340	1742340	50.00	51328	0	0	0	0	50633	57	3751	0	0	39000	0	0	0	7547	0	278	0	0	0	0	80000	33453	33175	0
	3213	14	MAY	20:00	1715650	1715650	50.00	51008	0	0	0	0	50440	57	4370	0	0	39000	0	0	0	7013	0	0	0	0	0	0	80000	33987	33987	0
	3214	14	MAY	21:00	1733690	1733690	50.00	51224	0	0	0	0	49929	57	3220	0	0	39000	0	0	0	7374	0	278	0	0	0	0	80000	33626	33348	0
	3215	14	MAY	22:00	1716400	1716400	50.00	51017	0	0	0	0	49143	57	3058	0	0	39000	0	0	0	7028	0	0	0	0	0	0	80000	33972	33972	0
	3216	14	MAY	23:00	1641200	1641200	50.00	50114	0	0	0	0	48117	57	3536	0	0	39000	0	0	0	5524	0	0	0	0	0	0	80000	35476	35476	0
	3217	15	MAY	00:00	1799050	1799050	50.00	52789	0	0	0	0	50916	57	2878	0	0	40000	0	0	0	7981	0	0	0	0	0	0	80000	32019	32263	0
	3218	15	MAY	01:00	1744800	1744800	50.00	52138	0	0	0	0	49628	57	2675	0	0	40000	0	0	0	6896	0	0	0	0	0	0	80000	33104	33104	0
	3219	15	MAY	02:00	1690350	1690350	50.00	51484	0	0	0	0	48341	57	2477	0	0	40000	0	0	0	5807	0	0	0	0	0	0	80000	34193	34193	0
	3220	15	MAY	03:00	1596450	1596450	50.00	50357	0	0	0	0	47147	57	3161	0	0	40000	0	0	0	3929	0	0	0	0	0	0	80000	36071	36071	0
	3221	15	MAY	04:00	1520200	1520200	50.00	49442	0	0	0	0	46118	57	3657	0	0	40000	0	0	0	2404	0	0	0	0	0	0	80000	37596	37596	0
	3222	15	MAY	05:00	1511600	1511600	50.00	49339	0	0	0	0	45327	57	3031	7	0	40000	0	0	0	2232	0	0	0	0	0	0	80000	37768	37768	0
	3223	15	MAY	06:00	1497400	1497400	50.00	49169	0	0	0	0	44822	57	2782	35	0	40000	0	0	0	1948	0	0	0	0	0	0	80000	38052	38052	0
	3224	15	MAY	07:00	1488550	1488550	50.00	49063	0	0	0	0	44646	57	2738	80	0	40000	0	0	0	1771	0	0	0	0	0	0	80000	38229	38229	0
	3225	15	MAY	08:00	1507350	1507350	50.00	49288	0	0	0	0	44807	57	2465	138	0	40000	0	0	0	2147	0	0	0	0	0	0	80000	37853	37853	0
	3226	15	MAY	09:00	1516400	1516400	50.00	49397	0	0	0	0	45299	57	2738	176	0	40000	0	0	0	2328	0	0	0	0	0	0	80000	37672	37672	0
	3227	15	MAY	10:00	1561950	1561950	50.00	49943	0	0	0	0	46104	57	2608	200	0	40000	0	0	0	3239	0	0	0	0	0	0	80000	36761	36761	0
	3228	15	MAY	11:00	1595850	1595850	50.00	50350	0	0	0	0	47145	57	2663	208	0	40000	0	0	0	3917	0	300	0	0	0	0	80000	36083	35783	0
	3229	15	MAY	12:00	1692400	1692400	50.00	51509	0	0	0	0	48358	57	2251	202	0	40000	0	0	0	5848	0	0	0	0	0	0	80000	34152	34152	0
	3230	15	MAY	13:00	1766400	1766400	50.00	52397	0	0	0	0	49637	57	2047	205	0	40000	0	0	0	7328	0	0	0	0	0	0	80000	32672	32672	0
	3231	15	MAY	14:00	1829200	1829200	50.00	53150	0	0	0	0	50930	57	2119	170	0	40000	0	0	0	8584	0	0	0	0	0	0	80000	31416	31716	0
	3232	15	MAY	15:00	1896250	1896250	50.00	53955	0	0	0	0	52141	57	2028	131	0	40000	0	0	0	9925	0	0	0	0	0	0	80000	30075	30375	0
	3233	15	MAY	16:00	1939449	1939449	50.00	54473	0	0	0	0	53191	57	2242	103	0	40000	0	0	0	10789	0	0	0	0	0	0	80000	29211	29511	0
	3234	15	MAY	17:00	1971200	1971200	50.00	54854	0	0	0	0	53989	57	2155	53	0	40000	0	0	0	11424	0	300	0	0	0	0	80000	28576	28576	0
	3235	15	MAY	18:00	2004200	2004200	50.00	55250	0	0	0	0	54501	57	2343	17	0	40000	0	0	0	12084	0	0	0	0	0	0	80000	27916	28216	0
	3236	15	MAY	19:00	1976100	1976100	50.00	54913	0	0	0	0	54673	57	3094	0	0	40000	0	0	0	11522	0	0	0	0	0	0	80000	28478	28778	0
	3237	15	MAY	20:00	1962700	1962700	50.00	54752	0	0	0	0	54510	57	3199	0	0	40000	0	0	0	11254	0	0	0	0	0	0	80000	28746	29046	0
	3238	15	MAY	21:00	1911150	1911150	50.00	54134	0	0	0	0	54009	57	3429	0	0	40000	0	0	0	10223	0	300	0	0	0	0	80000	29777	29777	0
	3239	15	MAY	22:00	1878450	1878450	50.00	53741	0	0	0	0	53219	57	3593	0	0	40000	0	0	0	9569	0	0	0	0	0	0	80000	30431	30731	0
	3240	15	MAY	23:00	1781250	1781250	50.00	52575	0	0	0	0	52173	57	4191	0	0	40000	0	0	0	7625	0	300	0	0	0	0	80000	32375	32263	0
	3241	16	MAY	00:00	1869750	1869750	50.00	53637	0	0	0	0	54125	57	4673	0	0	40000	0	0	0	9395	0	0	0	0	0	0	81000	31605	31905	0
	3242	16	MAY	01:00	1798900	1798900	50.00	52787	0	0	0	0	52827	57	4792	0	0	40000	0	0	0	7978	0	0	0	0	0	0	81000	33022	33022	0
	3243	16	MAY	02:00	1764400	1764400	50.00	52373	0	0	0	0	51538	57	4193	0	0	40000	0	0	0	7288	0	0	0	0	0	0	81000	33712	33712	0
	3244	16	MAY	03:00	1709850	1709850	50.00	51718	0	0	0	0	50341	57	4087	0	0	40000	0	0	0	6197	0	0	0	0	0	0	81000	34803	34803	0
	3245	16	MAY	04:00	1654700	1654700	50.00	51056	0	0	0	0	49321	57	4170	0	0	40000	0	0	0	5094	0	0	0	0	0	0	81000	35906	35906	0
	3246	16	MAY	05:00	1576900	1576900	50.00	50123	0	0	0	0	48543	57	4941	7	0	40000	0	0	0	3538	0	0	0	0	0	0	81000	37462	37462	0
	3247	16	MAY	06:00	1522750	1522750	50.00	49473	0	0	0	0	48064	57	5215	37	0	40000	0	0	0	2455	0	300	0	0	0	0	81000	38545	38245	0
	3248	16	MAY	07:00	1558876	1558876	50.00	49907	0	0	0	0	47891	57	4577	75	0	40000	0	0	0	3178	0	4	0	0	0	0	81000	37822	37818	0
	3249	16	MAY	08:00	1550800	1550800	50.00	49810	0	0	0	0	48048	57	4855	120	0	40000	0	0	0	3016	0	0	0	0	0	0	81000	37984	37984	0
	3250	16	MAY	09:00	1560100	1560100	50.00	49921	0	0	0	0	48536	57	5133	144	0	40000	0	0	0	3202	0	0	0	0	0	0	81000	37798	37798	0
	3251	16	MAY	10:00	1597000	1597000	50.00	50364	0	0	0	0	49330	57	4882	151	0	40000	0	0	0	3940	0	300	0	0	0	0	81000	37060	36760	0
	3252	16	MAY	11:00	1664250	1664250	50.00	51171	0	0	0	0	50374	57	4859	173	0	40000	0	0	0	5285	0	0	0	0	0	0	81000	35715	35715	0
	3253	16	MAY	12:00	1692800	1692800	50.00	51514	0	0	0	0	51567	57	5481	173	0	40000	0	0	0	5856	0	0	0	0	0	0	81000	35144	35144	0
	3254	16	MAY	13:00	1738400	1738400	50.00	52061	0	0	0	0	52840	57	5872	143	0	40000	0	0	0	6768	0	0	0	0	0	0	81000	34232	34232	0
	3255	16	MAY	14:00	1757750	1757750	50.00	52293	0	0	0	0	54120	57	6781	127	0	40000	0	0	0	7155	0	0	0	0	0	0	81000	33845	33845	0
	3256	16	MAY	15:00	1807750	1807750	50.00	52893	0	0	0	0	55311	57	6986	113	0	40000	0	0	0	8155	0	0	0	0	0	0	81000	32845	32845	0
	3257	16	MAY	16:00	1870650	1870650	50.00	53648	0	0	0	0	56353	57	6807	76	0	40000	0	0	0	9413	0	0	0	0	0	0	81000	31587	31887	0
	3258	16	MAY	17:00	1917300	1917300	50.00	54208	0	0	0	0	57152	57	6705	44	0	40000	0	0	0	10346	0	0	0	0	0	0	81000	30654	30954	0
	3259	16	MAY	18:00	1921950	1921950	50.00	54263	0	0	0	0	57662	57	7152	14	0	40000	0	0	0	10439	0	0	0	0	0	0	81000	30561	30861	0
	3260	16	MAY	19:00	1932000	1932000	50.00	54384	0	0	0	0	57831	57	7134	0	0	40000	0	0	0	10640	0	0	0	0	0	0	81000	30360	30660	0
	3261	16	MAY	20:00	1957500	1957500	50.00	54690	0	0	0	0	57679	57	6472	0	0	40000	0	0	0	11150	0	0	0	0	0	0	81000	29850	30150	0
	3262	16	MAY	21:00	1922400	1922400	50.00	54269	0	0	0	0	57201	57	6396	0	0	40000	0	0	0	10448	0	300	0	0	0	0	81000	30552	30552	0
	3263	16	MAY	22:00	1885850	1885850	50.00	53830	0	0	0	0	56426	57	6352	0	0	40000	0	0	0	9717	0	300	0	0	0	0	81000	31283	31283	0
	3264	16	MAY	23:00	1825050	1825050	50.00	53101	0	0	0	0	55397	57	6839	0	0	40000	0	0	0	8501	0	0	0	0	0	0	81000	32499	32499	0
	3265	17	MAY	00:00	1794650	1794650	50.00	52736	0	0	0	0	53963	57	6013	0	0	40000	0	0	0	7893	0	0	0	0	0	0	81000	33107	33107	0
	3266	17	MAY	01:00	1776950	1776950	50.00	52523	0	0	0	0	52672	57	5076	0	0	40000	0	0	0	7539	0	0	0	0	0	0	81000	33461	33461	0
	3267	17	MAY	02:00	1702400	1702400	50.00	51629	0	0	0	0	51369	57	4964	0	0	40000	0	0	0	6048	0	300	0	0	0	0	81000	34952	34652	0
	3268	17	MAY	03:00	1670600	1670600	50.00	51247	0	0	0	0	50153	57	4684	0	0	40000	0	0	0	5412	0	0	0	0	0	0	81000	35588	35588	0
	3269	17	MAY	04:00	1608900	1608900	50.00	50507	0	0	0	0	49111	57	4876	0	0	40000	0	0	0	4178	0	0	0	0	0	0	81000	36822	36822	0
	3270	17	MAY	05:00	1568100	1568100	50.00	50017	0	0	0	0	48306	57	4580	7	0	40000	0	0	0	3362	0	300	0	0	0	0	81000	37638	37338	0
	3271	17	MAY	06:00	1545400	1545400	50.00	49745	0	0	0	0	47796	57	4808	23	0	40000	0	0	0	2908	0	0	0	0	0	0	81000	38092	38092	0
	3272	17	MAY	07:00	1551300	1551300	50.00	49816	0	0	0	0	47614	57	4472	59	0	40000	0	0	0	3026	0	0	0	0	0	0	81000	37974	37974	0
	3273	17	MAY	08:00	1581100	1581100	50.00	50173	0	0	0	0	47776	57	4011	86	0	40000	0	0	0	3622	0	0	0	0	0	0	81000	37378	37378	0
	3274	17	MAY	09:00	1586500	1586500	50.00	50238	0	0	0	0	48272	57	4358	127	0	40000	0	0	0	3730	0	0	0	0	0	0	81000	37270	37270	0
	3275	17	MAY	10:00	1640800	1640800	50.00	50890	0	0	0	0	49079	57	4101	105	0	40000	0	0	0	4816	0	0	0	0	0	0	81000	36184	36184	0
	3276	17	MAY	11:00	1656550	1656550	50.00	51079	0	0	0	0	50137	57	4846	103	0	40000	0	0	0	5131	0	0	0	0	0	0	81000	35869	35869	0
	3277	17	MAY	12:00	1706900	1706900	50.00	51683	0	0	0	0	51375	57	5042	138	0	40000	0	0	0	6138	0	0	0	0	0	0	81000	34862	34862	0
	3278	17	MAY	13:00	1768000	1768000	50.00	52416	0	0	0	0	52684	57	5150	117	0	40000	0	0	0	7360	0	0	0	0	0	0	81000	33640	33640	0
	3279	17	MAY	14:00	1807450	1807450	50.00	52889	0	0	0	0	53981	57	5660	115	0	40000	0	0	0	8149	0	0	0	0	0	0	81000	32851	32851	0
	3280	17	MAY	15:00	1854900	1854900	50.00	53459	0	0	0	0	55167	57	5927	85	0	40000	0	0	0	9098	0	0	0	0	0	0	81000	31902	32202	0
	3281	17	MAY	16:00	1903400	1903400	50.00	54041	0	0	0	0	56182	57	5993	64	0	40000	0	0	0	10068	0	0	0	0	0	0	81000	30932	31232	0
	3282	17	MAY	17:00	1948750	1948750	50.00	54585	0	0	0	0	56962	57	5898	32	0	40000	0	0	0	10975	0	0	0	0	0	0	81000	30025	30325	0
	3283	17	MAY	18:00	1954500	1954500	50.00	54654	0	0	0	0	57458	57	6302	9	0	40000	0	0	0	11090	0	0	0	0	0	0	81000	29910	30210	0
	3284	17	MAY	19:00	1953550	1953550	50.00	54643	0	0	0	0	57631	57	6503	0	0	40000	0	0	0	11071	0	0	0	0	0	0	81000	29929	30229	0
	3285	17	MAY	20:00	1916050	1916050	50.00	54193	0	0	0	0	57468	57	6790	0	0	40000	0	0	0	10321	0	300	0	0	0	0	81000	30679	30679	0
	3286	17	MAY	21:00	1891950	1891950	50.00	53903	0	0	0	0	56972	57	6776	0	0	40000	0	0	0	9839	0	300	0	0	0	0	81000	31161	31161	0
	3287	17	MAY	22:00	1854950	1854950	50.00	53459	0	0	0	0	56178	57	7022	0	0	40000	0	0	0	9099	0	0	0	0	0	0	81000	31901	32201	0
	3288	17	MAY	23:00	1792837	1792837	50.00	52714	0	0	0	0	55140	57	7222	0	0	40000	0	0	0	7857	0	4	0	0	0	0	81000	33143	33139	0
	3289	18	MAY	00:00	1536775	1536775	50.00	51201	0	0	0	0	50319	57	6643	0	0	42000	0	0	0	1335	0	284	0	0	0	0	84000	40665	40381	0
	3290	18	MAY	01:00	1470000	1470000	48.00	50400	347	0	0	0	49014	57	7304	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3291	18	MAY	02:00	1450120	1450120	35.00	49718	1000	0	0	0	47705	57	7216	0	0	41432	0	0	0	0	0	0	0	0	0	0	84000	42568	42568	0
	3292	18	MAY	03:00	1396535	1396535	35.00	47881	1000	0	0	0	46487	57	7529	0	0	39901	0	0	0	0	0	0	0	0	0	0	84000	44099	44099	0
	3293	18	MAY	04:00	1367275	1367275	35.00	46878	1000	0	0	0	45451	57	7329	0	0	39065	0	0	0	0	0	0	0	0	0	0	84000	44935	44935	0
	3294	18	MAY	05:00	1319815	1319815	35.00	45251	1000	0	0	0	44674	57	7902	6	0	37709	0	0	0	0	0	0	0	0	0	0	84000	46291	46291	0
	3295	18	MAY	06:00	1282015	1282015	35.00	43955	1000	0	0	0	44184	57	8468	30	0	36629	0	0	0	0	0	0	0	0	0	0	84000	47371	47371	0
	3296	18	MAY	07:00	1302595	1302595	35.00	44660	1000	0	0	0	44018	57	7671	73	0	37217	0	0	0	0	0	0	0	0	0	0	84000	46783	46783	0
	3297	18	MAY	08:00	1321215	1321215	35.00	45299	1000	0	0	0	44183	57	7268	109	0	37749	0	0	0	0	0	0	0	0	0	0	84000	46251	46251	0
	3298	18	MAY	09:00	1321040	1321040	35.00	45293	1000	0	0	0	44691	57	7749	141	0	37744	0	0	0	0	0	0	0	0	0	0	84000	46256	46256	0
	3299	18	MAY	10:00	1361185	1361185	35.00	46669	1000	0	0	0	45502	57	7393	161	0	38891	0	0	0	0	0	0	0	0	0	0	84000	45109	45109	0
	3300	18	MAY	11:00	1416870	1416870	35.00	48578	1000	0	0	0	46556	57	6861	156	0	40482	0	0	0	0	0	0	0	0	0	0	84000	43518	43518	0
	3301	18	MAY	12:00	1416800	1416800	35.00	48576	1000	0	0	0	47778	57	8043	198	0	40480	0	0	0	0	0	0	0	0	0	0	84000	43520	43520	0
	3302	18	MAY	13:00	1470000	1470000	48.00	50400	394	0	0	0	49084	57	7244	177	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3303	18	MAY	14:00	1528700	1528700	50.00	51104	0	0	0	0	50391	57	7024	136	0	42000	0	0	0	1174	0	0	0	0	0	0	84000	40826	40826	0
	3304	18	MAY	15:00	1603700	1603700	50.00	52004	0	0	0	0	51608	57	6753	124	0	42000	0	0	0	2674	0	0	0	0	0	0	84000	39326	39326	0
	3305	18	MAY	16:00	1657750	1657750	50.00	52653	0	0	0	0	52665	57	6758	95	0	42000	0	0	0	3755	0	0	0	0	0	0	84000	38245	38245	0
	3306	18	MAY	17:00	1684450	1684450	50.00	52973	0	0	0	0	53485	57	7081	58	0	42000	0	0	0	4289	0	0	0	0	0	0	84000	37711	37711	0
	3307	18	MAY	18:00	1730900	1730900	50.00	53531	0	0	0	0	53999	57	6706	18	0	42000	0	0	0	5218	0	0	0	0	0	0	84000	36782	36782	0
	3308	18	MAY	19:00	1705325	1705325	50.00	53224	0	0	0	0	54167	57	7120	0	0	42000	0	0	0	4706	0	284	0	0	0	0	84000	37294	37010	0
	3309	18	MAY	20:00	1734775	1734775	50.00	53577	0	0	0	0	53995	57	6359	0	0	42000	0	0	0	5295	0	284	0	0	0	0	84000	36705	36421	0
	3310	18	MAY	21:00	1695100	1695100	50.00	53101	0	0	0	0	53496	57	6937	0	0	42000	0	0	0	4502	0	0	0	0	0	0	84000	37498	37498	0
	3311	18	MAY	22:00	1656575	1656575	50.00	52639	0	0	0	0	52698	57	6626	0	0	42000	0	0	0	3731	0	284	0	0	0	0	84000	38269	37985	0
	3312	18	MAY	23:00	1598150	1598150	50.00	51938	0	0	0	0	51637	57	7017	0	0	42000	0	0	0	2563	0	0	0	0	0	0	84000	39437	39437	0
	3313	19	MAY	00:00	1375115	1375115	35.00	47147	1000	0	0	0	45947	57	7601	0	0	39289	0	0	0	0	0	0	0	0	0	0	85000	45711	45711	0
	3314	19	MAY	01:00	1330105	1330105	35.00	45604	1000	0	0	0	44634	57	7574	0	0	38003	0	0	0	0	0	0	0	0	0	0	85000	46997	46997	0
	3315	19	MAY	02:00	1309385	1309385	35.00	44893	1000	0	0	0	43336	57	6868	0	0	37411	0	0	0	0	0	0	0	0	0	0	85000	47589	47589	0
	3316	19	MAY	03:00	1255450	1255450	35.00	43044	1000	0	0	0	42148	57	7221	0	0	35870	0	0	0	0	0	0	0	0	0	0	85000	49130	49130	0
	3317	19	MAY	04:00	1180655	1180655	35.00	40480	919	0	0	0	41122	57	8251	0	0	33733	0	0	0	0	0	0	0	0	0	0	85000	51267	51267	0
	3318	19	MAY	05:00	1149858	1149858	35.00	39424	120	0	0	0	40336	57	7269	9	0	32853	0	0	0	0	0	268	0	0	0	0	85000	52147	51879	0
	3319	19	MAY	06:00	1141105	1141105	35.00	39124	0	0	0	0	39838	57	7134	44	0	32603	0	0	0	0	0	0	0	0	0	0	85000	52397	52397	0
	3320	19	MAY	07:00	1135470	1135470	35.00	38930	0	0	0	0	39668	57	7077	92	0	32442	0	0	0	0	0	0	0	0	0	0	85000	52558	52558	0
	3321	19	MAY	08:00	1131935	1131935	35.00	38809	0	0	0	0	39837	57	7306	133	0	32341	0	0	0	0	0	0	0	0	0	0	85000	52659	52659	0
	3322	19	MAY	09:00	1180060	1180060	35.00	40459	34	0	0	0	40330	57	6431	160	0	33716	0	0	0	0	0	0	0	0	0	0	85000	51284	51284	0
	3323	19	MAY	10:00	1209285	1209285	35.00	41461	818	0	0	0	41121	57	7148	183	0	34551	0	0	0	0	0	0	0	0	0	0	85000	50449	50449	0
	3324	19	MAY	11:00	1282715	1282715	35.00	43979	1000	0	0	0	42153	57	6248	199	0	36649	0	0	0	0	0	0	0	0	0	0	85000	48351	48351	0
	3325	19	MAY	12:00	1329230	1329230	35.00	45574	1000	0	0	0	43348	57	6145	168	0	37978	0	0	0	0	0	0	0	0	0	0	85000	47022	47022	0
	3326	19	MAY	13:00	1359855	1359855	35.00	46624	1000	0	0	0	44642	57	6566	166	0	38853	0	0	0	0	0	0	0	0	0	0	85000	46147	46147	0
	3327	19	MAY	14:00	1406755	1406755	35.00	48232	1000	0	0	0	45934	57	6523	161	0	40193	0	0	0	0	0	0	0	0	0	0	85000	44807	44807	0
	3328	19	MAY	15:00	1469370	1469370	35.00	50378	1000	0	0	0	47148	57	5964	145	0	41982	0	0	0	0	0	0	0	0	0	0	85000	43018	43018	0
	3329	19	MAY	16:00	1494325	1494325	35.00	51234	1000	0	0	0	48186	57	6335	99	0	42695	0	0	0	0	0	0	0	0	0	0	85000	42305	42305	0
	3330	19	MAY	17:00	1505000	1505000	48.00	51600	761	0	0	0	48990	57	6374	52	0	43000	0	0	0	0	0	268	0	0	0	0	85000	42000	41732	0
	3331	19	MAY	18:00	1505000	1505000	48.00	51600	160	0	0	0	49491	57	6314	12	0	43000	0	0	0	0	0	268	0	0	0	0	85000	42000	41732	0
	3332	19	MAY	19:00	1505000	1505000	48.00	51600	801	0	0	0	49653	57	7129	0	0	43000	0	0	0	0	0	268	0	0	0	0	85000	42000	41732	0
	3333	19	MAY	20:00	1477000	1477000	35.00	50640	1000	0	0	0	49478	57	8221	0	0	42200	0	0	0	0	0	0	0	0	0	0	85000	42800	42800	0
	3334	19	MAY	21:00	1449595	1449595	35.00	49700	1000	0	0	0	48972	57	8498	0	0	41417	0	0	0	0	0	0	0	0	0	0	85000	43583	43583	0
	3335	19	MAY	22:00	1387855	1387855	35.00	47584	1000	0	0	0	48185	57	9475	0	0	39653	0	0	0	0	0	0	0	0	0	0	85000	45347	45347	0
	3336	19	MAY	23:00	1325100	1325100	35.00	45432	1000	0	0	0	47147	57	10230	0	0	37860	0	0	0	0	0	0	0	0	0	0	85000	47140	47140	0
	3337	20	MAY	00:00	1200780	1200780	35.00	41170	1000	0	0	0	43846	57	10481	0	0	34308	0	0	0	0	0	0	0	0	0	0	84000	49692	49692	0
	3338	20	MAY	01:00	1118040	1118040	35.00	38333	0	0	0	0	42546	57	10545	0	0	31944	0	0	0	0	0	0	0	0	0	0	84000	52056	52056	0
	3339	20	MAY	02:00	1063860	1063860	35.00	36475	0	0	0	0	41244	57	10791	0	0	30396	0	0	0	0	0	0	0	0	0	0	84000	53604	53604	0
	3340	20	MAY	03:00	1034600	1034600	35.00	35472	0	0	0	0	40022	57	10405	0	0	29560	0	0	0	0	0	0	0	0	0	0	84000	54440	54440	0
	3341	20	MAY	04:00	993794	993794	35.00	34073	0	0	0	0	38977	57	10275	0	0	28394	0	0	0	0	0	251	0	0	0	0	84000	55606	55355	0
	3342	20	MAY	05:00	982240	982240	35.00	33677	0	0	0	0	38180	57	10053	6	0	28064	0	0	0	0	0	0	0	0	0	0	84000	55936	55936	0
	3343	20	MAY	06:00	970900	970900	35.00	33288	0	0	0	0	37691	57	9867	27	0	27740	0	0	0	0	0	0	0	0	0	0	84000	56260	56260	0
	3344	20	MAY	07:00	978320	978320	35.00	33542	0	0	0	0	37509	57	9425	75	0	27952	0	0	0	0	0	0	0	0	0	0	84000	56048	56048	0
	3345	20	MAY	08:00	979965	979965	35.00	33599	0	0	0	0	37679	57	9481	142	0	27999	0	0	0	0	0	0	0	0	0	0	84000	56001	56001	0
	3346	20	MAY	09:00	991060	991060	35.00	33979	0	0	0	0	38170	57	9608	189	0	28316	0	0	0	0	0	0	0	0	0	0	84000	55684	55684	0
	3347	20	MAY	10:00	1028825	1028825	35.00	35274	0	0	0	0	38982	57	9325	205	0	29395	0	0	0	0	0	0	0	0	0	0	84000	54605	54605	0
	3348	20	MAY	11:00	1067714	1067714	35.00	36607	0	0	0	0	40025	57	9013	198	0	30506	0	0	0	0	0	251	0	0	0	0	84000	53494	53243	0
	3349	20	MAY	12:00	1108975	1108975	35.00	38022	0	0	0	0	41215	57	9252	221	0	31685	0	0	0	0	0	0	0	0	0	0	84000	52315	52315	0
	3350	20	MAY	13:00	1147475	1147475	35.00	39342	0	0	0	0	42493	57	9440	211	0	32785	0	0	0	0	0	0	0	0	0	0	84000	51215	51215	0
	3351	20	MAY	14:00	1229830	1229830	35.00	42166	1000	0	0	0	43776	57	9382	199	0	35138	0	0	0	0	0	0	0	0	0	0	84000	48862	48862	0
	3352	20	MAY	15:00	1295035	1295035	35.00	44401	1000	0	0	0	44990	57	8770	162	0	37001	0	0	0	0	0	0	0	0	0	0	84000	46999	46999	0
	3353	20	MAY	16:00	1321215	1321215	35.00	45299	1000	0	0	0	46025	57	9105	114	0	37749	0	0	0	0	0	0	0	0	0	0	84000	46251	46251	0
	3354	20	MAY	17:00	1352855	1352855	35.00	46384	1000	0	0	0	46807	57	9039	58	0	38653	0	0	0	0	0	0	0	0	0	0	84000	45347	45347	0
	3355	20	MAY	18:00	1358245	1358245	35.00	46568	1000	0	0	0	47292	57	9411	17	0	38807	0	0	0	0	0	0	0	0	0	0	84000	45193	45193	0
	3356	20	MAY	19:00	1363635	1363635	35.00	46753	1000	0	0	0	47460	57	9442	0	0	38961	0	0	0	0	0	0	0	0	0	0	84000	45039	45039	0
	3357	20	MAY	20:00	1338859	1338859	35.00	45904	1000	0	0	0	47288	57	9727	0	0	38253	0	0	0	0	0	251	0	0	0	0	84000	45747	45496	0
	3358	20	MAY	21:00	1316319	1316319	35.00	45131	1000	0	0	0	46776	57	9859	0	0	37609	0	0	0	0	0	251	0	0	0	0	84000	46391	46140	0
	3359	20	MAY	22:00	1299970	1299970	35.00	44570	1000	0	0	0	45962	57	9763	0	0	37142	0	0	0	0	0	0	0	0	0	0	84000	46858	46858	0
	3360	20	MAY	23:00	1270850	1270850	35.00	43572	1000	0	0	0	44899	57	9532	0	0	36310	0	0	0	0	0	0	0	0	0	0	84000	47690	47690	0
	3361	21	MAY	00:00	1313760	1313760	35.00	45043	1000	0	0	0	45341	57	8748	0	0	37536	0	0	0	0	0	0	0	0	0	0	85000	47464	47464	0
	3362	21	MAY	01:00	1262431	1262431	35.00	43283	1000	0	0	0	44030	57	8640	0	0	36069	0	0	0	0	0	264	0	0	0	0	85000	48931	48667	0
	3363	21	MAY	02:00	1266335	1266335	35.00	43417	1000	0	0	0	42737	57	7499	0	0	36181	0	0	0	0	0	0	0	0	0	0	85000	48819	48819	0
	3364	21	MAY	03:00	1165341	1165341	35.00	39955	348	0	0	0	41524	57	8256	0	0	33295	0	0	0	0	0	264	0	0	0	0	85000	51705	51441	0
	3365	21	MAY	04:00	1124410	1124410	35.00	38551	0	0	0	0	40466	57	8283	0	0	32126	0	0	0	0	0	0	0	0	0	0	85000	52874	52874	0
	3366	21	MAY	05:00	1092490	1092490	35.00	37457	0	0	0	0	39648	57	8371	6	0	31214	0	0	0	0	0	0	0	0	0	0	85000	53786	53786	0
	3367	21	MAY	06:00	1039325	1039325	35.00	35634	0	0	0	0	39132	57	9349	31	0	29695	0	0	0	0	0	0	0	0	0	0	85000	55305	55305	0
	3368	21	MAY	07:00	1048180	1048180	35.00	35938	0	0	0	0	38960	57	8884	71	0	29948	0	0	0	0	0	0	0	0	0	0	85000	55052	55052	0
	3369	21	MAY	08:00	1075445	1075445	35.00	36872	0	0	0	0	39132	57	8225	123	0	30727	0	0	0	0	0	0	0	0	0	0	85000	54273	54273	0
	3370	21	MAY	09:00	1059870	1059870	35.00	36338	0	0	0	0	39622	57	9137	146	0	30282	0	0	0	0	0	0	0	0	0	0	85000	54718	54718	0
	3371	21	MAY	10:00	1119475	1119475	35.00	38382	0	0	0	0	40398	57	8171	185	0	31985	0	0	0	0	0	0	0	0	0	0	85000	53015	53015	0
	3372	21	MAY	11:00	1161841	1161841	35.00	39835	266	0	0	0	41409	57	7991	168	0	33195	0	0	0	0	0	264	0	0	0	0	85000	51805	51541	0
	3373	21	MAY	12:00	1243620	1243620	35.00	42638	1000	0	0	0	42604	57	7824	191	0	35532	0	0	0	0	0	0	0	0	0	0	85000	49468	49468	0
