C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	320	16	NOV	59124003	59124003	50.00	1477008	1123	0	0	0	1525729	1152	46734	262	0	984000	0	0	0	493680	0	1024	0	0	0	0	1944000	466320	465296	0
	321	17	NOV	52063495	52063495	50.00	1411002	0	0	0	0	1431925	1152	85969	157	0	1008000	0	0	0	335670	0	977	0	0	0	0	1968000	624330	623353	0
	322	18	NOV	49780432	49780432	50.00	1383605	0	0	0	0	1406159	1152	105713	325	0	1008000	0	0	0	290009	0	960	0	0	0	0	2016000	717991	717031	0
	323	19	NOV	51896656	51896656	50.00	1409000	0	0	0	0	1465166	1152	122402	303	0	1008000	0	0	0	332333	0	976	0	0	0	0	2016000	675667	674691	0
	324	20	NOV	56691424	56691424	50.00	1466537	4713	0	0	0	1572976	1152	138982	318	0	1008000	0	0	0	428228	0	1009	0	0	0	0	2040000	603772	602763	0
	325	21	NOV	62938855	62938855	50.00	1560226	11050	0	0	0	1676771	1152	116905	335	0	1032000	0	0	0	536377	0	1052	0	0	0	0	2064000	495623	496114	0
	326	22	NOV	63788870	63788870	50.00	1570426	8102	0	0	0	1686371	1152	106573	312	0	1032000	0	0	0	553377	0	1059	0	0	0	0	2064000	478623	478888	0
	327	23	NOV	62842521	62842521	57.58	1502141	-6375	0	0	0	1602283	1152	50421	210	0	960000	0	0	2958	580118	0	1049	0	0	0	0	1968000	424924	426601	0
	328	24	NOV	58818549	58818549	50.00	1454623	0	0	0	0	1520652	1152	53893	216	0	960000	0	0	0	504371	0	1020	0	0	0	0	1944000	479629	480180	0
	329	25	NOV	55978247	55978247	50.00	1420539	0	0	0	0	1479248	1152	69109	422	0	960000	0	0	0	447565	0	1000	0	0	0	0	1944000	536435	535435	0
	330	26	NOV	57267342	57267342	50.00	1436008	0	0	0	0	1498465	1152	62647	310	0	960000	0	0	0	473347	0	1009	0	0	0	0	1944000	510653	509644	0
	331	27	NOV	62011486	62011486	57.92	1472709	-7102	0	0	0	1605348	1152	78177	329	0	936000	0	0	5804	575743	0	1041	0	0	0	0	1896000	378453	379179	0
	332	28	NOV	66335175	66335175	67.08	1514509	1389	0	0	0	1694864	1152	113046	246	0	936000	0	0	44590	600160	0	1059	0	0	0	0	1872000	291250	293821	0
	333	29	NOV	63141178	63141178	63.67	1481844	6103	0	0	0	1684497	1152	158325	144	0	936000	0	0	22808	571130	0	1041	0	0	0	0	1896000	366062	367295	0
	334	30	NOV	59941800	59941800	55.50	1468102	9290	0	0	0	1604712	1152	124727	262	0	960000	0	0	0	526836	0	1025	0	0	0	0	1920000	433164	432139	0
	335	01	DEC	52326345	52326345	50.00	1376716	9347	0	0	0	1482346	1272	154512	117	0	960000	0	0	0	374527	0	1265	0	0	0	0	1920000	585473	584208	0
	336	02	DEC	48852522	48852522	50.00	1316310	0	0	0	0	1416155	1272	155638	162	0	936000	0	0	0	321850	0	1233	0	0	0	0	1920000	662150	660917	0
	337	03	DEC	48931150	48931150	50.00	1373414	7948	0	0	0	1466539	1272	190773	179	0	1008000	0	0	0	273023	0	1240	0	0	0	0	1992000	710977	709737	0
	338	04	DEC	52844526	52844526	50.00	1401654	24000	0	0	0	1595146	1272	264439	78	0	984000	0	0	0	368091	0	1266	0	0	0	0	1968000	615909	614643	0
	339	05	DEC	63060950	63060950	57.00	1524251	21787	0	0	0	1717684	1272	180202	217	0	984000	0	0	0	572419	0	1361	0	0	0	0	1968000	411581	411596	0
	340	06	DEC	67143817	67143817	66.17	1541930	11016	0	0	0	1732535	1272	138685	398	0	960000	0	0	48444	593366	0	1386	0	0	0	0	1872000	270190	273047	0
	341	07	DEC	61651696	61651696	53.67	1488480	21691	0	0	0	1640508	1272	138694	177	0	960000	0	0	539	560172	0	1345	0	0	0	0	1896000	375289	375210	0
	342	08	DEC	57743211	57743211	53.50	1441719	20231	0	0	0	1520077	1272	94547	314	0	960000	0	0	0	482864	0	1311	0	0	0	0	1920000	477136	476842	0
	343	09	DEC	59413550	59413550	53.39	1443043	6509	0	0	0	1511162	1272	45817	182	0	936000	0	0	0	533071	0	1329	0	0	0	0	1896000	426929	426937	0
	344	10	DEC	59524929	59524929	51.78	1444379	10095	0	0	0	1563324	1272	99183	337	0	936000	0	0	0	535299	0	1328	0	0	0	0	1896000	424701	423373	0
	345	11	DEC	62695940	62695940	59.58	1482106	13121	0	0	0	1634330	1272	110675	182	0	936000	0	0	1253	596714	0	1355	0	0	0	0	1872000	338033	337437	0
	346	12	DEC	67868722	67868722	66.08	1553159	11643	0	0	0	1709808	1272	96572	66	0	960000	0	0	38713	623433	0	1395	0	0	0	0	1896000	273854	275759	0
	347	13	DEC	67888231	67888231	67.33	1554034	10891	0	0	0	1731377	1272	115344	240	0	960000	0	0	36247	627769	0	1396	0	0	0	0	1920000	295984	297588	0
	348	14	DEC	64682745	64682745	61.17	1502904	15222	0	0	0	1667918	1272	113744	74	0	936000	0	0	12956	617725	0	1369	0	0	0	0	1920000	353319	353855	0
	349	15	DEC	60701695	60701695	56.50	1438648	-7222	0	0	0	1576241	1272	81170	214	0	912000	0	0	4356	568665	0	1342	0	0	0	0	1896000	410979	410204	0
	350	16	DEC	60986742	60986742	50.00	1461921	0	0	0	0	1539175	1272	35767	255	0	936000	0	0	0	564535	0	1346	0	0	0	0	1992000	491465	490119	0
	351	17	DEC	61600357	61600357	50.00	1488004	0	0	0	0	1609686	1272	86884	168	0	960000	0	0	0	560007	0	1355	0	0	0	0	2016000	495993	494638	0
	352	18	DEC	68065735	68065735	60.78	1559984	-8895	0	0	0	1700371	1272	52281	132	0	960000	0	0	21555	654826	0	1410	0	0	0	0	1992000	355619	354528	0
	353	19	DEC	75112385	75112385	70.50	1648827	-1134	0	0	0	1791259	1272	36051	149	0	984000	0	0	77082	690116	0	1455	0	0	0	0	1992000	240802	242647	0
	354	20	DEC	74827752	74827752	72.33	1621168	-4060	0	0	0	1770348	1272	37855	158	0	960000	0	0	98329	667229	0	1445	0	0	0	0	1944000	218442	220897	0
	355	21	DEC	69932846	69932846	66.33	1550927	-9835	0	0	0	1689210	1272	39458	117	0	936000	0	0	70566	630552	0	1410	0	0	0	0	1920000	282882	283755	0
	356	22	DEC	64479956	64479956	61.42	1498447	-10538	0	0	0	1581086	1272	9813	132	0	936000	0	0	20741	601214	0	1376	0	0	0	0	1920000	362045	360669	0
	357	23	DEC	61619845	61619845	57.67	1449364	-7382	0	0	0	1549177	1272	36320	165	0	912000	0	0	5516	585172	0	1350	0	0	0	0	1896000	393312	391962	0
	358	24	DEC	61379829	61379829	50.33	1485358	-1175	0	0	0	1591515	1272	71745	373	0	960000	0	0	0	555597	0	1353	0	0	0	0	1944000	428403	428311	0
	359	25	DEC	62314366	62314366	50.00	1515292	6139	0	0	0	1676509	1272	138341	186	0	984000	0	0	0	557487	0	1362	0	0	0	0	1968000	426513	425801	0
	360	26	DEC	68762250	68762250	66.50	1581873	3040	0	0	0	1791528	1272	146224	128	0	984000	0	0	41516	620020	0	1408	0	0	0	0	1968000	322464	324943	0
	361	27	DEC	67031879	67031879	66.17	1565160	6499	0	0	0	1823892	1272	207203	241	0	984000	0	0	25931	610348	0	1396	0	0	0	0	1968000	347721	349985	0
	362	28	DEC	61295029	61295029	53.56	1503060	11056	0	0	0	1753276	1272	240251	358	0	984000	0	0	0	537101	0	1350	0	0	0	0	1992000	470899	469549	0
	363	29	DEC	56344724	56344724	50.00	1443657	0	0	0	0	1642474	1272	217505	292	0	984000	0	0	0	438094	0	1311	0	0	0	0	2016000	593906	592595	0
	364	30	DEC	52433580	52433580	50.00	1415443	0	0	0	0	1559413	1272	205650	142	0	1008000	0	0	0	343072	0	1277	0	0	0	0	2040000	688928	687651	0
