system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	481	21	JAN	00:00	5122025	5122025	50.00	123500	994	0	-3	189	128016	81	2543	0	0	79600	0	0	200	46401	0	0	0	0	0	0	163470	37270	37270	0	152
	482	21	JAN	01:00	5002275	5002275	50.00	122037	995	0	-10	189	125054	81	2044	0	0	79600	0	0	300	43846	0	0	0	0	0	0	163470	39725	39725	0	152
	483	21	JAN	02:00	4840675	4840675	50.00	120124	996	0	-16	189	122271	81	2440	0	0	79600	0	0	200	40774	0	0	0	0	0	0	163470	42897	42897	0	152
	484	21	JAN	03:00	4706225	4706225	50.00	118511	996	0	-21	189	119695	81	2558	0	0	79600	0	0	200	38085	0	0	0	0	0	0	163470	45586	45586	0	152
	485	21	JAN	04:00	4568575	4568575	50.00	116859	996	0	-16	189	117690	81	2835	0	0	79600	0	0	200	35332	0	466	0	0	0	0	163470	48338	47873	0	152
	486	21	JAN	05:00	4513525	4513525	50.00	116198	996	0	-5	189	116030	81	2731	0	0	79600	0	0	200	34231	0	0	0	0	0	0	163470	49440	49440	0	152
	487	21	JAN	06:00	4447275	4447275	50.00	115403	996	0	0	189	115247	81	2968	0	0	79600	0	0	200	32906	0	300	0	0	0	0	163470	50765	50465	0	152
	488	21	JAN	07:00	4395175	4395175	50.00	114778	996	0	0	189	114981	81	4044	0	0	79600	0	0	200	31864	0	0	0	0	0	0	163470	51807	51807	0	152
	489	21	JAN	08:00	4402125	4402125	50.00	114862	995	0	1	188	115443	81	4194	6	0	79600	0	0	200	32003	0	166	0	0	0	0	163470	51667	51502	0	152
	490	21	JAN	09:00	4413125	4413125	50.00	114994	994	0	3	188	116243	81	4624	19	0	79600	0	0	200	32223	0	300	0	0	0	0	163470	51448	51148	0	152
	491	21	JAN	10:00	4467675	4467675	50.00	115648	992	0	4	188	117593	81	4870	29	0	79600	0	0	200	33314	0	300	0	0	0	0	163470	50357	50057	0	152
	492	21	JAN	11:00	4586325	4586325	50.00	117072	991	0	5	188	119388	81	4583	36	0	79600	0	0	200	35687	0	0	0	0	0	0	163470	47984	47984	0	152
	493	21	JAN	12:00	4709425	4709425	50.00	118549	990	0	5	188	121754	81	4486	36	0	79600	0	0	200	38149	0	0	0	0	0	0	163470	45522	45522	0	152
	494	21	JAN	13:00	4848225	4848225	50.00	120215	991	0	1	188	124416	81	4199	48	0	79600	0	0	200	40925	0	166	0	0	0	0	163470	42745	42580	0	152
	495	21	JAN	14:00	4965225	4965225	50.00	121619	992	0	1	188	126907	81	4521	44	0	79600	0	0	200	43265	0	0	0	0	0	0	163470	40406	40406	0	152
	496	21	JAN	15:00	5061125	5061125	50.00	122770	993	0	0	188	129066	81	4793	15	0	79600	0	0	200	45183	0	0	0	0	0	0	163470	38488	38488	0	152
	497	21	JAN	16:00	5168225	5168225	50.00	124055	995	0	0	188	130956	81	4557	1	0	79600	0	0	200	47325	0	0	0	0	0	0	163470	36346	36346	0	152
	498	21	JAN	17:00	5219275	5219275	50.00	124667	995	0	2	188	132436	81	4849	0	0	79600	0	0	200	48346	0	166	0	0	0	0	163470	35324	35159	0	152
	499	21	JAN	18:00	5260775	5260775	50.00	125165	994	0	23	188	133117	81	4844	0	0	79600	0	0	200	49176	0	0	0	0	0	0	163470	34495	34495	0	152
	500	21	JAN	19:00	5236575	5236575	50.00	124875	995	0	50	188	133195	81	5380	0	0	79600	0	0	200	48692	0	0	0	0	0	0	163470	34979	34979	0	152
	501	21	JAN	20:00	5239225	5239225	50.00	124907	995	0	13	188	132903	81	4772	0	0	79600	0	0	200	48745	0	300	0	0	0	0	163470	34926	34626	0	152
	502	21	JAN	21:00	5265125	5265125	50.00	125218	995	0	1	188	132376	81	4039	0	0	79600	0	0	200	49263	0	0	0	0	0	0	163470	34408	34408	0	151
	503	21	JAN	22:00	5258025	5258025	50.00	125132	996	0	3	189	131230	81	3033	0	0	79600	0	0	200	49121	0	0	0	0	0	0	163470	34550	34550	0	151
	504	21	JAN	23:00	5199239	5199239	50.00	124427	996	0	1	189	129509	81	2356	0	0	79600	0	0	200	47945	0	134	0	0	0	0	163470	35725	35592	0	150
