B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	101	11	APR	59462370	59462370	46870	59415500	59509241	50.00	0	50.00	50.00	1481068	937	937	0	1875	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	500447	937	499510	501385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	507553	937	506615	508490	507553	937	506615	508490	0	0	0	0
	102	12	APR	59134839	59134839	27939	59106900	59162778	50.00	0	50.00	50.00	1477138	559	559	0	1118	0	0	0	1477338	0	1477338	1477338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	493897	559	493338	494456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	514103	559	513544	514662	514103	559	513544	514662	0	0	0	0
	103	13	APR	54546900	54546900	180000	54366900	54726900	50.00	0	50.00	50.00	1431443	0	0	0	0	0	0	0	1389738	0	1389738	1389738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	393738	12000	381738	405738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	614262	12000	602262	626262	614262	12000	602262	626262	0	0	0	0
	104	14	APR	49520800	49520800	180000	49340800	49700800	50.00	0	50.00	50.00	1352410	0	0	0	0	0	0	0	1282016	0	1282016	1282016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	310016	12000	298016	322016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	709984	0	709984	709984	709984	0	709984	709984	0	0	0	0
	105	15	APR	47091925	47091925	39675	47052250	47131600	50.00	0	50.00	50.00	1313903	-794	794	-1587	0	0	0	0	1230632	0	1230632	1230632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	269839	794	269045	270632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	750161	11207	738955	761368	750161	11207	738955	761368	0	0	0	0
	106	16	APR	49080200	49080200	360000	48720200	49440200	50.00	0	50.00	50.00	1337762	0	0	0	0	0	0	0	1269604	0	1269604	1269604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	309604	24000	285604	333604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	734396	12000	722396	746396	734396	12000	722396	746396	0	0	0	0
	107	17	APR	53666000	53666000	540000	53126000	54206000	50.00	0	50.00	50.00	1402152	0	0	0	0	0	0	0	1364920	0	1364920	1364920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	392920	36000	356920	428920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	603080	24000	579080	627080	603080	24000	579080	627080	0	0	0	0
	108	18	APR	57785675	57785675	180125	57605550	57965800	50.04	0.04	50.00	50.08	1432868	-2	2	-5	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	492114	12002	480111	504116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	491886	11998	479889	503884	491886	11998	479889	503884	0	0	0	0
	109	19	APR	57295100	57295100	360000	56935100	57655100	50.00	0	50.00	50.00	1436341	0	0	0	0	0	0	0	1433902	0	1433902	1433902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	473902	24000	449902	497902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	522098	12000	510098	534098	522098	12000	510098	534098	0	0	0	0
	110	20	APR	52913900	52913900	360000	52553900	53273900	50.00	0	50.00	50.00	1383767	0	0	0	0	0	0	0	1346278	0	1346278	1346278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386278	24000	362278	410278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	609722	12000	597722	621722	609722	12000	597722	621722	0	0	0	0
	111	21	APR	47347400	47347400	180000	47167400	47527400	50.00	0	50.00	50.00	1326329	0	0	0	0	0	0	0	1238548	0	1238548	1238548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	266548	12000	254548	278548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	729452	0	729452	729452	729452	0	729452	729452	0	0	0	0
	112	22	APR	44019056	44019056	939144	43079912	44958200	49.22	0.78	48.44	50.00	1286389	-15183	15183	-30366	0	0	0	0	1187164	0	1187164	1187164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	199981	27183	172798	227164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	784019	27183	756836	811202	784019	27183	756836	811202	0	0	0	0
	113	23	APR	46907600	46907600	360000	46547600	47267600	50.00	0	50.00	50.00	1311691	0	0	0	0	0	0	0	1226152	0	1226152	1226152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	266152	24000	242152	290152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	705848	36000	669848	741848	705848	36000	669848	741848	0	0	0	0
	114	24	APR	51494200	51494200	180000	51314200	51674200	50.00	0	50.00	50.00	1376090	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	349484	12000	337484	361484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	622516	24000	598516	646516	622516	24000	598516	646516	0	0	0	0
	115	25	APR	55256200	55256200	180000	55076200	55436200	50.00	0	50.00	50.00	1421234	0	0	0	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	424724	12000	412724	436724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	547276	24000	523276	571276	547276	24000	523276	571276	0	0	0	0
	116	26	APR	54948100	54948100	180000	54768100	55128100	50.00	0	50.00	50.00	1417537	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	418562	12000	406562	430562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	553438	24000	529438	577438	553438	24000	529438	577438	0	0	0	0
	117	27	APR	50750200	50750200	0	50750200	50750200	50.00	0	50.00	50.00	1357802	0	0	0	0	0	0	0	1303004	0	1303004	1303004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	343004	0	343004	343004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	676996	12000	664996	688996	676996	12000	664996	688996	0	0	0	0
	118	28	APR	45367400	45367400	360000	45007400	45727400	50.00	0	50.00	50.00	1293209	0	0	0	0	0	0	0	1195348	0	1195348	1195348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	235348	24000	211348	259348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	796652	24000	772652	820652	796652	24000	772652	820652	0	0	0	0
	119	29	APR	42660500	42660500	144350	42516150	42804850	50.00	0	50.00	50.00	1242006	-10044	4313	-14357	-5731	0	0	0	1144054	0	1144054	1144054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	198010	19687	178323	217697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	809990	19687	790303	829677	809990	19687	790303	829677	0	0	0	0
	120	30	APR	44877100	44877100	960300	43916800	45837400	50.00	0	50.00	50.00	1259245	-8406	8406	-16812	0	0	0	0	1183148	0	1183148	1183148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	250742	44406	206336	295148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	745258	32406	712852	777664	745258	32406	712852	777664	0	0	0	0
	121	01	MAY	50069800	50069800	540000	49529800	50609800	50.00	0	50.00	50.00	1321558	0	0	0	0	0	0	0	1278596	0	1278596	1278596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	354596	36000	318596	390596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	629404	36000	593404	665404	629404	36000	593404	665404	0	0	0	0
	122	02	MAY	54236675	54236675	578575	53658100	54815250	50.00	0	50.00	50.00	1352840	771	772	0	1543	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	454733	36771	417962	491505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	553267	36772	516495	590038	553267	36772	516495	590038	0	0	0	0
	123	03	MAY	54257000	54257000	540000	53717000	54797000	50.00	0	50.00	50.00	1334364	0	0	0	0	0	0	0	1347940	0	1347940	1347940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	36000	840000	912000	0	0	0	0	0	0	0	0	0	0	0	0	471940	36000	435940	507940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	536060	36000	500060	572060	536060	36000	500060	572060	0	0	0	0
	124	04	MAY	49706600	49706600	720000	48986600	50426600	50.00	0	50.00	50.00	1289119	0	0	0	0	0	0	0	1260532	0	1260532	1260532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	372532	48000	324532	420532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	623468	36000	587468	659468	623468	36000	587468	659468	0	0	0	0
	125	05	MAY	43898725	43898725	793875	43104850	44692600	50.00	0	50.00	50.00	1228785	-5078	5077	-10155	0	0	0	0	1153052	0	1153052	1153052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	247975	41078	206897	289052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	748025	29078	718948	777103	748025	29078	718948	777103	0	0	0	0
	126	06	MAY	40763437	40763437	1013363	39750075	41776800	49.74	0.26	49.48	50.00	1181801	-20267	20267	-40535	0	0	0	0	1101936	0	1101936	1101936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	193669	20267	173401	213936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	790331	20267	770064	810599	790331	20267	770064	810599	0	0	0	0
	127	07	MAY	42688125	42688125	1052875	41635250	43741000	50.00	0	50.00	50.00	1214258	-17458	17458	-34915	0	0	0	0	1141220	0	1141220	1141220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	223763	29458	194305	253220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	748237	17458	730780	765695	748237	17458	730780	765695	0	0	0	0
	128	08	MAY	47752825	47752825	410775	47342050	48163600	50.00	0	50.00	50.00	1293754	-4616	4615	-9231	0	0	0	0	1236872	0	1236872	1236872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	308257	16616	291641	324872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	675744	16615	659128	692359	675744	16615	659128	692359	0	0	0	0
	129	09	MAY	51403000	51403000	180000	51223000	51583000	50.00	0	50.00	50.00	1356276	0	0	0	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	364460	12000	352460	376460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	607540	24000	583540	631540	607540	24000	583540	631540	0	0	0	0
	130	10	MAY	50933200	50933200	0	50933200	50933200	50.00	0	50.00	50.00	1359998	0	0	0	0	0	0	0	1306664	0	1306664	1306664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	346664	0	346664	346664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	601336	12000	589336	613336	601336	12000	589336	613336	0	0	0	0
	131	11	MAY	46906450	46906450	28850	46877600	46935300	50.00	0	50.00	50.00	1292957	-577	577	-1154	0	0	0	0	1219506	0	1219506	1219506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	282929	577	282352	283506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	665071	11423	653648	676494	665071	11423	653648	676494	0	0	0	0
	132	12	MAY	41480200	41480200	334450	41145750	41814650	50.00	0	50.00	50.00	1209122	-9072	511	-9583	-8561	0	0	0	1112276	0	1112276	1112276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	191204	23489	167715	214693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	744796	511	744285	745307	744796	511	744285	745307	0	0	0	0
	133	13	MAY	37884262	37884262	155687	37728575	38039950	46.01	0.28	45.73	46.29	1184691	-22939	3114	-26053	-19825	0	0	0	1061424	0	1061424	1061424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	102485	3114	99371	105599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	833515	44886	788629	878401	833515	44886	788629	878401	0	0	0	0
	134	14	MAY	39939894	39939894	250794	39689100	40190687	48.44	0.52	47.92	48.96	1199999	-24982	8616	-33598	-16366	0	0	0	1100980	0	1100980	1100980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	151998	3384	148614	155382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	784002	51384	732618	835386	784002	51384	732618	835386	0	0	0	0
	135	15	MAY	46166500	46166500	360000	45806500	46526500	50.00	0	50.00	50.00	1265358	0	0	0	0	0	0	0	1196930	0	1196930	1196930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	284930	24000	260930	308930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	639070	60000	579070	699070	639070	60000	579070	699070	0	0	0	0
	136	16	MAY	49600800	49600800	0	49600800	49600800	50.00	0	50.00	50.00	1325290	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	336816	0	336816	336816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	575184	24000	551184	599184	575184	24000	551184	599184	0	0	0	0
	137	17	MAY	49507000	49507000	180000	49327000	49687000	50.00	0	50.00	50.00	1314804	0	0	0	0	0	0	0	1267340	0	1267340	1267340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	343340	12000	331340	355340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	568660	12000	556660	580660	568660	12000	556660	580660	0	0	0	0
	138	18	MAY	45164800	45164800	180000	44984800	45344800	50.00	0	50.00	50.00	1262698	0	0	0	0	0	0	0	1180496	0	1180496	1180496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	256496	12000	244496	268496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	619504	0	619504	619504	619504	0	619504	619504	0	0	0	0
	139	19	MAY	38904062	38904062	457337	38446725	39361400	47.40	1.04	46.35	48.44	1187569	-18327	12747	-31074	-5580	0	0	0	1073608	0	1073608	1073608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	131281	747	130534	132028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	768719	12747	755972	781466	768719	12747	755972	781466	0	0	0	0
	140	20	MAY	36589544	36589544	390319	36199225	36979862	46.84	0.55	46.29	47.40	1122355	-28513	4206	-32720	-24307	0	0	0	1023104	0	1023104	1023104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	118591	16206	102384	134797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	817409	7794	809616	825203	817409	7794	809616	825203	0	0	0	0
	141	21	MAY	38933587	38933587	403563	38530025	39337150	48.70	1.30	47.40	50.00	1159843	-17956	6329	-24285	-11628	0	0	0	1063028	0	1063028	1063028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	157072	41671	115400	198743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	778928	17671	761257	796600	778928	17671	761257	796600	0	0	0	0
	142	22	MAY	43788500	43788500	941300	42847200	44729800	50.00	0	50.00	50.00	1255542	-2774	2774	-5548	0	0	0	0	1159344	0	1159344	1159344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	220570	69226	151344	289796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	715430	21226	694204	736656	715430	21226	694204	736656	0	0	0	0
	143	23	MAY	47740700	47740700	1080000	46660700	48820700	50.00	0	50.00	50.00	1302968	0	0	0	0	0	0	0	1235614	0	1235614	1235614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	299614	72000	227614	371614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	648386	12000	636386	660386	648386	12000	636386	660386	0	0	0	0
	144	24	MAY	47306500	47306500	900000	46406500	48206500	50.00	0	50.00	50.00	1307118	0	0	0	0	0	0	0	1230530	0	1230530	1230530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	282530	60000	222530	342530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	677470	12000	665470	689470	677470	12000	665470	689470	0	0	0	0
	145	25	MAY	42873225	42873225	651775	42221450	43525000	50.00	0	50.00	50.00	1253919	-2236	2235	-4471	0	0	0	0	1144100	0	1144100	1144100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	193865	38236	155629	232100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	778135	21764	756371	799900	778135	21764	756371	799900	0	0	0	0
	146	26	MAY	36825131	36825131	579144	36245987	37404275	45.20	1.66	43.54	46.85	1181342	-16714	783	-17497	-15932	0	0	0	1037617	0	1037617	1037617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	72903	36783	36120	109685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	923097	783	922315	923880	923097	783	922315	923880	0	0	0	0
	147	27	MAY	34770325	34770325	164037	34606288	34934362	42.94	1.71	41.24	44.65	1153425	-8995	6266	-15261	-2729	0	0	0	987548	0	987548	987548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943822	31822	912000	975644	0	0	0	0	0	0	0	0	0	0	0	0	34731	25556	9175	60287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	977447	18266	959181	995713	977447	18266	959181	995713	0	0	0	0
	148	28	MAY	36061708	36061708	585429	35476279	36647137	44.33	1.42	42.92	45.75	1172114	-22291	934	-23226	-21357	0	0	0	1027900	0	1027900	1027900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947915	35915	912000	983829	0	0	0	0	0	0	0	0	0	0	0	0	57694	36849	20845	94543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	962391	934	961457	963326	962391	934	961457	963326	0	0	0	0
	149	29	MAY	41019137	41019137	1894163	39124975	42913300	47.65	2.35	45.29	50.00	1222310	-23483	23483	-46967	0	0	0	0	1124666	0	1124666	1124666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	165183	71483	93699	236666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	854817	35483	819334	890301	854817	35483	819334	890301	0	0	0	0
	150	30	MAY	44453012	44453012	1576588	42876425	46029600	48.70	1.30	47.40	50.00	1291596	-20732	20732	-41464	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	208660	56732	151928	265392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	799340	8732	790608	808072	799340	8732	790608	808072	0	0	0	0
	151	31	MAY	44116962	44116962	1322038	42794925	45439000	49.74	0.26	49.48	50.00	1287564	-22841	22841	-45682	0	0	0	0	1196780	0	1196780	1196780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	201939	34841	167098	236780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	818061	1159	816902	819220	818061	1159	816902	819220	0	0	0	0
	152	01	JUN	38228481	38228481	1172169	37056312	39400650	45.00	0.83	44.17	45.83	1216902	-54650	19843	-74494	-34807	0	0	0	1110820	0	1110820	1110820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	84170	31843	52326	116013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	923830	7843	915987	931674	923830	7843	915987	931674	0	0	0	0
	153	02	JUN	33783594	33783594	56366	33727229	33839960	40.97	2.07	38.90	43.04	1147517	-43730	5756	-49485	-37974	0	0	0	1004830	0	1004830	1004830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951428	15428	936000	966856	0	0	0	0	0	0	0	0	0	0	0	0	9672	9672	0	19345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	982900	18244	964655	1001144	982900	18244	964655	1001144	0	0	0	0
	154	03	JUN	32100332	32100332	189152	31911180	32289483	39.65	1.72	37.93	41.38	1100583	-38100	5404	-43504	-32695	0	0	0	955252	0	955252	955252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917152	5404	911748	922557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1002848	18596	984252	1021443	1002848	18596	984252	1021443	0	0	0	0
