system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5412	14	AUG	11:00	2778790	2778790	36.00	95273	3000	0	0	0	81692	115	4882	301	0	79394	0	0	0	0	0	0	0	0	0	0	164000	84606	84606	0
	5413	14	AUG	12:00	2870000	2870000	36.00	98400	2790	0	0	0	84099	115	4470	304	0	82000	0	0	0	0	0	0	0	0	0	0	164000	82000	82000	0
	5414	14	AUG	13:00	2870000	2870000	36.00	98400	-78	0	0	0	86725	115	4223	309	0	82000	0	0	0	0	0	0	0	0	0	0	164000	82000	82000	0
	5415	14	AUG	14:00	2870000	2870000	49.67	98400	-1773	0	0	0	89270	115	5032	276	0	82000	0	0	0	0	0	74	0	0	0	0	164000	82000	81926	0
	5416	14	AUG	15:00	2908900	2908900	49.67	98867	-2961	0	0	0	91640	115	5576	210	0	82000	0	0	0	778	0	0	0	0	0	0	164000	81222	81222	0
	5417	14	AUG	16:00	2979200	2979200	49.67	99710	-3988	0	0	0	93715	115	5295	133	0	82000	0	0	0	2184	0	0	0	0	0	0	164000	79816	79816	0
	5418	14	AUG	17:00	3067200	3067200	50.00	100766	-4000	0	0	0	95394	115	5282	53	0	82000	0	0	0	3944	0	0	0	0	0	0	164000	78056	78056	0
	5419	14	AUG	18:00	3111281	3111281	50.00	101295	-4000	0	0	0	96501	115	5514	4	0	82000	0	0	0	4826	0	42	0	0	0	0	164000	77174	77132	0
	5420	14	AUG	19:00	3132942	3132942	50.00	101555	-4000	0	0	0	96881	115	5430	0	0	82000	0	0	0	5259	0	77	0	0	0	0	164000	76741	76664	0
	5421	14	AUG	20:00	3121731	3121731	50.00	101421	-4000	0	0	0	96530	115	5338	0	0	82000	0	0	0	5035	0	42	0	0	0	0	164000	76965	76923	0
	5422	14	AUG	21:00	3041623	3041623	50.00	100459	-4000	0	0	0	95512	115	5845	0	0	82000	0	0	0	3432	0	120	0	0	0	0	164000	78568	78448	0
	5423	14	AUG	22:00	2991081	2991081	50.00	99853	-4000	0	0	0	93865	115	5286	0	0	82000	0	0	0	2422	0	42	0	0	0	0	164000	79578	79536	0
	5424	14	AUG	23:00	2984042	2984042	49.67	99769	-2952	0	0	0	91725	115	4300	0	0	82000	0	0	0	2281	0	77	0	0	0	0	164000	79719	79642	0
	5425	15	AUG	00:00	3243225	3243225	50.00	102099	-3149	0	0	0	96240	115	3731	0	0	81000	0	0	0	8164	0	81	0	0	0	0	164000	74836	74755	0
	5426	15	AUG	01:00	3036850	3036850	50.00	99622	-3813	0	0	0	93584	115	4575	0	0	81000	0	0	0	4037	0	44	0	0	0	0	164000	78963	78919	0
	5427	15	AUG	02:00	3014551	3014551	50.00	99355	-1000	0	0	0	90907	115	5157	0	0	81000	0	0	0	3591	0	44	0	0	0	0	164000	79409	79365	0
	5428	15	AUG	03:00	2881300	2881300	50.00	97756	-1000	0	0	0	88346	115	5305	0	0	81000	0	0	0	926	0	0	0	0	0	0	164000	82074	82074	0
	5429	15	AUG	04:00	2835000	2835000	36.50	97200	421	0	0	0	86128	115	5434	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5430	15	AUG	05:00	2835000	2835000	36.00	97200	2552	0	0	0	84419	115	5856	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5431	15	AUG	06:00	2799755	2799755	36.00	95992	3000	0	0	0	83420	115	6282	30	0	79993	0	0	0	0	0	0	0	0	0	0	164000	84007	84007	0
	5432	15	AUG	07:00	2751665	2751665	36.00	94343	3000	0	0	0	83008	115	7172	102	0	78619	0	0	0	0	0	0	0	0	0	0	164000	85381	85381	0
	5433	15	AUG	08:00	2766365	2766365	36.00	94847	3000	0	0	0	83305	115	6946	205	0	79039	0	0	0	0	0	0	0	0	0	0	164000	84961	84961	0
	5434	15	AUG	09:00	2807770	2807770	36.00	96266	3000	0	0	0	84234	115	6609	288	0	80222	0	0	0	0	0	0	0	0	0	0	164000	83778	83778	0
	5435	15	AUG	10:00	2835000	2835000	36.50	97200	1714	0	0	0	85895	115	6147	347	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5436	15	AUG	11:00	2835000	2835000	36.50	97200	146	0	0	0	88037	115	6714	354	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5437	15	AUG	12:00	2907675	2907675	50.00	98072	-1000	0	0	0	90536	115	6527	360	0	81000	0	0	0	1453	0	81	0	0	0	0	164000	81547	81466	0
	5438	15	AUG	13:00	3102450	3102450	50.00	100409	-415	0	0	0	93174	115	5939	356	0	81000	0	0	0	5349	0	0	0	0	0	0	164000	77651	77651	0
	5439	15	AUG	14:00	3289950	3289950	50.00	102659	-0	0	0	0	95928	115	5401	313	0	81000	0	0	0	9099	0	0	0	0	0	0	164000	73901	73901	0
	5440	15	AUG	15:00	3443001	3443001	50.00	104496	-0	0	0	0	98505	115	4941	245	0	81000	0	0	0	12160	0	44	0	0	0	0	164000	70840	70796	0
	5441	15	AUG	16:00	3569650	3569650	50.00	106016	-0	0	0	0	100692	115	4730	154	0	81000	0	0	0	14693	0	0	0	0	0	0	164000	68307	68307	0
	5442	15	AUG	17:00	3666950	3666950	50.00	107183	-0	0	0	0	102243	115	4434	55	0	81000	0	0	0	16639	0	0	0	0	0	0	164000	66361	66361	0
	5443	15	AUG	18:00	3695975	3695975	50.00	107532	-0	0	0	0	103182	115	4763	4	0	81000	0	0	0	17219	0	81	0	0	0	0	164000	65781	65700	0
	5444	15	AUG	19:00	3718900	3718900	50.00	107807	-0	0	0	0	103483	115	4690	0	0	81000	0	0	0	17678	0	0	0	0	0	0	164000	65322	65429	0
	5445	15	AUG	20:00	3565851	3565851	50.00	105970	-3000	0	0	0	103100	115	4324	0	0	81000	0	0	0	14617	0	44	0	0	0	0	164000	68383	68589	0
	5446	15	AUG	21:00	3561400	3561400	50.00	105917	-3000	0	0	0	102005	115	3362	0	0	81000	0	0	0	14528	0	0	0	0	0	0	164000	68472	68772	0
	5447	15	AUG	22:00	3626139	3626139	50.00	106694	-224	0	0	0	100357	115	3115	0	0	81000	0	0	0	15823	0	81	0	0	0	0	164000	67177	67111	0
	5448	15	AUG	23:00	3398150	3398150	50.00	103958	-3000	0	0	0	98278	115	2900	0	0	81000	0	0	0	11263	0	0	0	0	0	0	164000	71737	71737	0
	5449	16	AUG	00:00	3429538	3429538	50.00	103554	-0	0	0	0	96123	115	3335	0	0	80000	0	0	0	12591	0	82	0	0	0	0	162000	69409	69327	0
	5450	16	AUG	01:00	3305950	3305950	50.00	102071	-0	0	0	0	93534	115	3300	0	0	80000	0	0	0	10119	0	0	0	0	0	0	162000	71881	71881	0
	5451	16	AUG	02:00	3155150	3155150	50.00	100262	-0	0	0	0	90942	115	3724	0	0	80000	0	0	0	7103	0	0	0	0	0	0	162000	74897	74897	0
	5452	16	AUG	03:00	3028838	3028838	50.00	98746	-0	0	0	0	88573	115	3799	0	0	80000	0	0	0	4577	0	82	0	0	0	0	162000	77423	77341	0
	5453	16	AUG	04:00	2934541	2934541	50.00	97614	-10	0	0	0	86460	115	3600	0	0	80000	0	0	0	2691	0	44	0	0	0	0	162000	79309	79265	0
	5454	16	AUG	05:00	2800000	2800000	36.50	96000	-585	0	0	0	84833	115	4133	0	0	80000	0	0	0	0	0	0	0	0	0	0	162000	82000	82000	0
	5455	16	AUG	06:00	2800000	2800000	36.50	96000	146	0	0	0	83759	115	3763	27	0	80000	0	0	0	0	0	0	0	0	0	0	162000	82000	82000	0
	5456	16	AUG	07:00	2800000	2800000	36.50	96000	748	0	0	0	83375	115	3914	94	0	80000	0	0	0	0	0	0	0	0	0	0	162000	82000	82000	0
	5457	16	AUG	08:00	2800000	2800000	36.50	96000	58	0	0	0	83714	115	3492	165	0	80000	0	0	0	0	0	0	0	0	0	0	162000	82000	82000	0
	5458	16	AUG	09:00	2801741	2801741	49.00	96021	-1000	0	0	0	84750	115	3333	223	0	80000	0	0	0	35	0	44	0	0	0	0	162000	81965	81921	0
	5459	16	AUG	10:00	2901391	2901391	50.00	97217	-1000	0	0	0	86384	115	2934	263	0	80000	0	0	0	2028	0	44	0	0	0	0	162000	79972	79928	0
	5460	16	AUG	11:00	3043838	3043838	50.00	98926	-0	0	0	0	88462	115	3089	299	0	80000	0	0	0	4877	0	82	0	0	0	0	162000	77123	77041	0
	5461	16	AUG	12:00	3185800	3185800	50.00	100630	-0	0	0	0	90858	115	2712	315	0	80000	0	0	0	7716	0	0	0	0	0	0	162000	74284	74284	0
	5462	16	AUG	13:00	3320950	3320950	50.00	102251	-0	0	0	0	93478	115	2649	295	0	80000	0	0	0	10419	0	0	0	0	0	0	162000	71581	71581	0
	5463	16	AUG	14:00	3483000	3483000	50.00	104196	-0	0	0	0	96129	115	2089	265	0	80000	0	0	0	13660	0	0	0	0	0	0	162000	68340	68340	0
	5464	16	AUG	15:00	3610550	3610550	50.00	105727	-0	0	0	0	98597	115	2057	214	0	80000	0	0	0	16211	0	0	0	0	0	0	162000	65789	65789	0
	5465	16	AUG	16:00	3706350	3706350	50.00	106876	-0	0	0	0	100709	115	2355	112	0	80000	0	0	0	18127	0	0	0	0	0	0	162000	63873	64173	0
	5466	16	AUG	17:00	3732788	3732788	50.00	107193	-0	0	0	0	102360	115	3465	42	0	80000	0	0	0	18656	0	82	0	0	0	0	162000	63344	63568	0
	5467	16	AUG	18:00	3804950	3804950	50.00	108059	-0	0	0	0	103458	115	3241	3	0	80000	0	0	0	20099	0	0	0	0	0	0	162000	61901	62501	0
	5468	16	AUG	19:00	3827000	3827000	50.00	108324	-0	0	0	0	103945	115	3290	0	0	80000	0	0	0	20540	0	0	0	0	0	0	162000	61460	62060	0
	5469	16	AUG	20:00	3818350	3818350	50.00	108220	-0	0	0	0	103671	115	3189	0	0	80000	0	0	0	20367	0	0	0	0	0	0	162000	61633	62233	0
	5470	16	AUG	21:00	3720400	3720400	50.00	107045	-0	0	0	0	102705	115	4182	0	0	80000	0	0	0	18408	0	0	0	0	0	0	162000	63592	63863	0
	5471	16	AUG	22:00	3638279	3638279	50.00	106059	-275	0	0	0	101055	115	3855	0	0	80000	0	0	0	16766	0	44	0	0	0	0	162000	65234	65190	0
	5472	16	AUG	23:00	3378600	3378600	50.00	102943	-3000	0	0	0	98938	115	4251	0	0	80000	0	0	0	11572	0	0	0	0	0	0	162000	70428	70428	0
	5473	17	AUG	00:00	3085450	3085450	50.00	98645	-0	0	0	0	89962	115	4438	0	0	79000	0	0	0	6409	0	0	0	0	0	0	161000	75591	75591	0
	5474	17	AUG	01:00	2990883	2990883	50.00	97511	-0	0	0	0	87436	115	3724	0	0	79000	0	0	0	4518	0	79	0	0	0	0	161000	77482	77403	0
	5475	17	AUG	02:00	2843850	2843850	49.00	95746	-395	0	0	0	84873	115	3786	0	0	79000	0	0	0	1577	0	0	0	0	0	0	161000	80423	80423	0
	5476	17	AUG	03:00	2765000	2765000	36.50	94800	385	0	0	0	82439	115	3709	0	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5477	17	AUG	04:00	2765000	2765000	36.00	94800	2147	0	0	0	80295	115	3327	0	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5478	17	AUG	05:00	2738330	2738330	36.00	93886	3000	0	0	0	78634	115	3281	0	0	78238	0	0	0	0	0	0	0	0	0	0	161000	82762	82762	0
	5479	17	AUG	06:00	2712955	2712955	36.00	93016	3000	0	0	0	77592	115	2943	21	0	77513	0	0	0	0	0	0	0	0	0	0	161000	83487	83487	0
	5480	17	AUG	07:00	2712430	2712430	36.00	92998	3000	0	0	0	77168	115	2473	82	0	77498	0	0	0	0	0	0	0	0	0	0	161000	83502	83502	0
	5481	17	AUG	08:00	2736545	2736545	36.00	93824	3000	0	0	0	77489	115	2026	161	0	78187	0	0	0	0	0	0	0	0	0	0	161000	82813	82813	0
	5482	17	AUG	09:00	2757510	2757510	36.00	94543	3000	0	0	0	78467	115	2360	206	0	78786	0	0	0	0	0	0	0	0	0	0	161000	82214	82214	0
	5483	17	AUG	10:00	2765000	2765000	36.50	94800	1912	0	0	0	80055	115	2608	244	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5484	17	AUG	11:00	2765000	2765000	36.50	94800	-175	0	0	0	82133	115	2580	263	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5485	17	AUG	12:00	2850200	2850200	49.00	95822	-1000	0	0	0	84647	115	2593	235	0	79000	0	0	0	1704	0	0	0	0	0	0	161000	80296	80296	0
	5486	17	AUG	13:00	2975150	2975150	50.00	97322	-1000	0	0	0	87375	115	2824	233	0	79000	0	0	0	4203	0	0	0	0	0	0	161000	77797	77797	0
	5487	17	AUG	14:00	3154539	3154539	50.00	99474	-99	0	0	0	90054	115	2707	220	0	79000	0	0	0	7791	0	122	0	0	0	0	161000	74209	74087	0
	5488	17	AUG	15:00	3155383	3155383	50.00	99485	-3000	0	0	0	92526	115	2348	176	0	79000	0	0	0	7808	0	79	0	0	0	0	161000	74192	74113	0
	5489	17	AUG	16:00	3258739	3258739	50.00	100725	-3000	0	0	0	94700	115	2479	109	0	79000	0	0	0	9875	0	122	0	0	0	0	161000	72125	72003	0
	5490	17	AUG	17:00	3500300	3500300	50.00	103624	-0	0	0	0	96399	115	2536	42	0	79000	0	0	0	14706	0	0	0	0	0	0	161000	67294	67294	0
	5491	17	AUG	18:00	3368456	3368456	50.00	102041	-3000	0	0	0	97408	115	3178	3	0	79000	0	0	0	12069	0	43	0	0	0	0	161000	69931	69888	0
	5492	17	AUG	19:00	3434425	3434425	50.00	102833	-2341	0	0	0	97719	115	2874	0	0	79000	0	0	0	13389	0	0	0	0	0	0	161000	68611	68611	0
	5493	17	AUG	20:00	3388950	3388950	50.00	102287	-3000	0	0	0	97356	115	2762	0	0	79000	0	0	0	12479	0	0	0	0	0	0	161000	69521	69521	0
	5494	17	AUG	21:00	3505050	3505050	50.00	103681	-0	0	0	0	96479	115	2563	0	0	79000	0	0	0	14801	0	0	0	0	0	0	161000	67199	67199	0
	5495	17	AUG	22:00	3424900	3424900	50.00	102719	-0	0	0	0	94991	115	2678	0	0	79000	0	0	0	13198	0	0	0	0	0	0	161000	68802	68802	0
	5496	17	AUG	23:00	3172906	3172906	50.00	99695	-3000	0	0	0	93009	115	2693	0	0	79000	0	0	0	8158	0	43	0	0	0	0	161000	73842	73799	0
	5497	18	AUG	00:00	2730000	2730000	48.33	93600	-1256	0	0	0	82375	115	3004	0	0	78000	0	0	0	0	0	0	0	0	0	0	161000	83000	83000	0
	5498	18	AUG	01:00	2730000	2730000	36.00	93600	1277	0	0	0	79636	115	2798	0	0	78000	0	0	0	0	0	0	0	0	0	0	161000	83000	83000	0
	5499	18	AUG	02:00	2688560	2688560	36.00	92179	3000	0	0	0	76837	115	2906	0	0	76816	0	0	0	0	0	0	0	0	0	0	161000	84184	84184	0
	5500	18	AUG	03:00	2586943	2586943	36.00	88695	2459	0	0	0	74202	115	2633	0	0	73913	0	0	0	0	0	0	0	0	0	0	161000	87087	87087	0
	5501	18	AUG	04:00	2522205	2522205	36.00	86476	3000	0	0	0	72009	115	2831	0	0	72063	0	0	0	0	0	0	0	0	0	0	161000	88937	88937	0
	5502	18	AUG	05:00	2469390	2469390	35.00	84665	3000	0	0	0	70344	115	2675	0	0	70554	0	0	0	0	0	0	0	0	0	0	161000	90446	90446	0
	5503	18	AUG	06:00	2436630	2436630	35.00	83542	3000	0	0	0	69350	115	2591	26	0	69618	0	0	0	0	0	0	0	0	0	0	161000	91382	91382	0
	5504	18	AUG	07:00	2432710	2432710	35.00	83407	3000	0	0	0	69058	115	2333	104	0	69506	0	0	0	0	0	0	0	0	0	0	161000	91494	91494	0
	5505	18	AUG	08:00	2420985	2420985	35.00	83005	3000	0	0	0	69468	115	2987	195	0	69171	0	0	0	0	0	0	0	0	0	0	161000	91829	91829	0
	5506	18	AUG	09:00	2477860	2477860	35.00	84955	3000	0	0	0	70478	115	2315	252	0	70796	0	0	0	0	0	0	0	0	0	0	161000	90204	90204	0
	5507	18	AUG	10:00	2539985	2539985	36.00	87085	2985	0	0	0	72046	115	2080	265	0	72571	0	0	0	0	0	0	0	0	0	0	161000	88429	88429	0
	5508	18	AUG	11:00	2585730	2585730	36.00	88654	3000	0	0	0	74124	115	2855	276	0	73878	0	0	0	0	0	0	0	0	0	0	161000	87122	87122	0
	5509	18	AUG	12:00	2583630	2583630	36.00	88582	840	0	0	0	76477	115	3122	262	0	73818	0	0	0	0	0	0	0	0	0	0	161000	87182	87182	0
	5510	18	AUG	13:00	2627765	2627765	36.00	90095	-0	0	0	0	79057	115	3619	244	0	75079	0	0	0	0	0	0	0	0	0	0	161000	85921	85921	0
	5511	18	AUG	14:00	2730000	2730000	36.00	93600	578	0	0	0	81599	115	3888	174	0	78000	0	0	0	0	0	0	0	0	0	0	161000	83000	83000	0
	5512	18	AUG	15:00	2730000	2730000	48.33	93600	-1996	0	0	0	84033	115	3780	142	0	78000	0	0	0	0	0	0	0	0	0	0	161000	83000	83000	0
	5513	18	AUG	16:00	2762150	2762150	49.67	93986	-3886	0	0	0	86066	115	3316	106	0	78000	0	0	0	643	0	0	0	0	0	0	161000	82357	82357	0
	5514	18	AUG	17:00	2855962	2855962	50.00	95112	-4000	0	0	0	87603	115	2857	37	0	78000	0	0	0	2519	0	75	0	0	0	0	161000	80481	80406	0
	5515	18	AUG	18:00	2912072	2912072	50.00	95785	-3419	0	0	0	88624	115	3330	3	0	78000	0	0	0	3641	0	116	0	0	0	0	161000	79359	79243	0
	5516	18	AUG	19:00	2960054	2960054	50.00	96361	-3000	0	0	0	88988	115	3231	0	0	78000	0	0	0	4601	0	41	0	0	0	0	161000	78399	78358	0
	5517	18	AUG	20:00	2954816	2954816	50.00	96298	-3000	0	0	0	88679	115	2952	0	0	78000	0	0	0	4496	0	116	0	0	0	0	161000	78504	78388	0
	5518	18	AUG	21:00	2891457	2891457	50.00	95537	-3194	0	0	0	87596	115	3058	0	0	78000	0	0	0	3229	0	0	0	0	0	0	161000	79771	79771	0
	5519	18	AUG	22:00	2809316	2809316	50.00	94552	-3168	0	0	0	85916	115	2931	0	0	78000	0	0	0	1586	0	116	0	0	0	0	161000	81414	81298	0
	5520	18	AUG	23:00	2733250	2733250	49.67	93639	-2834	0	0	0	83717	115	2703	0	0	78000	0	0	0	65	0	0	0	0	0	0	161000	82935	82935	0
	5521	19	AUG	00:00	2640470	2640470	35.00	90530	142	0	0	0	77708	115	2293	0	0	75442	0	0	0	0	0	0	0	0	0	0	160000	84558	84558	0
	5522	19	AUG	01:00	2595985	2595985	35.00	89005	1436	0	0	0	75003	115	2153	0	0	74171	0	0	0	0	0	0	0	0	0	0	160000	85829	85829	0
	5523	19	AUG	02:00	2535225	2535225	35.00	86922	2758	0	0	0	72299	115	2507	0	0	72435	0	0	0	0	0	0	0	0	0	0	160000	87565	87565	0
	5524	19	AUG	03:00	2438870	2438870	35.00	83618	3000	0	0	0	69751	115	2954	0	0	69682	0	0	0	0	0	0	0	0	0	0	160000	90318	90318	0
	5525	19	AUG	04:00	2250745	2250745	35.00	77168	-0	0	0	0	67538	115	3116	0	0	64307	0	0	0	0	0	0	0	0	0	0	160000	95693	95693	0
	5526	19	AUG	05:00	2282245	2282245	35.00	78248	3000	0	0	0	65800	115	3478	0	0	65207	0	0	0	0	0	0	0	0	0	0	160000	94793	94793	0
	5527	19	AUG	06:00	2134860	2134860	35.00	73195	-0	0	0	0	64764	115	3627	26	0	60996	0	0	0	0	0	0	0	0	0	0	160000	99004	99004	0
	5528	19	AUG	07:00	2120300	2120300	35.00	72696	-0	0	0	0	64389	115	3601	93	0	60580	0	0	0	0	0	0	0	0	0	0	160000	99420	99420	0
	5529	19	AUG	08:00	2145535	2145535	35.00	73561	-0	0	0	0	64769	115	3182	171	0	61301	0	0	0	0	0	0	0	0	0	0	160000	98699	98699	0
	5530	19	AUG	09:00	2219280	2219280	35.00	76090	-0	0	0	0	65723	115	1959	241	0	63408	0	0	0	0	0	0	0	0	0	0	160000	96592	96592	0
	5531	19	AUG	10:00	2305239	2305239	35.00	79037	939	0	0	0	67385	115	2072	273	0	65864	0	0	0	0	0	0	0	0	0	0	160000	94136	94136	0
	5532	19	AUG	11:00	2459625	2459625	35.00	84330	3000	0	0	0	69481	115	1770	321	0	70275	0	0	0	0	0	0	0	0	0	0	160000	89725	89725	0
	5533	19	AUG	12:00	2530220	2530220	35.00	86750	2905	0	0	0	71906	115	2092	312	0	72292	0	0	0	0	0	0	0	0	0	0	160000	87708	87708	0
	5534	19	AUG	13:00	2578590	2578590	35.00	88409	1696	0	0	0	74390	115	2008	289	0	73674	0	0	0	0	0	0	0	0	0	0	160000	86326	86326	0
	5535	19	AUG	14:00	2618315	2618315	35.00	89771	503	0	0	0	76896	115	2235	240	0	74809	0	0	0	0	0	0	0	0	0	0	160000	85191	85191	0
	5536	19	AUG	15:00	2700390	2700390	36.00	92585	-0	0	0	0	79239	115	1762	208	0	77154	0	0	0	0	0	0	0	0	0	0	160000	82846	82846	0
	5537	19	AUG	16:00	2730000	2730000	45.67	93600	-1371	0	0	0	81303	115	1688	129	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	5538	19	AUG	17:00	2730000	2730000	47.67	93600	-2966	0	0	0	82835	115	1700	54	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	5539	19	AUG	18:00	2747147	2747147	49.00	93806	-3227	0	0	0	83784	115	1982	4	0	78000	0	0	0	343	0	113	0	0	0	0	160000	81657	81544	0
	5540	19	AUG	19:00	2734611	2734611	49.00	93655	-4000	0	0	0	84025	115	1705	0	0	78000	0	0	0	92	0	113	0	0	0	0	160000	81908	81795	0
	5541	19	AUG	20:00	2752061	2752061	49.00	93865	-4000	0	0	0	83638	115	969	0	0	78000	0	0	0	441	0	113	0	0	0	0	160000	81559	81446	0
	5542	19	AUG	21:00	2730000	2730000	47.67	93600	-3427	0	0	0	82619	115	1037	0	0	78000	0	0	0	0	0	40	0	0	0	0	160000	82000	81960	0
	5543	19	AUG	22:00	2730000	2730000	47.67	93600	-1770	0	0	0	81068	115	1110	0	0	78000	0	0	0	0	0	73	0	0	0	0	160000	82000	81927	0
	5544	19	AUG	23:00	2712920	2712920	36.00	93014	-0	0	0	0	78999	115	1372	0	0	77512	0	0	0	0	0	0	0	0	0	0	160000	82488	82488	0
	5545	20	AUG	00:00	2724265	2724265	49.67	91971	-1993	0	0	0	80614	115	1145	0	0	76000	0	0	0	1285	0	76	0	0	0	0	157000	79715	79639	0
	5546	20	AUG	01:00	2660000	2660000	38.00	91200	-929	0	0	0	77982	115	938	0	0	76000	0	0	0	0	0	0	0	0	0	0	157000	81000	81000	0
	5547	20	AUG	02:00	2660000	2660000	36.00	91200	1760	0	0	0	75370	115	1015	0	0	76000	0	0	0	0	0	0	0	0	0	0	157000	81000	81000	0
	5548	20	AUG	03:00	2613135	2613135	36.00	89593	3000	0	0	0	72914	115	1138	0	0	74661	0	0	0	0	0	0	0	0	0	0	157000	82339	82339	0
	5549	20	AUG	04:00	2518250	2518250	35.00	86340	3000	0	0	0	70713	115	1648	0	0	71950	0	0	0	0	0	0	0	0	0	0	157000	85050	85050	0
	5550	20	AUG	05:00	2439780	2439780	35.00	83650	3000	0	0	0	69027	115	2204	0	0	69708	0	0	0	0	0	0	0	0	0	0	157000	87292	87292	0
	5551	20	AUG	06:00	2419830	2419830	35.00	82966	3000	0	0	0	67970	115	1689	28	0	69138	0	0	0	0	0	0	0	0	0	0	157000	87862	87862	0
	5552	20	AUG	07:00	2395890	2395890	35.00	82145	3000	0	0	0	67646	115	1968	109	0	68454	0	0	0	0	0	0	0	0	0	0	157000	88546	88546	0
	5553	20	AUG	08:00	2395435	2395435	35.00	82129	3000	0	0	0	67968	115	2211	201	0	68441	0	0	0	0	0	0	0	0	0	0	157000	88559	88559	0
	5554	20	AUG	09:00	2410275	2410275	35.00	82638	3000	0	0	0	68953	115	2699	274	0	68865	0	0	0	0	0	0	0	0	0	0	157000	88135	88135	0
	5555	20	AUG	10:00	2461515	2461515	35.00	84395	3000	0	0	0	70556	115	2818	294	0	70329	0	0	0	0	0	0	0	0	0	0	157000	86671	86671	0
	5556	20	AUG	11:00	2547125	2547125	36.00	87330	3000	0	0	0	72724	115	2529	305	0	72775	0	0	0	0	0	0	0	0	0	0	157000	84225	84225	0
	5557	20	AUG	12:00	2641800	2641800	36.00	90576	3000	0	0	0	75227	115	2331	301	0	75480	0	0	0	0	0	0	0	0	0	0	157000	81520	81520	0
	5558	20	AUG	13:00	2660000	2660000	36.00	91200	621	0	0	0	77890	115	2093	303	0	76000	0	0	0	0	0	0	0	0	0	0	157000	81000	81000	0
	5559	20	AUG	14:00	2696050	2696050	49.67	91633	-1397	0	0	0	80499	115	1994	272	0	76000	0	0	0	721	0	0	0	0	0	0	157000	80279	80279	0
	5560	20	AUG	15:00	2755600	2755600	49.67	92347	-2642	0	0	0	82931	115	2042	220	0	76000	0	0	0	1912	0	0	0	0	0	0	157000	79088	79088	0
	5561	20	AUG	16:00	2818950	2818950	49.67	93107	-3710	0	0	0	85014	115	1886	124	0	76000	0	0	0	3179	0	0	0	0	0	0	157000	77821	77821	0
	5562	20	AUG	17:00	2879753	2879753	50.00	93837	-3706	0	0	0	86565	115	2189	44	0	76000	0	0	0	4395	0	116	0	0	0	0	157000	76605	76489	0
	5563	20	AUG	18:00	2956487	2956487	50.00	94758	-3000	0	0	0	87486	115	2398	3	0	76000	0	0	0	5930	0	40	0	0	0	0	157000	75070	75030	0
	5564	20	AUG	19:00	2955053	2955053	50.00	94741	-3000	0	0	0	87777	115	2645	0	0	76000	0	0	0	5901	0	116	0	0	0	0	157000	75099	74983	0
	5565	20	AUG	20:00	2934481	2934481	50.00	94494	-3276	0	0	0	87441	115	2520	0	0	76000	0	0	0	5490	0	40	0	0	0	0	157000	75510	75470	0
	5566	20	AUG	21:00	2866209	2866209	50.00	93675	-3813	0	0	0	86416	115	2288	0	0	76000	0	0	0	4124	0	76	0	0	0	0	157000	76876	76800	0
	5567	20	AUG	22:00	2778950	2778950	49.67	92627	-3539	0	0	0	84723	115	2690	0	0	76000	0	0	0	2379	0	0	0	0	0	0	157000	78621	78621	0
	5568	20	AUG	23:00	2735850	2735850	49.67	92110	-2490	0	0	0	82573	115	2451	0	0	76000	0	0	0	1517	0	0	0	0	0	0	157000	79483	79483	0
	5569	21	AUG	00:00	3181429	3181429	50.00	95897	-0	0	0	0	88882	115	2896	0	0	74000	0	0	0	11829	0	42	0	0	0	0	156000	70171	70129	0
	5570	21	AUG	01:00	3012064	3012064	50.00	93865	-991	0	0	0	86345	115	2675	0	0	74000	0	0	0	8441	0	123	0	0	0	0	156000	73559	73436	0
	5571	21	AUG	02:00	2903550	2903550	50.00	92563	-1000	0	0	0	83839	115	2453	0	0	74000	0	0	0	6271	0	0	0	0	0	0	156000	75729	75729	0
	5572	21	AUG	03:00	2764200	2764200	50.00	90890	-1000	0	0	0	81470	115	2871	0	0	74000	0	0	0	3484	0	0	0	0	0	0	156000	78516	78516	0
	5573	21	AUG	04:00	2645300	2645300	50.00	89464	-1000	0	0	0	79448	115	3227	0	0	74000	0	0	0	1106	0	0	0	0	0	0	156000	80894	80894	0
