system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	308	04	NOV	99179421	99179421	50.00	2706473	0	0	0	0	2606010	1776	35537	463	0	1944000	0	0	0	622788	0	1446	0	0	0	0	3840000	1273212	1271766	0
	309	05	NOV	106952117	106952117	50.00	2799745	0	0	0	0	2752051	1776	26137	407	0	1944000	0	0	0	778242	0	1489	0	0	0	0	3840000	1117758	1116269	0
	310	06	NOV	117777418	117777418	50.13	2967089	-894	0	0	0	2981479	1776	23712	398	0	1992000	0	0	0	961148	0	1551	0	0	0	0	3912000	958852	958254	0
	311	07	NOV	126054935	126054935	54.13	3085139	15884	0	0	0	3151759	1776	38009	368	0	2016000	0	0	0	1109899	0	1591	0	0	0	0	3960000	834101	835210	0
	312	08	NOV	126652551	126652551	54.08	3073591	10574	0	0	0	3162914	1776	39053	415	0	1992000	0	0	0	1138651	0	1593	0	0	0	0	3936000	805349	808944	0
	313	09	NOV	117099357	117099357	50.13	2958952	3912	0	0	0	3009783	1776	70199	588	0	1992000	0	0	0	947587	0	1544	0	0	0	0	3888000	948413	948789	0
	314	10	NOV	109407518	109407518	50.00	2885370	0	0	0	0	2838436	1776	41817	383	0	2016000	0	0	0	776950	0	1510	0	0	0	0	3960000	1167050	1165540	0
	315	11	NOV	104875965	104875965	50.00	2830992	0	0	0	0	2751298	1776	45153	565	0	2016000	0	0	0	686319	0	1485	0	0	0	0	3960000	1257681	1256196	0
	316	12	NOV	108004358	108004358	50.00	2868532	0	0	0	0	2855863	1776	87330	374	0	2016000	0	0	0	748887	0	1496	0	0	0	0	3936000	1171113	1169617	0
	317	13	NOV	119632982	119632982	50.29	2989356	11035	0	0	0	3051983	1776	69169	259	0	1992000	0	0	0	998260	0	1554	0	0	0	0	3840000	849740	851677	0
	318	14	NOV	125807703	125807703	55.21	3082172	23910	0	0	0	3226363	1776	125414	547	0	2016000	0	0	0	1104954	0	1582	0	0	0	0	3888000	767046	768607	0
	319	15	NOV	125060512	125060512	56.10	3091704	15229	0	0	0	3254581	1776	153344	413	0	2040000	0	0	853	1071846	0	1578	0	0	0	0	3888000	775302	777248	0
	320	16	NOV	117226003	117226003	50.21	2997912	3703	0	0	0	3093772	1776	137174	462	0	2040000	0	0	0	916520	0	1543	0	0	0	0	3888000	931480	930506	0
	321	17	NOV	107548959	107548959	50.00	2863068	0	0	0	0	2877754	1776	118314	394	0	2016000	0	0	0	739779	0	1491	0	0	0	0	3864000	1108221	1106730	0
	322	18	NOV	106411019	106411019	50.00	2811972	0	0	0	0	2796551	1776	74272	399	0	1968000	0	0	0	750620	0	1484	0	0	0	0	3840000	1121380	1119896	0
	323	19	NOV	112487516	112487516	50.00	2884890	3	0	0	0	2903409	1776	59450	518	0	1968000	0	0	0	872150	0	1518	0	0	0	0	3864000	1023850	1022332	0
	324	20	NOV	123699717	123699717	55.54	3000717	3737	0	0	0	3113707	1776	56320	579	0	1944000	0	0	0	1113194	0	1575	0	0	0	0	3816000	758806	759331	0
	325	21	NOV	130228043	130228043	64.62	3073337	4832	0	0	0	3290684	1776	116804	771	0	1944000	0	0	21997	1208566	0	1603	0	0	0	0	3864000	689437	691111	0
	326	22	NOV	134665950	134665950	67.08	3081310	7560	0	0	0	3313928	1776	86770	500	0	1896000	0	0	52159	1282665	0	1618	0	0	0	0	3864000	633176	636334	0
	327	23	NOV	121994266	121994266	50.38	2942811	-2707	0	0	0	3174477	1776	159251	497	0	1896000	0	0	0	1112685	0	1561	0	0	0	0	3888000	879315	878461	0
	328	24	NOV	115251087	115251087	50.00	2861893	0	0	0	0	3006058	1776	128472	461	0	1896000	0	0	0	977822	0	1527	0	0	0	0	3888000	1014178	1012713	0
	329	25	NOV	113083784	113083784	50.00	2835885	0	0	0	0	2907490	1776	73412	307	0	1896000	0	0	0	934476	0	1519	0	0	0	0	3864000	1033524	1032005	0
	330	26	NOV	116379563	116379563	50.21	2819275	-4090	0	0	0	2968461	1776	85922	349	0	1824000	0	0	0	1050791	0	1533	0	0	0	0	3768000	893209	891676	0
	331	27	NOV	127859171	127859171	58.97	2953758	2395	0	0	0	3191987	1776	93697	486	0	1824000	0	0	12584	1260249	0	1590	0	0	0	0	3792000	695167	693577	0
	332	28	NOV	137308428	137308428	67.67	3024919	2901	0	0	0	3346267	1776	121007	401	0	1800000	0	0	103009	1321354	0	1621	0	0	0	0	3768000	543637	547493	0
	333	29	NOV	138118413	138118413	70.96	3027804	-3344	0	0	0	3343712	1776	111888	291	0	1800000	0	0	129296	1295494	0	1623	0	0	0	0	3744000	519210	523887	0
	334	30	NOV	120863136	120863136	53.76	2873078	5583	0	0	0	3171029	1776	208464	361	0	1824000	0	0	0	1140463	0	1548	0	0	0	0	3768000	803537	801989	0
	335	01	DEC	106693462	106693462	50.00	2703042	0	0	0	0	2932415	1944	247160	321	0	1824000	0	0	0	857069	0	1921	0	0	0	0	3696000	1014931	1013010	0
	336	02	DEC	106904402	106904402	50.00	2743013	0	0	0	0	2853505	1944	149710	221	0	1872000	0	0	0	827688	0	1942	0	0	0	0	3696000	996312	994370	0
	337	03	DEC	113221308	113221308	50.13	2837536	0	0	0	0	2958871	1944	121300	405	0	1896000	0	0	0	937226	0	1996	0	0	0	0	3720000	886774	884778	0
	338	04	DEC	121862257	121862257	58.81	2938200	-1892	0	0	0	3166659	1944	161522	192	0	1896000	0	0	11641	1091419	0	2049	0	0	0	0	3720000	720940	719724	0
	339	05	DEC	135366100	135366100	70.13	3029089	-10093	0	0	0	3314880	1944	123619	185	0	1848000	0	0	141326	1187601	0	2112	0	0	0	0	3696000	519073	522458	0
	340	06	DEC	138359633	138359633	72.00	3103957	-4768	0	0	0	3327479	1944	63577	376	0	1896000	0	0	135532	1223142	0	2141	0	0	0	0	3744000	489326	493498	0
	341	07	DEC	126617967	126617967	60.61	3008592	2704	0	0	0	3172541	1944	81917	382	0	1920000	0	0	32397	1136525	0	2080	0	0	0	0	3768000	679079	678742	0
	342	08	DEC	114993873	114993873	50.00	2933686	0	0	0	0	2982185	1944	80404	339	0	1992000	0	0	0	905477	0	2021	0	0	0	0	3840000	942523	940502	0
	343	09	DEC	110880297	110880297	50.00	2884324	0	0	0	0	2912497	1944	93036	323	0	1992000	0	0	0	823206	0	1988	0	0	0	0	3840000	1024794	1022806	0
	344	10	DEC	121974566	121974566	56.22	2998419	-2599	0	0	0	3084560	1944	48508	289	0	1968000	0	0	1215	1059948	0	2058	0	0	0	0	3840000	810837	808780	0
	345	11	DEC	136643851	136643851	67.25	3156305	-2883	0	0	0	3328703	1944	40741	321	0	1968000	0	0	71006	1241667	0	2141	0	0	0	0	3912000	631327	632486	0
	346	12	DEC	145643575	145643575	72.54	3243200	-11357	0	0	0	3469252	1944	41469	326	0	1968000	0	0	152163	1291810	0	2183	0	0	0	0	3960000	548027	552151	0
	347	13	DEC	142604555	142604555	69.79	3200428	-3502	0	0	0	3477378	1944	96790	335	0	1944000	0	0	104410	1324235	0	2162	0	0	0	0	3984000	611355	614313	0
	348	14	DEC	130193295	130193295	57.00	3097297	11551	0	0	0	3297614	1944	110752	247	0	1968000	0	0	239	1225883	0	2100	0	0	0	0	3984000	789878	787778	0
	349	15	DEC	122190978	122190978	50.29	2963892	0	0	0	0	3117794	1944	93803	179	0	1920000	0	0	0	1099820	0	2048	0	0	0	0	3960000	940180	938132	0
	350	16	DEC	120306028	120306028	50.00	2959992	0	0	0	0	3108442	1944	114933	210	0	1944000	0	0	0	1045321	0	2034	0	0	0	0	3984000	994679	992645	0
	351	17	DEC	126349908	126349908	54.33	3032519	-4491	0	0	0	3243039	1944	123834	502	0	1944000	0	0	0	1166198	0	2070	0	0	0	0	3960000	849802	847732	0
	352	18	DEC	138891362	138891362	68.50	3179533	-10277	0	0	0	3457318	1944	125553	414	0	1968000	0	0	85398	1263590	0	2142	0	0	0	0	3936000	619012	620170	0
	353	19	DEC	147076279	147076279	71.62	3245472	-6792	0	0	0	3578624	1944	125085	428	0	1944000	0	0	137550	1360645	0	2180	0	0	0	0	3984000	541805	545123	0
	354	20	DEC	145144262	145144262	70.75	3249573	-7774	0	0	0	3521332	1944	78689	229	0	1968000	0	0	104608	1357912	0	2176	0	0	0	0	3984000	553480	555757	0
	355	21	DEC	134175458	134175458	64.17	3097166	-15320	0	0	0	3331744	1944	76848	329	0	1920000	0	0	40537	1274650	0	2116	0	0	0	0	3912000	676813	676148	0
	356	22	DEC	120200459	120200459	52.07	2940006	-12103	0	0	0	3135454	1944	139123	252	0	1920000	0	0	0	1060009	0	2023	0	0	0	0	3888000	907991	905968	0
	357	23	DEC	117000800	117000800	51.76	2920330	-11449	0	0	0	3079980	1944	141002	373	0	1944000	0	0	0	979216	0	1996	0	0	0	0	3912000	988784	986788	0
	358	24	DEC	125133405	125133405	55.78	3017875	-16667	0	0	0	3167653	1944	60958	260	0	1944000	0	0	177	1141586	0	2062	0	0	0	0	3936000	850238	848939	0
	359	25	DEC	135890444	135890444	64.67	3193160	-17219	0	0	0	3345176	1944	24058	295	0	2016000	0	0	38482	1245037	0	2140	0	0	0	0	4008000	708481	707558	0
	360	26	DEC	146469913	146469913	72.46	3271651	-20235	0	0	0	3482067	1944	22197	230	0	1992000	0	0	152878	1290393	0	2190	0	0	0	0	3984000	548729	552072	0
	361	27	DEC	145919040	145919040	70.46	3269184	-19313	0	0	0	3503019	1944	45526	233	0	1992000	0	0	136940	1304877	0	2187	0	0	0	0	4008000	574183	577305	0
	362	28	DEC	138709995	138709995	65.50	3188466	-15094	0	0	0	3389441	1944	30841	401	0	1968000	0	0	42668	1328331	0	2162	0	0	0	0	4032000	693001	692857	0
	363	29	DEC	125243494	125243494	50.33	3056682	-7383	0	0	0	3187672	1944	73532	272	0	1992000	0	0	0	1110470	0	2071	0	0	0	0	4032000	929530	927459	0
	364	30	DEC	119350618	119350618	50.29	2985967	-4513	0	0	0	3114896	1944	121637	161	0	1992000	0	0	0	992612	0	2028	0	0	0	0	3984000	999388	997359	0
