B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	101	11	APR	58980917	58980917	494867	58486050	59475784	50.29	0.29	50.00	50.58	1465931	-2274	2274	-4548	0	0	0	0	1475286	18565	1456721	1493850	672	0	672	672	0	0	0	0	416	136	280	551	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	499218	15303	483916	514521	0	0	0	0	706	6	700	711	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	84000	1896000	2064000	508782	63303	445479	572084	510218	63255	446963	573473	0	0	0	0
	102	12	APR	58645251	58645251	769392	57875859	59414643	50.08	0.08	50.00	50.17	1471263	3838	4088	-249	7926	0	0	0	1466207	18595	1447612	1484802	672	0	672	672	0	0	0	0	565	89	476	654	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	484105	1412	482693	485517	0	0	0	0	703	6	698	709	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	511895	37412	474483	549307	513207	37842	475365	551049	0	0	0	0
	103	13	APR	53717507	53717507	244617	53472890	53962124	50.00	0	50.00	50.00	1402770	0	0	0	0	0	0	0	1367729	15684	1352045	1383413	672	0	672	672	0	0	0	0	428	14	414	441	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	393950	20308	373642	414258	0	0	0	0	679	5	674	685	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	590050	68308	521742	658358	589371	68303	521068	657673	0	0	0	0
	104	14	APR	48507524	48507524	225920	48281604	48733444	50.00	0	50.00	50.00	1330890	-39	38	-77	0	0	0	0	1260010	18942	1241068	1278951	672	0	672	672	0	0	0	0	497	56	441	552	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	298150	29082	269069	327232	0	0	0	0	652	6	646	658	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	673850	65082	608768	738931	673198	65075	608122	738273	0	0	0	0
	105	15	APR	45717906	45717906	80653	45637252	45798559	50.00	0	50.00	50.00	1306775	-2006	2006	-4011	0	0	0	0	1209633	10433	1199200	1220065	672	0	672	672	0	0	0	0	358	21	337	379	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	233958	23587	210371	257545	0	0	0	0	639	4	635	643	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	738042	59587	678455	797629	737403	59583	677820	796986	0	0	0	0
	106	16	APR	47299070	47299070	87482	47211588	47386552	50.00	0	50.00	50.00	1325749	-1646	1645	-3291	0	0	0	0	1240907	7387	1233520	1248293	672	0	672	672	0	0	0	0	361	22	339	382	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	265581	26950	238632	292531	0	0	0	0	647	3	644	650	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	706419	62950	643469	769368	705771	62947	642825	768718	0	0	0	0
	107	17	APR	52167164	52167164	367760	51799404	52534925	50.00	0	50.00	50.00	1374806	0	0	0	0	0	0	0	1333087	159	1332928	1333246	672	0	672	672	0	0	0	0	401	5	396	406	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371343	24155	347188	395498	0	0	0	0	671	1	670	672	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	612657	24155	588502	636812	612015	24125	587891	636140	0	0	0	0
	108	18	APR	56039909	56039909	285400	55754509	56325309	50.00	0	50.00	50.00	1430639	0	0	0	0	0	0	0	1414290	9245	1405045	1423535	672	0	672	672	0	0	0	0	529	64	465	593	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440398	2692	437706	443090	0	0	0	0	691	1	690	692	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	519602	26692	492910	546294	521143	26349	494794	547493	0	0	0	0
	109	19	APR	55956418	55956418	1052650	54903769	57009068	50.00	0	50.00	50.00	1410917	0	0	0	0	0	0	0	1405324	17420	1387904	1422744	672	0	672	672	0	0	0	0	435	36	399	471	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	455528	29453	426075	484981	0	0	0	0	689	3	686	692	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	504472	5453	499019	509925	506159	5132	501027	511292	0	0	0	0
	110	20	APR	52226371	52226371	955692	51270679	53182062	50.00	0	50.00	50.00	1366156	0	0	0	0	0	0	0	1330762	15570	1315192	1346332	672	0	672	672	0	0	0	0	493	54	439	546	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	380927	27514	353414	408441	0	0	0	0	670	3	667	673	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	603073	3514	599559	606586	602403	3517	598886	605919	0	0	0	0
	111	21	APR	47009349	47009349	971368	46037981	47980717	50.00	0	50.00	50.00	1284832	-608	608	-1216	0	0	0	0	1219912	16507	1203405	1236418	672	0	672	672	0	0	0	0	603	68	535	671	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	293387	27827	265560	321214	0	0	0	0	642	3	638	645	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	666613	27827	638786	694440	665972	27831	638141	693802	0	0	0	0
	112	22	APR	44284843	44284843	1646552	42638291	45931394	50.00	0	50.00	50.00	1252138	-8708	2752	-11459	-5956	0	0	0	1173294	26631	1146663	1199925	672	0	672	672	0	0	0	0	389	46	343	434	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	238897	41331	197566	280228	0	0	0	0	629	6	623	635	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	721103	65331	655772	786434	720474	65337	655137	785811	0	0	0	0
	113	23	APR	47580055	47580055	989732	46590323	48569786	50.00	0	50.00	50.00	1282321	-115	115	-229	0	0	0	0	1227082	26802	1200280	1253884	672	0	672	672	0	0	0	0	451	84	367	535	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	313201	2995	310206	316196	0	0	0	0	643	6	638	649	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	658799	14995	643804	673794	658156	15000	643155	673156	0	0	0	0
	114	24	APR	52078697	52078697	1358601	50720096	53437298	50.00	0	50.00	50.00	1336304	0	0	0	0	0	0	0	1316992	34485	1282507	1351477	672	0	672	672	0	0	0	0	480	106	374	585	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	403174	10372	392802	413546	0	0	0	0	667	7	659	674	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	556826	58372	498454	615198	556160	58380	497780	614539	0	0	0	0
	115	25	APR	55937183	55937183	1148517	54788665	57085700	50.25	0.25	50.00	50.50	1373246	-2429	2429	-4859	0	0	0	0	1392959	29040	1363919	1421998	672	0	672	672	0	0	0	0	428	34	394	462	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	488744	14570	474173	503314	0	0	0	0	686	6	680	691	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	471256	62570	408686	533827	472860	62165	410695	535025	0	0	0	0
	116	26	APR	56179267	56179267	758669	55420598	56937936	50.00	0	50.00	50.00	1376151	0	0	0	0	0	0	0	1395383	25858	1369525	1421241	672	0	672	672	0	0	0	0	440	121	319	560	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	493585	10027	483559	503612	0	0	0	0	686	5	681	691	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	466415	37973	428441	504388	468050	38357	429693	506407	0	0	0	0
	117	27	APR	51853652	51853652	817638	51036015	52671290	50.00	0	50.00	50.00	1333604	0	0	0	0	0	0	0	1312489	23533	1288956	1336021	672	0	672	672	0	0	0	0	478	25	453	503	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	398673	447	398226	399120	0	0	0	0	665	5	661	670	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	561327	47553	513774	608880	560662	47558	513104	608219	0	0	0	0
	118	28	APR	45971558	45971558	907764	45063795	46879322	50.00	0	50.00	50.00	1291099	-215	215	-430	0	0	0	0	1205771	14858	1190913	1220628	672	0	672	672	0	0	0	0	415	85	330	499	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	255831	26555	229276	282386	0	0	0	0	638	3	635	641	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	728169	98555	629614	826724	727531	98558	628973	826089	0	0	0	0
	119	29	APR	43094288	43094288	65120	43029168	43159407	50.00	0	50.00	50.00	1275291	-3456	3456	-6912	0	0	0	0	1158671	5641	1153030	1164311	672	0	672	672	0	0	0	0	432	114	318	545	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	181486	9702	171783	191188	0	0	0	0	625	0	625	626	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	790514	26298	764217	816812	789889	26298	763591	816187	0	0	0	0
	120	30	APR	45444080	45444080	93489	45350591	45537569	50.00	0	50.00	50.00	1303489	0	0	0	0	0	0	0	1202337	1686	1200651	1204023	672	0	672	672	0	0	0	0	547	44	503	590	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	228482	10270	218212	238751	0	0	0	0	637	1	636	638	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	707518	10270	697249	717788	706881	10271	696611	717152	0	0	0	0
	121	01	MAY	49039576	49039576	231843	48807733	49271420	50.00	0	50.00	50.00	1365355	0	0	0	0	0	0	0	1281408	960	1280448	1282367	696	0	696	696	0	0	0	0	501	79	422	579	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	283592	13037	270555	296628	0	0	0	0	619	1	618	621	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	664408	49037	615372	713445	663789	49038	614751	712827	0	0	0	0
	122	02	MAY	52762313	52762313	183979	52578334	52946292	50.00	0	50.00	50.00	1410028	0	0	0	0	0	0	0	1355890	13	1355877	1355902	696	0	696	696	0	0	0	0	510	93	417	603	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358046	12080	345967	370126	0	0	0	0	637	1	636	638	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	577954	60080	517874	638033	579768	59832	519935	639600	0	0	0	0
	123	03	MAY	52226647	52226647	6128	52220519	52232775	50.00	0	50.00	50.00	1412960	0	0	0	0	0	0	0	1348805	11	1348794	1348816	696	0	696	696	0	0	0	0	541	135	406	675	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	338933	123	338810	339056	0	0	0	0	636	1	635	636	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	597067	48123	548944	645190	598287	48368	549918	646655	0	0	0	0
	124	04	MAY	47870692	47870692	218966	47651726	48089657	50.00	0	50.00	50.00	1360688	0	0	0	0	0	0	0	1261677	2806	1258871	1264483	696	0	696	696	0	0	0	0	553	15	538	567	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	251814	21179	230635	272993	0	0	0	0	615	0	614	615	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	96000	1872000	2064000	708186	93179	615007	801365	707572	93179	614392	800751	0	0	0	0
	125	05	MAY	42373055	42373055	257667	42115388	42630722	49.79	0.21	49.58	50.00	1304077	1028	1028	0	2056	0	0	0	1154285	4679	1149606	1158964	696	0	696	696	0	0	0	0	568	60	508	628	0	0	0	0	1020000	36000	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	133461	30353	103108	163814	0	0	0	0	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	108000	1872000	2088000	826539	102353	724186	928892	825951	102353	723598	928304	0	0	0	0
	126	06	MAY	39781656	39781656	206458	39575198	39988115	47.53	0.14	47.40	47.67	1272980	651	3327	-2676	3977	0	0	0	1102899	4384	1098515	1107283	696	0	696	696	0	0	0	0	646	19	627	665	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	81633	4271	77362	85904	0	0	0	0	575	0	574	575	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	108000	1872000	2088000	878367	100271	778096	978638	877792	100270	777522	978063	0	0	0	0
	127	07	MAY	41941624	41941624	154479	41787145	42096103	49.88	0.12	49.75	50.00	1289539	20	547	-527	567	0	0	0	1143107	3651	1139456	1146758	696	0	696	696	0	0	0	0	614	88	526	701	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	133232	19890	113343	153122	0	0	0	0	585	0	585	585	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	120000	1848000	2088000	826768	115890	710878	942657	826183	115890	710293	942072	0	0	0	0
	128	08	MAY	46812070	46812070	291618	46520452	47103688	50.00	0	50.00	50.00	1338625	0	0	0	0	0	0	0	1237007	5083	1231924	1242089	696	0	696	696	0	0	0	0	661	115	546	775	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	239041	31032	208009	270074	0	0	0	0	609	0	608	609	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	120000	1824000	2064000	708959	115032	593926	823991	708800	114582	594218	823382	0	0	0	0
	129	09	MAY	50619990	50619990	72924	50547065	50692914	50.00	0	50.00	50.00	1374960	0	0	0	0	0	0	0	1309543	5874	1303669	1315417	696	0	696	696	0	0	0	0	621	132	489	753	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	323600	18258	305341	341858	0	0	0	0	626	0	626	627	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	636400	90258	546142	726659	637965	90062	547903	728028	0	0	0	0
	130	10	MAY	50569745	50569745	89280	50480465	50659025	50.00	0	50.00	50.00	1364997	0	0	0	0	0	0	0	1305034	5268	1299766	1310302	696	0	696	696	0	0	0	0	718	118	600	836	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	330995	6614	324380	337609	0	0	0	0	625	0	625	626	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	653005	54614	598391	707620	653929	55263	598666	709193	0	0	0	0
	131	11	MAY	46394763	46394763	78371	46316392	46473134	50.00	0	50.00	50.00	1296177	-5150	5150	-10300	0	0	0	0	1219203	7172	1212031	1226375	696	0	696	696	0	0	0	0	458	12	446	469	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	264295	9967	254328	274263	0	0	0	0	604	1	603	605	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	731705	45967	685737	777672	731100	45967	685134	777067	0	0	0	0
	132	12	MAY	40710361	40710361	534869	40175492	41245230	48.66	1.34	47.31	50.00	1209244	-19801	6469	-26270	-13332	0	0	0	1112967	6583	1106384	1119549	696	0	696	696	0	0	0	0	485	10	475	495	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	167407	35897	131510	203305	0	0	0	0	577	1	576	578	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	840593	83897	756695	924490	840016	83897	756119	923912	0	0	0	0
	133	13	MAY	37717016	37717016	367396	37349619	38084412	46.24	0.03	46.21	46.27	1182684	-24786	9852	-34638	-14934	0	0	0	1061812	4670	1057142	1066481	696	0	696	696	0	0	0	0	626	27	599	652	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	99140	9452	89688	108592	0	0	0	0	564	0	563	564	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	908860	57452	851408	966312	908296	57452	850844	965748	0	0	0	0
	134	14	MAY	40104300	40104300	688358	39415943	40792658	48.43	1.05	47.37	49.48	1211332	-17114	9776	-26890	-7338	0	0	0	1101778	4039	1097739	1105817	696	0	696	696	0	0	0	0	508	48	460	555	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	146886	13767	133119	160653	0	0	0	0	574	0	574	575	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	837114	34233	802881	871347	836540	34233	802307	870772	0	0	0	0
	135	15	MAY	45940380	45940380	24121	45916258	45964501	50.00	0	50.00	50.00	1272005	0	0	0	0	0	0	0	1197926	3179	1194747	1201104	696	0	696	696	0	0	0	0	623	61	562	684	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	272008	8882	263125	280890	0	0	0	0	599	0	599	599	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	711992	56882	655110	768875	711844	56432	655411	768276	0	0	0	0
	136	16	MAY	49758989	49758989	42065	49716924	49801053	50.00	0	50.00	50.00	1317828	0	0	0	0	0	0	0	1274275	2819	1271456	1277093	696	0	696	696	0	0	0	0	581	60	521	641	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	348380	9241	339138	357621	0	0	0	0	618	0	618	618	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	647620	45241	602379	692862	649329	45015	604314	694344	0	0	0	0
	137	17	MAY	49248519	49248519	242460	49006059	49490979	50.00	0	50.00	50.00	1321062	0	0	0	0	0	0	0	1267695	4941	1262754	1272636	696	0	696	696	0	0	0	0	613	92	521	704	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	329770	4849	324921	334620	0	0	0	0	616	0	616	616	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	678230	19151	659079	697380	678957	19828	659129	698785	0	0	0	0
	138	18	MAY	43494167	43494167	680271	42813896	44174437	50.00	0	50.00	50.00	1252010	-26481	9912	-36393	-16569	0	0	0	1179080	3779	1175301	1182858	696	0	696	696	0	0	0	0	625	85	540	710	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	214683	13605	201078	228289	0	0	0	0	594	0	594	594	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	793317	34395	758922	827711	792722	34395	758328	827117	0	0	0	0
	139	19	MAY	36706942	36706942	740278	35966664	37447221	44.65	0.52	44.12	45.17	1179923	-49344	14734	-64078	-34611	0	0	0	1069656	3764	1065892	1073420	696	0	696	696	0	0	0	0	511	92	419	603	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	70539	6406	64133	76944	0	0	0	0	566	0	566	566	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	937461	17594	919867	955056	936895	17594	919301	954490	0	0	0	0
	140	20	MAY	34512907	34512907	1245415	33267492	35758322	43.33	0.51	42.82	43.83	1162607	-39343	27086	-66428	-12257	0	0	0	1019266	4876	1014390	1024141	696	0	696	696	0	0	0	0	550	14	536	564	0	0	0	0	959555	23555	936000	983109	0	0	0	0	0	0	0	0	0	0	0	0	18570	8420	10150	26990	0	0	0	0	552	1	552	553	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1001876	4025	997850	1005901	1001323	4025	997298	1005348	0	0	0	0
	141	21	MAY	36373587	36373587	1103158	35270429	37476745	43.80	0.76	43.04	44.56	1204003	-34623	23492	-58115	-11131	0	0	0	1059084	5785	1053299	1064868	696	0	696	696	0	0	0	0	530	13	517	542	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	38672	5263	33409	43935	0	0	0	0	563	1	562	564	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	981328	6737	974591	988065	980765	6736	974029	987501	0	0	0	0
	142	22	MAY	41371968	41371968	1081322	40290646	42453289	47.86	2.14	45.73	50.00	1282704	-25560	16107	-41666	-9453	0	0	0	1157189	5420	1151769	1162608	696	0	696	696	0	0	0	0	505	101	404	606	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	121839	21626	100213	143466	0	0	0	0	589	1	588	589	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	910161	21626	888534	931787	909572	21627	887945	931199	0	0	0	0
	143	23	MAY	46493865	46493865	28886	46464978	46522751	50.00	0	50.00	50.00	1325446	-6365	3166	-9531	-3199	0	0	0	1233169	4678	1228491	1237847	696	0	696	696	0	0	0	0	423	66	357	489	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	241077	16222	224855	257300	0	0	0	0	608	0	607	608	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	778923	4222	774700	783145	780415	4222	776193	784637	0	0	0	0
	144	24	MAY	46592346	46592346	538325	46054021	47130671	50.00	0	50.00	50.00	1317268	-3454	3453	-6907	0	0	0	0	1228799	3515	1225284	1232313	696	0	696	696	0	0	0	0	596	28	568	623	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	251447	35966	215480	287413	0	0	0	0	607	0	607	607	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	780553	11966	768587	792520	781897	11967	769930	793864	0	0	0	0
	145	25	MAY	40457062	40457062	25157	40431905	40482219	46.30	0.05	46.25	46.35	1253005	-36322	5527	-41850	-30795	0	0	0	1142468	2261	1140207	1144728	696	0	696	696	0	0	0	0	523	85	438	608	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	120341	16297	104044	136638	0	0	0	0	585	0	585	585	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	887659	16297	871362	903956	887074	16297	870777	903371	0	0	0	0
	146	26	MAY	35088108	35088108	1221210	33866898	36309318	42.61	0.86	41.75	43.48	1194625	-33711	32361	-66071	-1350	0	0	0	1034713	1492	1033221	1036204	696	0	696	696	0	0	0	0	461	98	363	559	0	0	0	0	991754	31754	960000	1023508	0	0	0	0	0	0	0	0	0	0	0	0	7534	2196	5338	9731	0	0	0	0	557	0	556	557	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	992712	9950	982761	1002662	992155	9950	982205	1002105	0	0	0	0
	147	27	MAY	34129973	34129973	718159	33411814	34848131	40.09	0.99	39.10	41.08	1168409	-8397	18048	-26445	9651	0	0	0	984582	1997	982585	986579	696	0	696	696	0	0	0	0	482	131	351	612	0	0	0	0	972884	18505	954378	991389	0	0	0	0	0	0	0	0	0	0	0	0	1581	1409	171	2990	0	0	0	0	543	0	543	543	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	981535	7915	973621	989450	980993	7915	973078	988907	0	0	0	0
	148	28	MAY	35763250	35763250	378434	35384816	36141683	42.87	0.76	42.11	43.63	1203692	-9652	9576	-19228	-76	0	0	0	1024622	972	1023650	1025594	696	0	696	696	0	0	0	0	558	2	556	560	0	0	0	0	992991	9940	983051	1002930	0	0	0	0	0	0	0	0	0	0	0	0	20172	611	19561	20783	0	0	0	0	554	1	553	554	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	966838	22551	944287	989388	966284	22550	943734	988834	0	0	0	0
	149	29	MAY	40239891	40239891	339381	39900510	40579272	47.56	0.71	46.85	48.27	1250399	-20946	13668	-34614	-7278	0	0	0	1122853	367	1122486	1123220	696	0	696	696	0	0	0	0	634	49	585	682	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	115998	10012	105985	126010	0	0	0	0	580	1	579	581	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	880002	1988	878015	881990	879422	1987	877436	881409	0	0	0	0
	150	30	MAY	45131226	45131226	244335	44886891	45375561	50.00	0	50.00	50.00	1299735	-2102	1506	-3608	-596	0	0	0	1198058	41	1198017	1198099	696	0	696	696	0	0	0	0	437	178	259	614	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	222225	13287	208938	235511	0	0	0	0	599	1	598	600	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	749775	1287	748489	751062	751023	1498	749525	752521	0	0	0	0
	151	31	MAY	44677271	44677271	372013	44305258	45049284	50.00	0	50.00	50.00	1294287	-5573	4291	-9864	-1281	0	0	0	1192616	387	1192229	1193003	696	0	696	696	0	0	0	0	605	64	541	668	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	213145	15840	197305	228986	0	0	0	0	598	1	597	598	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	746855	15840	731014	762695	748144	15628	732516	763772	0	0	0	0
	152	01	JUN	39964528	39964528	435638	39528890	40400166	47.87	0.04	47.83	47.92	1237734	-17549	5100	-22650	-12449	0	0	0	1110357	98	1110259	1110455	696	0	696	696	0	0	0	0	734	86	648	819	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	118891	17113	101778	136003	0	0	0	0	488	0	488	488	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	817109	17113	799997	834222	816622	17113	799509	833735	0	0	0	0
	153	02	JUN	35044463	35044463	89215	34955249	35133678	42.85	0.65	42.21	43.50	1191454	-5144	4435	-9579	-710	0	0	0	1004425	34	1004391	1004459	696	0	696	696	0	0	0	0	724	72	652	795	0	0	0	0	988360	8709	979651	997069	0	0	0	0	0	0	0	0	0	0	0	0	9037	4312	4725	13349	0	0	0	0	464	0	464	464	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	946603	4397	942206	951000	946139	4397	941742	950536	0	0	0	0
