37197	36509	37257	36798	36863	36725	37613	37500
36731	36028	36765	36363	36400	36223	37101	36949
36625	35861	36575	36234	36216	35999	36963	36768
36838	36051	36696	36407	36362	36115	37153	36981
37330	36583	37138	36907	36801	36614	37680	37536
38086	37426	37896	37731	37534	37422	38460	38358
39080	38479	38935	38816	38487	38476	39458	39404
40240	39699	40118	40066	39623	39685	40634	40594
41542	40969	41425	41415	40885	41010	41906	41900
42826	42247	42730	42768	42254	42306	43130	43163
44018	43460	43938	43996	43501	43520	44287	44369
44986	44518	44968	45029	44566	44588	45288	45363
45761	45334	45772	45782	45366	45435	46097	46152
46298	45790	46309	46285	45881	45946	46619	46675
46541	45927	46456	46448	46075	46127	46770	46878
46405	45734	46261	46269	45873	45978	46582	46738
45894	45282	45728	45754	45341	45543	46077	46251
45094	44516	44922	44988	44510	44789	45334	45500
44037	43522	43877	44017	43463	43800	44352	44516
38615	38092	38468	38629	38020	38377	38951	39129
37322	36795	37188	37305	36714	37066	37643	37822
36064	35486	35879	35978	35436	35709	36377	36491
34858	34294	34652	34746	34257	34467	35187	35257
33788	33304	33608	33711	33227	33415	34206	34213
32902	32565	32820	32904	32418	32606	33468	33439
32331	32081	32329	32418	31977	32103	33022	32987
32118	31920	32171	32314	31923	31917	32911	32885
32312	32059	32349	32561	32170	32114	33072	33111
32857	32565	32848	33138	32677	32670	33555	33634
33702	33346	33635	33966	33442	33544	34290	34406
34768	34366	34661	35000	34499	34600	35300	35415
36006	35555	35846	36192	35756	35815	36511	36566
37289	36844	37120	37452	37084	37086	37814	37804
38601	38180	38371	38725	38403	38367	39154	39043
39805	39391	39509	39902	39607	39556	40405	40201
40844	40437	40467	40967	40656	40616	41490	41212
41625	41216	41226	41796	41442	41447	42297	41982
42095	41738	41715	42350	41959	41961	42808	42481
42257	41952	41905	42547	42106	42083	42972	42676
42094	41857	41729	42399	41910	41854	42806	42528
41651	41401	41225	41884	41398	41288	42296	42058
40933	40606	40426	41081	40629	40489	41512	41293
39985	39542	39394	40052	39637	39492	40468	40306
36933	36454	36308	36952	36572	36467	37397	37264
35641	35167	34986	35628	35277	35217	36087	35948
34309	33902	33678	34284	33973	33935	34788	34599
33115	32755	32491	33061	32742	32714	33574	33330
32096	31752	31482	31970	31683	31648	32553	32255
31344	30992	30752	31113	30865	30837	31783	31417
30852	30467	30328	30594	30338	30362	31282	30873
30687	30297	30223	30437	30133	30173	31125	30638
30847	30411	30390	30649	30280	30325	31292	30789
31341	30905	30845	31159	30781	30785	31831	31277
32109	31693	31579	31959	31599	31584	32657	32064
33098	32716	32598	32995	32678	32643	33750	33063
34236	33848	33791	34192	33954	33897	34936	34220
35500	35040	35116	35467	35342	35209	36215	35502
36782	36284	36449	36756	36715	36537	37502	36810
38007	37479	37724	37999	37965	37768	38764	38083
38999	38502	38787	39037	39037	38846	39857	39179
39743	39279	39576	39808	39823	39629	40696	40055
40238	39732	40052	40227	40335	40060	41230	40589
40442	39898	40214	40378	40498	40185	41429	40748
40287	39735	40016	40207	40357	39993	41285	40557
39753	39242	39507	39717	39873	39516	40803	40017
38950	38432	38713	38916	39111	38737	40039	39232
37930	37370	37709	37887	38090	37719	39006	38184
38620	38052	38427	38623	38779	38438	39695	38879
37295	36721	37121	37385	37424	37125	38385	37608
35946	35374	35821	36112	36100	35787	37082	36345
34707	34115	34593	34926	34889	34527	35909	35171
33640	33024	33569	33876	33862	33476	34883	34132
32826	32173	32794	33112	33044	32685	34076	33320
32309	31619	32335	32661	32510	32195	33514	32829
32144	31412	32219	32494	32322	32015	33296	32690
32277	31554	32423	32650	32510	32191	33432	32920
32751	32036	32960	33118	33020	32705	33927	33465
33496	32834	33763	33951	33825	33569	34713	34285
34526	33874	34789	35013	34842	34673	35798	35343
35735	35107	35981	36250	36067	35911	37097	36616
36988	36411	37250	37586	37372	37183	38499	37994
38241	37700	38544	38916	38693	38457	39869	39363
39348	38889	39778	40135	39932	39700	41116	40587
40347	39919	40845	41172	41026	40789	42170	41636
41098	40733	41668	41974	41879	41645	42988	42411
41588	41256	42136	42500	42445	42153	43483	42872
41733	41452	42243	42651	42628	42355	43654	42967
41571	41309	41990	42424	42446	42199	43470	42728
41139	40848	41458	41853	41893	41746	42972	42233
40439	40060	40710	41040	41077	41002	42156	41434
39457	39047	39734	40013	40049	40027	41091	40426
42514	42102	42823	43104	43079	43118	44106	43483
41199	40822	41534	41851	41768	41807	42771	42269
39918	39513	40265	40628	40465	40471	41437	41025
38688	38276	39061	39450	39308	39240	40182	39856
37629	37255	38032	38427	38308	38192	39131	38796
36767	36504	37223	37656	37538	37421	38304	37997
36239	36075	36744	37212	37020	36942	37758	37502
36051	35939	36604	37091	36840	36815	37534	37335
36204	36117	36822	37273	37036	36993	37684	37480
36697	36659	37374	37775	37573	37479	38191	37913
37498	37502	38189	38537	38385	38263	39011	38648
38590	38606	39243	39513	39390	39315	40006	39669
39845	39861	40434	40649	40564	40572	41165	40916
41187	41188	41733	41920	41808	41910	42413	42250
42495	42481	43041	43197	43073	43239	43703	43556
43695	43680	44262	44397	44236	44450	44892	44746
44702	44751	45288	45427	45273	45464	45882	45768
45470	45607	46041	46231	46042	46261	46643	46559
45978	46141	46514	46736	46490	46779	47150	47080
46175	46325	46687	46891	46575	46984	47300	47268
46014	46137	46506	46732	46357	46751	47108	47100
45505	45621	45973	46270	45797	46170	46547	46560
44687	44774	45140	45548	44963	45309	45757	45723
43637	43697	44088	44571	43885	44277	44721	44664
45826	45839	46282	46818	46090	46493	46920	46870
44550	44497	44981	45532	44759	45165	45599	45586
43285	43177	43682	44260	43390	43829	44267	44259
42110	41976	42476	43087	42176	42630	43073	43030
41039	40923	41448	42064	41171	41626	42056	41988
40183	40094	40682	41259	40448	40847	41294	41215
39624	39583	40222	40723	39995	40344	40806	40735
39401	39406	40076	40543	39848	40144	40633	40572
39573	39592	40248	40717	40033	40328	40775	40737
40071	40121	40705	41211	40488	40846	41246	41195
40883	40988	41452	42036	41239	41690	42001	41932
41920	42044	42428	43106	42279	42752	43016	42957
43125	43248	43606	44407	43542	43974	44240	44222
44393	44537	44848	45783	44861	45301	45569	45609
45630	45837	46140	47131	46103	46598	46912	46965
46803	47075	47358	48332	47236	47837	48139	48203
47839	48149	48402	49322	48261	48861	49184	49266
48639	48971	49169	50077	49067	49676	49978	50087
49140	49451	49627	50559	49593	50140	50480	50588
49297	49604	49779	50721	49758	50287	50642	50735
49133	49448	49579	50516	49583	50086	50448	50564
48605	48986	49060	49971	49086	49591	49908	50065
47813	48220	48198	49148	48267	48811	49112	49275
46766	47225	47092	48138	47223	47772	48095	48215
45604	46062	45857	47007	46023	46540	46956	47038
44307	44793	44538	45742	44806	45170	45686	45718
43035	43506	43279	44441	43614	43818	44422	44387
41864	42297	42131	43192	42476	42565	43228	43117
40848	41241	41134	42095	41488	41508	42217	42050
40048	40411	40330	41221	40691	40727	41449	41250
39545	39920	39797	40704	40205	40257	40962	40767
39370	39756	39636	40567	40027	40131	40780	40639
39568	39960	39829	40804	40197	40339	40926	40823
40073	40490	40343	41342	40717	40847	41419	41348
40877	41305	41125	42146	41506	41620	42187	42144
41937	42346	42098	43208	42545	42653	43186	43201
43194	43554	43212	44428	43760	43881	44381	44414
44535	44854	44455	45715	45035	45188	45677	45703
45849	46182	45779	47023	46286	46432	46971	46997
47060	47406	47080	48234	47426	47615	48176	48182
48093	48447	48206	49247	48434	48639	49207	49249
48865	49236	49043	49993	49265	49413	49979	50087
49308	49729	49534	50450	49824	49880	50476	50664
49456	49866	49672	50587	50049	50010	50666	50903
49292	49655	49483	50368	49882	49818	50553	50766
48851	49133	48975	49825	49377	49273	50079	50265
48111	48348	48172	49002	48560	48468	49280	49464
47112	47344	47154	47962	47535	47414	48220	48470
42563	42830	42629	43419	42980	42846	43629	43977
41312	41548	41389	42116	41703	41496	42332	42709
40061	40211	40093	40823	40403	40166	41053	41409
38871	38907	38890	39599	39200	38958	39858	40203
37846	37757	37855	38586	38149	37927	38800	39145
37051	36898	37073	37742	37295	37168	37979	38339
36597	36391	36557	37198	36711	36702	37463	37830
36428	36270	36346	36981	36496	36598	37295	37667
36596	36466	36491	37144	36674	36797	37488	37814
37087	36934	37011	37610	37174	37316	37998	38289
37839	37666	37854	38400	37941	38095	38825	39033
38874	38636	38952	39414	38918	39114	39851	40040
40065	39853	40199	40625	40103	40294	41050	41227
41402	41137	41506	41906	41380	41581	42357	42567
42672	42421	42791	43188	42662	42890	43677	43904
43833	43541	43986	44361	43863	44101	44889	45132
44815	44571	45018	45319	44920	45130	45881	46146
45578	45387	45807	46026	45756	45921	46668	46938
46082	45973	46278	46485	46268	46404	47166	47410
46269	46181	46384	46674	46421	46559	47354	47581
46123	46012	46148	46556	46234	46364	47196	47412
45619	45498	45580	46103	45766	45864	46756	46938
44768	44735	44730	45346	45018	45049	46017	46179
43701	43735	43663	44342	44023	43973	45016	45178
38286	38352	38265	38946	38678	38533	39623	39807
37024	37004	36957	37671	37434	37228	38279	38497
35734	35682	35649	36412	36186	35929	36955	37174
34540	34460	34472	35252	34962	34721	35729	35930
33477	33462	33516	34222	33902	33679	34716	34845
32665	32728	32773	33419	33080	32882	33907	33990
32144	32345	32267	32917	32606	32381	33409	33441
31981	32267	32080	32779	32441	32155	33214	33252
32177	32472	32273	32998	32643	32250	33377	33435
32712	32982	32808	33548	33130	32683	33850	33965
33541	33777	33670	34395	33946	33459	34666	34760
34568	34821	34744	35489	34956	34511	35695	35783
35776	36009	36006	36718	36167	35732	36907	36957
37082	37287	37308	37969	37444	37018	38182	38259
38404	38556	38608	39203	38777	38295	39484	39577
39636	39745	39799	40362	40011	39457	40684	40847
40677	40777	40788	41420	41071	40473	41745	41918
41490	41600	41586	42252	41874	41258	42561	42748
41979	42096	42126	42785	42395	41761	43077	43243
42096	42266	42383	42939	42580	41945	43207	43434
41854	42115	42245	42722	42373	41785	43009	43274
41296	41643	41702	42217	41844	41278	42497	42778
40485	40834	40868	41443	41019	40462	41725	41977
39422	39723	39778	40435	40002	39416	40707	40885
36371	36603	36745	37406	36934	36324	37672	37812
35053	35254	35426	36117	35605	34945	36365	36506
33740	33908	34117	34851	34308	33590	35051	35245
32531	32696	32892	33677	33117	32386	33843	34021
31493	31691	31863	32670	32104	31362	32810	32948
30720	30946	31073	31871	31276	30509	32017	32116
30239	30442	30533	31351	30753	29962	31509	31654
30106	30237	30303	31166	30559	29768	31365	31527
30316	30347	30419	31331	30702	29924	31536	31731
30844	30834	30870	31796	31149	30445	32038	32195
31642	31634	31644	32574	31900	31260	32767	32926
32631	32699	32676	33588	32927	32371	33774	33908
33746	33876	33893	34790	34148	33600	34941	35077
35021	35109	35194	36073	35489	34916	36246	36313
36320	36334	36495	37380	36801	36163	37551	37548
37566	37540	37734	38616	38006	37341	38800	38663
38591	38600	38782	39674	39009	38358	39905	39675
39405	39447	39565	40490	39814	39178	40701	40430
39924	39984	40044	40995	40335	39699	41194	40919
40088	40183	40191	41176	40522	39883	41326	41060
39870	40056	40050	41005	40342	39711	41164	40902
39330	39560	39518	40522	39818	39204	40603	40475
38520	38770	38685	39730	39003	38417	39720	39717
37470	37711	37603	38677	37901	37395	38598	38687
38151	38409	38364	39337	38592	38100	39348	39388
36825	37097	37125	37950	37273	36802	38121	38103
35512	35783	35859	36587	36012	35483	36910	36821
34308	34612	34664	35390	34810	34287	35715	35619
33254	33607	33648	34383	33713	33239	34661	34614
32468	32816	32858	33647	32856	32421	33852	33875
31971	32285	32376	33184	32333	31889	33358	33410
31793	32061	32244	33072	32205	31671	33210	33251
31963	32211	32488	33224	32434	31823	33375	33417
32465	32711	33027	33653	32949	32318	33886	33969
33307	33503	33807	34370	33772	33116	34718	34835
34407	34539	34813	35350	34816	34154	35802	35885
35705	35764	36000	36527	36064	35361	37001	37087
37078	37118	37276	37774	37408	36697	38228	38336
38380	38426	38530	39049	38752	38043	39470	39638
39554	39631	39705	40269	39990	39320	40669	40846
40513	40635	40689	41327	41045	40396	41719	41876
41288	41402	41459	42101	41843	41228	42521	42619
41771	41880	41930	42543	42350	41772	43013	43011
41964	42029	42081	42662	42535	41958	43194	43116
41777	41857	41875	42453	42365	41786	43034	42895
41304	41358	41366	41926	41892	41262	42546	42403
40544	40574	40632	41125	41143	40446	41732	41577
39548	39581	39680	40083	40189	39396	40669	40541
42630	42664	42837	43200	43315	42460	43694	43643
41316	41343	41559	41949	42024	41144	42366	42383
40022	40035	40258	40754	40701	39828	41049	41104
38848	38835	39038	39625	39475	38598	39820	39894
37869	37797	38007	38619	38411	37565	38803	38819
37099	36955	37195	37805	37607	36808	38027	37995
36602	36424	36691	37237	37094	36342	37549	37460
36456	36250	36505	37021	36906	36223	37367	37288
36654	36426	36703	37130	37072	36413	37580	37435
37182	36904	37201	37592	37558	36937	38154	37852
37974	37705	38007	38349	38368	37723	39018	38563
39025	38771	39038	39350	39408	38761	40088	39543
40221	40056	40262	40528	40613	39973	41334	40724
41491	41397	41546	41838	41898	41286	42703	42014
42773	42730	42855	43184	43167	42611	44033	43255
43987	43926	44047	44425	44375	43810	45290	44440
45037	44977	45143	45478	45369	44853	46329	45421
45834	45812	45976	46241	46142	45649	47147	46230
46342	46380	46537	46698	46617	46186	47657	46726
46508	46565	46713	46857	46824	46345	47869	46915
46337	46333	46547	46724	46645	46162	47736	46752
45822	45787	46032	46287	46145	45681	47247	46277
45029	44979	45285	45493	45366	44948	46448	45478
44002	43960	44262	44441	44388	43985	45413	44407
46133	46025	46421	46587	46672	46130	47960	46570
44883	44756	45132	45274	45402	44872	46654	45283
43623	43461	43835	43970	44076	43679	45395	43965
42427	42194	42665	42755	42785	42601	44275	42784
41382	41118	41649	41643	41642	41643	43250	41854
40623	40314	40885	40748	40800	40901	42430	41180
40200	39834	40404	40164	40277	40410	41894	40747
40100	39679	40266	39978	40121	40289	41728	40616
40313	39865	40440	40149	40308	40493	41856	40845
40832	40393	40867	40699	40824	41037	42297	41419
41574	41206	41584	41520	41602	41812	43036	42281
42562	42274	42570	42543	42571	42733	44041	43385
43701	43514	43740	43679	43701	43859	45213	44638
44940	44841	44957	44923	44931	45075	46453	45963
46177	46097	46186	46223	46211	46407	47694	47261
47348	47249	47375	47474	47458	47598	48871	48457
48348	48217	48446	48538	48526	48654	49935	49475
49119	48977	49278	49315	49330	49451	50761	50261
49628	49453	49832	49779	49856	50002	51239	50771
49826	49581	50057	49939	50041	50200	51366	50936
49689	49416	49919	49800	49888	50052	51152	50784
49163	48948	49433	49379	49361	49559	50598	50282
48277	48233	48629	48647	48533	48823	49724	49543
47109	47241	47624	47662	47498	47766	48634	48569
45892	46096	46456	46574	46381	46600	47507	47497
44634	44819	45165	45359	45131	45250	46237	46196
43404	43495	43839	44084	43856	43953	44989	44864
42248	42253	42659	42880	42702	42754	43821	43586
41225	41155	41609	41879	41739	41722	42836	42534
40398	40360	40799	41175	41054	40917	42067	41732
39797	39858	40256	40759	40607	40422	41625	41178
39562	39670	40065	40598	40482	40250	41440	40972
39710	39822	40238	40778	40709	40446	41563	41033
40238	40304	40752	41250	41211	40928	42009	41517
41081	41089	41572	41989	42014	41725	42795	42277
42130	42121	42620	43007	43046	42727	43851	43299
43320	43319	43856	44174	44292	43870	45069	44429
44558	44628	45188	45499	45572	45069	46397	45638
45863	45926	46506	46781	46790	46306	47658	46927
47142	47172	47771	48017	47934	47512	48786	48139
48326	48258	48875	49035	48940	48556	49721	49199
49230	49117	49713	49837	49672	49369	50468	49929
49847	49664	50195	50331	50133	49874	50964	50413
50035	49848	50320	50474	50291	50079	51151	50551
49873	49689	50170	50301	50176	49965	50996	50420
49316	49169	49735	49821	49681	49532	50484	49956
48503	48376	49009	49083	48878	48793	49713	49132
47472	47358	48035	48107	47837	47796	48694	48097
42950	42845	43507	43627	43364	43278	44157	43509
41668	41571	42250	42379	42090	42000	42832	42232
40430	40230	40989	41134	40772	40719	41554	40898
39332	38955	39823	39942	39509	39517	40429	39617
38421	37855	38783	38929	38435	38470	39476	38468
37688	37004	37982	38109	37655	37634	38737	37580
37187	36493	37505	37621	37187	37084	38249	37042
37003	36280	37381	37468	37013	36832	38076	36829
37146	36408	37545	37633	37189	36959	38225	36935
37667	36817	38044	38142	37722	37442	38690	37373
38465	37555	38790	38916	38575	38297	39438	38175
39514	38614	39777	39928	39647	39354	40417	39227
40697	39917	40936	41093	40864	40587	41549	40509
41922	41285	42261	42346	42185	41912	42764	41870
43168	42615	43590	43622	43487	43240	43998	43239
44327	43776	44803	44801	44637	44468	45185	44508
45280	44778	45840	45821	45601	45479	46229	45583
46008	45475	46653	46655	46311	46284	47022	46447
46461	45931	47202	47213	46774	46800	47520	46988
46633	46063	47379	47447	46915	46974	47625	47205
46461	45880	47230	47309	46725	46748	47391	47042
45944	45383	46752	46826	46205	46181	46827	46536
45140	44563	45991	46029	45414	45325	46029	45669
44064	43559	44942	44946	44452	44244	45022	44603
38634	38242	39520	39535	39164	38896	39693	39216
37238	37013	38144	38173	37902	37595	38466	37927
35822	35807	36821	36798	36626	36316	37185	36615
34516	34668	35545	35455	35455	35070	35987	35372
33426	33659	34419	34277	34514	34035	34979	34332
32593	32902	33478	33358	33764	33240	34239	33511
32101	32417	32895	32825	33300	32720	33772	32980
31926	32301	32674	32696	33148	32497	33587	32817
32064	32437	32846	32951	33303	32580	33754	33025
32496	32909	33374	33507	33816	33011	34278	33620
33231	33692	34202	34318	34614	33750	35111	34437
34241	34711	35273	35357	35684	34793	36173	35453
35387	35893	36470	36570	36928	36028	37342	36615
36694	37136	37727	37885	38215	37341	38547	37898
38023	38443	38990	39181	39518	38644	39726	39217
39281	39628	40193	40419	40712	39837	40842	40429
40328	40687	41276	41476	41735	40911	41846	41440
41134	41491	42059	42330	42500	41777	42650	42217
41652	42072	42526	42919	42945	42360	43197	42734
41803	42292	42659	43170	43072	42605	43403	42927
41646	42165	42494	43005	42853	42440	43290	42754
41182	41704	42053	42440	42302	41938	42848	42235
40481	40966	41300	41598	41465	41085	42111	41428
39490	39990	40300	40570	40427	40034	41078	40427
36513	36995	37250	37591	37449	37000	38096	37450
35238	35715	35913	36327	36165	35725	36854	36159
33970	34432	34623	35023	34793	34419	35653	34848
32836	33235	33441	33785	33491	33156	34571	33611
31881	32175	32419	32710	32396	32055	33631	32579
31159	31358	31561	31925	31638	31154	32935	31795
30682	30863	31032	31450	31193	30628	32446	31367
30532	30739	30882	31293	31069	30448	32237	31263
30777	30914	31106	31483	31244	30623	32395	31449
31429	31446	31650	32006	31700	31112	32924	31941
32351	32281	32425	32805	32414	31854	33776	32717
33449	33397	33457	33816	33367	32875	34795	33764
34666	34655	34606	34992	34495	34084	36007	34995
35952	35965	35878	36299	35779	35423	37241	36280
37274	37251	37170	37616	37041	36715	38484	37529
38507	38429	38438	38841	38254	37880	39609	38629
39561	39412	39507	39910	39271	38856	40614	39654
40357	40183	40345	40726	40076	39625	41372	40486
40873	40695	40879	41242	40526	40120	41815	41061
41109	40911	41103	41392	40694	40323	41945	41276
40992	40774	40904	41155	40507	40205	41796	41154
40505	40317	40366	40653	40006	39746	41376	40661
39705	39569	39523	39898	39177	38918	40658	39828
38679	38569	38487	38933	38140	37780	39606	38747
39430	39341	39251	39774	38949	38447	40278	39504
38115	38010	37966	38571	37691	37118	38952	38247
36773	36646	36631	37393	36456	35833	37642	36975
35489	35358	35388	36198	35275	34632	36446	35781
34366	34279	34341	35151	34309	33637	35319	34714
33496	33442	33549	34301	33549	32954	34503	33924
33012	32888	33056	33736	33068	32565	34008	33404
32869	32646	32875	33502	32869	32455	33863	33230
33048	32794	33018	33657	33015	32625	34059	33374
33571	33292	33481	34169	33556	33109	34547	33832
34403	34087	34250	34954	34347	33880	35417	34627
35553	35085	35320	35947	35362	34874	36507	35655
36852	36266	36567	37132	36549	36070	37770	36875
38226	37535	37887	38444	37853	37390	39092	38160
39511	38828	39197	39796	39171	38725	40411	39433
40649	40030	40415	41099	40377	39926	41693	40634
41627	41075	41502	42228	41407	40973	42772	41619
42349	41888	42321	43090	42176	41778	43589	42345
42856	42398	42812	43612	42654	42332	44061	42766
43037	42602	42953	43745	42861	42532	44209	42906
42928	42473	42788	43548	42725	42401	44010	42741
42446	42045	42257	43047	42224	41966	43462	42229
41692	41278	41399	42258	41436	41247	42624	41421
40698	40268	40323	41211	40428	40293	41525	40390
43845	43386	43483	44322	43546	43456	44560	43522
42590	42143	42228	43062	42244	42192	43197	42206
41311	40887	40920	41879	40907	40928	41829	40868
40114	39725	39677	40752	39678	39765	40603	39610
39046	38709	38644	39788	38559	38746	39564	38587
38228	37928	37907	39028	37712	37943	38791	37821
37720	37483	37487	38573	37145	37400	38361	37369
37524	37354	37338	38431	36977	37185	38223	37217
37645	37614	37487	38611	37197	37327	38423	37383
38126	38125	37923	39117	37752	37843	38871	37839
38938	38956	38691	39972	38548	38660	39629	38640
40010	40006	39690	41031	39556	39748	40664	39697
41230	41193	40883	42238	40762	40918	41896	41006
42468	42430	42154	43504	42131	42170	43201	42342
43697	43621	43444	44808	43457	43403	44489	43659
44809	44748	44628	46030	44690	44648	45689	44827
45805	45758	45642	47047	45705	45744	46729	45865
46571	46515	46378	47794	46460	46597	47528	46647
47071	47022	46824	48276	46900	47139	47960	47164
47241	47192	46969	48435	47049	47399	48082	47346
47068	47051	46813	48265	46908	47322	47903	47239
46556	46583	46341	47769	46496	46889	47441	46792
45759	45791	45567	47032	45739	46133	46649	46070
44752	44780	44543	46078	44727	45103	45531	45076
47016	47007	46815	48371	46984	47398	47792	47353
45728	45645	45509	47058	45676	46120	46511	46022
44422	44337	44183	45717	44390	44806	45273	44725
43260	43153	42950	44501	43193	43616	44006	43573
42178	42151	41878	43419	42181	42581	42914	42590
41342	41292	41046	42588	41365	41836	42037	41824
40762	40710	40544	42080	40892	41338	41488	41375
40516	40447	40373	41954	40749	41149	41256	41242
40580	40537	40543	42194	40991	41278	41392	41530
40971	41002	41036	42736	41546	41740	41897	42113
41736	41759	41850	43575	42364	42493	42680	42998
42796	42773	42888	44675	43400	43499	43681	44103
44076	43961	44059	45941	44596	44658	44844	45409
45402	45280	45291	47259	45877	45911	46164	46804
46692	46645	46589	48541	47163	47175	47513	48152
47886	47871	47849	49739	48325	48408	48759	49364
48913	48944	48923	50793	49385	49488	49788	50444
49708	49745	49763	51610	50246	50316	50533	51265
50208	50311	50273	52117	50807	50807	50988	51761
50387	50539	50465	52268	51033	50953	51133	51872
50201	50415	50303	52090	50894	50794	50988	51630
49673	49952	49762	51599	50467	50329	50503	51102
48918	49151	48915	50818	49665	49562	49708	50302
47923	48114	47806	49753	48572	48523	48649	49172
46877	46972	46621	48593	47422	47391	47553	47957
45605	45648	45280	47224	46114	46065	46275	46572
44359	44331	43999	45878	44848	44701	45028	45269
43165	43128	42842	44619	43664	43393	43802	44064
42145	42060	41868	43541	42633	42314	42776	42992
41347	41193	41098	42698	41829	41519	41980	42176
40869	40621	40653	42192	41282	41027	41507	41620
40730	40472	40552	42064	41097	40856	41382	41420
40947	40707	40791	42304	41263	41004	41594	41541
41452	41296	41344	42817	41771	41464	42187	41986
42276	42106	42153	43569	42587	42146	43043	42718
43310	43132	43185	44543	43588	43116	44116	43702
44540	44255	44397	45656	44765	44323	45340	44848
45793	45508	45716	46901	46045	45716	46642	46080
47079	46820	47043	48136	47402	47139	47942	47366
48313	48131	48286	49322	48657	48441	49118	48607
49385	49229	49324	50312	49695	49496	50135	49687
50216	50046	50099	51065	50487	50251	50955	50507
50704	50501	50577	51512	50944	50729	51498	51032
50879	50696	50777	51697	51071	50924	51739	51245
50707	50538	50624	51535	50828	50767	51584	51125
50180	50042	50108	51074	50298	50253	51099	50701
49385	49197	49251	50302	49502	49492	50294	49929
48374	48117	48161	49299	48448	48550	49222	48857
43913	43569	43601	44849	43938	44121	44699	44317
42654	42221	42277	43479	42619	42799	43344	42985
41442	40870	40943	42163	41315	41411	42053	41679
40347	39645	39713	40945	40061	40120	40870	40407
39428	38611	38628	39980	38977	39071	39911	39351
38662	37834	37827	39198	38150	38324	39176	38458
38181	37352	37299	38694	37659	37911	38691	37903
37986	37195	37088	38470	37524	37777	38518	37649
38144	37402	37231	38539	37720	37938	38701	37804
38645	37879	37714	38919	38223	38474	39224	38286
39420	38649	38515	39613	39009	39316	40028	39064
40458	39586	39491	40555	40003	40387	41078	40080
41694	40767	40670	41693	41165	41548	42308	41294
42993	42044	41916	42972	42397	42871	43601	42615
44294	43379	43209	44270	43664	44199	44891	43932
45451	44616	44386	45476	44890	45475	46051	45139
46468	45704	45438	46478	45915	46558	47034	46141
47203	46585	46232	47225	46710	47412	47763	46937
47683	47171	46775	47691	47139	47941	48208	47421
47866	47423	46991	47850	47272	48080	48310	47591
47682	47271	46876	47713	47003	47872	48094	47395
47122	46765	46425	47230	46455	47366	47565	46935
46244	45955	45661	46458	45662	46596	46808	46212
45155	44952	44659	45431	44712	45590	45818	45291
39781	39688	39305	40107	39452	40251	40500	40031
38478	38497	37950	38805	38214	38952	39190	38778
37133	37256	36548	37501	36929	37621	37847	37513
35914	36121	35260	36258	35744	36349	36608	36285
34832	35120	34198	35217	34740	35243	35574	35233
34006	34394	33404	34425	33986	34352	34872	34382
33437	33951	32908	33906	33542	33783	34438	33832
33194	33838	32738	33715	33413	33509	34326	33633
33343	34034	32929	33846	33653	33614	34442	33816
33822	34543	33427	34408	34182	34079	34924	34349
34650	35342	34269	35221	35007	34885	35696	35177
35719	36379	35386	36300	36082	35972	36758	36228
36985	37548	36657	37550	37351	37191	37947	37394
38335	38788	37926	38900	38676	38445	39220	38629
39647	40029	39190	40224	39972	39614	40515	39918
40868	41199	40405	41423	41170	40701	41756	41140
41926	42182	41502	42483	42226	41676	42833	42173
42745	42979	42305	43319	43030	42482	43604	42911
43264	43478	42794	43898	43555	42996	44093	43410
43439	43689	42968	44131	43725	43181	44269	43578
43306	43506	42797	44005	43545	43022	44103	43403
42818	42989	42307	43488	43025	42563	43609	42894
42062	42171	41469	42641	42225	41786	42768	42129
41053	41154	40429	41550	41200	40759	41748	41114
38080	38210	37472	38516	38244	37785	38838	38157
36747	37006	36216	37269	36990	36467	37597	36880
35429	35780	34980	36017	35712	35126	36320	35612
34261	34613	33828	34873	34533	33861	35127	34385
33293	33581	32854	33829	33525	32791	34164	33327
32560	32767	32117	33085	32779	31987	33463	32505
32086	32256	31629	32628	32324	31500	33004	31975
31876	32078	31488	32520	32198	31340	32837	31765
32035	32197	31660	32675	32425	31535	32972	31888
32524	32718	32199	33183	32956	32033	33454	32353
33328	33551	33007	33984	33795	32871	34215	33129
34365	34669	34006	35038	34886	33934	35251	34171
35573	35887	35149	36296	36147	35199	36415	35409
36877	37131	36416	37630	37453	36539	37708	36728
38210	38340	37725	38999	38792	37913	38966	37962
39455	39460	39025	40218	40073	39173	40170	39088
40542	40425	40123	41290	41240	40232	41191	40025
41345	41202	40991	42091	42167	41021	42016	40818
41902	41721	41460	42626	42768	41546	42553	41346
42148	41872	41577	42821	43042	41742	42740	41542
42108	41654	41392	42678	42952	41625	42580	41354
41739	41088	40911	42226	42549	41124	42083	40829
41041	40292	40176	41457	41769	40320	41299	40010
40017	39268	39147	40470	40735	39237	40239	38942
40797	40070	39946	41272	41528	39974	41007	39696
39483	38795	38639	39967	40269	38725	39698	38393
38217	37537	37310	38681	38997	37465	38341	37109
36976	36360	35998	37475	37762	36327	37019	35882
35907	35336	34837	36450	36680	35300	35889	34795
35044	34516	33978	35582	35883	34563	35043	33906
34471	34000	33526	34962	35398	34105	34561	33329
34231	33819	33443	34699	35250	33928	34421	33119
34326	34031	33658	34860	35427	34031	34694	33301
34795	34596	34169	35379	35941	34474	35253	33832
35595	35447	34995	36176	36706	35264	36044	34595
36676	36561	36067	37167	37705	36330	36943	35593
