system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3602	31	MAY	01:00	3623100	3623100	7000	3616100	3630100	50.00	0	50.00	50.00	106267	-0	0	-0	-0	0	0	0	99240	93	99147	99332	97	8	89	105	2531	206	2325	2736	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	16112	210	15902	16322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	63388	2290	61098	65678	63538	2440	61098	65978	0	0	0	0
	3603	31	MAY	02:00	3482095	3482095	3795	3478300	3485889	50.00	0	50.00	50.00	104575	-0	0	-0	-0	0	0	0	96635	75	96560	96709	97	8	89	105	2521	384	2137	2905	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	13292	274	13018	13566	0	0	0	0	225	225	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	66208	2226	63982	68434	65984	2450	63533	68434	0	0	0	0
	3604	31	MAY	03:00	3347875	3347875	4925	3342950	3352800	50.00	0	50.00	50.00	102964	-500	500	-1000	-0	0	0	0	94207	65	94142	94271	97	8	89	105	2502	692	1810	3194	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	10607	251	10356	10859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	68893	2248	66644	71141	68893	2248	66644	71141	0	0	0	0
	3605	31	MAY	04:00	3234875	3234875	3025	3231850	3237900	50.00	0	50.00	50.00	101608	-500	500	-1000	-0	0	0	0	92138	55	92083	92193	97	8	89	105	2544	814	1730	3357	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	8347	290	8058	8637	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	71153	2210	68942	73363	71003	2361	68642	73363	0	0	0	0
	3606	31	MAY	05:00	3138470	3138470	19620	3118850	3158089	50.00	0	50.00	50.00	100452	-500	500	-1000	-0	0	0	0	90548	55	90493	90603	97	8	89	105	2799	920	1879	3719	8	0	8	8	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6419	42	6377	6462	0	0	0	0	225	75	149	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	73081	2542	70538	75623	72856	2467	70389	75323	0	0	0	0
	3607	31	MAY	06:00	3092900	3092900	14550	3078350	3107450	50.00	0	50.00	50.00	99905	-648	353	-1000	-295	0	0	0	89543	50	89493	89593	97	8	89	105	2748	751	1997	3499	43	1	42	43	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5508	59	5449	5567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	73992	2441	71551	76433	73992	2441	71551	76433	0	0	0	0
	3608	31	MAY	07:00	3091375	3091375	2325	3089050	3093700	50.00	0	50.00	50.00	99886	-670	330	-1000	-339	0	0	0	89190	51	89139	89240	97	8	89	105	2353	482	1871	2835	93	3	90	95	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5477	303	5174	5781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	74023	2197	71826	76219	74023	2197	71826	76219	0	0	0	0
	3609	31	MAY	08:00	3081020	3081020	10820	3070200	3091839	50.00	0	50.00	50.00	99762	-824	177	-1000	-647	0	0	0	89526	53	89473	89578	97	8	89	105	2476	417	2059	2892	135	7	128	141	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5270	134	5137	5404	0	0	0	0	225	75	149	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	74230	2366	71863	76596	74005	2291	71714	76296	0	0	0	0
	3610	31	MAY	09:00	3161575	3161575	9825	3151750	3171400	50.00	0	50.00	50.00	100729	-500	500	-1000	-0	0	0	0	90517	53	90464	90569	97	8	89	105	2371	408	1963	2779	167	1	166	168	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6881	546	6335	7428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	72619	1954	70665	74572	72619	1954	70665	74572	0	0	0	0
	3611	31	MAY	10:00	3217925	3217925	17925	3200000	3235850	50.00	0	50.00	50.00	101405	-500	500	-1000	-0	0	0	0	92093	56	92037	92148	97	8	89	105	2776	244	2532	3019	212	1	211	212	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	8008	709	7300	8717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	71492	1792	69700	73283	71492	1792	69700	73283	0	0	0	0
	3612	31	MAY	11:00	3312886	3312886	28286	3284600	3341171	50.00	0	50.00	50.00	102545	-500	500	-1000	-0	0	0	0	94150	53	94097	94203	97	8	89	105	2852	40	2812	2891	219	4	215	223	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	9908	916	8992	10823	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	69592	1584	68008	71177	69518	1510	68008	71027	0	0	0	0
	3613	31	MAY	12:00	3444286	3444286	21236	3423050	3465521	50.00	0	50.00	50.00	104121	-432	432	-864	-0	0	0	0	96564	61	96503	96625	97	8	89	105	2701	25	2676	2726	224	5	219	228	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	12536	775	11761	13310	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	66964	1725	65239	68690	66890	1651	65239	68540	0	0	0	0
	3614	31	MAY	13:00	3588400	3588400	26350	3562050	3614750	50.00	0	50.00	50.00	105851	-0	0	-0	-0	0	0	0	99148	66	99082	99214	97	8	89	105	2924	443	2481	3367	209	8	201	217	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	15418	877	14541	16295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	64082	1623	62459	65705	64232	1773	62459	66005	0	0	0	0
	3615	31	MAY	14:00	3699434	3699434	34134	3665300	3733568	50.00	0	50.00	50.00	107183	-0	0	-0	-0	0	0	0	101740	81	101659	101821	97	8	89	105	3269	645	2624	3914	206	10	196	216	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	17639	1033	16606	18671	0	0	0	0	29	29	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	61861	1467	60394	63329	61982	1588	60394	63570	0	0	0	0
	3616	31	MAY	15:00	3805800	3805800	29750	3776050	3835550	50.00	0	50.00	50.00	108460	-0	0	-0	-0	0	0	0	104157	85	104072	104242	97	8	89	105	3468	685	2783	4152	177	13	164	189	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	19766	945	18821	20711	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	59734	1555	58179	61289	59734	1555	58179	61289	0	0	0	0
	3617	31	MAY	16:00	3910500	3910500	45050	3865450	3955550	50.00	0	50.00	50.00	109716	-0	0	-0	-0	0	0	0	106239	90	106149	106328	97	8	89	105	3513	691	2822	4203	119	8	111	127	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	21860	1251	20609	23111	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	57640	1249	56391	58889	57993	1496	56498	59489	0	0	0	0
	3618	31	MAY	17:00	3980125	3980125	13525	3966600	3993650	50.00	0	50.00	50.00	110551	-0	0	-0	-0	0	0	0	107836	80	107756	107916	97	8	89	105	3770	347	3423	4117	67	5	62	71	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23252	621	22632	23873	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	56248	1880	54368	58127	56698	1730	54968	58427	0	0	0	0
	3619	31	MAY	18:00	4019900	4019900	18750	4001150	4038650	50.00	0	50.00	50.00	111029	0	0	-0	0	0	0	0	108831	60	108771	108891	97	8	89	105	4164	278	3886	4442	22	1	21	23	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24048	725	23323	24773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	55452	1775	53677	57227	56052	1775	54277	57827	0	0	0	0
	3620	31	MAY	19:00	4046725	4046725	55225	3991500	4101950	50.00	0	50.00	50.00	111351	-0	0	-0	-0	0	0	0	109180	50	109130	109229	97	8	89	105	3848	846	3002	4694	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24584	1455	23130	26039	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	54916	1046	53870	55961	55366	1196	54170	56561	0	0	0	0
	3621	31	MAY	20:00	4060925	4060925	15275	4045650	4076200	50.00	0	50.00	50.00	111521	-0	0	-0	-0	0	0	0	108825	43	108782	108867	97	8	89	105	3359	190	3169	3549	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24868	656	24213	25524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	54632	1845	52787	56476	55232	1845	53387	57076	0	0	0	0
	3622	31	MAY	21:00	3992725	3992725	5625	3987100	3998350	50.00	0	50.00	50.00	110703	-0	0	-0	-0	0	0	0	107803	55	107748	107858	97	8	89	105	3702	10	3692	3711	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23504	463	23042	23967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	55996	2038	53958	58033	56596	2038	54558	58633	0	0	0	0
	3623	31	MAY	22:00	3944944	3944944	6473	3938471	3951417	50.00	0	50.00	50.00	110129	-0	0	-0	-0	0	0	0	106188	69	106119	106257	97	8	89	105	2939	172	2767	3111	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	22549	221	22328	22769	0	0	0	0	103	46	57	150	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	56951	2279	54672	59231	57331	2350	54982	59681	0	0	0	0
	3624	31	MAY	23:00	3804355	3804355	8884	3795471	3813239	50.00	0	50.00	50.00	108442	-0	0	-0	-0	0	0	0	104130	75	104055	104204	97	8	89	105	3646	261	3385	3907	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	19737	172	19565	19909	0	0	0	0	149	0	149	150	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	2000	158000	162000	59763	2328	57435	62091	59856	2385	57471	62241	0	0	0	0
	3625	01	JUN	00:00	3313127	3313127	9123	3304005	3322250	50.00	0	50.00	50.00	101768	-500	500	-1000	-0	0	0	0	95101	7	95094	95107	102	5	97	106	4326	527	3799	4852	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	10613	532	10080	11145	0	0	0	0	61	61	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	69387	2468	66920	71855	69327	2528	66798	71855	0	0	0	0
	3626	01	JUN	01:00	3204675	3204675	6675	3198000	3211350	50.00	0	50.00	50.00	100466	-500	500	-1000	-0	0	0	0	92513	7	92506	92519	102	5	97	106	3968	515	3453	4482	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	8443	484	7960	8927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	71557	2517	69040	74073	71557	2517	69040	74073	0	0	0	0
	3627	01	JUN	02:00	3064777	3064777	23	3064754	3064800	50.00	0	50.00	50.00	98787	-500	500	-1000	-0	0	0	0	89925	7	89918	89931	102	5	97	106	3967	738	3229	4704	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	5646	350	5296	5995	0	0	0	0	211	89	122	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	74354	2650	71704	77005	74144	2740	71404	76883	0	0	0	0
	3628	01	JUN	03:00	2954393	2954393	33343	2921050	2987736	49.50	0.50	49.00	50.00	97463	-500	500	-1000	-0	0	0	0	87513	8	87505	87520	102	5	97	106	3915	1372	2543	5287	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	3438	317	3121	3755	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	76562	3317	73245	79879	76504	3375	73129	79879	0	0	0	0
	3629	01	JUN	04:00	2839854	2839854	26401	2813454	2866255	49.50	0.50	49.00	50.00	96088	-500	500	-1000	-0	0	0	0	85442	7	85435	85449	102	5	97	106	4072	1176	2896	5247	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	1147	178	969	1325	0	0	0	0	122	0	122	122	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	78853	3178	75675	82031	78731	3178	75553	81909	0	0	0	0
	3630	01	JUN	05:00	2782500	2782500	17500	2765000	2800000	36.50	0	36.50	36.50	95400	-282	420	-702	138	0	0	0	83852	6	83846	83857	102	5	97	106	3945	919	3026	4863	24	1	23	24	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	80000	3000	77000	83000	80000	3000	77000	83000	0	0	0	0
	3631	01	JUN	06:00	2782500	2782500	17500	2765000	2800000	36.50	0	36.50	36.50	95400	534	89	445	623	0	0	0	82853	3	82850	82856	102	5	97	106	3711	412	3299	4123	75	1	74	75	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	80000	3000	77000	83000	80000	3000	77000	83000	0	0	0	0
	3632	01	JUN	07:00	2782500	2782500	17500	2765000	2800000	36.50	0	36.50	36.50	95400	208	271	-63	478	0	0	0	82511	1	82510	82512	102	5	97	106	2966	234	2732	3199	152	1	151	152	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	80000	3000	77000	83000	80000	3000	77000	83000	0	0	0	0
	3633	01	JUN	08:00	2782500	2782500	17500	2765000	2800000	36.50	0	36.50	36.50	95400	-80	27	-106	-53	0	0	0	82853	3	82850	82856	102	5	97	106	2932	483	2449	3414	241	2	239	242	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	80000	3000	77000	83000	80000	3000	77000	83000	0	0	0	0
	3634	01	JUN	09:00	2798152	2798152	17898	2780254	2816050	49.00	0	49.00	49.00	95588	-865	136	-1000	-729	0	0	0	83852	5	83847	83857	102	5	97	106	2722	591	2131	3313	290	1	289	291	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	313	8	305	321	0	0	0	0	61	61	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	79687	3008	76679	82695	79626	2947	76679	82573	0	0	0	0
	3635	01	JUN	10:00	2869950	2869950	15400	2854550	2885350	49.50	0.50	49.00	50.00	96449	-700	301	-1000	-399	0	0	0	85443	6	85437	85449	102	5	97	106	2892	918	1974	3810	351	1	350	352	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	1749	42	1707	1791	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	78251	2958	75293	81209	78101	3108	74993	81209	0	0	0	0
	3636	01	JUN	11:00	2993975	2993975	18525	2975450	3012500	50.00	0	50.00	50.00	97938	-500	500	-1000	-0	0	0	0	87513	6	87507	87518	102	5	97	106	2824	1030	1794	3853	358	1	357	359	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	4229	21	4209	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	75771	3021	72750	78791	75771	3021	72750	78791	0	0	0	0
	3637	01	JUN	12:00	3105057	3105057	21248	3083809	3126305	50.00	0	50.00	50.00	99271	-500	500	-1000	-0	0	0	0	89924	6	89918	89929	102	5	97	106	2752	930	1822	3682	350	8	342	357	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	6451	75	6376	6526	0	0	0	0	269	147	122	417	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	73549	3075	70474	76624	73280	2927	70352	76207	0	0	0	0
	3638	01	JUN	13:00	3239902	3239902	10598	3229305	3250500	50.00	0	50.00	50.00	100889	-500	500	-1000	-0	0	0	0	92513	5	92508	92518	102	5	97	106	2764	708	2056	3472	352	16	336	368	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	9148	138	9010	9286	0	0	0	0	147	147	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	70852	2862	67990	73714	70705	2714	67990	73419	0	0	0	0
	3639	01	JUN	14:00	3363027	3363027	8773	3354255	3371800	50.00	0	50.00	50.00	102366	-500	500	-1000	-0	0	0	0	95104	2	95102	95106	102	5	97	106	2775	820	1955	3595	320	15	305	334	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	11611	175	11436	11785	0	0	0	0	297	3	295	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	68389	2825	65564	71215	68092	2828	65264	70920	0	0	0	0
	3640	01	JUN	15:00	3514400	3514400	9100	3505300	3523500	50.00	0	50.00	50.00	104183	-500	500	-1000	-0	0	0	0	97518	1	97517	97518	102	5	97	106	2528	818	1710	3346	250	18	232	268	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	14638	168	14470	14806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	65362	2832	62530	68194	65362	2832	62530	68194	0	0	0	0
	3641	01	JUN	16:00	3636475	3636475	14125	3622350	3650600	50.00	0	50.00	50.00	105648	-500	500	-1000	-0	0	0	0	99591	4	99587	99595	102	5	97	106	2237	918	1319	3154	174	16	158	189	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	17079	68	17012	17147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	62921	2933	59988	65853	62921	2933	59988	65853	0	0	0	0
	3642	01	JUN	17:00	3730462	3730462	25112	3705350	3755574	50.00	0	50.00	50.00	106776	-336	336	-673	-0	0	0	0	101179	6	101173	101185	102	5	97	106	2186	978	1208	3163	97	10	87	106	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	18959	152	18807	19111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	61041	3152	57889	64193	61191	3003	58189	64194	0	0	0	0
	3643	01	JUN	18:00	3766937	3766937	35037	3731900	3801974	50.00	0	50.00	50.00	107213	-141	141	-282	-0	0	0	0	102179	7	102172	102185	102	5	97	106	2557	1137	1420	3694	41	3	38	43	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	19689	351	19338	20039	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	60311	3351	56961	63662	60316	3356	56961	63672	0	0	0	0
	3644	01	JUN	19:00	3755437	3755437	45587	3709850	3801024	50.00	0	50.00	50.00	107075	-94	94	-189	-0	0	0	0	102518	7	102511	102525	102	5	97	106	3360	1154	2206	4513	4	0	4	4	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	19459	562	18897	20020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	60541	3562	56980	64103	60691	3412	57280	64103	0	0	0	0
	3645	01	JUN	20:00	3739939	3739939	21784	3718155	3761724	50.00	0	50.00	50.00	106889	-308	308	-617	-0	0	0	0	102179	9	102170	102187	102	5	97	106	2973	743	2230	3715	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	19149	86	19063	19234	0	0	0	0	147	147	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	60851	3086	57766	63937	60862	2797	58066	63659	0	0	0	0
	3646	01	JUN	21:00	3574377	3574377	18273	3556105	3592650	50.00	0	50.00	50.00	104903	-3065	935	-4000	-2130	0	0	0	101178	10	101168	101188	102	5	97	106	2613	775	1838	3388	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	15838	715	15122	16553	0	0	0	0	61	61	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	64162	2285	61878	66447	64251	2195	62056	66447	0	0	0	0
	3647	01	JUN	22:00	3620563	3620563	1037	3619525	3621600	50.00	0	50.00	50.00	105457	-630	630	-1259	-0	0	0	0	99590	11	99579	99600	102	5	97	106	2597	753	1844	3350	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	16761	371	16391	17132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	63239	2629	60609	65868	63239	2629	60609	65868	0	0	0	0
	3648	01	JUN	23:00	3510225	3510225	1225	3509000	3511450	50.00	0	50.00	50.00	104133	-500	500	-1000	-0	0	0	0	97517	11	97506	97528	102	5	97	106	2861	619	2242	3480	0	0	0	0	0	0	0	0	79500	500	79000	80000	0	0	0	0	0	0	0	0	0	0	0	0	14554	374	14180	14929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	2500	157000	162000	65446	2626	62820	68071	65446	2626	62820	68071	0	0	0	0
	3649	02	JUN	00:00	2896675	2896675	19175	2877500	2915850	49.83	0.17	49.67	50.00	97550	-1615	497	-2112	-1118	0	0	0	86275	9	86266	86284	102	5	97	106	2475	41	2434	2516	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	1584	34	1550	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	79917	1467	78450	81383	79917	1467	78450	81383	0	0	0	0
	3650	02	JUN	01:00	2815908	2815908	15908	2800000	2831815	42.50	6.50	36.00	49.00	96545	-413	588	-1000	175	0	0	0	83689	9	83680	83698	102	5	97	106	2597	252	2345	2849	0	0	0	0	0	0	0	0	80455	455	80000	80909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	123	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81546	1546	80000	83091	81422	1669	79753	83091	0	0	0	0
	3651	02	JUN	02:00	2798425	2798425	1575	2796850	2800000	36.25	0.25	36.00	36.50	95946	1218	252	966	1469	0	0	0	81102	10	81092	81112	102	5	97	106	2263	291	1972	2554	0	0	0	0	0	0	0	0	79955	45	79910	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	82045	2045	80000	84090	82045	2045	80000	84090	0	0	0	0
	3652	02	JUN	03:00	2776095	2776095	13335	2762760	2789430	36.00	0	36.00	36.00	95180	2838	163	2675	3000	0	0	0	78689	9	78680	78698	102	5	97	106	2108	214	1894	2322	0	0	0	0	0	0	0	0	79317	381	78936	79698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	82683	2381	80302	85064	82683	2381	80302	85064	0	0	0	0
	3653	02	JUN	04:00	2716770	2716770	4865	2711905	2721635	35.50	0.50	35.00	36.00	93146	3000	0	3000	3000	0	0	0	76616	10	76606	76625	102	5	97	106	1892	134	1758	2026	0	0	0	0	0	0	0	0	77622	139	77483	77761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	84378	2139	82239	86517	84378	2139	82239	86517	0	0	0	0
	3654	02	JUN	05:00	2657323	2657323	28858	2628465	2686180	35.00	0	35.00	35.00	91108	3000	0	3000	3000	0	0	0	75028	9	75019	75037	102	5	97	106	1983	819	1164	2802	20	1	19	21	0	0	0	0	75924	825	75099	76748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	86077	2825	83252	88901	86077	2825	83252	88901	0	0	0	0
	3655	02	JUN	06:00	2624755	2624755	12005	2612750	2636760	35.00	0	35.00	35.00	89992	3000	0	3000	3000	0	0	0	74030	11	74019	74041	102	5	97	106	1875	333	1542	2207	61	4	57	65	0	0	0	0	74993	343	74650	75336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	87007	2343	84664	89350	87007	2343	84664	89350	0	0	0	0
