system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	94	04	APR	115363093	115363093	1921655	113441438	117284748	50.00	0	50.00	50.00	2919397	3665	2600	1066	6265	0	0	0	3048103	803	3047300	3048905	1944	120	1824	2064	148715	35260	113455	183974	1367	45	1322	1412	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	929662	38433	891229	968095	0	0	0	0	2081	153	1927	2234	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	1038338	14433	1023905	1052771	1041900	13796	1028103	1055696	0	0	0	0
	95	05	APR	112459827	112459827	398822	112061005	112858649	50.00	0	50.00	50.00	2884558	8514	883	7631	9397	0	0	0	3027752	6369	3021383	3034120	1944	120	1824	2064	191134	589	190545	191723	1541	114	1427	1654	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	871597	7976	863620	879573	0	0	0	0	2050	129	1921	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	0	3960000	3960000	1120403	7976	1112427	1128380	1122495	7789	1114706	1130283	0	0	0	0
	96	06	APR	102279258	102279258	2782581	99496677	105061840	50.00	0	50.00	50.00	2753031	2051	2051	0	4101	0	0	0	2850288	18504	2831784	2868791	1944	120	1824	2064	214554	42491	172063	257044	1488	92	1396	1579	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	676385	47252	629134	723637	0	0	0	0	1968	97	1871	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	1327615	11252	1316363	1338866	1325978	11486	1314492	1337465	0	0	0	0
	97	07	APR	93591196	93591196	4694373	88896823	98285569	49.81	0.19	49.63	50.00	2676854	0	0	0	0	0	0	0	2635028	25459	2609569	2660486	1944	120	1824	2064	160137	68245	91892	228381	1612	14	1598	1626	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	477424	93887	383536	571311	0	0	0	0	1911	78	1833	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	1490576	45887	1444689	1536464	1488665	45809	1442856	1534474	0	0	0	0
	98	08	APR	91265437	91265437	4307555	86957882	95572992	49.79	0.21	49.58	50.00	2630225	0	0	0	0	0	0	0	2543903	21356	2522547	2565259	1944	120	1824	2064	122916	71792	51124	194708	1439	5	1434	1443	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	447709	69351	378358	517060	0	0	0	0	1896	79	1817	1974	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	72000	3864000	4008000	1520291	21351	1498940	1541642	1518396	21273	1497123	1539668	0	0	0	0
	99	09	APR	94229627	94229627	2314682	91914945	96544309	49.92	0.08	49.83	50.00	2665796	0	0	0	0	0	0	0	2614835	8681	2606154	2623515	1944	120	1824	2064	134657	44660	89997	179316	1320	69	1251	1389	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	506993	29494	477499	536486	0	0	0	0	1921	103	1819	2024	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1461007	42506	1418501	1503514	1459086	42609	1416477	1501695	0	0	0	0
	100	10	APR	101268454	101268454	1526735	99741719	102795189	50.00	0	50.00	50.00	2759621	0	0	0	0	0	0	0	2813321	8468	2804853	2821789	1944	120	1824	2064	188048	32686	155362	220733	1988	52	1936	2040	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	639369	5335	634034	644704	0	0	0	0	1972	113	1859	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	120000	3792000	4032000	1292631	78665	1213966	1371296	1292398	77256	1215142	1369654	0	0	0	0
	101	11	APR	108768014	108768014	1842937	106925077	110610950	50.15	0.15	50.00	50.29	2849616	1781	1781	0	3562	0	0	0	2964295	15299	2948996	2979593	1944	120	1824	2064	191151	34043	157108	225194	1592	136	1456	1727	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	789360	11659	777702	801019	0	0	0	0	2029	114	1915	2143	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1166640	48341	1118298	1214981	1169608	48268	1121340	1217876	0	0	0	0
	102	12	APR	110005766	110005766	2384613	107621153	112390380	50.04	0.04	50.00	50.08	2873829	3838	4088	-249	7926	0	0	0	2955788	13904	2941884	2969692	1944	120	1824	2064	156311	36755	119556	193065	1612	89	1523	1701	0	0	0	0	1992000	24000	1968000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	805715	30892	774823	836608	0	0	0	0	2045	115	1929	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	60000	3888000	4008000	1150285	5108	1145177	1155392	1153467	5571	1147897	1159038	0	0	0	0
	103	13	APR	102075816	102075816	2428793	99647023	104504609	50.00	0	50.00	50.00	2769310	0	0	0	0	0	0	0	2766226	11819	2754407	2778044	1944	120	1824	2064	124779	47318	77461	172096	1998	14	1984	2011	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	655516	23376	632140	678892	0	0	0	0	1989	106	1883	2096	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	72000	3864000	4008000	1300484	12624	1287860	1313108	1300304	13321	1286982	1313625	0	0	0	0
	104	14	APR	93742797	93742797	1440760	92302037	95183557	49.96	0.04	49.92	50.00	2678674	0	0	0	0	0	0	0	2554554	10847	2543707	2565401	1944	120	1824	2064	76568	32192	44376	108759	1653	56	1597	1708	0	0	0	0	1992000	48000	1944000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	480456	4785	475671	485241	0	0	0	0	1934	112	1822	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	72000	3864000	4008000	1463544	28785	1434759	1492329	1461610	28897	1432713	1490507	0	0	0	0
	105	15	APR	87477460	87477460	1399167	86078292	88876627	49.90	0.10	49.79	50.00	2612850	0	0	0	0	0	0	0	2449936	5893	2444043	2455829	1944	120	1824	2064	94182	44470	49712	138651	1179	21	1158	1200	0	0	0	0	2004000	36000	1968000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	346749	2783	343966	349533	0	0	0	0	1882	108	1774	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	72000	3888000	4032000	1609251	33217	1576034	1642467	1607369	33325	1574044	1640693	0	0	0	0
	106	16	APR	91197809	91197809	3264735	87933074	94462544	49.92	0.08	49.83	50.00	2638774	0	0	0	0	0	0	0	2526023	9270	2516753	2535292	1944	120	1824	2064	102792	85134	17658	187925	1424	22	1402	1445	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	437956	40095	397861	478051	0	0	0	0	1907	89	1818	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1518044	19905	1498139	1537949	1516137	19995	1496142	1536131	0	0	0	0
	107	17	APR	100795573	100795573	1631228	99164345	102426801	50.00	0	50.00	50.00	2744587	0	0	0	0	0	0	0	2711785	18609	2693176	2730393	1944	120	1824	2064	100018	58196	41822	158213	1528	5	1523	1533	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	638311	15825	622487	654136	0	0	0	0	1984	113	1871	2096	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	1341689	3825	1337864	1345513	1340855	4420	1336435	1345276	0	0	0	0
	108	18	APR	107726764	107726764	2251725	105475039	109978489	50.00	0	50.00	50.00	2837121	0	0	0	0	0	0	0	2865945	24367	2841578	2890311	1944	120	1824	2064	111749	65632	46117	177381	1682	64	1618	1746	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	768535	53434	715101	821970	0	0	0	0	2034	113	1921	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1163465	65434	1098030	1228899	1167028	64907	1102121	1231935	0	0	0	0
	109	19	APR	107195594	107195594	671755	106523839	107867349	50.00	0	50.00	50.00	2830747	0	0	0	0	0	0	0	2840170	18155	2822015	2858324	1944	120	1824	2064	96792	34983	61809	131774	1490	36	1454	1526	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	757912	5035	752877	762947	0	0	0	0	2032	123	1909	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1186088	29035	1157053	1215123	1189637	29631	1160006	1219268	0	0	0	0
	110	20	APR	98641187	98641187	1672831	96968356	100314019	50.00	0	50.00	50.00	2690654	0	0	0	0	0	0	0	2684741	27550	2657191	2712291	1944	120	1824	2064	127269	64327	62942	191595	1150	54	1096	1203	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	620424	25057	595367	645480	0	0	0	0	1955	107	1849	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1359576	61057	1298520	1420633	1358906	60735	1298171	1419641	0	0	0	0
	111	21	APR	88439124	88439124	160076	88279048	88599200	49.94	0.06	49.88	50.00	2549509	0	0	0	0	0	0	0	2468406	22404	2446002	2490810	1944	120	1824	2064	121979	28901	93078	150880	1426	68	1358	1494	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	433182	5198	427984	438381	0	0	0	0	1875	117	1758	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	1534818	5198	1529619	1540016	1532943	5315	1527628	1538258	0	0	0	0
	112	22	APR	82928186	82928186	2478963	80449223	85407149	49.77	0.02	49.75	49.79	2464658	-3572	3571	-7143	0	0	0	0	2380155	25738	2354417	2405893	1944	120	1824	2064	147941	16973	130968	164913	1109	46	1063	1154	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	339764	57979	281784	397743	0	0	0	0	1827	137	1690	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	1628236	81979	1546257	1710216	1626410	82117	1544293	1708526	0	0	0	0
	113	23	APR	89164751	89164751	2542995	86621757	91707746	49.98	0.02	49.96	50.00	2511417	0	0	0	0	0	0	0	2477151	23774	2453377	2500924	1944	120	1824	2064	134004	34471	99533	168475	1634	84	1550	1718	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	489695	34060	455635	523755	0	0	0	0	1873	149	1725	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	0	3816000	3816000	1478305	58060	1420245	1536365	1476432	58208	1418223	1534640	0	0	0	0
	114	24	APR	100044153	100044153	1244534	98799620	101288687	50.00	0	50.00	50.00	2641970	0	0	0	0	0	0	0	2660083	23106	2636977	2683188	1944	120	1824	2064	99103	9350	89753	108452	1790	106	1684	1895	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	707283	8091	699192	715374	0	0	0	0	1963	139	1825	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1236717	80091	1156626	1316808	1236254	80529	1155724	1316783	0	0	0	0
	115	25	APR	108080713	108080713	1419626	106661087	109500338	50.13	0.13	50.00	50.25	2729049	-2190	2190	-4379	0	0	0	0	2815024	17266	2797758	2832290	1944	120	1824	2064	95147	17216	77931	112362	1304	34	1270	1338	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	876414	19993	856422	896407	0	0	0	0	2026	145	1880	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	1067586	91993	975593	1159578	1071028	91607	979421	1162636	0	0	0	0
	116	26	APR	107965429	107965429	2204857	105760571	110170286	50.00	0	50.00	50.00	2727665	0	0	0	0	0	0	0	2820449	6131	2814318	2826580	1944	120	1824	2064	104995	48922	56073	153917	1378	121	1257	1498	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	874109	18897	855211	893006	0	0	0	0	2024	156	1868	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	36000	3744000	3816000	1069891	90897	978994	1160789	1073360	90933	982426	1164293	0	0	0	0
	117	27	APR	99301239	99301239	1486287	97814952	100787526	50.00	0	50.00	50.00	2633055	0	0	0	0	0	0	0	2644664	453	2644211	2645117	1944	120	1824	2064	98823	36712	62111	135534	1515	25	1490	1540	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	692425	12926	679499	705351	0	0	0	0	1958	144	1814	2101	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	1239575	96926	1142649	1336501	1238724	96403	1142320	1335127	0	0	0	0
	118	28	APR	88645351	88645351	2465192	86180160	91110543	50.00	0	50.00	50.00	2514544	-215	215	-430	0	0	0	0	2429995	7932	2422063	2437926	1944	120	1824	2064	93450	54201	39249	147651	1603	85	1518	1687	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	470907	57704	413203	528611	0	0	0	0	1876	146	1730	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	108000	3744000	3960000	1521093	153704	1367389	1674797	1519217	153850	1365367	1673067	0	0	0	0
	119	29	APR	84256185	84256185	1078062	83178123	85334247	50.00	0	50.00	50.00	2480594	-3456	3456	-6912	0	0	0	0	2329449	7695	2321754	2337144	1944	120	1824	2064	70028	36457	33571	106484	1852	114	1738	1965	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	366324	13161	353162	379485	0	0	0	0	1846	138	1709	1984	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1577676	61161	1516515	1638838	1575830	61299	1514531	1637129	0	0	0	0
	120	30	APR	88561207	88561207	448097	88113110	89009304	50.00	0	50.00	50.00	2532254	0	0	0	0	0	0	0	2408077	9657	2398420	2417734	1944	120	1824	2064	66361	22428	43933	88788	1470	44	1426	1513	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	452424	562	451862	452986	0	0	0	0	1879	132	1747	2011	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	24000	3744000	3792000	1431576	11438	1420138	1443014	1429830	11293	1418537	1441123	0	0	0	0
	121	01	MAY	97114323	97114323	146939	96967384	97261262	50.00	0	50.00	50.00	2653612	0	0	0	0	0	0	0	2565042	4910	2560132	2569951	2328	192	2136	2520	43601	11878	31723	55478	2323	79	2244	2401	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	606686	5461	601225	612148	0	0	0	0	2104	159	1945	2263	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	60000	3744000	3864000	1289314	53461	1235852	1342775	1290060	53753	1236307	1343812	0	0	0	0
	122	02	MAY	102667885	102667885	992776	101675109	103660661	50.00	0	50.00	50.00	2738975	0	0	0	0	0	0	0	2714986	2582	2712404	2717567	2328	192	2136	2520	75243	26493	48750	101736	2308	93	2215	2401	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	700958	11456	689502	712413	0	0	0	0	2149	171	1978	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	72000	3744000	3888000	1183042	48544	1134498	1231587	1186735	48816	1137919	1235551	0	0	0	0
	123	03	MAY	102093414	102093414	260300	101833115	102353714	50.00	0	50.00	50.00	2760161	0	0	0	0	0	0	0	2698869	2437	2696432	2701305	2328	192	2136	2520	59994	2289	57705	62282	2130	135	1995	2264	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	664268	5206	659062	669474	0	0	0	0	2149	154	1995	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1231732	77206	1154526	1308938	1234138	77296	1156841	1311434	0	0	0	0
	124	04	MAY	93608781	93608781	220551	93388229	93829332	50.00	0	50.00	50.00	2639625	0	0	0	0	0	0	0	2522530	319	2522211	2522849	2328	192	2136	2520	61274	12266	49008	73539	1478	15	1463	1492	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	511376	12389	498987	523765	0	0	0	0	2075	158	1917	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	120000	3744000	3984000	1408624	108389	1300235	1517013	1407465	108160	1299304	1515625	0	0	0	0
	125	05	MAY	83427026	83427026	1467305	81959721	84894331	49.90	0.10	49.79	50.00	2526804	395	395	0	790	0	0	0	2306109	1419	2304690	2307527	2328	192	2136	2520	45217	19976	25241	65192	1630	60	1570	1690	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	299341	54546	244794	353887	0	0	0	0	1988	132	1856	2121	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	108000	3744000	3960000	1596659	126546	1470113	1723206	1594671	126414	1468257	1721085	0	0	0	0
	126	06	MAY	78468009	78468009	390181	78077828	78858190	47.57	0.30	47.27	47.88	2486016	-157	1602	-1759	1444	0	0	0	2203316	2717	2200599	2206033	2328	192	2136	2520	33259	7406	25853	40665	2260	19	2241	2279	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	183360	596	182764	183957	0	0	0	0	1952	148	1804	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	120000	3768000	4008000	1724640	108596	1616043	1833236	1722688	108448	1614240	1831137	0	0	0	0
	127	07	MAY	83114534	83114534	348784	82765749	83463318	49.94	0.06	49.88	50.00	2513694	-292	235	-527	-57	0	0	0	2283310	3774	2279536	2287084	2328	192	2136	2520	31518	3361	28157	34878	1694	88	1606	1781	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	301491	23776	277715	325266	0	0	0	0	1988	145	1844	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	144000	3720000	4008000	1618509	143776	1474734	1762285	1616838	143489	1473348	1760327	0	0	0	0
	128	08	MAY	92779379	92779379	858153	91921226	93637532	50.00	0	50.00	50.00	2601593	0	0	0	0	0	0	0	2470142	3576	2466566	2473717	2328	192	2136	2520	35526	9486	26040	45012	2234	115	2119	2348	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	519988	42363	477625	562351	0	0	0	0	2066	146	1920	2212	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	120000	3696000	3936000	1388012	126363	1261649	1514375	1389921	125988	1263932	1515909	0	0	0	0
	129	09	MAY	98746208	98746208	1989066	96757142	100735274	50.00	0	50.00	50.00	2663834	0	0	0	0	0	0	0	2618606	1634	2616972	2620240	2328	192	2136	2520	68481	33759	34722	102239	1965	132	1833	2097	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	647724	56581	591143	704305	0	0	0	0	2108	133	1976	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	84000	3768000	3936000	1308276	116581	1191695	1424857	1312007	116205	1195802	1428212	0	0	0	0
	130	10	MAY	98184781	98184781	1742078	96442703	99926859	50.00	0	50.00	50.00	2685177	0	0	0	0	0	0	0	2609332	1093	2608239	2610425	2328	192	2136	2520	59660	29941	29719	89600	1939	118	1821	2057	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	611296	43242	568054	654537	0	0	0	0	2110	134	1976	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1380704	43242	1337463	1423946	1382544	44657	1337887	1427201	0	0	0	0
	131	11	MAY	87156135	87156135	2716821	84439314	89872955	49.85	0.15	49.71	50.00	2534114	0	0	0	0	0	0	0	2435354	2007	2433347	2437360	2328	192	2136	2520	113586	52452	61134	166038	1918	12	1906	1929	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	407523	62736	344786	470259	0	0	0	0	1999	110	1889	2110	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1584477	38736	1545741	1623214	1582478	38626	1543852	1621104	0	0	0	0
	132	12	MAY	77914657	77914657	1519262	76395395	79433918	48.16	1.59	46.57	49.75	2403071	394	6792	-6398	7187	0	0	0	2220905	1640	2219265	2222544	2328	192	2136	2520	92233	28244	63989	120477	1875	10	1865	1885	0	0	0	0	1882174	34174	1848000	1916347	0	0	0	0	0	0	0	0	0	0	0	0	240772	54307	186465	295078	0	0	0	0	1918	119	1799	2037	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1741055	68133	1672922	1809188	1739137	68014	1671123	1807151	0	0	0	0
	133	13	MAY	73943335	73943335	902624	73040712	74845959	45.80	0.01	45.79	45.81	2365603	3367	7400	-4033	10767	0	0	0	2121584	1180	2120404	2122764	2328	192	2136	2520	71350	16853	54497	88203	1947	27	1920	1973	0	0	0	0	1895235	23559	1871676	1918793	0	0	0	0	0	0	0	0	0	0	0	0	152203	1562	150641	153764	0	0	0	0	1890	148	1742	2037	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	1828563	10880	1817683	1839443	1826673	10732	1815941	1837406	0	0	0	0
	134	14	MAY	78027412	78027412	1386368	76641044	79413780	48.16	1.11	47.04	49.27	2415209	-5286	2945	-8231	-2341	0	0	0	2201250	1670	2199580	2202920	2328	192	2136	2520	60495	23508	36987	84003	1859	48	1811	1906	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	233348	27727	205621	261076	0	0	0	0	1934	156	1778	2090	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	1722652	8273	1714379	1730924	1720718	8117	1712601	1728834	0	0	0	0
	135	15	MAY	88026260	88026260	1221388	86804872	89247647	50.00	0	50.00	50.00	2488395	0	0	0	0	0	0	0	2393031	2255	2390776	2395286	2328	192	2136	2520	74871	26189	48682	101060	2496	61	2435	2557	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	475325	16028	459297	491353	0	0	0	0	2011	163	1848	2174	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1480675	19972	1460703	1500647	1481735	19880	1461855	1501615	0	0	0	0
	136	16	MAY	95750625	95750625	111630	95638995	95862255	50.00	0	50.00	50.00	2581087	0	0	0	0	0	0	0	2543260	2787	2540473	2546046	2328	192	2136	2520	70620	1016	69604	71635	2423	60	2363	2483	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	629812	10633	619180	640445	0	0	0	0	2077	152	1925	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1326188	46633	1279555	1372820	1330865	46183	1284683	1377048	0	0	0	0
	137	17	MAY	92584092	92584092	630508	91953584	93214600	50.00	0	50.00	50.00	2571169	0	0	0	0	0	0	0	2531280	5537	2525743	2536817	2328	192	2136	2520	111572	7512	104060	119083	2052	92	1960	2143	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	541282	12610	528672	553892	0	0	0	0	2047	155	1892	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1438718	610	1438108	1439328	1440550	569	1439980	1441119	0	0	0	0
	138	18	MAY	81176267	81176267	844158	80332109	82020426	49.45	0.18	49.27	49.63	2471650	-5871	5870	-11741	0	0	0	0	2355845	4362	2351483	2360206	2328	192	2136	2520	143917	7100	136817	151017	2280	85	2195	2365	0	0	0	0	1919916	84	1919832	1920000	0	0	0	0	0	0	0	0	0	0	0	0	279584	16824	262760	296409	0	0	0	0	1949	147	1802	2095	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1712500	31092	1681408	1743591	1710551	30945	1679606	1741496	0	0	0	0
	139	19	MAY	71562338	71562338	1787856	69774482	73350194	43.96	0.61	43.34	44.57	2347324	-3269	7653	-10922	4383	0	0	0	2139907	4187	2135720	2144093	2328	192	2136	2520	126377	30160	96217	156537	2294	92	2202	2386	0	0	0	0	1908431	19339	1889092	1927770	0	0	0	0	0	0	0	0	0	0	0	0	95345	22220	73125	117565	0	0	0	0	1862	156	1706	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1908224	6441	1901783	1914665	1906362	6285	1900077	1912647	0	0	0	0
	140	20	MAY	67566119	67566119	2774209	64791910	70340327	42.40	1.10	41.31	43.50	2276035	-3662	487	-4149	-3174	0	0	0	2038072	5508	2032564	2043579	2328	192	2136	2520	113896	63365	50531	177261	1485	14	1471	1499	0	0	0	0	1878515	41817	1836698	1920332	0	0	0	0	0	0	0	0	0	0	0	0	36362	26212	10150	62574	0	0	0	0	1824	178	1646	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	2009123	8029	2001094	2017153	2007299	8207	1999092	2015506	0	0	0	0
	141	21	MAY	70156363	70156363	3229983	66926381	73386346	43.06	1.13	41.94	44.19	2329688	-4291	2301	-6592	-1989	0	0	0	2117973	7497	2110476	2125469	2328	192	2136	2520	132302	69170	63132	201472	1840	13	1827	1852	0	0	0	0	1907451	46600	1860851	1954050	0	0	0	0	0	0	0	0	0	0	0	0	67912	31980	35932	99892	0	0	0	0	1850	184	1666	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	60000	3888000	4008000	1972638	18580	1954058	1991217	1970788	18763	1952024	1989551	0	0	0	0
	142	22	MAY	80086436	80086436	2920275	77166161	83006712	47.65	2.35	45.30	50.00	2494518	-8696	757	-9453	-7939	0	0	0	2313364	8586	2304778	2321950	2328	192	2136	2520	107030	51446	55584	158476	1824	101	1723	1925	0	0	0	0	1966001	1999	1964002	1968000	0	0	0	0	0	0	0	0	0	0	0	0	225528	57006	168522	282534	0	0	0	0	1957	179	1778	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	0	3960000	3960000	1768471	59005	1709466	1827476	1768355	59143	1709213	1827498	0	0	0	0
