B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3658	02	JUN	09:00	1414560	1414560	35.00	48499	3000	0	0	0	37520	29	0	75	0	40416	0	0	0	0	0	0	0	0	0	0	81000	40584	40584	0
	3659	02	JUN	10:00	1442035	1442035	35.00	49441	3000	0	0	0	38315	29	0	85	0	41201	0	0	0	0	0	0	0	0	0	0	81000	39799	39799	0
	3660	02	JUN	11:00	1470000	1470000	37.00	50400	2763	0	0	0	39353	29	0	87	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3661	02	JUN	12:00	1470000	1470000	37.00	50400	1556	0	0	0	40562	29	0	89	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3662	02	JUN	13:00	1470000	1470000	37.00	50400	262	0	0	0	41858	29	0	91	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3663	02	JUN	14:00	1470000	1470000	49.33	50400	-1044	0	0	0	43151	29	0	78	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3664	02	JUN	15:00	1470000	1470000	49.33	50400	-2259	0	0	0	44355	29	0	67	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3665	02	JUN	16:00	1470000	1470000	49.33	50400	-3317	0	0	0	45388	29	0	42	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3666	02	JUN	17:00	1470703	1470703	50.00	50408	-4000	0	0	0	46182	29	0	23	0	42000	0	0	0	14	0	116	0	0	0	0	81000	38986	38870	0
	3667	02	JUN	18:00	1514068	1514068	50.00	50929	-3760	0	0	0	46680	29	0	10	0	42000	0	0	0	881	0	0	0	0	0	0	81000	38119	38119	0
	3668	02	JUN	19:00	1549120	1549120	50.00	51349	-3121	0	0	0	46849	29	0	1	0	42000	0	0	0	1582	0	116	0	0	0	0	81000	37418	37302	0
	3669	02	JUN	20:00	1546653	1546653	50.00	51320	-3000	0	0	0	46678	29	0	0	0	42000	0	0	0	1533	0	116	0	0	0	0	81000	37467	37351	0
	3670	02	JUN	21:00	1505720	1505720	50.00	50829	-3320	0	0	0	46179	29	0	0	0	42000	0	0	0	714	0	116	0	0	0	0	81000	38286	38170	0
	3671	02	JUN	22:00	1470000	1470000	49.33	50400	-3354	0	0	0	45383	29	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3672	02	JUN	23:00	1470000	1470000	49.33	50400	-2318	0	0	0	44347	29	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3673	03	JUN	00:00	1436645	1436645	35.00	49256	-0	0	0	0	41076	29	0	0	0	41047	0	0	0	0	0	0	0	0	0	0	82000	40953	40953	0
	3674	03	JUN	01:00	1391355	1391355	35.00	47704	-0	0	0	0	39782	29	0	0	0	39753	0	0	0	0	0	0	0	0	0	0	82000	42247	42247	0
	3675	03	JUN	02:00	1451100	1451100	35.00	49752	3000	0	0	0	38489	29	0	0	0	41460	0	0	0	0	0	0	0	0	0	0	82000	40540	40540	0
	3676	03	JUN	03:00	1408925	1408925	35.00	48306	3000	0	0	0	37284	29	0	0	0	40255	0	0	0	0	0	0	0	0	0	0	82000	41745	41745	0
	3677	03	JUN	04:00	1267770	1267770	35.00	43466	-0	0	0	0	36251	29	0	0	0	36222	0	0	0	0	0	0	0	0	0	0	82000	45778	45778	0
	3678	03	JUN	05:00	1344805	1344805	35.00	46108	3000	0	0	0	35458	29	0	6	0	38423	0	0	0	0	0	0	0	0	0	0	82000	43577	43577	0
	3679	03	JUN	06:00	1221955	1221955	35.00	41896	-0	0	0	0	34960	29	0	18	0	34913	0	0	0	0	0	0	0	0	0	0	82000	47087	47087	0
	3680	03	JUN	07:00	1215340	1215340	35.00	41669	-0	0	0	0	34789	29	0	36	0	34724	0	0	0	0	0	0	0	0	0	0	82000	47276	47276	0
	3681	03	JUN	08:00	1220660	1220660	35.00	41851	-0	0	0	0	34960	29	0	55	0	34876	0	0	0	0	0	0	0	0	0	0	82000	47124	47124	0
	3682	03	JUN	09:00	1265982	1265982	35.00	43405	809	0	0	0	35461	29	0	70	0	36171	0	0	0	0	0	0	0	0	0	0	82000	45829	45829	0
	3683	03	JUN	10:00	1370285	1370285	35.00	46981	3000	0	0	0	36257	29	0	77	0	39151	0	0	0	0	0	0	0	0	0	0	82000	42849	42849	0
	3684	03	JUN	11:00	1405985	1405985	35.00	48205	3000	0	0	0	37293	29	0	93	0	40171	0	0	0	0	0	0	0	0	0	0	82000	41829	41829	0
	3685	03	JUN	12:00	1343650	1343650	35.00	46068	-0	0	0	0	38498	29	0	79	0	38390	0	0	0	0	0	0	0	0	0	0	82000	43610	43610	0
	3686	03	JUN	13:00	1494605	1494605	35.00	51244	3000	0	0	0	39792	29	0	60	0	42703	0	0	0	0	0	0	0	0	0	0	82000	39297	39297	0
	3687	03	JUN	14:00	1434860	1434860	35.00	49195	-0	0	0	0	41086	29	0	61	0	40996	0	0	0	0	0	0	0	0	0	0	82000	41004	41004	0
	3688	03	JUN	15:00	1488795	1488795	35.00	51044	331	0	0	0	42293	29	0	58	0	42537	0	0	0	0	0	0	0	0	0	0	82000	39463	39463	0
	3689	03	JUN	16:00	1505000	1505000	46.67	51600	-260	0	0	0	43329	29	0	27	0	43000	0	0	0	0	0	13	0	0	0	0	82000	39000	38987	0
	3690	03	JUN	17:00	1505000	1505000	46.67	51600	-962	0	0	0	44123	29	0	19	0	43000	0	0	0	0	0	113	0	0	0	0	82000	39000	38887	0
	3691	03	JUN	18:00	1505000	1505000	46.67	51600	-1586	0	0	0	44622	29	0	7	0	43000	0	0	0	0	0	0	0	0	0	0	82000	39000	39000	0
	3692	03	JUN	19:00	1505000	1505000	46.67	51600	-1660	0	0	0	44790	29	0	1	0	43000	0	0	0	0	0	100	0	0	0	0	82000	39000	38900	0
	3693	03	JUN	20:00	1505000	1505000	46.67	51600	-1476	0	0	0	44618	29	0	0	0	43000	0	0	0	0	0	113	0	0	0	0	82000	39000	38887	0
	3694	03	JUN	21:00	1505000	1505000	46.67	51600	-975	0	0	0	44117	29	0	0	0	43000	0	0	0	0	0	113	0	0	0	0	82000	39000	38887	0
	3695	03	JUN	22:00	1505000	1505000	46.67	51600	-293	0	0	0	43322	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	82000	39000	39000	0
	3696	03	JUN	23:00	1497475	1497475	35.00	51342	527	0	0	0	42287	29	0	0	0	42785	0	0	0	0	0	0	0	0	0	0	82000	39215	39215	0
	3697	04	JUN	00:00	1496635	1496635	35.00	51313	6	0	0	0	42784	29	0	0	0	42761	0	0	0	0	0	0	0	0	0	0	84000	41239	41239	0
	3698	04	JUN	01:00	1505000	1505000	35.00	51600	1538	0	0	0	41491	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3699	04	JUN	02:00	1505000	1505000	35.00	51600	2832	0	0	0	40197	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3700	04	JUN	03:00	1468670	1468670	35.00	50354	3000	0	0	0	38991	29	0	0	0	41962	0	0	0	0	0	0	0	0	0	0	84000	42038	42038	0
	3701	04	JUN	04:00	1407163	1407163	35.00	48246	2280	0	0	0	37954	29	0	0	0	40205	0	0	0	0	0	0	0	0	0	0	84000	43795	43795	0
	3702	04	JUN	05:00	1404340	1404340	35.00	48149	3000	0	0	0	37160	29	0	7	0	40124	0	0	0	0	0	0	0	0	0	0	84000	43876	43876	0
	3703	04	JUN	06:00	1386245	1386245	35.00	47528	3000	0	0	0	36660	29	0	24	0	39607	0	0	0	0	0	0	0	0	0	0	84000	44393	44393	0
	3704	04	JUN	07:00	1274420	1274420	35.00	43694	-0	0	0	0	36489	29	0	48	0	36412	0	0	0	0	0	0	0	0	0	0	84000	47588	47588	0
	3705	04	JUN	08:00	1384775	1384775	35.00	47478	3000	0	0	0	36661	29	0	67	0	39565	0	0	0	0	0	0	0	0	0	0	84000	44435	44435	0
	3706	04	JUN	09:00	1297065	1297065	35.00	44471	-0	0	0	0	37163	29	0	75	0	37059	0	0	0	0	0	0	0	0	0	0	84000	46941	46941	0
	3707	04	JUN	10:00	1324505	1324505	35.00	45412	-0	0	0	0	37958	29	0	86	0	37843	0	0	0	0	0	0	0	0	0	0	84000	46157	46157	0
	3708	04	JUN	11:00	1465870	1465870	35.00	50258	3000	0	0	0	38994	29	0	83	0	41882	0	0	0	0	0	0	0	0	0	0	84000	42118	42118	0
	3709	04	JUN	12:00	1505000	1505000	35.00	51600	2913	0	0	0	40199	29	0	83	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3710	04	JUN	13:00	1505000	1505000	35.00	51600	1621	0	0	0	41491	29	0	83	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3711	04	JUN	14:00	1505000	1505000	35.00	51600	327	0	0	0	42785	29	0	83	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3712	04	JUN	15:00	1505000	1505000	37.00	51600	-896	0	0	0	43992	29	0	67	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3713	04	JUN	16:00	1505000	1505000	48.00	51600	-1949	0	0	0	45028	29	0	50	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3714	04	JUN	17:00	1505000	1505000	48.00	51600	-2646	0	0	0	45821	29	0	31	0	43000	0	0	0	0	0	115	0	0	0	0	84000	41000	40885	0
	3715	04	JUN	18:00	1513178	1513178	50.00	51698	-3000	0	0	0	46321	29	0	13	0	43000	0	0	0	164	0	115	0	0	0	0	84000	40836	40721	0
	3716	04	JUN	19:00	1522228	1522228	50.00	51807	-3000	0	0	0	46490	29	0	1	0	43000	0	0	0	345	0	115	0	0	0	0	84000	40655	40540	0
	3717	04	JUN	20:00	1513778	1513778	50.00	51705	-3000	0	0	0	46320	29	0	0	0	43000	0	0	0	176	0	115	0	0	0	0	84000	40824	40709	0
	3718	04	JUN	21:00	1505000	1505000	48.00	51600	-2789	0	0	0	45818	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3719	04	JUN	22:00	1505000	1505000	46.67	51600	-1993	0	0	0	45022	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3720	04	JUN	23:00	1505000	1505000	37.00	51600	-957	0	0	0	43986	29	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	84000	41000	41000	0
	3721	05	JUN	00:00	1654202	1654202	50.00	52610	-1000	0	0	0	46834	29	0	0	0	42000	0	0	0	3684	0	121	0	0	0	0	82000	36316	36195	0
	3722	05	JUN	01:00	1511463	1511463	50.00	50898	-2684	0	0	0	45542	29	0	0	0	42000	0	0	0	829	0	0	0	0	0	0	82000	39171	39171	0
	3723	05	JUN	02:00	1478902	1478902	50.00	50507	-1922	0	0	0	44250	29	0	0	0	42000	0	0	0	178	0	121	0	0	0	0	82000	39822	39701	0
	3724	05	JUN	03:00	1470000	1470000	37.50	50400	-1015	0	0	0	43044	29	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3725	05	JUN	04:00	1470000	1470000	37.00	50400	19	0	0	0	42010	29	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3726	05	JUN	05:00	1470000	1470000	37.00	50400	822	0	0	0	41215	29	0	8	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3727	05	JUN	06:00	1470000	1470000	37.00	50400	1334	0	0	0	40717	29	0	22	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3728	05	JUN	07:00	1470000	1470000	37.00	50400	1528	0	0	0	40547	29	0	46	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3729	05	JUN	08:00	1470000	1470000	37.00	50400	1377	0	0	0	40718	29	0	66	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3730	05	JUN	09:00	1470000	1470000	37.00	50400	900	0	0	0	41217	29	0	88	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3731	05	JUN	10:00	1470000	1470000	37.00	50400	123	0	0	0	42012	29	0	106	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3732	05	JUN	11:00	1470000	1470000	37.00	50400	-902	0	0	0	43046	29	0	115	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3733	05	JUN	12:00	1470000	1470000	37.50	50400	-2106	0	0	0	44251	29	0	116	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	3734	05	JUN	13:00	1590100	1590100	50.00	51841	-1006	0	0	0	45545	29	0	108	0	42000	0	0	0	2402	0	0	0	0	0	0	82000	37598	37598	0
	3735	05	JUN	14:00	1705600	1705600	50.00	53227	-0	0	0	0	46840	29	0	99	0	42000	0	0	0	4712	0	0	0	0	0	0	82000	35288	35288	0
	3736	05	JUN	15:00	1766850	1766850	50.00	53962	-0	0	0	0	48045	29	0	79	0	42000	0	0	0	5937	0	0	0	0	0	0	82000	34063	34063	0
	3737	05	JUN	16:00	1813652	1813652	50.00	54524	-0	0	0	0	49080	29	0	57	0	42000	0	0	0	6873	0	121	0	0	0	0	82000	33127	33006	0
	3738	05	JUN	17:00	1860600	1860600	50.00	55087	-0	0	0	0	49873	29	0	32	0	42000	0	0	0	7812	0	0	0	0	0	0	82000	32188	32188	0
	3739	05	JUN	18:00	1736500	1736500	50.00	53598	-3000	0	0	0	50372	29	0	13	0	42000	0	0	0	5330	0	0	0	0	0	0	82000	34670	34670	0
	3740	05	JUN	19:00	1739502	1739502	50.00	53634	-3000	0	0	0	50541	29	0	1	0	42000	0	0	0	5390	0	121	0	0	0	0	82000	34610	34489	0
	3741	05	JUN	20:00	1737050	1737050	50.00	53605	-3000	0	0	0	50370	29	0	0	0	42000	0	0	0	5341	0	0	0	0	0	0	82000	34659	34659	0
	3742	05	JUN	21:00	1712000	1712000	50.00	53304	-3000	0	0	0	49869	29	0	0	0	42000	0	0	0	4840	0	0	0	0	0	0	82000	35160	35160	0
	3743	05	JUN	22:00	1672300	1672300	50.00	52828	-3000	0	0	0	49075	29	0	0	0	42000	0	0	0	4046	0	0	0	0	0	0	82000	35954	35954	0
	3744	05	JUN	23:00	1620550	1620550	50.00	52207	-3000	0	0	0	48040	29	0	0	0	42000	0	0	0	3011	0	0	0	0	0	0	82000	36989	36989	0
	3745	06	JUN	00:00	1886250	1886250	50.00	54615	-0	0	0	0	50054	29	0	0	0	41000	0	0	0	9025	0	0	0	0	0	0	82000	31975	31975	0
	3746	06	JUN	01:00	1821650	1821650	50.00	53840	-0	0	0	0	48762	29	0	0	0	41000	0	0	0	7733	0	0	0	0	0	0	82000	33267	33267	0
	3747	06	JUN	02:00	1750741	1750741	50.00	52989	-0	0	0	0	47469	29	0	0	0	41000	0	0	0	6315	0	125	0	0	0	0	82000	34685	34560	0
	3748	06	JUN	03:00	1683200	1683200	50.00	52178	-271	0	0	0	46264	29	0	0	0	41000	0	0	0	4964	0	0	0	0	0	0	82000	36036	36036	0
	3749	06	JUN	04:00	1595000	1595000	50.00	51120	-1000	0	0	0	45229	29	0	0	0	41000	0	0	0	3200	0	0	0	0	0	0	82000	37800	37800	0
	3750	06	JUN	05:00	1554900	1554900	50.00	50639	-1000	0	0	0	44434	29	0	7	0	41000	0	0	0	2398	0	0	0	0	0	0	82000	38602	38602	0
	3751	06	JUN	06:00	1510100	1510100	50.00	50101	-1384	0	0	0	43935	29	0	20	0	41000	0	0	0	1502	0	0	0	0	0	0	82000	39498	39498	0
	3752	06	JUN	07:00	1511350	1511350	50.00	50116	-1164	0	0	0	43762	29	0	42	0	41000	0	0	0	1527	0	0	0	0	0	0	82000	39473	39473	0
	3753	06	JUN	08:00	1511691	1511691	50.00	50120	-1180	0	0	0	43932	29	0	64	0	41000	0	0	0	1534	0	125	0	0	0	0	82000	39466	39341	0
	3754	06	JUN	09:00	1551450	1551450	50.00	50597	-1000	0	0	0	44432	29	0	74	0	41000	0	0	0	2329	0	0	0	0	0	0	82000	38671	38671	0
	3755	06	JUN	10:00	1590700	1590700	50.00	51068	-1000	0	0	0	45228	29	0	85	0	41000	0	0	0	3114	0	0	0	0	0	0	82000	37886	37886	0
	3756	06	JUN	11:00	1642450	1642450	50.00	51689	-989	0	0	0	46265	29	0	98	0	41000	0	0	0	4149	0	0	0	0	0	0	82000	36851	36851	0
	3757	06	JUN	12:00	1746241	1746241	50.00	52935	-0	0	0	0	47471	29	0	92	0	41000	0	0	0	6225	0	125	0	0	0	0	82000	34775	34650	0
	3758	06	JUN	13:00	1817750	1817750	50.00	53793	-0	0	0	0	48766	29	0	82	0	41000	0	0	0	7655	0	0	0	0	0	0	82000	33345	33345	0
	3759	06	JUN	14:00	1882500	1882500	50.00	54570	-0	0	0	0	50059	29	0	80	0	41000	0	0	0	8950	0	0	0	0	0	0	82000	32050	32050	0
	3760	06	JUN	15:00	1943600	1943600	50.00	55303	-0	0	0	0	51266	29	0	65	0	41000	0	0	0	10172	0	0	0	0	0	0	82000	30828	30828	0
	3761	06	JUN	16:00	1996050	1996050	50.00	55933	-0	0	0	0	52302	29	0	52	0	41000	0	0	0	11221	0	0	0	0	0	0	82000	29779	29779	0
	3762	06	JUN	17:00	2037050	2037050	50.00	56425	-0	0	0	0	53098	29	0	28	0	41000	0	0	0	12041	0	0	0	0	0	0	82000	28959	29166	0
	3763	06	JUN	18:00	2062950	2062950	50.00	56735	-0	0	0	0	53598	29	0	10	0	41000	0	0	0	12559	0	0	0	0	0	0	82000	28441	28741	0
	3764	06	JUN	19:00	2071900	2071900	50.00	56843	-0	0	0	0	53768	29	0	1	0	41000	0	0	0	12738	0	0	0	0	0	0	82000	28262	28562	0
	3765	06	JUN	20:00	2063450	2063450	50.00	56741	-0	0	0	0	53598	29	0	0	0	41000	0	0	0	12569	0	0	0	0	0	0	82000	28431	28731	0
	3766	06	JUN	21:00	2032191	2032191	50.00	56366	-0	0	0	0	53098	29	0	0	0	41000	0	0	0	11944	0	125	0	0	0	0	82000	29056	29166	0
	3767	06	JUN	22:00	1998800	1998800	50.00	55966	-0	0	0	0	52305	29	0	0	0	41000	0	0	0	11276	0	0	0	0	0	0	82000	29724	29724	0
	3768	06	JUN	23:00	1946950	1946950	50.00	55343	-0	0	0	0	51268	29	0	0	0	41000	0	0	0	10239	0	0	0	0	0	0	82000	30761	30761	0
	3769	07	JUN	00:00	1878150	1878150	50.00	54518	-0	0	0	0	49892	29	0	0	0	41000	0	0	0	8863	0	0	0	0	0	0	81000	31137	31137	0
	3770	07	JUN	01:00	1813400	1813400	50.00	53741	-0	0	0	0	48597	29	0	0	0	41000	0	0	0	7568	0	0	0	0	0	0	81000	32432	32432	0
	3771	07	JUN	02:00	1748700	1748700	50.00	52964	-0	0	0	0	47303	29	0	0	0	41000	0	0	0	6274	0	0	0	0	0	0	81000	33726	33726	0
	3772	07	JUN	03:00	1645100	1645100	50.00	51721	-866	0	0	0	46097	29	0	0	0	41000	0	0	0	4202	0	0	0	0	0	0	81000	35798	35798	0
	3773	07	JUN	04:00	1586700	1586700	50.00	51020	-1000	0	0	0	45063	29	0	0	0	41000	0	0	0	3034	0	0	0	0	0	0	81000	36966	36966	0
	3774	07	JUN	05:00	1540850	1540850	50.00	50470	-1117	0	0	0	44269	29	0	6	0	41000	0	0	0	2117	0	0	0	0	0	0	81000	37883	37883	0
	3775	07	JUN	06:00	1521050	1521050	50.00	50233	-1000	0	0	0	43769	29	0	19	0	41000	0	0	0	1721	0	0	0	0	0	0	81000	38279	38279	0
	3776	07	JUN	07:00	1479300	1479300	50.00	49732	-1645	0	0	0	43597	29	0	37	0	41000	0	0	0	886	0	0	0	0	0	0	81000	39114	39114	0
	3777	07	JUN	08:00	1490750	1490750	50.00	49869	-1571	0	0	0	43766	29	0	51	0	41000	0	0	0	1115	0	0	0	0	0	0	81000	38885	38885	0
	3778	07	JUN	09:00	1530652	1530652	50.00	50348	-1132	0	0	0	44263	29	0	64	0	41000	0	0	0	1913	0	125	0	0	0	0	81000	38087	37962	0
	3779	07	JUN	10:00	1632200	1632200	50.00	51566	-0	0	0	0	45056	29	0	83	0	41000	0	0	0	3944	0	0	0	0	0	0	81000	36056	36056	0
	3780	07	JUN	11:00	1683900	1683900	50.00	52187	-0	0	0	0	46091	29	0	84	0	41000	0	0	0	4978	0	0	0	0	0	0	81000	35022	35022	0
	3781	07	JUN	12:00	1744450	1744450	50.00	52913	-0	0	0	0	47299	29	0	81	0	41000	0	0	0	6189	0	0	0	0	0	0	81000	33811	33811	0
	3782	07	JUN	13:00	1803502	1803502	50.00	53622	-0	0	0	0	48596	29	0	72	0	41000	0	0	0	7370	0	125	0	0	0	0	81000	32630	32505	0
	3783	07	JUN	14:00	1874550	1874550	50.00	54475	0	0	0	0	49891	29	0	71	0	41000	0	0	0	8791	0	0	0	0	0	0	81000	31209	31209	0
	3784	07	JUN	15:00	1928752	1928752	50.00	55125	-0	0	0	0	51097	29	0	68	0	41000	0	0	0	9875	0	125	0	0	0	0	81000	30125	30000	0
	3785	07	JUN	16:00	1987750	1987750	50.00	55833	-0	0	0	0	52133	29	0	49	0	41000	0	0	0	11055	0	0	0	0	0	0	81000	28945	29166	0
	3786	07	JUN	17:00	2028500	2028500	50.00	56322	-0	0	0	0	52926	29	0	27	0	41000	0	0	0	11870	0	0	0	0	0	0	81000	28130	28430	0
	3787	07	JUN	18:00	2054200	2054200	50.00	56630	-0	0	0	0	53425	29	0	12	0	41000	0	0	0	12384	0	0	0	0	0	0	81000	27616	27916	0
	3788	07	JUN	19:00	2063250	2063250	50.00	56739	-0	0	0	0	53595	29	0	1	0	41000	0	0	0	12565	0	0	0	0	0	0	81000	27435	27735	0
	3789	07	JUN	20:00	2054800	2054800	50.00	56638	-0	0	0	0	53425	29	0	0	0	41000	0	0	0	12396	0	0	0	0	0	0	81000	27604	27904	0
	3790	07	JUN	21:00	2029750	2029750	50.00	56337	-0	0	0	0	52924	29	0	0	0	41000	0	0	0	11895	0	0	0	0	0	0	81000	28105	28405	0
	3791	07	JUN	22:00	1983752	1983752	50.00	55785	-0	0	0	0	52129	29	0	0	0	41000	0	0	0	10975	0	125	0	0	0	0	81000	29025	29166	0
	3792	07	JUN	23:00	1938150	1938150	50.00	55238	-0	0	0	0	51092	29	0	0	0	41000	0	0	0	10063	0	0	0	0	0	0	81000	29937	29937	0
	3793	08	JUN	00:00	1543886	1543886	50.00	50507	-3000	0	0	0	46327	29	0	0	0	41000	0	0	0	2178	0	120	0	0	0	0	81000	37822	37702	0
	3794	08	JUN	01:00	1635200	1635200	50.00	51602	-0	0	0	0	45033	29	0	0	0	41000	0	0	0	4004	0	0	0	0	0	0	81000	35996	35996	0
	3795	08	JUN	02:00	1504036	1504036	50.00	50028	-1306	0	0	0	43738	29	0	0	0	41000	0	0	0	1381	0	22	0	0	0	0	81000	38619	38597	0
	3796	08	JUN	03:00	1435000	1435000	37.50	49200	-1503	0	0	0	42532	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3797	08	JUN	04:00	1435000	1435000	37.00	49200	-467	0	0	0	41496	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3798	08	JUN	05:00	1435000	1435000	37.00	49200	337	0	0	0	40700	29	0	8	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3799	08	JUN	06:00	1435000	1435000	37.00	49200	851	0	0	0	40201	29	0	23	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3800	08	JUN	07:00	1435000	1435000	37.00	49200	1042	0	0	0	40031	29	0	44	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3801	08	JUN	08:00	1435000	1435000	37.00	49200	883	0	0	0	40205	29	0	59	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3802	08	JUN	09:00	1435000	1435000	37.00	49200	383	0	0	0	40706	29	0	60	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3803	08	JUN	10:00	1435000	1435000	37.00	49200	-394	0	0	0	41504	29	0	81	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3804	08	JUN	11:00	1435000	1435000	37.50	49200	-1421	0	0	0	42539	29	0	89	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3805	08	JUN	12:00	1435000	1435000	50.00	49200	-2538	0	0	0	43747	29	0	82	0	41000	0	0	0	0	0	98	0	0	0	0	81000	40000	39902	0
	3806	08	JUN	13:00	1631450	1631450	50.00	51557	-6	0	0	0	45041	29	0	77	0	41000	0	0	0	3929	0	0	0	0	0	0	81000	36071	36071	0
	3807	08	JUN	14:00	1690186	1690186	50.00	52262	-0	0	0	0	46336	29	0	83	0	41000	0	0	0	5104	0	120	0	0	0	0	81000	34896	34776	0
	3808	08	JUN	15:00	1757200	1757200	50.00	53066	-0	0	0	0	47542	29	0	69	0	41000	0	0	0	6444	0	0	0	0	0	0	81000	33556	33556	0
	3809	08	JUN	16:00	1804236	1804236	50.00	53631	-0	0	0	0	48576	29	0	42	0	41000	0	0	0	7385	0	120	0	0	0	0	81000	32615	32495	0
	3810	08	JUN	17:00	1850800	1850800	50.00	54190	-0	0	0	0	49369	29	0	24	0	41000	0	0	0	8316	0	0	0	0	0	0	81000	31684	31684	0
	3811	08	JUN	18:00	1726500	1726500	50.00	52698	-3000	0	0	0	49868	29	0	9	0	41000	0	0	0	5830	0	0	0	0	0	0	81000	34170	34170	0
	3812	08	JUN	19:00	1735500	1735500	50.00	52806	-3000	0	0	0	50040	29	0	1	0	41000	0	0	0	6010	0	0	0	0	0	0	81000	33990	33990	0
	3813	08	JUN	20:00	1727100	1727100	50.00	52705	-3000	0	0	0	49871	29	0	0	0	41000	0	0	0	5842	0	0	0	0	0	0	81000	34158	34158	0
	3814	08	JUN	21:00	1702100	1702100	50.00	52405	-3000	0	0	0	49371	29	0	0	0	41000	0	0	0	5342	0	0	0	0	0	0	81000	34658	34658	0
	3815	08	JUN	22:00	1662350	1662350	50.00	51928	-3000	0	0	0	48576	29	0	0	0	41000	0	0	0	4547	0	0	0	0	0	0	81000	35453	35453	0
	3816	08	JUN	23:00	1741738	1741738	50.00	52881	-377	0	0	0	47541	29	0	0	0	41000	0	0	0	6135	0	0	0	0	0	0	81000	33865	33865	0
	3817	09	JUN	00:00	1435000	1435000	37.00	49200	-913	0	0	0	41942	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3818	09	JUN	01:00	1435000	1435000	35.00	49200	381	0	0	0	40648	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3819	09	JUN	02:00	1435000	1435000	35.00	49200	1674	0	0	0	39355	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3820	09	JUN	03:00	1435000	1435000	35.00	49200	2878	0	0	0	38151	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3821	09	JUN	04:00	1403045	1403045	35.00	48104	3000	0	0	0	37116	29	0	0	0	40087	0	0	0	0	0	0	0	0	0	0	82000	41913	41913	0
