B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	330	26	NOV	57702273	57702273	50.00	1478667	0	0	0	0	1457889	720	0	112	0	1008000	0	0	0	448445	0	612	0	0	0	0	1992000	535555	534943	0
	331	27	NOV	63994673	63994673	54.33	1516736	6536	0	0	0	1562811	720	0	100	0	960000	0	0	0	607893	0	633	0	0	0	0	1968000	400107	399473	0
	332	28	NOV	68817598	68817598	67.25	1589151	6184	0	0	0	1657242	720	0	149	0	984000	0	0	16079	661826	0	652	0	0	0	0	1992000	330095	331243	0
	333	29	NOV	69623618	69623618	68.58	1596748	6689	0	0	0	1668060	720	0	138	0	984000	0	0	24058	665179	0	654	0	0	0	0	1992000	318763	320784	0
	334	30	NOV	65627649	65627649	62.90	1555030	17797	0	0	0	1591402	720	0	137	0	984000	0	0	83	623620	0	639	0	0	0	0	1992000	384297	383658	0
	335	01	DEC	63638067	63638067	59.64	1512457	23379	0	0	0	1538740	624	0	84	0	960000	0	0	0	600761	0	649	0	0	0	0	1968000	407239	406589	0
	336	02	DEC	59332645	59332645	50.00	1460792	0	0	0	0	1475958	624	0	45	0	960000	0	0	0	514653	0	636	0	0	0	0	1968000	493347	492711	0
	337	03	DEC	62419486	62419486	54.42	1497834	-6780	0	0	0	1544486	624	0	42	0	960000	0	0	0	576390	0	651	0	0	0	0	1968000	431610	430960	0
	338	04	DEC	68527047	68527047	69.33	1559012	-32033	0	0	0	1663976	624	0	56	0	960000	0	0	46588	624000	0	675	0	0	0	0	1944000	313412	312737	0
	339	05	DEC	77464130	77464130	80.00	1619661	-22725	0	0	0	1761894	624	0	48	0	936000	0	0	153802	648000	0	695	0	0	0	0	1944000	206198	207474	0
	340	06	DEC	80903027	80903027	80.00	1649751	-11016	0	0	0	1793189	624	0	60	0	936000	0	0	196788	648000	0	701	0	0	0	0	1944000	163212	165211	0
	341	07	DEC	72771636	72771636	72.42	1621502	-19279	0	0	0	1726838	624	0	102	0	984000	0	0	74145	648000	0	688	0	0	0	0	1968000	261855	261250	0
	342	08	DEC	67742719	67742719	63.06	1577499	-32999	0	0	0	1677623	624	0	38	0	984000	0	0	11284	648000	0	678	0	0	0	0	1968000	324716	324038	0
	343	09	DEC	65285486	65285486	53.97	1550946	-15268	0	0	0	1617543	624	0	75	0	984000	0	0	0	616910	0	666	0	0	0	0	1968000	367090	366424	0
	344	10	DEC	65598404	65598404	54.00	1554574	-25398	0	0	0	1633618	624	0	51	0	984000	0	0	488	622388	0	669	0	0	0	0	1968000	361125	360455	0
	345	11	DEC	71857222	71857222	67.58	1638744	-12537	0	0	0	1730869	624	0	51	0	1008000	0	0	37627	671341	0	689	0	0	0	0	2016000	299032	298343	0
	346	12	DEC	79183299	79183299	76.67	1702954	-20787	0	0	0	1830977	624	0	66	0	1008000	0	0	128791	672000	0	709	0	0	0	0	1992000	183209	184261	0
	347	13	DEC	82884880	82884880	80.42	1731443	-16503	0	0	0	1863991	624	0	88	0	1008000	0	0	190061	648000	0	715	0	0	0	0	1968000	121939	124224	0
	348	14	DEC	71513851	71513851	68.17	1635846	-24126	0	0	0	1738438	624	0	75	0	1008000	0	0	32923	672000	0	690	0	0	0	0	1992000	279077	278387	0
	349	15	DEC	62114558	62114558	50.00	1550335	8087	0	0	0	1545147	624	0	68	0	1032000	0	0	0	519891	0	651	0	0	0	0	2016000	464109	463458	0
	350	16	DEC	58809525	58809525	50.00	1510674	0	0	0	0	1487254	624	0	201	0	1032000	0	0	0	453791	0	638	0	0	0	0	1968000	482209	481571	0
	351	17	DEC	60139677	60139677	50.00	1507916	861	0	0	0	1505696	624	0	97	0	1008000	0	0	0	497194	0	642	0	0	0	0	1968000	462806	462164	0
	352	18	DEC	65417100	65417100	59.56	1571245	22132	0	0	0	1589951	624	0	57	0	1008000	0	0	0	602742	0	660	0	0	0	0	1968000	357258	356598	0
	353	19	DEC	69497245	69497245	69.67	1592621	1309	0	0	0	1664730	624	0	55	0	984000	0	0	34101	646583	0	676	0	0	0	0	1944000	279316	280543	0
	354	20	DEC	71357651	71357651	71.75	1612344	10664	0	0	0	1686545	624	0	17	0	984000	0	0	44108	667781	0	680	0	0	0	0	1944000	248111	250132	0
	355	21	DEC	66726749	66726749	59.03	1568025	11259	0	0	0	1619385	624	0	118	0	984000	0	0	832	644404	0	666	0	0	0	0	1944000	314764	314098	0
	356	22	DEC	60883148	60883148	50.00	1498118	10538	0	0	0	1503716	624	0	125	0	984000	0	0	0	528863	0	642	0	0	0	0	1968000	455137	454495	0
	357	23	DEC	58979496	58979496	50.00	1493994	7382	0	0	0	1475953	624	0	85	0	1008000	0	0	0	473990	0	636	0	0	0	0	1992000	510010	509374	0
	358	24	DEC	61421757	61421757	50.00	1523301	1175	0	0	0	1530957	624	0	25	0	1008000	0	0	0	522835	0	648	0	0	0	0	1992000	461165	460517	0
	359	25	DEC	65237400	65237400	50.58	1569089	-7738	0	0	0	1616284	624	0	108	0	1008000	0	0	0	599148	0	666	0	0	0	0	1992000	384852	384186	0
	360	26	DEC	69741137	69741137	67.17	1618822	3656	0	0	0	1684970	624	0	49	0	1008000	0	0	16582	662691	0	680	0	0	0	0	2016000	328727	329677	0
	361	27	DEC	72696080	72696080	70.00	1646008	1504	0	0	0	1727254	624	0	168	0	1008000	0	0	48405	670873	0	688	0	0	0	0	2016000	288722	291034	0
	362	28	DEC	67633657	67633657	56.94	1578805	-12401	0	0	0	1660908	624	0	71	0	984000	0	0	1227	661911	0	675	0	0	0	0	1992000	344863	344188	0
	363	29	DEC	60640511	60640511	50.00	1513926	0	0	0	0	1516526	624	0	47	0	1008000	0	0	0	507210	0	645	0	0	0	0	2016000	500790	500145	0
	364	30	DEC	56899767	56899767	50.00	1469037	0	0	0	0	1441764	624	0	116	0	1008000	0	0	0	432395	0	629	0	0	0	0	2040000	599605	598976	0
