B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	3652	02	JUN	03:00	42000	0	0	0	0	0
	3653	02	JUN	04:00	41289	0	0	0	0	0
	3654	02	JUN	05:00	40489	0	0	0	0	0
	3655	02	JUN	06:00	39973	0	0	0	0	0
	3656	02	JUN	07:00	39777	0	0	0	0	0
	3657	02	JUN	08:00	39924	0	0	0	0	0
	3658	02	JUN	09:00	40416	0	0	0	0	0
	3659	02	JUN	10:00	41201	0	0	0	0	0
	3660	02	JUN	11:00	42000	0	0	0	0	0
	3661	02	JUN	12:00	42000	0	0	0	0	0
	3662	02	JUN	13:00	42000	0	0	0	0	0
	3663	02	JUN	14:00	42000	0	0	0	0	0
	3664	02	JUN	15:00	42000	0	0	0	0	0
	3665	02	JUN	16:00	42000	0	0	0	0	0
	3666	02	JUN	17:00	42000	0	14	0	0	0
	3667	02	JUN	18:00	42000	0	881	0	0	0
	3668	02	JUN	19:00	42000	0	1582	0	0	0
	3669	02	JUN	20:00	42000	0	1533	0	0	0
	3670	02	JUN	21:00	42000	0	714	0	0	0
	3671	02	JUN	22:00	42000	0	0	0	0	0
	3672	02	JUN	23:00	42000	0	0	0	0	0
	3673	03	JUN	00:00	41047	0	0	0	0	0
	3674	03	JUN	01:00	39753	0	0	0	0	0
	3675	03	JUN	02:00	41460	0	0	0	0	0
	3676	03	JUN	03:00	40255	0	0	0	0	0
	3677	03	JUN	04:00	36222	0	0	0	0	0
	3678	03	JUN	05:00	38423	0	0	0	0	0
	3679	03	JUN	06:00	34913	0	0	0	0	0
	3680	03	JUN	07:00	34724	0	0	0	0	0
	3681	03	JUN	08:00	34876	0	0	0	0	0
	3682	03	JUN	09:00	36171	0	0	0	0	0
	3683	03	JUN	10:00	39151	0	0	0	0	0
	3684	03	JUN	11:00	40171	0	0	0	0	0
	3685	03	JUN	12:00	38390	0	0	0	0	0
	3686	03	JUN	13:00	42703	0	0	0	0	0
	3687	03	JUN	14:00	40996	0	0	0	0	0
	3688	03	JUN	15:00	42537	0	0	0	0	0
	3689	03	JUN	16:00	43000	0	0	0	0	0
	3690	03	JUN	17:00	43000	0	0	0	0	0
	3691	03	JUN	18:00	43000	0	0	0	0	0
	3692	03	JUN	19:00	43000	0	0	0	0	0
	3693	03	JUN	20:00	43000	0	0	0	0	0
	3694	03	JUN	21:00	43000	0	0	0	0	0
	3695	03	JUN	22:00	43000	0	0	0	0	0
	3696	03	JUN	23:00	42785	0	0	0	0	0
	3697	04	JUN	00:00	42761	0	0	0	0	0
	3698	04	JUN	01:00	43000	0	0	0	0	0
	3699	04	JUN	02:00	43000	0	0	0	0	0
	3700	04	JUN	03:00	41962	0	0	0	0	0
	3701	04	JUN	04:00	40205	0	0	0	0	0
	3702	04	JUN	05:00	40124	0	0	0	0	0
	3703	04	JUN	06:00	39607	0	0	0	0	0
	3704	04	JUN	07:00	36412	0	0	0	0	0
	3705	04	JUN	08:00	39565	0	0	0	0	0
	3706	04	JUN	09:00	37059	0	0	0	0	0
	3707	04	JUN	10:00	37843	0	0	0	0	0
	3708	04	JUN	11:00	41882	0	0	0	0	0
	3709	04	JUN	12:00	43000	0	0	0	0	0
	3710	04	JUN	13:00	43000	0	0	0	0	0
	3711	04	JUN	14:00	43000	0	0	0	0	0
	3712	04	JUN	15:00	43000	0	0	0	0	0
	3713	04	JUN	16:00	43000	0	0	0	0	0
	3714	04	JUN	17:00	43000	0	0	0	0	0
	3715	04	JUN	18:00	43000	0	164	0	0	0
	3716	04	JUN	19:00	43000	0	345	0	0	0
	3717	04	JUN	20:00	43000	0	176	0	0	0
	3718	04	JUN	21:00	43000	0	0	0	0	0
	3719	04	JUN	22:00	43000	0	0	0	0	0
	3720	04	JUN	23:00	43000	0	0	0	0	0
	3721	05	JUN	00:00	42000	0	3684	0	0	0
	3722	05	JUN	01:00	42000	0	829	0	0	0
	3723	05	JUN	02:00	42000	0	178	0	0	0
	3724	05	JUN	03:00	42000	0	0	0	0	0
	3725	05	JUN	04:00	42000	0	0	0	0	0
	3726	05	JUN	05:00	42000	0	0	0	0	0
	3727	05	JUN	06:00	42000	0	0	0	0	0
	3728	05	JUN	07:00	42000	0	0	0	0	0
	3729	05	JUN	08:00	42000	0	0	0	0	0
	3730	05	JUN	09:00	42000	0	0	0	0	0
	3731	05	JUN	10:00	42000	0	0	0	0	0
	3732	05	JUN	11:00	42000	0	0	0	0	0
	3733	05	JUN	12:00	42000	0	0	0	0	0
	3734	05	JUN	13:00	42000	0	2402	0	0	0
	3735	05	JUN	14:00	42000	0	4712	0	0	0
	3736	05	JUN	15:00	42000	0	5937	0	0	0
	3737	05	JUN	16:00	42000	0	6873	0	0	0
	3738	05	JUN	17:00	42000	0	7812	0	0	0
	3739	05	JUN	18:00	42000	0	5330	0	0	0
	3740	05	JUN	19:00	42000	0	5390	0	0	0
	3741	05	JUN	20:00	42000	0	5341	0	0	0
	3742	05	JUN	21:00	42000	0	4840	0	0	0
	3743	05	JUN	22:00	42000	0	4046	0	0	0
	3744	05	JUN	23:00	42000	0	3011	0	0	0
	3745	06	JUN	00:00	41000	0	9025	0	0	0
	3746	06	JUN	01:00	41000	0	7733	0	0	0
	3747	06	JUN	02:00	41000	0	6315	0	0	0
	3748	06	JUN	03:00	41000	0	4964	0	0	0
	3749	06	JUN	04:00	41000	0	3200	0	0	0
	3750	06	JUN	05:00	41000	0	2398	0	0	0
	3751	06	JUN	06:00	41000	0	1502	0	0	0
	3752	06	JUN	07:00	41000	0	1527	0	0	0
	3753	06	JUN	08:00	41000	0	1534	0	0	0
	3754	06	JUN	09:00	41000	0	2329	0	0	0
	3755	06	JUN	10:00	41000	0	3114	0	0	0
	3756	06	JUN	11:00	41000	0	4149	0	0	0
	3757	06	JUN	12:00	41000	0	6225	0	0	0
	3758	06	JUN	13:00	41000	0	7655	0	0	0
	3759	06	JUN	14:00	41000	0	8950	0	0	0
	3760	06	JUN	15:00	41000	0	10172	0	0	0
	3761	06	JUN	16:00	41000	0	11221	0	0	0
	3762	06	JUN	17:00	41000	0	12041	0	0	0
	3763	06	JUN	18:00	41000	0	12559	0	0	0
	3764	06	JUN	19:00	41000	0	12738	0	0	0
	3765	06	JUN	20:00	41000	0	12569	0	0	0
	3766	06	JUN	21:00	41000	0	11944	0	0	0
	3767	06	JUN	22:00	41000	0	11276	0	0	0
	3768	06	JUN	23:00	41000	0	10239	0	0	0
	3769	07	JUN	00:00	41000	0	8863	0	0	0
	3770	07	JUN	01:00	41000	0	7568	0	0	0
	3771	07	JUN	02:00	41000	0	6274	0	0	0
	3772	07	JUN	03:00	41000	0	4202	0	0	0
	3773	07	JUN	04:00	41000	0	3034	0	0	0
	3774	07	JUN	05:00	41000	0	2117	0	0	0
	3775	07	JUN	06:00	41000	0	1721	0	0	0
	3776	07	JUN	07:00	41000	0	886	0	0	0
	3777	07	JUN	08:00	41000	0	1115	0	0	0
	3778	07	JUN	09:00	41000	0	1913	0	0	0
	3779	07	JUN	10:00	41000	0	3944	0	0	0
	3780	07	JUN	11:00	41000	0	4978	0	0	0
	3781	07	JUN	12:00	41000	0	6189	0	0	0
	3782	07	JUN	13:00	41000	0	7370	0	0	0
	3783	07	JUN	14:00	41000	0	8791	0	0	0
	3784	07	JUN	15:00	41000	0	9875	0	0	0
	3785	07	JUN	16:00	41000	0	11055	0	0	0
	3786	07	JUN	17:00	41000	0	11870	0	0	0
	3787	07	JUN	18:00	41000	0	12384	0	0	0
	3788	07	JUN	19:00	41000	0	12565	0	0	0
	3789	07	JUN	20:00	41000	0	12396	0	0	0
	3790	07	JUN	21:00	41000	0	11895	0	0	0
	3791	07	JUN	22:00	41000	0	10975	0	0	0
	3792	07	JUN	23:00	41000	0	10063	0	0	0
	3793	08	JUN	00:00	41000	0	2178	0	0	0
	3794	08	JUN	01:00	41000	0	4004	0	0	0
	3795	08	JUN	02:00	41000	0	1381	0	0	0
	3796	08	JUN	03:00	41000	0	0	0	0	0
	3797	08	JUN	04:00	41000	0	0	0	0	0
	3798	08	JUN	05:00	41000	0	0	0	0	0
	3799	08	JUN	06:00	41000	0	0	0	0	0
	3800	08	JUN	07:00	41000	0	0	0	0	0
	3801	08	JUN	08:00	41000	0	0	0	0	0
	3802	08	JUN	09:00	41000	0	0	0	0	0
	3803	08	JUN	10:00	41000	0	0	0	0	0
	3804	08	JUN	11:00	41000	0	0	0	0	0
	3805	08	JUN	12:00	41000	0	0	0	0	0
	3806	08	JUN	13:00	41000	0	3929	0	0	0
	3807	08	JUN	14:00	41000	0	5104	0	0	0
	3808	08	JUN	15:00	41000	0	6444	0	0	0
	3809	08	JUN	16:00	41000	0	7385	0	0	0
	3810	08	JUN	17:00	41000	0	8316	0	0	0
	3811	08	JUN	18:00	41000	0	5830	0	0	0
	3812	08	JUN	19:00	41000	0	6010	0	0	0
	3813	08	JUN	20:00	41000	0	5842	0	0	0
	3814	08	JUN	21:00	41000	0	5342	0	0	0
	3815	08	JUN	22:00	41000	0	4547	0	0	0
	3816	08	JUN	23:00	41000	0	6135	0	0	0
	3817	09	JUN	00:00	41000	0	0	0	0	0
	3818	09	JUN	01:00	41000	0	0	0	0	0
	3819	09	JUN	02:00	41000	0	0	0	0	0
	3820	09	JUN	03:00	41000	0	0	0	0	0
	3821	09	JUN	04:00	40087	0	0	0	0	0
	3822	09	JUN	05:00	39289	0	0	0	0	0
	3823	09	JUN	06:00	38779	0	0	0	0	0
	3824	09	JUN	07:00	36367	0	0	0	0	0
	3825	09	JUN	08:00	35749	0	0	0	0	0
	3826	09	JUN	09:00	36244	0	0	0	0	0
	3827	09	JUN	10:00	37028	0	0	0	0	0
	3828	09	JUN	11:00	38065	0	0	0	0	0
	3829	09	JUN	12:00	39269	0	0	0	0	0
	3830	09	JUN	13:00	41000	0	0	0	0	0
	3831	09	JUN	14:00	41000	0	0	0	0	0
	3832	09	JUN	15:00	41000	0	0	0	0	0
	3833	09	JUN	16:00	41000	0	0	0	0	0
	3834	09	JUN	17:00	41000	0	0	0	0	0
	3835	09	JUN	18:00	41000	0	0	0	0	0
	3836	09	JUN	19:00	41000	0	0	0	0	0
	3837	09	JUN	20:00	41000	0	0	0	0	0
	3838	09	JUN	21:00	41000	0	0	0	0	0
	3839	09	JUN	22:00	41000	0	0	0	0	0
	3840	09	JUN	23:00	41000	0	0	0	0	0
	3841	10	JUN	00:00	39872	0	0	0	0	0
	3842	10	JUN	01:00	38579	0	0	0	0	0
	3843	10	JUN	02:00	37285	0	0	0	0	0
	3844	10	JUN	03:00	36078	0	0	0	0	0
	3845	10	JUN	04:00	35043	0	0	0	0	0
	3846	10	JUN	05:00	34245	0	0	0	0	0
	3847	10	JUN	06:00	33735	0	0	0	0	0
	3848	10	JUN	07:00	33547	0	0	0	0	0
	3849	10	JUN	08:00	33707	0	0	0	0	0
	3850	10	JUN	09:00	34191	0	0	0	0	0
	3851	10	JUN	10:00	34976	0	0	0	0	0
	3852	10	JUN	11:00	36010	0	0	0	0	0
	3853	10	JUN	12:00	37213	0	0	0	0	0
	3854	10	JUN	13:00	38507	0	0	0	0	0
	3855	10	JUN	14:00	39798	0	0	0	0	0
	3856	10	JUN	15:00	41000	0	0	0	0	0
	3857	10	JUN	16:00	41000	0	0	0	0	0
	3858	10	JUN	17:00	41000	0	0	0	0	0
	3859	10	JUN	18:00	41000	0	0	0	0	0
	3860	10	JUN	19:00	41000	0	0	0	0	0
	3861	10	JUN	20:00	41000	0	0	0	0	0
	3862	10	JUN	21:00	41000	0	0	0	0	0
	3863	10	JUN	22:00	41000	0	0	0	0	0
	3864	10	JUN	23:00	41000	0	0	0	0	0
	3865	11	JUN	00:00	40000	0	0	0	0	0
	3866	11	JUN	01:00	40000	0	0	0	0	0
	3867	11	JUN	02:00	40000	0	0	0	0	0
	3868	11	JUN	03:00	37816	0	0	0	0	0
	3869	11	JUN	04:00	36780	0	0	0	0	0
	3870	11	JUN	05:00	35976	0	0	0	0	0
	3871	11	JUN	06:00	35462	0	0	0	0	0
	3872	11	JUN	07:00	35269	0	0	0	0	0
	3873	11	JUN	08:00	38349	0	0	0	0	0
	3874	11	JUN	09:00	35891	0	0	0	0	0
	3875	11	JUN	10:00	36679	0	0	0	0	0
	3876	11	JUN	11:00	37713	0	0	0	0	0
	3877	11	JUN	12:00	38916	0	0	0	0	0
	3878	11	JUN	13:00	40000	0	0	0	0	0
	3879	11	JUN	14:00	40000	0	0	0	0	0
	3880	11	JUN	15:00	40000	0	0	0	0	0
	3881	11	JUN	16:00	40000	0	0	0	0	0
	3882	11	JUN	17:00	40000	0	0	0	0	0
	3883	11	JUN	18:00	40000	0	0	0	0	0
	3884	11	JUN	19:00	40000	0	0	0	0	0
	3885	11	JUN	20:00	40000	0	0	0	0	0
	3886	11	JUN	21:00	40000	0	0	0	0	0
	3887	11	JUN	22:00	40000	0	0	0	0	0
	3888	11	JUN	23:00	40000	0	0	0	0	0
	3889	12	JUN	00:00	39000	0	73	0	0	0
	3890	12	JUN	01:00	39000	0	0	0	0	0
	3891	12	JUN	02:00	39000	0	0	0	0	0
	3892	12	JUN	03:00	39000	0	0	0	0	0
	3893	12	JUN	04:00	39000	0	0	0	0	0
	3894	12	JUN	05:00	39000	0	0	0	0	0
	3895	12	JUN	06:00	39000	0	0	0	0	0
	3896	12	JUN	07:00	39000	0	0	0	0	0
	3897	12	JUN	08:00	39000	0	0	0	0	0
	3898	12	JUN	09:00	39000	0	0	0	0	0
	3899	12	JUN	10:00	39000	0	0	0	0	0
	3900	12	JUN	11:00	39000	0	0	0	0	0
	3901	12	JUN	12:00	39000	0	0	0	0	0
	3902	12	JUN	13:00	39000	0	755	0	0	0
	3903	12	JUN	14:00	39000	0	2484	0	0	0
	3904	12	JUN	15:00	39000	0	5776	0	0	0
	3905	12	JUN	16:00	39000	0	7615	0	0	0
	3906	12	JUN	17:00	39000	0	7504	0	0	0
	3907	12	JUN	18:00	39000	0	7203	0	0	0
	3908	12	JUN	19:00	39000	0	10381	0	0	0
	3909	12	JUN	20:00	39000	0	7210	0	0	0
	3910	12	JUN	21:00	39000	0	6711	0	0	0
	3911	12	JUN	22:00	39000	0	5798	0	0	0
	3912	12	JUN	23:00	39000	0	4882	0	0	0
	3913	13	JUN	00:00	38000	0	10795	0	0	0
	3914	13	JUN	01:00	38000	0	9625	0	0	0
	3915	13	JUN	02:00	38000	0	8332	0	0	0
	3916	13	JUN	03:00	38000	0	6747	0	0	0
	3917	13	JUN	04:00	38000	0	3583	0	0	0
	3918	13	JUN	05:00	38000	0	2081	0	0	0
	3919	13	JUN	06:00	38000	0	563	0	0	0
	3920	13	JUN	07:00	38000	0	13	0	0	0
	3921	13	JUN	08:00	38000	0	0	0	0	0
	3922	13	JUN	09:00	38000	0	609	0	0	0
	3923	13	JUN	10:00	38000	0	4028	0	0	0
	3924	13	JUN	11:00	38000	0	6138	0	0	0
	3925	13	JUN	12:00	38000	0	8224	0	0	0
	3926	13	JUN	13:00	38000	0	9533	0	0	0
	3927	13	JUN	14:00	38000	0	10822	0	0	0
	3928	13	JUN	15:00	38000	0	12044	0	0	0
	3929	13	JUN	16:00	38000	0	13102	0	0	0
	3930	13	JUN	17:00	38000	0	13916	0	0	0
	3931	13	JUN	18:00	38000	0	14434	0	0	0
	3932	13	JUN	19:00	38000	0	14490	0	0	0
	3933	13	JUN	20:00	38000	0	14446	0	0	0
	3934	13	JUN	21:00	38000	0	13946	0	0	0
	3935	13	JUN	22:00	38000	0	13152	0	0	0
	3936	13	JUN	23:00	38000	0	11905	0	0	0
	3937	14	JUN	00:00	37000	0	11765	0	0	0
	3938	14	JUN	01:00	37000	0	10469	0	0	0
	3939	14	JUN	02:00	37000	0	9173	0	0	0
	3940	14	JUN	03:00	37000	0	7842	0	0	0
	3941	14	JUN	04:00	37000	0	6930	0	0	0
	3942	14	JUN	05:00	37000	0	5876	0	0	0
	3943	14	JUN	06:00	37000	0	4711	0	0	0
	3944	14	JUN	07:00	37000	0	5418	0	0	0
	3945	14	JUN	08:00	37000	0	5551	0	0	0
	3946	14	JUN	09:00	37000	0	6065	0	0	0
	3947	14	JUN	10:00	37000	0	6738	0	0	0
	3948	14	JUN	11:00	37000	0	7898	0	0	0
	3949	14	JUN	12:00	37000	0	9101	0	0	0
	3950	14	JUN	13:00	37000	0	10395	0	0	0
	3951	14	JUN	14:00	37000	0	11695	0	0	0
	3952	14	JUN	15:00	37000	0	12909	0	0	0
	3953	14	JUN	16:00	37000	0	13840	0	0	0
	3954	14	JUN	17:00	37000	0	14658	0	0	0
	3955	14	JUN	18:00	37000	0	15295	0	0	0
	3956	14	JUN	19:00	37000	0	15473	0	0	0
	3957	14	JUN	20:00	37000	0	15303	0	0	0
	3958	14	JUN	21:00	37000	0	14803	0	0	0
	3959	14	JUN	22:00	37000	0	14007	0	0	0
	3960	14	JUN	23:00	37000	0	12972	0	0	0
	3961	15	JUN	00:00	37000	0	8234	0	0	0
	3962	15	JUN	01:00	37000	0	6941	0	0	0
	3963	15	JUN	02:00	37000	0	4649	0	0	0
	3964	15	JUN	03:00	37000	0	3210	0	0	0
	3965	15	JUN	04:00	37000	0	1121	0	0	0
	3966	15	JUN	05:00	37000	0	169	0	0	0
	3967	15	JUN	06:00	37000	0	0	0	0	0
	3968	15	JUN	07:00	37000	0	0	0	0	0
	3969	15	JUN	08:00	37000	0	0	0	0	0
	3970	15	JUN	09:00	37000	0	0	0	0	0
	3971	15	JUN	10:00	37000	0	1746	0	0	0
	3972	15	JUN	11:00	37000	0	3325	0	0	0
	3973	15	JUN	12:00	37000	0	4410	0	0	0
	3974	15	JUN	13:00	37000	0	5829	0	0	0
	3975	15	JUN	14:00	37000	0	7132	0	0	0
	3976	15	JUN	15:00	37000	0	8237	0	0	0
	3977	15	JUN	16:00	37000	0	10047	0	0	0
	3978	15	JUN	17:00	37000	0	11172	0	0	0
	3979	15	JUN	18:00	37000	0	11634	0	0	0
	3980	15	JUN	19:00	37000	0	8936	0	0	0
	3981	15	JUN	20:00	37000	0	11768	0	0	0
	3982	15	JUN	21:00	37000	0	10389	0	0	0
	3983	15	JUN	22:00	37000	0	9895	0	0	0
	3984	15	JUN	23:00	37000	0	8521	0	0	0
	3985	16	JUN	00:00	37000	0	1841	0	0	0
	3986	16	JUN	01:00	37000	0	481	0	0	0
	3987	16	JUN	02:00	37000	0	0	0	0	0
	3988	16	JUN	03:00	37000	0	0	0	0	0
	3989	16	JUN	04:00	37000	0	0	0	0	0
	3990	16	JUN	05:00	37000	0	0	0	0	0
	3991	16	JUN	06:00	37000	0	0	0	0	0
	3992	16	JUN	07:00	37000	0	0	0	0	0
	3993	16	JUN	08:00	37000	0	0	0	0	0
	3994	16	JUN	09:00	37000	0	0	0	0	0
	3995	16	JUN	10:00	37000	0	0	0	0	0
	3996	16	JUN	11:00	37000	0	0	0	0	0
	3997	16	JUN	12:00	37000	0	0	0	0	0
	3998	16	JUN	13:00	37000	0	0	0	0	0
	3999	16	JUN	14:00	37000	0	2515	0	0	0
	4000	16	JUN	15:00	37000	0	905	0	0	0
	4001	16	JUN	16:00	37000	0	2075	0	0	0
	4002	16	JUN	17:00	37000	0	2880	0	0	0
	4003	16	JUN	18:00	37000	0	3391	0	0	0
	4004	16	JUN	19:00	37000	0	6569	0	0	0
	4005	16	JUN	20:00	37000	0	3401	0	0	0
	4006	16	JUN	21:00	37000	0	2902	0	0	0
	4007	16	JUN	22:00	37000	0	2109	0	0	0
	4008	16	JUN	23:00	37000	0	1073	0	0	0
	4009	17	JUN	00:00	35000	0	0	0	0	0
	4010	17	JUN	01:00	35000	0	0	0	0	0
	4011	17	JUN	02:00	35000	0	0	0	0	0
	4012	17	JUN	03:00	35000	0	0	0	0	0
	4013	17	JUN	04:00	35000	0	0	0	0	0
	4014	17	JUN	05:00	35000	0	0	0	0	0
	4015	17	JUN	06:00	35000	0	0	0	0	0
	4016	17	JUN	07:00	35000	0	0	0	0	0
	4017	17	JUN	08:00	35000	0	0	0	0	0
	4018	17	JUN	09:00	35000	0	0	0	0	0
	4019	17	JUN	10:00	35000	0	0	0	0	0
	4020	17	JUN	11:00	35000	0	0	0	0	0
	4021	17	JUN	12:00	35000	0	0	0	0	0
	4022	17	JUN	13:00	35000	0	0	0	0	0
	4023	17	JUN	14:00	35000	0	0	0	0	0
	4024	17	JUN	15:00	35000	0	0	0	0	0
	4025	17	JUN	16:00	35000	0	996	0	0	0
	4026	17	JUN	17:00	35000	0	3854	0	0	0
	4027	17	JUN	18:00	35000	0	4257	0	0	0
	4028	17	JUN	19:00	35000	0	4542	0	0	0
	4029	17	JUN	20:00	35000	0	4381	0	0	0
	4030	17	JUN	21:00	35000	0	3773	0	0	0
	4031	17	JUN	22:00	35000	0	2382	0	0	0
	4032	17	JUN	23:00	35000	0	0	0	0	0
	4033	18	JUN	00:00	36000	0	101	0	0	0
	4034	18	JUN	01:00	36000	0	0	0	0	0
	4035	18	JUN	02:00	36000	0	0	0	0	0
	4036	18	JUN	03:00	36000	0	0	0	0	0
	4037	18	JUN	04:00	36000	0	0	0	0	0
	4038	18	JUN	05:00	36000	0	0	0	0	0
	4039	18	JUN	06:00	36000	0	0	0	0	0
	4040	18	JUN	07:00	36000	0	0	0	0	0
	4041	18	JUN	08:00	36000	0	0	0	0	0
	4042	18	JUN	09:00	36000	0	0	0	0	0
	4043	18	JUN	10:00	36000	0	0	0	0	0
	4044	18	JUN	11:00	36000	0	0	0	0	0
	4045	18	JUN	12:00	36000	0	0	0	0	0
	4046	18	JUN	13:00	36000	0	0	0	0	0
	4047	18	JUN	14:00	36000	0	0	0	0	0
	4048	18	JUN	15:00	36000	0	924	0	0	0
	4049	18	JUN	16:00	36000	0	5675	0	0	0
	4050	18	JUN	17:00	36000	0	7326	0	0	0
	4051	18	JUN	18:00	36000	0	5125	0	0	0
	4052	18	JUN	19:00	36000	0	5308	0	0	0
	4053	18	JUN	20:00	36000	0	4631	0	0	0
	4054	18	JUN	21:00	36000	0	3531	0	0	0
	4055	18	JUN	22:00	36000	0	2681	0	0	0
	4056	18	JUN	23:00	36000	0	732	0	0	0
	4057	19	JUN	00:00	36000	0	8594	0	0	0
	4058	19	JUN	01:00	36000	0	3849	0	0	0
	4059	19	JUN	02:00	36000	0	4099	0	0	0
	4060	19	JUN	03:00	36000	0	1194	0	0	0
	4061	19	JUN	04:00	36000	0	0	0	0	0
	4062	19	JUN	05:00	36000	0	0	0	0	0
	4063	19	JUN	06:00	36000	0	0	0	0	0
	4064	19	JUN	07:00	36000	0	0	0	0	0
	4065	19	JUN	08:00	36000	0	0	0	0	0
	4066	19	JUN	09:00	36000	0	0	0	0	0
	4067	19	JUN	10:00	36000	0	0	0	0	0
	4068	19	JUN	11:00	36000	0	801	0	0	0
	4069	19	JUN	12:00	36000	0	2350	0	0	0
	4070	19	JUN	13:00	36000	0	5007	0	0	0
	4071	19	JUN	14:00	36000	0	7981	0	0	0
	4072	19	JUN	15:00	36000	0	9838	0	0	0
	4073	19	JUN	16:00	36000	0	10779	0	0	0
	4074	19	JUN	17:00	36000	0	11720	0	0	0
	4075	19	JUN	18:00	36000	0	9123	0	0	0
	4076	19	JUN	19:00	36000	0	12305	0	0	0
	4077	19	JUN	20:00	36000	0	9255	0	0	0
	4078	19	JUN	21:00	36000	0	10423	0	0	0
	4079	19	JUN	22:00	36000	0	10961	0	0	0
	4080	19	JUN	23:00	36000	0	9926	0	0	0
	4081	20	JUN	00:00	36000	0	11991	0	0	0
	4082	20	JUN	01:00	36000	0	10696	0	0	0
	4083	20	JUN	02:00	36000	0	9279	0	0	0
	4084	20	JUN	03:00	36000	0	8197	0	0	0
	4085	20	JUN	04:00	36000	0	6309	0	0	0
	4086	20	JUN	05:00	36000	0	5153	0	0	0
	4087	20	JUN	06:00	36000	0	4319	0	0	0
	4088	20	JUN	07:00	36000	0	4243	0	0	0
	4089	20	JUN	08:00	36000	0	4748	0	0	0
	4090	20	JUN	09:00	36000	0	5631	0	0	0
	4091	20	JUN	10:00	36000	0	7070	0	0	0
	4092	20	JUN	11:00	36000	0	8106	0	0	0
	4093	20	JUN	12:00	36000	0	9319	0	0	0
	4094	20	JUN	13:00	36000	0	10620	0	0	0
	4095	20	JUN	14:00	36000	0	11929	0	0	0
	4096	20	JUN	15:00	36000	0	13146	0	0	0
	4097	20	JUN	16:00	36000	0	14205	0	0	0
	4098	20	JUN	17:00	36000	0	15019	0	0	0
	4099	20	JUN	18:00	36000	0	15417	0	0	0
	4100	20	JUN	19:00	36000	0	15716	0	0	0
	4101	20	JUN	20:00	36000	0	15547	0	0	0
	4102	20	JUN	21:00	36000	0	15046	0	0	0
	4103	20	JUN	22:00	36000	0	14128	0	0	0
	4104	20	JUN	23:00	36000	0	13214	0	0	0
	4105	21	JUN	00:00	36000	0	11317	0	0	0
	4106	21	JUN	01:00	36000	0	8488	0	0	0
	4107	21	JUN	02:00	36000	0	6612	0	0	0
	4108	21	JUN	03:00	36000	0	4097	0	0	0
	4109	21	JUN	04:00	36000	0	3059	0	0	0
	4110	21	JUN	05:00	36000	0	2261	0	0	0
	4111	21	JUN	06:00	36000	0	1749	0	0	0
	4112	21	JUN	07:00	36000	0	1560	0	0	0
	4113	21	JUN	08:00	36000	0	1707	0	0	0
	4114	21	JUN	09:00	36000	0	2208	0	0	0
	4115	21	JUN	10:00	36000	0	2865	0	0	0
	4116	21	JUN	11:00	36000	0	4014	0	0	0
	4117	21	JUN	12:00	36000	0	5997	0	0	0
	4118	21	JUN	13:00	36000	0	8129	0	0	0
	4119	21	JUN	14:00	36000	0	11196	0	0	0
	4120	21	JUN	15:00	36000	0	13045	0	0	0
	4121	21	JUN	16:00	36000	0	14096	0	0	0
	4122	21	JUN	17:00	36000	0	14907	0	0	0
	4123	21	JUN	18:00	36000	0	15415	0	0	0
	4124	21	JUN	19:00	36000	0	15592	0	0	0
	4125	21	JUN	20:00	36000	0	15421	0	0	0
	4126	21	JUN	21:00	36000	0	14798	0	0	0
	4127	21	JUN	22:00	36000	0	14125	0	0	0
	4128	21	JUN	23:00	36000	0	13019	0	0	0
	4129	22	JUN	00:00	37000	0	3379	0	0	0
	4130	22	JUN	01:00	37000	0	1966	0	0	0
	4131	22	JUN	02:00	37000	0	669	0	0	0
	4132	22	JUN	03:00	37000	0	0	0	0	0
	4133	22	JUN	04:00	37000	0	0	0	0	0
	4134	22	JUN	05:00	37000	0	0	0	0	0
	4135	22	JUN	06:00	37000	0	0	0	0	0
	4136	22	JUN	07:00	37000	0	0	0	0	0
	4137	22	JUN	08:00	37000	0	0	0	0	0
	4138	22	JUN	09:00	37000	0	0	0	0	0
	4139	22	JUN	10:00	37000	0	0	0	0	0
	4140	22	JUN	11:00	37000	0	0	0	0	0
	4141	22	JUN	12:00	37000	0	695	0	0	0
	4142	22	JUN	13:00	37000	0	1988	0	0	0
	4143	22	JUN	14:00	37000	0	4185	0	0	0
	4144	22	JUN	15:00	37000	0	6679	0	0	0
	4145	22	JUN	16:00	37000	0	8841	0	0	0
	4146	22	JUN	17:00	37000	0	10379	0	0	0
	4147	22	JUN	18:00	37000	0	10897	0	0	0
	4148	22	JUN	19:00	37000	0	7958	0	0	0
	4149	22	JUN	20:00	37000	0	10905	0	0	0
	4150	22	JUN	21:00	37000	0	7405	0	0	0
	4151	22	JUN	22:00	37000	0	9612	0	0	0
	4152	22	JUN	23:00	37000	0	7230	0	0	0
	4153	23	JUN	00:00	38000	0	0	0	0	0
	4154	23	JUN	01:00	38000	0	0	0	0	0
	4155	23	JUN	02:00	38000	0	0	0	0	0
	4156	23	JUN	03:00	38000	0	0	0	0	0
	4157	23	JUN	04:00	38000	0	0	0	0	0
