B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4923	25	JUL	02:00	1365000	1365000	50.00	46800	-4820	0	0	0	43820	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4924	25	JUL	03:00	1365000	1365000	37.50	46800	-3614	0	0	0	42614	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4925	25	JUL	04:00	1365000	1365000	37.50	46800	-2579	0	0	0	41579	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4926	25	JUL	05:00	1365000	1365000	37.50	46800	-1784	0	0	0	40784	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4927	25	JUL	06:00	1365000	1365000	37.50	46800	-1285	0	0	0	40285	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4928	25	JUL	07:00	1365000	1365000	37.50	46800	-1114	0	0	0	40114	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4929	25	JUL	08:00	1365000	1365000	37.50	46800	-1285	0	0	0	40285	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4930	25	JUL	09:00	1365000	1365000	37.50	46800	-1784	0	0	0	40784	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4931	25	JUL	10:00	1365000	1365000	37.50	46800	-2579	0	0	0	41579	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4932	25	JUL	11:00	1365000	1365000	37.50	46800	-3614	0	0	0	42614	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4933	25	JUL	12:00	1365000	1365000	50.00	46800	-4820	0	0	0	43820	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4934	25	JUL	13:00	1365000	1365000	50.00	46800	-6114	0	0	0	45114	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	4935	25	JUL	14:00	1501950	1501950	50.00	48443	-4669	0	0	0	46408	0	0	0	0	39000	0	0	0	2739	0	0	0	0	0	0	78000	36261	36261	0
	4936	25	JUL	15:00	1613975	1613975	50.00	49788	-3634	0	0	0	47614	0	0	0	0	39000	0	0	0	4980	0	0	0	0	0	0	78000	34020	34020	0
	4937	25	JUL	16:00	1847500	1847500	50.00	52590	-0	0	0	0	48650	0	0	0	0	39000	0	0	0	9650	0	0	0	0	0	0	78000	29350	29350	0
	4938	25	JUL	17:00	1887200	1887200	50.00	53066	-0	0	0	0	49444	0	0	0	0	39000	0	0	0	10444	0	0	0	0	0	0	78000	28556	28556	0
	4939	25	JUL	18:00	1912200	1912200	50.00	53366	-0	0	0	0	49944	0	0	0	0	39000	0	0	0	10944	0	0	0	0	0	0	78000	28056	28056	0
	4940	25	JUL	19:00	1920700	1920700	50.00	53468	-0	0	0	0	50114	0	0	0	0	39000	0	0	0	11114	0	0	0	0	0	0	78000	27886	27886	0
	4941	25	JUL	20:00	1912200	1912200	50.00	53366	-0	0	0	0	49944	0	0	0	0	39000	0	0	0	10944	0	0	0	0	0	0	78000	28056	28056	0
	4942	25	JUL	21:00	1887200	1887200	50.00	53066	-0	0	0	0	49444	0	0	0	0	39000	0	0	0	10444	0	0	0	0	0	0	78000	28556	28556	0
	4943	25	JUL	22:00	1847500	1847500	50.00	52590	-0	0	0	0	48650	0	0	0	0	39000	0	0	0	9650	0	0	0	0	0	0	78000	29350	29350	0
	4944	25	JUL	23:00	1756050	1756050	50.00	51493	-793	0	0	0	47614	0	0	0	0	39000	0	0	0	7821	0	0	0	0	0	0	78000	31179	31179	0
	4945	26	JUL	00:00	1730800	1730800	50.00	51190	-126	0	0	0	46442	0	0	0	0	39000	0	0	0	7316	0	0	0	0	0	0	77000	30684	30684	0
	4946	26	JUL	01:00	1647300	1647300	50.00	50188	-502	0	0	0	45148	0	0	0	0	39000	0	0	0	5646	0	0	0	0	0	0	77000	32354	32354	0
	4947	26	JUL	02:00	1365000	1365000	50.00	46800	-4854	0	0	0	43854	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4948	26	JUL	03:00	1399500	1399500	50.00	47214	-2958	0	0	0	42648	0	0	0	0	39000	0	0	0	690	0	0	0	0	0	0	77000	37310	37310	0
	4949	26	JUL	04:00	1365000	1365000	37.50	46800	-2612	0	0	0	41612	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4950	26	JUL	05:00	1365000	1365000	37.50	46800	-1818	0	0	0	40818	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4951	26	JUL	06:00	1365000	1365000	37.50	46800	-1318	0	0	0	40318	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4952	26	JUL	07:00	1365000	1365000	37.50	46800	-1148	0	0	0	40148	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4953	26	JUL	08:00	1365000	1365000	37.50	46800	-1318	0	0	0	40318	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4954	26	JUL	09:00	1365000	1365000	37.50	46800	-1818	0	0	0	40818	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4955	26	JUL	10:00	1365000	1365000	37.50	46800	-2612	0	0	0	41612	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4956	26	JUL	11:00	1365000	1365000	37.50	46800	-3648	0	0	0	42648	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4957	26	JUL	12:00	1365000	1365000	50.00	46800	-4854	0	0	0	43854	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4958	26	JUL	13:00	1503300	1503300	50.00	48460	-3382	0	0	0	45148	0	0	0	0	39000	0	0	0	2766	0	0	0	0	0	0	77000	35234	35234	0
	4959	26	JUL	14:00	1587100	1587100	50.00	49465	-3000	0	0	0	46442	0	0	0	0	39000	0	0	0	4442	0	0	0	0	0	0	77000	33558	33558	0
	4960	26	JUL	15:00	1797400	1797400	50.00	51989	-0	0	0	0	47648	0	0	0	0	39000	0	0	0	8648	0	0	0	0	0	0	77000	29352	29352	0
	4961	26	JUL	16:00	1849150	1849150	50.00	52610	-0	0	0	0	48683	0	0	0	0	39000	0	0	0	9683	0	0	0	0	0	0	77000	28317	28317	0
	4962	26	JUL	17:00	1888900	1888900	50.00	53087	-0	0	0	0	49478	0	0	0	0	39000	0	0	0	10478	0	0	0	0	0	0	77000	27522	27522	0
	4963	26	JUL	18:00	1913850	1913850	50.00	53386	-0	0	0	0	49977	0	0	0	0	39000	0	0	0	10977	0	0	0	0	0	0	77000	27023	27023	0
	4964	26	JUL	19:00	1922400	1922400	50.00	53489	-0	0	0	0	50148	0	0	0	0	39000	0	0	0	11148	0	0	0	0	0	0	77000	26852	26852	0
	4965	26	JUL	20:00	1913850	1913850	50.00	53386	-0	0	0	0	49977	0	0	0	0	39000	0	0	0	10977	0	0	0	0	0	0	77000	27023	27023	0
	4966	26	JUL	21:00	1888900	1888900	50.00	53087	-0	0	0	0	49478	0	0	0	0	39000	0	0	0	10478	0	0	0	0	0	0	77000	27522	27522	0
	4967	26	JUL	22:00	1849150	1849150	50.00	52610	-0	0	0	0	48683	0	0	0	0	39000	0	0	0	9683	0	0	0	0	0	0	77000	28317	28317	0
	4968	26	JUL	23:00	1797400	1797400	50.00	51989	-0	0	0	0	47648	0	0	0	0	39000	0	0	0	8648	0	0	0	0	0	0	77000	29352	29352	0
	4969	27	JUL	00:00	1569350	1569350	50.00	49252	-0	0	0	0	43087	0	0	0	0	39000	0	0	0	4087	0	0	0	0	0	0	77000	33913	33913	0
	4970	27	JUL	01:00	1504650	1504650	50.00	48476	-0	0	0	0	41793	0	0	0	0	39000	0	0	0	2793	0	0	0	0	0	0	77000	35207	35207	0
	4971	27	JUL	02:00	1439950	1439950	50.00	47699	-0	0	0	0	40499	0	0	0	0	39000	0	0	0	1499	0	0	0	0	0	0	77000	36501	36501	0
	4972	27	JUL	03:00	1379650	1379650	50.00	46976	-0	0	0	0	39293	0	0	0	0	39000	0	0	0	293	0	0	0	0	0	0	77000	37707	37707	0
	4973	27	JUL	04:00	1365000	1365000	37.50	46800	742	0	0	0	38258	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4974	27	JUL	05:00	1365000	1365000	37.50	46800	1537	0	0	0	37463	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4975	27	JUL	06:00	1365000	1365000	37.00	46800	2036	0	0	0	36964	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4976	27	JUL	07:00	1365000	1365000	37.00	46800	2207	0	0	0	36793	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4977	27	JUL	08:00	1365000	1365000	37.00	46800	2036	0	0	0	36964	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4978	27	JUL	09:00	1365000	1365000	37.50	46800	1537	0	0	0	37463	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4979	27	JUL	10:00	1365000	1365000	37.50	46800	742	0	0	0	38258	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	4980	27	JUL	11:00	1379650	1379650	50.00	46976	-0	0	0	0	39293	0	0	0	0	39000	0	0	0	293	0	0	0	0	0	0	77000	37707	37707	0
	4981	27	JUL	12:00	1439950	1439950	50.00	47699	-0	0	0	0	40499	0	0	0	0	39000	0	0	0	1499	0	0	0	0	0	0	77000	36501	36501	0
	4982	27	JUL	13:00	1504650	1504650	50.00	48476	-0	0	0	0	41793	0	0	0	0	39000	0	0	0	2793	0	0	0	0	0	0	77000	35207	35207	0
	4983	27	JUL	14:00	1569350	1569350	50.00	49252	-0	0	0	0	43087	0	0	0	0	39000	0	0	0	4087	0	0	0	0	0	0	77000	33913	33913	0
	4984	27	JUL	15:00	1629650	1629650	50.00	49976	-0	0	0	0	44293	0	0	0	0	39000	0	0	0	5293	0	0	0	0	0	0	77000	32707	32707	0
	4985	27	JUL	16:00	1681450	1681450	50.00	50597	-0	0	0	0	45329	0	0	0	0	39000	0	0	0	6329	0	0	0	0	0	0	77000	31671	31671	0
	4986	27	JUL	17:00	1721150	1721150	50.00	51074	-0	0	0	0	46123	0	0	0	0	39000	0	0	0	7123	0	0	0	0	0	0	77000	30877	30877	0
	4987	27	JUL	18:00	1746150	1746150	50.00	51374	-0	0	0	0	46623	0	0	0	0	39000	0	0	0	7623	0	0	0	0	0	0	77000	30377	30377	0
	4988	27	JUL	19:00	1754650	1754650	50.00	51476	-0	0	0	0	46793	0	0	0	0	39000	0	0	0	7793	0	0	0	0	0	0	77000	30207	30207	0
	4989	27	JUL	20:00	1632938	1632938	50.00	50015	-2264	0	0	0	46623	0	0	0	0	39000	0	0	0	5359	0	0	0	0	0	0	77000	32641	32641	0
	4990	27	JUL	21:00	1571150	1571150	50.00	49274	-3000	0	0	0	46123	0	0	0	0	39000	0	0	0	4123	0	0	0	0	0	0	77000	33877	33877	0
	4991	27	JUL	22:00	1531450	1531450	50.00	48797	-3000	0	0	0	45329	0	0	0	0	39000	0	0	0	3329	0	0	0	0	0	0	77000	34671	34671	0
	4992	27	JUL	23:00	1479650	1479650	50.00	48176	-3000	0	0	0	44293	0	0	0	0	39000	0	0	0	2293	0	0	0	0	0	0	77000	35707	35707	0
	4993	28	JUL	00:00	1365000	1365000	48.00	46800	100	0	0	0	38900	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4994	28	JUL	01:00	1365000	1365000	36.00	46800	1395	0	0	0	37605	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4995	28	JUL	02:00	1365000	1365000	36.00	46800	2689	0	0	0	36311	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4996	28	JUL	03:00	1333675	1333675	35.00	45726	3000	0	0	0	35105	0	0	0	0	38105	0	0	0	0	0	0	0	0	0	0	79000	40895	40895	0
	4997	28	JUL	04:00	1297450	1297450	35.00	44484	3000	0	0	0	34070	0	0	0	0	37070	0	0	0	0	0	0	0	0	0	0	79000	41930	41930	0
	4998	28	JUL	05:00	1269625	1269625	35.00	43530	3000	0	0	0	33275	0	0	0	0	36275	0	0	0	0	0	0	0	0	0	0	79000	42725	42725	0
	4999	28	JUL	06:00	1252160	1252160	35.00	42931	3000	0	0	0	32776	0	0	0	0	35776	0	0	0	0	0	0	0	0	0	0	79000	43224	43224	0
	5000	28	JUL	07:00	1246175	1246175	35.00	42726	3000	0	0	0	32605	0	0	0	0	35605	0	0	0	0	0	0	0	0	0	0	79000	43395	43395	0
	5001	28	JUL	08:00	1252160	1252160	35.00	42931	3000	0	0	0	32776	0	0	0	0	35776	0	0	0	0	0	0	0	0	0	0	79000	43224	43224	0
	5002	28	JUL	09:00	1269625	1269625	35.00	43530	3000	0	0	0	33275	0	0	0	0	36275	0	0	0	0	0	0	0	0	0	0	79000	42725	42725	0
	5003	28	JUL	10:00	1297450	1297450	35.00	44484	3000	0	0	0	34070	0	0	0	0	37070	0	0	0	0	0	0	0	0	0	0	79000	41930	41930	0
	5004	28	JUL	11:00	1333675	1333675	35.00	45726	3000	0	0	0	35105	0	0	0	0	38105	0	0	0	0	0	0	0	0	0	0	79000	40895	40895	0
	5005	28	JUL	12:00	1365000	1365000	36.00	46800	2689	0	0	0	36311	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5006	28	JUL	13:00	1365000	1365000	36.00	46800	1395	0	0	0	37605	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5007	28	JUL	14:00	1365000	1365000	48.00	46800	100	0	0	0	38900	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5008	28	JUL	15:00	1365000	1365000	48.00	46800	-1105	0	0	0	40105	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5009	28	JUL	16:00	1365000	1365000	48.00	46800	-2141	0	0	0	41141	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5010	28	JUL	17:00	1365000	1365000	48.00	46800	-2936	0	0	0	41936	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5011	28	JUL	18:00	1386750	1386750	50.00	47061	-3000	0	0	0	42435	0	0	0	0	39000	0	0	0	435	0	0	0	0	0	0	79000	39565	39565	0
	5012	28	JUL	19:00	1395250	1395250	50.00	47163	-3000	0	0	0	42605	0	0	0	0	39000	0	0	0	605	0	0	0	0	0	0	79000	39395	39395	0
	5013	28	JUL	20:00	1386750	1386750	50.00	47061	-3000	0	0	0	42435	0	0	0	0	39000	0	0	0	435	0	0	0	0	0	0	79000	39565	39565	0
	5014	28	JUL	21:00	1365000	1365000	48.00	46800	-2936	0	0	0	41936	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5015	28	JUL	22:00	1365000	1365000	48.00	46800	-2141	0	0	0	41141	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5016	28	JUL	23:00	1365000	1365000	48.00	46800	-1105	0	0	0	40105	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5017	29	JUL	00:00	1330000	1330000	35.00	45600	936	0	0	0	37064	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5018	29	JUL	01:00	1330000	1330000	35.00	45600	2230	0	0	0	35770	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5019	29	JUL	02:00	1311625	1311625	35.00	44970	3000	0	0	0	34475	0	0	0	0	37475	0	0	0	0	0	0	0	0	0	0	79000	41525	41525	0
	5020	29	JUL	03:00	1269450	1269450	35.00	43524	3000	0	0	0	33270	0	0	0	0	36270	0	0	0	0	0	0	0	0	0	0	79000	42730	42730	0
	5021	29	JUL	04:00	1233190	1233190	35.00	42281	3000	0	0	0	32234	0	0	0	0	35234	0	0	0	0	0	0	0	0	0	0	79000	43766	43766	0
	5022	29	JUL	05:00	1205365	1205365	35.00	41327	3000	0	0	0	31439	0	0	0	0	34439	0	0	0	0	0	0	0	0	0	0	79000	44561	44561	0
	5023	29	JUL	06:00	1187900	1187900	35.00	40728	3000	0	0	0	30940	0	0	0	0	33940	0	0	0	0	0	0	0	0	0	0	79000	45060	45060	0
	5024	29	JUL	07:00	1181950	1181950	35.00	40524	3000	0	0	0	30770	0	0	0	0	33770	0	0	0	0	0	0	0	0	0	0	79000	45230	45230	0
	5025	29	JUL	08:00	1187900	1187900	35.00	40728	3000	0	0	0	30940	0	0	0	0	33940	0	0	0	0	0	0	0	0	0	0	79000	45060	45060	0
	5026	29	JUL	09:00	1148735	1148735	35.00	39385	1382	0	0	0	31439	0	0	0	0	32821	0	0	0	0	0	0	0	0	0	0	79000	46179	46179	0
	5027	29	JUL	10:00	1128190	1128190	35.00	38681	-0	0	0	0	32234	0	0	0	0	32234	0	0	0	0	0	0	0	0	0	0	79000	46766	46766	0
	5028	29	JUL	11:00	1164450	1164450	35.00	39924	-0	0	0	0	33270	0	0	0	0	33270	0	0	0	0	0	0	0	0	0	0	79000	45730	45730	0
	5029	29	JUL	12:00	1206625	1206625	35.00	41370	-0	0	0	0	34475	0	0	0	0	34475	0	0	0	0	0	0	0	0	0	0	79000	44525	44525	0
	5030	29	JUL	13:00	1251950	1251950	35.00	42924	-0	0	0	0	35770	0	0	0	0	35770	0	0	0	0	0	0	0	0	0	0	79000	43230	43230	0
	5031	29	JUL	14:00	1297240	1297240	35.00	44477	-0	0	0	0	37064	0	0	0	0	37064	0	0	0	0	0	0	0	0	0	0	79000	41936	41936	0
	5032	29	JUL	15:00	1330000	1330000	46.67	45600	-270	0	0	0	38270	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5033	29	JUL	16:00	1330000	1330000	46.67	45600	-1305	0	0	0	39305	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5034	29	JUL	17:00	1330000	1330000	48.00	45600	-2100	0	0	0	40100	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5035	29	JUL	18:00	1330000	1330000	48.00	45600	-2599	0	0	0	40599	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5036	29	JUL	19:00	1330000	1330000	48.00	45600	-2770	0	0	0	40770	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5037	29	JUL	20:00	1330000	1330000	48.00	45600	-2599	0	0	0	40599	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5038	29	JUL	21:00	1330000	1330000	48.00	45600	-2100	0	0	0	40100	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5039	29	JUL	22:00	1330000	1330000	46.67	45600	-1305	0	0	0	39305	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5040	29	JUL	23:00	1330000	1330000	37.00	45600	-270	0	0	0	38270	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	5041	30	JUL	00:00	1279612	1279612	50.00	43435	-2605	0	0	0	38997	0	0	0	0	36000	0	0	0	392	0	0	0	0	0	0	75000	38608	38608	0
	5042	30	JUL	01:00	1260000	1260000	37.50	43200	-1703	0	0	0	37703	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5043	30	JUL	02:00	1260000	1260000	37.00	43200	-409	0	0	0	36409	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5044	30	JUL	03:00	1260000	1260000	37.00	43200	797	0	0	0	35203	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5045	30	JUL	04:00	1260000	1260000	37.00	43200	1832	0	0	0	34168	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5046	30	JUL	05:00	1260000	1260000	37.00	43200	2627	0	0	0	33373	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5047	30	JUL	06:00	1255590	1255590	35.00	43049	3000	0	0	0	32874	0	0	0	0	35874	0	0	0	0	0	0	0	0	0	0	75000	39126	39126	0
	5048	30	JUL	07:00	1249605	1249605	35.00	42844	3000	0	0	0	32703	0	0	0	0	35703	0	0	0	0	0	0	0	0	0	0	75000	39297	39297	0
	5049	30	JUL	08:00	1255590	1255590	35.00	43049	3000	0	0	0	32874	0	0	0	0	35874	0	0	0	0	0	0	0	0	0	0	75000	39126	39126	0
	5050	30	JUL	09:00	1260000	1260000	37.00	43200	2627	0	0	0	33373	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5051	30	JUL	10:00	1260000	1260000	37.00	43200	1832	0	0	0	34168	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5052	30	JUL	11:00	1260000	1260000	37.00	43200	797	0	0	0	35203	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5053	30	JUL	12:00	1260000	1260000	37.00	43200	-409	0	0	0	36409	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5054	30	JUL	13:00	1260000	1260000	37.50	43200	-1703	0	0	0	37703	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5055	30	JUL	14:00	1260000	1260000	50.00	43200	-2997	0	0	0	38997	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5056	30	JUL	15:00	1260849	1260849	50.00	43210	-4186	0	0	0	40203	0	0	0	0	36000	0	0	0	17	0	0	0	0	0	0	75000	38983	38983	0
	5057	30	JUL	16:00	1346350	1346350	50.00	44236	-3512	0	0	0	41239	0	0	0	0	36000	0	0	0	1727	0	0	0	0	0	0	75000	37273	37273	0
	5058	30	JUL	17:00	1411650	1411650	50.00	45020	-3000	0	0	0	42033	0	0	0	0	36000	0	0	0	3033	0	0	0	0	0	0	75000	35967	35967	0
	5059	30	JUL	18:00	1436100	1436100	50.00	45313	-3011	0	0	0	42533	0	0	0	0	36000	0	0	0	3522	0	0	0	0	0	0	75000	35478	35478	0
	5060	30	JUL	19:00	1427200	1427200	50.00	45206	-3359	0	0	0	42703	0	0	0	0	36000	0	0	0	3344	0	0	0	0	0	0	75000	35656	35656	0
	5061	30	JUL	20:00	1380599	1380599	50.00	44647	-4121	0	0	0	42533	0	0	0	0	36000	0	0	0	2412	0	0	0	0	0	0	75000	36588	36588	0
	5062	30	JUL	21:00	1318200	1318200	50.00	43898	-4869	0	0	0	42033	0	0	0	0	36000	0	0	0	1164	0	0	0	0	0	0	75000	37836	37836	0
	5063	30	JUL	22:00	1260000	1260000	50.00	43200	-5239	0	0	0	41239	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5064	30	JUL	23:00	1260000	1260000	50.00	43200	-4203	0	0	0	40203	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5065	31	JUL	00:00	1562575	1562575	50.00	46831	-1231	0	0	0	43283	0	0	0	0	36000	0	0	0	6052	0	0	0	0	0	0	75000	32948	32948	0
	5066	31	JUL	01:00	1500200	1500200	50.00	46082	-1185	0	0	0	41989	0	0	0	0	36000	0	0	0	4804	0	0	0	0	0	0	75000	34196	34196	0
	5067	31	JUL	02:00	1375400	1375400	50.00	44585	-2387	0	0	0	40695	0	0	0	0	36000	0	0	0	2308	0	0	0	0	0	0	75000	36692	36692	0
	5068	31	JUL	03:00	1260000	1260000	37.50	43200	-3489	0	0	0	39489	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5069	31	JUL	04:00	1260000	1260000	37.50	43200	-2453	0	0	0	38453	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5070	31	JUL	05:00	1260000	1260000	37.50	43200	-1659	0	0	0	37659	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5071	31	JUL	06:00	1260000	1260000	37.50	43200	-1159	0	0	0	37159	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5072	31	JUL	07:00	1260000	1260000	37.00	43200	-989	0	0	0	36989	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5073	31	JUL	08:00	1260000	1260000	37.50	43200	-1159	0	0	0	37159	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5074	31	JUL	09:00	1260000	1260000	37.50	43200	-1659	0	0	0	37659	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5075	31	JUL	10:00	1260000	1260000	37.50	43200	-2453	0	0	0	38453	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5076	31	JUL	11:00	1260000	1260000	37.50	43200	-3489	0	0	0	39489	0	0	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5077	31	JUL	12:00	1349050	1349050	50.00	44269	-2914	0	0	0	40695	0	0	0	0	36000	0	0	0	1781	0	0	0	0	0	0	75000	37219	37219	0
	5078	31	JUL	13:00	1475200	1475200	50.00	45782	-1685	0	0	0	41989	0	0	0	0	36000	0	0	0	4304	0	0	0	0	0	0	75000	34696	34696	0
	5079	31	JUL	14:00	1624150	1624150	50.00	47570	-0	0	0	0	43283	0	0	0	0	36000	0	0	0	7283	0	0	0	0	0	0	75000	31717	31717	0
	5080	31	JUL	15:00	1684450	1684450	50.00	48293	-0	0	0	0	44489	0	0	0	0	36000	0	0	0	8489	0	0	0	0	0	0	75000	30511	30511	0
	5081	31	JUL	16:00	1736200	1736200	50.00	48914	-0	0	0	0	45524	0	0	0	0	36000	0	0	0	9524	0	0	0	0	0	0	75000	29476	29476	0
	5082	31	JUL	17:00	1625950	1625950	50.00	47591	-3000	0	0	0	46319	0	0	0	0	36000	0	0	0	7319	0	0	0	0	0	0	75000	31681	31681	0
	5083	31	JUL	18:00	1800900	1800900	50.00	49691	-0	0	0	0	46818	0	0	0	0	36000	0	0	0	10818	0	0	0	0	0	0	75000	28182	28182	0
	5084	31	JUL	19:00	1659450	1659450	50.00	47993	-3000	0	0	0	46989	0	0	0	0	36000	0	0	0	7989	0	0	0	0	0	0	75000	31011	31011	0
	5085	31	JUL	20:00	1650900	1650900	50.00	47891	-3000	0	0	0	46818	0	0	0	0	36000	0	0	0	7818	0	0	0	0	0	0	75000	31182	31182	0
	5086	31	JUL	21:00	1625950	1625950	50.00	47591	-3000	0	0	0	46319	0	0	0	0	36000	0	0	0	7319	0	0	0	0	0	0	75000	31681	31681	0
