B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	331	27	NOV	65523832	65523832	61.36	1493479	-18279	0	0	0	1592740	0	0	0	0	912000	0	0	16027	646434	0	0	0	0	0	0	1872000	297539	297539	0
	332	28	NOV	70700860	70700860	70.17	1560483	-25583	0	0	0	1678844	0	0	0	0	936000	0	0	69261	648000	0	0	0	0	0	0	1920000	266739	266739	0
	333	29	NOV	71304740	71304740	70.50	1565766	-22647	0	0	0	1683456	0	0	0	0	936000	0	0	76809	648000	0	0	0	0	0	0	1920000	259191	259191	0
	334	30	NOV	64656217	64656217	52.14	1524675	-25462	0	0	0	1606586	0	0	0	0	960000	0	0	0	621124	0	0	0	0	0	0	1968000	386876	386876	0
	335	01	DEC	60936350	60936350	50.42	1480036	-2805	0	0	0	1509532	0	0	0	0	960000	0	0	0	546727	0	0	0	0	0	0	1968000	461273	461273	0
	336	02	DEC	59037400	59037400	50.00	1457249	0	0	0	0	1468748	0	0	0	0	960000	0	0	0	508748	0	0	0	0	0	0	1968000	499252	499252	0
	337	03	DEC	61281200	61281200	50.42	1484174	-4620	0	0	0	1518244	0	0	0	0	960000	0	0	0	553624	0	0	0	0	0	0	1968000	454376	454376	0
	338	04	DEC	64972503	64972503	55.92	1547167	-29409	0	0	0	1624006	0	0	0	0	984000	0	0	89	610508	0	0	0	0	0	0	1968000	373403	373403	0
	339	05	DEC	69423137	69423137	65.50	1631202	-27287	0	0	0	1709576	0	0	0	0	1032000	0	0	26289	624000	0	0	0	0	0	0	1992000	309711	309711	0
	340	06	DEC	69060382	69060382	66.17	1606578	-49409	0	0	0	1713664	0	0	0	0	1008000	0	0	32255	624000	0	0	0	0	0	0	1944000	279745	279745	0
	341	07	DEC	65743150	65743150	50.75	1575158	-18983	0	0	0	1636246	0	0	0	0	1008000	0	0	0	609263	0	0	0	0	0	0	1992000	374737	374737	0
	342	08	DEC	61812000	61812000	50.00	1527984	0	0	0	0	1538640	0	0	0	0	1008000	0	0	0	530640	0	0	0	0	0	0	1992000	453360	453360	0
	343	09	DEC	60104600	60104600	50.00	1488775	0	0	0	0	1497292	0	0	0	0	984000	0	0	0	513292	0	0	0	0	0	0	1968000	470708	470708	0
	344	10	DEC	62278600	62278600	50.42	1514863	-5448	0	0	0	1546220	0	0	0	0	984000	0	0	0	556772	0	0	0	0	0	0	1944000	403228	403228	0
	345	11	DEC	66895931	66895931	56.36	1570271	-18283	0	0	0	1651400	0	0	0	0	984000	0	0	2	649115	0	0	0	0	0	0	1968000	334883	334883	0
	346	12	DEC	73581140	73581140	70.83	1611035	-24628	0	0	0	1736392	0	0	0	0	960000	0	0	79764	672000	0	0	0	0	0	0	1944000	232236	232236	0
	347	13	DEC	73275280	73275280	70.17	1629809	-18435	0	0	0	1739876	0	0	0	0	984000	0	0	65441	672000	0	0	0	0	0	0	1944000	222559	222559	0
	348	14	DEC	68775567	68775567	59.67	1591646	6129	0	0	0	1661858	0	0	0	0	984000	0	0	4540	679447	0	0	0	0	0	0	1968000	300013	300013	0
	349	15	DEC	63414600	63414600	50.08	1528495	-152	0	0	0	1563644	0	0	0	0	984000	0	0	0	579492	0	0	0	0	0	0	1992000	428508	428508	0
	350	16	DEC	61323800	61323800	50.00	1503406	0	0	0	0	1521676	0	0	0	0	984000	0	0	0	537676	0	0	0	0	0	0	2016000	494324	494324	0
	351	17	DEC	65085053	65085053	58.14	1548541	26921	0	0	0	1569980	0	0	0	0	984000	0	0	0	612901	0	0	0	0	0	0	1968000	371099	371099	0
	352	18	DEC	69820340	69820340	67.75	1598854	2050	0	0	0	1674532	0	0	0	0	984000	0	0	25040	667542	0	0	0	0	0	0	1920000	243418	243418	0
	353	19	DEC	74429640	74429640	70.83	1661359	-9514	0	0	0	1758884	0	0	0	0	1008000	0	0	69370	672000	0	0	0	0	0	0	1944000	194630	194630	0
	354	20	DEC	74926760	74926760	73.33	1669609	2864	0	0	0	1761720	0	0	0	0	1008000	0	0	60584	696000	0	0	0	0	0	0	1968000	203416	203416	0
	355	21	DEC	70422270	70422270	66.58	1586859	-2780	0	0	0	1683052	0	0	0	0	960000	0	0	26955	693317	0	0	0	0	0	0	1920000	239728	239728	0
	356	22	DEC	64000550	64000550	51.19	1535527	-8963	0	0	0	1584174	0	0	0	0	984000	0	0	0	591211	0	0	0	0	0	0	1920000	344789	344789	0
	357	23	DEC	62856642	62856642	57.03	1446664	-18604	0	0	0	1541546	0	0	0	0	888000	0	0	984	633958	0	0	0	0	0	0	1824000	301058	301058	0
	358	24	DEC	65349655	65349655	62.78	1470759	-29809	0	0	0	1589180	0	0	0	0	888000	0	0	23371	648000	0	0	0	0	0	0	1800000	240629	240629	0
	359	25	DEC	73202480	73202480	74.17	1539472	-35523	0	0	0	1693054	0	0	0	0	888000	0	0	121531	648000	0	0	0	0	0	0	1800000	142469	142469	0
	360	26	DEC	77646960	77646960	80.75	1599811	-50135	0	0	0	1776722	0	0	0	0	912000	0	0	166587	648000	0	0	0	0	0	0	1824000	97413	97413	0
	361	27	DEC	78518640	78518640	80.75	1568438	-59393	0	0	0	1778876	0	0	0	0	864000	0	0	183483	672000	0	0	0	0	0	0	1824000	104517	104517	0
	362	28	DEC	73236300	73236300	75.83	1500768	-59560	0	0	0	1699514	0	0	0	0	840000	0	0	127954	672000	0	0	0	0	0	0	1848000	208046	208046	0
	363	29	DEC	66215842	66215842	71.50	1413989	-70242	0	0	0	1599940	0	0	0	0	816000	0	0	65698	648000	0	0	0	0	0	0	1776000	246302	246302	0
	364	30	DEC	65034840	65034840	69.17	1399755	-50677	0	0	0	1556612	0	0	0	0	816000	0	0	65935	624000	0	0	0	0	0	0	1752000	246065	246065	0
