PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	351	17	DEC	0	0	9.11	0	-31647	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40353	0	16.00	100.00	0	0	-40353	0
	352	18	DEC	0	0	17.50	0	-1349	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70651	0	24.00	100.00	0	0	-70651	0
	353	19	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	354	20	DEC	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	355	21	DEC	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	356	22	DEC	0	0	6.83	0	-33426	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38574	0	15.00	100.00	0	0	-38574	0
	357	23	DEC	0	0	9.92	0	-35085	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36915	0	14.00	100.00	0	0	-36915	0
	358	24	DEC	0	0	8.00	0	-31019	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40981	0	15.00	100.00	0	0	-40981	0
	359	25	DEC	0	0	14.17	0	-13092	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58908	0	24.00	100.00	0	0	-58908	0
	360	26	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	361	27	DEC	0	0	18.31	0	-11	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71989	0	24.00	100.00	0	0	-71989	0
	362	28	DEC	0	0	7.92	0	-28888	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43112	0	16.00	100.00	0	0	-43112	0
	363	29	DEC	0	0	6.71	0	-34331	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37669	0	13.00	100.00	0	0	-37669	0
	364	30	DEC	0	0	8.61	0	-30865	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41135	0	15.00	100.00	0	0	-41135	0
