A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4955	26	JUL	10:00	40237	0	0	0	0	0
	4956	26	JUL	11:00	40500	0	0	0	0	0
	4957	26	JUL	12:00	40500	0	397	0	0	0
	4958	26	JUL	13:00	40500	0	1239	0	0	0
	4959	26	JUL	14:00	40500	0	1888	0	0	0
	4960	26	JUL	15:00	40500	0	3286	0	0	0
	4961	26	JUL	16:00	40500	0	4218	0	0	0
	4962	26	JUL	17:00	40500	0	4872	0	0	0
	4963	26	JUL	18:00	40500	0	5466	0	0	0
	4964	26	JUL	19:00	40500	0	5297	0	0	0
	4965	26	JUL	20:00	40500	0	5349	0	0	0
	4966	26	JUL	21:00	40500	0	4765	0	0	0
	4967	26	JUL	22:00	40500	0	4374	0	0	0
	4968	26	JUL	23:00	40500	0	3380	0	0	0
	4969	27	JUL	00:00	39987	0	413	0	0	0
	4970	27	JUL	01:00	38360	0	71	0	0	0
	4971	27	JUL	02:00	37695	0	0	0	0	0
	4972	27	JUL	03:00	37007	0	0	0	0	0
	4973	27	JUL	04:00	35806	0	0	0	0	0
	4974	27	JUL	05:00	34782	0	0	0	0	0
	4975	27	JUL	06:00	34084	0	0	0	0	0
	4976	27	JUL	07:00	33786	0	0	0	0	0
	4977	27	JUL	08:00	34145	0	0	0	0	0
	4978	27	JUL	09:00	34359	0	0	0	0	0
	4979	27	JUL	10:00	34945	0	0	0	0	0
	4980	27	JUL	11:00	36314	0	0	0	0	0
	4981	27	JUL	12:00	36626	0	0	0	0	0
	4982	27	JUL	13:00	37671	0	0	0	0	0
	4983	27	JUL	14:00	38460	0	64	0	0	0
	4984	27	JUL	15:00	39846	0	343	0	0	0
	4985	27	JUL	16:00	40775	0	1380	0	0	0
	4986	27	JUL	17:00	41000	0	1452	0	0	0
	4987	27	JUL	18:00	41000	0	1994	0	0	0
	4988	27	JUL	19:00	41000	0	2208	0	0	0
	4989	27	JUL	20:00	41000	0	2250	0	0	0
	4990	27	JUL	21:00	41000	0	1585	0	0	0
	4991	27	JUL	22:00	41000	0	866	0	0	0
	4992	27	JUL	23:00	40704	0	413	0	0	0
	4993	28	JUL	00:00	34850	0	0	0	0	0
	4994	28	JUL	01:00	33364	0	0	0	0	0
	4995	28	JUL	02:00	32318	0	0	0	0	0
	4996	28	JUL	03:00	30913	0	0	0	0	0
	4997	28	JUL	04:00	29659	0	0	0	0	0
	4998	28	JUL	05:00	28999	0	0	0	0	0
	4999	28	JUL	06:00	28729	0	0	0	0	0
	5000	28	JUL	07:00	28654	0	0	0	0	0
	5001	28	JUL	08:00	28594	0	0	0	0	0
	5002	28	JUL	09:00	28671	0	0	0	0	0
	5003	28	JUL	10:00	28991	0	0	0	0	0
	5004	28	JUL	11:00	29688	0	0	0	0	0
	5005	28	JUL	12:00	30873	0	0	0	0	0
	5006	28	JUL	13:00	32354	0	0	0	0	0
	5007	28	JUL	14:00	33605	0	0	0	0	0
	5008	28	JUL	15:00	34814	0	0	0	0	0
	5009	28	JUL	16:00	36138	0	0	0	0	0
	5010	28	JUL	17:00	36884	0	0	0	0	0
	5011	28	JUL	18:00	37200	0	0	0	0	0
	5012	28	JUL	19:00	37148	0	0	0	0	0
	5013	28	JUL	20:00	37537	0	0	0	0	0
	5014	28	JUL	21:00	36760	0	0	0	0	0
	5015	28	JUL	22:00	35587	0	0	0	0	0
	5016	28	JUL	23:00	33797	0	0	0	0	0
	5017	29	JUL	00:00	30465	0	0	0	0	0
	5018	29	JUL	01:00	28958	0	0	0	0	0
	5019	29	JUL	02:00	27535	0	0	0	0	0
	5020	29	JUL	03:00	26369	0	0	0	0	0
	5021	29	JUL	04:00	25854	0	0	0	0	0
	5022	29	JUL	05:00	25681	0	0	0	0	0
	5023	29	JUL	06:00	24928	0	0	0	0	0
	5024	29	JUL	07:00	24570	0	0	0	0	0
	5025	29	JUL	08:00	24415	0	0	0	0	0
	5026	29	JUL	09:00	24676	0	0	0	0	0
	5027	29	JUL	10:00	25896	0	0	0	0	0
	5028	29	JUL	11:00	27010	0	0	0	0	0
	5029	29	JUL	12:00	28351	0	0	0	0	0
	5030	29	JUL	13:00	30450	0	0	0	0	0
	5031	29	JUL	14:00	31679	0	0	0	0	0
	5032	29	JUL	15:00	33638	0	0	0	0	0
	5033	29	JUL	16:00	35088	0	0	0	0	0
	5034	29	JUL	17:00	36587	0	0	0	0	0
	5035	29	JUL	18:00	36954	0	0	0	0	0
	5036	29	JUL	19:00	37116	0	0	0	0	0
	5037	29	JUL	20:00	36627	0	0	0	0	0
	5038	29	JUL	21:00	35709	0	0	0	0	0
	5039	29	JUL	22:00	34635	0	0	0	0	0
	5040	29	JUL	23:00	32948	0	0	0	0	0
	5041	30	JUL	00:00	34828	0	0	0	0	0
	5042	30	JUL	01:00	32507	0	0	0	0	0
	5043	30	JUL	02:00	30976	0	0	0	0	0
	5044	30	JUL	03:00	29598	0	0	0	0	0
	5045	30	JUL	04:00	28225	0	0	0	0	0
	5046	30	JUL	05:00	27590	0	0	0	0	0
	5047	30	JUL	06:00	26375	0	0	0	0	0
	5048	30	JUL	07:00	25774	0	0	0	0	0
	5049	30	JUL	08:00	25853	0	0	0	0	0
	5050	30	JUL	09:00	26211	0	0	0	0	0
	5051	30	JUL	10:00	26867	0	0	0	0	0
	5052	30	JUL	11:00	28238	0	0	0	0	0
	5053	30	JUL	12:00	29547	0	0	0	0	0
	5054	30	JUL	13:00	31687	0	0	0	0	0
	5055	30	JUL	14:00	32362	0	0	0	0	0
	5056	30	JUL	15:00	34764	0	0	0	0	0
	5057	30	JUL	16:00	37071	0	0	0	0	0
	5058	30	JUL	17:00	39208	0	0	0	0	0
	5059	30	JUL	18:00	39951	0	0	0	0	0
	5060	30	JUL	19:00	39946	0	0	0	0	0
	5061	30	JUL	20:00	39740	0	0	0	0	0
	5062	30	JUL	21:00	39002	0	0	0	0	0
	5063	30	JUL	22:00	37296	0	0	0	0	0
	5064	30	JUL	23:00	34917	0	0	0	0	0
	5065	31	JUL	00:00	39096	0	0	0	0	0
	5066	31	JUL	01:00	38252	0	0	0	0	0
	5067	31	JUL	02:00	37719	0	0	0	0	0
	5068	31	JUL	03:00	35975	0	0	0	0	0
	5069	31	JUL	04:00	33296	0	0	0	0	0
	5070	31	JUL	05:00	31908	0	0	0	0	0
	5071	31	JUL	06:00	30375	0	0	0	0	0
	5072	31	JUL	07:00	30181	0	0	0	0	0
	5073	31	JUL	08:00	30382	0	0	0	0	0
	5074	31	JUL	09:00	31566	0	0	0	0	0
	5075	31	JUL	10:00	33232	0	0	0	0	0
	5076	31	JUL	11:00	35557	0	0	0	0	0
	5077	31	JUL	12:00	36289	0	0	0	0	0
	5078	31	JUL	13:00	37664	0	0	0	0	0
	5079	31	JUL	14:00	38077	0	0	0	0	0
	5080	31	JUL	15:00	38577	0	0	0	0	0
	5081	31	JUL	16:00	39106	0	0	0	0	0
	5082	31	JUL	17:00	39318	0	0	0	0	0
	5083	31	JUL	18:00	39612	0	641	0	0	0
	5084	31	JUL	19:00	39381	0	718	0	0	0
	5085	31	JUL	20:00	39449	0	497	0	0	0
	5086	31	JUL	21:00	39550	0	370	0	0	0
	5087	31	JUL	22:00	39074	0	345	0	0	0
	5088	31	JUL	23:00	38728	0	0	0	0	0
	5089	01	AUG	00:00	39500	0	923	0	0	0
	5090	01	AUG	01:00	39500	0	133	0	0	0
	5091	01	AUG	02:00	39073	0	0	0	0	0
	5092	01	AUG	03:00	38140	0	0	0	0	0
	5093	01	AUG	04:00	37952	0	0	0	0	0
	5094	01	AUG	05:00	37697	0	0	0	0	0
	5095	01	AUG	06:00	37002	0	0	0	0	0
	5096	01	AUG	07:00	37654	0	0	0	0	0
	5097	01	AUG	08:00	37949	0	0	0	0	0
	5098	01	AUG	09:00	38517	0	0	0	0	0
	5099	01	AUG	10:00	38656	0	0	0	0	0
	5100	01	AUG	11:00	39107	0	0	0	0	0
	5101	01	AUG	12:00	39500	0	221	0	0	0
	5102	01	AUG	13:00	39500	0	987	0	0	0
	5103	01	AUG	14:00	39500	0	1495	0	0	0
	5104	01	AUG	15:00	39500	0	1991	0	0	0
	5105	01	AUG	16:00	39500	0	2676	0	0	0
	5106	01	AUG	17:00	39500	0	3506	0	0	0
	5107	01	AUG	18:00	39500	0	4060	0	0	0
	5108	01	AUG	19:00	39500	0	4232	0	0	0
	5109	01	AUG	20:00	39500	0	4077	0	0	0
	5110	01	AUG	21:00	39500	0	3306	0	0	0
	5111	01	AUG	22:00	39500	0	2709	0	0	0
	5112	01	AUG	23:00	39500	0	2671	0	0	0
	5113	02	AUG	00:00	39500	0	1279	0	0	0
	5114	02	AUG	01:00	39500	0	403	0	0	0
	5115	02	AUG	02:00	39126	0	0	0	0	0
	5116	02	AUG	03:00	38733	0	0	0	0	0
	5117	02	AUG	04:00	37802	0	0	0	0	0
	5118	02	AUG	05:00	37215	0	0	0	0	0
	5119	02	AUG	06:00	36551	0	0	0	0	0
	5120	02	AUG	07:00	36483	0	0	0	0	0
	5121	02	AUG	08:00	36647	0	0	0	0	0
	5122	02	AUG	09:00	37674	0	0	0	0	0
	5123	02	AUG	10:00	39051	0	0	0	0	0
	5124	02	AUG	11:00	39500	0	0	0	0	0
	5125	02	AUG	12:00	39500	0	0	0	0	0
	5126	02	AUG	13:00	39500	0	293	0	0	0
	5127	02	AUG	14:00	39500	0	1134	0	0	0
	5128	02	AUG	15:00	39500	0	2727	0	0	0
	5129	02	AUG	16:00	39500	0	3878	0	0	0
	5130	02	AUG	17:00	39500	0	5307	0	0	0
	5131	02	AUG	18:00	39500	0	5821	0	0	0
	5132	02	AUG	19:00	39500	0	5690	0	0	0
	5133	02	AUG	20:00	39500	0	4854	0	0	0
	5134	02	AUG	21:00	39500	0	4497	0	0	0
	5135	02	AUG	22:00	39500	0	3207	0	0	0
	5136	02	AUG	23:00	39500	0	2422	0	0	0
	5137	03	AUG	00:00	39000	0	0	0	0	0
	5138	03	AUG	01:00	38960	0	0	0	0	0
	5139	03	AUG	02:00	36616	0	0	0	0	0
	5140	03	AUG	03:00	36531	0	0	0	0	0
	5141	03	AUG	04:00	35026	0	0	0	0	0
	5142	03	AUG	05:00	34141	0	0	0	0	0
	5143	03	AUG	06:00	33803	0	0	0	0	0
	5144	03	AUG	07:00	33370	0	0	0	0	0
	5145	03	AUG	08:00	33638	0	0	0	0	0
	5146	03	AUG	09:00	34190	0	0	0	0	0
	5147	03	AUG	10:00	34215	0	0	0	0	0
	5148	03	AUG	11:00	35301	0	0	0	0	0
	5149	03	AUG	12:00	35813	0	0	0	0	0
	5150	03	AUG	13:00	36938	0	0	0	0	0
	5151	03	AUG	14:00	39000	0	0	0	0	0
	5152	03	AUG	15:00	39000	0	231	0	0	0
	5153	03	AUG	16:00	39000	0	804	0	0	0
	5154	03	AUG	17:00	39000	0	1363	0	0	0
	5155	03	AUG	18:00	39000	0	1734	0	0	0
	5156	03	AUG	19:00	39000	0	2089	0	0	0
	5157	03	AUG	20:00	39000	0	1710	0	0	0
	5158	03	AUG	21:00	39000	0	1761	0	0	0
	5159	03	AUG	22:00	39000	0	1519	0	0	0
	5160	03	AUG	23:00	39000	0	1203	0	0	0
	5161	04	AUG	00:00	33623	0	0	0	0	0
	5162	04	AUG	01:00	33619	0	0	0	0	0
	5163	04	AUG	02:00	33445	0	0	0	0	0
	5164	04	AUG	03:00	31928	0	0	0	0	0
	5165	04	AUG	04:00	30240	0	0	0	0	0
	5166	04	AUG	05:00	29000	0	0	0	0	0
	5167	04	AUG	06:00	28410	0	0	0	0	0
	5168	04	AUG	07:00	27526	0	0	0	0	0
	5169	04	AUG	08:00	28531	0	0	0	0	0
	5170	04	AUG	09:00	28900	0	0	0	0	0
	5171	04	AUG	10:00	30364	0	0	0	0	0
	5172	04	AUG	11:00	31837	0	0	0	0	0
	5173	04	AUG	12:00	33147	0	0	0	0	0
	5174	04	AUG	13:00	33822	0	0	0	0	0
	5175	04	AUG	14:00	34194	0	0	0	0	0
	5176	04	AUG	15:00	34946	0	0	0	0	0
	5177	04	AUG	16:00	35862	0	47	0	0	0
	5178	04	AUG	17:00	37190	0	369	0	0	0
	5179	04	AUG	18:00	38040	0	858	0	0	0
	5180	04	AUG	19:00	38103	0	873	0	0	0
	5181	04	AUG	20:00	38069	0	736	0	0	0
	5182	04	AUG	21:00	37661	0	760	0	0	0
	5183	04	AUG	22:00	37212	0	30	0	0	0
	5184	04	AUG	23:00	36438	0	0	0	0	0
	5185	05	AUG	00:00	33292	0	0	0	0	0
	5186	05	AUG	01:00	31560	0	0	0	0	0
	5187	05	AUG	02:00	30708	0	0	0	0	0
	5188	05	AUG	03:00	29798	0	0	0	0	0
	5189	05	AUG	04:00	28683	0	0	0	0	0
	5190	05	AUG	05:00	27857	0	0	0	0	0
	5191	05	AUG	06:00	27112	0	0	0	0	0
	5192	05	AUG	07:00	26916	0	0	0	0	0
	5193	05	AUG	08:00	27020	0	0	0	0	0
	5194	05	AUG	09:00	27530	0	0	0	0	0
	5195	05	AUG	10:00	28106	0	0	0	0	0
	5196	05	AUG	11:00	29557	0	0	0	0	0
	5197	05	AUG	12:00	30418	0	0	0	0	0
	5198	05	AUG	13:00	32164	0	0	0	0	0
	5199	05	AUG	14:00	34086	0	0	0	0	0
	5200	05	AUG	15:00	34617	0	0	0	0	0
	5201	05	AUG	16:00	35564	0	391	0	0	0
	5202	05	AUG	17:00	36111	0	1027	0	0	0
	5203	05	AUG	18:00	36963	0	1172	0	0	0
	5204	05	AUG	19:00	37339	0	1259	0	0	0
	5205	05	AUG	20:00	36826	0	938	0	0	0
	5206	05	AUG	21:00	36504	0	1117	0	0	0
	5207	05	AUG	22:00	36082	0	408	0	0	0
	5208	05	AUG	23:00	35468	0	28	0	0	0
	5209	06	AUG	00:00	35465	0	772	0	0	0
	5210	06	AUG	01:00	34587	0	0	0	0	0
	5211	06	AUG	02:00	33640	0	0	0	0	0
	5212	06	AUG	03:00	32471	0	0	0	0	0
	5213	06	AUG	04:00	30721	0	0	0	0	0
	5214	06	AUG	05:00	29948	0	0	0	0	0
	5215	06	AUG	06:00	29305	0	0	0	0	0
	5216	06	AUG	07:00	28682	0	0	0	0	0
	5217	06	AUG	08:00	29092	0	0	0	0	0
	5218	06	AUG	09:00	29211	0	0	0	0	0
	5219	06	AUG	10:00	30569	0	0	0	0	0
	5220	06	AUG	11:00	32735	0	0	0	0	0
	5221	06	AUG	12:00	33524	0	0	0	0	0
	5222	06	AUG	13:00	34253	0	729	0	0	0
	5223	06	AUG	14:00	35360	0	1119	0	0	0
	5224	06	AUG	15:00	36724	0	1804	0	0	0
	5225	06	AUG	16:00	37000	0	2608	0	0	0
	5226	06	AUG	17:00	37000	0	3386	0	0	0
	5227	06	AUG	18:00	37000	0	3992	0	0	0
	5228	06	AUG	19:00	37000	0	3672	0	0	0
	5229	06	AUG	20:00	37000	0	3486	0	0	0
	5230	06	AUG	21:00	37000	0	3221	0	0	0
	5231	06	AUG	22:00	37000	0	2740	0	0	0
	5232	06	AUG	23:00	36536	0	2158	0	0	0
	5233	07	AUG	00:00	36500	0	5156	0	0	0
	5234	07	AUG	01:00	36500	0	3997	0	0	0
	5235	07	AUG	02:00	36500	0	3336	0	0	0
	5236	07	AUG	03:00	36500	0	2617	0	0	0
	5237	07	AUG	04:00	36254	0	2140	0	0	0
	5238	07	AUG	05:00	35344	0	1670	0	0	0
	5239	07	AUG	06:00	34839	0	1049	0	0	0
	5240	07	AUG	07:00	34898	0	533	0	0	0
	5241	07	AUG	08:00	35084	0	457	0	0	0
	5242	07	AUG	09:00	35355	0	541	0	0	0
	5243	07	AUG	10:00	36443	0	1123	0	0	0
	5244	07	AUG	11:00	36500	0	1722	0	0	0
	5245	07	AUG	12:00	36500	0	2528	0	0	0
	5246	07	AUG	13:00	36500	0	3844	0	0	0
	5247	07	AUG	14:00	36500	0	4995	0	0	0
	5248	07	AUG	15:00	36500	0	6234	0	0	0
	5249	07	AUG	16:00	36500	0	7343	0	0	0
	5250	07	AUG	17:00	36500	0	7848	0	0	0
	5251	07	AUG	18:00	36500	0	8251	0	0	0
	5252	07	AUG	19:00	36500	0	8146	0	0	0
	5253	07	AUG	20:00	36500	0	7644	0	0	0
	5254	07	AUG	21:00	36500	0	7587	0	0	0
	5255	07	AUG	22:00	36500	0	6879	0	0	0
	5256	07	AUG	23:00	36500	0	5479	0	0	0
	5257	08	AUG	00:00	36000	0	8302	0	0	0
	5258	08	AUG	01:00	36000	0	7322	0	0	0
	5259	08	AUG	02:00	36000	0	6068	0	0	0
	5260	08	AUG	03:00	36000	0	4961	0	0	0
	5261	08	AUG	04:00	36000	0	4172	0	0	0
	5262	08	AUG	05:00	36000	0	3920	0	0	0
	5263	08	AUG	06:00	36000	0	3566	0	0	0
	5264	08	AUG	07:00	36000	0	3499	0	0	0
	5265	08	AUG	08:00	36000	0	3765	0	0	0
	5266	08	AUG	09:00	36000	0	3765	0	0	0
	5267	08	AUG	10:00	36000	0	4760	0	0	0
	5268	08	AUG	11:00	36000	0	5338	0	0	0
	5269	08	AUG	12:00	36000	0	6653	0	0	0
	5270	08	AUG	13:00	36000	0	7690	0	0	0
	5271	08	AUG	14:00	36000	0	9209	0	0	0
	5272	08	AUG	15:00	36000	0	10304	0	0	0
	5273	08	AUG	16:00	36000	0	11353	0	0	0
	5274	08	AUG	17:00	36000	0	12270	0	0	0
	5275	08	AUG	18:00	36000	0	12286	0	0	0
	5276	08	AUG	19:00	36000	0	12588	0	0	0
	5277	08	AUG	20:00	36000	0	12421	0	0	0
	5278	08	AUG	21:00	36000	0	11866	0	0	0
	5279	08	AUG	22:00	36000	0	11037	0	0	0
	5280	08	AUG	23:00	36000	0	9877	0	0	0
	5281	09	AUG	00:00	37000	0	7762	0	0	0
	5282	09	AUG	01:00	37000	0	6377	0	0	0
	5283	09	AUG	02:00	37000	0	5170	0	0	0
	5284	09	AUG	03:00	37000	0	3873	0	0	0
	5285	09	AUG	04:00	37000	0	3024	0	0	0
	5286	09	AUG	05:00	37000	0	2616	0	0	0
	5287	09	AUG	06:00	37000	0	2119	0	0	0
	5288	09	AUG	07:00	37000	0	1843	0	0	0
	5289	09	AUG	08:00	37000	0	1549	0	0	0
	5290	09	AUG	09:00	37000	0	1931	0	0	0
	5291	09	AUG	10:00	37000	0	2264	0	0	0
	5292	09	AUG	11:00	37000	0	2921	0	0	0
	5293	09	AUG	12:00	37000	0	4033	0	0	0
	5294	09	AUG	13:00	37000	0	5303	0	0	0
	5295	09	AUG	14:00	37000	0	6507	0	0	0
	5296	09	AUG	15:00	37000	0	8106	0	0	0
	5297	09	AUG	16:00	37000	0	9023	0	0	0
	5298	09	AUG	17:00	37000	0	9888	0	0	0
	5299	09	AUG	18:00	37000	0	10840	0	0	0
	5300	09	AUG	19:00	37000	0	10910	0	0	0
	5301	09	AUG	20:00	37000	0	11136	0	0	0
	5302	09	AUG	21:00	37000	0	10507	0	0	0
	5303	09	AUG	22:00	37000	0	10096	0	0	0
	5304	09	AUG	23:00	37000	0	9313	0	0	0
	5305	10	AUG	00:00	38000	0	3881	0	0	0
	5306	10	AUG	01:00	38000	0	2845	0	0	0
	5307	10	AUG	02:00	38000	0	2332	0	0	0
	5308	10	AUG	03:00	38000	0	1826	0	0	0
	5309	10	AUG	04:00	37284	0	1207	0	0	0
	5310	10	AUG	05:00	36148	0	617	0	0	0
	5311	10	AUG	06:00	35633	0	233	0	0	0
	5312	10	AUG	07:00	35310	0	154	0	0	0
	5313	10	AUG	08:00	35704	0	443	0	0	0
	5314	10	AUG	09:00	36014	0	1051	0	0	0
	5315	10	AUG	10:00	36724	0	1775	0	0	0
	5316	10	AUG	11:00	37789	0	2614	0	0	0
	5317	10	AUG	12:00	38000	0	3232	0	0	0
	5318	10	AUG	13:00	38000	0	3890	0	0	0
	5319	10	AUG	14:00	38000	0	4424	0	0	0
	5320	10	AUG	15:00	38000	0	5003	0	0	0
	5321	10	AUG	16:00	38000	0	5964	0	0	0
	5322	10	AUG	17:00	38000	0	6638	0	0	0
	5323	10	AUG	18:00	38000	0	7139	0	0	0
	5324	10	AUG	19:00	38000	0	7193	0	0	0
	5325	10	AUG	20:00	38000	0	7151	0	0	0
	5326	10	AUG	21:00	38000	0	6936	0	0	0
	5327	10	AUG	22:00	38000	0	5873	0	0	0
	5328	10	AUG	23:00	38000	0	4951	0	0	0
	5329	11	AUG	00:00	35473	0	2090	0	0	0
	5330	11	AUG	01:00	34574	0	934	0	0	0
	5331	11	AUG	02:00	33875	0	0	0	0	0
	5332	11	AUG	03:00	33286	0	0	0	0	0
	5333	11	AUG	04:00	32841	0	0	0	0	0
	5334	11	AUG	05:00	31964	0	0	0	0	0
	5335	11	AUG	06:00	31598	0	0	0	0	0
	5336	11	AUG	07:00	31260	0	0	0	0	0
	5337	11	AUG	08:00	31738	0	0	0	0	0
	5338	11	AUG	09:00	32047	0	0	0	0	0
	5339	11	AUG	10:00	32713	0	0	0	0	0
	5340	11	AUG	11:00	33283	0	0	0	0	0
	5341	11	AUG	12:00	33739	0	0	0	0	0
	5342	11	AUG	13:00	34505	0	492	0	0	0
	5343	11	AUG	14:00	35043	0	1874	0	0	0
	5344	11	AUG	15:00	36087	0	2369	0	0	0
	5345	11	AUG	16:00	37209	0	2944	0	0	0
	5346	11	AUG	17:00	38000	0	3478	0	0	0
	5347	11	AUG	18:00	38000	0	3649	0	0	0
	5348	11	AUG	19:00	38000	0	3435	0	0	0
	5349	11	AUG	20:00	38000	0	3407	0	0	0
	5350	11	AUG	21:00	38000	0	2890	0	0	0
	5351	11	AUG	22:00	37590	0	2678	0	0	0
	5352	11	AUG	23:00	36512	0	2364	0	0	0
	5353	12	AUG	00:00	34273	0	0	0	0	0
	5354	12	AUG	01:00	33829	0	0	0	0	0
	5355	12	AUG	02:00	33081	0	0	0	0	0
	5356	12	AUG	03:00	31547	0	0	0	0	0
	5357	12	AUG	04:00	30427	0	0	0	0	0
	5358	12	AUG	05:00	29820	0	0	0	0	0
	5359	12	AUG	06:00	29632	0	0	0	0	0
	5360	12	AUG	07:00	29345	0	0	0	0	0
	5361	12	AUG	08:00	29497	0	0	0	0	0
	5362	12	AUG	09:00	30185	0	0	0	0	0
	5363	12	AUG	10:00	31439	0	0	0	0	0
	5364	12	AUG	11:00	32559	0	0	0	0	0
	5365	12	AUG	12:00	33412	0	0	0	0	0
	5366	12	AUG	13:00	34149	0	0	0	0	0
	5367	12	AUG	14:00	34733	0	59	0	0	0
	5368	12	AUG	15:00	35186	0	741	0	0	0
	5369	12	AUG	16:00	35759	0	1681	0	0	0
	5370	12	AUG	17:00	36735	0	2289	0	0	0
	5371	12	AUG	18:00	37000	0	2731	0	0	0
	5372	12	AUG	19:00	37000	0	2909	0	0	0
	5373	12	AUG	20:00	37000	0	2484	0	0	0
	5374	12	AUG	21:00	36903	0	1930	0	0	0
	5375	12	AUG	22:00	35987	0	1097	0	0	0
	5376	12	AUG	23:00	35119	0	1271	0	0	0
	5377	13	AUG	00:00	36436	0	0	0	0	0
	5378	13	AUG	01:00	35147	0	0	0	0	0
	5379	13	AUG	02:00	34315	0	0	0	0	0
	5380	13	AUG	03:00	33136	0	0	0	0	0
	5381	13	AUG	04:00	32319	0	0	0	0	0
	5382	13	AUG	05:00	30979	0	0	0	0	0
	5383	13	AUG	06:00	30907	0	0	0	0	0
	5384	13	AUG	07:00	30822	0	0	0	0	0
	5385	13	AUG	08:00	30930	0	0	0	0	0
	5386	13	AUG	09:00	31039	0	0	0	0	0
	5387	13	AUG	10:00	31689	0	0	0	0	0
	5388	13	AUG	11:00	32298	0	0	0	0	0
	5389	13	AUG	12:00	33505	0	0	0	0	0
	5390	13	AUG	13:00	34612	0	0	0	0	0
	5391	13	AUG	14:00	35779	0	0	0	0	0
	5392	13	AUG	15:00	36845	0	0	0	0	0
	5393	13	AUG	16:00	37500	0	647	0	0	0
	5394	13	AUG	17:00	37500	0	1669	0	0	0
	5395	13	AUG	18:00	37500	0	2550	0	0	0
	5396	13	AUG	19:00	37500	0	2529	0	0	0
	5397	13	AUG	20:00	37500	0	2142	0	0	0
	5398	13	AUG	21:00	37500	0	1797	0	0	0
	5399	13	AUG	22:00	37430	0	1619	0	0	0
	5400	13	AUG	23:00	35873	0	1309	0	0	0
	5401	14	AUG	00:00	38500	0	1842	0	0	0
	5402	14	AUG	01:00	38500	0	1183	0	0	0
	5403	14	AUG	02:00	37870	0	626	0	0	0
	5404	14	AUG	03:00	37148	0	234	0	0	0
	5405	14	AUG	04:00	36559	0	0	0	0	0
	5406	14	AUG	05:00	35750	0	0	0	0	0
	5407	14	AUG	06:00	35390	0	0	0	0	0
	5408	14	AUG	07:00	34933	0	0	0	0	0
	5409	14	AUG	08:00	35426	0	0	0	0	0
	5410	14	AUG	09:00	36242	0	0	0	0	0
	5411	14	AUG	10:00	36817	0	0	0	0	0
	5412	14	AUG	11:00	37462	0	137	0	0	0
	5413	14	AUG	12:00	38099	0	853	0	0	0
	5414	14	AUG	13:00	38269	0	1495	0	0	0
	5415	14	AUG	14:00	38500	0	2522	0	0	0
	5416	14	AUG	15:00	38500	0	2793	0	0	0
	5417	14	AUG	16:00	38500	0	3761	0	0	0
	5418	14	AUG	17:00	38500	0	4489	0	0	0
	5419	14	AUG	18:00	38500	0	5003	0	0	0
	5420	14	AUG	19:00	38500	0	5275	0	0	0
	5421	14	AUG	20:00	38500	0	5838	0	0	0
	5422	14	AUG	21:00	38500	0	5114	0	0	0
	5423	14	AUG	22:00	38500	0	4007	0	0	0
	5424	14	AUG	23:00	38500	0	3015	0	0	0
	5425	15	AUG	00:00	39500	0	4118	0	0	0
	5426	15	AUG	01:00	39500	0	2760	0	0	0
	5427	15	AUG	02:00	39500	0	1018	0	0	0
	5428	15	AUG	03:00	39500	0	346	0	0	0
	5429	15	AUG	04:00	39500	0	0	0	0	0
	5430	15	AUG	05:00	39500	0	0	0	0	0
	5431	15	AUG	06:00	39500	0	0	0	0	0
	5432	15	AUG	07:00	39500	0	0	0	0	0
	5433	15	AUG	08:00	39500	0	0	0	0	0
	5434	15	AUG	09:00	39500	0	0	0	0	0
	5435	15	AUG	10:00	39500	0	0	0	0	0
	5436	15	AUG	11:00	39500	0	0	0	0	0
	5437	15	AUG	12:00	39500	0	0	0	0	0
	5438	15	AUG	13:00	39500	0	1180	0	0	0
	5439	15	AUG	14:00	39500	0	2685	0	0	0
	5440	15	AUG	15:00	39500	0	3658	0	0	0
	5441	15	AUG	16:00	39500	0	3783	0	0	0
	5442	15	AUG	17:00	39500	0	4422	0	0	0
	5443	15	AUG	18:00	39500	0	4953	0	0	0
	5444	15	AUG	19:00	39500	0	5476	0	0	0
	5445	15	AUG	20:00	39500	0	5857	0	0	0
	5446	15	AUG	21:00	39500	0	5615	0	0	0
	5447	15	AUG	22:00	39500	0	4856	0	0	0
	5448	15	AUG	23:00	39500	0	4031	0	0	0
	5449	16	AUG	00:00	40500	0	2390	0	0	0
	5450	16	AUG	01:00	40500	0	771	0	0	0
	5451	16	AUG	02:00	40500	0	29	0	0	0
	5452	16	AUG	03:00	40500	0	0	0	0	0
	5453	16	AUG	04:00	40500	0	0	0	0	0
	5454	16	AUG	05:00	40338	0	0	0	0	0
	5455	16	AUG	06:00	40056	0	0	0	0	0
	5456	16	AUG	07:00	39758	0	0	0	0	0
	5457	16	AUG	08:00	39625	0	0	0	0	0
	5458	16	AUG	09:00	40029	0	0	0	0	0
	5459	16	AUG	10:00	40239	0	0	0	0	0
	5460	16	AUG	11:00	40500	0	0	0	0	0
	5461	16	AUG	12:00	40500	0	0	0	0	0
	5462	16	AUG	13:00	40500	0	438	0	0	0
