A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	5468	16	AUG	19:00	1615900	1615900	7800	1608100	1623700	50.00	0	50.00	50.00	50981	0	0	0	0	0	0	0	51845	0	51845	51845	78	4	74	81	7300	610	6690	7909	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3968	894	3074	4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	32032	106	31926	32138	32032	106	31926	32138	0	0	0	0
	5469	16	AUG	20:00	1613275	1613275	8375	1604900	1621650	50.00	0	50.00	50.00	50949	0	0	0	0	0	0	0	51675	0	51675	51675	78	4	74	81	7182	286	6896	7468	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3916	1218	2698	5133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	32085	218	31867	32302	32124	178	31947	32302	0	0	0	0
	5470	16	AUG	21:00	1590425	1590425	22025	1568400	1612450	50.00	0	50.00	50.00	50675	0	0	0	0	0	0	0	51175	0	51175	51175	78	4	74	81	7139	894	6245	8033	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3459	610	2849	4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	32542	391	32151	32932	32542	391	32151	32932	0	0	0	0
	5471	16	AUG	22:00	1559375	1559375	14775	1544600	1574150	50.00	0	50.00	50.00	50303	0	0	0	0	0	0	0	50381	0	50381	50381	78	4	74	81	6966	749	6217	7715	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2838	755	2083	3592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	33163	246	32917	33408	33163	246	32917	33408	0	0	0	0
	5472	16	AUG	23:00	1512750	1512750	42650	1470100	1555400	50.00	0	50.00	50.00	49743	0	0	0	0	0	0	0	49345	0	49345	49345	78	4	74	81	6863	1307	5556	8169	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1905	197	1708	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	34095	803	33292	34898	34095	803	33292	34898	0	0	0	0
	5473	17	AUG	00:00	1400000	1400000	70000	1330000	1470000	48.00	0	48.00	48.00	48000	2339	822	1517	3161	0	0	0	44873	0	44873	44873	78	4	74	81	7135	1182	5953	8316	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37500	2500	35000	40000	37500	2500	35000	40000	0	0	0	0
	5474	17	AUG	01:00	1368535	1368535	38535	1330000	1407070	41.50	6.50	35.00	48.00	46921	3600	401	3199	4000	0	0	0	43579	0	43579	43579	78	4	74	81	8000	704	7296	8704	0	0	0	0	0	0	0	0	39101	1101	38000	40202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38399	1601	36798	40000	38399	1601	36798	40000	0	0	0	0
	5475	17	AUG	02:00	1345278	1345278	20178	1325100	1365455	35.00	0	35.00	35.00	46124	4000	0	4000	4000	0	0	0	42285	0	42285	42285	78	4	74	81	7771	580	7191	8351	0	0	0	0	0	0	0	0	38437	577	37860	39013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39064	1077	37987	40140	39064	1077	37987	40140	0	0	0	0
	5476	17	AUG	03:00	1293005	1293005	22365	1270640	1315370	35.00	0	35.00	35.00	44332	4000	0	4000	4000	0	0	0	41079	0	41079	41079	78	4	74	81	8059	643	7416	8701	0	0	0	0	0	0	0	0	36943	639	36304	37582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	40557	1139	39418	41696	40557	1139	39418	41696	0	0	0	0
	5477	17	AUG	04:00	1240803	1240803	31483	1209320	1272285	35.00	0	35.00	35.00	42542	4000	0	4000	4000	0	0	0	40044	0	40044	40044	78	4	74	81	8515	903	7612	9418	0	0	0	0	0	0	0	0	35452	900	34552	36351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	42049	1400	40649	43448	42049	1400	40649	43448	0	0	0	0
	5478	17	AUG	05:00	1184768	1184768	56228	1128540	1240995	35.00	0	35.00	35.00	40621	3249	0	3249	3249	0	0	0	39249	0	39249	39249	78	4	74	81	8570	1610	6960	10180	0	0	0	0	0	0	0	0	33851	1607	32244	35457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	43650	2107	41543	45756	43650	2107	41543	45756	0	0	0	0
	5479	17	AUG	06:00	1139950	1139950	60900	1079050	1200850	35.00	0	35.00	35.00	39084	2750	0	2750	2750	0	0	0	38750	0	38750	38750	78	4	74	81	8853	1744	7109	10596	0	0	0	0	0	0	0	0	32570	1740	30830	34310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	44930	2240	42690	47170	44930	2240	42690	47170	0	0	0	0
	5480	17	AUG	07:00	1123920	1123920	63630	1060290	1187550	35.00	0	35.00	35.00	38534	2579	0	2579	2579	0	0	0	38579	0	38579	38579	78	4	74	81	8969	1822	7147	10790	0	0	0	0	0	0	0	0	32112	1818	30294	33930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45388	2318	43070	47706	45388	2318	43070	47706	0	0	0	0
	5481	17	AUG	08:00	1131708	1131708	71313	1060395	1203020	35.00	0	35.00	35.00	38801	2750	0	2750	2750	0	0	0	38750	0	38750	38750	78	4	74	81	9088	2041	7047	11129	0	0	0	0	0	0	0	0	32335	2038	30297	34372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45166	2538	42628	47703	45166	2538	42628	47703	0	0	0	0
	5482	17	AUG	09:00	1182580	1182580	64260	1118320	1246840	35.00	0	35.00	35.00	40546	3249	0	3249	3249	0	0	0	39249	0	39249	39249	78	4	74	81	8633	1840	6793	10472	0	0	0	0	0	0	0	0	33788	1836	31952	35624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	43712	2336	41376	46048	43712	2336	41376	46048	0	0	0	0
	5483	17	AUG	10:00	1255660	1255660	63560	1192100	1319220	35.00	0	35.00	35.00	43051	4000	0	4000	4000	0	0	0	40044	0	40044	40044	78	4	74	81	8091	1820	6271	9910	0	0	0	0	0	0	0	0	35876	1816	34060	37692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	41624	2316	39308	43940	41624	2316	39308	43940	0	0	0	0
	5484	17	AUG	11:00	1288018	1288018	53568	1234450	1341585	35.00	0	35.00	35.00	44161	4000	0	4000	4000	0	0	0	41079	0	41079	41079	78	4	74	81	8201	1534	6667	9735	0	0	0	0	0	0	0	0	36801	1531	35270	38331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	40700	2031	38669	42730	40700	2031	38669	42730	0	0	0	0
	5485	17	AUG	12:00	1344245	1344245	25445	1318800	1369690	35.00	0	35.00	35.00	46088	4000	0	4000	4000	0	0	0	42285	0	42285	42285	78	4	74	81	7801	731	7070	8531	0	0	0	0	0	0	0	0	38407	727	37680	39134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39093	1227	37866	40320	39093	1227	37866	40320	0	0	0	0
	5486	17	AUG	13:00	1377513	1377513	47513	1330000	1425025	41.50	6.50	35.00	48.00	47229	3594	406	3188	4000	0	0	0	43579	0	43579	43579	78	4	74	81	7738	955	6783	8693	0	0	0	0	0	0	0	0	39358	1358	38000	40715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38143	1858	36285	40000	38143	1858	36285	40000	0	0	0	0
	5487	17	AUG	14:00	1394645	1394645	64645	1330000	1459290	41.50	6.50	35.00	48.00	47816	2843	1157	1686	4000	0	0	0	44873	0	44873	44873	78	4	74	81	7792	694	7098	8485	0	0	0	0	0	0	0	0	39847	1847	38000	41694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37653	2347	35306	40000	37653	2347	35306	40000	0	0	0	0
	5488	17	AUG	15:00	1400000	1400000	70000	1330000	1470000	48.00	0	48.00	48.00	48000	2165	1335	830	3499	0	0	0	46079	0	46079	46079	78	4	74	81	8166	669	7497	8835	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37500	2500	35000	40000	37500	2500	35000	40000	0	0	0	0
	5489	17	AUG	16:00	1400000	1400000	70000	1330000	1470000	49.00	1.00	48.00	50.00	48000	1189	1189	0	2379	0	0	0	47115	0	47115	47115	78	4	74	81	8166	836	7330	9002	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	22	39	83	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37500	2500	35000	40000	37439	2522	34917	39961	0	0	0	0
	5490	17	AUG	17:00	1421994	1421994	48006	1373988	1470000	49.00	1.00	48.00	50.00	48264	395	395	0	790	0	0	0	47909	0	47909	47909	78	4	74	81	7750	1132	6618	8881	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	440	440	0	880	0	0	0	0	37	37	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37060	2060	35000	39120	37023	2023	35000	39046	0	0	0	0
	5491	17	AUG	18:00	1416447	1416447	55109	1361338	1471557	50.00	0	50.00	50.00	48197	0	0	0	0	0	0	0	48409	0	48409	48409	78	4	74	81	7924	1710	6214	9634	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	329	298	31	627	0	0	0	0	79	4	74	83	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37171	2202	34969	39373	37093	2207	34886	39299	0	0	0	0
	5492	17	AUG	19:00	1426422	1426422	50584	1375838	1477007	50.00	0	50.00	50.00	48317	0	0	0	0	0	0	0	48579	0	48579	48579	78	4	74	81	7914	1639	6275	9553	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	528	388	140	917	0	0	0	0	59	24	35	83	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	36972	2112	34860	39083	36913	2136	34777	39048	0	0	0	0
	5493	17	AUG	20:00	1437297	1437297	58659	1378638	1495957	50.00	0	50.00	50.00	48448	0	0	0	0	0	0	0	48409	0	48409	48409	78	4	74	81	7507	1781	5726	9288	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	746	227	519	973	0	0	0	0	79	4	74	83	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	36754	2273	34481	39027	36676	2278	34398	38953	0	0	0	0
	5494	17	AUG	21:00	1411525	1411525	58475	1353050	1470000	49.00	1.00	48.00	50.00	48138	105	105	0	209	0	0	0	47909	0	47909	47909	78	4	74	81	7706	1669	6037	9374	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	231	231	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37270	2270	35000	39539	37270	2270	35000	39539	0	0	0	0
	5495	17	AUG	22:00	1400000	1400000	70000	1330000	1470000	48.00	0	48.00	48.00	48000	1068	321	747	1389	0	0	0	47115	0	47115	47115	78	4	74	81	8106	1683	6423	9788	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37500	2500	35000	40000	37500	2500	35000	40000	0	0	0	0
	5496	17	AUG	23:00	1400000	1400000	70000	1330000	1470000	48.00	0	48.00	48.00	48000	2091	920	1171	3010	0	0	0	46079	0	46079	46079	78	4	74	81	8092	1084	7008	9176	0	0	0	0	0	0	0	0	40000	2000	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37500	2500	35000	40000	37500	2500	35000	40000	0	0	0	0
	5497	18	AUG	00:00	1221774	1221774	58514	1163260	1280289	35.00	0	35.00	35.00	41889	2273	500	1773	2773	0	0	0	40773	0	40773	40773	78	4	74	81	8022	1215	6807	9236	0	0	0	0	0	0	0	0	34908	1672	33236	36580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	42592	2172	40420	44764	42553	2211	40342	44764	0	0	0	0
	5498	18	AUG	01:00	1132810	1132810	54600	1078210	1187410	35.00	0	35.00	35.00	38839	979	500	479	1479	0	0	0	39479	0	39479	39479	78	4	74	81	8015	1064	6951	9078	0	0	0	0	0	0	0	0	32366	1560	30806	33926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45134	2060	43074	47194	45134	2060	43074	47194	0	0	0	0
	5499	18	AUG	02:00	1056282	1056282	29592	1026690	1085875	35.00	0	35.00	35.00	36215	92	92	0	185	0	0	0	38185	0	38185	38185	78	4	74	81	8021	757	7264	8777	0	0	0	0	0	0	0	0	30179	845	29334	31025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	47321	1345	45975	48666	47321	1345	45975	48666	0	0	0	0
	5500	18	AUG	03:00	1004833	1004833	32498	972335	1037330	35.00	0	35.00	35.00	34451	0	0	0	0	0	0	0	36979	0	36979	36979	78	4	74	81	8192	932	7260	9124	0	0	0	0	0	0	0	0	28710	929	27781	29638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	48791	1429	47362	50219	48791	1429	47362	50219	0	0	0	0
	5501	18	AUG	04:00	967453	967453	32638	934815	1000090	35.00	0	35.00	35.00	33170	0	0	0	0	0	0	0	35944	0	35944	35944	78	4	74	81	8225	936	7289	9161	0	0	0	0	0	0	0	0	27642	933	26709	28574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49859	1433	48426	51291	49859	1433	48426	51291	0	0	0	0
	5502	18	AUG	05:00	955319	955319	54069	901250	1009389	35.00	0	35.00	35.00	32754	0	0	0	0	0	0	0	35149	0	35149	35149	78	4	74	81	7738	1588	6150	9325	0	0	0	0	0	0	0	0	27295	1545	25750	28840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	50205	2045	48160	52250	50166	2084	48082	52250	0	0	0	0
	5503	18	AUG	06:00	949463	949463	55283	894180	1004745	35.00	0	35.00	35.00	32553	0	0	0	0	0	0	0	34650	0	34650	34650	78	4	74	81	7445	1583	5862	9028	0	0	0	0	0	0	0	0	27128	1580	25548	28707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	50373	2080	48293	52452	50373	2080	48293	52452	0	0	0	0
	5504	18	AUG	07:00	946015	946015	68705	877310	1014720	35.00	0	35.00	35.00	32435	0	0	0	0	0	0	0	34479	0	34479	34479	78	4	74	81	7373	1967	5406	9339	0	0	0	0	0	0	0	0	27029	1963	25066	28992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	50471	2463	48008	52934	50471	2463	48008	52934	0	0	0	0
	5505	18	AUG	08:00	952910	952910	61810	891100	1014720	35.00	0	35.00	35.00	32671	0	0	0	0	0	0	0	34650	0	34650	34650	78	4	74	81	7347	1770	5577	9116	0	0	0	0	0	0	0	0	27226	1766	25460	28992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	50274	2266	48008	52540	50274	2266	48008	52540	0	0	0	0
	5506	18	AUG	09:00	971810	971810	44555	927255	1016365	35.00	0	35.00	35.00	33319	0	0	0	0	0	0	0	35149	0	35149	35149	78	4	74	81	7306	1277	6029	8582	0	0	0	0	0	0	0	0	27766	1273	26493	29039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49734	1773	47961	51507	49734	1773	47961	51507	0	0	0	0
	5507	18	AUG	10:00	981208	981208	61303	919905	1042510	35.00	0	35.00	35.00	33641	0	0	0	0	0	0	0	35944	0	35944	35944	78	4	74	81	7832	1755	6077	9587	0	0	0	0	0	0	0	0	28035	1752	26283	29786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49466	2252	47214	51717	49466	2252	47214	51717	0	0	0	0
	5508	18	AUG	11:00	1014843	1014843	72048	942795	1086890	35.00	0	35.00	35.00	34795	0	0	0	0	0	0	0	36979	0	36979	36979	78	4	74	81	7906	2062	5844	9968	0	0	0	0	0	0	0	0	28996	2059	26937	31054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	48505	2559	45946	51063	48505	2559	45946	51063	0	0	0	0
	5509	18	AUG	12:00	1053220	1053220	72905	980315	1126125	35.00	0	35.00	35.00	36110	92	92	0	185	0	0	0	38185	0	38185	38185	78	4	74	81	8108	1994	6114	10102	0	0	0	0	0	0	0	0	30092	2083	28009	32175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	47408	2583	44825	49991	47408	2583	44825	49991	0	0	0	0
	5510	18	AUG	13:00	1115642	1115642	86643	1029000	1202285	35.00	0	35.00	35.00	38251	979	500	479	1479	0	0	0	39479	0	39479	39479	78	4	74	81	8505	1979	6526	10484	0	0	0	0	0	0	0	0	31875	2476	29400	34351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45625	2976	42649	48600	45625	2976	42649	48600	0	0	0	0
	5511	18	AUG	14:00	1217545	1217545	76265	1141280	1293810	35.00	0	35.00	35.00	41744	2273	500	1773	2773	0	0	0	40773	0	40773	40773	78	4	74	81	8182	1683	6499	9864	0	0	0	0	0	0	0	0	34787	2179	32608	36966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	42713	2679	40034	45392	42713	2679	40034	45392	0	0	0	0
	5512	18	AUG	15:00	1315895	1315895	78575	1237320	1394470	35.00	0	35.00	35.00	45116	3479	500	2979	3979	0	0	0	41979	0	41979	41979	78	4	74	81	7784	1749	6035	9532	0	0	0	0	0	0	0	0	37597	2245	35352	39842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39903	2745	37158	42648	39903	2745	37158	42648	0	0	0	0
	5513	18	AUG	16:00	1362964	1362964	63414	1299550	1426379	35.00	0	35.00	35.00	46730	4000	0	4000	4000	0	0	0	43015	0	43015	43015	78	4	74	81	7957	1855	6102	9811	0	0	0	0	0	0	0	0	38942	1812	37130	40754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38558	2312	36246	40870	38519	2351	36168	40870	0	0	0	0
	5514	18	AUG	17:00	1392265	1392265	67445	1324820	1459710	35.00	0	35.00	35.00	47735	4000	0	4000	4000	0	0	0	43809	0	43809	43809	78	4	74	81	7953	1931	6022	9883	0	0	0	0	0	0	0	0	39779	1927	37852	41706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37721	2427	35294	40148	37721	2427	35294	40148	0	0	0	0
	5515	18	AUG	18:00	1393875	1393875	63875	1330000	1457750	39.83	4.83	35.00	44.67	47790	3969	31	3938	4000	0	0	0	44309	0	44309	44309	78	4	74	81	8341	1763	6578	10103	0	0	0	0	0	0	0	0	39825	1825	38000	41650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37675	2325	35350	40000	37640	2290	35350	39930	0	0	0	0
	5516	18	AUG	19:00	1385650	1385650	55650	1330000	1441300	39.83	4.83	35.00	44.67	47508	3558	442	3117	4000	0	0	0	44479	0	44479	44479	78	4	74	81	8335	1117	7218	9452	0	0	0	0	0	0	0	0	39590	1590	38000	41180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37910	2090	35820	40000	37875	2055	35820	39930	0	0	0	0
	5517	18	AUG	20:00	1373062	1373062	43062	1330000	1416124	39.83	4.83	35.00	44.67	47076	3577	423	3155	4000	0	0	0	44309	0	44309	44309	78	4	74	81	8505	816	7689	9320	0	0	0	0	0	0	0	0	39230	1230	38000	40461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	4	70	78	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38270	1730	36539	40000	38196	1735	36461	39930	0	0	0	0
	5518	18	AUG	21:00	1365000	1365000	35000	1330000	1400000	39.83	4.83	35.00	44.67	46800	3726	274	3452	4000	0	0	0	43809	0	43809	43809	78	4	74	81	8423	695	7728	9117	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38465	1465	37000	39930	0	0	0	0
	5519	18	AUG	22:00	1344648	1344648	15733	1328915	1360380	35.00	0	35.00	35.00	46102	4000	0	4000	4000	0	0	0	43015	0	43015	43015	78	4	74	81	8519	453	8066	8972	0	0	0	0	0	0	0	0	38419	450	37969	38868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39082	950	38132	40031	39082	950	38132	40031	0	0	0	0
	5520	18	AUG	23:00	1286670	1286670	36505	1250165	1323175	35.00	0	35.00	35.00	44114	3479	500	2979	3979	0	0	0	41979	0	41979	41979	78	4	74	81	8619	547	8072	9165	0	0	0	0	0	0	0	0	36762	1043	35719	37805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	40738	1543	39195	42281	40738	1543	39195	42281	0	0	0	0
	5521	19	AUG	00:00	1058295	1058295	42175	1016120	1100470	35.00	0	35.00	35.00	36284	525	500	25	1025	0	0	0	39025	0	39025	39025	78	4	74	81	9236	709	8527	9944	0	0	0	0	0	0	0	0	30237	1205	29032	31442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	46263	1705	44558	47968	46263	1705	44558	47968	0	0	0	0
	5522	19	AUG	01:00	1003153	1003153	20108	983045	1023260	35.00	0	35.00	35.00	34394	0	0	0	0	0	0	0	37731	0	37731	37731	78	4	74	81	8992	578	8414	9570	0	0	0	0	0	0	0	0	28662	575	28087	29236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	47839	1075	46764	48913	47839	1075	46764	48913	0	0	0	0
