A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3349	20	MAY	12:00	1365000	1365000	48.00	46800	1580	0	0	0	41335	81	3834	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3350	20	MAY	13:00	1365000	1365000	48.00	46800	59	0	0	0	42629	81	3607	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3351	20	MAY	14:00	1465400	1465400	50.00	48005	0	0	0	0	43924	81	2535	0	0	39000	0	0	0	2008	0	300	0	0	0	0	81000	39992	39692	0
	3352	20	MAY	15:00	1524750	1524750	50.00	48717	0	0	0	0	45129	81	2553	0	0	39000	0	0	0	3195	0	300	0	0	0	0	81000	38805	38505	0
	3353	20	MAY	16:00	1596205	1596205	50.00	49574	0	0	0	0	46165	81	2402	0	0	39000	0	0	0	4624	0	58	0	0	0	0	81000	37376	37318	0
	3354	20	MAY	17:00	1648750	1648750	50.00	50205	0	0	0	0	46960	81	2204	0	0	39000	0	0	0	5675	0	0	0	0	0	0	81000	36325	36325	0
	3355	20	MAY	18:00	1676900	1676900	50.00	50543	0	0	0	0	47459	81	2140	0	0	39000	0	0	0	6238	0	0	0	0	0	0	81000	35762	35762	0
	3356	20	MAY	19:00	1690300	1690300	50.00	50704	0	0	0	0	47629	81	1742	0	0	39000	0	0	0	6506	0	300	0	0	0	0	81000	35494	35194	0
	3357	20	MAY	20:00	1665700	1665700	50.00	50408	0	0	0	0	47459	81	2364	0	0	39000	0	0	0	6014	0	0	0	0	0	0	81000	35986	35986	0
	3358	20	MAY	21:00	1620800	1620800	50.00	49870	0	0	0	0	46960	81	2463	0	0	39000	0	0	0	5116	0	300	0	0	0	0	81000	36884	36584	0
	3359	20	MAY	22:00	1601900	1601900	50.00	49643	0	0	0	0	46165	81	2346	0	0	39000	0	0	0	4738	0	0	0	0	0	0	81000	37262	37262	0
	3360	20	MAY	23:00	1557850	1557850	50.00	49114	0	0	0	0	45129	81	2191	0	0	39000	0	0	0	3857	0	0	0	0	0	0	81000	38143	38143	0
	3361	21	MAY	00:00	1580950	1580950	50.00	49391	0	0	0	0	45587	81	1887	0	0	39000	0	0	0	4319	0	300	0	0	0	0	81000	37681	37381	0
	3362	21	MAY	01:00	1543600	1543600	50.00	48943	0	0	0	0	44293	81	1640	0	0	39000	0	0	0	3572	0	0	0	0	0	0	81000	38428	38428	0
	3363	21	MAY	02:00	1446400	1446400	50.00	47777	0	0	0	0	42999	81	1990	0	0	39000	0	0	0	1628	0	300	0	0	0	0	81000	40372	40072	0
	3364	21	MAY	03:00	1392100	1392100	50.00	47125	0	0	0	0	41793	81	2170	0	0	39000	0	0	0	542	0	0	0	0	0	0	81000	41458	41458	0
	3365	21	MAY	04:00	1365000	1365000	48.00	46800	546	0	0	0	40757	81	2222	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3366	21	MAY	05:00	1365000	1365000	35.50	46800	1527	0	0	0	39963	81	2409	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3367	21	MAY	06:00	1365000	1365000	35.50	46800	1941	0	0	0	39463	81	2323	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3368	21	MAY	07:00	1365000	1365000	35.50	46800	2152	0	0	0	39293	81	2364	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3369	21	MAY	08:00	1365000	1365000	35.50	46800	2445	0	0	0	39463	81	2827	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3370	21	MAY	09:00	1365000	1365000	35.50	46800	2030	0	0	0	39963	81	2912	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3371	21	MAY	10:00	1365000	1365000	48.00	46800	1539	0	0	0	40757	81	3215	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3372	21	MAY	11:00	1365000	1365000	48.00	46800	1185	0	0	0	41793	81	3897	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3373	21	MAY	12:00	1374650	1374650	50.00	46916	0	0	0	0	42999	81	3725	0	0	39000	0	0	0	193	0	0	0	0	0	0	81000	41807	41807	0
	3374	21	MAY	13:00	1381200	1381200	50.00	46994	0	0	0	0	44293	81	4588	0	0	39000	0	0	0	324	0	300	0	0	0	0	81000	41676	41376	0
	3375	21	MAY	14:00	1467450	1467450	50.00	48029	0	0	0	0	45587	81	4457	0	0	39000	0	0	0	2049	0	0	0	0	0	0	81000	39951	39951	0
	3376	21	MAY	15:00	1520550	1520550	50.00	48667	0	0	0	0	46793	81	4601	0	0	39000	0	0	0	3111	0	0	0	0	0	0	81000	38889	38889	0
	3377	21	MAY	16:00	1534550	1534550	50.00	48835	0	0	0	0	47828	81	5056	0	0	39000	0	0	0	3391	0	300	0	0	0	0	81000	38609	38309	0
	3378	21	MAY	17:00	1590650	1590650	50.00	49508	0	0	0	0	48623	81	5029	0	0	39000	0	0	0	4513	0	0	0	0	0	0	81000	37487	37487	0
	3379	21	MAY	18:00	1600950	1600950	50.00	49631	0	0	0	0	49122	81	5322	0	0	39000	0	0	0	4719	0	0	0	0	0	0	81000	37281	37281	0
	3380	21	MAY	19:00	1589800	1589800	50.00	49498	0	0	0	0	49293	81	5716	0	0	39000	0	0	0	4496	0	0	0	0	0	0	81000	37504	37504	0
	3381	21	MAY	20:00	1571600	1571600	50.00	49279	0	0	0	0	49122	81	5609	0	0	39000	0	0	0	4132	0	300	0	0	0	0	81000	37868	37568	0
	3382	21	MAY	21:00	1588283	1588283	50.00	49479	0	0	0	0	48623	81	4989	0	0	39000	0	0	0	4466	0	87	0	0	0	0	81000	37534	37447	0
	3383	21	MAY	22:00	1603800	1603800	50.00	49666	0	0	0	0	47828	81	3971	0	0	39000	0	0	0	4776	0	0	0	0	0	0	81000	37224	37224	0
	3384	21	MAY	23:00	1531300	1531300	50.00	48796	0	0	0	0	46793	81	4386	0	0	39000	0	0	0	3326	0	0	0	0	0	0	81000	38674	38674	0
	3385	22	MAY	00:00	1688900	1688900	50.00	49907	0	0	0	0	49600	81	4341	0	0	38000	0	0	0	7178	0	0	0	0	0	0	81000	35822	35822	0
	3386	22	MAY	01:00	1641600	1641600	50.00	49339	0	0	0	0	48306	81	3993	0	0	38000	0	0	0	6232	0	0	0	0	0	0	81000	36768	36768	0
	3387	22	MAY	02:00	1568500	1568500	50.00	48462	0	0	0	0	47012	81	4161	0	0	38000	0	0	0	4770	0	0	0	0	0	0	81000	38230	38230	0
	3388	22	MAY	03:00	1456000	1456000	50.00	47112	0	0	0	0	45806	81	4905	0	0	38000	0	0	0	2520	0	300	0	0	0	0	81000	40480	40180	0
	3389	22	MAY	04:00	1433900	1433900	50.00	46847	0	0	0	0	44770	81	4611	0	0	38000	0	0	0	2078	0	0	0	0	0	0	81000	40922	40922	0
	3390	22	MAY	05:00	1423750	1423750	50.00	46725	0	0	0	0	43976	81	4020	0	0	38000	0	0	0	1875	0	0	0	0	0	0	81000	41125	41125	0
	3391	22	MAY	06:00	1392250	1392250	50.00	46347	0	0	0	0	43476	81	4150	0	0	38000	0	0	0	1245	0	0	0	0	0	0	81000	41755	41755	0
	3392	22	MAY	07:00	1363950	1363950	50.00	46007	0	0	0	0	43306	81	4546	0	0	38000	0	0	0	679	0	0	0	0	0	0	81000	42321	42321	0
	3393	22	MAY	08:00	1382900	1382900	50.00	46235	0	0	0	0	43476	81	4337	0	0	38000	0	0	0	1058	0	0	0	0	0	0	81000	41942	41942	0
	3394	22	MAY	09:00	1422300	1422300	50.00	46708	0	0	0	0	43976	81	4049	0	0	38000	0	0	0	1846	0	0	0	0	0	0	81000	41154	41154	0
	3395	22	MAY	10:00	1458950	1458950	50.00	47147	0	0	0	0	44770	81	4110	0	0	38000	0	0	0	2579	0	0	0	0	0	0	81000	40421	40421	0
	3396	22	MAY	11:00	1507100	1507100	50.00	47725	0	0	0	0	45806	81	3883	0	0	38000	0	0	0	3542	0	300	0	0	0	0	81000	39458	39158	0
	3397	22	MAY	12:00	1576350	1576350	50.00	48556	0	0	0	0	47012	81	4004	0	0	38000	0	0	0	4927	0	0	0	0	0	0	81000	38073	38073	0
	3398	22	MAY	13:00	1623450	1623450	50.00	49121	0	0	0	0	48306	81	4056	0	0	38000	0	0	0	5869	0	300	0	0	0	0	81000	37131	36831	0
	3399	22	MAY	14:00	1674350	1674350	50.00	49732	0	0	0	0	49600	81	4332	0	0	38000	0	0	0	6887	0	300	0	0	0	0	81000	36113	35813	0
	3400	22	MAY	15:00	1769450	1769450	50.00	50873	0	0	0	0	50806	81	3936	0	0	38000	0	0	0	8789	0	0	0	0	0	0	81000	34211	34511	0
	3401	22	MAY	16:00	1812750	1812750	50.00	51393	0	0	0	0	51842	81	4106	0	0	38000	0	0	0	9655	0	0	0	0	0	0	81000	33345	33645	0
	3402	22	MAY	17:00	1861750	1861750	50.00	51981	0	0	0	0	52636	81	3920	0	0	38000	0	0	0	10635	0	0	0	0	0	0	81000	32365	32665	0
	3403	22	MAY	18:00	1870150	1870150	50.00	52082	0	0	0	0	53136	81	4252	0	0	38000	0	0	0	10803	0	0	0	0	0	0	81000	32197	32497	0
	3404	22	MAY	19:00	1829005	1829005	50.00	51588	0	0	0	0	53306	81	5093	0	0	38000	0	0	0	9980	0	152	0	0	0	0	81000	33020	33168	0
	3405	22	MAY	20:00	1832400	1832400	50.00	51629	0	0	0	0	53136	81	5007	0	0	38000	0	0	0	10048	0	0	0	0	0	0	81000	32952	33252	0
	3406	22	MAY	21:00	1823450	1823450	50.00	51521	0	0	0	0	52636	81	4686	0	0	38000	0	0	0	9869	0	0	0	0	0	0	81000	33131	33431	0
	3407	22	MAY	22:00	1795950	1795950	50.00	51191	0	0	0	0	51842	81	4442	0	0	38000	0	0	0	9319	0	0	0	0	0	0	81000	33681	33981	0
	3408	22	MAY	23:00	1757900	1757900	50.00	50735	0	0	0	0	50806	81	3867	0	0	38000	0	0	0	8558	0	300	0	0	0	0	81000	34442	34442	0
	3409	23	MAY	00:00	1804050	1804050	50.00	52069	0	0	0	0	52778	81	4916	0	0	39000	0	0	0	8781	0	0	0	0	0	0	82000	34219	34519	0
	3410	23	MAY	01:00	1731200	1731200	50.00	51194	0	0	0	0	51484	81	5079	0	0	39000	0	0	0	7324	0	0	0	0	0	0	82000	35676	35676	0
	3411	23	MAY	02:00	1695800	1695800	50.00	50770	0	0	0	0	50190	81	4493	0	0	39000	0	0	0	6616	0	0	0	0	0	0	82000	36384	36384	0
	3412	23	MAY	03:00	1646050	1646050	50.00	50173	0	0	0	0	48984	81	4282	0	0	39000	0	0	0	5621	0	0	0	0	0	0	82000	37379	37379	0
	3413	23	MAY	04:00	1600600	1600600	50.00	49627	0	0	0	0	47948	81	4155	0	0	39000	0	0	0	4712	0	0	0	0	0	0	82000	38288	38288	0
	3414	23	MAY	05:00	1553700	1553700	50.00	49064	0	0	0	0	47154	81	4299	0	0	39000	0	0	0	3774	0	0	0	0	0	0	82000	39226	39226	0
	3415	23	MAY	06:00	1530200	1530200	50.00	48782	0	0	0	0	46654	81	4269	0	0	39000	0	0	0	3304	0	0	0	0	0	0	82000	39696	39696	0
	3416	23	MAY	07:00	1535200	1535200	50.00	48842	0	0	0	0	46484	81	3999	0	0	39000	0	0	0	3404	0	0	0	0	0	0	82000	39596	39596	0
	3417	23	MAY	08:00	1551100	1551100	50.00	49033	0	0	0	0	46654	81	3851	0	0	39000	0	0	0	3722	0	0	0	0	0	0	82000	39278	39278	0
	3418	23	MAY	09:00	1561500	1561500	50.00	49158	0	0	0	0	47154	81	3843	0	0	39000	0	0	0	3930	0	300	0	0	0	0	82000	39070	38770	0
	3419	23	MAY	10:00	1622350	1622350	50.00	49888	0	0	0	0	47948	81	3420	0	0	39000	0	0	0	5147	0	300	0	0	0	0	82000	37853	37553	0
	3420	23	MAY	11:00	1654400	1654400	50.00	50273	0	0	0	0	48984	81	3815	0	0	39000	0	0	0	5788	0	300	0	0	0	0	82000	37212	36912	0
	3421	23	MAY	12:00	1764050	1764050	50.00	51589	0	0	0	0	50190	81	3128	0	0	39000	0	0	0	7981	0	0	0	0	0	0	82000	35019	35019	0
	3422	23	MAY	13:00	1806500	1806500	50.00	52098	0	0	0	0	51484	81	3573	0	0	39000	0	0	0	8830	0	0	0	0	0	0	82000	34170	34470	0
	3423	23	MAY	14:00	1851350	1851350	50.00	52636	0	0	0	0	52778	81	3970	0	0	39000	0	0	0	9727	0	0	0	0	0	0	82000	33273	33573	0
	3424	23	MAY	15:00	1891500	1891500	50.00	53118	0	0	0	0	53984	81	4073	0	0	39000	0	0	0	10530	0	300	0	0	0	0	82000	32470	32470	0
	3425	23	MAY	16:00	1953950	1953950	50.00	53867	0	0	0	0	55019	81	4159	0	0	39000	0	0	0	11779	0	0	0	0	0	0	82000	31221	31521	0
	3426	23	MAY	17:00	1990861	1990861	50.00	54310	0	0	0	0	55814	81	4006	0	0	39000	0	0	0	12517	0	210	0	0	0	0	82000	30483	30573	0
	3427	23	MAY	18:00	1985550	1985550	50.00	54247	0	0	0	0	56314	81	4822	0	0	39000	0	0	0	12411	0	0	0	0	0	0	82000	30589	30889	0
	3428	23	MAY	19:00	1981350	1981350	50.00	54196	0	0	0	0	56484	81	5076	0	0	39000	0	0	0	12327	0	0	0	0	0	0	82000	30673	30973	0
	3429	23	MAY	20:00	1958300	1958300	50.00	53920	0	0	0	0	56314	81	5067	0	0	39000	0	0	0	11866	0	300	0	0	0	0	82000	31134	31134	0
	3430	23	MAY	21:00	1942650	1942650	50.00	53732	0	0	0	0	55814	81	5180	0	0	39000	0	0	0	11553	0	0	0	0	0	0	82000	31447	31747	0
	3431	23	MAY	22:00	1915900	1915900	50.00	53411	0	0	0	0	55019	81	4920	0	0	39000	0	0	0	11018	0	0	0	0	0	0	82000	31982	32282	0
	3432	23	MAY	23:00	1835850	1835850	50.00	52450	0	0	0	0	53984	81	5486	0	0	39000	0	0	0	9417	0	0	0	0	0	0	82000	33583	33883	0
	3433	24	MAY	00:00	1760750	1760750	50.00	51549	0	0	0	0	52566	81	5570	0	0	39000	0	0	0	7915	0	0	0	0	0	0	81000	34085	34385	0
	3434	24	MAY	01:00	1734100	1734100	50.00	51229	0	0	0	0	51272	81	4809	0	0	39000	0	0	0	7382	0	0	0	0	0	0	81000	34618	34618	0
	3435	24	MAY	02:00	1667900	1667900	50.00	50435	0	0	0	0	49978	81	4539	0	0	39000	0	0	0	6058	0	300	0	0	0	0	81000	35942	35642	0
	3436	24	MAY	03:00	1599450	1599450	50.00	49613	0	0	0	0	48772	81	4702	0	0	39000	0	0	0	4689	0	300	0	0	0	0	81000	37311	37011	0
	3437	24	MAY	04:00	1545200	1545200	50.00	48962	0	0	0	0	47737	81	5052	0	0	39000	0	0	0	3604	0	0	0	0	0	0	81000	38396	38396	0
	3438	24	MAY	05:00	1516950	1516950	50.00	48623	0	0	0	0	46942	81	4822	0	0	39000	0	0	0	3039	0	0	0	0	0	0	81000	38961	38961	0
	3439	24	MAY	06:00	1502500	1502500	50.00	48450	0	0	0	0	46442	81	4611	0	0	39000	0	0	0	2750	0	0	0	0	0	0	81000	39250	39250	0
	3440	24	MAY	07:00	1476900	1476900	50.00	48143	0	0	0	0	46272	81	4653	0	0	39000	0	0	0	2238	0	300	0	0	0	0	81000	39762	39462	0
	3441	24	MAY	08:00	1490766	1490766	50.00	48309	0	0	0	0	46442	81	4646	0	0	39000	0	0	0	2515	0	200	0	0	0	0	81000	39485	39285	0
	3442	24	MAY	09:00	1538500	1538500	50.00	48882	0	0	0	0	46942	81	4391	0	0	39000	0	0	0	3470	0	0	0	0	0	0	81000	38530	38530	0
	3443	24	MAY	10:00	1603700	1603700	50.00	49664	0	0	0	0	47737	81	3882	0	0	39000	0	0	0	4774	0	0	0	0	0	0	81000	37226	37226	0
	3444	24	MAY	11:00	1611150	1611150	50.00	49754	0	0	0	0	48772	81	4468	0	0	39000	0	0	0	4923	0	300	0	0	0	0	81000	37077	36777	0
	3445	24	MAY	12:00	1644700	1644700	50.00	50156	0	0	0	0	49978	81	5303	0	0	39000	0	0	0	5594	0	0	0	0	0	0	81000	36406	36406	0
	3446	24	MAY	13:00	1764400	1764400	50.00	51593	0	0	0	0	51272	81	4203	0	0	39000	0	0	0	7988	0	0	0	0	0	0	81000	34012	34312	0
	3447	24	MAY	14:00	1804400	1804400	50.00	52073	0	0	0	0	52566	81	4697	0	0	39000	0	0	0	8788	0	0	0	0	0	0	81000	33212	33512	0
	3448	24	MAY	15:00	1856150	1856150	50.00	52694	0	0	0	0	53772	81	4568	0	0	39000	0	0	0	9823	0	300	0	0	0	0	81000	32177	32177	0
	3449	24	MAY	16:00	1946950	1946950	50.00	53783	0	0	0	0	54808	81	4088	0	0	39000	0	0	0	11639	0	0	0	0	0	0	81000	30361	30661	0
	3450	24	MAY	17:00	1961300	1961300	50.00	53956	0	0	0	0	55602	81	4595	0	0	39000	0	0	0	11926	0	0	0	0	0	0	81000	30074	30374	0
	3451	24	MAY	18:00	1991400	1991400	50.00	54317	0	0	0	0	56102	81	4493	0	0	39000	0	0	0	12528	0	0	0	0	0	0	81000	29472	29772	0
	3452	24	MAY	19:00	1976400	1976400	50.00	54137	0	0	0	0	56272	81	4963	0	0	39000	0	0	0	12228	0	0	0	0	0	0	81000	29772	30072	0
	3453	24	MAY	20:00	1970300	1970300	50.00	54064	0	0	0	0	56102	81	4915	0	0	39000	0	0	0	12106	0	0	0	0	0	0	81000	29894	30194	0
	3454	24	MAY	21:00	1938550	1938550	50.00	53683	0	0	0	0	55602	81	5050	0	0	39000	0	0	0	11471	0	0	0	0	0	0	81000	30529	30829	0
	3455	24	MAY	22:00	1939200	1939200	50.00	53690	0	0	0	0	54808	81	4243	0	0	39000	0	0	0	11484	0	0	0	0	0	0	81000	30516	30816	0
	3456	24	MAY	23:00	1857650	1857650	50.00	52712	0	0	0	0	53772	81	4838	0	0	39000	0	0	0	9853	0	0	0	0	0	0	81000	32147	32447	0
	3457	25	MAY	00:00	1594600	1594600	50.00	49555	0	0	0	0	48965	81	5292	0	0	39000	0	0	0	4592	0	0	0	0	0	0	82000	38408	38408	0
	3458	25	MAY	01:00	1515550	1515550	50.00	48607	0	0	0	0	47671	81	5279	0	0	39000	0	0	0	3011	0	300	0	0	0	0	82000	39989	39689	0
	3459	25	MAY	02:00	1466400	1466400	50.00	48017	0	0	0	0	46377	81	5268	0	0	39000	0	0	0	2028	0	0	0	0	0	0	82000	40972	40972	0
	3460	25	MAY	03:00	1406250	1406250	50.00	47295	0	0	0	0	45171	81	4965	0	0	39000	0	0	0	825	0	300	0	0	0	0	82000	42175	41875	0
	3461	25	MAY	04:00	1365000	1365000	48.00	46800	456	0	0	0	44135	81	5510	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3462	25	MAY	05:00	1365000	1365000	48.00	46800	433	0	0	0	43341	81	4693	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3463	25	MAY	06:00	1365000	1365000	48.00	46800	268	0	0	0	42841	81	4028	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3464	25	MAY	07:00	1365000	1365000	48.00	46800	813	0	0	0	42671	81	4403	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3465	25	MAY	08:00	1365000	1365000	48.00	46800	1085	0	0	0	42841	81	4845	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3466	25	MAY	09:00	1365000	1365000	48.00	46800	838	0	0	0	43341	81	5098	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3467	25	MAY	10:00	1365000	1365000	48.00	46800	578	0	0	0	44135	81	5632	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3468	25	MAY	11:00	1388400	1388400	50.00	47081	0	0	0	0	45171	81	5622	0	0	39000	0	0	0	468	0	0	0	0	0	0	82000	42532	42532	0
	3469	25	MAY	12:00	1432300	1432300	50.00	47608	0	0	0	0	46377	81	5650	0	0	39000	0	0	0	1346	0	300	0	0	0	0	82000	41654	41354	0
	3470	25	MAY	13:00	1509050	1509050	50.00	48529	0	0	0	0	47671	81	5709	0	0	39000	0	0	0	2881	0	0	0	0	0	0	82000	40119	40119	0
	3471	25	MAY	14:00	1569350	1569350	50.00	49252	0	0	0	0	48965	81	5797	0	0	39000	0	0	0	4087	0	0	0	0	0	0	82000	38913	38913	0
	3472	25	MAY	15:00	1674800	1674800	50.00	50518	0	0	0	0	50171	81	4894	0	0	39000	0	0	0	6196	0	0	0	0	0	0	82000	36804	36804	0
	3473	25	MAY	16:00	1753250	1753250	50.00	51459	0	0	0	0	51206	81	4360	0	0	39000	0	0	0	7765	0	0	0	0	0	0	82000	35235	35235	0
	3474	25	MAY	17:00	1803250	1803250	50.00	52059	0	0	0	0	52001	81	3855	0	0	39000	0	0	0	8765	0	300	0	0	0	0	82000	34235	34235	0
	3475	25	MAY	18:00	1847931	1847931	50.00	52595	0	0	0	0	52500	81	3630	0	0	39000	0	0	0	9659	0	130	0	0	0	0	82000	33341	33511	0
	3476	25	MAY	19:00	1832000	1832000	50.00	52404	0	0	0	0	52671	81	3950	0	0	39000	0	0	0	9340	0	300	0	0	0	0	82000	33660	33660	0
	3477	25	MAY	20:00	1830850	1830850	50.00	52390	0	0	0	0	52500	81	4102	0	0	39000	0	0	0	9317	0	0	0	0	0	0	82000	33683	33983	0
	3478	25	MAY	21:00	1796450	1796450	50.00	51977	0	0	0	0	52001	81	4291	0	0	39000	0	0	0	8629	0	0	0	0	0	0	82000	34371	34564	0
	3479	25	MAY	22:00	1777300	1777300	50.00	51748	0	0	0	0	51206	81	3879	0	0	39000	0	0	0	8246	0	0	0	0	0	0	82000	34754	34754	0
	3480	25	MAY	23:00	1714100	1714100	50.00	50989	0	0	0	0	50171	81	4108	0	0	39000	0	0	0	6982	0	0	0	0	0	0	82000	36018	36018	0
	3481	26	MAY	00:00	1404500	1404500	50.00	48054	0	0	0	0	44528	81	4357	0	0	40000	0	0	0	90	0	0	0	0	0	0	82000	41910	41910	0
	3482	26	MAY	01:00	1400000	1400000	48.00	48000	904	0	0	0	43234	81	4057	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3483	26	MAY	02:00	1400000	1400000	35.50	48000	3014	0	0	0	41940	81	4873	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3484	26	MAY	03:00	1333360	1333360	35.00	45715	2734	0	0	0	40734	81	5291	0	0	38096	0	0	0	0	0	0	0	0	0	0	82000	43904	43904	0
	3485	26	MAY	04:00	1270465	1270465	35.00	43559	1698	0	0	0	39698	81	5016	0	0	36299	0	0	0	0	0	0	0	0	0	0	82000	45701	45701	0
	3486	26	MAY	05:00	1207430	1207430	35.00	41398	904	0	0	0	38904	81	5229	0	0	34498	0	0	0	0	0	0	0	0	0	0	82000	47502	47502	0
	3487	26	MAY	06:00	1170715	1170715	35.00	40139	404	0	0	0	38404	81	5278	0	0	33449	0	0	0	0	0	0	0	0	0	0	82000	48551	48551	0
	3488	26	MAY	07:00	1134455	1134455	35.00	38896	234	0	0	0	38234	81	5974	0	0	32413	0	0	0	0	0	0	0	0	0	0	82000	49587	49587	0
	3489	26	MAY	08:00	1140545	1140545	35.00	39104	404	0	0	0	38404	81	6140	0	0	32587	0	0	0	0	0	0	0	0	0	0	82000	49413	49413	0
	3490	26	MAY	09:00	1152550	1152550	35.00	39516	904	0	0	0	38904	81	6797	0	0	32930	0	0	0	0	0	0	0	0	0	0	82000	49070	49070	0
	3491	26	MAY	10:00	1219680	1219680	35.00	41818	1699	0	0	0	39699	81	6469	0	0	34848	0	0	0	0	0	0	0	0	0	0	82000	47152	47152	0
	3492	26	MAY	11:00	1294055	1294055	35.00	44368	2734	0	0	0	40734	81	6414	0	0	36973	0	0	0	0	0	0	0	0	0	0	82000	45027	45027	0
	3493	26	MAY	12:00	1363810	1363810	35.00	46759	3940	0	0	0	41940	81	6833	0	0	38966	0	0	0	0	0	0	0	0	0	0	82000	43034	43034	0
	3494	26	MAY	13:00	1400000	1400000	35.50	48000	3511	0	0	0	43234	81	6664	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3495	26	MAY	14:00	1400000	1400000	48.00	48000	1753	0	0	0	44528	81	6200	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3496	26	MAY	15:00	1400000	1400000	48.00	48000	998	0	0	0	45734	81	6651	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3497	26	MAY	16:00	1410400	1410400	50.00	48125	0	0	0	0	46770	81	6181	0	0	40000	0	0	0	208	0	300	0	0	0	0	82000	41792	41492	0
	3498	26	MAY	17:00	1484222	1484222	50.00	49011	0	0	0	0	47564	81	5773	0	0	40000	0	0	0	1684	0	26	0	0	0	0	82000	40316	40290	0
	3499	26	MAY	18:00	1479900	1479900	50.00	48959	0	0	0	0	48064	81	6085	0	0	40000	0	0	0	1598	0	300	0	0	0	0	82000	40402	40102	0
	3500	26	MAY	19:00	1535400	1535400	50.00	49625	0	0	0	0	48234	81	5445	0	0	40000	0	0	0	2708	0	0	0	0	0	0	82000	39292	39292	0
	3501	26	MAY	20:00	1526900	1526900	50.00	49523	0	0	0	0	48064	81	5145	0	0	40000	0	0	0	2538	0	300	0	0	0	0	82000	39462	39162	0
	3502	26	MAY	21:00	1501050	1501050	50.00	49213	0	0	0	0	47564	81	5162	0	0	40000	0	0	0	2021	0	300	0	0	0	0	82000	39979	39679	0
	3503	26	MAY	22:00	1465500	1465500	50.00	48786	0	0	0	0	46770	81	5079	0	0	40000	0	0	0	1310	0	300	0	0	0	0	82000	40690	40390	0
	3504	26	MAY	23:00	1427500	1427500	50.00	48330	0	0	0	0	45734	81	5103	0	0	40000	0	0	0	550	0	0	0	0	0	0	82000	41450	41450	0
	3505	27	MAY	00:00	1337945	1337945	35.00	45872	1442	0	0	0	42442	81	5576	0	0	38227	0	0	0	0	0	0	0	0	0	0	83000	44773	44773	0
	3506	27	MAY	01:00	1252055	1252055	35.00	42928	148	0	0	0	41148	81	5442	0	0	35773	0	0	0	0	0	0	0	0	0	0	83000	47227	47227	0
	3507	27	MAY	02:00	1201865	1201865	35.00	41207	0	0	0	0	39854	81	5434	0	0	34339	0	0	0	0	0	0	0	0	0	0	83000	48661	48661	0
	3508	27	MAY	03:00	1149785	1149785	35.00	39421	0	0	0	0	38648	81	5716	0	0	32851	0	0	0	0	0	0	0	0	0	0	83000	50149	50149	0
	3509	27	MAY	04:00	1112300	1112300	35.00	38136	0	0	0	0	37612	81	5751	0	0	31780	0	0	0	0	0	0	0	0	0	0	83000	51220	51220	0
	3510	27	MAY	05:00	1093680	1093680	35.00	37498	0	0	0	0	36818	81	5489	0	0	31248	0	0	0	0	0	0	0	0	0	0	83000	51752	51752	0
	3511	27	MAY	06:00	1060885	1060885	35.00	36373	0	0	0	0	36318	81	5926	0	0	30311	0	0	0	0	0	0	0	0	0	0	83000	52689	52689	0
	3512	27	MAY	07:00	1044365	1044365	35.00	35807	0	0	0	0	36148	81	6228	0	0	29839	0	0	0	0	0	0	0	0	0	0	83000	53161	53161	0
