PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	353	19	DEC	0	0	7.78	0	-16362	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55638	0	19.00	100.00	0	0	-55638	0
	354	20	DEC	0	0	3.33	0	-1132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70868	0	24.00	100.00	0	0	-70868	0
	355	21	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	356	22	DEC	0	0	12.50	0	-22685	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49315	0	18.00	100.00	0	0	-49315	0
	357	23	DEC	0	0	10.83	0	-31318	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40682	0	15.00	100.00	0	0	-40682	0
	358	24	DEC	0	0	12.50	0	-20642	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51358	0	19.00	100.00	0	0	-51358	0
	359	25	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	360	26	DEC	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	361	27	DEC	0	0	18.33	0	-1157	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70843	0	24.00	100.00	0	0	-70843	0
	362	28	DEC	0	0	11.50	0	-22670	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49330	0	19.00	100.00	0	0	-49330	0
	363	29	DEC	0	0	7.83	0	-28955	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43045	0	17.00	100.00	0	0	-43045	0
	364	30	DEC	0	0	5.36	0	-11201	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60799	0	21.00	100.00	0	0	-60799	0
