A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5503	18	AUG	06:00	1079925	1079925	35.00	37026	0	0	0	0	33539	75	2591	18	0	30855	0	0	0	0	0	0	0	0	0	0	77000	46145	46145	0
	5504	18	AUG	07:00	1082830	1082830	35.00	37126	0	0	0	0	33420	75	2333	74	0	30938	0	0	0	0	0	0	0	0	0	0	77000	46062	46062	0
	5505	18	AUG	08:00	1064420	1064420	35.00	36494	0	0	0	0	33609	75	2987	135	0	30412	0	0	0	0	0	0	0	0	0	0	77000	46588	46588	0
	5506	18	AUG	09:00	1103725	1103725	35.00	37842	0	0	0	0	34100	75	2315	175	0	31535	0	0	0	0	0	0	0	0	0	0	77000	45465	45465	0
	5507	18	AUG	10:00	1139985	1139985	35.00	39085	0	0	0	0	34906	75	2080	180	0	32571	0	0	0	0	0	0	0	0	0	0	77000	44429	44429	0
	5508	18	AUG	11:00	1185730	1185730	35.00	40654	1034	0	0	0	35967	75	2855	193	0	33878	0	0	0	0	0	0	0	0	0	0	77000	43122	43122	0
	5509	18	AUG	12:00	1183630	1183630	35.00	40582	0	0	0	0	37191	75	3122	176	0	33818	0	0	0	0	0	0	0	0	0	0	77000	43182	43182	0
	5510	18	AUG	13:00	1227765	1227765	35.00	42095	421	0	0	0	38510	75	3619	158	0	35079	0	0	0	0	0	0	0	0	0	0	77000	41921	41921	0
	5511	18	AUG	14:00	1330000	1330000	35.00	45600	2237	0	0	0	39836	75	3888	110	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5512	18	AUG	15:00	1330000	1330000	47.33	45600	867	0	0	0	41076	75	3780	88	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5513	18	AUG	16:00	1362150	1362150	50.00	45986	0	0	0	0	42106	75	3316	72	0	38000	0	0	0	643	0	0	0	0	0	0	77000	38357	38357	0
	5514	18	AUG	17:00	1421062	1421062	50.00	46693	0	0	0	0	42851	75	2857	23	0	38000	0	0	0	1821	0	75	0	0	0	0	77000	37179	37104	0
	5515	18	AUG	18:00	1422162	1422162	50.00	46706	0	0	0	0	43325	75	3330	2	0	38000	0	0	0	1843	0	75	0	0	0	0	77000	37157	37082	0
	5516	18	AUG	19:00	1438250	1438250	50.00	46899	0	0	0	0	43471	75	3231	0	0	38000	0	0	0	2165	0	0	0	0	0	0	77000	36835	36835	0
	5517	18	AUG	20:00	1440412	1440412	50.00	46925	0	0	0	0	43310	75	2952	0	0	38000	0	0	0	2208	0	75	0	0	0	0	77000	36792	36717	0
	5518	18	AUG	21:00	1412250	1412250	50.00	46587	0	0	0	0	42778	75	3058	0	0	38000	0	0	0	1645	0	0	0	0	0	0	77000	37355	37355	0
	5519	18	AUG	22:00	1373462	1373462	50.00	46122	0	0	0	0	41950	75	2931	0	0	38000	0	0	0	869	0	75	0	0	0	0	77000	38131	38056	0
	5520	18	AUG	23:00	1333250	1333250	50.00	45639	0	0	0	0	40843	75	2703	0	0	38000	0	0	0	65	0	0	0	0	0	0	77000	38935	38935	0
	5521	19	AUG	00:00	1240470	1240470	35.00	42530	0	0	0	0	37810	75	2293	0	0	35442	0	0	0	0	0	0	0	0	0	0	77000	41558	41558	0
	5522	19	AUG	01:00	1195985	1195985	35.00	41005	0	0	0	0	36399	75	2153	0	0	34171	0	0	0	0	0	0	0	0	0	0	77000	42829	42829	0
	5523	19	AUG	02:00	1135225	1135225	35.00	38922	0	0	0	0	35017	75	2507	0	0	32435	0	0	0	0	0	0	0	0	0	0	77000	44565	44565	0
	5524	19	AUG	03:00	1074430	1074430	35.00	36838	0	0	0	0	33727	75	2954	0	0	30698	0	0	0	0	0	0	0	0	0	0	77000	46302	46302	0
	5525	19	AUG	04:00	1030260	1030260	35.00	35323	0	0	0	0	32627	75	3116	0	0	29436	0	0	0	0	0	0	0	0	0	0	77000	47564	47564	0
	5526	19	AUG	05:00	986440	986440	35.00	33821	0	0	0	0	31737	75	3478	0	0	28184	0	0	0	0	0	0	0	0	0	0	77000	48816	48816	0
	5527	19	AUG	06:00	961415	961415	35.00	32963	0	0	0	0	31189	75	3627	18	0	27469	0	0	0	0	0	0	0	0	0	0	77000	49531	49531	0
	5528	19	AUG	07:00	952875	952875	35.00	32670	0	0	0	0	30962	75	3601	61	0	27225	0	0	0	0	0	0	0	0	0	0	77000	49775	49775	0
	5529	19	AUG	08:00	971530	971530	35.00	33310	0	0	0	0	31124	75	3182	109	0	27758	0	0	0	0	0	0	0	0	0	0	77000	49242	49242	0
	5530	19	AUG	09:00	1028755	1028755	35.00	35272	0	0	0	0	31581	75	1959	154	0	29393	0	0	0	0	0	0	0	0	0	0	77000	47607	47607	0
	5531	19	AUG	10:00	1052905	1052905	35.00	36100	0	0	0	0	32403	75	2072	173	0	30083	0	0	0	0	0	0	0	0	0	0	77000	46917	46917	0
	5532	19	AUG	11:00	1098370	1098370	35.00	37658	0	0	0	0	33442	75	1770	215	0	31382	0	0	0	0	0	0	0	0	0	0	77000	45618	45618	0
	5533	19	AUG	12:00	1130220	1130220	35.00	38750	0	0	0	0	34668	75	2092	209	0	32292	0	0	0	0	0	0	0	0	0	0	77000	44708	44708	0
	5534	19	AUG	13:00	1178590	1178590	35.00	40409	0	0	0	0	35949	75	2008	192	0	33674	0	0	0	0	0	0	0	0	0	0	77000	43326	43326	0
	5535	19	AUG	14:00	1218315	1218315	35.00	41771	0	0	0	0	37272	75	2235	153	0	34809	0	0	0	0	0	0	0	0	0	0	77000	42191	42191	0
	5536	19	AUG	15:00	1300390	1300390	35.00	44585	634	0	0	0	38497	75	1762	140	0	37154	0	0	0	0	0	0	0	0	0	0	77000	39846	39846	0
	5537	19	AUG	16:00	1330000	1330000	44.67	45600	250	0	0	0	39600	75	1688	87	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5538	19	AUG	17:00	1330000	1330000	48.67	45600	-630	0	0	0	40442	75	1700	37	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5539	19	AUG	18:00	1347147	1347147	50.00	45806	-534	0	0	0	41010	75	1982	3	0	38000	0	0	0	343	0	73	0	0	0	0	77000	38657	38584	0
	5540	19	AUG	19:00	1334611	1334611	50.00	45655	-1224	0	0	0	41169	75	1705	0	0	38000	0	0	0	92	0	73	0	0	0	0	77000	38908	38835	0
	5541	19	AUG	20:00	1352061	1352061	50.00	45865	-1410	0	0	0	40968	75	969	0	0	38000	0	0	0	441	0	73	0	0	0	0	77000	38559	38486	0
	5542	19	AUG	21:00	1330000	1330000	48.67	45600	-1371	0	0	0	40483	75	1037	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5543	19	AUG	22:00	1330000	1330000	48.67	45600	-479	0	0	0	39737	75	1110	0	0	38000	0	0	0	0	0	73	0	0	0	0	77000	39000	38927	0
	5544	19	AUG	23:00	1312920	1312920	35.00	45014	222	0	0	0	38737	75	1372	0	0	37512	0	0	0	0	0	0	0	0	0	0	77000	39488	39488	0
	5545	20	AUG	00:00	1359265	1359265	50.00	45171	0	0	0	0	39581	75	1145	0	0	37000	0	0	0	1285	0	76	0	0	0	0	75000	36715	36639	0
	5546	20	AUG	01:00	1295000	1295000	39.00	44400	-281	0	0	0	38294	75	938	0	0	37000	0	0	0	0	0	0	0	0	0	0	75000	38000	38000	0
	5547	20	AUG	02:00	1295000	1295000	35.00	44400	1039	0	0	0	37051	75	1015	0	0	37000	0	0	0	0	0	0	0	0	0	0	75000	38000	38000	0
	5548	20	AUG	03:00	1248135	1248135	35.00	42793	1042	0	0	0	35832	75	1138	0	0	35661	0	0	0	0	0	0	0	0	0	0	75000	39339	39339	0
	5549	20	AUG	04:00	1156050	1156050	35.00	39636	0	0	0	0	34753	75	1648	0	0	33030	0	0	0	0	0	0	0	0	0	0	75000	41970	41970	0
	5550	20	AUG	05:00	1106840	1106840	35.00	37949	0	0	0	0	33903	75	2204	0	0	31624	0	0	0	0	0	0	0	0	0	0	75000	43376	43376	0
	5551	20	AUG	06:00	1107085	1107085	35.00	37957	0	0	0	0	33415	75	1689	20	0	31631	0	0	0	0	0	0	0	0	0	0	75000	43369	43369	0
	5552	20	AUG	07:00	1090320	1090320	35.00	37382	0	0	0	0	33276	75	1968	81	0	31152	0	0	0	0	0	0	0	0	0	0	75000	43848	43848	0
	5553	20	AUG	08:00	1085945	1085945	35.00	37232	0	0	0	0	33466	75	2211	153	0	31027	0	0	0	0	0	0	0	0	0	0	75000	43973	43973	0
	5554	20	AUG	09:00	1084545	1084545	35.00	37184	0	0	0	0	33971	75	2699	210	0	30987	0	0	0	0	0	0	0	0	0	0	75000	44013	44013	0
	5555	20	AUG	10:00	1109780	1109780	35.00	38050	0	0	0	0	34822	75	2818	221	0	31708	0	0	0	0	0	0	0	0	0	0	75000	43292	43292	0
	5556	20	AUG	11:00	1182125	1182125	35.00	40530	656	0	0	0	35956	75	2529	233	0	33775	0	0	0	0	0	0	0	0	0	0	75000	41225	41225	0
	5557	20	AUG	12:00	1276800	1276800	35.00	43776	1836	0	0	0	37278	75	2331	228	0	36480	0	0	0	0	0	0	0	0	0	0	75000	38520	38520	0
	5558	20	AUG	13:00	1295000	1295000	35.00	44400	734	0	0	0	38663	75	2093	229	0	37000	0	0	0	0	0	0	0	0	0	0	75000	38000	38000	0
	5559	20	AUG	14:00	1331050	1331050	50.00	44833	0	0	0	0	39995	75	1994	205	0	37000	0	0	0	721	0	0	0	0	0	0	75000	37279	37279	0
	5560	20	AUG	15:00	1390600	1390600	50.00	45547	0	0	0	0	41194	75	2042	165	0	37000	0	0	0	1912	0	0	0	0	0	0	75000	36088	36088	0
	5561	20	AUG	16:00	1453950	1453950	50.00	46307	0	0	0	0	42234	75	1886	94	0	37000	0	0	0	3179	0	0	0	0	0	0	75000	34821	34821	0
	5562	20	AUG	17:00	1478415	1478415	50.00	46601	0	0	0	0	43038	75	2189	30	0	37000	0	0	0	3668	0	76	0	0	0	0	75000	34332	34256	0
	5563	20	AUG	18:00	1499000	1499000	50.00	46848	0	0	0	0	43555	75	2398	2	0	37000	0	0	0	4080	0	0	0	0	0	0	75000	33920	33920	0
	5564	20	AUG	19:00	1491365	1491365	50.00	46756	0	0	0	0	43723	75	2645	0	0	37000	0	0	0	3927	0	76	0	0	0	0	75000	34073	33997	0
	5565	20	AUG	20:00	1493550	1493550	50.00	46783	0	0	0	0	43566	75	2520	0	0	37000	0	0	0	3971	0	0	0	0	0	0	75000	34029	34029	0
	5566	20	AUG	21:00	1474115	1474115	50.00	46549	0	0	0	0	43021	75	2288	0	0	37000	0	0	0	3582	0	76	0	0	0	0	75000	34418	34342	0
	5567	20	AUG	22:00	1413950	1413950	50.00	45827	0	0	0	0	42144	75	2690	0	0	37000	0	0	0	2379	0	0	0	0	0	0	75000	35621	35621	0
	5568	20	AUG	23:00	1370850	1370850	50.00	45310	0	0	0	0	41043	75	2451	0	0	37000	0	0	0	1517	0	0	0	0	0	0	75000	36483	36483	0
	5569	21	AUG	00:00	1521100	1521100	50.00	46333	0	0	0	0	44193	75	2896	0	0	36000	0	0	0	5222	0	0	0	0	0	0	75000	33778	33778	0
	5570	21	AUG	01:00	1465635	1465635	50.00	45668	0	0	0	0	42943	75	2675	0	0	36000	0	0	0	4113	0	80	0	0	0	0	75000	34887	34807	0
	5571	21	AUG	02:00	1419200	1419200	50.00	45110	0	0	0	0	41712	75	2453	0	0	36000	0	0	0	3184	0	0	0	0	0	0	75000	35816	35816	0
	5572	21	AUG	03:00	1341450	1341450	50.00	44177	0	0	0	0	40575	75	2871	0	0	36000	0	0	0	1629	0	0	0	0	0	0	75000	37371	37371	0
	5573	21	AUG	04:00	1274300	1274300	50.00	43372	0	0	0	0	39588	75	3227	0	0	36000	0	0	0	286	0	0	0	0	0	0	75000	38714	38714	0
	5574	21	AUG	05:00	1260000	1260000	35.50	43200	34	0	0	0	38781	75	2740	0	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5575	21	AUG	06:00	1260000	1260000	35.50	43200	732	0	0	0	38248	75	2886	19	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5576	21	AUG	07:00	1260000	1260000	35.50	43200	510	0	0	0	38058	75	2417	76	0	36000	0	0	0	0	0	0	0	0	0	0	75000	39000	39000	0
	5577	21	AUG	08:00	1265150	1265150	50.00	43262	-329	0	0	0	38214	75	1570	137	0	36000	0	0	0	103	0	0	0	0	0	0	75000	38897	38897	0
	5578	21	AUG	09:00	1300685	1300685	50.00	43688	0	0	0	0	38715	75	1568	178	0	36000	0	0	0	814	0	80	0	0	0	0	75000	38186	38106	0
	5579	21	AUG	10:00	1345250	1345250	50.00	44223	0	0	0	0	39529	75	1546	203	0	36000	0	0	0	1705	0	0	0	0	0	0	75000	37295	37295	0
	5580	21	AUG	11:00	1393950	1393950	50.00	44807	0	0	0	0	40582	75	1597	231	0	36000	0	0	0	2679	0	0	0	0	0	0	75000	36321	36321	0
	5581	21	AUG	12:00	1464800	1464800	50.00	45658	0	0	0	0	41827	75	1435	221	0	36000	0	0	0	4096	0	0	0	0	0	0	75000	34904	34904	0
	5582	21	AUG	13:00	1528600	1528600	50.00	46423	0	0	0	0	43096	75	1451	198	0	36000	0	0	0	5372	0	0	0	0	0	0	75000	33628	33628	0
	5583	21	AUG	14:00	1569400	1569400	50.00	46913	0	0	0	0	44404	75	1961	180	0	36000	0	0	0	6188	0	0	0	0	0	0	75000	32812	32812	0
	5584	21	AUG	15:00	1632150	1632150	50.00	47666	0	0	0	0	45572	75	1892	162	0	36000	0	0	0	7443	0	0	0	0	0	0	75000	31557	31557	0
	5585	21	AUG	16:00	1680450	1680450	50.00	48245	0	0	0	0	46605	75	2014	107	0	36000	0	0	0	8409	0	0	0	0	0	0	75000	30591	30591	0
	5586	21	AUG	17:00	1737600	1737600	50.00	48931	0	0	0	0	47386	75	1719	40	0	36000	0	0	0	9552	0	0	0	0	0	0	75000	29448	29448	0
	5587	21	AUG	18:00	1768185	1768185	50.00	49298	0	0	0	0	47856	75	1534	3	0	36000	0	0	0	10164	0	80	0	0	0	0	75000	28836	28756	0
	5588	21	AUG	19:00	1775600	1775600	50.00	49387	0	0	0	0	48035	75	1648	0	0	36000	0	0	0	10312	0	0	0	0	0	0	75000	28688	28688	0
	5589	21	AUG	20:00	1759500	1759500	50.00	49194	0	0	0	0	47873	75	1808	0	0	36000	0	0	0	9990	0	0	0	0	0	0	75000	29010	29010	0
	5590	21	AUG	21:00	1740600	1740600	50.00	48967	0	0	0	0	47384	75	1697	0	0	36000	0	0	0	9612	0	0	0	0	0	0	75000	29388	29388	0
	5591	21	AUG	22:00	1685300	1685300	50.00	48304	0	0	0	0	46545	75	1964	0	0	36000	0	0	0	8506	0	0	0	0	0	0	75000	30494	30494	0
	5592	21	AUG	23:00	1616785	1616785	50.00	47481	0	0	0	0	45466	75	2175	0	0	36000	0	0	0	7136	0	80	0	0	0	0	75000	31864	31784	0
	5593	22	AUG	00:00	1747850	1747850	50.00	49054	0	0	0	0	47793	75	1961	0	0	36000	0	0	0	9757	0	0	0	0	0	0	76000	30243	30243	0
	5594	22	AUG	01:00	1675350	1675350	50.00	48184	0	0	0	0	46510	75	2128	0	0	36000	0	0	0	8307	0	0	0	0	0	0	76000	31693	31693	0
	5595	22	AUG	02:00	1601600	1601600	50.00	47299	0	0	0	0	45161	75	2254	0	0	36000	0	0	0	6832	0	0	0	0	0	0	76000	33168	33168	0
	5596	22	AUG	03:00	1528300	1528300	50.00	46420	0	0	0	0	43924	75	2483	0	0	36000	0	0	0	5366	0	0	0	0	0	0	76000	34634	34634	0
	5597	22	AUG	04:00	1480900	1480900	50.00	45851	0	0	0	0	42860	75	2367	0	0	36000	0	0	0	4418	0	0	0	0	0	0	76000	35582	35582	0
	5598	22	AUG	05:00	1428000	1428000	50.00	45216	0	0	0	0	42118	75	2683	0	0	36000	0	0	0	3360	0	0	0	0	0	0	76000	36640	36640	0
	5599	22	AUG	06:00	1411350	1411350	50.00	45016	0	0	0	0	41729	75	2605	22	0	36000	0	0	0	3027	0	0	0	0	0	0	76000	36973	36973	0
	5600	22	AUG	07:00	1409900	1409900	50.00	44999	0	0	0	0	41655	75	2498	84	0	36000	0	0	0	2998	0	0	0	0	0	0	76000	37002	37002	0
	5601	22	AUG	08:00	1428094	1428094	50.00	45217	0	0	0	0	41957	75	2274	162	0	36000	0	0	0	3362	0	84	0	0	0	0	76000	36638	36554	0
	5602	22	AUG	09:00	1472450	1472450	50.00	45749	0	0	0	0	42516	75	1974	218	0	36000	0	0	0	4249	0	0	0	0	0	0	76000	35751	35751	0
	5603	22	AUG	10:00	1506800	1506800	50.00	46162	0	0	0	0	43340	75	2087	242	0	36000	0	0	0	4936	0	0	0	0	0	0	76000	35064	35064	0
	5604	22	AUG	11:00	1559450	1559450	50.00	46793	0	0	0	0	44369	75	2053	252	0	36000	0	0	0	5989	0	0	0	0	0	0	76000	34011	34011	0
	5605	22	AUG	12:00	1622344	1622344	50.00	47548	0	0	0	0	45619	75	1955	258	0	36000	0	0	0	7247	0	84	0	0	0	0	76000	32753	32669	0
	5606	22	AUG	13:00	1701250	1701250	50.00	48495	0	0	0	0	46996	75	1851	245	0	36000	0	0	0	8825	0	0	0	0	0	0	76000	31175	31175	0
	5607	22	AUG	14:00	1766794	1766794	50.00	49282	0	0	0	0	48350	75	1839	216	0	36000	0	0	0	10136	0	84	0	0	0	0	76000	29864	29780	0
	5608	22	AUG	15:00	1843700	1843700	50.00	50204	0	0	0	0	49580	75	1668	163	0	36000	0	0	0	11674	0	0	0	0	0	0	76000	28326	28326	0
	5609	22	AUG	16:00	1910150	1910150	50.00	51002	0	0	0	0	50627	75	1454	95	0	36000	0	0	0	13003	0	0	0	0	0	0	76000	26997	27141	0
	5610	22	AUG	17:00	1955000	1955000	50.00	51540	0	0	0	0	51443	75	1432	36	0	36000	0	0	0	13900	0	0	0	0	0	0	76000	26100	26400	0
	5611	22	AUG	18:00	1975950	1975950	50.00	51791	0	0	0	0	51897	75	1500	3	0	36000	0	0	0	14319	0	0	0	0	0	0	76000	25681	25981	0
	5612	22	AUG	19:00	1991750	1991750	50.00	51981	0	0	0	0	52081	75	1371	0	0	36000	0	0	0	14635	0	0	0	0	0	0	76000	25365	25665	0
	5613	22	AUG	20:00	1981050	1981050	50.00	51853	0	0	0	0	51911	75	1415	0	0	36000	0	0	0	14421	0	0	0	0	0	0	76000	25579	25879	0
	5614	22	AUG	21:00	1958800	1958800	50.00	51586	0	0	0	0	51470	75	1419	0	0	36000	0	0	0	13976	0	0	0	0	0	0	76000	26024	26324	0
	5615	22	AUG	22:00	1924544	1924544	50.00	51175	0	0	0	0	50722	75	1272	0	0	36000	0	0	0	13291	0	84	0	0	0	0	76000	26709	26925	0
	5616	22	AUG	23:00	1901550	1901550	50.00	50899	0	0	0	0	49814	75	908	0	0	36000	0	0	0	12831	0	0	0	0	0	0	76000	27169	27169	0
	5617	23	AUG	00:00	1803400	1803400	50.00	52061	0	0	0	0	48888	75	1045	0	0	39000	0	0	0	8768	0	0	0	0	0	0	78000	30232	30232	0
	5618	23	AUG	01:00	1739450	1739450	50.00	51293	0	0	0	0	47657	75	1093	0	0	39000	0	0	0	7489	0	0	0	0	0	0	78000	31511	31511	0
	5619	23	AUG	02:00	1673400	1673400	50.00	50501	0	0	0	0	46380	75	1137	0	0	39000	0	0	0	6168	0	0	0	0	0	0	78000	32832	32832	0
	5620	23	AUG	03:00	1594250	1594250	50.00	49551	0	0	0	0	45162	75	1502	0	0	39000	0	0	0	4585	0	0	0	0	0	0	78000	34415	34415	0
	5621	23	AUG	04:00	1546900	1546900	50.00	48983	0	0	0	0	44167	75	1454	0	0	39000	0	0	0	3638	0	0	0	0	0	0	78000	35362	35362	0
	5622	23	AUG	05:00	1502950	1502950	50.00	48455	0	0	0	0	43372	75	1538	0	0	39000	0	0	0	2759	0	0	0	0	0	0	78000	36241	36241	0
	5623	23	AUG	06:00	1454900	1454900	50.00	47879	0	0	0	0	42914	75	2021	20	0	39000	0	0	0	1798	0	0	0	0	0	0	78000	37202	37202	0
	5624	23	AUG	07:00	1423100	1423100	50.00	47497	0	0	0	0	42764	75	2453	74	0	39000	0	0	0	1162	0	0	0	0	0	0	78000	37838	37838	0
	5625	23	AUG	08:00	1446051	1446051	50.00	47773	0	0	0	0	42943	75	2015	147	0	39000	0	0	0	1621	0	85	0	0	0	0	78000	37379	37294	0
	5626	23	AUG	09:00	1455650	1455650	50.00	47888	0	0	0	0	43429	75	2353	188	0	39000	0	0	0	1813	0	0	0	0	0	0	78000	37187	37187	0
	5627	23	AUG	10:00	1484150	1484150	50.00	48230	0	0	0	0	44223	75	2541	224	0	39000	0	0	0	2383	0	0	0	0	0	0	78000	36617	36617	0
	5628	23	AUG	11:00	1548851	1548851	50.00	49006	0	0	0	0	45316	75	2236	243	0	39000	0	0	0	3677	0	85	0	0	0	0	78000	35323	35238	0
	5629	23	AUG	12:00	1607150	1607150	50.00	49706	0	0	0	0	46555	75	2416	221	0	39000	0	0	0	4843	0	0	0	0	0	0	78000	34157	34157	0
	5630	23	AUG	13:00	1691700	1691700	50.00	50720	0	0	0	0	47877	75	2032	236	0	39000	0	0	0	6534	0	0	0	0	0	0	78000	32466	32466	0
	5631	23	AUG	14:00	1743850	1743850	50.00	51346	0	0	0	0	49168	75	2308	208	0	39000	0	0	0	7577	0	0	0	0	0	0	78000	31423	31423	0
	5632	23	AUG	15:00	1821200	1821200	50.00	52274	0	0	0	0	50412	75	2054	159	0	39000	0	0	0	9124	0	0	0	0	0	0	78000	29876	29876	0
	5633	23	AUG	16:00	1887300	1887300	50.00	53068	0	0	0	0	51487	75	1874	92	0	39000	0	0	0	10446	0	0	0	0	0	0	78000	28554	28554	0
	5634	23	AUG	17:00	1920551	1920551	50.00	53467	0	0	0	0	52307	75	2004	32	0	39000	0	0	0	11111	0	85	0	0	0	0	78000	27889	27804	0
	5635	23	AUG	18:00	1943651	1943651	50.00	53744	0	0	0	0	52825	75	2090	2	0	39000	0	0	0	11573	0	85	0	0	0	0	78000	27427	27342	0
	5636	23	AUG	19:00	1973700	1973700	50.00	54104	0	0	0	0	52986	75	1737	0	0	39000	0	0	0	12174	0	0	0	0	0	0	78000	26826	27126	0
	5637	23	AUG	20:00	1931200	1931200	50.00	53594	0	0	0	0	52827	75	2428	0	0	39000	0	0	0	11324	0	0	0	0	0	0	78000	27676	27676	0
	5638	23	AUG	21:00	1929300	1929300	50.00	53572	0	0	0	0	52307	75	1946	0	0	39000	0	0	0	11286	0	0	0	0	0	0	78000	27714	27714	0
	5639	23	AUG	22:00	1878400	1878400	50.00	52961	0	0	0	0	51498	75	2155	0	0	39000	0	0	0	10268	0	0	0	0	0	0	78000	28732	28732	0
	5640	23	AUG	23:00	1808850	1808850	50.00	52126	0	0	0	0	50462	75	2510	0	0	39000	0	0	0	8877	0	0	0	0	0	0	78000	30123	30123	0
	5641	24	AUG	00:00	1596600	1596600	50.00	49579	0	0	0	0	46051	75	2344	0	0	39000	0	0	0	4632	0	0	0	0	0	0	78000	34368	34368	0
	5642	24	AUG	01:00	1494454	1494454	50.00	48353	0	0	0	0	44784	75	3038	0	0	39000	0	0	0	2589	0	82	0	0	0	0	78000	36411	36329	0
	5643	24	AUG	02:00	1430800	1430800	50.00	47590	0	0	0	0	43482	75	3091	0	0	39000	0	0	0	1316	0	0	0	0	0	0	78000	37684	37684	0
	5644	24	AUG	03:00	1368950	1368950	50.00	46847	0	0	0	0	42244	75	3090	0	0	39000	0	0	0	79	0	0	0	0	0	0	78000	38921	38921	0
	5645	24	AUG	04:00	1365000	1365000	48.00	46800	1300	0	0	0	41190	75	3415	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5646	24	AUG	05:00	1365000	1365000	35.50	46800	1530	0	0	0	40384	75	2839	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5647	24	AUG	06:00	1365000	1365000	35.50	46800	2217	0	0	0	39842	75	2967	17	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5648	24	AUG	07:00	1365000	1365000	35.50	46800	1547	0	0	0	39604	75	2007	69	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5649	24	AUG	08:00	1365000	1365000	35.50	46800	1790	0	0	0	39669	75	2244	140	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5650	24	AUG	09:00	1365000	1365000	35.50	46800	911	0	0	0	40093	75	1747	182	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5651	24	AUG	10:00	1365000	1365000	48.00	46800	813	0	0	0	40867	75	2392	213	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5652	24	AUG	11:00	1372550	1372550	50.00	46891	0	0	0	0	41925	75	2460	239	0	39000	0	0	0	151	0	0	0	0	0	0	78000	38849	38849	0
	5653	24	AUG	12:00	1452900	1452900	50.00	47855	0	0	0	0	43127	75	2063	231	0	39000	0	0	0	1758	0	0	0	0	0	0	78000	37242	37242	0
	5654	24	AUG	13:00	1540000	1540000	50.00	48900	0	0	0	0	44433	75	1636	222	0	39000	0	0	0	3500	0	0	0	0	0	0	78000	35500	35500	0
	5655	24	AUG	14:00	1606400	1606400	50.00	49697	0	0	0	0	45673	75	1584	186	0	39000	0	0	0	4828	0	0	0	0	0	0	78000	34172	34172	0
	5656	24	AUG	15:00	1653750	1653750	50.00	50265	0	0	0	0	46868	75	1871	147	0	39000	0	0	0	5775	0	0	0	0	0	0	78000	33225	33225	0
	5657	24	AUG	16:00	1720250	1720250	50.00	51063	0	0	0	0	47861	75	1592	89	0	39000	0	0	0	7105	0	0	0	0	0	0	78000	31895	31895	0
	5658	24	AUG	17:00	1789504	1789504	50.00	51894	0	0	0	0	48632	75	948	37	0	39000	0	0	0	8490	0	82	0	0	0	0	78000	30510	30428	0
	5659	24	AUG	18:00	1814850	1814850	50.00	52198	0	0	0	0	49137	75	1063	2	0	39000	0	0	0	8997	0	0	0	0	0	0	78000	30003	30003	0
	5660	24	AUG	19:00	1842150	1842150	50.00	52526	0	0	0	0	49322	75	704	0	0	39000	0	0	0	9543	0	0	0	0	0	0	78000	29457	29457	0
	5661	24	AUG	20:00	1838404	1838404	50.00	52481	0	0	0	0	49178	75	553	0	0	39000	0	0	0	9468	0	82	0	0	0	0	78000	29532	29450	0
	5662	24	AUG	21:00	1824454	1824454	50.00	52313	0	0	0	0	48665	75	319	0	0	39000	0	0	0	9189	0	82	0	0	0	0	78000	29811	29729	0
	5663	24	AUG	22:00	1787400	1787400	50.00	51869	0	0	0	0	47820	75	297	0	0	39000	0	0	0	8448	0	0	0	0	0	0	78000	30552	30552	0
	5664	24	AUG	23:00	1735400	1735400	50.00	51245	0	0	0	0	46756	75	273	0	0	39000	0	0	0	7408	0	0	0	0	0	0	78000	31592	31592	0
	5665	25	AUG	00:00	1478850	1478850	50.00	47386	0	0	0	0	41450	75	398	0	0	38000	0	0	0	2977	0	0	0	0	0	0	77000	36023	36023	0
	5666	25	AUG	01:00	1395167	1395167	50.00	46382	0	0	0	0	40125	75	668	0	0	38000	0	0	0	1303	0	79	0	0	0	0	77000	37697	37618	0
