A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4008	16	JUN	23:00	36000	0	878	0	0	0
	4009	17	JUN	00:00	34304	0	0	0	0	0
	4010	17	JUN	01:00	33042	0	0	0	0	0
	4011	17	JUN	02:00	31671	0	0	0	0	0
	4012	17	JUN	03:00	30023	0	0	0	0	0
	4013	17	JUN	04:00	28817	0	0	0	0	0
	4014	17	JUN	05:00	28146	0	0	0	0	0
	4015	17	JUN	06:00	27000	0	0	0	0	0
	4016	17	JUN	07:00	26605	0	0	0	0	0
	4017	17	JUN	08:00	26730	0	0	0	0	0
	4018	17	JUN	09:00	27792	0	0	0	0	0
	4019	17	JUN	10:00	28670	0	0	0	0	0
	4020	17	JUN	11:00	29507	0	0	0	0	0
	4021	17	JUN	12:00	30899	0	0	0	0	0
	4022	17	JUN	13:00	32439	0	0	0	0	0
	4023	17	JUN	14:00	34314	0	0	0	0	0
	4024	17	JUN	15:00	36690	0	0	0	0	0
	4025	17	JUN	16:00	37000	0	0	0	0	0
	4026	17	JUN	17:00	37000	0	200	0	0	0
	4027	17	JUN	18:00	37000	0	461	0	0	0
	4028	17	JUN	19:00	37000	0	0	0	0	0
	4029	17	JUN	20:00	37000	0	0	0	0	0
	4030	17	JUN	21:00	37000	0	0	0	0	0
	4031	17	JUN	22:00	36923	0	0	0	0	0
	4032	17	JUN	23:00	34797	0	0	0	0	0
	4033	18	JUN	00:00	37810	0	0	0	0	0
	4034	18	JUN	01:00	37514	0	0	0	0	0
	4035	18	JUN	02:00	36628	0	0	0	0	0
	4036	18	JUN	03:00	33831	0	0	0	0	0
	4037	18	JUN	04:00	31140	0	0	0	0	0
	4038	18	JUN	05:00	30313	0	0	0	0	0
	4039	18	JUN	06:00	29083	0	0	0	0	0
	4040	18	JUN	07:00	28943	0	0	0	0	0
	4041	18	JUN	08:00	29288	0	0	0	0	0
	4042	18	JUN	09:00	29844	0	0	0	0	0
	4043	18	JUN	10:00	30957	0	0	0	0	0
	4044	18	JUN	11:00	30159	0	0	0	0	0
	4045	18	JUN	12:00	36745	0	0	0	0	0
	4046	18	JUN	13:00	38000	0	0	0	0	0
	4047	18	JUN	14:00	38000	0	0	0	0	0
	4048	18	JUN	15:00	38000	0	0	0	0	0
	4049	18	JUN	16:00	38000	0	0	0	0	0
	4050	18	JUN	17:00	38000	0	0	0	0	0
	4051	18	JUN	18:00	38000	0	0	0	0	0
	4052	18	JUN	19:00	38000	0	0	0	0	0
	4053	18	JUN	20:00	38000	0	0	0	0	0
	4054	18	JUN	21:00	38000	0	0	0	0	0
	4055	18	JUN	22:00	38000	0	0	0	0	0
	4056	18	JUN	23:00	38000	0	0	0	0	0
	4057	19	JUN	00:00	38000	0	392	0	0	0
	4058	19	JUN	01:00	38000	0	0	0	0	0
	4059	19	JUN	02:00	38000	0	0	0	0	0
	4060	19	JUN	03:00	38000	0	0	0	0	0
	4061	19	JUN	04:00	37498	0	0	0	0	0
	4062	19	JUN	05:00	36416	0	0	0	0	0
	4063	19	JUN	06:00	35666	0	0	0	0	0
	4064	19	JUN	07:00	35317	0	0	0	0	0
	4065	19	JUN	08:00	35091	0	0	0	0	0
	4066	19	JUN	09:00	35737	0	0	0	0	0
	4067	19	JUN	10:00	37450	0	0	0	0	0
	4068	19	JUN	11:00	38000	0	0	0	0	0
	4069	19	JUN	12:00	38000	0	0	0	0	0
	4070	19	JUN	13:00	38000	0	0	0	0	0
	4071	19	JUN	14:00	38000	0	0	0	0	0
	4072	19	JUN	15:00	38000	0	910	0	0	0
	4073	19	JUN	16:00	38000	0	2338	0	0	0
	4074	19	JUN	17:00	38000	0	3557	0	0	0
	4075	19	JUN	18:00	38000	0	4646	0	0	0
	4076	19	JUN	19:00	38000	0	5315	0	0	0
	4077	19	JUN	20:00	38000	0	4958	0	0	0
	4078	19	JUN	21:00	38000	0	4466	0	0	0
	4079	19	JUN	22:00	38000	0	3624	0	0	0
	4080	19	JUN	23:00	38000	0	2463	0	0	0
	4081	20	JUN	00:00	38000	0	4700	0	0	0
	4082	20	JUN	01:00	38000	0	3439	0	0	0
	4083	20	JUN	02:00	38000	0	2214	0	0	0
	4084	20	JUN	03:00	38000	0	1077	0	0	0
	4085	20	JUN	04:00	38000	0	0	0	0	0
	4086	20	JUN	05:00	38000	0	0	0	0	0
	4087	20	JUN	06:00	38000	0	0	0	0	0
	4088	20	JUN	07:00	38000	0	0	0	0	0
	4089	20	JUN	08:00	38000	0	0	0	0	0
	4090	20	JUN	09:00	38000	0	0	0	0	0
	4091	20	JUN	10:00	38000	0	788	0	0	0
	4092	20	JUN	11:00	38000	0	1161	0	0	0
	4093	20	JUN	12:00	38000	0	2129	0	0	0
	4094	20	JUN	13:00	38000	0	3470	0	0	0
	4095	20	JUN	14:00	38000	0	4362	0	0	0
	4096	20	JUN	15:00	38000	0	5553	0	0	0
	4097	20	JUN	16:00	38000	0	6933	0	0	0
	4098	20	JUN	17:00	38000	0	8019	0	0	0
	4099	20	JUN	18:00	38000	0	8547	0	0	0
	4100	20	JUN	19:00	38000	0	8672	0	0	0
	4101	20	JUN	20:00	38000	0	8826	0	0	0
	4102	20	JUN	21:00	38000	0	8438	0	0	0
	4103	20	JUN	22:00	38000	0	7746	0	0	0
	4104	20	JUN	23:00	38000	0	7483	0	0	0
	4105	21	JUN	00:00	39000	0	5330	0	0	0
	4106	21	JUN	01:00	39000	0	4261	0	0	0
	4107	21	JUN	02:00	39000	0	2629	0	0	0
	4108	21	JUN	03:00	39000	0	1230	0	0	0
	4109	21	JUN	04:00	39000	0	0	0	0	0
	4110	21	JUN	05:00	39000	0	0	0	0	0
	4111	21	JUN	06:00	39000	0	0	0	0	0
	4112	21	JUN	07:00	39000	0	0	0	0	0
	4113	21	JUN	08:00	39000	0	0	0	0	0
	4114	21	JUN	09:00	39000	0	0	0	0	0
	4115	21	JUN	10:00	39000	0	0	0	0	0
	4116	21	JUN	11:00	39000	0	0	0	0	0
	4117	21	JUN	12:00	39000	0	500	0	0	0
	4118	21	JUN	13:00	39000	0	2201	0	0	0
	4119	21	JUN	14:00	39000	0	3032	0	0	0
	4120	21	JUN	15:00	39000	0	4489	0	0	0
	4121	21	JUN	16:00	39000	0	5852	0	0	0
	4122	21	JUN	17:00	39000	0	7105	0	0	0
	4123	21	JUN	18:00	39000	0	7339	0	0	0
	4124	21	JUN	19:00	39000	0	7171	0	0	0
	4125	21	JUN	20:00	39000	0	6796	0	0	0
	4126	21	JUN	21:00	39000	0	6839	0	0	0
	4127	21	JUN	22:00	39000	0	5641	0	0	0
	4128	21	JUN	23:00	39000	0	4591	0	0	0
	4129	22	JUN	00:00	38000	0	1032	0	0	0
	4130	22	JUN	01:00	38000	0	57	0	0	0
	4131	22	JUN	02:00	38000	0	0	0	0	0
	4132	22	JUN	03:00	38000	0	0	0	0	0
	4133	22	JUN	04:00	38000	0	0	0	0	0
	4134	22	JUN	05:00	38000	0	0	0	0	0
	4135	22	JUN	06:00	37757	0	0	0	0	0
	4136	22	JUN	07:00	37993	0	0	0	0	0
	4137	22	JUN	08:00	38000	0	0	0	0	0
	4138	22	JUN	09:00	38000	0	0	0	0	0
	4139	22	JUN	10:00	38000	0	0	0	0	0
	4140	22	JUN	11:00	38000	0	0	0	0	0
	4141	22	JUN	12:00	38000	0	1220	0	0	0
	4142	22	JUN	13:00	38000	0	2590	0	0	0
	4143	22	JUN	14:00	38000	0	3101	0	0	0
	4144	22	JUN	15:00	38000	0	4651	0	0	0
	4145	22	JUN	16:00	38000	0	5846	0	0	0
	4146	22	JUN	17:00	38000	0	6675	0	0	0
	4147	22	JUN	18:00	38000	0	6730	0	0	0
	4148	22	JUN	19:00	38000	0	7176	0	0	0
	4149	22	JUN	20:00	38000	0	7522	0	0	0
	4150	22	JUN	21:00	38000	0	6576	0	0	0
	4151	22	JUN	22:00	38000	0	5950	0	0	0
	4152	22	JUN	23:00	38000	0	5136	0	0	0
	4153	23	JUN	00:00	40000	0	0	0	0	0
	4154	23	JUN	01:00	40000	0	0	0	0	0
	4155	23	JUN	02:00	39329	0	0	0	0	0
	4156	23	JUN	03:00	38046	0	0	0	0	0
	4157	23	JUN	04:00	37050	0	0	0	0	0
	4158	23	JUN	05:00	35838	0	0	0	0	0
	4159	23	JUN	06:00	34891	0	0	0	0	0
	4160	23	JUN	07:00	33886	0	0	0	0	0
	4161	23	JUN	08:00	34913	0	0	0	0	0
	4162	23	JUN	09:00	35487	0	0	0	0	0
	4163	23	JUN	10:00	37145	0	0	0	0	0
	4164	23	JUN	11:00	37939	0	0	0	0	0
	4165	23	JUN	12:00	39296	0	0	0	0	0
	4166	23	JUN	13:00	40000	0	0	0	0	0
	4167	23	JUN	14:00	40000	0	0	0	0	0
	4168	23	JUN	15:00	40000	0	0	0	0	0
	4169	23	JUN	16:00	40000	0	0	0	0	0
	4170	23	JUN	17:00	40000	0	235	0	0	0
	4171	23	JUN	18:00	40000	0	178	0	0	0
	4172	23	JUN	19:00	40000	0	1330	0	0	0
	4173	23	JUN	20:00	40000	0	1517	0	0	0
	4174	23	JUN	21:00	40000	0	867	0	0	0
	4175	23	JUN	22:00	40000	0	474	0	0	0
	4176	23	JUN	23:00	40000	0	0	0	0	0
	4177	24	JUN	00:00	40758	0	0	0	0	0
	4178	24	JUN	01:00	39491	0	0	0	0	0
	4179	24	JUN	02:00	34708	0	0	0	0	0
	4180	24	JUN	03:00	32944	0	0	0	0	0
	4181	24	JUN	04:00	31712	0	0	0	0	0
	4182	24	JUN	05:00	30184	0	0	0	0	0
	4183	24	JUN	06:00	29586	0	0	0	0	0
	4184	24	JUN	07:00	29279	0	0	0	0	0
	4185	24	JUN	08:00	29932	0	0	0	0	0
	4186	24	JUN	09:00	30125	0	0	0	0	0
	4187	24	JUN	10:00	31238	0	0	0	0	0
	4188	24	JUN	11:00	32467	0	0	0	0	0
	4189	24	JUN	12:00	34268	0	0	0	0	0
	4190	24	JUN	13:00	38646	0	0	0	0	0
	4191	24	JUN	14:00	39358	0	0	0	0	0
	4192	24	JUN	15:00	41000	0	0	0	0	0
	4193	24	JUN	16:00	41000	0	0	0	0	0
	4194	24	JUN	17:00	41000	0	0	0	0	0
	4195	24	JUN	18:00	41000	0	0	0	0	0
	4196	24	JUN	19:00	41000	0	0	0	0	0
	4197	24	JUN	20:00	41000	0	0	0	0	0
	4198	24	JUN	21:00	41000	0	0	0	0	0
	4199	24	JUN	22:00	41000	0	0	0	0	0
	4200	24	JUN	23:00	40865	0	0	0	0	0
	4201	25	JUN	00:00	41244	0	0	0	0	0
	4202	25	JUN	01:00	39596	0	0	0	0	0
	4203	25	JUN	02:00	38235	0	0	0	0	0
	4204	25	JUN	03:00	36609	0	0	0	0	0
	4205	25	JUN	04:00	34663	0	0	0	0	0
	4206	25	JUN	05:00	32727	0	0	0	0	0
	4207	25	JUN	06:00	31840	0	0	0	0	0
	4208	25	JUN	07:00	31820	0	0	0	0	0
	4209	25	JUN	08:00	32943	0	0	0	0	0
	4210	25	JUN	09:00	33867	0	0	0	0	0
	4211	25	JUN	10:00	35770	0	0	0	0	0
	4212	25	JUN	11:00	37690	0	0	0	0	0
	4213	25	JUN	12:00	38816	0	0	0	0	0
	4214	25	JUN	13:00	40570	0	0	0	0	0
	4215	25	JUN	14:00	41714	0	0	0	0	0
	4216	25	JUN	15:00	42000	0	0	0	0	0
	4217	25	JUN	16:00	42000	0	0	0	0	0
	4218	25	JUN	17:00	42000	0	0	0	0	0
	4219	25	JUN	18:00	42000	0	0	0	0	0
	4220	25	JUN	19:00	42000	0	0	0	0	0
	4221	25	JUN	20:00	42000	0	0	0	0	0
	4222	25	JUN	21:00	42000	0	0	0	0	0
	4223	25	JUN	22:00	42000	0	0	0	0	0
	4224	25	JUN	23:00	42000	0	0	0	0	0
	4225	26	JUN	00:00	42000	0	0	0	0	0
	4226	26	JUN	01:00	42000	0	0	0	0	0
	4227	26	JUN	02:00	42000	0	0	0	0	0
	4228	26	JUN	03:00	40999	0	0	0	0	0
	4229	26	JUN	04:00	39839	0	0	0	0	0
	4230	26	JUN	05:00	38844	0	0	0	0	0
	4231	26	JUN	06:00	38472	0	0	0	0	0
	4232	26	JUN	07:00	38451	0	0	0	0	0
	4233	26	JUN	08:00	39023	0	0	0	0	0
	4234	26	JUN	09:00	39879	0	0	0	0	0
	4235	26	JUN	10:00	40753	0	0	0	0	0
	4236	26	JUN	11:00	41012	0	0	0	0	0
	4237	26	JUN	12:00	42000	0	0	0	0	0
	4238	26	JUN	13:00	42000	0	0	0	0	0
	4239	26	JUN	14:00	42000	0	0	0	0	0
	4240	26	JUN	15:00	42000	0	0	0	0	0
	4241	26	JUN	16:00	42000	0	1324	0	0	0
	4242	26	JUN	17:00	42000	0	2069	0	0	0
	4243	26	JUN	18:00	42000	0	2404	0	0	0
	4244	26	JUN	19:00	42000	0	2600	0	0	0
	4245	26	JUN	20:00	42000	0	2815	0	0	0
	4246	26	JUN	21:00	42000	0	2501	0	0	0
	4247	26	JUN	22:00	42000	0	1793	0	0	0
	4248	26	JUN	23:00	42000	0	272	0	0	0
	4249	27	JUN	00:00	41000	0	3065	0	0	0
	4250	27	JUN	01:00	41000	0	2045	0	0	0
	4251	27	JUN	02:00	41000	0	945	0	0	0
	4252	27	JUN	03:00	41000	0	38	0	0	0
	4253	27	JUN	04:00	41000	0	0	0	0	0
	4254	27	JUN	05:00	41000	0	0	0	0	0
	4255	27	JUN	06:00	41000	0	0	0	0	0
	4256	27	JUN	07:00	41000	0	0	0	0	0
	4257	27	JUN	08:00	41000	0	0	0	0	0
	4258	27	JUN	09:00	41000	0	0	0	0	0
	4259	27	JUN	10:00	41000	0	0	0	0	0
	4260	27	JUN	11:00	41000	0	0	0	0	0
	4261	27	JUN	12:00	41000	0	1058	0	0	0
	4262	27	JUN	13:00	41000	0	2810	0	0	0
	4263	27	JUN	14:00	41000	0	4551	0	0	0
	4264	27	JUN	15:00	41000	0	5921	0	0	0
	4265	27	JUN	16:00	41000	0	7284	0	0	0
	4266	27	JUN	17:00	41000	0	7800	0	0	0
	4267	27	JUN	18:00	41000	0	8271	0	0	0
	4268	27	JUN	19:00	41000	0	8274	0	0	0
	4269	27	JUN	20:00	41000	0	7645	0	0	0
	4270	27	JUN	21:00	41000	0	7614	0	0	0
	4271	27	JUN	22:00	41000	0	6550	0	0	0
	4272	27	JUN	23:00	41000	0	5478	0	0	0
	4273	28	JUN	00:00	41000	0	4085	0	0	0
	4274	28	JUN	01:00	41000	0	3462	0	0	0
	4275	28	JUN	02:00	41000	0	2444	0	0	0
	4276	28	JUN	03:00	41000	0	1116	0	0	0
	4277	28	JUN	04:00	41000	0	0	0	0	0
	4278	28	JUN	05:00	41000	0	0	0	0	0
	4279	28	JUN	06:00	41000	0	0	0	0	0
	4280	28	JUN	07:00	41000	0	0	0	0	0
	4281	28	JUN	08:00	41000	0	0	0	0	0
	4282	28	JUN	09:00	41000	0	0	0	0	0
	4283	28	JUN	10:00	41000	0	0	0	0	0
	4284	28	JUN	11:00	41000	0	0	0	0	0
	4285	28	JUN	12:00	41000	0	894	0	0	0
	4286	28	JUN	13:00	41000	0	1564	0	0	0
	4287	28	JUN	14:00	41000	0	2758	0	0	0
	4288	28	JUN	15:00	41000	0	3654	0	0	0
	4289	28	JUN	16:00	41000	0	3981	0	0	0
	4290	28	JUN	17:00	41000	0	4348	0	0	0
	4291	28	JUN	18:00	41000	0	4249	0	0	0
	4292	28	JUN	19:00	41000	0	4521	0	0	0
	4293	28	JUN	20:00	41000	0	3657	0	0	0
	4294	28	JUN	21:00	41000	0	3599	0	0	0
	4295	28	JUN	22:00	41000	0	1941	0	0	0
	4296	28	JUN	23:00	41000	0	1047	0	0	0
	4297	29	JUN	00:00	41389	0	0	0	0	0
	4298	29	JUN	01:00	40588	0	0	0	0	0
	4299	29	JUN	02:00	38399	0	0	0	0	0
	4300	29	JUN	03:00	37711	0	0	0	0	0
	4301	29	JUN	04:00	36618	0	0	0	0	0
	4302	29	JUN	05:00	35032	0	0	0	0	0
	4303	29	JUN	06:00	34429	0	0	0	0	0
	4304	29	JUN	07:00	34262	0	0	0	0	0
	4305	29	JUN	08:00	33703	0	0	0	0	0
	4306	29	JUN	09:00	36413	0	0	0	0	0
	4307	29	JUN	10:00	37420	0	0	0	0	0
	4308	29	JUN	11:00	38302	0	0	0	0	0
	4309	29	JUN	12:00	40872	0	0	0	0	0
	4310	29	JUN	13:00	42000	0	0	0	0	0
	4311	29	JUN	14:00	42000	0	0	0	0	0
	4312	29	JUN	15:00	42000	0	0	0	0	0
	4313	29	JUN	16:00	42000	0	0	0	0	0
	4314	29	JUN	17:00	42000	0	0	0	0	0
	4315	29	JUN	18:00	42000	0	1233	0	0	0
	4316	29	JUN	19:00	42000	0	822	0	0	0
	4317	29	JUN	20:00	42000	0	426	0	0	0
	4318	29	JUN	21:00	42000	0	0	0	0	0
	4319	29	JUN	22:00	42000	0	0	0	0	0
	4320	29	JUN	23:00	42000	0	0	0	0	0
	4321	30	JUN	00:00	36359	0	0	0	0	0
	4322	30	JUN	01:00	33423	0	0	0	0	0
	4323	30	JUN	02:00	31971	0	0	0	0	0
	4324	30	JUN	03:00	30387	0	0	0	0	0
	4325	30	JUN	04:00	30156	0	0	0	0	0
	4326	30	JUN	05:00	29226	0	0	0	0	0
	4327	30	JUN	06:00	28664	0	0	0	0	0
	4328	30	JUN	07:00	28241	0	0	0	0	0
	4329	30	JUN	08:00	29026	0	0	0	0	0
	4330	30	JUN	09:00	28645	0	0	0	0	0
	4331	30	JUN	10:00	29839	0	0	0	0	0
	4332	30	JUN	11:00	30955	0	0	0	0	0
	4333	30	JUN	12:00	31784	0	0	0	0	0
	4334	30	JUN	13:00	32975	0	0	0	0	0
	4335	30	JUN	14:00	36472	0	0	0	0	0
	4336	30	JUN	15:00	38279	0	0	0	0	0
	4337	30	JUN	16:00	40278	0	0	0	0	0
	4338	30	JUN	17:00	40322	0	0	0	0	0
	4339	30	JUN	18:00	40514	0	0	0	0	0
	4340	30	JUN	19:00	40344	0	0	0	0	0
	4341	30	JUN	20:00	39573	0	0	0	0	0
	4342	30	JUN	21:00	39317	0	0	0	0	0
	4343	30	JUN	22:00	39071	0	0	0	0	0
	4344	30	JUN	23:00	37374	0	0	0	0	0
	4345	01	JUL	00:00	32462	0	0	0	0	0
	4346	01	JUL	01:00	29775	0	0	0	0	0
	4347	01	JUL	02:00	28360	0	0	0	0	0
	4348	01	JUL	03:00	27648	0	0	0	0	0
	4349	01	JUL	04:00	26632	0	0	0	0	0
	4350	01	JUL	05:00	25632	0	0	0	0	0
	4351	01	JUL	06:00	24540	0	0	0	0	0
	4352	01	JUL	07:00	24810	0	0	0	0	0
	4353	01	JUL	08:00	25486	0	0	0	0	0
	4354	01	JUL	09:00	26531	0	0	0	0	0
	4355	01	JUL	10:00	27784	0	0	0	0	0
	4356	01	JUL	11:00	29100	0	0	0	0	0
	4357	01	JUL	12:00	30123	0	0	0	0	0
	4358	01	JUL	13:00	31026	0	0	0	0	0
	4359	01	JUL	14:00	32528	0	0	0	0	0
	4360	01	JUL	15:00	35394	0	0	0	0	0
	4361	01	JUL	16:00	37797	0	0	0	0	0
	4362	01	JUL	17:00	38006	0	0	0	0	0
	4363	01	JUL	18:00	37868	0	0	0	0	0
	4364	01	JUL	19:00	38184	0	0	0	0	0
	4365	01	JUL	20:00	36960	0	0	0	0	0
	4366	01	JUL	21:00	36251	0	0	0	0	0
	4367	01	JUL	22:00	35249	0	0	0	0	0
	4368	01	JUL	23:00	32974	0	0	0	0	0
	4369	02	JUL	00:00	34012	0	0	0	0	0
	4370	02	JUL	01:00	31416	0	0	0	0	0
	4371	02	JUL	02:00	28641	0	0	0	0	0
	4372	02	JUL	03:00	27566	0	0	0	0	0
	4373	02	JUL	04:00	26675	0	0	0	0	0
	4374	02	JUL	05:00	25945	0	0	0	0	0
	4375	02	JUL	06:00	25564	0	0	0	0	0
	4376	02	JUL	07:00	25385	0	0	0	0	0
	4377	02	JUL	08:00	25020	0	0	0	0	0
	4378	02	JUL	09:00	26150	0	0	0	0	0
	4379	02	JUL	10:00	25910	0	0	0	0	0
	4380	02	JUL	11:00	27561	0	0	0	0	0
	4381	02	JUL	12:00	29221	0	0	0	0	0
	4382	02	JUL	13:00	32201	0	0	0	0	0
	4383	02	JUL	14:00	34369	0	0	0	0	0
	4384	02	JUL	15:00	36856	0	0	0	0	0
	4385	02	JUL	16:00	38848	0	0	0	0	0
	4386	02	JUL	17:00	39747	0	0	0	0	0
	4387	02	JUL	18:00	41221	0	0	0	0	0
	4388	02	JUL	19:00	42000	0	0	0	0	0
	4389	02	JUL	20:00	41946	0	0	0	0	0
	4390	02	JUL	21:00	41668	0	0	0	0	0
	4391	02	JUL	22:00	41165	0	0	0	0	0
	4392	02	JUL	23:00	40579	0	0	0	0	0
	4393	03	JUL	00:00	42000	0	0	0	0	0
	4394	03	JUL	01:00	42000	0	0	0	0	0
	4395	03	JUL	02:00	41633	0	0	0	0	0
	4396	03	JUL	03:00	40146	0	0	0	0	0
	4397	03	JUL	04:00	37551	0	0	0	0	0
	4398	03	JUL	05:00	36757	0	0	0	0	0
	4399	03	JUL	06:00	35214	0	0	0	0	0
	4400	03	JUL	07:00	34624	0	0	0	0	0
	4401	03	JUL	08:00	34710	0	0	0	0	0
	4402	03	JUL	09:00	35017	0	0	0	0	0
	4403	03	JUL	10:00	36569	0	0	0	0	0
	4404	03	JUL	11:00	38427	0	0	0	0	0
	4405	03	JUL	12:00	39684	0	0	0	0	0
	4406	03	JUL	13:00	41320	0	0	0	0	0
	4407	03	JUL	14:00	42000	0	0	0	0	0
	4408	03	JUL	15:00	42000	0	0	0	0	0
	4409	03	JUL	16:00	42000	0	0	0	0	0
	4410	03	JUL	17:00	42000	0	0	0	0	0
	4411	03	JUL	18:00	42000	0	0	0	0	0
	4412	03	JUL	19:00	42000	0	0	0	0	0
	4413	03	JUL	20:00	42000	0	752	0	0	0
	4414	03	JUL	21:00	42000	0	210	0	0	0
	4415	03	JUL	22:00	42000	0	0	0	0	0
	4416	03	JUL	23:00	42000	0	0	0	0	0
	4417	04	JUL	00:00	42000	0	313	0	0	0
	4418	04	JUL	01:00	42000	0	0	0	0	0
	4419	04	JUL	02:00	42000	0	0	0	0	0
	4420	04	JUL	03:00	42000	0	0	0	0	0
	4421	04	JUL	04:00	42000	0	0	0	0	0
	4422	04	JUL	05:00	42000	0	0	0	0	0
	4423	04	JUL	06:00	41876	0	0	0	0	0
	4424	04	JUL	07:00	42000	0	0	0	0	0
	4425	04	JUL	08:00	42000	0	0	0	0	0
	4426	04	JUL	09:00	42000	0	0	0	0	0
	4427	04	JUL	10:00	42000	0	0	0	0	0
	4428	04	JUL	11:00	42000	0	0	0	0	0
	4429	04	JUL	12:00	42000	0	0	0	0	0
	4430	04	JUL	13:00	42000	0	739	0	0	0
	4431	04	JUL	14:00	42000	0	2430	0	0	0
	4432	04	JUL	15:00	42000	0	3253	0	0	0
	4433	04	JUL	16:00	42000	0	4252	0	0	0
	4434	04	JUL	17:00	42000	0	5184	0	0	0
	4435	04	JUL	18:00	42000	0	5895	0	0	0
	4436	04	JUL	19:00	42000	0	6598	0	0	0
	4437	04	JUL	20:00	42000	0	6332	0	0	0
	4438	04	JUL	21:00	42000	0	5210	0	0	0
	4439	04	JUL	22:00	42000	0	4492	0	0	0
	4440	04	JUL	23:00	42000	0	3821	0	0	0
	4441	05	JUL	00:00	42000	0	2269	0	0	0
	4442	05	JUL	01:00	42000	0	886	0	0	0
	4443	05	JUL	02:00	42000	0	0	0	0	0
	4444	05	JUL	03:00	42000	0	0	0	0	0
	4445	05	JUL	04:00	42000	0	0	0	0	0
	4446	05	JUL	05:00	42000	0	0	0	0	0
	4447	05	JUL	06:00	42000	0	0	0	0	0
	4448	05	JUL	07:00	42000	0	0	0	0	0
	4449	05	JUL	08:00	42000	0	0	0	0	0
	4450	05	JUL	09:00	42000	0	0	0	0	0
	4451	05	JUL	10:00	42000	0	0	0	0	0
	4452	05	JUL	11:00	42000	0	0	0	0	0
	4453	05	JUL	12:00	42000	0	0	0	0	0
	4454	05	JUL	13:00	42000	0	0	0	0	0
	4455	05	JUL	14:00	42000	0	1089	0	0	0
	4456	05	JUL	15:00	42000	0	2138	0	0	0
	4457	05	JUL	16:00	42000	0	3172	0	0	0
	4458	05	JUL	17:00	42000	0	3950	0	0	0
	4459	05	JUL	18:00	42000	0	4865	0	0	0
	4460	05	JUL	19:00	42000	0	5684	0	0	0
	4461	05	JUL	20:00	42000	0	5389	0	0	0
	4462	05	JUL	21:00	42000	0	5658	0	0	0
	4463	05	JUL	22:00	42000	0	4821	0	0	0
	4464	05	JUL	23:00	42000	0	4833	0	0	0
	4465	06	JUL	00:00	42000	0	0	0	0	0
	4466	06	JUL	01:00	42000	0	0	0	0	0
	4467	06	JUL	02:00	42000	0	0	0	0	0
	4468	06	JUL	03:00	41429	0	0	0	0	0
	4469	06	JUL	04:00	39313	0	0	0	0	0
	4470	06	JUL	05:00	37392	0	0	0	0	0
	4471	06	JUL	06:00	36087	0	0	0	0	0
	4472	06	JUL	07:00	35935	0	0	0	0	0
	4473	06	JUL	08:00	36782	0	0	0	0	0
	4474	06	JUL	09:00	37337	0	0	0	0	0
	4475	06	JUL	10:00	38901	0	0	0	0	0
	4476	06	JUL	11:00	40514	0	0	0	0	0
	4477	06	JUL	12:00	41662	0	0	0	0	0
	4478	06	JUL	13:00	42000	0	0	0	0	0
	4479	06	JUL	14:00	42000	0	0	0	0	0
	4480	06	JUL	15:00	42000	0	0	0	0	0
	4481	06	JUL	16:00	42000	0	436	0	0	0
	4482	06	JUL	17:00	42000	0	417	0	0	0
	4483	06	JUL	18:00	42000	0	1415	0	0	0
	4484	06	JUL	19:00	42000	0	1807	0	0	0
	4485	06	JUL	20:00	42000	0	2050	0	0	0
	4486	06	JUL	21:00	42000	0	2134	0	0	0
	4487	06	JUL	22:00	42000	0	1556	0	0	0
	4488	06	JUL	23:00	42000	0	324	0	0	0
	4489	07	JUL	00:00	38202	0	0	0	0	0
	4490	07	JUL	01:00	35547	0	0	0	0	0
	4491	07	JUL	02:00	33939	0	0	0	0	0
	4492	07	JUL	03:00	33035	0	0	0	0	0
	4493	07	JUL	04:00	31960	0	0	0	0	0
	4494	07	JUL	05:00	31596	0	0	0	0	0
	4495	07	JUL	06:00	30774	0	0	0	0	0
	4496	07	JUL	07:00	30704	0	0	0	0	0
	4497	07	JUL	08:00	30951	0	0	0	0	0
	4498	07	JUL	09:00	31421	0	0	0	0	0
	4499	07	JUL	10:00	32707	0	0	0	0	0
	4500	07	JUL	11:00	33383	0	0	0	0	0
	4501	07	JUL	12:00	34839	0	0	0	0	0
	4502	07	JUL	13:00	35819	0	0	0	0	0
	4503	07	JUL	14:00	38439	0	0	0	0	0
	4504	07	JUL	15:00	41078	0	0	0	0	0
	4505	07	JUL	16:00	42000	0	0	0	0	0
	4506	07	JUL	17:00	42000	0	0	0	0	0
	4507	07	JUL	18:00	42000	0	0	0	0	0
	4508	07	JUL	19:00	42000	0	0	0	0	0
	4509	07	JUL	20:00	42000	0	0	0	0	0
	4510	07	JUL	21:00	42000	0	0	0	0	0
	4511	07	JUL	22:00	42000	0	0	0	0	0
	4512	07	JUL	23:00	41009	0	0	0	0	0
	4513	08	JUL	00:00	34978	0	0	0	0	0
	4514	08	JUL	01:00	33692	0	0	0	0	0
	4515	08	JUL	02:00	32428	0	0	0	0	0
	4516	08	JUL	03:00	31781	0	0	0	0	0
	4517	08	JUL	04:00	30762	0	0	0	0	0
	4518	08	JUL	05:00	29666	0	0	0	0	0
