A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	320	16	NOV	54334903	54334903	50.00	1438259	6983	0	0	0	1521584	1056	137174	330	0	1008000	0	0	0	381098	0	909	0	0	0	0	1896000	506902	506130	0
	321	17	NOV	49530870	49530870	50.00	1380610	0	0	0	0	1413563	1056	118314	296	0	1008000	0	0	0	285017	0	880	0	0	0	0	1896000	602983	602103	0
	322	18	NOV	50132188	50132188	50.00	1369106	0	0	0	0	1374324	1056	74272	271	0	984000	0	0	0	313844	0	881	0	0	0	0	1872000	574156	573275	0
	323	19	NOV	53652109	53652109	50.00	1411345	0	0	0	0	1430011	1056	59450	358	0	984000	0	0	0	384242	0	905	0	0	0	0	1896000	527758	526853	0
	324	20	NOV	59967800	59967800	55.08	1487134	14173	0	0	0	1539107	1056	56320	407	0	984000	0	0	0	510556	0	941	0	0	0	0	1872000	377444	378603	0
	325	21	NOV	62670418	62670418	63.83	1518908	27528	0	0	0	1638936	1056	116804	558	0	984000	0	0	2526	560566	0	954	0	0	0	0	1896000	348908	349731	0
	326	22	NOV	65608305	65608305	66.42	1513756	19145	0	0	0	1654605	1056	86770	353	0	936000	0	0	13938	634665	0	968	0	0	0	0	1896000	311397	313071	0
	327	23	NOV	58172166	58172166	50.00	1428146	10167	0	0	0	1595674	1056	159251	364	0	936000	0	0	0	508243	0	926	0	0	0	0	1944000	499757	498830	0
	328	24	NOV	54966794	54966794	50.00	1408402	0	0	0	0	1518133	1056	128472	358	0	960000	0	0	0	427336	0	911	0	0	0	0	1968000	580664	579753	0
	329	25	NOV	55439489	55439489	50.00	1414074	0	0	0	0	1472395	1056	73412	223	0	960000	0	0	0	436790	0	914	0	0	0	0	1944000	547210	546296	0
	330	26	NOV	57218013	57218013	50.00	1416696	99	0	0	0	1513121	1056	85922	158	0	936000	0	0	0	489160	0	923	0	0	0	0	1920000	494840	493916	0
	331	27	NOV	63507853	63507853	59.22	1470251	-7527	0	0	0	1639917	1056	93697	311	0	912000	0	0	12321	612044	0	961	0	0	0	0	1896000	359635	358674	0
	332	28	NOV	69343340	69343340	67.92	1465135	-7238	0	0	0	1718241	1056	121007	292	0	840000	0	0	85326	662345	0	977	0	0	0	0	1824000	236329	238836	0
	333	29	NOV	69335720	69335720	71.42	1462738	-11486	0	0	0	1707831	1056	111888	228	0	840000	0	0	94196	648000	0	977	0	0	0	0	1824000	241804	244727	0
	334	30	NOV	58034000	58034000	53.97	1351608	-2926	0	0	0	1626289	1056	208464	243	0	840000	0	0	0	572680	0	920	0	0	0	0	1824000	411320	410400	0
	335	01	DEC	50722925	50722925	50.00	1263875	0	0	0	0	1516429	1320	247160	193	0	840000	0	0	0	426458	0	1298	0	0	0	0	1800000	533542	532244	0
	336	02	DEC	53004806	53004806	50.00	1328698	0	0	0	0	1479028	1320	149710	174	0	888000	0	0	0	438496	0	1328	0	0	0	0	1824000	497504	496176	0
	337	03	DEC	57062097	57062097	50.25	1396105	-1421	0	0	0	1540534	1320	121300	279	0	912000	0	0	0	502842	0	1372	0	0	0	0	1848000	433158	431786	0
	338	04	DEC	60307507	60307507	59.14	1432023	-6566	0	0	0	1643715	1320	161522	139	0	912000	0	0	11641	549124	0	1402	0	0	0	0	1848000	375235	374665	0
	339	05	DEC	68108354	68108354	69.75	1488983	4501	0	0	0	1702220	1320	123619	130	0	888000	0	0	80604	611601	0	1447	0	0	0	0	1848000	267795	269648	0
	340	06	DEC	70435684	70435684	72.50	1511362	-16144	0	0	0	1696739	1320	63577	280	0	888000	0	0	101946	624000	0	1472	0	0	0	0	1848000	234054	236582	0
	341	07	DEC	63001501	63001501	61.03	1459006	-17284	0	0	0	1616587	1320	81917	329	0	912000	0	0	32200	570110	0	1427	0	0	0	0	1872000	357690	358007	0
	342	08	DEC	58082771	58082771	50.00	1464513	0	0	0	0	1540240	1320	80404	269	0	984000	0	0	0	472855	0	1392	0	0	0	0	1944000	487145	485753	0
	343	09	DEC	55334796	55334796	50.00	1431538	0	0	0	0	1497857	1320	93036	240	0	984000	0	0	0	417896	0	1365	0	0	0	0	1896000	494104	492739	0
	344	10	DEC	59092022	59092022	56.56	1476308	-13569	0	0	0	1541372	1320	48508	256	0	984000	0	0	1215	491097	0	1407	0	0	0	0	1920000	443688	442281	0
	345	11	DEC	67266278	67266278	67.25	1561340	-1264	0	0	0	1654658	1320	40741	211	0	984000	0	0	51445	574214	0	1463	0	0	0	0	1944000	334341	335878	0
	346	12	DEC	71065886	71065886	72.25	1601996	6900	0	0	0	1711897	1320	41469	267	0	984000	0	0	70442	619810	0	1489	0	0	0	0	1968000	293748	295988	0
	347	13	DEC	68524377	68524377	69.42	1555776	3634	0	0	0	1719314	1320	96790	228	0	960000	0	0	58908	604235	0	1467	0	0	0	0	1944000	320857	322690	0
	348	14	DEC	61850291	61850291	57.17	1490941	-5962	0	0	0	1644502	1320	110752	179	0	960000	0	0	239	564623	0	1426	0	0	0	0	1920000	395138	393711	0
	349	15	DEC	59082400	59082400	50.58	1420349	-8138	0	0	0	1560005	1320	93803	101	0	912000	0	0	0	543248	0	1395	0	0	0	0	1896000	440752	439357	0
	350	16	DEC	57714293	57714293	50.00	1422652	0	0	0	0	1552874	1320	114933	154	0	936000	0	0	0	499086	0	1381	0	0	0	0	1896000	460914	459533	0
	351	17	DEC	59325050	59325050	54.33	1441981	-1815	0	0	0	1596041	1320	123834	374	0	936000	0	0	0	531301	0	1397	0	0	0	0	1896000	428699	427302	0
	352	18	DEC	66386048	66386048	68.00	1535011	11721	0	0	0	1708653	1320	125553	380	0	960000	0	0	40082	591590	0	1449	0	0	0	0	1896000	304328	305879	0
	353	19	DEC	70063247	70063247	70.58	1582958	38203	0	0	0	1763965	1320	125085	256	0	960000	0	0	25387	688645	0	1475	0	0	0	0	1968000	293968	295007	0
	354	20	DEC	69377976	69377976	69.83	1576518	35782	0	0	0	1710300	1320	78689	160	0	960000	0	0	18530	685912	0	1471	0	0	0	0	1944000	279558	281041	0
	355	21	DEC	65144812	65144812	62.17	1529848	48489	0	0	0	1620612	1320	76848	198	0	960000	0	0	2654	626650	0	1431	0	0	0	0	1944000	354696	354716	0
	356	22	DEC	56938828	56938828	50.00	1432066	34429	0	0	0	1534324	1320	139123	173	0	960000	0	0	0	466777	0	1360	0	0	0	0	1944000	517223	515863	0
	357	23	DEC	53758399	53758399	50.00	1412621	31596	0	0	0	1482767	1320	141002	339	0	984000	0	0	0	386368	0	1334	0	0	0	0	1968000	597632	596298	0
	358	24	DEC	60319279	60319279	52.61	1491351	52163	0	0	0	1513291	1320	60958	202	0	984000	0	0	0	517586	0	1388	0	0	0	0	1992000	490414	489789	0
	359	25	DEC	67171850	67171850	60.50	1611022	70777	0	0	0	1609336	1320	24058	248	0	1032000	0	0	0	621037	0	1450	0	0	0	0	2040000	386963	386730	0
	360	26	DEC	71269116	71269116	70.75	1632794	38148	0	0	0	1694817	1320	22197	197	0	1008000	0	0	33368	666393	0	1490	0	0	0	0	2016000	308239	309944	0
	361	27	DEC	70815164	70815164	69.08	1627275	40339	0	0	0	1706689	1320	45526	179	0	1008000	0	0	33641	656877	0	1485	0	0	0	0	2016000	317482	318863	0
	362	28	DEC	68594202	68594202	64.83	1586303	17204	0	0	0	1673732	1320	30841	247	0	984000	0	0	16721	656331	0	1476	0	0	0	0	2016000	358948	359491	0
	363	29	DEC	59453694	59453694	50.00	1480964	5928	0	0	0	1554808	1320	73532	208	0	984000	0	0	0	500274	0	1402	0	0	0	0	1992000	507726	506324	0
	364	30	DEC	55859918	55859918	50.00	1437839	118	0	0	0	1536658	1320	121637	51	0	984000	0	0	0	428398	0	1370	0	0	0	0	1992000	579602	578232	0
