35319	34325
36394	35377
37618	36614
38907	37944
40157	39263
41311	40486
42291	41504
43093	42283
43587	42784
43789	43009
43622	42898
43108	42424
42269	41638
41149	40588
37982	37510
36664	36187
35390	34873
34186	33613
33122	32557
32278	31773
31760	31305
31578	31187
31778	31379
32305	31909
33166	32746
34268	33801
35532	35028
36878	36314
38171	37622
39386	38846
40410	39906
41208	40729
41697	41249
41874	41422
41758	41264
41311	40767
40551	39963
39505	38919
40183	39559
38909	38241
37656	36892
36458	35664
35414	34652
34573	33889
34067	33374
33913	33153
34159	33277
34717	33775
35549	34562
36606	35591
37831	36778
39164	38066
40449	39354
41637	40574
42670	41640
43461	42449
43942	42948
44059	43121
43813	42974
43236	42502
42407	41696
41403	40625
44486	43609
43242	42289
41966	40985
40778	39763
39730	38739
38945	37957
38428	37469
38228	37294
38335	37443
38812	37919
39608	38678
40697	39718
41916	40901
43223	42182
44478	43436
45653	44620
46648	45633
47421	46420
47894	46946
48063	47127
47917	46944
47422	46434
46636	45640
45581	44614
47774	46786
46427	45496
45093	44193
43818	42992
42791	41949
42019	41151
41561	40619
41393	40359
41551	40471
42023	40913
42795	41733
43825	42797
45074	44051
46388	45348
47675	46636
48848	47866
49825	48941
50581	49791
51020	50313
51205	50504
51060	50336
50602	49844
49811	49073
48819	48056
47624	46857
46371	45564
45060	44270
43847	43075
42779	42047
41941	41281
41458	40762
41320	40619
41547	40825
42102	41385
42890	42205
43910	43215
45067	44401
46367	45644
47669	46913
48918	48104
49954	49140
50710	49914
51162	50368
51304	50519
51123	50343
50566	49870
49748	49054
48730	47997
44171	43386
42919	42098
41600	40790
40387	39555
39319	38500
38523	37711
38008	37177
37847	36952
38069	37051
38644	37522
39508	38314
40596	39392
41825	40672
43109	42007
44374	43295
45542	44495
46570	45561
47350	46404
47852	46920
48049	47093
47888	46899
47404	46394
46562	45551
45508	44502
40043	39094
38768	37875
37468	36618
36281	35409
35237	34313
34443	33502
33926	32956
33722	32763
33857	32883
34333	33357
35105	34120
36136	35096
37337	36224
38645	37469
39937	38727
41143	39947
42174	40995
42962	41849
43453	42385
43643	42556
43477	42399
43007	41911
42212	41179
41218	40141
38166	37071
36884	35785
35567	34528
34312	33359
33230	32357
32436	31573
31929	31103
31742	30945
31854	31158
32317	31657
33117	32437
34176	33463
35419	34636
36738	35909
38067	37163
39326	38343
40410	39357
41213	40143
41740	40661
41926	40881
41766	40724
41259	40229
40454	39413
39450	38376
40208	39075
39003	37762
37768	36478
36588	35287
35533	34284
34717	33511
34143	33069
33919	32945
34059	33141
34568	33645
35374	34448
36389	35490
37593	36669
38895	37955
40226	39250
41495	40488
42601	41544
43462	42362
44007	42848
44208	43029
44127	42858
43691	42359
42915	41560
41835	40545
44838	43650
43564	42378
42308	41126
41137	39956
40098	38943
39290	38127
38823	37608
38707	37439
38917	37650
39387	38211
40147	39107
41136	40217
42324	41476
43574	42769
44837	44049
46027	45244
47062	46243
47869	46988
48350	47414
48470	47563
48285	47416
47777	46928
47025	46129
45999	45076
48190	47295
46851	46018
45497	44784
44287	43664
43256	42688
42484	41923
41991	41462
41845	41293
42021	41456
42533	41887
43301	42682
44312	43696
45503	44921
46822	46196
48151	47499
49398	48710
50413	49761
51134	50564
51562	51096
51703	51334
51585	51231
51136	50749
50401	49958
49394	48871
48212	47646
46908	46286
45593	44973
44394	43781
43344	42744
42555	41922
42047	41381
41918	41150
42104	41310
42631	41825
43417	42659
44418	43717
45566	44917
46830	46217
48186	47498
49472	48701
50556	49717
51366	50500
51888	50962
52094	51105
51977	50934
51485	50446
50652	49661
49574	48617
45007	44081
43760	42826
42484	41590
41296	40391
40265	39354
39441	38531
38910	38010
38689	37791
38821	37933
39298	38431
40084	39251
41163	40296
42399	41512
43705	42798
45007	44057
46193	45194
47209	46182
47958	46927
48469	47385
48657	47472
48527	47258
47977	46736
47134	45948
45998	44925
40542	39548
39175	38293
37835	37028
36594	35848
35524	34805
34684	33991
34137	33464
33903	33289
34028	33477
34484	33961
35306	34757
36381	35797
37628	37021
38932	38300
40218	39547
41418	40717
42436	41709
43219	42521
43710	43014
43869	43186
43705	42938
43221	42385
42448	41527
41412	40470
38370	37416
37028	36153
35690	34865
34448	33648
33394	32572
32569	31711
32063	31181
31922	30997
32128	31196
32646	31706
33460	32491
34469	33525
35642	34742
36882	36075
38198	37425
39426	38685
40504	39745
41287	40562
41754	41071
41913	41267
41752	41095
41256	40602
40441	39826
39390	38826
40078	39576
38750	38322
37456	37099
36259	35954
35227	34969
34429	34175
33932	33656
33778	33479
33949	33644
34458	34162
35212	34946
36166	35986
37331	37202
38633	38454
39999	39695
41262	40852
42376	41891
43229	42697
43785	43184
43987	43324
43834	43108
43340	42594
42516	41816
41460	40800
44481	43882
43154	42529
41847	41137
40653	39838
39616	38737
38806	37947
38325	37469
38144	37344
38298	37509
38735	38012
39509	38837
40547	39959
41795	41249
43133	42580
44442	43901
45643	45127
46661	46198
47437	46996
47929	47475
48107	47615
47931	47448
47434	46986
46630	46261
45573	45287
47905	47669
46656	46428
45432	45201
44272	44002
43217	42880
42378	41956
41794	41290
41625	41054
41796	41146
42274	41604
43055	42300
44088	43284
45361	44451
46709	45731
48021	46989
49238	48150
50293	49132
51130	49877
51632	50345
51774	50500
51587	50342
51116	49863
50332	49139
49332	48161
48195	47091
46921	45768
45640	44425
44461	43182
43473	42158
42702	41423
42227	40965
42091	40809
42309	40983
42822	41468
43603	42322
44593	43393
45743	44655
46960	45981
48166	47315
49304	48518
50287	49554
51033	50341
51487	50843
51613	50999
51399	50785
50886	50260
50097	49455
49125	48421
44668	43884
43452	42557
42196	41227
40977	39956
39914	38852
39113	38014
38608	37544
38428	37437
38554	37681
39031	38194
39862	39002
40962	40025
42216	41244
43463	42540
44739	43837
45937	45099
46994	46164
47797	46991
48293	47482
48481	47647
48329	47457
47830	46878
46999	46031
45877	44935
40445	39554
39164	38242
37899	36952
36750	35806
35747	34773
35008	33998
34520	33463
34334	33270
34403	33387
34835	33815
35563	34552
36595	35516
37839	36691
39173	37929
40530	39198
41752	40341
42806	41358
43606	42112
44159	42503
44417	42616
44335	42395
43941	41918
43189	41090
42252	40063
39303	37036
38084	35721
36802	34362
35604	33124
34625	32107
33876	31288
33350	30771
33136	30545
33271	30725
33744	31248
34448	32005
35378	33016
36558	34133
37884	35433
39176	36718
40310	37936
41240	38962
41992	39719
42529	40169
42791	40253
42717	40071
42237	39618
41464	38946
40433	37999
41244	38845
39982	37580
38685	36330
37452	35151
36428	34133
35637	33274
35132	32714
34892	32485
35050	32675
35592	33178
36442	33983
37534	35013
38716	36211
40000	37507
41273	38755
42462	39895
43435	40856
44197	41543
44705	41953
44946	42033
44778	41839
44292	41311
43438	40498
42400	39426
45463	42520
44179	41174
42877	39839
41727	38551
40732	37519
39984	36766
39520	36366
39341	36225
39514	36357
39997	36804
40839	37587
41905	38695
43115	40019
44393	41411
45669	42773
46903	44015
47995	45042
48820	45788
49338	46266
49542	46467
49453	46354
48981	45871
48171	45019
47057	43944
49317	46136
47974	44845
46652	43526
45418	42324
44396	41260
43653	40425
43204	39936
43032	39758
43158	39946
43597	40457
44382	41282
45416	42311
46630	43477
47936	44768
49226	46119
50449	47392
51493	48483
52338	49357
52851	49895
52993	50087
52725	49889
52152	49416
51315	48620
50298	47647
49168	46623
47855	45429
46521	44173
45286	42917
44235	41845
43462	41032
43017	40538
42936	40376
43213	40518
43800	41049
44672	41874
45789	42940
47053	44135
48366	45409
49666	46669
50812	47831
51792	48809
52518	49594
53044	50129
53212	50318
53007	50140
52449	49567
51647	48756
50572	47707
46039	43207
44742	41898
43521	40588
42414	39406
41430	38367
40655	37533
40171	36977
40026	36735
40181	36873
40673	37284
41420	38058
42447	39072
43612	40322
44909	41647
46207	42966
47435	44162
48476	45218
49295	46026
49785	46547
49937	46666
49737	46491
49207	46031
48411	45285
47368	44277
42052	38959
40772	37716
39525	36489
38368	35322
37349	34309
36530	33524
36005	33038
35810	32847
35970	32951
36442	33402
37267	34172
38298	35239
39517	36482
40796	37813
42101	39121
43287	40292
44295	41310
45066	42120
45592	42618
45765	42780
45607	42570
45128	42071
44397	41296
43438	40244
40501	37263
39203	35979
37904	34788
36674	33675
35662	32705
34892	31930
34464	31485
34350	31320
34552	31433
35046	31864
35841	32639
36872	33734
38054	34968
39327	36285
40634	37537
41832	38709
42847	39711
43586	40473
44102	40970
44293	41104
44167	40976
43716	40488
42994	39716
42013	38668
42823	39367
41534	38029
40248	36666
39080	35489
38048	34450
37255	33663
36760	33128
36627	32949
36860	33112
37380	33571
38184	34286
39228	35244
40458	36377
41788	37631
43084	38877
44291	40106
45344	41166
46142	42048
46681	42577
46847	42759
46668	42570
46059	42097
45137	41312
44032	40230
47124	43311
45811	41988
44517	40746
43346	39599
42326	38603
41531	37783
41031	37258
40870	37097
41010	37295
41503	37866
42289	38719
43337	39834
44526	41073
45778	42416
47025	43749
48216	44976
49263	45998
50086	46774
50570	47248
50784	47430
50643	47273
50191	46843
49395	46103
48331	45086
50627	47386
49285	46040
47981	44731
46763	43522
45727	42498
44904	41728
44371	41225
44229	41052
44383	41189
44869	41618
45678	42352
46796	43300
48065	44457
49360	45758
50628	47064
51824	48244
52818	49208
53565	50000
54004	50590
54080	50872
53785	50766
53192	50290
52301	49535
51243	48515
50110	47428
48815	46036
47513	44645
46302	43345
45257	42302
44432	41566
43906	41137
43748	41045
43945	41263
44430	41810
45158	42641
46109	43713
47303	44959
48609	46299
49946	47665
51125	48913
52182	49991
52970	50802
53501	51341
53664	51515
53456	51325
52910	50785
52092	49993
51050	48952
46579	44468
45277	43138
43959	41800
42750	40574
41677	39503
40874	38735
40327	38299
40154	38181
40335	38390
40847	38933
41623	39807
42710	40936
43957	42187
45327	43523
46633	44815
47870	46048
48916	47102
49695	47935
50121	48459
50209	48633
49951	48452
49358	47878
48472	47058
47363	45998
42072	40739
40797	39436
39524	38164
38328	36999
37293	36022
36516	35276
36061	34766
35909	34589
36097	34776
36611	35301
37473	36113
38643	37126
39913	38304
41269	39580
42551	40835
43773	42006
44805	43023
45605	43813
46147	44259
46353	44355
46180	44122
45659	43591
44830	42775
43768	41692
40768	38712
39455	37384
38174	35998
36977	34658
35959	33516
35162	32724
34644	32283
34428	32169
34532	32378
35002	32912
35790	33682
36790	34683
37981	35849
39270	37110
40663	38385
42034	39530
43191	40572
44014	41411
44475	42047
44663	42327
44561	42304
44140	41899
43398	41190
42423	40166
43249	41004
41988	39710
40740	38399
39626	37148
38648	36076
37910	35240
37504	34733
37422	34605
37607	34794
38078	35359
38829	36184
39891	37258
41108	38482
42422	39768
43738	41068
44933	42263
45953	43312
46715	44106
47184	44620
47365	44802
47164	44650
46641	44134
45795	43304
44720	42239
47861	45364
46514	44077
45228	42859
44062	41742
43079	40804
42323	40025
41846	39564
41710	39413
41883	39627
42367	40159
43116	41023
44099	42114
45245	43387
46479	44710
47703	46077
48794	47291
49707	48365
50414	49186
50860	49770
51073	49930
50901	49668
50434	49039
49620	48158
48596	47072
50905	49376
49579	48063
48207	46817
46920	45624
45830	44638
45051	43846
44620	43379
44502	43260
44712	43464
45259	44012
46107	44824
47145	45879
48365	47063
49640	48315
50950	49594
52118	50853
53162	51904
53930	52675
54414	53125
54579	53309
54408	53164
53965	52623
53241	51760
52328	50672
51355	49601
50114	48283
48848	46992
47644	45798
46612	44771
45798	43936
45267	43397
45079	43199
45204	43431
45706	43982
46525	44836
47616	45827
48817	47021
50044	48287
51272	49601
52438	50824
53440	51880
54221	52644
54701	53088
54868	53221
54672	53045
54160	52565
53303	51812
52187	50835
47648	46453
46291	45161
44917	43879
43636	42658
42527	41648
41678	40841
41099	40335
40870	40170
41021	40379
41532	40907
42395	41697
43521	42710
44809	43928
46126	45234
47413	46524
48604	47734
49620	48805
50398	49633
50880	50114
51048	50272
50842	50108
50345	49636
49546	48830
48447	47750
43049	42399
41612	41053
40210	39753
38954	38553
37909	37508
37138	36691
36624	36158
36442	35961
36603	36078
37112	36599
37879	37472
38897	38629
40101	39926
41412	41211
42692	42433
43884	43549
44919	44525
45740	45265
46211	45737
46334	45899
46155	45753
45653	45246
44880	44412
43831	43323
40947	40412
39693	39185
38410	37978
37146	36740
36054	35685
35244	34882
34836	34458
34749	34345
34999	34549
35481	35046
36245	35819
37251	36845
38506	38021
39832	39275
41065	40509
42134	41742
43132	42741
43967	43488
44507	43899
44655	44039
44457	43871
43999	43372
43209	42611
42221	41600
43072	42482
41773	41196
40447	39922
39172	38681
38100	37668
37251	36915
36678	36464
36470	36308
36574	36455
37057	36926
37844	37685
38876	38675
40075	39859
41285	41040
42527	42231
43688	43348
44719	44387
45531	45203
46056	45706
46226	45920
46066	45760
45617	45256
44951	44400
44086	43312
47393	46473
46180	45165
44880	43787
43686	42508
42632	41437
41805	40687
41300	40201
41169	40022
41432	40161
41940	40678
42675	41469
43625	42507
44749	43727
45966	45062
47192	46425
48394	47608
49440	48586
50246	49346
50728	49895
50896	50113
50742	49983
50248	49526
49437	48801
48392	47830
50761	50220
49517	48917
48204	47629
47007	46410
45988	45356
45250	44512
44834	44040
44711	43930
44928	44155
45395	44605
46217	45321
47291	46292
48554	47475
49823	48747
51054	50018
52203	51207
53242	52256
54077	53069
54625	53608
54817	53818
54672	53676
54170	53148
53301	52352
52188	51263
51087	50220
49791	48914
48486	47676
47281	46524
46251	45507
45451	44737
44911	44250
44659	44046
44760	44127
45247	44555
46056	45368
47130	46419
48327	47653
49612	48955
50841	50310
52014	51536
53059	52579
53882	53350
54403	53770
54534	53824
54377	53516
53871	52947
53128	52124
52118	51130
47706	46753
46432	45535
45138	44323
43962	43199
42950	42177
42184	41319
41692	40740
41518	40524
41684	40658
42172	41127
42937	41862
43952	42872
45123	44065
46407	45337
47700	46575
48877	47723
49896	48721
50713	49538
51297	50079
51499	50304
51317	50155
50815	49605
50014	48789
48979	47714
43699	43369
42427	42080
41151	40794
39947	39606
38895	38597
38098	37831
37592	37348
37423	37177
37576	37352
38079	37864
38873	38659
39914	39691
41112	40900
42397	42222
43676	43545
44869	44764
45892	45805
46690	46597
47194	47099
47374	47267
47208	47090
46719	46588
45936	45782
44902	44741
41989	41812
40697	40503
39406	39198
38208	38001
37170	36977
36379	36187
35884	35687
35706	35515
35871	35701
36366	36204
37174	37001
38216	38025
39421	39229
40685	40536
41961	41846
43153	43056
44194	44077
44987	44855
45488	45347
45668	45518
45514	45357
45035	44859
44249	44054
43223	42999
44083	43857
42788	42573
41486	41284
40277	40068
39243	39019
38446	38221
37944	37725
37770	37555
37926	37732
38419	38228
39210	39021
40254	40056
41465	41272
42773	42582
44082	43883
45299	45106
46336	46156
47139	46954
47646	47455
47816	47629
47626	47481
47106	46982
46309	46189
45277	45143
48504	48366
47215	47085
45929	45813
44719	44622
43689	43594
42885	42812
42375	42337
42178	42179
42336	42339
42823	42826
43599	43620
44605	44665
45785	45860
47065	47132
48359	48412
49573	49615
50614	50650
51408	51443
51902	51943
52065	52118
51886	51962
51370	51474
50563	50685
49510	49644
51865	52025
50549	50750
49240	49464
48035	48273
46999	47244
46200	46468
45697	45975
45527	45809
45716	45996
46238	46528
47058	47345
48103	48389
49306	49591
50594	50888
51888	52169
53101	53347
54137	54336
54928	55102
55420	55580
55579	55761
55402	55595
54895	55108
54098	54309
53051	53278
52037	52263
50753	50985
49473	49707
48269	48523
47232	47508
46432	46724
45935	46242
45756	46083
45916	46254
46419	46754
47215	47540
48266	48573
49463	49760
50769	51037
52068	52319
53287	53516
54330	54550
55115	55339
55610	55833
55769	55991
55600	55820
55091	55323
54294	54538
53252	53496
48844	49083
47524	47766
46206	46453
44990	45233
43956	44184
43171	43383
42687	42890
42529	42730
42705	42897
43188	43367
43974	44146
45004	45169
46211	46393
47506	47704
48801	49029
50006	50261
51036	51316
51837	52132
52344	52638
52518	52803
52336	52609
51819	52101
51016	51304
49988	50265
44764	45021
43480	43720
42189	42436
40995	41249
39974	40212
39183	39402
38692	38886
38531	38726
38721	38915
39248	39430
40059	40238
41100	41278
42300	42472
43591	43734
44872	45000
46063	46203
47100	47240
47900	48042
48403	48530
48563	48705
48397	48539
47903	48051
47128	47259
46106	46207
43245	43300
41968	41978
40683	40683
39481	39489
38441	38471
37647	37683
37149	37194
36977	37043
37149	37235
37654	37760
38456	38569
39497	39614
40705	40822
41998	42118
43292	43411
44500	44613
45542	45651
46339	46457
46845	46966
47027	47135
46880	46963
46400	46459
45612	45660
44573	44618
45449	45502
44146	44204
42856	42909
41662	41704
40652	40678
39868	39878
39378	39370
39211	39184
39400	39353
39926	39853
40731	40651
41772	41694
42964	42908
44257	44205
45549	45502
46767	46717
47816	47766
48623	48577
49116	49087
49282	49267
49102	49096
48613	48600
47832	47827
46809	46805
50045	50028
48753	48707
47475	47388
46280	46178
45250	45136
44469	44343
43996	43839
43864	43665
44064	43830
44572	44330
45367	45134
46394	46189
47604	47409
48910	48712
50224	50020
51440	51241
52468	52285
53248	53074
53751	53569
53927	53747
53761	53592
53267	53108
52476	52321
51449	51301
53843	53723
52540	52447
51225	51163
50005	49954
48964	48923
48169	48140
47668	47653
47504	47497
47683	47669
48180	48177
48964	48966
49996	50001
51199	51198
52484	52489
53759	53771
54949	54957
55971	55971
56756	56750
57257	57237
57430	57405
57270	57230
56776	56728
55986	55937
54954	54910
53960	53920
52676	52612
51394	51293
50205	50066
49177	49008
48380	48186
47870	47660
47700	47472
47879	47648
48398	48156
49196	48958
50244	49997
51463	51212
52778	52520
54085	53820
55303	55032
56348	56077
57154	56878
57679	57373
57880	57530
57735	57354
57235	56854
56431	56059
55379	55018
50997	50633
49721	49326
48436	48021
47231	46807
46183	45790
45379	45012
44867	44521
44676	44341
44830	44499
45317	44991
46108	45779
47143	46831
48344	48050
49630	49351
50909	50646
52110	51860
53147	52913
53934	53726
54408	54232
54548	54407
54364	54242
53864	53745
53068	52942
52029	51888
46807	46664
45514	45378
44225	44094
43017	42901
41980	41874
41182	41085
40684	40568
40502	40375
40662	40526
41151	41023
41950	41823
43003	42861
44214	44062
45511	45343
46791	46630
47989	47833
49013	48870
49802	49664
50299	50168
50465	50340
50280	50165
49770	49662
48976	48880
47955	47860
45102	45015
43803	43735
42487	42458
41259	41254
40219	40215
39433	39402
38952	38894
38790	38712
38959	38874
39447	39360
40234	40149
41266	41192
42475	42410
43763	43708
45044	45010
46235	46214
47251	47251
48026	48045
48501	48561
48657	48745
48477	48589
47967	48089
47164	47297
46130	46249
47032	47136
45737	45842
44437	44556
43231	43360
42201	42311
41407	41503
40917	40986
40747	40792
40925	40934
41416	41424
42197	42221
43210	43259
44396	44455
45681	45744
46977	47034
48189	48247
49233	49302
50029	50111
50528	50616
50697	50774
50527	50600
50031	50095
49233	49292
48188	48254
51418	51501
50117	50207
48810	48908
47591	47698
46525	46651
45716	45842
45208	45339
45033	45178
45191	45353
45691	45853
46478	46650
47517	47690
48726	48882
50036	50167
51347	51453
52571	52665
53615	53700
54417	54495
54913	55004
55097	55195
54931	55040
54447	54545
53661	53729
52637	52672
55052	55073
53758	53771
52457	52483
51253	51272
50223	50231
49434	49422
48932	48910
48762	48734
48952	48911
49461	49422
50251	50230
51271	51264
52478	52473
53777	53779
55072	55092
56271	56319
57310	57362
58115	58162
58621	58668
58790	58843
58619	58680
58109	58183
57302	57400
56252	56375
55272	55396
53985	54092
52694	52780
51503	51568
50475	50527
49692	49730
49203	49226
49041	49061
49212	49254
49706	49772
50499	50585
51540	51615
52737	52805
54017	54084
55298	55372
56513	56583
57556	57619
58355	58422
58855	58921
59030	59091
58863	58908
58366	58407
57580	57619
56550	56581
52202	52208
50927	50895
49644	49596
48450	48391
47431	47356
46677	46552
46214	46035
46067	45849
46241	46021
46736	46532
47525	47340
48556	48382
49744	49595
51021	50891
52303	52189
53516	53404
54566	54442
55367	55233
55863	55736
56017	55917
55832	55745
55327	55233
54533	54428
53502	53397
48293	48195
46987	46898
45689	45591
44490	44367
43462	43317
42670	42524
42165	42034
41991	41877
42149	42051
42652	42561
43447	43362
44490	44410
45681	45611
46963	46891
48247	48167
49450	49358
50498	50383
51303	51161
51812	51647
51981	51805
51803	51620
51302	51112
50509	50307
49486	49260
46638	46399
45348	45104
44044	43820
42844	42607
41799	41569
41010	40772
40515	40278
40362	40110
40546	40284
41050	40796
41854	41602
42894	42632
44102	43833
45390	45120
46682	46420
47895	47628
48944	48667
49740	49473
50237	49992
50403	50169
50251	50002
49773	49499
48992	48705
47949	47665
48860	48575
47553	47289
46248	45998
45018	44809
43965	43765
43154	42955
42651	42430
42484	42252
42652	42420
43147	42906
43936	43684
44979	44700
46195	45892
47501	47165
48808	48445
50026	49647
51069	50688
51864	51488
52351	51979
52530	52139
52377	51958
51894	51463
51101	50679
50069	49660
53348	52926
52072	51629
50795	50324
49606	49125
48583	48092
47796	47298
47291	46797
47115	46629
47274	46806
47761	47303
48550	48097
49581	49121
50788	50322
52082	51618
53367	52908
54557	54102
55570	55129
56358	55920
56853	56412
57009	56565
56828	56381
56315	55867
55513	55071
54464	54024
56893	56449
55615	55152
54327	53873
53124	52688
52079	51673
51290	50896
50793	50408
50632	50245
50802	50420
51308	50936
52101	51746
53136	52799
54338	54012
55638	55319
56946	56622
58161	57835
59189	58871
59954	59668
60433	60174
60578	60351
60388	60193
59861	59695
59054	58911
58015	57872
57045	56906
55753	55594
54452	54282
53246	53066
52202	52035
51406	51258
50904	50773
50737	50600
50916	50759
51422	51248
52223	52040
53277	53074
54510	54286
55831	55587
57135	56891
58345	58098
59376	59134
60179	59918
60687	60410
60873	60570
60708	60400
60213	59897
59410	59102
58358	58076
53998	53727
52709	52445
51423	51152
50210	49946
49158	48904
48350	48098
47824	47603
47644	47440
47815	47620
48333	48126
49136	48924
50184	49976
51401	51192
52710	52495
54013	53793
55215	54988
56226	56012
57003	56791
57492	57269
57669	57421
57488	57238
56990	56757
56191	55988
55145	54971
49934	49801
48623	48510
47326	47225
46131	46024
45107	45002
44328	44213
43847	43709
43690	43529
43865	43692
44349	44190
45117	44988
46118	46013
47312	47214
48620	48501
49944	49806
51162	51008
52217	52042
53016	52837
53528	53352
53704	53533
53534	53361
53030	52843
52223	52039
51184	51003
48347	48174
47055	46896
45760	45611
44541	44403
43497	43360
42707	42567
42222	42074
42060	41894
42223	42048
42721	42538
43519	43345
44561	44393
45760	45607
47044	46900
48332	48188
49540	49378
50571	50409
51360	51196
51856	51685
52029	51831
51853	51638
51339	51125
50539	50328
49507	49297
50447	50224
49151	48918
47848	47621
46628	46420
45586	45395
44798	44612
44318	44120
44170	43961
44357	44129
44861	44625
45641	45419
46659	46447
47848	47659
49131	48950
50419	50247
51626	51437
52663	52465
53462	53253
53947	53749
54126	53918
53960	53743
53473	53255
52678	52475
51632	51451
54896	54711
53599	53399
52312	52085
51122	50881
50090	49836
49292	49027
48784	48505
48594	48321
48743	48493
49228	49004
50020	49813
51052	50859
52244	52066
53518	53362
54796	54666
55997	55895
57030	56942
57814	57751
58291	58252
58447	58424
58261	58246
57746	57730
56932	56925
55887	55882
58302	58332
57000	57048
55690	55766
54494	54563
53466	53530
52675	52738
52173	52248
51992	52095
52152	52271
52653	52765
53442	53551
54477	54576
55678	55773
56988	57053
58287	58339
59483	59543
60508	60580
61295	61373
61794	61869
61952	62032
61761	61871
61246	61376
60447	60572
59423	59515
58489	58554
57211	57263
55929	55973
54732	54759
53700	53714
52909	52901
52398	52382
52218	52213
52374	52393
52880	52892
53687	53674
54740	54681
55954	55882
57257	57174
58553	58485
59756	59690
60785	60726
61572	61511
62066	62010
62223	62166
62049	61989
61548	61482
60755	60700
59712	59667
55356	55326
54046	54014
52752	52719
51556	51510
50558	50473
49794	49667
49308	49150
49131	48967
49284	49127
49775	49620
50569	50407
51608	51441
52826	52646
54122	53934
55430	55217
56646	56413
57704	57449
58515	58244
59034	58739
59219	58905
59061	58729
58569	58224
57769	57421
56708	56383
51505	51210
50198	49933
48914	48658
47695	47474
46642	46458
45834	45676
45338	45173
45172	44999
45346	45174
45839	45696
46638	46516
47677	47587
48898	48825
50209	50136
51511	51426
52717	52624
53745	53662
54555	54454
55062	54947
55236	55108
55062	54941
54567	54443
53789	53638
52769	52594
49953	49746
48664	48452
47362	47146
46151	45932
45099	44885
44277	44098
43752	43628
43571	43485
43746	43654
44253	44135
45042	44910
46066	45958
47254	47164
48547	48454
49835	49720
51035	50914
52058	51938
52839	52724
53323	53208
53499	53372
53330	53199
52840	52711
52044	51925
51014	50916
51959	51873
50674	50608
49405	49322
48220	48126
47200	47085
46412	46297
45903	45797
45722	45634
45887	45793
46392	46285
47190	47063
48232	48091
49442	49294
50749	50591
52042	51883
53247	53080
54276	54109
55069	54906
55567	55411
55737	55586
55571	55415
55078	54912
54293	54129
53253	53099
56533	56377
55236	55063
53948	53752
52752	52532
51729	51494
50943	50708
50449	50206
50287	50023
50488	50177
51011	50684
51812	51498
52849	52561
54057	53781
55360	55084
56643	56377
57845	57576
58882	58616
59679	59406
60185	59912
60366	60081
60213	59920
59710	59439
58900	58674
57864	57670
60315	60143
59031	58868
57733	57590
56531	56404
55496	55377
54702	54582
54192	54057
54013	53870
54181	54044
54688	54546
55495	55331
56535	56356
57744	57563
59044	58871
60350	60172
61545	61391
62561	62422
63332	63215
63831	63703
63998	63868
63833	63695
63336	63206
62541	62440
61481	61430
60503	60497
59188	59208
57902	57924
56689	56734
55660	55716
54864	54933
54385	54446
54226	54288
54398	54481
54910	55001
55712	55818
56764	56852
57960	58049
59253	59330
60530	60621
61742	61824
62779	62862
63592	63638
64099	64122
64271	64260
64093	64077
63584	63571
62782	62788
61749	61764
57404	57440
56104	56158
54791	54877
53580	53685
52532	52668
51720	51883
51214	51389
51039	51219
51221	51407
51716	51910
52506	52715
53537	53751
54741	54957
56036	56238
57317	57514
58527	58715
59561	59758
60361	60573
60849	61083
61017	61270
60839	61104
60337	60611
59541	59813
58507	58770
53325	53579
52030	52267
50736	50947
49533	49725
48498	48673
47721	47868
47243	47354
47089	47167
47266	47326
47768	47816
48561	48605
49579	49646
50773	50857
52058	52162
53354	53465
54561	54683
55595	55728
56396	56528
56903	57032
57075	57198
56885	57027
56356	56533
55551	55756
54520	54738
51695	51930
50390	50664
49076	49390
47863	48190
46842	47150
46074	46357
45601	45860
45452	45689
45636	45858
46134	46355
46914	47147
47942	48175
49137	49371
50439	50662
51734	51946
52946	53137
53976	54160
54758	54941
55250	55436
55414	55593
55247	55413
54755	54899
53966	54092
52927	53035
53848	53955
52530	52648
51217	51350
49999	50131
48956	49088
48154	48298
47635	47801
47460	47624
47634	47780
48146	48268
48934	49059
49969	50085
51168	51298
52458	52596
53750	53915
54962	55140
56006	56203
56804	56999
57310	57492
57483	57652
57313	57482
56798	56993
55995	56214
54960	55202
58258	58496
56980	57217
55690	55930
54481	54733
53443	53703
52642	52915
52143	52421
51963	52254
52129	52428
52622	52926
53410	53714
54441	54742
55639	55937
56934	57217
58242	58498
59458	59698
60503	60731
61306	61525
61821	62039
61991	62221
61808	62061
61289	61556
60484	60763
59443	59730
61900	62176
60610	60885
59330	59600
58120	58399
57094	57359
56305	56556
55819	56045
55656	55877
55831	56037
56336	56535
57145	57308
58190	58329
59405	59516
60698	60796
61996	62082
63208	63295
64253	64331
65052	65116
65557	65594
65739	65759
65576	65581
65076	65068
64281	64253
63249	63205
62306	62242
61004	60924
59697	59615
58479	58408
57438	57374
56645	56577
56141	56069
55972	55900
56133	56068
56629	56570
57417	57361
58457	58401
59669	59609
60964	60907
62257	62199
63442	63413
64456	64453
65234	65243
65731	65732
65896	65900
65722	65741
65217	65253
64431	64467
63404	63436
59067	59100
57771	57803
56481	56509
55276	55300
54240	54264
53432	53461
52933	52957
52758	52789
52940	52974
53443	53490
54247	54297
55280	55344
56490	56569
57786	57884
59072	59199
