B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	487	21	JAN	06:00	2181550	2181550	50.00	56599	1000	0	0	0	54355	24	0	0	0	39000	0	0	0	16331	0	0	0	0	0	0	81000	25669	25669	0	65
	488	21	JAN	07:00	2177900	2177900	50.00	56555	1000	0	0	0	54282	24	0	0	0	39000	0	0	0	16258	0	0	0	0	0	0	81000	25742	25742	0	65
	489	21	JAN	08:00	2178800	2178800	50.00	56566	1000	0	0	0	54467	24	0	1	0	39000	0	0	0	16276	0	166	0	0	0	0	81000	25724	25558	0	65
	490	21	JAN	09:00	2200150	2200150	50.00	56822	1000	0	0	0	54733	24	0	6	0	39000	0	0	0	16703	0	0	0	0	0	0	81000	25297	25297	0	65
	491	21	JAN	10:00	2226600	2226600	50.00	57139	1000	0	0	0	55264	24	0	8	0	39000	0	0	0	17232	0	0	0	0	0	0	81000	24768	24768	0	65
	492	21	JAN	11:00	2264400	2264400	50.00	57593	1000	0	0	0	56023	24	0	11	0	39000	0	0	0	17988	0	0	0	0	0	0	81000	24012	24012	0	65
	493	21	JAN	12:00	2326450	2326450	50.00	58337	1000	0	0	0	57265	24	0	12	0	39000	0	0	0	19229	0	0	0	0	0	0	81000	22771	22771	0	65
	494	21	JAN	13:00	2388300	2388300	50.00	59080	1000	0	0	0	58672	24	0	16	0	39000	0	0	0	20466	0	166	0	0	0	0	81000	21534	21368	0	65
	495	21	JAN	14:00	2465250	2465250	50.00	60003	1000	0	0	0	60038	24	0	9	0	39000	0	0	0	22005	0	0	0	0	0	0	81000	19995	19995	0	65
	496	21	JAN	15:00	2526250	2526250	50.00	60735	1000	0	0	0	61252	24	0	3	0	39000	0	0	0	23225	0	0	0	0	0	0	81000	18775	18775	0	65
	497	21	JAN	16:00	2579200	2579200	50.00	61370	1000	0	0	0	62308	24	0	0	0	39000	0	0	0	24284	0	0	0	0	0	0	81000	17716	17716	0	65
	498	21	JAN	17:00	2612500	2612500	50.00	61770	1000	0	0	0	63140	24	0	0	0	39000	0	0	0	24950	0	166	0	0	0	0	81000	17050	16884	0	65
	499	21	JAN	18:00	2635400	2635400	50.00	62045	1000	0	0	0	63432	24	0	0	0	39000	0	0	0	25408	0	0	0	0	0	0	81000	16592	16592	0	65
	500	21	JAN	19:00	2634400	2634400	50.00	62033	1000	0	0	0	63412	24	0	0	0	39000	0	0	0	25388	0	0	0	0	0	0	81000	16612	16612	0	65
	501	21	JAN	20:00	2620600	2620600	50.00	61867	1000	0	0	0	63136	24	0	0	0	39000	0	0	0	25112	0	0	0	0	0	0	81000	16888	16888	0	65
	502	21	JAN	21:00	2602850	2602850	50.00	61654	1000	0	0	0	62781	24	0	0	0	39000	0	0	0	24757	0	0	0	0	0	0	81000	17243	17243	0	64
	503	21	JAN	22:00	2572700	2572700	50.00	61292	1000	0	0	0	62178	24	0	0	0	39000	0	0	0	24154	0	0	0	0	0	0	81000	17846	17846	0	64
	504	21	JAN	23:00	2531200	2531200	50.00	60794	1000	0	0	0	61348	24	0	0	0	39000	0	0	0	23324	0	0	0	0	0	0	81000	18676	18676	0	63
