PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	351	17	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	352	18	DEC	0	0	9.56	0	-29992	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42008	0	17.00	100.00	0	0	-42008	0
	353	19	DEC	0	0	11.33	0	-26367	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45633	0	17.00	100.00	0	0	-45633	0
	354	20	DEC	0	0	11.75	0	-19490	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52510	0	19.00	100.00	0	0	-52510	0
	355	21	DEC	0	0	9.03	0	-27132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44868	0	17.00	100.00	0	0	-44868	0
	356	22	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	357	23	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	358	24	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	359	25	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	360	26	DEC	0	0	9.50	0	-32488	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39512	0	15.00	100.00	0	0	-39512	0
	361	27	DEC	0	0	10.33	0	-23038	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48962	0	18.00	100.00	0	0	-48962	0
	362	28	DEC	0	0	6.94	0	-19684	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52316	0	19.00	100.00	0	0	-52316	0
	363	29	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	364	30	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
