A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	267	12	JAN	02:00	2939150	2939150	203450	2735700	3142600	69.25	10.75	58.49	80.00	64978	2426	2440	-14	4866	0	-6	189	72704	2488	70216	75191	53	5	48	57	6038	2954	3084	8992	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	2706	2506	200	5213	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	12504	2996	9508	15500	12504	2996	9508	15500	0	0	0	0	89	4	85	92
	268	12	JAN	03:00	2872250	2872250	136550	2735700	3008800	69.00	11.00	57.99	80.00	64393	3112	3387	-276	6499	0	-10	189	71383	2546	68837	73929	53	5	48	57	6094	3157	2937	9250	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	1870	1670	200	3540	27160	970	26190	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	13340	2160	11180	15500	13190	2310	10880	15500	0	0	0	0	88	3	85	90
	269	12	JAN	04:00	2753243	2753243	53518	2699725	2806760	65.00	15.00	50.00	80.00	63293	2489	4408	-1919	6897	0	-8	189	70083	2710	67373	72792	53	5	48	57	5941	2961	2980	8902	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	607	407	200	1015	26800	610	26190	27411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	14963	1257	13706	16220	14963	1257	13706	16220	0	0	0	0	86	1	85	87
	270	12	JAN	05:00	2692813	2692813	48788	2644025	2741600	57.00	7.00	50.00	63.99	62674	2132	3888	-1756	6020	0	-1	189	69118	2786	66332	71904	53	5	48	57	5577	2514	3063	8091	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	200	0	200	200	26243	53	26190	26297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	15927	1407	14520	17334	15927	1407	14520	17334	0	0	0	0	86	1	85	86
	271	12	JAN	06:00	2660438	2660438	81163	2579275	2741600	56.00	6.00	50.00	61.99	62285	2325	3050	-726	5375	0	0	189	68507	2804	65703	71310	53	5	48	57	5805	2307	3498	8111	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	200	0	200	200	25596	594	25002	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	16574	2054	14520	18629	16574	2054	14520	18629	0	0	0	0	86	1	85	86
	272	12	JAN	07:00	2621600	2621600	120000	2501600	2741600	56.00	6.00	50.00	61.99	61819	1823	2640	-817	4463	0	1	189	68419	2709	65710	71127	53	5	48	57	5991	2768	3223	8758	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	200	0	200	200	24819	1371	23448	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	17351	2831	14520	20182	17351	2831	14520	20182	0	0	0	0	86	1	85	86
	273	12	JAN	08:00	2652163	2652163	89438	2562725	2741600	56.00	6.00	50.00	61.99	62186	2011	2984	-973	4995	0	9	188	68555	2589	65966	71143	53	5	48	57	5690	2621	3069	8311	7	1	6	7	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	200	0	200	200	25430	760	24671	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	16740	2220	14520	18960	16740	2220	14520	18960	0	0	0	0	86	1	85	86
	274	12	JAN	09:00	2665738	2665738	75863	2589875	2741600	57.00	7.00	50.00	63.99	62349	1955	3243	-1289	5198	0	17	188	68956	2464	66492	71419	53	5	48	57	5730	2736	2994	8465	32	2	30	34	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	200	0	200	200	25702	488	25214	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	16468	1948	14520	18417	16468	1948	14520	18417	0	0	0	0	86	1	85	86
	275	12	JAN	10:00	2715673	2715673	87048	2628625	2802720	65.00	15.00	50.00	80.00	62849	2603	3089	-487	5692	0	19	188	69554	2345	67209	71898	53	5	48	57	6192	2698	3494	8890	44	5	39	49	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	582	382	200	964	26089	101	25989	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	15699	1943	13756	17642	15699	1943	13756	17642	0	0	0	0	86	1	85	87
	276	12	JAN	11:00	2814710	2814710	79010	2735700	2893720	69.00	11.00	57.99	80.00	63890	3057	3076	-19	6134	0	21	188	70518	2239	68279	72756	53	5	48	57	5954	2281	3673	8234	60	4	56	63	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	1151	951	200	2102	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	14059	1441	12619	15500	14059	1441	12619	15500	0	0	0	0	87	2	85	88
	277	12	JAN	12:00	2864550	2864550	128850	2735700	2993400	69.00	11.00	57.99	80.00	64326	2425	2445	-20	4870	0	16	188	71682	2204	69478	73886	53	5	48	57	5872	2294	3578	8165	56	17	39	72	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	1774	1574	200	3348	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	13436	2064	11373	15500	13436	2064	11373	15500	0	0	0	0	88	3	85	90
	278	12	JAN	13:00	2936350	2936350	200650	2735700	3137000	78.00	2.00	76.00	80.00	64954	1187	1207	-20	2394	0	8	188	73083	2222	70861	75304	53	5	48	57	5153	1946	3207	7098	48	7	41	54	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	2671	2471	200	5143	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	12539	2961	9578	15500	12539	2961	9578	15500	0	0	0	0	89	4	85	92
	279	12	JAN	14:00	3006750	3006750	271050	2735700	3277800	79.00	1.00	78.00	80.00	65570	707	727	-20	1434	0	7	188	74415	2158	72257	76573	53	5	48	57	5143	2410	2733	7553	31	6	25	36	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	3551	3351	200	6903	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	11659	3841	7818	15500	11659	3841	7818	15500	0	0	0	0	89	4	85	93
	280	12	JAN	15:00	3053270	3053270	317570	2735700	3370840	79.00	1.00	78.00	80.00	65977	167	187	-20	354	0	3	188	75629	2078	73551	77706	53	5	48	57	5181	2459	2722	7640	12	2	10	13	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4133	3933	200	8066	27160	970	26190	28130	0	0	0	0	77	77	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	11077	4423	6655	15500	11000	4345	6655	15345	0	0	0	0	90	5	85	95
	281	12	JAN	16:00	3077230	3077230	341530	2735700	3418760	79.00	1.00	78.00	80.00	66187	-320	300	-621	-20	0	6	188	76525	2013	74512	78538	53	5	48	57	5226	2265	2961	7490	1	0	1	1	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4432	4232	200	8665	27160	970	26190	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10778	4722	6056	15500	10706	4494	6211	15200	0	0	0	0	90	5	85	95
	282	12	JAN	17:00	3102110	3102110	366410	2735700	3468520	79.00	1.00	78.00	80.00	66404	-1183	1162	-2345	-21	0	19	188	77175	2077	75098	79251	53	5	48	57	4840	1801	3039	6640	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4743	4543	200	9287	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10467	5033	5434	15500	10617	4883	5734	15500	0	0	0	0	91	6	85	96
	283	12	JAN	18:00	3132870	3132870	397170	2735700	3530040	79.00	1.00	78.00	80.00	66673	-966	944	-1911	-22	0	68	188	77648	2247	75401	79895	53	5	48	57	4796	2232	2564	7028	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	5128	4928	200	10056	27160	970	26190	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10082	5418	4665	15500	9932	5268	4665	15200	0	0	0	0	91	6	85	97
	284	12	JAN	19:00	3147430	3147430	411730	2735700	3559160	79.00	1.00	78.00	80.00	66801	-1084	1063	-2148	-21	0	93	188	77839	2402	75437	80240	53	5	48	57	4812	1991	2821	6802	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	5310	5110	200	10420	27160	970	26190	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	9900	5600	4301	15500	9900	5300	4601	15200	0	0	0	0	91	6	85	97
	285	12	JAN	20:00	3130270	3130270	394570	2735700	3524840	79.00	1.00	78.00	80.00	66651	-1408	1388	-2797	-20	0	37	188	77733	2550	75183	80283	53	5	48	57	4803	1453	3350	6255	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	5095	4895	200	9991	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10115	5385	4730	15500	10265	5235	5030	15500	0	0	0	0	91	6	85	97
	286	12	JAN	21:00	3132310	3132310	396610	2735700	3528920	79.00	1.00	78.00	80.00	66669	-1072	1052	-2125	-20	0	17	188	77253	2652	74601	79905	53	5	48	57	4653	1712	2941	6365	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	5121	4921	200	10042	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10089	5411	4679	15500	10239	5261	4979	15500	0	0	0	0	91	6	85	97
	287	12	JAN	22:00	3076510	3076510	340810	2735700	3417320	79.00	1.00	78.00	80.00	66180	-597	579	-1176	-18	0	24	189	76456	2737	73719	79193	53	5	48	57	4721	1403	3318	6124	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4423	4223	200	8647	27160	970	26190	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	10787	4713	6074	15500	10637	4563	6074	15200	0	0	0	0	90	5	85	95
	288	12	JAN	23:00	3048510	3048510	312810	2735700	3361320	79.00	1.00	78.00	80.00	65935	-457	441	-898	-16	0	5	189	75458	2758	72700	78215	53	5	48	57	4532	1171	3361	5702	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4073	3873	200	7947	27160	970	26190	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	11137	4363	6774	15500	11137	4363	6774	15500	0	0	0	0	90	5	85	94
	289	13	JAN	00:00	2592263	2592263	100838	2491425	2693100	65.00	15.00	50.00	80.00	61850	-1282	1281	-2564	-1	0	0	189	69990	2777	67213	72766	53	5	48	57	4897	811	4086	5708	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	23889	1331	22559	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	17796	3276	14520	21072	17796	3276	14520	21072	0	0	0	0	86	1	85	86
	290	13	JAN	01:00	2565638	2565638	135463	2430175	2701100	65.00	15.00	50.00	80.00	61504	-262	261	-523	-1	0	-2	189	68627	2762	65865	71388	53	5	48	57	4999	648	4351	5647	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	300	0	300	300	23197	2023	21174	25220	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	18388	3968	14420	22357	18238	4118	14120	22357	0	0	0	0	86	1	85	86
	291	13	JAN	02:00	2524463	2524463	168638	2355825	2693100	55.00	5.00	50.00	59.99	61036	131	132	-1	263	0	-16	189	67273	2599	64674	69872	53	5	48	57	4966	932	4034	5897	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	22533	2687	19847	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	19152	4632	14520	23784	19152	4632	14520	23784	0	0	0	0	86	1	85	86
	292	13	JAN	03:00	2499213	2499213	193888	2305325	2693100	55.00	5.00	50.00	59.99	60733	975	977	-2	1952	0	-17	189	66056	2319	63737	68374	53	5	48	57	5098	872	4226	5970	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	22028	3192	18837	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	19657	5137	14520	24794	19657	5137	14520	24794	0	0	0	0	86	1	85	86
	293	13	JAN	04:00	2458688	2458688	234413	2224275	2693100	53.00	3.00	50.00	55.99	60247	1809	1810	-1	3619	0	-12	189	64931	2225	62706	67155	53	5	48	57	5613	944	4669	6556	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	21218	4002	17216	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	20467	5947	14520	26415	20467	5947	14520	26415	0	0	0	0	86	1	85	86
	294	13	JAN	05:00	2381625	2381625	233950	2147675	2615575	50.00	0	50.00	50.00	59322	1492	1494	-2	2986	0	-1	189	64030	2387	61643	66416	53	5	48	57	5925	1088	4837	7013	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	19677	3993	15684	23670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	22009	5938	16071	27947	22009	5938	16071	27947	0	0	0	0	86	1	85	86
	295	13	JAN	06:00	2387025	2387025	229650	2157375	2616675	50.00	0	50.00	50.00	59387	1491	1493	-2	2984	0	0	189	63462	2526	60936	65987	53	5	48	57	5247	864	4383	6111	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	19785	3907	15878	23692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	21901	5852	16049	27753	21901	5852	16049	27753	0	0	0	0	86	1	85	86
	296	13	JAN	07:00	2394400	2394400	215875	2178525	2610275	50.00	0	50.00	50.00	59475	1492	1494	-2	2985	0	0	189	63484	2487	60997	65970	53	5	48	57	5122	627	4495	5749	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	19932	3632	16301	23564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	21753	5577	16177	27330	21753	5577	16177	27330	0	0	0	0	86	1	85	86
	297	13	JAN	08:00	2397575	2397575	215850	2181725	2613425	50.00	0	50.00	50.00	59513	1492	1494	-2	2985	0	1	188	63910	2382	61528	66292	53	5	48	57	5482	730	4752	6212	3	1	2	4	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	19996	3631	16365	23627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	21690	5576	16114	27266	21690	5576	16114	27266	0	0	0	0	86	1	85	86
	298	13	JAN	09:00	2437350	2437350	218575	2218775	2655925	50.00	0	50.00	50.00	59991	1492	1494	-2	2986	0	1	188	64653	2453	62200	67106	53	5	48	57	5421	712	4709	6132	13	3	10	15	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	20791	3686	17106	24477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	20894	5631	15264	26525	20894	5631	15264	26525	0	0	0	0	86	1	85	86
	299	13	JAN	10:00	2474513	2474513	218588	2255925	2693100	55.00	5.00	50.00	59.99	60437	1152	1154	-2	2306	0	1	188	65604	2492	63112	68095	53	5	48	57	5279	1020	4259	6298	22	4	18	25	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	21534	3686	17849	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	20151	5631	14520	25782	20151	5631	14520	25782	0	0	0	0	86	1	85	86
	300	13	JAN	11:00	2510063	2510063	183038	2327025	2693100	55.00	5.00	50.00	59.99	60863	719	721	-2	1441	0	2	188	66754	2598	64156	69352	53	5	48	57	5277	631	4646	5908	29	0	29	29	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	22245	2975	19271	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	19440	4920	14520	24360	19440	4920	14520	24360	0	0	0	0	86	1	85	86
	301	13	JAN	12:00	2569313	2569313	123788	2445525	2693100	55.00	5.00	50.00	59.99	61574	201	202	-1	403	0	2	188	68053	2625	65428	70677	53	5	48	57	4874	68	4806	4941	28	7	21	34	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	23430	1790	21641	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	18255	3735	14520	21990	18255	3735	14520	21990	0	0	0	0	86	1	85	86
	302	13	JAN	13:00	2594738	2594738	98363	2496375	2693100	65.00	15.00	50.00	80.00	61879	-215	214	-430	-1	0	1	188	69416	2625	66791	72040	53	5	48	57	5309	160	5149	5468	32	6	26	38	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	23939	1281	22658	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	17746	3226	14520	20973	17746	3226	14520	20973	0	0	0	0	86	1	85	86
	303	13	JAN	14:00	2633613	2633613	59488	2574125	2693100	65.00	15.00	50.00	80.00	62346	-414	413	-827	-1	0	0	188	70804	2531	68273	73335	53	5	48	57	5728	637	5091	6364	27	3	24	29	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	24716	504	24213	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	16969	2449	14520	19418	16969	2449	14520	19418	0	0	0	0	86	1	85	86
	304	13	JAN	15:00	2673813	2673813	19288	2654525	2693100	65.00	15.00	50.00	80.00	62828	-388	763	-1151	375	0	-1	188	72107	2438	69669	74545	53	5	48	57	6117	848	5269	6965	13	2	11	15	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	25520	300	25220	25821	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	16165	1645	14520	17810	16015	1795	14220	17810	0	0	0	0	86	1	85	86
	305	13	JAN	16:00	2731550	2731550	38450	2693100	2770000	72.34	7.66	64.68	80.00	63521	-533	1455	-1988	922	0	-1	188	73164	2377	70787	75540	53	5	48	57	5966	1472	4494	7437	1	0	1	1	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	70	70	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	15010	490	14520	15500	14940	420	14520	15360	0	0	0	0	86	1	85	86
	306	13	JAN	17:00	2740250	2740250	29750	2710500	2770000	73.34	6.66	66.68	80.00	63597	-1556	1451	-3007	-105	0	4	188	73909	2399	71510	76308	53	5	48	57	5496	1469	4027	6964	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	309	109	200	418	26675	1455	25220	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	14901	599	14303	15500	14751	449	14303	15200	0	0	0	0	86	0	86	86
	307	13	JAN	18:00	2760810	2760810	9190	2751620	2770000	73.34	6.66	66.68	80.00	63777	-1620	1387	-3007	-234	0	39	188	74288	2383	71905	76671	53	5	48	57	5518	1260	4258	6778	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	566	366	200	932	26675	1455	25220	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	14644	856	13789	15500	14494	706	13789	15200	0	0	0	0	86	0	86	86
	308	13	JAN	19:00	2744869	2744869	25131	2719738	2770000	73.34	6.66	66.68	80.00	63638	-1486	1521	-3007	35	0	76	188	74432	2313	72119	76744	53	5	48	57	5869	1166	4703	7034	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	366	166	200	533	26675	1455	25220	28130	0	0	0	0	239	61	179	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	14844	656	14187	15500	14604	596	14009	15200	0	0	0	0	86	0	86	86
	309	13	JAN	20:00	2822605	2822605	52605	2770000	2875210	73.34	6.66	66.68	80.00	64318	-190	161	-352	-29	0	29	188	74210	2269	71941	76478	53	5	48	57	5957	1771	4186	7728	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	1338	1138	200	2476	26675	1455	25220	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	13872	1628	12244	15500	13572	1628	11944	15200	0	0	0	0	87	1	86	88
	310	13	JAN	21:00	2731550	2731550	38450	2693100	2770000	72.34	7.66	64.68	80.00	63521	-1188	1185	-2374	-3	0	9	188	73735	2348	71387	76082	53	5	48	57	5797	1787	4010	7584	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	145	145	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	15010	490	14520	15500	14865	345	14520	15210	0	0	0	0	86	1	85	86
	311	13	JAN	22:00	2752930	2752930	17070	2735860	2770000	72.34	7.66	64.68	80.00	63708	202	207	-5	409	0	12	189	72802	2500	70302	75302	53	5	48	57	5979	2356	3623	8334	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	467	267	200	735	26675	1455	25220	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	14743	757	13986	15500	14593	907	13686	15500	0	0	0	0	86	0	86	86
	312	13	JAN	23:00	2724956	2724956	31856	2693100	2756811	65.00	15.00	50.00	80.00	63442	1082	1251	-169	2333	0	2	189	71631	2638	68993	74269	53	5	48	57	6247	1735	4512	7982	0	0	0	0	0	0	0	0	39480	980	38500	40460	0	0	0	0	0	0	0	0	200	0	200	200	26543	1323	25220	27866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81365	965	80400	82330	15142	622	14520	15764	15142	622	14520	15764	0	0	0	0	86	1	85	86
	313	14	JAN	00:00	2565194	2565194	127906	2437289	2693100	50.00	0	50.00	50.00	61552	1336	1339	-3	2676	0	-2	189	68373	2721	65652	71094	53	5	48	57	6382	1273	5109	7655	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	23323	1897	21427	25220	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	17382	2862	14520	20243	17332	2812	14520	20144	0	0	0	0	86	1	85	87
	314	14	JAN	01:00	2524275	2524275	152950	2371325	2677225	50.00	0	50.00	50.00	61035	1497	1501	-4	2997	0	-5	189	67092	2852	64240	69944	53	5	48	57	6193	1015	5178	7207	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	300	0	300	300	22345	2398	19948	24743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	18260	3363	14898	21623	18260	3363	14898	21623	0	0	0	0	86	1	85	87
	315	14	JAN	02:00	2436900	2436900	127275	2309625	2564175	50.00	0	50.00	50.00	60013	1498	1501	-3	2998	0	-13	189	65837	2903	62934	68739	53	5	48	57	6634	1579	5055	8212	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	20758	1884	18874	22642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	19948	2849	17099	22797	19948	2849	17099	22797	0	0	0	0	86	1	85	87
	316	14	JAN	03:00	2405775	2405775	146050	2259725	2551825	50.00	0	50.00	50.00	59639	1498	1501	-3	2998	0	-21	189	64643	2980	61663	67622	53	5	48	57	6070	1280	4790	7350	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	20135	2260	17876	22395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	20570	3225	17346	23795	20570	3225	17346	23795	0	0	0	0	86	1	85	87
	317	14	JAN	04:00	2363775	2363775	164750	2199025	2528525	50.00	0	50.00	50.00	59135	1498	1501	-3	2998	0	-22	189	63634	2978	60656	66612	53	5	48	57	5903	905	4998	6807	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	19295	2634	16662	21929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	21410	3599	17812	25009	21410	3599	17812	25009	0	0	0	0	86	1	85	87
