system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	267	12	JAN	02:00	5821650	5821650	220950	5600700	6042600	69.75	10.25	59.49	80.00	130378	736	1891	-1155	2628	0	-6	189	143917	2439	141478	146356	77	5	72	81	6038	2954	3084	8992	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	2706	2506	200	5213	57160	970	56190	58130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	27504	2996	24508	30500	27504	2996	24508	30500	0	0	0	0	158	4	154	162
	268	12	JAN	03:00	5754750	5754750	154050	5600700	5908800	69.00	10.00	58.99	79.00	129793	2686	2890	-205	5576	0	-10	189	141333	2549	138784	143882	77	5	72	81	6094	3157	2937	9250	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	1870	1670	200	3540	57160	970	56190	58130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	28340	2160	26180	30500	28190	2310	25880	30500	0	0	0	0	157	3	154	160
	269	12	JAN	04:00	5635743	5635743	71018	5564725	5706760	65.00	14.00	51.00	79.00	128693	2992	4007	-1015	6998	0	-8	189	139104	2808	136296	141912	77	5	72	81	5941	2961	2980	8902	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	607	407	200	1015	56800	610	56190	57411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	29963	1257	28706	31220	29963	1257	28706	31220	0	0	0	0	156	2	154	157
	270	12	JAN	05:00	5575313	5575313	66288	5509025	5641600	57.00	6.00	51.00	62.99	128074	3313	3685	-372	6998	0	-1	189	137461	3083	134378	140544	77	5	72	81	5577	2514	3063	8091	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	200	0	200	200	56243	53	56190	56297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	30927	1407	29520	32334	30927	1407	29520	32334	0	0	0	0	155	1	154	156
	271	12	JAN	06:00	5542938	5542938	98663	5444275	5641600	56.00	5.00	51.00	60.99	127685	3885	3113	772	6998	0	0	189	136471	3367	133104	139837	77	5	72	81	5805	2307	3498	8111	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	200	0	200	200	55596	594	55002	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	31574	2054	29520	33629	31574	2054	29520	33629	0	0	0	0	155	1	154	156
	272	12	JAN	07:00	5504100	5504100	137500	5366600	5641600	56.00	5.00	51.00	60.99	127219	3560	2851	710	6411	0	1	189	136206	3420	132786	139625	77	5	72	81	5991	2768	3223	8758	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	200	0	200	200	54819	1371	53448	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	32351	2831	29520	35182	32351	2831	29520	35182	0	0	0	0	155	1	154	156
	273	12	JAN	08:00	5534663	5534663	106938	5427725	5641600	56.00	5.00	51.00	60.99	127586	3668	3331	337	6999	0	9	188	136426	3436	132990	139862	77	5	72	81	5690	2621	3069	8311	11	1	10	11	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	200	0	200	200	55430	760	54671	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	31740	2220	29520	33960	31740	2220	29520	33960	0	0	0	0	155	1	154	156
	274	12	JAN	09:00	5548238	5548238	93363	5454875	5641600	57.00	6.00	51.00	62.99	127749	3339	3660	-321	6999	0	17	188	137108	3380	133728	140488	77	5	72	81	5730	2736	2994	8465	45	2	43	47	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	200	0	200	200	55702	488	55214	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	31468	1948	29520	33417	31468	1948	29520	33417	0	0	0	0	155	1	154	156
	275	12	JAN	10:00	5598173	5598173	104548	5493625	5702720	65.00	14.00	51.00	79.00	128249	3381	3618	-237	6999	0	19	188	138319	3373	134946	141692	77	5	72	81	6192	2698	3494	8890	64	5	59	69	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	582	382	200	964	56089	101	55989	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	30699	1943	28756	32642	30699	1943	28756	32642	0	0	0	0	156	2	154	157
	276	12	JAN	11:00	5721535	5721535	120835	5600700	5842370	69.50	10.50	58.99	80.00	129502	3163	3438	-275	6601	0	21	188	140266	3404	136862	143670	77	5	72	81	5954	2281	3673	8234	86	4	82	89	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	1455	1255	200	2710	57160	970	56190	58130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	28755	1745	27010	30500	28755	1745	27010	30500	0	0	0	0	157	3	154	159
	277	12	JAN	12:00	5827631	5827631	226931	5600700	6054562	69.50	10.50	58.99	80.00	130431	2155	2175	-20	4330	0	16	188	142592	3532	139060	146123	77	5	72	81	5872	2294	3578	8165	74	17	57	90	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	2781	2581	200	5362	57160	970	56190	58130	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	27429	3071	24358	30500	27339	3161	24178	30500	0	0	0	0	159	5	154	163
	278	12	JAN	13:00	5968610	5968610	367910	5600700	6336520	78.50	1.50	77.00	80.00	131664	342	362	-20	705	0	8	188	145334	3749	141585	149083	77	5	72	81	5153	1946	3207	7098	59	7	52	65	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	4543	4343	200	8887	57160	970	56190	58130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	25667	4833	20834	30500	25667	4833	20834	30500	0	0	0	0	160	6	154	166
	279	12	JAN	14:00	6087351	6087351	486651	5600700	6574002	79.50	0.50	79.00	80.00	132703	-573	553	-1125	-20	0	7	188	147884	3854	144030	151738	77	5	72	81	5143	2410	2733	7553	39	6	33	44	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	6028	5828	200	11855	57160	970	56190	58130	0	0	0	0	181	1	180	182	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	24182	6318	17865	30500	24001	6317	17685	30318	0	0	0	0	161	7	154	168
	280	12	JAN	15:00	6190810	6190810	590110	5600700	6780920	79.50	0.50	79.00	80.00	133609	-1809	1789	-3599	-20	0	3	188	150321	3789	146532	154110	77	5	72	81	5181	2459	2722	7640	16	2	14	17	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	7321	7121	200	14442	57160	970	56190	58130	0	0	0	0	77	77	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	22889	7611	15279	30500	22812	7533	15279	30345	0	0	0	0	163	9	154	172
	281	12	JAN	16:00	6254010	6254010	653310	5600700	6907320	79.50	0.50	79.00	80.00	134162	-2697	2677	-5374	-20	0	6	188	152196	3724	148472	155919	77	5	72	81	5226	2265	2961	7490	1	0	1	1	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	8111	7911	200	16022	57160	970	56190	58130	0	0	0	0	241	241	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	22099	8401	13699	30500	21895	8122	13773	30018	0	0	0	0	164	10	154	173
	282	12	JAN	17:00	6529270	6529270	482290	6046981	7011560	79.50	0.50	79.00	80.00	136570	-1183	1162	-2345	-21	0	19	188	153598	3715	149883	157313	77	5	72	81	4840	1801	3039	6640	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	11552	5773	5779	17325	57160	970	56190	58130	0	0	0	0	91	91	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	18658	6263	12396	24921	18717	6022	12696	24739	0	0	0	0	168	8	160	175
	283	12	JAN	18:00	6469991	6469991	624891	5845100	7094882	79.50	0.50	79.00	80.00	136051	-2466	2444	-4911	-22	0	68	188	154445	3965	150480	158410	77	5	72	81	4796	2232	2564	7028	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	10811	7556	3255	18366	57160	970	56190	58130	0	0	0	0	390	90	300	480	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	19399	8046	11354	27445	19159	7986	11174	27145	0	0	0	0	168	9	159	176
	284	12	JAN	19:00	6461651	6461651	685951	5775700	7147602	79.50	0.50	79.00	80.00	135978	-3011	2990	-6001	-21	0	93	188	154776	4274	150502	159050	77	5	72	81	4812	1991	2821	6802	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	10706	8319	2388	19025	57160	970	56190	58130	0	0	0	0	240	60	180	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	19504	8809	10695	28313	19414	8599	10815	28013	0	0	0	0	168	9	159	176
	285	12	JAN	20:00	6456490	6456490	671310	5785181	7127800	79.50	0.50	79.00	80.00	135933	-3011	2991	-6001	-20	0	37	188	154497	4597	149900	159094	77	5	72	81	4803	1453	3350	6255	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	10642	8136	2506	18778	57160	970	56190	58130	0	0	0	0	91	91	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	19568	8626	10943	28194	19627	8385	11243	28012	0	0	0	0	168	9	159	176
	286	12	JAN	21:00	6418860	6418860	708940	5709920	7127800	79.50	0.50	79.00	80.00	135604	-2993	2973	-5966	-20	0	17	188	153749	4917	148832	158665	77	5	72	81	4653	1712	2941	6365	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	10171	8606	1565	18778	57160	970	56190	58130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	20039	9096	10943	29135	20189	8946	11243	29135	0	0	0	0	168	9	159	176
	287	12	JAN	22:00	6463130	6463130	509470	5953660	6972600	79.50	0.50	79.00	80.00	135991	-597	579	-1176	-18	0	24	189	152282	5127	147155	157408	77	5	72	81	4721	1403	3318	6124	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	10725	6113	4612	16838	57160	970	56190	58130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	19485	6603	12883	26088	19335	6453	12883	25788	0	0	0	0	167	8	159	174
	288	12	JAN	23:00	6226330	6226330	625630	5600700	6851960	79.50	0.50	79.00	80.00	133919	-2155	2139	-4295	-16	0	5	189	150372	5251	145121	155622	77	5	72	81	4532	1171	3361	5702	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	7765	7565	200	15330	57160	970	56190	58130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	22445	8055	14391	30500	22445	8055	14391	30500	0	0	0	0	163	9	154	172
	289	13	JAN	00:00	5469487	5469487	123613	5345874	5593100	65.00	15.00	50.00	80.00	127186	-1306	3149	-4456	1843	0	0	189	139432	5250	134182	144682	77	5	72	81	4897	811	4086	5708	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	53784	1436	52347	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	32901	3381	29520	36283	32901	3381	29520	36283	0	0	0	0	155	0	155	155
	290	13	JAN	01:00	5448138	5448138	152963	5295175	5601100	65.00	15.00	50.00	80.00	126904	1150	2244	-1095	3394	0	-2	189	136739	5245	131494	141984	77	5	72	81	4999	648	4351	5647	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	300	0	300	300	53197	2023	51174	55220	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	33388	3968	29420	37357	33238	4118	29120	37357	0	0	0	0	155	0	155	155
	291	13	JAN	02:00	5392313	5392313	200788	5191525	5593100	55.50	5.50	50.00	60.99	126260	2516	1483	1034	3999	0	-16	189	134119	5007	129112	139125	77	5	72	81	4966	932	4034	5897	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	52240	2980	49261	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	34445	4925	29520	39370	34445	4925	29520	39370	0	0	0	0	155	0	155	155
	292	13	JAN	03:00	5262838	5262838	330263	4932575	5593100	55.00	5.00	50.00	59.99	124706	2484	1486	998	3971	0	-17	189	131693	4687	127006	136379	77	5	72	81	5098	872	4226	5970	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	49651	5569	44082	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	37034	7514	29520	44549	37034	7514	29520	44549	0	0	0	0	155	0	155	155
	293	13	JAN	04:00	5196063	5196063	397038	4799025	5593100	53.50	3.50	50.00	56.99	123905	3832	2833	999	6666	0	-12	189	129529	4604	124925	134132	77	5	72	81	5613	944	4669	6556	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	48315	6905	41411	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	38370	8850	29520	47220	38370	8850	29520	47220	0	0	0	0	155	0	155	155
	294	13	JAN	05:00	5192643	5192643	286682	4905961	5479325	50.00	0	50.00	50.00	123864	5761	225	5536	5986	0	-1	189	127855	4860	122995	132715	77	5	72	81	5925	1088	4837	7013	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	48247	4698	43549	52945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	38438	6643	31796	45081	38438	6643	31796	45081	0	0	0	0	155	0	155	155
	295	13	JAN	06:00	5063625	5063625	399950	4663675	5463575	50.00	0	50.00	50.00	122316	3491	2493	998	5984	0	0	189	126868	5082	121786	131949	77	5	72	81	5247	864	4383	6111	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	45667	6963	38704	52630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	41019	8908	32111	49927	41019	8908	32111	49927	0	0	0	0	155	0	155	155
	296	13	JAN	07:00	5142000	5142000	307825	4834175	5449825	50.00	0	50.00	50.00	123256	4992	994	3998	5985	0	0	189	126810	4976	121834	131785	77	5	72	81	5122	627	4495	5749	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	47234	5121	42114	52355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	39451	7066	32386	46517	39451	7066	32386	46517	0	0	0	0	155	0	155	155
	297	13	JAN	08:00	5078850	5078850	367625	4711225	5446475	50.00	0	50.00	50.00	122499	3492	2494	998	5985	0	1	188	127411	4568	122843	131978	77	5	72	81	5482	730	4752	6212	4	1	3	5	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	45971	6317	39655	52288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	40714	8262	32453	48976	40714	8262	32453	48976	0	0	0	0	155	0	155	155
	298	13	JAN	09:00	5143125	5143125	355300	4787825	5498425	50.00	0	50.00	50.00	123270	3492	2494	998	5986	0	1	188	128649	4338	124311	132986	77	5	72	81	5421	712	4709	6132	19	3	16	21	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	47257	6070	41187	53327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	39429	8015	31414	47444	39429	8015	31414	47444	0	0	0	0	155	0	155	155
	299	13	JAN	10:00	5309538	5309538	283563	5025975	5593100	54.50	4.50	50.00	58.99	125267	4968	970	3998	5938	0	1	188	130376	4125	126251	134501	77	5	72	81	5279	1020	4259	6298	36	4	32	39	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	50585	4635	45950	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	36100	6580	29520	42681	36100	6580	29520	42681	0	0	0	0	155	0	155	155
	300	13	JAN	11:00	5374188	5374188	218913	5155275	5593100	55.00	5.00	50.00	59.99	126043	4060	62	3998	4123	0	2	188	132586	4125	128461	136710	77	5	72	81	5277	631	4646	5908	45	0	45	45	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	51878	3342	48536	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	34807	5287	29520	40095	34807	5287	29520	40095	0	0	0	0	155	0	155	155
	301	13	JAN	12:00	5451813	5451813	141288	5310525	5593100	55.00	5.00	50.00	59.99	126974	2739	789	1951	3528	0	2	188	135050	4115	130935	139165	77	5	72	81	4874	68	4806	4941	40	7	33	46	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	53430	1790	51641	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	33255	3735	29520	36990	33255	3735	29520	36990	0	0	0	0	155	0	155	155
	302	13	JAN	13:00	5442138	5442138	150963	5291175	5593100	64.50	14.50	50.00	79.00	126858	458	541	-84	999	0	1	188	137579	4154	133425	141732	77	5	72	81	5309	160	5149	5468	46	6	40	52	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	53237	1983	51254	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	33448	3928	29520	37377	33448	3928	29520	37377	0	0	0	0	155	0	155	155
	303	13	JAN	14:00	5504763	5504763	88338	5416425	5593100	65.00	15.00	50.00	80.00	127610	-405	1404	-1810	999	0	0	188	140107	4250	135857	144356	77	5	72	81	5728	637	5091	6364	41	3	38	43	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	54489	731	53759	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	32196	2676	29520	34872	32196	2676	29520	34872	0	0	0	0	155	0	155	155
	304	13	JAN	15:00	5556313	5556313	36788	5519525	5593100	65.50	14.50	51.00	80.00	128228	-1073	2072	-3145	999	0	-1	188	142410	4336	138074	146745	77	5	72	81	6117	848	5269	6965	18	2	16	20	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	55520	300	55220	55821	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	31165	1645	29520	32810	30927	1883	29044	32810	0	0	0	0	155	0	155	155
	305	13	JAN	16:00	5614404	5614404	20596	5593809	5635000	72.84	7.16	65.68	80.00	128924	-2216	2772	-4988	556	0	-1	188	144463	4286	140177	148749	77	5	72	81	5966	1472	4494	7437	1	0	1	1	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	204	4	200	209	56675	1455	55220	58130	0	0	0	0	158	18	140	176	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	30006	494	29511	30500	29847	512	29335	30360	0	0	0	0	156	1	155	156
	306	13	JAN	17:00	5654064	5654064	19064	5635000	5673129	73.34	6.66	66.68	80.00	129271	-3712	2295	-6007	-1417	0	4	188	146069	4223	141846	150291	77	5	72	81	5496	1469	4027	6964	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	700	500	200	1200	56675	1455	55220	58130	0	0	0	0	238	62	176	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	29510	990	28520	30500	29272	928	28344	30200	0	0	0	0	156	1	155	157
	307	13	JAN	18:00	5692790	5692790	57790	5635000	5750580	73.84	6.16	67.68	80.00	129610	-4141	1866	-6007	-2276	0	39	188	147040	3893	143147	150932	77	5	72	81	5518	1260	4258	6778	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	1184	984	200	2169	56675	1455	55220	58130	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	29026	1474	27552	30500	28788	1236	27552	30024	0	0	0	0	157	2	155	158
	308	13	JAN	19:00	5764048	5764048	129048	5635000	5893095	73.84	6.16	67.68	80.00	130233	-3164	819	-3983	-2346	0	76	188	147430	3731	143699	151161	77	5	72	81	5869	1166	4703	7034	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	2075	1875	200	3950	56675	1455	55220	58130	0	0	0	0	327	149	179	476	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	28135	2365	25770	30500	27808	2216	25592	30024	0	0	0	0	158	3	155	160
	309	13	JAN	20:00	5870470	5870470	235470	5635000	6105940	73.84	6.16	67.68	80.00	131165	-1221	1215	-2437	-6	0	29	188	146920	3694	143226	150613	77	5	72	81	5957	1771	4186	7728	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	3405	3205	200	6611	56675	1455	55220	58130	0	0	0	0	388	88	300	476	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	26805	3695	23110	30500	26417	3607	22810	30024	0	0	0	0	159	4	155	163
	310	13	JAN	21:00	5767130	5767130	132130	5635000	5899260	72.84	7.16	65.68	80.00	130260	-2016	358	-2374	-1658	0	9	188	146000	3934	142066	149933	77	5	72	81	5797	1787	4010	7584	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	2114	1914	200	4027	56675	1455	55220	58130	0	0	0	0	145	145	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	28097	2404	25693	30500	27951	2258	25693	30210	0	0	0	0	157	2	155	159
	311	13	JAN	22:00	5638745	5638745	3745	5635000	5642490	72.84	7.16	65.68	80.00	129137	-1599	1429	-3028	-170	0	12	189	144256	4176	140080	148432	77	5	72	81	5979	2356	3623	8334	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	509	309	200	817	56675	1455	55220	58130	0	0	0	0	238	62	176	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	29701	799	28903	30500	29463	861	28603	30324	0	0	0	0	156	1	155	157
	312	13	JAN	23:00	5569013	5569013	24088	5544925	5593100	65.50	14.50	51.00	80.00	128381	-595	1592	-2187	997	0	2	189	142152	4337	137815	146488	77	5	72	81	6247	1735	4512	7982	0	0	0	0	0	0	0	0	78980	1480	77500	80460	0	0	0	0	0	0	0	0	200	0	200	200	55774	554	55220	56329	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	165865	465	165400	166330	30911	1391	29520	32302	30823	1479	29344	32302	0	0	0	0	155	0	155	155
	313	14	JAN	00:00	5407394	5407394	220706	5186689	5628100	50.00	0	50.00	50.00	126858	2741	1744	997	4485	0	-2	189	135837	4473	131364	140309	77	5	72	81	6382	1273	5109	7655	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	52167	3053	49115	55220	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	33538	4018	29520	37555	33488	3968	29520	37456	0	0	0	0	156	0	156	156
	314	14	JAN	01:00	5243479	5243479	182404	5061075	5425883	50.00	0	50.00	50.00	124865	1640	644	996	2283	0	-5	189	133357	4598	128759	137955	77	5	72	81	6193	1015	5178	7207	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	300	0	300	300	48729	2287	46443	51016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	36876	3252	33624	40128	36876	3252	33624	40128	0	0	0	0	156	0	156	156
	315	14	JAN	02:00	5191700	5191700	249075	4942625	5440775	50.00	0	50.00	50.00	124270	3498	2501	997	5998	0	-13	189	130957	4639	126318	135595	77	5	72	81	6634	1579	5055	8212	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	47854	3620	44234	51474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	37852	4585	33267	42437	37852	4585	33267	42437	0	0	0	0	156	0	156	156
	316	14	JAN	03:00	5105025	5105025	260300	4844725	5365325	50.00	0	50.00	50.00	123230	3498	2501	997	5998	0	-21	189	128652	4565	124087	133216	77	5	72	81	6070	1280	4790	7350	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	46120	3845	42276	49965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	39585	4810	34776	44395	39585	4810	34776	44395	0	0	0	0	156	0	156	156
	317	14	JAN	04:00	5015175	5015175	271200	4743975	5286375	50.00	0	50.00	50.00	122152	3498	2501	997	5998	0	-22	189	126686	4407	122279	131093	77	5	72	81	5903	905	4998	6807	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	44323	4063	40261	48386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	41382	5028	36355	46410	41382	5028	36355	46410	0	0	0	0	156	0	156	156
