C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	481	21	JAN	00:00	3231220	3231220	80.00	64925	-1000	0	-3	189	72685	64	614	0	0	36100	0	0	7722	27000	0	0	0	0	0	0	78100	7279	7279	0	76
	482	21	JAN	01:00	3142260	3142260	80.00	64147	-1000	0	-10	189	71672	64	720	0	0	36100	0	0	6610	27000	0	0	0	0	0	0	78100	8391	8391	0	76
	483	21	JAN	02:00	3031780	3031780	80.00	63180	-1000	0	-16	189	70343	64	478	0	0	36100	0	0	5229	27000	0	300	0	0	0	0	78100	9772	9472	0	76
	484	21	JAN	03:00	2967704	2967704	80.00	62619	-1000	0	-21	189	69233	64	320	0	0	36100	0	0	4428	27000	0	154	0	0	0	0	78100	10572	10419	0	76
	485	21	JAN	04:00	2921300	2921300	80.00	62213	-1000	0	-16	189	68238	64	54	0	0	36100	0	0	3848	27000	0	0	0	0	0	0	78100	11153	11153	0	76
	486	21	JAN	05:00	2860900	2860900	80.00	61685	-1000	0	-5	189	67523	64	83	0	0	36100	0	0	3093	27000	0	0	0	0	0	0	78100	11908	11908	0	76
	487	21	JAN	06:00	2815540	2815540	80.00	61288	-1000	0	0	189	67020	64	142	0	0	36100	0	0	2526	27000	0	0	0	0	0	0	78100	12475	12475	0	76
	488	21	JAN	07:00	2798500	2798500	80.00	61139	-1000	0	0	189	66767	64	102	0	0	36100	0	0	2313	27000	0	0	0	0	0	0	78100	12688	12688	0	76
	489	21	JAN	08:00	2799380	2799380	80.00	61146	-1000	0	1	188	66794	64	108	10	0	36100	0	0	2324	27000	0	0	0	0	0	0	78100	12677	12677	0	76
	490	21	JAN	09:00	2814180	2814180	80.00	61276	-1000	0	3	188	67042	64	137	42	0	36100	0	0	2509	27000	0	0	0	0	0	0	78100	12492	12492	0	76
	491	21	JAN	10:00	2831860	2831860	80.00	61431	-1000	0	4	188	67644	64	194	65	0	36100	0	0	2730	27000	0	300	0	0	0	0	78100	12271	11971	0	76
	492	21	JAN	11:00	2913540	2913540	80.00	62145	-1000	0	5	188	68504	64	322	75	0	36100	0	0	3751	27000	0	0	0	0	0	0	78100	11250	11250	0	76
	493	21	JAN	12:00	2973380	2973380	80.00	62669	-1000	0	5	188	69530	64	307	68	0	36100	0	0	4499	27000	0	300	0	0	0	0	78100	10502	10202	0	76
	494	21	JAN	13:00	3077540	3077540	80.00	63580	-1000	0	1	188	70679	64	168	58	0	36100	0	0	5801	27000	0	300	0	0	0	0	78100	9200	8900	0	76
	495	21	JAN	14:00	3193380	3193380	80.00	64594	-1000	0	1	188	71833	64	197	35	0	36100	0	0	7249	27000	0	0	0	0	0	0	78100	7752	7752	0	76
	496	21	JAN	15:00	3253380	3253380	80.00	65119	-1000	0	0	188	72817	64	456	11	0	36100	0	0	7999	27000	0	0	0	0	0	0	78100	7002	7002	0	76
	497	21	JAN	16:00	3329940	3329940	80.00	65789	-1000	0	0	188	73891	64	583	1	0	36100	0	0	8956	27000	0	0	0	0	0	0	78100	6045	6045	0	76
	498	21	JAN	17:00	3418660	3418660	80.00	66565	-1000	0	2	188	74841	64	423	0	0	36100	0	0	10065	27000	0	0	0	0	0	0	78100	4936	5181	0	76
	499	21	JAN	18:00	3463060	3463060	80.00	66954	-1000	0	23	188	75572	64	578	0	0	36100	0	0	10620	27000	0	0	0	0	0	0	78100	4381	4681	0	76
	500	21	JAN	19:00	3454660	3454660	80.00	66880	-1000	0	50	188	75664	64	448	0	0	36100	0	0	10515	27000	0	300	0	0	0	0	78100	4486	4486	0	76
	501	21	JAN	20:00	3436980	3436980	80.00	66725	-1000	0	13	188	75406	64	748	0	0	36100	0	0	10294	27000	0	0	0	0	0	0	78100	4707	5007	0	76
	502	21	JAN	21:00	3419700	3419700	80.00	66574	-1000	0	1	188	74884	64	454	0	0	36100	0	0	10078	27000	0	0	0	0	0	0	78100	4923	5181	0	76
	503	21	JAN	22:00	3337700	3337700	80.00	65857	-1000	0	3	189	74203	64	495	0	0	36100	0	0	9053	27000	0	300	0	0	0	0	78100	5948	5648	0	75
	504	21	JAN	23:00	3254020	3254020	80.00	65125	-1000	0	1	189	73060	64	700	0	0	36100	0	0	8007	27000	0	0	0	0	0	0	78100	6994	6994	0	74
