PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	116	26	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	117	27	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	118	28	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	119	29	APR	0	0	0	0	0	-13.77	5.80	-16.67	-2.17	0	426	853	0	2131	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71574	853	69869	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71574	853	69869	72000	0	0	0	0
	120	30	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	121	01	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	122	02	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	123	03	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	124	04	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	125	05	MAY	0	0	0	0	0	-13.85	5.62	-16.67	-2.60	0	1178	2355	0	5888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70822	2355	66112	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70822	2355	66112	72000	0	0	0	0
	126	06	MAY	0	0	0	0	0	-7.83	7.29	-16.67	-0.52	0	3121	5311	0	13643	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68879	5311	58357	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68879	5311	58357	72000	0	0	0	0
	127	07	MAY	0	0	0	0	0	-10.73	7.27	-16.67	-1.56	0	627	772	0	1679	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71373	772	70321	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71373	772	70321	72000	0	0	0	0
	128	08	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	129	09	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	130	10	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	131	11	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	132	12	MAY	0	0	0	0	0	-16.18	0.97	-16.67	-14.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	133	13	MAY	0	0	0	0	0	-5.80	5.59	-16.67	-0.52	0	7480	6106	0	14137	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64520	6106	57863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64520	6106	57863	72000	0	0	0	0
	134	14	MAY	0	0	0	0	0	-7.92	7.17	-16.67	-1.04	0	1963	2480	0	6537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70037	2480	65463	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70037	2480	65463	72000	0	0	0	0
	135	15	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	136	16	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	137	17	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	138	18	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	139	19	MAY	0	0	0	0	0	-2.83	0.80	-3.73	-1.56	0	6225	4080	978	13006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65775	4080	58994	71022	0	0	0	0	0	0	0	0	0	0	0	0	0	65775	4080	58994	71022	0	0	0	0
	140	20	MAY	0	0	0	0	0	-4.26	1.11	-5.92	-2.60	0	14507	5215	6103	21593	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57493	5215	50407	65897	0	0	0	0	0	0	0	0	0	0	0	0	0	57493	5215	50407	65897	0	0	0	0
	141	21	MAY	0	0	0	0	0	-6.18	5.40	-16.67	-2.08	0	7710	7520	0	21530	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64290	7520	50470	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64290	7520	50470	72000	0	0	0	0
	142	22	MAY	0	0	0	0	0	-14.06	5.21	-16.67	-3.65	0	1087	2175	0	5437	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70913	2175	66563	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70913	2175	66563	72000	0	0	0	0
	143	23	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	144	24	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	145	25	MAY	0	0	0	0	0	-11.04	6.92	-16.67	-1.56	0	1880	3454	0	8771	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70120	3454	63229	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70120	3454	63229	72000	0	0	0	0
	146	26	MAY	0	0	0	0	0	-5.37	1.70	-7.65	-3.15	0	18037	7282	8845	25013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53963	7282	46987	63155	0	0	0	0	0	0	0	0	0	0	0	0	0	53963	7282	46987	63155	0	0	0	0
	147	27	MAY	0	0	0	0	0	-7.35	1.05	-8.29	-5.35	0	21095	3563	15751	25842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50905	3563	46158	56249	0	0	0	0	0	0	0	0	0	0	0	0	0	50905	3563	46158	56249	0	0	0	0
	148	28	MAY	0	0	0	0	0	-5.74	1.57	-7.76	-3.71	0	19964	6070	11914	26758	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52036	6070	45242	60086	0	0	0	0	0	0	0	0	0	0	0	0	0	52036	6070	45242	60086	0	0	0	0
	149	29	MAY	0	0	0	0	0	-8.97	6.31	-16.67	-3.15	0	6036	5364	0	13876	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65964	5364	58124	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65964	5364	58124	72000	0	0	0	0
	150	30	MAY	0	0	0	0	0	-13.85	5.63	-16.67	-2.60	0	454	909	0	2272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71546	909	69728	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71546	909	69728	72000	0	0	0	0
	151	31	MAY	0	0	0	0	0	-13.44	6.46	-16.67	-0.52	0	20	40	0	100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71980	40	71900	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71980	40	71900	72000	0	0	0	0
	152	01	JUN	0	0	0	0	0	-9.50	5.88	-16.67	-4.17	0	7653	6571	0	16465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64347	6571	55535	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64347	6571	55535	72000	0	0	0	0
	153	02	JUN	0	0	0	0	0	-7.16	0.67	-8.10	-6.31	0	20012	5964	8466	25587	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51988	5964	46413	63534	0	0	0	0	0	0	0	0	0	0	0	0	0	51988	5964	46413	63534	0	0	0	0
	154	03	JUN	0	0	0	0	0	-8.66	1.33	-10.75	-6.71	0	9398	9603	0	25286	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62602	9603	46714	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62602	9603	46714	72000	0	0	0	0
	155	04	JUN	0	0	0	0	0	-7.38	0.85	-8.29	-5.88	0	20240	3286	14262	23379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51760	3286	48621	57738	0	0	0	0	0	0	0	0	0	0	0	0	0	51760	3286	48621	57738	0	0	0	0
	156	05	JUN	0	0	0	0	0	-5.78	5.69	-16.67	-1.04	0	6191	7578	0	19732	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65809	7578	52268	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65809	7578	52268	72000	0	0	0	0
	157	06	JUN	0	0	0	0	0	-13.85	5.63	-16.67	-2.60	0	665	1330	0	3325	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71335	1330	68675	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71335	1330	68675	72000	0	0	0	0
	158	07	JUN	0	0	0	0	0	-13.96	5.42	-16.67	-3.13	0	1272	2544	0	6360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70728	2544	65640	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70728	2544	65640	72000	0	0	0	0
	159	08	JUN	0	0	0	0	0	-3.50	1.89	-6.44	-1.04	0	8880	8757	901	22850	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63120	8757	49150	71099	0	0	0	0	0	0	0	0	0	0	0	0	0	63120	8757	49150	71099	0	0	0	0
	160	09	JUN	0	0	0	0	0	-7.49	0.92	-9.31	-6.87	0	19687	8570	2844	26722	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52313	8570	45278	69156	0	0	0	0	0	0	0	0	0	0	0	0	0	52313	8570	45278	69156	0	0	0	0
	161	10	JUN	0	0	0	0	0	-8.74	1.35	-10.92	-6.79	0	8858	5731	0	15533	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63142	5731	56467	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63142	5731	56467	72000	0	0	0	0
	162	11	JUN	0	0	0	0	0	-7.95	0.80	-8.81	-6.96	0	19665	7477	5015	24411	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52335	7477	47589	66985	0	0	0	0	0	0	0	0	0	0	0	0	0	52335	7477	47589	66985	0	0	0	0
	163	12	JUN	0	0	0	0	0	-4.23	0.69	-5.33	-3.65	0	13431	3131	9406	17886	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58569	3131	54114	62594	0	0	0	0	0	0	0	0	0	0	0	0	0	58569	3131	54114	62594	0	0	0	0
	164	13	JUN	0	0	0	0	0	-10.42	7.66	-16.67	-0.52	0	119	198	0	510	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71881	198	71490	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71881	198	71490	72000	0	0	0	0
	165	14	JUN	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	166	15	JUN	0	0	0	0	0	-4.58	1.04	-5.88	-3.13	0	14752	5502	7142	20093	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57248	5502	51907	64858	0	0	0	0	0	0	0	0	0	0	0	0	0	57248	5502	51907	64858	0	0	0	0
	167	16	JUN	0	0	0	0	0	-7.45	0.96	-8.45	-5.63	0	18609	4613	12119	26133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53391	4613	45867	59881	0	0	0	0	0	0	0	0	0	0	0	0	0	53391	4613	45867	59881	0	0	0	0
	168	17	JUN	0	0	0	0	0	-8.81	1.73	-11.42	-6.67	0	10142	10960	0	23842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61858	10960	48158	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61858	10960	48158	72000	0	0	0	0
	169	18	JUN	0	0	0	0	0	-7.71	1.99	-11.08	-4.83	0	16402	9558	0	26554	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55598	9558	45446	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	55598	9558	45446	72000	0	0	0	0
	170	19	JUN	0	0	0	0	0	-9.93	5.66	-16.67	-3.13	0	11568	11265	0	26989	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60432	11265	45011	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60432	11265	45011	72000	0	0	0	0
	171	20	JUN	0	0	0	0	0	-11.04	6.90	-16.67	-2.08	0	2202	3226	0	8304	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69798	3226	63696	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69798	3226	63696	72000	0	0	0	0
	172	21	JUN	0	0	0	0	0	-14.07	5.19	-16.67	-3.69	0	1990	3981	0	9952	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70010	3981	62048	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70010	3981	62048	72000	0	0	0	0
	173	22	JUN	0	0	0	0	0	-5.44	0.59	-6.33	-4.79	0	18426	2444	15440	22837	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53574	2444	49163	56560	0	0	0	0	0	0	0	0	0	0	0	0	0	53574	2444	49163	56560	0	0	0	0
	174	23	JUN	0	0	0	0	0	-7.96	0.50	-8.50	-7.12	0	18382	4878	13071	25888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53618	4878	46112	58929	0	0	0	0	0	0	0	0	0	0	0	0	0	53618	4878	46112	58929	0	0	0	0
	175	24	JUN	0	0	0	0	0	-10.13	1.56	-11.67	-7.79	0	4453	6577	0	16963	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67547	6577	55037	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67547	6577	55037	72000	0	0	0	0
	176	25	JUN	0	0	0	0	0	-8.16	1.53	-11.08	-6.63	0	18448	10019	0	27046	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53552	10019	44954	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	53552	10019	44954	72000	0	0	0	0
