PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

PSP OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3996	16	JUN	11:00	0	0	0	0	0	-12.10	0.36	-12.50	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	3997	16	JUN	12:00	0	0	0	0	0	-9.60	4.81	-12.33	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	3998	16	JUN	13:00	0	0	0	0	0	-9.60	4.81	-12.33	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	3999	16	JUN	14:00	0	0	0	0	0	-6.73	5.57	-12.33	0.00	0	763	1128	0	2907	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2237	1128	93	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2237	1128	93	3000	0	0	0	0
	4000	16	JUN	15:00	0	0	0	0	0	-3.87	4.74	-9.67	0.00	0	1045	1266	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	1266	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	1266	0	3000	0	0	0	0
	4001	16	JUN	16:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	1135	1290	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865	1290	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1865	1290	0	3000	0	0	0	0
	4002	16	JUN	17:00	0	0	0	0	0	0.13	0.27	-0.00	0.67	0	1877	1106	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	1106	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	1106	0	3000	0	0	0	0
	4003	16	JUN	18:00	0	0	0	0	0	0.27	0.33	-0.00	0.67	0	2285	1150	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	1150	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	715	1150	0	3000	0	0	0	0
	4004	16	JUN	19:00	0	0	0	0	0	0.53	0.50	-0.00	1.33	0	2879	242	2394	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	242	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	121	242	0	606	0	0	0	0
	4005	16	JUN	20:00	0	0	0	0	0	0.80	1.29	-0.00	3.33	0	2914	172	2569	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	172	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	86	172	0	431	0	0	0	0
	4006	16	JUN	21:00	0	0	0	0	0	0.80	1.29	-0.00	3.33	0	2659	459	1847	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	459	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	341	459	0	1153	0	0	0	0
	4007	16	JUN	22:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	1962	1196	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1196	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1196	0	3000	0	0	0	0
	4008	16	JUN	23:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	509	810	0	2113	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2491	810	887	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2491	810	887	3000	0	0	0	0
	4009	17	JUN	00:00	0	0	0	0	0	-8.93	4.53	-11.67	-0.00	0	30	59	0	148	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2970	59	2852	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2970	59	2852	3000	0	0	0	0
	4010	17	JUN	01:00	0	0	0	0	0	-9.73	3.87	-11.67	-2.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	-11.83	0.33	-12.50	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4012	17	JUN	03:00	0	0	0	0	0	-11.93	0.53	-13.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4018	17	JUN	09:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	-12.33	1.33	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	-11.93	0.53	-13.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4021	17	JUN	12:00	0	0	0	0	0	-11.83	0.33	-12.50	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4022	17	JUN	13:00	0	0	0	0	0	-9.73	3.87	-11.67	-2.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4023	17	JUN	14:00	0	0	0	0	0	-8.93	4.53	-11.67	-0.00	0	178	356	0	891	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822	356	2109	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2822	356	2109	3000	0	0	0	0
	4024	17	JUN	15:00	0	0	0	0	0	-6.20	5.12	-11.67	0.00	0	675	866	0	2097	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	866	903	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	866	903	3000	0	0	0	0
	4025	17	JUN	16:00	0	0	0	0	0	-6.20	5.12	-11.67	0.00	0	1200	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0
	4026	17	JUN	17:00	0	0	0	0	0	-6.20	5.12	-11.67	0.00	0	600	1200	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0
	4027	17	JUN	18:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	1392	1325	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	1325	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	1325	0	3000	0	0	0	0
	4028	17	JUN	19:00	0	0	0	0	0	-1.67	4.03	-9.67	1.33	0	1440	1295	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1560	1295	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1560	1295	0	3000	0	0	0	0
	4029	17	JUN	20:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	1483	1278	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	1278	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	1278	0	3000	0	0	0	0
	4030	17	JUN	21:00	0	0	0	0	0	-4.00	5.50	-11.67	1.33	0	1213	1460	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	1460	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	1460	0	3000	0	0	0	0
	4031	17	JUN	22:00	0	0	0	0	0	-5.93	5.46	-11.67	1.33	0	1200	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0
	4032	17	JUN	23:00	0	0	0	0	0	-6.20	5.12	-11.67	0.00	0	732	912	0	2097	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2268	912	903	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2268	912	903	3000	0	0	0	0
	4033	18	JUN	00:00	0	0	0	0	0	-6.73	5.57	-12.33	0.00	0	566	848	0	2188	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2434	848	812	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2434	848	812	3000	0	0	0	0
	4034	18	JUN	01:00	0	0	0	0	0	-9.23	4.73	-12.50	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4035	18	JUN	02:00	0	0	0	0	0	-9.73	4.89	-13.00	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4036	18	JUN	03:00	0	0	0	0	0	-12.63	1.23	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	-12.73	1.24	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	-12.73	1.24	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	-13.13	1.36	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4040	18	JUN	07:00	0	0	0	0	0	-13.13	1.36	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	-13.13	1.36	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4042	18	JUN	09:00	0	0	0	0	0	-12.73	1.24	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4043	18	JUN	10:00	0	0	0	0	0	-12.73	1.24	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4044	18	JUN	11:00	0	0	0	0	0	-12.63	1.23	-15.00	-11.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4045	18	JUN	12:00	0	0	0	0	0	-9.73	4.89	-13.00	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4046	18	JUN	13:00	0	0	0	0	0	-9.23	4.73	-12.50	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	4047	18	JUN	14:00	0	0	0	0	0	-4.27	5.26	-11.67	0.00	0	845	1112	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	1112	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	1112	0	3000	0	0	0	0
	4048	18	JUN	15:00	0	0	0	0	0	-4.27	5.26	-11.67	0.00	0	1479	1262	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	1262	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	1262	0	3000	0	0	0	0
	4049	18	JUN	16:00	0	0	0	0	0	-1.93	3.87	-9.67	0.00	0	1805	1418	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	1418	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	1418	0	3000	0	0	0	0
	4050	18	JUN	17:00	0	0	0	0	0	-1.80	3.94	-9.67	0.67	0	1566	1348	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	1348	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	1348	0	3000	0	0	0	0
	4051	18	JUN	18:00	0	0	0	0	0	-1.80	3.94	-9.67	0.67	0	1502	1256	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	1256	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	1256	0	3000	0	0	0	0
	4052	18	JUN	19:00	0	0	0	0	0	-1.80	3.94	-9.67	0.67	0	1800	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1470	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1470	0	3000	0	0	0	0
	4053	18	JUN	20:00	0	0	0	0	0	-1.13	4.44	-9.67	3.33	0	1800	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1470	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1470	0	3000	0	0	0	0
	4054	18	JUN	21:00	0	0	0	0	0	-1.80	3.94	-9.67	0.67	0	2282	1164	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718	1164	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	718	1164	0	3000	0	0	0	0
	4055	18	JUN	22:00	0	0	0	0	0	-1.80	3.94	-9.67	0.67	0	1902	1313	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	1313	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	1313	0	3000	0	0	0	0
