PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	352	18	DEC	0	0	6.47	0	-20048	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51952	0	21.00	100.00	0	0	-51952	0
	353	19	DEC	0	0	13.33	0	-14351	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57649	0	24.00	100.00	0	0	-57649	0
	354	20	DEC	0	0	13.50	0	-18123	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53877	0	20.00	100.00	0	0	-53877	0
	355	21	DEC	0	0	8.00	0	-31375	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40625	0	15.00	100.00	0	0	-40625	0
	356	22	DEC	0	0	3.97	0	-8046	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63954	0	22.00	100.00	0	0	-63954	0
	357	23	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	358	24	DEC	0	0	6.28	0	-20592	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51408	0	19.00	100.00	0	0	-51408	0
	359	25	DEC	0	0	11.17	0	-20020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51980	0	19.00	100.00	0	0	-51980	0
	360	26	DEC	0	0	18.15	0	-85	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71915	0	24.00	100.00	0	0	-71915	0
	361	27	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	362	28	DEC	0	0	11.67	0	-21169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50831	0	18.00	100.00	0	0	-50831	0
	363	29	DEC	0	0	5.36	0	-17355	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54645	0	20.00	100.00	0	0	-54645	0
	364	30	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
