C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	483	21	JAN	02:00	2613500	2613500	58.49	59520	1391	0	-16	189	64396	46	2468	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	484	21	JAN	03:00	2613500	2613500	58.49	59520	2472	0	-21	189	63431	46	2589	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	485	21	JAN	04:00	2613500	2613500	58.49	59520	3395	0	-16	189	62439	46	2515	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	486	21	JAN	05:00	2580425	2580425	50.00	59123	4000	0	-5	189	61360	46	2692	0	0	36100	0	0	0	26339	0	0	0	0	0	0	76100	13662	13662	0	65
	487	21	JAN	06:00	2523775	2523775	50.00	58443	4000	0	0	189	60414	46	2874	0	0	36100	0	0	0	25206	0	0	0	0	0	0	76100	14795	14795	0	65
	488	21	JAN	07:00	2528775	2528775	50.00	58503	4000	0	0	189	59925	46	2285	0	0	36100	0	0	0	25306	0	0	0	0	0	0	76100	14695	14695	0	65
	489	21	JAN	08:00	2519275	2519275	50.00	58389	4000	0	1	188	59834	46	2374	10	0	36100	0	0	0	25116	0	0	0	0	0	0	76100	14885	14885	0	65
	490	21	JAN	09:00	2558975	2558975	50.00	58866	4000	0	3	188	60272	46	1984	42	0	36100	0	0	0	25910	0	0	0	0	0	0	76100	14091	14091	0	65
	491	21	JAN	10:00	2581925	2581925	50.00	59141	4000	0	4	188	60973	46	2202	65	0	36100	0	0	0	26369	0	0	0	0	0	0	76100	13632	13632	0	65
	492	21	JAN	11:00	2613500	2613500	58.49	59520	3467	0	5	188	61808	46	1861	75	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	493	21	JAN	12:00	2613500	2613500	58.49	59520	2311	0	5	188	62759	46	1663	68	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	494	21	JAN	13:00	2613500	2613500	58.49	59520	1810	0	1	188	63671	46	2088	58	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	495	21	JAN	14:00	2613500	2613500	78.00	59520	720	0	1	188	64637	46	1987	35	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	496	21	JAN	15:00	2613500	2613500	78.00	59520	184	0	0	188	65537	46	2076	11	0	36100	0	0	0	27000	0	300	0	0	0	0	76100	13000	12700	0	65
	497	21	JAN	16:00	2613500	2613500	78.00	59520	-1093	0	0	188	66291	46	1564	1	0	36100	0	0	0	27000	0	300	0	0	0	0	76100	13000	12700	0	65
	498	21	JAN	17:00	2613500	2613500	78.00	59520	-1618	0	2	188	66772	46	1519	0	0	36100	0	0	0	27000	0	300	0	0	0	0	76100	13000	12700	0	65
	499	21	JAN	18:00	2613500	2613500	78.00	59520	-2086	0	23	188	67161	46	1719	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	500	21	JAN	19:00	2613500	2613500	78.00	59520	-2290	0	50	188	67563	46	1590	0	0	36100	0	0	0	27000	0	300	0	0	0	0	76100	13000	12700	0	65
	501	21	JAN	20:00	2613500	2613500	78.00	59520	-2561	0	13	188	67843	46	1936	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	502	21	JAN	21:00	2613500	2613500	78.00	59520	-1945	0	1	188	67682	46	2403	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	503	21	JAN	22:00	2613500	2613500	78.00	59520	-845	0	3	189	67064	46	2882	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	504	21	JAN	23:00	2613500	2613500	78.00	59520	500	0	1	189	65982	46	3019	0	0	36100	0	0	0	27000	0	128	0	0	0	0	76100	13000	12872	0	65
