B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3605	31	MAY	04:00	1731500	1731500	50.00	51198	-0	0	0	0	46330	0	0	0	0	39000	0	0	0	7330	0	0	0	0	0	0	79000	32670	32670	0
	3606	31	MAY	05:00	1665100	1665100	50.00	50401	-534	0	0	0	45536	0	0	0	0	39000	0	0	0	6002	0	0	0	0	0	0	79000	33998	33998	0
	3607	31	MAY	06:00	1585000	1585000	50.00	49440	-1636	0	0	0	45036	0	0	0	0	39000	0	0	0	4400	0	0	0	0	0	0	79000	35600	35600	0
	3608	31	MAY	07:00	1579650	1579650	50.00	49376	-1573	0	0	0	44866	0	0	0	0	39000	0	0	0	4293	0	0	0	0	0	0	79000	35707	35707	0
	3609	31	MAY	08:00	1565050	1565050	50.00	49201	-2035	0	0	0	45036	0	0	0	0	39000	0	0	0	4001	0	0	0	0	0	0	79000	35999	35999	0
	3610	31	MAY	09:00	1591050	1591050	50.00	49513	-2015	0	0	0	45536	0	0	0	0	39000	0	0	0	4521	0	0	0	0	0	0	79000	35479	35479	0
	3611	31	MAY	10:00	1623650	1623650	50.00	49904	-2157	0	0	0	46330	0	0	0	0	39000	0	0	0	5173	0	0	0	0	0	0	79000	34827	34827	0
	3612	31	MAY	11:00	1749100	1749100	50.00	51409	-684	0	0	0	47366	0	0	0	0	39000	0	0	0	7682	0	0	0	0	0	0	79000	32318	32318	0
	3613	31	MAY	12:00	1829450	1829450	50.00	52373	-283	0	0	0	48572	0	0	0	0	39000	0	0	0	9289	0	0	0	0	0	0	79000	30711	30711	0
	3614	31	MAY	13:00	1908300	1908300	50.00	53320	-0	0	0	0	49866	0	0	0	0	39000	0	0	0	10866	0	0	0	0	0	0	79000	29134	29134	0
	3615	31	MAY	14:00	1973000	1973000	50.00	54096	-0	0	0	0	51160	0	0	0	0	39000	0	0	0	12160	0	0	0	0	0	0	79000	27840	27840	0
	3616	31	MAY	15:00	2033300	2033300	50.00	54820	-0	0	0	0	52366	0	0	0	0	39000	0	0	0	13366	0	0	0	0	0	0	79000	26634	26634	0
	3617	31	MAY	16:00	2085050	2085050	50.00	55441	-0	0	0	0	53401	0	0	0	0	39000	0	0	0	14401	0	0	0	0	0	0	79000	25599	25599	0
	3618	31	MAY	17:00	2124800	2124800	50.00	55918	-0	0	0	0	54196	0	0	0	0	39000	0	0	0	15196	0	0	0	0	0	0	79000	24804	24804	0
	3619	31	MAY	18:00	2149750	2149750	50.00	56217	-0	0	0	0	54695	0	0	0	0	39000	0	0	0	15695	0	0	0	0	0	0	79000	24305	24305	0
	3620	31	MAY	19:00	2158300	2158300	50.00	56320	-0	0	0	0	54866	0	0	0	0	39000	0	0	0	15866	0	0	0	0	0	0	79000	24134	24134	0
	3621	31	MAY	20:00	2149750	2149750	50.00	56217	-0	0	0	0	54695	0	0	0	0	39000	0	0	0	15695	0	0	0	0	0	0	79000	24305	24305	0
	3622	31	MAY	21:00	2124800	2124800	50.00	55918	-0	0	0	0	54196	0	0	0	0	39000	0	0	0	15196	0	0	0	0	0	0	79000	24804	24804	0
	3623	31	MAY	22:00	2085050	2085050	50.00	55441	-0	0	0	0	53401	0	0	0	0	39000	0	0	0	14401	0	0	0	0	0	0	79000	25599	25599	0
	3624	31	MAY	23:00	2033300	2033300	50.00	54820	-0	0	0	0	52366	0	0	0	0	39000	0	0	0	13366	0	0	0	0	0	0	79000	26634	26634	0
	3625	01	JUN	00:00	1628900	1628900	50.00	50747	-3000	0	0	0	47578	0	0	0	0	40000	0	0	0	4578	0	0	0	0	0	0	80000	35422	35422	0
	3626	01	JUN	01:00	1528750	1528750	50.00	49545	-3709	0	0	0	46284	0	0	0	0	40000	0	0	0	2575	0	0	0	0	0	0	80000	37425	37425	0
	3627	01	JUN	02:00	1400000	1400000	50.00	48000	-4990	0	0	0	44990	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3628	01	JUN	03:00	1400000	1400000	50.00	48000	-3784	0	0	0	43784	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3629	01	JUN	04:00	1400000	1400000	37.50	48000	-2749	0	0	0	42749	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3630	01	JUN	05:00	1400000	1400000	37.50	48000	-1954	0	0	0	41954	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3631	01	JUN	06:00	1400000	1400000	37.50	48000	-1455	0	0	0	41455	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3632	01	JUN	07:00	1400000	1400000	37.50	48000	-1284	0	0	0	41284	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3633	01	JUN	08:00	1400000	1400000	37.50	48000	-1455	0	0	0	41455	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3634	01	JUN	09:00	1400000	1400000	37.50	48000	-1954	0	0	0	41954	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3635	01	JUN	10:00	1400000	1400000	37.50	48000	-2749	0	0	0	42749	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3636	01	JUN	11:00	1400000	1400000	37.50	48000	-3784	0	0	0	43784	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3637	01	JUN	12:00	1400000	1400000	50.00	48000	-4990	0	0	0	44990	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3638	01	JUN	13:00	1634100	1634100	50.00	50809	-1602	0	0	0	46284	0	0	0	0	40000	0	0	0	4682	0	0	0	0	0	0	80000	35318	35318	0
	3639	01	JUN	14:00	1778900	1778900	50.00	52547	-0	0	0	0	47578	0	0	0	0	40000	0	0	0	7578	0	0	0	0	0	0	80000	32422	32422	0
	3640	01	JUN	15:00	1839200	1839200	50.00	53270	-0	0	0	0	48784	0	0	0	0	40000	0	0	0	8784	0	0	0	0	0	0	80000	31216	31216	0
	3641	01	JUN	16:00	1891000	1891000	50.00	53892	-0	0	0	0	49820	0	0	0	0	40000	0	0	0	9820	0	0	0	0	0	0	80000	30180	30180	0
	3642	01	JUN	17:00	1930700	1930700	50.00	54368	-0	0	0	0	50614	0	0	0	0	40000	0	0	0	10614	0	0	0	0	0	0	80000	29386	29386	0
	3643	01	JUN	18:00	1955700	1955700	50.00	54668	-0	0	0	0	51114	0	0	0	0	40000	0	0	0	11114	0	0	0	0	0	0	80000	28886	28886	0
	3644	01	JUN	19:00	1964200	1964200	50.00	54770	-0	0	0	0	51284	0	0	0	0	40000	0	0	0	11284	0	0	0	0	0	0	80000	28716	28716	0
	3645	01	JUN	20:00	1955700	1955700	50.00	54668	-0	0	0	0	51114	0	0	0	0	40000	0	0	0	11114	0	0	0	0	0	0	80000	28886	28886	0
	3646	01	JUN	21:00	1930700	1930700	50.00	54368	-0	0	0	0	50614	0	0	0	0	40000	0	0	0	10614	0	0	0	0	0	0	80000	29386	29386	0
	3647	01	JUN	22:00	1891000	1891000	50.00	53892	-0	0	0	0	49820	0	0	0	0	40000	0	0	0	9820	0	0	0	0	0	0	80000	30180	30180	0
	3648	01	JUN	23:00	1833000	1833000	50.00	53196	-124	0	0	0	48784	0	0	0	0	40000	0	0	0	8660	0	0	0	0	0	0	80000	31340	31340	0
	3649	02	JUN	00:00	1435000	1435000	37.00	49200	-2162	0	0	0	43162	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3650	02	JUN	01:00	1435000	1435000	37.00	49200	-868	0	0	0	41868	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3651	02	JUN	02:00	1435000	1435000	37.00	49200	426	0	0	0	40574	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3652	02	JUN	03:00	1435000	1435000	37.00	49200	1632	0	0	0	39368	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3653	02	JUN	04:00	1435000	1435000	37.00	49200	2668	0	0	0	38332	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3654	02	JUN	05:00	1418830	1418830	35.00	48646	3000	0	0	0	37538	0	0	0	0	40538	0	0	0	0	0	0	0	0	0	0	82000	41462	41462	0
	3655	02	JUN	06:00	1401330	1401330	35.00	48046	3000	0	0	0	37038	0	0	0	0	40038	0	0	0	0	0	0	0	0	0	0	82000	41962	41962	0
	3656	02	JUN	07:00	1395380	1395380	35.00	47842	3000	0	0	0	36868	0	0	0	0	39868	0	0	0	0	0	0	0	0	0	0	82000	42132	42132	0
	3657	02	JUN	08:00	1401330	1401330	35.00	48046	3000	0	0	0	37038	0	0	0	0	40038	0	0	0	0	0	0	0	0	0	0	82000	41962	41962	0
	3658	02	JUN	09:00	1418830	1418830	35.00	48646	3000	0	0	0	37538	0	0	0	0	40538	0	0	0	0	0	0	0	0	0	0	82000	41462	41462	0
	3659	02	JUN	10:00	1435000	1435000	37.00	49200	2668	0	0	0	38332	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3660	02	JUN	11:00	1435000	1435000	37.00	49200	1632	0	0	0	39368	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3661	02	JUN	12:00	1435000	1435000	37.00	49200	426	0	0	0	40574	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3662	02	JUN	13:00	1435000	1435000	37.00	49200	-868	0	0	0	41868	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3663	02	JUN	14:00	1435000	1435000	37.00	49200	-2162	0	0	0	43162	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3664	02	JUN	15:00	1435000	1435000	49.33	49200	-3368	0	0	0	44368	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3665	02	JUN	16:00	1449042	1449042	50.00	49368	-4122	0	0	0	45403	0	0	0	0	41000	0	0	0	281	0	0	0	0	0	0	82000	40719	40719	0
	3666	02	JUN	17:00	1492950	1492950	50.00	49895	-4039	0	0	0	46198	0	0	0	0	41000	0	0	0	1159	0	0	0	0	0	0	82000	39841	39841	0
	3667	02	JUN	18:00	1518200	1518200	50.00	50198	-4034	0	0	0	46698	0	0	0	0	41000	0	0	0	1664	0	0	0	0	0	0	82000	39336	39336	0
	3668	02	JUN	19:00	1523350	1523350	50.00	50260	-4101	0	0	0	46868	0	0	0	0	41000	0	0	0	1767	0	0	0	0	0	0	82000	39233	39233	0
	3669	02	JUN	20:00	1496950	1496950	50.00	49943	-4459	0	0	0	46698	0	0	0	0	41000	0	0	0	1239	0	0	0	0	0	0	82000	39761	39761	0
	3670	02	JUN	21:00	1455250	1455250	50.00	49443	-4793	0	0	0	46198	0	0	0	0	41000	0	0	0	405	0	0	0	0	0	0	82000	40595	40595	0
	3671	02	JUN	22:00	1435000	1435000	49.33	49200	-4403	0	0	0	45403	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3672	02	JUN	23:00	1435000	1435000	49.33	49200	-3368	0	0	0	44368	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3673	03	JUN	00:00	1435000	1435000	37.00	49200	-96	0	0	0	41096	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3674	03	JUN	01:00	1393070	1393070	35.00	47762	-0	0	0	0	39802	0	0	0	0	39802	0	0	0	0	0	0	0	0	0	0	82000	42198	42198	0
	3675	03	JUN	02:00	1347780	1347780	35.00	46210	-0	0	0	0	38508	0	0	0	0	38508	0	0	0	0	0	0	0	0	0	0	82000	43492	43492	0
	3676	03	JUN	03:00	1305570	1305570	35.00	44762	-0	0	0	0	37302	0	0	0	0	37302	0	0	0	0	0	0	0	0	0	0	82000	44698	44698	0
	3677	03	JUN	04:00	1269345	1269345	35.00	43520	-0	0	0	0	36267	0	0	0	0	36267	0	0	0	0	0	0	0	0	0	0	82000	45733	45733	0
	3678	03	JUN	05:00	1241520	1241520	35.00	42566	-0	0	0	0	35472	0	0	0	0	35472	0	0	0	0	0	0	0	0	0	0	82000	46528	46528	0
	3679	03	JUN	06:00	1224055	1224055	35.00	41968	-0	0	0	0	34973	0	0	0	0	34973	0	0	0	0	0	0	0	0	0	0	82000	47027	47027	0
	3680	03	JUN	07:00	1218070	1218070	35.00	41762	-0	0	0	0	34802	0	0	0	0	34802	0	0	0	0	0	0	0	0	0	0	82000	47198	47198	0
	3681	03	JUN	08:00	1224055	1224055	35.00	41968	-0	0	0	0	34973	0	0	0	0	34973	0	0	0	0	0	0	0	0	0	0	82000	47027	47027	0
	3682	03	JUN	09:00	1241520	1241520	35.00	42566	-0	0	0	0	35472	0	0	0	0	35472	0	0	0	0	0	0	0	0	0	0	82000	46528	46528	0
	3683	03	JUN	10:00	1269345	1269345	35.00	43520	-0	0	0	0	36267	0	0	0	0	36267	0	0	0	0	0	0	0	0	0	0	82000	45733	45733	0
	3684	03	JUN	11:00	1305570	1305570	35.00	44762	-0	0	0	0	37302	0	0	0	0	37302	0	0	0	0	0	0	0	0	0	0	82000	44698	44698	0
	3685	03	JUN	12:00	1347780	1347780	35.00	46210	0	0	0	0	38508	0	0	0	0	38508	0	0	0	0	0	0	0	0	0	0	82000	43492	43492	0
	3686	03	JUN	13:00	1393070	1393070	35.00	47762	-0	0	0	0	39802	0	0	0	0	39802	0	0	0	0	0	0	0	0	0	0	82000	42198	42198	0
	3687	03	JUN	14:00	1435000	1435000	37.00	49200	-96	0	0	0	41096	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3688	03	JUN	15:00	1435000	1435000	37.00	49200	-1302	0	0	0	42302	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3689	03	JUN	16:00	1435000	1435000	37.00	49200	-2338	0	0	0	43338	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3690	03	JUN	17:00	1435000	1435000	37.00	49200	-3132	0	0	0	44132	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3691	03	JUN	18:00	1435000	1435000	37.00	49200	-3632	0	0	0	44632	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3692	03	JUN	19:00	1435000	1435000	37.00	49200	-3802	0	0	0	44802	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3693	03	JUN	20:00	1435000	1435000	37.00	49200	-3632	0	0	0	44632	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3694	03	JUN	21:00	1435000	1435000	37.00	49200	-3132	0	0	0	44132	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3695	03	JUN	22:00	1435000	1435000	37.00	49200	-2338	0	0	0	43338	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3696	03	JUN	23:00	1435000	1435000	37.00	49200	-1302	0	0	0	42302	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3697	04	JUN	00:00	1435000	1435000	37.00	49200	-1799	0	0	0	42799	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3698	04	JUN	01:00	1435000	1435000	37.00	49200	-505	0	0	0	41505	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3699	04	JUN	02:00	1435000	1435000	35.00	49200	789	0	0	0	40211	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3700	04	JUN	03:00	1435000	1435000	35.00	49200	1995	0	0	0	39005	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3701	04	JUN	04:00	1433915	1433915	35.00	49163	3000	0	0	0	37969	0	0	0	0	40969	0	0	0	0	0	0	0	0	0	0	82000	41031	41031	0
	3702	04	JUN	05:00	1301125	1301125	35.00	44610	-0	0	0	0	37175	0	0	0	0	37175	0	0	0	0	0	0	0	0	0	0	82000	44825	44825	0
	3703	04	JUN	06:00	1283625	1283625	35.00	44010	-0	0	0	0	36675	0	0	0	0	36675	0	0	0	0	0	0	0	0	0	0	82000	45325	45325	0
	3704	04	JUN	07:00	1382675	1382675	35.00	47406	3000	0	0	0	36505	0	0	0	0	39505	0	0	0	0	0	0	0	0	0	0	82000	42495	42495	0
	3705	04	JUN	08:00	1334325	1334325	35.00	45748	1449	0	0	0	36675	0	0	0	0	38124	0	0	0	0	0	0	0	0	0	0	82000	43876	43876	0
	3706	04	JUN	09:00	1406125	1406125	35.00	48210	3000	0	0	0	37175	0	0	0	0	40175	0	0	0	0	0	0	0	0	0	0	82000	41825	41825	0
	3707	04	JUN	10:00	1433915	1433915	35.00	49163	3000	0	0	0	37969	0	0	0	0	40969	0	0	0	0	0	0	0	0	0	0	82000	41031	41031	0
	3708	04	JUN	11:00	1435000	1435000	35.00	49200	1995	0	0	0	39005	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3709	04	JUN	12:00	1435000	1435000	35.00	49200	789	0	0	0	40211	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3710	04	JUN	13:00	1435000	1435000	37.00	49200	-505	0	0	0	41505	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3711	04	JUN	14:00	1435000	1435000	37.00	49200	-1799	0	0	0	42799	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3712	04	JUN	15:00	1435000	1435000	37.00	49200	-3005	0	0	0	44005	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3713	04	JUN	16:00	1435000	1435000	46.67	49200	-4040	0	0	0	45040	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3714	04	JUN	17:00	1435000	1435000	46.67	49200	-4835	0	0	0	45835	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3715	04	JUN	18:00	1435000	1435000	46.67	49200	-5335	0	0	0	46335	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3716	04	JUN	19:00	1478500	1478500	50.00	49722	-4635	0	0	0	46505	0	0	0	0	41000	0	0	0	870	0	0	0	0	0	0	82000	40130	40130	0
	3717	04	JUN	20:00	1435000	1435000	46.67	49200	-5335	0	0	0	46335	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3718	04	JUN	21:00	1435000	1435000	46.67	49200	-4835	0	0	0	45835	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3719	04	JUN	22:00	1435000	1435000	46.67	49200	-4040	0	0	0	45040	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3720	04	JUN	23:00	1435000	1435000	37.00	49200	-3005	0	0	0	44005	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3721	05	JUN	00:00	1435000	1435000	50.00	49200	-5852	0	0	0	46852	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3722	05	JUN	01:00	1435000	1435000	50.00	49200	-4558	0	0	0	45558	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3723	05	JUN	02:00	1435000	1435000	37.50	49200	-3264	0	0	0	44264	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3724	05	JUN	03:00	1435000	1435000	37.50	49200	-2058	0	0	0	43058	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3725	05	JUN	04:00	1435000	1435000	37.50	49200	-1023	0	0	0	42023	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3726	05	JUN	05:00	1435000	1435000	37.00	49200	-228	0	0	0	41228	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3727	05	JUN	06:00	1435000	1435000	37.00	49200	271	0	0	0	40729	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3728	05	JUN	07:00	1435000	1435000	37.00	49200	442	0	0	0	40558	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3729	05	JUN	08:00	1435000	1435000	37.00	49200	271	0	0	0	40729	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3730	05	JUN	09:00	1435000	1435000	37.00	49200	-228	0	0	0	41228	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3731	05	JUN	10:00	1435000	1435000	37.50	49200	-1023	0	0	0	42023	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3732	05	JUN	11:00	1435000	1435000	37.50	49200	-2058	0	0	0	43058	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3733	05	JUN	12:00	1435000	1435000	37.50	49200	-3264	0	0	0	44264	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3734	05	JUN	13:00	1435000	1435000	50.00	49200	-4558	0	0	0	45558	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3735	05	JUN	14:00	1435000	1435000	50.00	49200	-5852	0	0	0	46852	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3736	05	JUN	15:00	1478300	1478300	50.00	49720	-6192	0	0	0	48058	0	0	0	0	41000	0	0	0	866	0	0	0	0	0	0	82000	40134	40134	0
	3737	05	JUN	16:00	1608500	1608500	50.00	51282	-4624	0	0	0	49094	0	0	0	0	41000	0	0	0	3470	0	0	0	0	0	0	82000	37530	37530	0
	3738	05	JUN	17:00	1689200	1689200	50.00	52250	-3804	0	0	0	49888	0	0	0	0	41000	0	0	0	5084	0	0	0	0	0	0	82000	35916	35916	0
	3739	05	JUN	18:00	1740550	1740550	50.00	52867	-3277	0	0	0	50388	0	0	0	0	41000	0	0	0	6111	0	0	0	0	0	0	82000	34889	34889	0
	3740	05	JUN	19:00	1785575	1785575	50.00	53407	-2546	0	0	0	50558	0	0	0	0	41000	0	0	0	7012	0	0	0	0	0	0	82000	33988	33988	0
	3741	05	JUN	20:00	1870650	1870650	50.00	54428	-675	0	0	0	50388	0	0	0	0	41000	0	0	0	8713	0	0	0	0	0	0	82000	32287	32287	0
	3742	05	JUN	21:00	1864495	1864495	50.00	54354	-298	0	0	0	49888	0	0	0	0	41000	0	0	0	8590	0	0	0	0	0	0	82000	32410	32410	0
	3743	05	JUN	22:00	1779100	1779100	50.00	53329	-1212	0	0	0	49094	0	0	0	0	41000	0	0	0	6882	0	0	0	0	0	0	82000	34118	34118	0
	3744	05	JUN	23:00	1681900	1681900	50.00	52163	-2120	0	0	0	48058	0	0	0	0	41000	0	0	0	4938	0	0	0	0	0	0	82000	36062	36062	0
	3745	06	JUN	00:00	1735650	1735650	50.00	52808	-3058	0	0	0	50071	0	0	0	0	41000	0	0	0	6013	0	0	0	0	0	0	82000	34987	34987	0
	3746	06	JUN	01:00	1733913	1733913	50.00	52787	-1799	0	0	0	48777	0	0	0	0	41000	0	0	0	5978	0	0	0	0	0	0	82000	35022	35022	0
	3747	06	JUN	02:00	1602950	1602950	50.00	51215	-3124	0	0	0	47483	0	0	0	0	41000	0	0	0	3359	0	0	0	0	0	0	82000	37641	37641	0
	3748	06	JUN	03:00	1498850	1498850	50.00	49966	-4000	0	0	0	46277	0	0	0	0	41000	0	0	0	1277	0	0	0	0	0	0	82000	39723	39723	0
	3749	06	JUN	04:00	1447100	1447100	50.00	49345	-4000	0	0	0	45242	0	0	0	0	41000	0	0	0	242	0	0	0	0	0	0	82000	40758	40758	0
	3750	06	JUN	05:00	1435000	1435000	37.50	49200	-3447	0	0	0	44447	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3751	06	JUN	06:00	1435000	1435000	37.50	49200	-2948	0	0	0	43948	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3752	06	JUN	07:00	1435000	1435000	37.50	49200	-2777	0	0	0	43777	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3753	06	JUN	08:00	1435000	1435000	37.50	49200	-2948	0	0	0	43948	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3754	06	JUN	09:00	1435000	1435000	37.50	49200	-3447	0	0	0	44447	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3755	06	JUN	10:00	1447100	1447100	50.00	49345	-4000	0	0	0	45242	0	0	0	0	41000	0	0	0	242	0	0	0	0	0	0	82000	40758	40758	0
	3756	06	JUN	11:00	1525800	1525800	50.00	50290	-3461	0	0	0	46277	0	0	0	0	41000	0	0	0	1816	0	0	0	0	0	0	82000	39184	39184	0
	3757	06	JUN	12:00	1715900	1715900	50.00	52571	-865	0	0	0	47483	0	0	0	0	41000	0	0	0	5618	0	0	0	0	0	0	82000	35382	35382	0
	3758	06	JUN	13:00	1823850	1823850	50.00	53866	-0	0	0	0	48777	0	0	0	0	41000	0	0	0	7777	0	0	0	0	0	0	82000	33223	33223	0
	3759	06	JUN	14:00	1888550	1888550	50.00	54643	-0	0	0	0	50071	0	0	0	0	41000	0	0	0	9071	0	0	0	0	0	0	82000	31929	31929	0
	3760	06	JUN	15:00	1948850	1948850	50.00	55366	-0	0	0	0	51277	0	0	0	0	41000	0	0	0	10277	0	0	0	0	0	0	82000	30723	30723	0
	3761	06	JUN	16:00	2000650	2000650	50.00	55988	-0	0	0	0	52313	0	0	0	0	41000	0	0	0	11313	0	0	0	0	0	0	82000	29687	29687	0
	3762	06	JUN	17:00	2040350	2040350	50.00	56464	-0	0	0	0	53107	0	0	0	0	41000	0	0	0	12107	0	0	0	0	0	0	82000	28893	28893	0
	3763	06	JUN	18:00	2065350	2065350	50.00	56764	-0	0	0	0	53607	0	0	0	0	41000	0	0	0	12607	0	0	0	0	0	0	82000	28393	28393	0
	3764	06	JUN	19:00	2073850	2073850	50.00	56866	-0	0	0	0	53777	0	0	0	0	41000	0	0	0	12777	0	0	0	0	0	0	82000	28223	28223	0
	3765	06	JUN	20:00	2065350	2065350	50.00	56764	-0	0	0	0	53607	0	0	0	0	41000	0	0	0	12607	0	0	0	0	0	0	82000	28393	28393	0
	3766	06	JUN	21:00	2040350	2040350	50.00	56464	-0	0	0	0	53107	0	0	0	0	41000	0	0	0	12107	0	0	0	0	0	0	82000	28893	28893	0
	3767	06	JUN	22:00	2000650	2000650	50.00	55988	-0	0	0	0	52313	0	0	0	0	41000	0	0	0	11313	0	0	0	0	0	0	82000	29687	29687	0
	3768	06	JUN	23:00	1948850	1948850	50.00	55366	-0	0	0	0	51277	0	0	0	0	41000	0	0	0	10277	0	0	0	0	0	0	82000	30723	30723	0
