B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	330	26	NOV	60697005	60697005	60.75	1417757	-13614	0	0	0	1486462	0	0	0	0	888000	0	0	12488	572360	0	0	0	0	0	0	1776000	303152	303152	0
	331	27	NOV	68817080	68817080	77.50	1460149	-48527	0	0	0	1592740	0	0	0	0	864000	0	0	152213	528000	0	0	0	0	0	0	1704000	159787	159787	0
	332	28	NOV	74477920	74477920	80.92	1509682	-63870	0	0	0	1678844	0	0	0	0	864000	0	0	222974	528000	0	0	0	0	0	0	1704000	89026	89026	0
	333	29	NOV	74961173	74961173	86.14	1496360	-66941	0	0	0	1683456	0	0	0	0	840000	0	0	224515	552000	0	0	0	0	0	0	1680000	63485	63485	0
	334	30	NOV	63809560	63809560	72.17	1463134	-88967	0	0	0	1606586	0	0	0	0	912000	0	0	53619	552000	0	0	0	0	0	0	1752000	234381	234381	0
	335	01	DEC	59514850	59514850	58.42	1425538	-45635	0	0	0	1509532	0	0	0	0	912000	0	0	0	551897	0	0	0	0	0	0	1752000	288103	288103	0
	336	02	DEC	58158167	58158167	55.36	1390538	-39185	0	0	0	1468748	0	0	0	0	888000	0	0	0	541563	0	0	0	0	0	0	1728000	298437	298437	0
	337	03	DEC	60472200	60472200	54.14	1437026	-35200	0	0	0	1518244	0	0	0	0	912000	0	0	0	571044	0	0	0	0	0	0	1824000	340956	340956	0
	338	04	DEC	66831500	66831500	65.33	1505176	-32612	0	0	0	1624006	0	0	0	0	912000	0	0	31394	648000	0	0	0	0	0	0	1872000	280606	280606	0
	339	05	DEC	75357780	75357780	76.67	1579781	-11604	0	0	0	1709576	0	0	0	0	912000	0	0	137972	648000	0	0	0	0	0	0	1896000	198028	198028	0
	340	06	DEC	75796320	75796320	77.50	1583618	-10210	0	0	0	1713664	0	0	0	0	912000	0	0	143454	648000	0	0	0	0	0	0	1872000	168546	168546	0
	341	07	DEC	67946450	67946450	61.42	1563064	8160	0	0	0	1636246	0	0	0	0	960000	0	0	4205	680201	0	0	0	0	0	0	1968000	323594	323594	0
	342	08	DEC	62938767	62938767	53.03	1466625	-6265	0	0	0	1538640	0	0	0	0	912000	0	0	0	620375	0	0	0	0	0	0	1920000	387625	387625	0
	343	09	DEC	60783550	60783550	50.25	1459483	-821	0	0	0	1497292	0	0	0	0	936000	0	0	0	560471	0	0	0	0	0	0	1944000	447529	447529	0
	344	10	DEC	64189447	64189447	59.81	1481390	10607	0	0	0	1546220	0	0	0	0	912000	0	0	936	643891	0	0	0	0	0	0	1920000	363173	363173	0
	345	11	DEC	71105760	71105760	72.50	1525025	-11078	0	0	0	1651400	0	0	0	0	888000	0	0	80322	672000	0	0	0	0	0	0	1896000	255678	255678	0
	346	12	DEC	78431360	78431360	80.00	1606674	0	0	0	0	1736392	0	0	0	0	912000	0	0	176392	648000	0	0	0	0	0	0	1896000	159608	159608	0
	347	13	DEC	78710080	78710080	80.00	1609113	0	0	0	0	1739876	0	0	0	0	912000	0	0	179876	648000	0	0	0	0	0	0	1896000	156124	156124	0
	348	14	DEC	72636640	72636640	79.58	1555971	2100	0	0	0	1661858	0	0	0	0	912000	0	0	103958	648000	0	0	0	0	0	0	1872000	208042	208042	0
	349	15	DEC	65413020	65413020	67.83	1467414	-12481	0	0	0	1563644	0	0	0	0	888000	0	0	39163	624000	0	0	0	0	0	0	1824000	272837	272837	0
	350	16	DEC	62896850	62896850	62.11	1444330	-4428	0	0	0	1521676	0	0	0	0	888000	0	0	11815	617433	0	0	0	0	0	0	1848000	330752	330752	0
	351	17	DEC	67047260	67047260	71.67	1456364	-20889	0	0	0	1569980	0	0	0	0	864000	0	0	85091	600000	0	0	0	0	0	0	1800000	250909	250909	0
	352	18	DEC	74922560	74922560	80.00	1568172	0	0	0	0	1674532	0	0	0	0	912000	0	0	162532	600000	0	0	0	0	0	0	1848000	173468	173468	0
	353	19	DEC	82519217	82519217	87.78	1638543	19606	0	0	0	1758884	0	0	0	0	912000	0	0	242490	624000	0	0	0	0	0	0	1872000	93510	93510	0
	354	20	DEC	81198160	81198160	83.33	1626984	257	0	0	0	1761720	0	0	0	0	912000	0	0	225977	624000	0	0	0	0	0	0	1872000	110023	110023	0
	355	21	DEC	74884160	74884160	80.00	1571736	0	0	0	0	1683052	0	0	0	0	912000	0	0	147052	624000	0	0	0	0	0	0	1872000	188948	188948	0
	356	22	DEC	66998820	66998820	70.50	1502740	311	0	0	0	1584174	0	0	0	0	912000	0	0	48485	624000	0	0	0	0	0	0	1872000	287515	287515	0
	357	23	DEC	64375710	64375710	67.42	1457986	-4162	0	0	0	1541546	0	0	0	0	888000	0	0	27549	621835	0	0	0	0	0	0	1848000	310616	310616	0
	358	24	DEC	67613240	67613240	70.83	1461316	-33015	0	0	0	1589180	0	0	0	0	864000	0	0	92165	600000	0	0	0	0	0	0	1824000	267835	267835	0
	359	25	DEC	77376560	77376560	80.00	1550645	-5847	0	0	0	1693054	0	0	0	0	864000	0	0	199207	624000	0	0	0	0	0	0	1848000	160793	160793	0
	360	26	DEC	82499840	82499840	80.08	1620824	-2974	0	0	0	1776722	0	0	0	0	888000	0	0	237748	648000	0	0	0	0	0	0	1896000	122252	122252	0
	361	27	DEC	79597860	79597860	78.33	1620781	-18903	0	0	0	1778876	0	0	0	0	912000	0	0	175973	672000	0	0	0	0	0	0	1944000	184027	184027	0
	362	28	DEC	71900120	71900120	70.83	1553426	-35763	0	0	0	1699514	0	0	0	0	912000	0	0	79751	672000	0	0	0	0	0	0	1944000	280249	280249	0
	363	29	DEC	63972160	63972160	59.83	1441156	-62288	0	0	0	1599940	0	0	0	0	864000	0	0	1652	672000	0	0	0	0	0	0	1896000	358348	358348	0
	364	30	DEC	62973517	62973517	55.36	1429602	-37942	0	0	0	1556612	0	0	0	0	864000	0	0	0	654670	0	0	0	0	0	0	1896000	377330	377330	0
