system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5025	29	JUL	08:00	1810375	1810375	35.00	62070	-0	0	0	0	61396	99	9437	135	0	51725	0	0	0	0	0	0	0	0	0	0	162000	110275	110275	0
	5026	29	JUL	09:00	1809141	1809141	35.00	62028	-0	0	0	0	62347	99	10204	196	0	51690	0	0	0	0	0	158	0	0	0	0	162000	110310	110152	0
	5027	29	JUL	10:00	1857660	1857660	35.00	63691	-0	0	0	0	63930	99	10496	259	0	53076	0	0	0	0	0	0	0	0	0	0	162000	108924	108924	0
	5028	29	JUL	11:00	1915576	1915576	35.00	65677	-0	0	0	0	66047	99	10794	265	0	54731	0	0	0	0	0	158	0	0	0	0	162000	107269	107111	0
	5029	29	JUL	12:00	2003225	2003225	35.00	68682	-0	0	0	0	68448	99	10858	256	0	57235	0	0	0	0	0	0	0	0	0	0	162000	104765	104765	0
	5030	29	JUL	13:00	2121945	2121945	35.00	72752	626	0	0	0	71034	99	10711	223	0	60627	0	0	0	0	0	0	0	0	0	0	162000	101373	101373	0
	5031	29	JUL	14:00	2227575	2227575	35.00	76374	1000	0	0	0	73583	99	10644	195	0	63645	0	0	0	0	0	0	0	0	0	0	162000	98355	98355	0
	5032	29	JUL	15:00	2338350	2338350	35.00	80172	1000	0	0	0	75992	99	9934	149	0	66810	0	0	0	0	0	0	0	0	0	0	162000	95190	95190	0
	5033	29	JUL	16:00	2444422	2444422	36.00	83809	1000	0	0	0	78053	99	8934	111	0	69841	0	0	0	0	0	68	0	0	0	0	162000	92159	92091	0
	5034	29	JUL	17:00	2489445	2489445	36.00	85352	1000	0	0	0	79722	99	9432	64	0	71127	0	0	0	0	0	0	0	0	0	0	162000	90873	90873	0
	5035	29	JUL	18:00	2521597	2521597	36.00	86455	1000	0	0	0	80772	99	9539	20	0	72046	0	0	0	0	0	68	0	0	0	0	162000	89954	89886	0
	5036	29	JUL	19:00	2562022	2562022	36.00	87841	1000	0	0	0	81144	99	8776	0	0	73201	0	0	0	0	0	68	0	0	0	0	162000	88799	88731	0
	5037	29	JUL	20:00	2548889	2548889	36.00	87390	1000	0	0	0	80799	99	8648	0	0	72825	0	0	0	0	0	227	0	0	0	0	162000	89175	88948	0
	5038	29	JUL	21:00	2548805	2548805	36.00	87388	1000	0	0	0	79792	99	7870	0	0	72823	0	0	0	0	0	0	0	0	0	0	162000	89177	89177	0
	5039	29	JUL	22:00	2500925	2500925	36.00	85746	1000	0	0	0	78252	99	7698	0	0	71455	0	0	0	0	0	0	0	0	0	0	162000	90545	90545	0
	5040	29	JUL	23:00	2442405	2442405	35.00	83740	1000	0	0	0	76202	99	7320	0	0	69783	0	0	0	0	0	0	0	0	0	0	162000	92217	92217	0
	5041	30	JUL	00:00	2495430	2495430	35.00	85558	1619	0	0	0	77678	99	7900	0	0	71298	0	0	0	0	0	0	0	0	0	0	161000	89702	89702	0
	5042	30	JUL	01:00	2406600	2406600	35.00	82512	1000	0	0	0	75087	99	7228	0	0	68760	0	0	0	0	0	0	0	0	0	0	161000	92240	92240	0
	5043	30	JUL	02:00	2327570	2327570	35.00	79802	1000	0	0	0	72540	99	6939	0	0	66502	0	0	0	0	0	0	0	0	0	0	161000	94498	94498	0
	5044	30	JUL	03:00	2294605	2294605	35.00	78672	2256	0	0	0	70203	99	6800	0	0	65560	0	0	0	0	0	0	0	0	0	0	161000	95440	95440	0
	5045	30	JUL	04:00	2147460	2147460	35.00	73627	-0	0	0	0	68219	99	6764	0	0	61356	0	0	0	0	0	0	0	0	0	0	161000	99644	99644	0
	5046	30	JUL	05:00	2092790	2092790	35.00	71753	-0	0	0	0	66649	99	6740	16	0	59794	0	0	0	0	0	0	0	0	0	0	161000	101206	101206	0
	5047	30	JUL	06:00	2063355	2063355	35.00	70744	-0	0	0	0	65625	99	6508	65	0	58953	0	0	0	0	0	0	0	0	0	0	161000	102047	102047	0
	5048	30	JUL	07:00	2071755	2071755	35.00	71032	-0	0	0	0	65209	99	5767	150	0	59193	0	0	0	0	0	0	0	0	0	0	161000	101807	101807	0
	5049	30	JUL	08:00	2085300	2085300	35.00	71496	-0	0	0	0	65474	99	5581	214	0	59580	0	0	0	0	0	0	0	0	0	0	161000	101420	101420	0
	5050	30	JUL	09:00	2110360	2110360	35.00	72355	-0	0	0	0	66466	99	5795	276	0	60296	0	0	0	0	0	0	0	0	0	0	161000	100704	100704	0
	5051	30	JUL	10:00	2177560	2177560	35.00	74659	-0	0	0	0	68037	99	5413	309	0	62216	0	0	0	0	0	0	0	0	0	0	161000	98784	98784	0
	5052	30	JUL	11:00	2265620	2265620	35.00	77678	-0	0	0	0	70098	99	4918	349	0	64732	0	0	0	0	0	0	0	0	0	0	161000	96268	96268	0
	5053	30	JUL	12:00	2393965	2393965	35.00	82079	857	0	0	0	72504	99	4526	337	0	68399	0	0	0	0	0	0	0	0	0	0	161000	92601	92601	0
	5054	30	JUL	13:00	2491300	2491300	35.00	85416	1000	0	0	0	75121	99	4521	321	0	71180	0	0	0	0	0	0	0	0	0	0	161000	89820	89820	0
	5055	30	JUL	14:00	2591820	2591820	35.00	88862	1000	0	0	0	77713	99	4262	300	0	74052	0	0	0	0	0	0	0	0	0	0	161000	86948	86948	0
	5056	30	JUL	15:00	2689785	2689785	36.00	92221	1000	0	0	0	80089	99	3899	240	0	76851	0	0	0	0	0	0	0	0	0	0	161000	84149	84149	0
	5057	30	JUL	16:00	2749005	2749005	36.00	94252	1000	0	0	0	82108	99	4320	146	0	78543	0	0	0	0	0	0	0	0	0	0	161000	82457	82457	0
	5058	30	JUL	17:00	2765000	2765000	45.67	94800	871	0	0	0	83676	99	5120	83	0	79000	0	0	0	0	0	245	0	0	0	0	161000	82000	81755	0
	5059	30	JUL	18:00	2765000	2765000	45.67	94800	-81	0	0	0	84647	99	5198	24	0	79000	0	0	0	0	0	245	0	0	0	0	161000	82000	81755	0
	5060	30	JUL	19:00	2765000	2765000	45.67	94800	251	0	0	0	84977	99	5884	0	0	79000	0	0	0	0	0	245	0	0	0	0	161000	82000	81755	0
	5061	30	JUL	20:00	2765000	2765000	45.67	94800	804	0	0	0	84614	99	6074	0	0	79000	0	0	0	0	0	245	0	0	0	0	161000	82000	81755	0
	5062	30	JUL	21:00	2734060	2734060	36.00	93739	1000	0	0	0	83566	99	6351	0	0	78116	0	0	0	0	0	0	0	0	0	0	161000	82884	82884	0
	5063	30	JUL	22:00	2668960	2668960	36.00	91507	1000	0	0	0	81949	99	6594	0	0	76256	0	0	0	0	0	0	0	0	0	0	161000	84744	84744	0
	5064	30	JUL	23:00	2580515	2580515	36.00	88475	1000	0	0	0	79877	99	7049	0	0	73729	0	0	0	0	0	0	0	0	0	0	161000	87271	87271	0
	5065	31	JUL	00:00	2730000	2730000	49.00	93600	-1199	0	0	0	86051	99	6753	0	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	5066	31	JUL	01:00	2730000	2730000	47.00	93600	933	0	0	0	83428	99	6262	0	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	5067	31	JUL	02:00	2727095	2727095	36.25	93500	2993	0	0	0	80830	99	5807	0	0	77917	0	0	0	0	0	0	0	0	0	0	160000	82083	82083	0
	5068	31	JUL	03:00	2711030	2711030	36.00	92950	4000	0	0	0	78421	99	4864	0	0	77458	0	0	0	0	0	0	0	0	0	0	160000	82542	82542	0
	5069	31	JUL	04:00	2633190	2633190	36.00	90281	3828	0	0	0	76299	99	4794	0	0	75234	0	0	0	0	0	0	0	0	0	0	160000	84766	84766	0
	5070	31	JUL	05:00	2549960	2549960	36.00	87427	3000	0	0	0	74642	99	4674	13	0	72856	0	0	0	0	0	0	0	0	0	0	160000	87144	87144	0
	5071	31	JUL	06:00	2513805	2513805	36.00	86188	3000	0	0	0	73568	99	4585	61	0	71823	0	0	0	0	0	0	0	0	0	0	160000	88177	88177	0
	5072	31	JUL	07:00	2509220	2509220	36.00	86030	3000	0	0	0	73226	99	4314	121	0	71692	0	0	0	0	0	0	0	0	0	0	160000	88308	88308	0
	5073	31	JUL	08:00	2495115	2495115	36.00	85547	3000	0	0	0	73532	99	4951	193	0	71289	0	0	0	0	0	0	0	0	0	0	160000	88711	88711	0
	5074	31	JUL	09:00	2529380	2529380	36.00	86722	3000	0	0	0	74522	99	4881	274	0	72268	0	0	0	0	0	0	0	0	0	0	160000	87732	87732	0
	5075	31	JUL	10:00	2579605	2579605	36.00	88444	3000	0	0	0	76119	99	5032	285	0	73703	0	0	0	0	0	0	0	0	0	0	160000	86297	86297	0
	5076	31	JUL	11:00	2678690	2678690	36.00	91841	3402	0	0	0	78247	99	4722	294	0	76534	0	0	0	0	0	0	0	0	0	0	160000	83466	83466	0
	5077	31	JUL	12:00	2730000	2730000	36.50	93600	2347	0	0	0	80734	99	4678	304	0	78000	0	0	0	0	0	0	0	0	0	0	160000	82000	82000	0
	5078	31	JUL	13:00	2730093	2730093	49.00	93601	-0	0	0	0	83408	99	4926	307	0	78000	0	0	0	2	0	74	0	0	0	0	160000	81998	81924	0
	5079	31	JUL	14:00	2857400	2857400	49.00	95129	-0	0	0	0	86081	99	5148	286	0	78000	0	0	0	2548	0	0	0	0	0	0	160000	79452	79452	0
	5080	31	JUL	15:00	2849794	2849794	50.00	95038	-3000	0	0	0	88506	99	4510	239	0	78000	0	0	0	2396	0	262	0	0	0	0	160000	79604	79342	0
	5081	31	JUL	16:00	3149100	3149100	50.00	98629	-0	0	0	0	90588	99	3947	160	0	78000	0	0	0	8382	0	0	0	0	0	0	160000	73618	73618	0
	5082	31	JUL	17:00	3063700	3063700	50.00	97604	-3000	0	0	0	92180	99	4326	81	0	78000	0	0	0	6674	0	0	0	0	0	0	160000	75326	75504	0
	5083	31	JUL	18:00	3129444	3129444	50.00	98393	-3000	0	0	0	93222	99	3846	26	0	78000	0	0	0	7989	0	262	0	0	0	0	160000	74011	74049	0
	5084	31	JUL	19:00	3298450	3298450	50.00	100421	-556	0	0	0	93563	99	3539	0	0	78000	0	0	0	11369	0	0	0	0	0	0	160000	70631	70931	0
	5085	31	JUL	20:00	3131050	3131050	50.00	98413	-3000	0	0	0	93154	99	4034	0	0	78000	0	0	0	8021	0	0	0	0	0	0	160000	73979	74279	0
	5086	31	JUL	21:00	3085394	3085394	50.00	97865	-3000	0	0	0	92144	99	3675	0	0	78000	0	0	0	7108	0	262	0	0	0	0	160000	74892	74930	0
	5087	31	JUL	22:00	2974401	2974401	50.00	96533	-3000	0	0	0	90589	99	4414	0	0	78000	0	0	0	4888	0	188	0	0	0	0	160000	77112	76924	0
	5088	31	JUL	23:00	2875400	2875400	50.00	95345	-3000	0	0	0	88549	99	4542	0	0	78000	0	0	0	2908	0	0	0	0	0	0	160000	79092	79092	0
	5089	01	AUG	00:00	3146393	3146393	50.00	100157	-1081	0	0	0	92813	116	4563	0	0	80000	0	0	0	6928	0	125	0	0	0	0	164000	77072	76947	0
	5090	01	AUG	01:00	3109150	3109150	50.00	99710	-0	0	0	0	90217	116	3918	0	0	80000	0	0	0	6183	0	0	0	0	0	0	164000	77817	77817	0
	5091	01	AUG	02:00	2946850	2946850	49.00	97762	-0	0	0	0	87571	116	4518	0	0	80000	0	0	0	2937	0	0	0	0	0	0	164000	81063	81063	0
	5092	01	AUG	03:00	2800000	2800000	47.00	96000	32	0	0	0	85021	116	4937	0	0	80000	0	0	0	0	0	0	0	0	0	0	164000	84000	84000	0
	5093	01	AUG	04:00	2791215	2791215	36.25	95699	1922	0	0	0	82788	116	4845	0	0	79749	0	0	0	0	0	0	0	0	0	0	164000	84251	84251	0
	5094	01	AUG	05:00	2740920	2740920	36.25	93974	2726	0	0	0	81113	116	5411	0	0	78312	0	0	0	0	0	0	0	0	0	0	164000	85688	85688	0
	5095	01	AUG	06:00	2692585	2692585	36.25	92317	3212	0	0	0	80051	116	6197	19	0	76931	0	0	0	0	0	0	0	0	0	0	164000	87069	87069	0
	5096	01	AUG	07:00	2697275	2697275	36.00	92478	3171	0	0	0	79652	116	5574	68	0	77065	0	0	0	0	0	0	0	0	0	0	164000	86935	86935	0
	5097	01	AUG	08:00	2688665	2688665	36.25	92183	3217	0	0	0	79897	116	6053	126	0	76819	0	0	0	0	0	0	0	0	0	0	164000	87181	87181	0
	5098	01	AUG	09:00	2699760	2699760	36.25	92563	2695	0	0	0	80819	116	6098	164	0	77136	0	0	0	0	0	0	0	0	0	0	164000	86864	86864	0
	5099	01	AUG	10:00	2724995	2724995	36.25	93428	1896	0	0	0	82354	116	6071	206	0	77857	0	0	0	0	0	0	0	0	0	0	164000	86143	86143	0
	5100	01	AUG	11:00	2767555	2767555	41.50	94888	838	0	0	0	84439	116	5836	252	0	79073	0	0	0	0	0	0	0	0	0	0	164000	84927	84927	0
	5101	01	AUG	12:00	2908350	2908350	49.00	97300	-0	0	0	0	86905	116	4363	259	0	80000	0	0	0	2167	0	0	0	0	0	0	164000	81833	81833	0
	5102	01	AUG	13:00	3073431	3073431	49.00	99281	-0	0	0	0	89595	116	3738	229	0	80000	0	0	0	5469	0	43	0	0	0	0	164000	78531	78488	0
	5103	01	AUG	14:00	3202437	3202437	50.00	100829	-0	0	0	0	92155	116	3702	207	0	80000	0	0	0	8049	0	81	0	0	0	0	164000	75951	75870	0
	5104	01	AUG	15:00	3342550	3342550	50.00	102511	-0	0	0	0	94552	116	3425	160	0	80000	0	0	0	10851	0	0	0	0	0	0	164000	73149	73149	0
	5105	01	AUG	16:00	3444900	3444900	50.00	103739	-0	0	0	0	96547	116	3426	107	0	80000	0	0	0	12898	0	0	0	0	0	0	164000	71102	71102	0
	5106	01	AUG	17:00	3545200	3545200	50.00	104942	-0	0	0	0	98095	116	3034	41	0	80000	0	0	0	14904	0	0	0	0	0	0	164000	69096	69334	0
	5107	01	AUG	18:00	3596087	3596087	50.00	105553	-0	0	0	0	99050	116	2928	3	0	80000	0	0	0	15922	0	81	0	0	0	0	164000	68078	68487	0
	5108	01	AUG	19:00	3579518	3579518	50.00	105354	-0	0	0	0	99357	116	3526	0	0	80000	0	0	0	15590	0	125	0	0	0	0	164000	68410	68885	0
	5109	01	AUG	20:00	3538631	3538631	50.00	104864	-0	0	0	0	99096	116	4164	0	0	80000	0	0	0	14773	0	43	0	0	0	0	164000	69227	69338	0
	5110	01	AUG	21:00	3330200	3330200	50.00	102362	-3000	0	0	0	98212	116	4492	0	0	80000	0	0	0	10604	0	0	0	0	0	0	164000	73396	73396	0
	5111	01	AUG	22:00	3255750	3255750	50.00	101469	-3000	0	0	0	96796	116	4565	0	0	80000	0	0	0	9115	0	0	0	0	0	0	164000	74885	74885	0
	5112	01	AUG	23:00	3159050	3159050	50.00	100309	-3000	0	0	0	94830	116	4533	0	0	80000	0	0	0	7181	0	0	0	0	0	0	164000	76819	76819	0
	5113	02	AUG	00:00	3015293	3015293	50.00	99364	-3000	0	0	0	92547	116	4744	0	0	81000	0	0	0	3606	0	81	0	0	0	0	164000	79394	79313	0
	5114	02	AUG	01:00	2886200	2886200	49.00	97814	-3000	0	0	0	89938	116	4798	0	0	81000	0	0	0	1024	0	0	0	0	0	0	164000	81976	81976	0
	5115	02	AUG	02:00	2941400	2941400	49.00	98477	-0	0	0	0	87245	116	4001	0	0	81000	0	0	0	2128	0	0	0	0	0	0	164000	80872	80872	0
	5116	02	AUG	03:00	2835000	2835000	47.00	97200	963	0	0	0	84756	116	4603	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5117	02	AUG	04:00	2814245	2814245	36.25	96488	2885	0	0	0	82611	116	4973	0	0	80407	0	0	0	0	0	0	0	0	0	0	164000	83593	83593	0
	5118	02	AUG	05:00	2804305	2804305	36.25	96148	3680	0	0	0	81034	116	4475	0	0	80123	0	0	0	0	0	0	0	0	0	0	164000	83877	83877	0
	5119	02	AUG	06:00	2755270	2755270	36.00	94466	3464	0	0	0	80037	116	4644	19	0	78722	0	0	0	0	0	0	0	0	0	0	164000	85278	85278	0
	5120	02	AUG	07:00	2695140	2695140	36.00	92405	3000	0	0	0	79626	116	5444	62	0	77004	0	0	0	0	0	0	0	0	0	0	164000	86996	86996	0
	5121	02	AUG	08:00	2722265	2722265	36.00	93335	3000	0	0	0	79928	116	4900	133	0	77779	0	0	0	0	0	0	0	0	0	0	164000	86221	86221	0
	5122	02	AUG	09:00	2748935	2748935	36.00	94249	3000	0	0	0	80862	116	5066	139	0	78541	0	0	0	0	0	0	0	0	0	0	164000	85459	85459	0
	5123	02	AUG	10:00	2775605	2775605	36.25	95164	3022	0	0	0	82425	116	5885	143	0	79303	0	0	0	0	0	0	0	0	0	0	164000	84697	84697	0
	5124	02	AUG	11:00	2834965	2834965	36.25	97199	1998	0	0	0	84447	116	5171	159	0	80999	0	0	0	0	0	0	0	0	0	0	164000	83001	83001	0
	5125	02	AUG	12:00	2903550	2903550	49.00	98023	-0	0	0	0	86851	116	4202	162	0	81000	0	0	0	1371	0	0	0	0	0	0	164000	81629	81629	0
	5126	02	AUG	13:00	3025531	3025531	49.00	99486	-0	0	0	0	89483	116	4367	146	0	81000	0	0	0	3811	0	43	0	0	0	0	164000	79189	79146	0
	5127	02	AUG	14:00	3160200	3160200	50.00	101102	-0	0	0	0	92113	116	4356	137	0	81000	0	0	0	6504	0	0	0	0	0	0	164000	76496	76496	0
	5128	02	AUG	15:00	3305624	3305624	50.00	102847	-0	0	0	0	94601	116	3836	112	0	81000	0	0	0	9412	0	125	0	0	0	0	164000	73588	73463	0
	5129	02	AUG	16:00	3381993	3381993	50.00	103764	-0	0	0	0	96787	116	4578	72	0	81000	0	0	0	10940	0	81	0	0	0	0	164000	72060	71979	0
	5130	02	AUG	17:00	3456631	3456631	50.00	104660	-0	0	0	0	98472	116	4845	35	0	81000	0	0	0	12433	0	43	0	0	0	0	164000	70567	70524	0
	5131	02	AUG	18:00	3525493	3525493	50.00	105486	-0	0	0	0	99538	116	4529	2	0	81000	0	0	0	13810	0	81	0	0	0	0	164000	69190	69409	0
	5132	02	AUG	19:00	3532200	3532200	50.00	105566	-0	0	0	0	99852	116	4792	0	0	81000	0	0	0	13944	0	0	0	0	0	0	164000	69056	69356	0
	5133	02	AUG	20:00	3476213	3476213	50.00	104895	-268	0	0	0	99540	116	5332	0	0	81000	0	0	0	12824	0	0	0	0	0	0	164000	70176	70335	0
	5134	02	AUG	21:00	3304750	3304750	50.00	102837	-3000	0	0	0	98531	116	5020	0	0	81000	0	0	0	9395	0	0	0	0	0	0	164000	73605	73605	0
	5135	02	AUG	22:00	3237931	3237931	50.00	102035	-3000	0	0	0	97015	116	4797	0	0	81000	0	0	0	8059	0	43	0	0	0	0	164000	74941	74898	0
	5136	02	AUG	23:00	3139650	3139650	50.00	100856	-3000	0	0	0	95011	116	4802	0	0	81000	0	0	0	6093	0	0	0	0	0	0	164000	76907	76907	0
	5137	03	AUG	00:00	2765000	2765000	50.00	94800	-2763	0	0	0	86057	116	4117	0	0	79000	0	0	0	0	0	61	0	0	0	0	162000	83000	82939	0
	5138	03	AUG	01:00	2765000	2765000	47.00	94800	116	0	0	0	83543	116	4543	0	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5139	03	AUG	02:00	2765000	2765000	36.50	94800	2572	0	0	0	80950	116	4406	0	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5140	03	AUG	03:00	2668785	2668785	36.00	91501	3000	0	0	0	78472	116	5105	0	0	76251	0	0	0	0	0	0	0	0	0	0	162000	85749	85749	0
	5141	03	AUG	04:00	2597840	2597840	36.00	89069	3000	0	0	0	76320	116	4980	0	0	74224	0	0	0	0	0	0	0	0	0	0	162000	87776	87776	0
	5142	03	AUG	05:00	2523535	2523535	35.00	86521	3000	0	0	0	74687	116	5470	0	0	72101	0	0	0	0	0	0	0	0	0	0	162000	89899	89899	0
	5143	03	AUG	06:00	2504950	2504950	35.00	85884	3000	0	0	0	73743	116	5034	23	0	71570	0	0	0	0	0	0	0	0	0	0	162000	90430	90430	0
	5144	03	AUG	07:00	2478700	2478700	35.00	84984	3000	0	0	0	73430	116	5398	96	0	70820	0	0	0	0	0	0	0	0	0	0	162000	91180	91180	0
	5145	03	AUG	08:00	2485000	2485000	35.00	85200	3000	0	0	0	73807	116	5514	177	0	71000	0	0	0	0	0	0	0	0	0	0	162000	91000	91000	0
	5146	03	AUG	09:00	2537535	2537535	35.00	87001	3000	0	0	0	74760	116	4917	226	0	72501	0	0	0	0	0	0	0	0	0	0	162000	89499	89499	0
	5147	03	AUG	10:00	2590350	2590350	36.00	88812	3000	0	0	0	76382	116	5018	238	0	74010	0	0	0	0	0	0	0	0	0	0	162000	87990	87990	0
	5148	03	AUG	11:00	2686110	2686110	36.00	92095	3000	0	0	0	78572	116	4478	232	0	76746	0	0	0	0	0	0	0	0	0	0	162000	85254	85254	0
	5149	03	AUG	12:00	2765000	2765000	36.50	94800	2623	0	0	0	81196	116	4457	246	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5150	03	AUG	13:00	2765000	2765000	47.00	94800	215	0	0	0	83950	116	4782	267	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5151	03	AUG	14:00	2769250	2769250	50.00	94851	-2526	0	0	0	86634	116	4677	230	0	79000	0	0	0	85	0	0	0	0	0	0	162000	82915	82915	0
	5152	03	AUG	15:00	2912019	2912019	50.00	96564	-3000	0	0	0	89009	116	3646	186	0	79000	0	0	0	2940	0	121	0	0	0	0	162000	80060	79939	0
	5153	03	AUG	16:00	3188750	3188750	50.00	99885	-0	0	0	0	91012	116	3297	124	0	79000	0	0	0	8475	0	0	0	0	0	0	162000	74525	74525	0
	5154	03	AUG	17:00	3247002	3247002	50.00	100584	-0	0	0	0	92485	116	3600	50	0	79000	0	0	0	9640	0	79	0	0	0	0	162000	73360	73281	0
	5155	03	AUG	18:00	3304250	3304250	50.00	101271	-0	0	0	0	93433	116	3528	4	0	79000	0	0	0	10785	0	0	0	0	0	0	162000	72215	72369	0
	5156	03	AUG	19:00	3219329	3219329	50.00	100252	-2376	0	0	0	93756	116	3177	0	0	79000	0	0	0	9087	0	0	0	0	0	0	162000	73913	74213	0
	5157	03	AUG	20:00	3175102	3175102	50.00	99721	-3000	0	0	0	93383	116	2986	0	0	79000	0	0	0	8202	0	79	0	0	0	0	162000	74798	75019	0
	5158	03	AUG	21:00	3121850	3121850	50.00	99082	-3000	0	0	0	92423	116	3170	0	0	79000	0	0	0	7137	0	0	0	0	0	0	162000	75863	75916	0
	5159	03	AUG	22:00	3043467	3043467	50.00	98142	-3000	0	0	0	90836	116	3109	0	0	79000	0	0	0	5569	0	42	0	0	0	0	162000	77431	77389	0
	5160	03	AUG	23:00	2939969	2939969	50.00	96900	-3000	0	0	0	88833	116	3116	0	0	79000	0	0	0	3499	0	102	0	0	0	0	162000	79501	79399	0
	5161	04	AUG	00:00	2707250	2707250	35.00	92820	3000	0	0	0	78096	116	3630	0	0	77350	0	0	0	0	0	0	0	0	0	0	164000	86650	86650	0
	5162	04	AUG	01:00	2601953	2601953	35.00	89210	2686	0	0	0	75553	116	3781	0	0	74342	0	0	0	0	0	0	0	0	0	0	164000	89658	89658	0
	5163	04	AUG	02:00	2402400	2402400	35.00	82368	-0	0	0	0	73069	116	4313	0	0	68640	0	0	0	0	0	0	0	0	0	0	164000	95360	95360	0
	5164	04	AUG	03:00	2296630	2296630	35.00	78742	-0	0	0	0	70720	116	4986	0	0	65618	0	0	0	0	0	0	0	0	0	0	164000	98382	98382	0
	5165	04	AUG	04:00	2232720	2232720	35.00	76550	-0	0	0	0	68680	116	4772	0	0	63792	0	0	0	0	0	0	0	0	0	0	164000	100208	100208	0
	5166	04	AUG	05:00	2176125	2176125	35.00	74610	-0	0	0	0	67110	116	4819	0	0	62175	0	0	0	0	0	0	0	0	0	0	164000	101825	101825	0
	5167	04	AUG	06:00	2241400	2241400	35.00	76848	3000	0	0	0	66076	116	4898	22	0	64040	0	0	0	0	0	0	0	0	0	0	164000	99960	99960	0
	5168	04	AUG	07:00	2129295	2129295	35.00	73004	-0	0	0	0	65706	116	4679	74	0	60837	0	0	0	0	0	0	0	0	0	0	164000	103163	103163	0
	5169	04	AUG	08:00	2148090	2148090	35.00	73649	-0	0	0	0	65944	116	4297	157	0	61374	0	0	0	0	0	0	0	0	0	0	164000	102626	102626	0
	5170	04	AUG	09:00	2218650	2218650	35.00	76068	-0	0	0	0	66963	116	3259	198	0	63390	0	0	0	0	0	0	0	0	0	0	164000	100610	100610	0
	5171	04	AUG	10:00	2294635	2294635	35.00	78673	-0	0	0	0	68571	116	2654	240	0	65561	0	0	0	0	0	0	0	0	0	0	164000	98439	98439	0
	5172	04	AUG	11:00	2382485	2382485	35.00	81685	-0	0	0	0	70615	116	2144	284	0	68071	0	0	0	0	0	0	0	0	0	0	164000	95929	95929	0
	5173	04	AUG	12:00	2473625	2473625	35.00	84810	-0	0	0	0	72932	116	1845	296	0	70675	0	0	0	0	0	0	0	0	0	0	164000	93325	93325	0
	5174	04	AUG	13:00	2562210	2562210	35.00	87847	-0	0	0	0	75450	116	1834	294	0	73206	0	0	0	0	0	0	0	0	0	0	164000	90794	90794	0
	5175	04	AUG	14:00	2670430	2670430	35.00	91558	-0	0	0	0	78051	116	1364	273	0	76298	0	0	0	0	0	0	0	0	0	0	164000	87702	87702	0
	5176	04	AUG	15:00	2747220	2747220	35.00	94190	-0	0	0	0	80519	116	1688	223	0	78492	0	0	0	0	0	0	0	0	0	0	164000	85508	85508	0
	5177	04	AUG	16:00	2835000	2835000	38.00	97200	-130	0	0	0	82638	116	1254	138	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5178	04	AUG	17:00	2835000	2835000	47.67	97200	-1757	0	0	0	84229	116	1189	51	0	81000	0	0	0	0	0	116	0	0	0	0	164000	83000	82884	0
	5179	04	AUG	18:00	2835000	2835000	47.67	97200	-2450	0	0	0	85284	116	1599	3	0	81000	0	0	0	0	0	116	0	0	0	0	164000	83000	82884	0
	5180	04	AUG	19:00	2835000	2835000	47.67	97200	-2969	0	0	0	85651	116	1526	0	0	81000	0	0	0	0	0	40	0	0	0	0	164000	83000	82960	0
	5181	04	AUG	20:00	2835000	2835000	47.67	97200	-2464	0	0	0	85376	116	1720	0	0	81000	0	0	0	0	0	76	0	0	0	0	164000	83000	82924	0
	5182	04	AUG	21:00	2835000	2835000	47.67	97200	-1776	0	0	0	84432	116	1500	0	0	81000	0	0	0	0	0	40	0	0	0	0	164000	83000	82960	0
	5183	04	AUG	22:00	2835000	2835000	47.67	97200	-1098	0	0	0	82915	116	625	0	0	81000	0	0	0	0	0	76	0	0	0	0	164000	83000	82924	0
	5184	04	AUG	23:00	2802765	2802765	36.00	96095	-0	0	0	0	80917	116	722	0	0	80079	0	0	0	0	0	0	0	0	0	0	164000	83921	83921	0
	5185	05	AUG	00:00	2583245	2583245	35.00	88568	-0	0	0	0	74917	116	994	0	0	73807	0	0	0	0	0	0	0	0	0	0	164000	90193	90193	0
	5186	05	AUG	01:00	2491685	2491685	35.00	85429	-0	0	0	0	72371	116	1064	0	0	71191	0	0	0	0	0	0	0	0	0	0	164000	92809	92809	0
	5187	05	AUG	02:00	2407195	2407195	35.00	82532	-0	0	0	0	69756	116	863	0	0	68777	0	0	0	0	0	0	0	0	0	0	164000	95223	95223	0
