system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	309	05	NOV	104834938	104834938	50.00	2699459	0	0	0	0	2703330	2160	47873	399	0	1848000	0	0	0	803099	0	1799	0	0	0	0	3816000	1164901	1163102	0
	310	06	NOV	114305508	114305508	50.29	2831826	-6523	0	0	0	2908168	2160	49507	398	0	1872000	0	0	0	975710	0	1870	0	0	0	0	3840000	992290	992732	0
	311	07	NOV	124540519	124540519	56.43	2953686	-5951	0	0	0	3110754	2160	50081	431	0	1872000	0	0	3693	1174502	0	1937	0	0	0	0	3840000	789805	793112	0
	312	08	NOV	122386934	122386934	54.07	2928803	-3668	0	0	0	3132345	2160	114792	470	0	1872000	0	0	0	1137339	0	1916	0	0	0	0	3864000	854661	856957	0
	313	09	NOV	115497137	115497137	50.21	2883566	-3359	0	0	0	2965347	2160	71414	594	0	1920000	0	0	0	965943	0	1877	0	0	0	0	3912000	1026057	1025406	0
	314	10	NOV	106269689	106269689	50.00	2791556	0	0	0	0	2783349	2160	70486	296	0	1944000	0	0	0	764594	0	1813	0	0	0	0	3888000	1179406	1177593	0
	315	11	NOV	101560826	101560826	50.00	2735050	0	0	0	0	2709896	2160	90967	571	0	1944000	0	0	0	670417	0	1781	0	0	0	0	3864000	1249583	1247802	0
	316	12	NOV	107299552	107299552	50.00	2822635	0	0	0	0	2807118	2160	66378	364	0	1968000	0	0	0	768391	0	1825	0	0	0	0	3792000	1055609	1054684	0
	317	13	NOV	119252778	119252778	57.56	2965317	4831	0	0	0	3032389	2160	59216	233	0	1968000	0	0	2911	1002798	0	1902	0	0	0	0	3792000	818291	818675	0
	318	14	NOV	128450789	128450789	64.71	3082519	22	0	0	0	3212357	2160	70267	573	0	1992000	0	0	48655	1096768	0	1956	0	0	0	0	3792000	654577	659521	0
	319	15	NOV	126795140	126795140	60.28	3110972	7540	0	0	0	3244617	2160	103777	449	0	2040000	0	0	6805	1097014	0	1952	0	0	0	0	3888000	744181	745360	0
	320	16	NOV	117441678	117441678	50.13	3000500	-1123	0	0	0	3084426	2160	117980	435	0	2040000	0	0	0	920834	0	1894	0	0	0	0	3888000	927166	925272	0
	321	17	NOV	110034916	110034916	50.00	2911619	0	0	0	0	2883311	2160	66122	481	0	2040000	0	0	0	772698	0	1850	0	0	0	0	3864000	1051302	1049452	0
	322	18	NOV	107832780	107832780	50.00	2866473	0	0	0	0	2810093	2160	44184	455	0	2016000	0	0	0	745456	0	1838	0	0	0	0	3840000	1078544	1076706	0
	323	19	NOV	109479558	109479558	50.00	2886235	0	0	0	0	2912070	2160	113182	497	0	2016000	0	0	0	778391	0	1840	0	0	0	0	3840000	1045609	1043769	0
	324	20	NOV	117305835	117305835	50.29	2980150	-4713	0	0	0	3121218	2160	161049	495	0	2016000	0	0	0	934917	0	1884	0	0	0	0	3864000	913083	912800	0
	325	21	NOV	124986273	124986273	52.33	3072315	-10901	0	0	0	3288143	2160	167980	641	0	2016000	0	0	0	1088525	0	1935	0	0	0	0	3888000	783475	785612	0
	326	22	NOV	126923222	126923222	55.15	3058119	-3981	0	0	0	3314222	2160	176789	485	0	1968000	0	0	0	1160864	0	1943	0	0	0	0	3912000	783136	785666	0
	327	23	NOV	121923473	121923473	50.86	2979402	6563	0	0	0	3168271	2160	148602	493	0	1944000	0	0	0	1077669	0	1909	0	0	0	0	3912000	890331	891471	0
	328	24	NOV	112018461	112018461	50.00	2879262	0	0	0	0	2952336	2160	117029	521	0	1968000	0	0	0	862769	0	1857	0	0	0	0	3960000	1129231	1127374	0
	329	25	NOV	107405055	107405055	50.00	2823901	0	0	0	0	2868495	2160	125589	417	0	1968000	0	0	0	770501	0	1828	0	0	0	0	3960000	1221499	1219671	0
	330	26	NOV	113865475	113865475	50.00	2882706	0	0	0	0	2984716	2160	119906	270	0	1944000	0	0	0	916509	0	1871	0	0	0	0	3960000	1099491	1097620	0
	331	27	NOV	125356723	125356723	54.08	2964441	10873	0	0	0	3189162	2160	126797	411	0	1872000	0	0	0	1196734	0	1933	0	0	0	0	3912000	843266	841333	0
	332	28	NOV	135383935	135383935	67.25	3024588	5944	0	0	0	3375040	2160	174008	441	0	1824000	0	0	87458	1290946	0	1971	0	0	0	0	3840000	637596	640335	0
	333	29	NOV	138268287	138268287	68.83	3052499	62	0	0	0	3374397	2160	125318	366	0	1824000	0	0	113232	1307395	0	1989	0	0	0	0	3840000	595373	599660	0
	334	30	NOV	129946651	129946651	63.35	2972372	23	0	0	0	3234027	2160	105824	380	0	1824000	0	0	37337	1262394	0	1955	0	0	0	0	3864000	740269	740114	0
	335	01	DEC	125844910	125844910	60.10	2909099	-851	0	0	0	3126106	1920	75780	277	0	1800000	0	0	19386	1225881	0	2011	0	0	0	0	3840000	794733	793639	0
	336	02	DEC	118707695	118707695	50.00	2865932	0	0	0	0	3044407	1920	111741	219	0	1848000	0	0	0	1080554	0	1973	0	0	0	0	3912000	983446	981473	0
	337	03	DEC	123440736	123440736	54.21	2941449	-5538	0	0	0	3165623	1920	125424	321	0	1872000	0	0	0	1158415	0	2005	0	0	0	0	3936000	905585	903580	0
	338	04	DEC	136390559	136390559	68.88	3078170	-17592	0	0	0	3414684	1920	146587	195	0	1872000	0	0	71832	1302480	0	2079	0	0	0	0	3912000	665688	663610	0
	339	05	DEC	153766422	153766422	79.88	3194056	-21787	0	0	0	3593159	1920	115047	178	0	1824000	0	0	284080	1344000	0	2146	0	0	0	0	3888000	435920	438744	0
	340	06	DEC	160564275	160564275	80.00	3253537	-11016	0	0	0	3636712	1920	84212	340	0	1824000	0	0	369053	1344000	0	2171	0	0	0	0	3888000	350947	355468	0
	341	07	DEC	146282649	146282649	72.25	3184291	-17395	0	0	0	3479586	1920	78606	431	0	1896000	0	0	192233	1290880	0	2121	0	0	0	0	3888000	508887	509726	0
	342	08	DEC	132907305	132907305	62.22	3126514	-11271	0	0	0	3329352	1920	73115	307	0	1968000	0	0	13128	1259541	0	2070	0	0	0	0	3984000	743331	741261	0
	343	09	DEC	126919036	126919036	53.51	3058068	-3985	0	0	0	3220441	1920	83409	315	0	1968000	0	0	0	1160781	0	2031	0	0	0	0	3984000	855219	853188	0
	344	10	DEC	127542282	127542282	53.50	3065421	-7767	0	0	0	3264057	1920	111075	307	0	1968000	0	0	488	1172465	0	2035	0	0	0	0	3984000	843047	841012	0
	345	11	DEC	139256779	139256779	67.21	3203308	-5579	0	0	0	3446156	1920	103257	262	0	1992000	0	0	82822	1258221	0	2095	0	0	0	0	3984000	650957	651189	0
	346	12	DEC	151266551	151266551	76.38	3314532	-10353	0	0	0	3640500	1920	128417	333	0	1992000	0	0	209332	1296000	0	2145	0	0	0	0	3960000	462668	465725	0
	347	13	DEC	154479050	154479050	80.00	3317292	-10891	0	0	0	3663430	1920	133170	316	0	1968000	0	0	274988	1272000	0	2145	0	0	0	0	3912000	397012	401467	0
	348	14	DEC	137090812	137090812	67.58	3165320	-8218	0	0	0	3430831	1920	120320	254	0	1968000	0	0	56960	1273080	0	2079	0	0	0	0	3936000	637960	636152	0
	349	15	DEC	119148105	119148105	50.12	2946097	7222	0	0	0	3085784	1920	122785	169	0	1944000	0	0	0	1022162	0	1970	0	0	0	0	3912000	945838	943868	0
	350	16	DEC	112611694	112611694	50.00	2886380	0	0	0	0	3000210	1920	153371	355	0	1968000	0	0	0	874634	0	1930	0	0	0	0	3864000	1021366	1019436	0
	351	17	DEC	117302146	117302146	50.08	2923946	0	0	0	0	3104944	1920	171344	471	0	1944000	0	0	0	985243	0	1966	0	0	0	0	3912000	982757	980791	0
	352	18	DEC	128632985	128632985	59.85	3076372	16393	0	0	0	3312996	1920	167154	437	0	1968000	0	0	8706	1181130	0	2042	0	0	0	0	3936000	778164	777291	0
	353	19	DEC	139729254	139729254	69.38	3165479	7726	0	0	0	3423804	1920	113090	311	0	1944000	0	0	106122	1263990	0	2097	0	0	0	0	3912000	597888	601133	0
	354	20	DEC	143635827	143635827	71.92	3207330	8932	0	0	0	3405114	1920	29190	177	0	1944000	0	0	125462	1311178	0	2120	0	0	0	0	3912000	531360	536441	0
	355	21	DEC	130873180	130873180	58.86	3085346	16618	0	0	0	3224915	1920	39932	316	0	1944000	0	0	5585	1247728	0	2052	0	0	0	0	3960000	762687	761145	0
	356	22	DEC	118595366	118595366	50.00	2939464	10538	0	0	0	2986502	1920	37741	298	0	1944000	0	0	0	1011107	0	1974	0	0	0	0	3984000	1028893	1026919	0
	357	23	DEC	116606437	116606437	50.00	2953037	7382	0	0	0	2933822	1920	7161	424	0	1992000	0	0	0	937729	0	1970	0	0	0	0	4032000	1102271	1100301	0
	358	24	DEC	121301569	121301569	50.00	3009379	1175	0	0	0	3043578	1920	16972	227	0	1992000	0	0	0	1031631	0	2003	0	0	0	0	4032000	1008369	1006366	0
	359	25	DEC	128472441	128472441	50.29	3132869	-6139	0	0	0	3231196	1920	39276	356	0	2040000	0	0	0	1141449	0	2056	0	0	0	0	4080000	898551	896495	0
	360	26	DEC	142038551	142038551	67.04	3256781	5082	0	0	0	3410619	1920	12362	246	0	2016000	0	0	77546	1305497	0	2130	0	0	0	0	4056000	656957	660356	0
	361	27	DEC	146265447	146265447	70.04	3298518	-740	0	0	0	3512051	1920	44048	347	0	2016000	0	0	112104	1334743	0	2150	0	0	0	0	4056000	593153	598395	0
	362	28	DEC	131758951	131758951	56.57	3115492	-6135	0	0	0	3353566	1920	119062	318	0	1968000	0	0	2521	1253546	0	2064	0	0	0	0	4008000	783934	783244	0
	363	29	DEC	116784389	116784389	50.00	2955173	0	0	0	0	3092121	1920	154693	255	0	1992000	0	0	0	941288	0	1965	0	0	0	0	4032000	1098712	1096747	0
	364	30	DEC	110733629	110733629	50.00	2882564	0	0	0	0	2953245	1920	136958	167	0	1992000	0	0	0	820273	0	1927	0	0	0	0	4056000	1243727	1241800	0
