system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3552	28	MAY	23:00	3037791	3037791	153222	2870000	3251550	49.27	0.65	48.33	50.00	98541	-565	925	-2383	-0	0	0	0	90658	0	90658	90658	70	14	54	90	5272	2303	1563	7710	0	0	0	0	0	0	0	0	79600	2245	76000	82000	0	0	0	0	0	0	0	0	0	0	0	0	5036	4384	0	10600	0	0	0	0	116	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160600	5314	152000	166000	75964	6587	65400	83010	75848	6693	65121	83010	0	0	0	0
	3553	29	MAY	00:00	3270880	3270880	219687	3060100	3587650	49.80	0.40	49.00	50.00	101183	-1800	1470	-3000	0	0	0	0	96310	0	96310	96310	70	14	54	90	5203	2429	1393	8018	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	9838	5752	4055	17853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	70962	7418	59304	79945	70997	7396	59304	79945	0	0	0	0
	3554	29	MAY	01:00	3127530	3127530	237260	2910450	3473450	49.60	0.49	49.00	50.00	99462	-1800	1470	-3000	-0	0	0	0	93722	0	93722	93722	70	14	54	90	5482	2757	1089	8423	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	6971	6109	993	15569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	73829	7736	61862	83007	73829	7736	61862	83007	0	0	0	0
	3555	29	MAY	02:00	3058990	3058990	197664	2870000	3345450	49.40	0.49	49.00	50.00	98640	-853	1100	-2676	-0	0	0	0	91134	0	91134	91134	70	14	54	90	5212	2701	1061	8049	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	5600	5363	0	13009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	75200	7316	63981	84000	75200	7316	63981	84000	0	0	0	0
	3556	29	MAY	03:00	2991809	2991809	148615	2856700	3226800	46.85	5.32	36.25	50.00	97829	128	256	-0	639	0	0	0	88722	0	88722	88722	70	14	54	90	5126	2519	1022	7498	0	0	0	0	0	0	0	0	79393	2051	77000	81967	0	0	0	0	0	0	0	0	0	0	0	0	4261	4319	0	10636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	76546	6145	66756	84033	76546	6145	66756	84033	0	0	0	0
	3557	29	MAY	04:00	2918561	2918561	131560	2797795	3119350	41.80	6.70	36.25	50.00	96674	586	613	-0	1674	0	0	0	86652	0	86652	86652	70	14	54	90	5085	2656	1101	7979	0	0	0	0	0	0	0	0	79041	1701	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3043	3768	0	8487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	78117	6092	68273	85734	78117	6092	68273	85734	0	0	0	0
	3558	29	MAY	05:00	2887864	2887864	112561	2774170	3046850	41.80	6.70	36.25	50.00	96097	1206	1035	-0	2469	0	0	0	85062	0	85062	85062	70	14	54	90	4749	2917	661	8188	0	0	0	0	0	0	0	0	78772	1560	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2617	3220	0	7037	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	78811	6019	68954	86738	78751	6038	68954	86738	0	0	0	0
	3559	29	MAY	06:00	2855337	2855337	94516	2735740	3004100	41.80	6.70	36.25	50.00	95547	1561	1321	-0	2969	0	0	0	84062	0	84062	84062	70	14	54	90	4818	2867	816	8786	0	0	0	0	0	0	0	0	78567	1563	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2110	2647	0	6182	0	0	0	0	59	118	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	79523	5737	70634	87836	79464	5828	70340	87836	0	0	0	0
	3560	29	MAY	07:00	2832664	2832664	92617	2696050	2972800	41.65	6.82	36.00	50.00	95041	1628	1366	-0	3000	0	0	0	83722	0	83722	83722	70	14	54	90	5146	2934	1102	9611	0	0	0	0	0	0	0	0	78268	1568	77000	80616	0	0	0	0	0	0	0	0	0	0	0	0	1865	2353	0	5556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	80066	5901	71229	88970	80066	5901	71229	88970	0	0	0	0
	3561	29	MAY	08:00	2843872	2843872	92569	2722510	2988700	41.80	6.70	36.25	50.00	95301	1418	1206	-0	2969	0	0	0	84062	0	84062	84062	70	14	54	90	5004	2790	1124	9164	0	0	0	0	0	0	0	0	78429	1548	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	1977	2492	0	5874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	79794	5706	70989	88214	79794	5706	70989	88214	0	0	0	0
	3562	29	MAY	09:00	2866777	2866777	117897	2718065	3035900	41.80	6.70	36.25	50.00	95560	962	937	-0	2469	0	0	0	85062	0	85062	85062	70	14	54	90	5097	3087	1180	9791	0	0	0	0	0	0	0	0	78408	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2450	3032	0	6818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	79342	6246	69569	88341	79342	6246	69569	88341	0	0	0	0
	3563	29	MAY	10:00	2910093	2910093	122036	2759015	3075750	44.35	6.52	36.25	50.00	96358	431	649	-0	1674	0	0	0	86652	0	86652	86652	70	14	54	90	5122	2780	1673	9416	0	0	0	0	0	0	0	0	78766	1597	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3066	3303	0	7615	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	78368	6167	68517	87171	78308	6188	68517	87171	0	0	0	0
	3564	29	MAY	11:00	3000680	3000680	126643	2819110	3172000	47.05	5.41	36.25	50.00	97713	128	256	-0	639	0	0	0	88722	0	88722	88722	70	14	54	90	4975	2371	2118	8734	0	0	0	0	0	0	0	0	79109	1751	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	4637	3569	0	9540	0	0	0	0	59	118	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	76454	6012	67107	85454	76395	6104	66813	85454	0	0	0	0
	3565	29	MAY	12:00	3107797	3107797	153957	2852710	3304800	48.30	2.93	42.50	50.00	99148	-113	227	-567	-0	0	0	0	91134	0	91134	91134	70	14	54	90	4893	2406	1874	8980	0	0	0	0	0	0	0	0	79301	1940	77000	81506	0	0	0	0	0	0	0	0	0	0	0	0	6645	4340	0	12196	0	0	0	0	112	137	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	74254	6695	64461	84494	74142	6752	64167	84494	0	0	0	0
	3566	29	MAY	13:00	3227936	3227936	204150	2870000	3474850	49.80	0.40	49.00	50.00	100667	-496	992	-2481	-0	0	0	0	93722	0	93722	93722	70	14	54	90	4725	2676	1061	9160	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	8979	5408	0	15597	0	0	0	0	53	105	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	71821	7490	61594	84000	71769	7466	61594	84000	0	0	0	0
	3567	29	MAY	14:00	3347985	3347985	191177	3006850	3570500	49.80	0.40	49.00	50.00	102108	-600	1200	-3000	-0	0	0	0	96310	0	96310	96310	70	14	54	90	4689	2331	1436	8492	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	11380	5149	2737	17510	0	0	0	0	172	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	69420	7353	59389	81263	69335	7402	59095	81263	0	0	0	0
	3568	29	MAY	15:00	3481764	3481764	146501	3275975	3697650	50.00	0	50.00	50.00	103713	-374	633	-1627	-0	0	0	0	98722	0	98722	98722	70	14	54	90	4708	2147	1605	8267	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	14055	4296	8120	20053	0	0	0	0	115	136	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	66745	6280	57227	75880	66749	6220	57227	75867	0	0	0	0
	3569	29	MAY	16:00	3586000	3586000	138614	3356950	3774900	50.00	0	50.00	50.00	104964	-0	0	-0	-0	0	0	0	100794	0	100794	100794	70	14	54	90	5064	2112	2132	8674	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	16140	4124	9739	21598	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	64660	6295	55511	74261	64660	6184	55511	73961	0	0	0	0
	3570	29	MAY	17:00	3654063	3654063	132959	3438147	3830700	50.00	0	50.00	50.00	105781	-0	0	-0	-0	0	0	0	102382	0	102382	102382	70	14	54	90	5355	2075	2604	8914	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	17501	4040	11363	22714	0	0	0	0	56	100	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	63299	6310	53928	72637	63381	6255	54019	72613	0	0	0	0
	3571	29	MAY	18:00	3720508	3720508	139507	3486750	3890342	50.00	0	50.00	50.00	106578	-0	0	-0	-0	0	0	0	103382	0	103382	103382	70	14	54	90	4939	2138	2297	8666	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	18830	4171	12335	23907	0	0	0	0	143	135	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	61970	6515	52254	71665	62051	6391	52554	71586	0	0	0	0
	3572	29	MAY	19:00	3738540	3738540	135017	3508750	3916600	50.00	0	50.00	50.00	106794	-0	0	-0	-0	0	0	0	103722	0	103722	103722	70	14	54	90	5002	2056	2226	8566	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	19191	4039	12775	24432	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	61609	6245	52551	71225	61789	6119	52851	71225	0	0	0	0
	3573	29	MAY	20:00	3706790	3706790	150993	3446700	3895750	50.00	0	50.00	50.00	106413	-0	0	-0	-0	0	0	0	103382	0	103382	103382	70	14	54	90	5237	2368	2303	9467	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	18556	4344	11534	24015	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	62244	6500	52822	72466	62304	6299	53122	72166	0	0	0	0
	3574	29	MAY	21:00	3645460	3645460	149484	3388300	3824200	50.00	0	50.00	50.00	105678	-0	0	-0	-0	0	0	0	102382	0	102382	102382	70	14	54	90	5403	2394	2434	9635	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	17329	4337	10366	22584	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	63471	6585	53738	73634	63467	6410	54019	73334	0	0	0	0
	3575	29	MAY	22:00	3573030	3573030	141593	3332300	3747950	49.80	0.40	49.00	50.00	104808	-0	0	-0	-0	0	0	0	100794	0	100794	100794	70	14	54	90	5444	2283	2671	9467	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	15881	4178	9246	21059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	64919	6406	55397	74754	65039	6374	55397	74754	0	0	0	0
	3576	29	MAY	23:00	3472440	3472440	150074	3196350	3639800	49.80	0.40	49.00	50.00	103601	-0	0	-0	-0	0	0	0	98722	0	98722	98722	70	14	54	90	5384	2491	2762	10114	0	0	0	0	0	0	0	0	79400	2059	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	13869	4294	6527	18896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	4915	152000	166000	66931	6576	57643	77473	66993	6554	57643	77473	0	0	0	0
	3577	30	MAY	00:00	3654834	3654834	151846	3366650	3798150	50.00	0	50.00	50.00	106102	0	0	-0	0	0	0	0	102704	0	102704	102704	70	14	54	90	5593	2652	2977	10690	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	17237	4113	9933	21240	0	0	0	0	5	9	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	62763	6226	53760	72067	62879	6209	53736	72067	0	0	0	0
	3578	30	MAY	01:00	3503585	3503585	193651	3125575	3648450	49.80	0.40	49.00	50.00	104287	-454	909	-2272	-0	0	0	0	100116	0	100116	100116	70	14	54	90	5520	2611	3383	10651	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	14212	4911	5112	18904	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	65788	7009	56096	76888	65788	7009	56096	76888	0	0	0	0
	3579	30	MAY	02:00	3399300	3399300	139431	3130300	3506400	49.80	0.40	49.00	50.00	103036	-0	0	-0	-0	0	0	0	97528	0	97528	97528	70	14	54	90	5532	2386	3689	10241	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	12126	3898	5206	16228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	67874	6231	58772	76794	67934	6189	58772	76794	0	0	0	0
	3580	30	MAY	03:00	3276240	3276240	161154	2957000	3378550	49.80	0.40	49.00	50.00	101559	-0	0	-0	-0	0	0	0	95116	0	95116	95116	70	14	54	90	5522	2936	3372	11295	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	9665	4170	1740	13600	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	70335	6388	61400	80260	70275	6472	61100	80260	0	0	0	0
	3581	30	MAY	04:00	3166822	3166822	157964	2861310	3285550	48.50	3.00	42.50	50.00	100091	-0	0	-0	-0	0	0	0	93044	0	93044	93044	70	14	54	90	5698	2958	3424	11435	0	0	0	0	0	0	0	0	79601	1745	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	7616	3856	522	11811	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	72583	6411	63189	82472	72523	6446	63189	82472	0	0	0	0
	3582	30	MAY	05:00	3111402	3111402	155696	2813825	3237950	47.25	5.50	36.25	50.00	99330	54	109	-0	272	0	0	0	91456	0	91456	91456	70	14	54	90	5346	3054	3049	11252	0	0	0	0	0	0	0	0	79479	1661	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	6593	3746	0	10859	0	0	0	0	23	47	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	73728	6476	64141	83605	73705	6471	64141	83605	0	0	0	0
	3583	30	MAY	06:00	3058580	3058580	148214	2789430	3195321	47.05	5.41	36.25	50.00	98588	154	309	-0	772	0	0	0	90456	0	90456	90456	70	14	54	90	5539	3183	2644	11449	0	0	0	0	0	0	0	0	79340	1607	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	5634	3423	0	9739	0	0	0	0	28	57	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	74827	6240	65261	84302	74798	6233	65261	84302	0	0	0	0
	3584	30	MAY	07:00	3033809	3033809	136607	2783795	3162750	47.05	5.41	36.25	50.00	98265	188	377	-0	942	0	0	0	90116	0	90116	90116	70	14	54	90	5734	2957	3097	11440	0	0	0	0	0	0	0	0	79307	1601	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	5161	3313	0	9130	0	0	0	0	32	64	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	75332	6302	65870	84463	75300	6289	65870	84463	0	0	0	0
	3585	30	MAY	08:00	3045281	3045281	157281	2759855	3202600	46.85	5.32	36.25	50.00	98296	154	309	-0	772	0	0	0	90456	0	90456	90456	70	14	54	90	5884	3358	2640	12294	0	0	0	0	0	0	0	0	79171	1605	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	5486	3576	0	9527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	75143	6662	65473	85147	75143	6662	65473	85147	0	0	0	0
	3586	30	MAY	09:00	3075153	3075153	157604	2773715	3214300	47.25	5.50	36.25	50.00	98717	54	109	-0	272	0	0	0	91456	0	91456	91456	70	14	54	90	6043	3263	3106	12398	0	0	0	0	0	0	0	0	79250	1597	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	6028	3566	0	9500	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	74522	6641	65500	84751	74402	6711	65200	84751	0	0	0	0
	3587	30	MAY	10:00	3158798	3158798	169484	2844055	3313150	48.50	3.00	42.50	50.00	99918	-0	0	-0	-0	0	0	0	93044	0	93044	93044	70	14	54	90	5832	3155	3017	11928	0	0	0	0	0	0	0	0	79503	1675	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	7524	4173	522	11642	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	72773	6787	63358	82965	72658	6809	63358	82965	0	0	0	0
	3588	30	MAY	11:00	3267614	3267614	177717	2937435	3424000	48.50	3.00	42.50	50.00	101409	0	0	-0	0	0	0	0	95116	0	95116	95116	70	14	54	90	5657	3163	3048	11776	0	0	0	0	0	0	0	0	79740	1874	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	9534	4632	1558	14580	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	70526	6895	60420	80741	70419	6907	60420	80741	0	0	0	0
	3589	30	MAY	12:00	3396257	3396257	174090	3068050	3555550	49.80	0.40	49.00	50.00	102999	-0	0	-0	-0	0	0	0	97528	0	97528	97528	70	14	54	90	5538	3071	3197	11486	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	12065	4601	3961	17211	0	0	0	0	55	111	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	67935	6806	57789	78039	67940	6752	57789	78039	0	0	0	0
	3590	30	MAY	13:00	3543892	3543892	178829	3204500	3713050	49.80	0.40	49.00	50.00	104771	-0	0	-0	-0	0	0	0	100116	0	100116	100116	70	14	54	90	5222	3185	2696	11345	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	15018	4633	6690	20361	0	0	0	0	7	14	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	64982	6844	54639	75310	65035	6816	54639	75310	0	0	0	0
	3591	30	MAY	14:00	3674800	3674800	183804	3341750	3880000	50.00	0	50.00	50.00	106342	-0	0	-0	-0	0	0	0	102704	0	102704	102704	70	14	54	90	5138	3295	1945	11188	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	17636	4781	9435	23700	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	62364	6999	51300	72565	62484	6878	51600	72565	0	0	0	0
	3592	30	MAY	15:00	3780551	3780551	182813	3451603	3984300	50.00	0	50.00	50.00	107611	-0	0	-0	-0	0	0	0	105116	0	105116	105116	70	14	54	90	5366	3272	1971	11355	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	19751	4746	11632	25786	0	0	0	0	130	140	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	60249	6936	49214	70368	60359	7028	49214	70620	0	0	0	0
	3593	30	MAY	16:00	3881010	3881010	190338	3543300	4080800	50.00	0	50.00	50.00	108816	-0	0	-0	-0	0	0	0	107188	0	107188	107188	70	14	54	90	5498	3309	2413	11341	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	21760	4854	13466	27716	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	58240	6888	47284	68534	58480	6799	47584	68534	0	0	0	0
	3594	30	MAY	17:00	3969390	3969390	194319	3623800	4176050	50.00	0	50.00	50.00	109877	0	0	-0	0	0	0	0	108776	0	108776	108776	70	14	54	90	5379	3516	2096	11619	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	23528	4895	15076	29621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	56472	6958	45379	66924	56772	6958	45679	67224	0	0	0	0
	3595	30	MAY	18:00	4029290	4029290	187197	3701300	4224650	50.00	0	50.00	50.00	110595	-0	0	-0	-0	0	0	0	109776	0	109776	109776	70	14	54	90	5181	3353	2124	11069	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	24726	4792	16626	30593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	55274	6793	44407	65374	55574	6793	44707	65674	0	0	0	0
	3596	30	MAY	19:00	4045890	4045890	206796	3670600	4248750	50.00	0	50.00	50.00	110795	-0	0	-0	-0	0	0	0	110116	0	110116	110116	70	14	54	90	5129	3634	1982	11723	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	25058	5177	16012	31075	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	54942	7142	43925	65988	55182	7050	44225	65988	0	0	0	0
	3597	30	MAY	20:00	4023310	4023310	204145	3658700	4243800	50.00	0	50.00	50.00	110524	-0	0	-0	-0	0	0	0	109776	0	109776	109776	70	14	54	90	5240	3542	1741	11621	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	24606	5191	15774	30976	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	55394	7250	44024	66226	55634	7161	44324	66226	0	0	0	0
	3598	30	MAY	21:00	3970520	3970520	185887	3656350	4190650	50.00	0	50.00	50.00	109890	-0	0	-0	-0	0	0	0	108776	0	108776	108776	70	14	54	90	5236	3319	1804	10968	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	23550	4820	15727	29913	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	56450	6908	45087	66273	56630	6916	45387	66573	0	0	0	0
	3599	30	MAY	22:00	3880350	3880350	189224	3553850	4108950	50.00	0	50.00	50.00	108808	-0	0	-0	-0	0	0	0	107188	0	107188	107188	70	14	54	90	5451	3275	1850	11130	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	21747	4932	13677	28279	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	58253	7111	46721	68323	58373	6989	47021	68323	0	0	0	0
	3600	30	MAY	23:00	3775610	3775610	196399	3420350	3978450	50.00	0	50.00	50.00	107551	-0	0	-0	-0	0	0	0	105116	0	105116	105116	70	14	54	90	5474	3461	2088	11728	0	0	0	0	0	0	0	0	79800	1939	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	19652	5011	11007	25669	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	4915	152000	164000	60348	7069	49331	70993	60413	6975	49331	70719	0	0	0	0
	3601	31	MAY	00:00	3661620	3661620	197868	3308750	3871350	49.80	0.40	49.00	50.00	105715	-0	0	-0	-0	0	0	0	102320	0	102320	102320	70	14	54	90	5258	3662	1734	11764	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	17792	4689	9475	23527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	62408	6239	53473	72525	62703	6231	53773	72802	0	0	0	0
	3602	31	MAY	01:00	3513192	3513192	183379	3210250	3723500	49.80	0.40	49.00	50.00	103934	-0	0	-0	-0	0	0	0	99732	0	99732	99732	70	14	54	90	5463	3417	2103	11146	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	14824	4388	7505	20570	0	0	0	0	176	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	65376	5907	56430	74495	65268	6001	56430	74772	0	0	0	0
	3603	31	MAY	02:00	3400910	3400910	167416	3106550	3567950	49.80	0.40	49.00	50.00	102587	-0	0	-0	-0	0	0	0	97144	0	97144	97144	70	14	54	90	5236	3123	2326	10632	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	12578	4061	5431	17459	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	67622	5655	59541	76569	67617	5829	59241	76846	0	0	0	0
	3604	31	MAY	03:00	3273799	3273799	185550	2941645	3465350	48.50	3.00	42.50	50.00	101010	-0	0	-0	-0	0	0	0	94732	0	94732	94732	70	14	54	90	5386	3426	2266	11618	0	0	0	0	0	0	0	0	79133	1240	77000	80667	0	0	0	0	0	0	0	0	0	0	0	0	10083	4371	2366	15407	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	70184	6148	61593	79967	70124	6160	61593	79967	0	0	0	0
