system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	95	05	APR	119136658	119136658	1235332	117201500	121052950	52.66	3.30	50.00	58.29	2911944	1849	2584	0	6592	0	0	0	3040456	0	3040456	3040456	1286	211	960	1536	87387	21689	59973	125275	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	0	0	0	0	0	0	0	0	1231	2461	0	6153	1050204	44435	1010476	1134414	0	0	0	0	1396	227	1047	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	51698	3792000	3912000	902165	61121	827433	975170	903537	61124	828621	976237	0	0	0	0
	96	06	APR	110303854	110303854	1218470	109276775	112599519	50.01	0.02	50.00	50.04	2783806	0	0	0	0	0	0	0	2865488	0	2865488	2865488	1286	211	960	1536	95176	20717	70346	119399	0	0	0	0	0	0	0	0	1872000	54728	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	895677	55406	841535	991990	0	0	0	0	1349	219	1010	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	57999	3744000	3912000	1038723	50578	976010	1119856	1038553	50313	975191	1118846	0	0	0	0
	97	07	APR	99267546	99267546	1298289	97244286	101110385	50.00	0	50.00	50.00	2658859	0	0	0	0	0	0	0	2650264	0	2650264	2650264	1286	211	960	1536	97855	27875	70570	148154	0	0	0	0	0	0	0	0	1881600	41845	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	668231	40565	627086	728608	0	0	0	0	1291	207	969	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	57999	3768000	3936000	1275769	48983	1220914	1360964	1274478	49140	1219532	1359995	0	0	0	0
	98	08	APR	93112676	93112676	1320969	91407011	94849419	49.99	0.02	49.96	50.00	2603720	0	0	0	0	0	0	0	2547660	0	2547660	2547660	1286	211	960	1536	111184	32907	59478	146835	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	528334	42357	467340	586588	0	0	0	0	1256	195	954	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	66163	3768000	3960000	1406066	52796	1333412	1473732	1404811	52912	1331997	1472778	0	0	0	0
	99	09	APR	96643380	96643380	1664877	94591488	99413996	50.00	0	50.00	50.00	2623625	0	0	0	0	0	0	0	2625762	0	2625762	2625762	1286	211	960	1536	127301	51028	45147	198135	0	0	0	0	0	0	0	0	1876800	65110	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	619108	22908	582509	648630	0	0	0	0	1267	190	975	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	46538	3720000	3840000	1291292	46932	1217491	1351667	1290206	47049	1216127	1350855	0	0	0	0
	100	10	APR	107031806	107031806	2127140	104268844	110327403	50.00	0	50.00	50.00	2763262	0	0	0	0	0	0	0	2816512	0	2816512	2816512	1286	211	960	1536	104460	58263	10380	174457	0	0	0	0	0	0	0	0	1896000	78872	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	813436	49199	777150	908478	0	0	0	0	1329	206	1024	1566	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	66856	3720000	3888000	1101764	83224	998373	1224223	1101709	83271	997827	1223574	0	0	0	0
	101	11	APR	115238974	115238974	2453986	111371020	117573541	51.19	2.03	50.00	55.24	2850491	886	1773	0	4432	0	0	0	2967020	0	2967020	2967020	1286	211	960	1536	96045	62423	15940	190094	0	0	0	0	0	0	0	0	1881600	78286	1776000	1992000	0	0	0	0	0	0	0	0	96	192	0	481	987506	56200	950620	1098683	0	0	0	0	1373	221	1049	1632	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	27989	3768000	3840000	941998	70121	872843	1041380	943748	70303	874045	1043217	0	0	0	0
	102	12	APR	115163363	115163363	3457377	110687268	119643490	51.36	2.60	50.00	56.57	2842037	1071	2142	0	5355	0	0	0	2954676	0	2954676	2954676	1286	211	960	1536	88412	67195	28086	176434	0	0	0	0	0	0	0	0	1872000	77398	1752000	1992000	0	0	0	0	0	0	0	0	321	642	0	1605	992354	95532	903345	1163902	0	0	0	0	1374	226	1041	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	44513	3720000	3840000	936925	97020	802493	1052129	938857	96952	804322	1053943	0	0	0	0
	103	13	APR	105975279	105975279	3935580	100648517	110608138	50.00	0	50.00	50.00	2739351	0	0	0	0	0	0	0	2779476	0	2779476	2779476	1286	211	960	1536	92877	78936	25483	202075	0	0	0	0	0	0	0	0	1881600	68893	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	802386	97179	702570	968963	0	0	0	0	1327	219	1012	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	65463	3720000	3888000	1122414	125485	975037	1286703	1122379	124719	976107	1286639	0	0	0	0
	104	14	APR	95415625	95415625	3896187	89863816	99693321	50.00	0	50.00	50.00	2601403	0	0	0	0	0	0	0	2564032	0	2564032	2564032	1286	211	960	1536	93001	69521	20745	188545	0	0	0	0	0	0	0	0	1867200	73426	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	601272	112991	453276	767466	0	0	0	0	1272	215	962	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	97901	3648000	3888000	1313928	148484	1128534	1514724	1312655	148645	1126992	1513641	0	0	0	0
	105	15	APR	89264630	89264630	4513550	83028739	94255157	49.90	0.15	49.63	50.00	2527592	0	0	0	0	0	0	0	2461264	0	2461264	2461264	1286	211	960	1536	113292	79190	26198	215318	0	0	0	0	0	0	0	0	1867200	79454	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	478253	130314	299775	647522	0	0	0	0	1233	210	935	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	138619	3600000	3960000	1441747	207894	1167697	1716225	1440515	208024	1166326	1715182	0	0	0	0
	106	16	APR	93569283	93569283	3716840	88029012	98001140	50.00	0	50.00	50.00	2594223	0	0	0	0	0	0	0	2539208	0	2539208	2539208	1286	211	960	1536	99353	57567	29202	186022	0	0	0	0	0	0	0	0	1886400	82582	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	550906	124513	382980	703683	0	0	0	0	1263	216	944	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	186275	3576000	4032000	1369094	240913	1068777	1681020	1367831	241039	1067386	1679942	0	0	0	0
	107	17	APR	103626187	103626187	3803149	97902154	108489784	50.04	0.08	50.00	50.21	2714906	0	0	0	0	0	0	0	2729840	0	2729840	2729840	1286	211	960	1536	88790	50490	24406	171938	0	0	0	0	0	0	0	0	1886400	91829	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	752044	138962	563643	926596	0	0	0	0	1320	231	971	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	178699	3504000	4032000	1139156	227247	801404	1476357	1139763	226694	802658	1475754	0	0	0	0
	108	18	APR	111552665	111552665	3208070	105952019	114859680	52.18	2.72	50.00	56.36	2783755	1704	2116	0	4812	0	0	0	2880232	0	2880232	2880232	1286	211	960	1536	92542	39400	57982	168496	0	0	0	0	0	0	0	0	1852800	87723	1752000	1968000	0	0	0	0	0	0	0	0	236	472	0	1181	933715	123158	741440	1070794	0	0	0	0	1356	230	1009	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	3748800	177275	3504000	3984000	962048	212215	688600	1274560	964039	212041	689836	1275492	0	0	0	0
	109	19	APR	109682471	109682471	3549667	105222280	114904239	51.79	3.47	50.00	58.72	2764766	1361	2722	0	6806	0	0	0	2867804	0	2867804	2867804	1286	211	960	1536	116420	53856	52122	199480	0	0	0	0	0	0	0	0	1857600	65463	1752000	1944000	0	0	0	0	0	0	0	0	1353	2705	0	6763	891165	107931	794046	1060865	0	0	0	0	1341	232	992	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	149032	3528000	3912000	1022682	200860	708373	1245954	1023552	200470	709373	1246355	0	0	0	0
	110	20	APR	101884687	101884687	3574669	98518674	108063845	50.00	0	50.00	50.00	2667800	0	0	0	0	0	0	0	2692556	0	2692556	2692556	1286	211	960	1536	96429	50259	17247	158326	0	0	0	0	0	0	0	0	1852800	80891	1704000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	740734	125679	614693	968477	0	0	0	0	1307	228	954	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	157012	3480000	3888000	1174466	203950	807523	1332027	1174400	203829	808101	1332934	0	0	0	0
	111	21	APR	91434127	91434127	3062158	86279619	95729563	50.00	0	50.00	50.00	2549882	0	0	0	0	0	0	0	2477096	0	2477096	2477096	1286	211	960	1536	87152	46077	41346	173650	0	0	0	0	0	0	0	0	1862400	68893	1728000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	525003	104658	381592	704991	0	0	0	0	1255	222	894	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	164885	3480000	3912000	1404597	196813	1047009	1610408	1403342	196949	1045642	1609514	0	0	0	0
	112	22	APR	84932663	84932663	3609652	78034573	87651881	49.58	0.83	47.92	50.00	2471753	47	93	0	233	0	0	0	2374328	0	2374328	2374328	1286	211	960	1536	114546	63007	59818	236279	0	0	0	0	0	0	0	0	1862258	51539	1800000	1919288	0	0	0	0	0	0	0	0	0	0	0	0	395073	100414	217190	493038	0	0	0	0	1212	217	844	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	127539	3552000	3912000	1520269	170966	1268402	1775522	1519387	170970	1267093	1774678	0	0	0	0
	113	23	APR	89357566	89357566	1928867	85611093	91057348	50.00	0	50.00	50.00	2517475	0	0	0	0	0	0	0	2452304	0	2452304	2452304	1286	211	960	1536	106790	39843	59539	176635	0	0	0	0	0	0	0	0	1852800	35273	1800000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	490191	46626	401822	534313	0	0	0	0	1236	211	887	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	3758400	87985	3600000	3840000	1415409	102148	1253731	1566178	1414359	102282	1252407	1565291	0	0	0	0
	114	24	APR	98377014	98377014	2045499	96474393	102111593	50.00	0	50.00	50.00	2636940	0	0	0	0	0	0	0	2642968	0	2642968	2642968	1286	211	960	1536	112698	37790	50736	156050	0	0	0	0	0	0	0	0	1867200	27989	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	660500	53053	621849	765432	0	0	0	0	1283	211	938	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	87723	3624000	3864000	1269100	121982	1034568	1380112	1269114	121315	1036234	1380795	0	0	0	0
	115	25	APR	106608595	106608595	2039344	103657752	109974953	50.00	0	50.00	50.00	2728231	0	0	0	0	0	0	0	2793448	0	2793448	2793448	1286	211	960	1536	101383	41185	43904	170024	0	0	0	0	0	0	0	0	1857600	28800	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	831852	46444	796355	922699	0	0	0	0	1327	211	981	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	47030	3720000	3864000	1112148	80553	973301	1195645	1114000	80490	975302	1198012	0	0	0	0
	116	26	APR	107320078	107320078	2668340	102351929	110329355	50.00	0	50.00	50.00	2740513	0	0	0	0	0	0	0	2781124	0	2781124	2781124	1286	211	960	1536	73380	57609	17281	183829	0	0	0	0	0	0	0	0	1862400	32555	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	842722	49399	770239	912987	0	0	0	0	1336	203	1001	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	38400	3768000	3864000	1115678	84888	1031013	1269761	1117720	84534	1032672	1270941	0	0	0	0
	117	27	APR	98827437	98827437	2007218	95358948	101517813	50.00	0	50.00	50.00	2638601	0	0	0	0	0	0	0	2606008	0	2606008	2606008	1286	211	960	1536	68159	45301	11240	148606	0	0	0	0	0	0	0	0	1862400	32555	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	672869	35904	630379	719956	0	0	0	0	1294	199	968	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	32555	3816000	3912000	1319131	60596	1248044	1409621	1318694	60569	1246703	1408734	0	0	0	0
	118	28	APR	87133839	87133839	2119639	84128634	89926467	49.95	0.10	49.75	50.00	2520742	0	0	0	0	0	0	0	2390696	0	2390696	2390696	1286	211	960	1536	78143	49913	27825	143568	0	0	0	0	0	0	0	0	1891200	46538	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	418837	40506	372173	488129	0	0	0	0	1230	184	924	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	57600	3840000	3984000	1582763	81784	1481027	1691827	1581533	81781	1479909	1690408	0	0	0	0
	119	29	APR	81013461	81013461	1972534	78038686	83918526	49.41	0.70	48.04	50.00	2454786	142	284	0	710	0	0	0	2288108	0	2288108	2288108	1286	211	960	1536	95263	57323	30798	184647	0	0	0	0	0	0	0	0	1900800	80891	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	289709	44978	215800	351171	0	0	0	0	1192	182	887	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	48951	3792000	3936000	1692691	40413	1640829	1744986	1691499	40468	1639516	1744099	0	0	0	0
	120	30	APR	84527088	84527088	2192409	80548831	86767161	49.87	0.17	49.63	50.00	2493205	0	0	0	0	0	0	0	2366296	0	2366296	2366296	1286	211	960	1536	104455	43393	54647	177491	0	0	0	0	0	0	0	0	1896000	104062	1728000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	363342	98161	258016	525743	0	0	0	0	1213	205	868	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	91074	3696000	3936000	1604658	92372	1442257	1725023	1603491	92534	1440912	1724155	0	0	0	0
	121	01	MAY	94547274	94547274	2308580	90695795	96868675	50.00	0	50.00	50.00	2605959	0	0	0	0	0	0	0	2557192	0	2557192	2557192	1670	328	1296	2160	97167	36406	48552	157204	0	0	0	0	0	0	0	0	1886400	91829	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	570465	99512	451691	688279	0	0	0	0	1489	299	1171	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	91074	3672000	3912000	1383135	93592	1231721	1514884	1383456	93842	1230745	1514448	0	0	0	0
	122	02	MAY	102725763	102725763	2476314	99813181	105799082	50.02	0.05	50.00	50.12	2704101	0	0	0	0	0	0	0	2707924	0	2707924	2707924	1670	328	1296	2160	84271	35937	24000	132730	0	0	0	0	0	0	0	0	1886400	96717	1704000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	734035	108587	608426	923182	0	0	0	0	1548	330	1190	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	124245	3624000	3984000	1243565	134417	996818	1383574	1245799	134295	999202	1385886	0	0	0	0
	123	03	MAY	101187591	101187591	3466226	96734566	107107945	50.00	0	50.00	50.00	2685643	0	0	0	0	0	0	0	2695880	0	2695880	2695880	1670	328	1296	2160	103005	38773	45943	153713	0	0	0	0	0	0	0	0	1886400	113182	1680000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	703272	146826	523491	966159	0	0	0	0	1533	325	1180	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	126451	3624000	3984000	1279128	158983	977841	1444509	1280448	158310	980430	1445007	0	0	0	0
	124	04	MAY	93061506	93061506	3813881	87277013	98306565	49.96	0.06	49.83	50.00	2580642	0	0	0	0	0	0	0	2521064	0	2521064	2521064	1670	328	1296	2160	93642	49678	40013	175307	0	0	0	0	0	0	0	0	1876800	97666	1704000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	547470	142588	351140	773331	0	0	0	0	1481	302	1163	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	99535	3648000	3936000	1415730	138835	1170669	1592860	1415814	138305	1171375	1591659	0	0	0	0
	125	05	MAY	82296327	82296327	3002239	78529206	86514522	49.23	1.14	46.98	50.00	2466436	393	785	0	1963	0	0	0	2306104	0	2306104	2306104	1670	328	1296	2160	88686	38069	45964	137305	0	0	0	0	0	0	0	0	1896000	81741	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	318727	115705	176184	503890	0	0	0	0	1413	281	1110	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	85056	3696000	3936000	1644473	116087	1440110	1767816	1643060	116163	1438419	1766654	0	0	0	0
	126	06	MAY	77195249	77195249	2636657	73830448	81771154	48.18	1.60	45.71	50.00	2394881	1040	1770	0	4548	0	0	0	2203872	0	2203872	2203872	1670	328	1296	2160	93135	41810	24837	148473	0	0	0	0	0	0	0	0	1882741	44815	1800000	1935988	0	0	0	0	0	0	0	0	0	0	0	0	225986	82997	121417	375423	0	0	0	0	1380	295	1064	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	44513	3768000	3888000	1745673	77600	1592577	1806595	1744293	77761	1590909	1805469	0	0	0	0
	127	07	MAY	80713374	80713374	2828102	77339380	85493425	48.82	0.99	47.62	50.00	2447136	209	257	0	560	0	0	0	2282440	0	2282440	2282440	1670	328	1296	2160	96623	48589	21727	164655	0	0	0	0	0	0	0	0	1895610	40167	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	287341	80033	220953	433069	0	0	0	0	1405	307	1065	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	38400	3792000	3888000	1676250	72975	1534931	1730041	1675112	72836	1534131	1728976	0	0	0	0
	128	08	MAY	90596462	90596462	3423944	84742542	94757929	49.94	0.12	49.71	50.00	2558550	0	0	0	0	0	0	0	2473744	0	2473744	2473744	1670	328	1296	2160	92754	64192	27674	207277	0	0	0	0	0	0	0	0	1886400	32555	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	491449	82949	367651	618359	0	0	0	0	1471	324	1121	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	26291	3792000	3864000	1462151	73372	1349641	1576349	1462445	72229	1351564	1575069	0	0	0	0
	129	09	MAY	98614219	98614219	2888003	93064058	100759066	50.00	0	50.00	50.00	2651019	0	0	0	0	0	0	0	2624920	0	2624920	2624920	1670	328	1296	2160	84964	52407	45811	184763	0	0	0	0	0	0	0	0	1881600	35920	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	655164	75356	517281	738381	0	0	0	0	1521	321	1167	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	41291	3792000	3912000	1308036	71778	1229619	1426719	1309919	71247	1232319	1427102	0	0	0	0
	130	10	MAY	98252474	98252474	2724223	94680782	102123562	50.00	0	50.00	50.00	2657910	0	0	0	0	0	0	0	2613328	0	2613328	2613328	1670	328	1296	2160	76285	52296	13730	140814	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	637849	66321	549616	748871	0	0	0	0	1523	323	1142	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	61470	3768000	3936000	1310951	62992	1195129	1365239	1312562	62567	1197633	1366850	0	0	0	0
	131	11	MAY	88884481	88884481	2573455	86333990	93360688	49.98	0.05	49.88	50.00	2549238	0	0	0	0	0	0	0	2439012	0	2439012	2439012	1670	328	1296	2160	87957	44291	14717	145150	0	0	0	0	0	0	0	0	1900800	51250	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	447130	77688	332280	573614	0	0	0	0	1455	281	1133	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	96717	3672000	3960000	1482470	101749	1370386	1635720	1481981	100605	1371263	1633849	0	0	0	0
	132	12	MAY	80022774	80022774	1923836	77207396	82446428	49.81	0.11	49.71	50.00	2401713	0	0	0	0	0	0	0	2224552	0	2224552	2224552	1670	328	1296	2160	66627	40116	15393	130418	0	0	0	0	0	0	0	0	1848000	33941	1800000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	306855	44069	267348	388929	0	0	0	0	1399	273	1105	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	109457	3576000	3864000	1613145	89599	1484652	1719759	1612339	88910	1485605	1718124	0	0	0	0
	133	13	MAY	74466786	74466786	2377232	71431197	77508020	47.32	1.89	45.26	50.00	2340956	2493	2035	0	4712	0	0	0	2122848	0	2122848	2122848	1670	328	1296	2160	76304	48324	20439	143924	0	0	0	0	0	0	0	0	1855583	19643	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	190427	52172	139998	273360	0	0	0	0	1356	257	1077	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	106253	3600000	3912000	1745989	94539	1619108	1874393	1744633	94340	1617900	1872806	0	0	0	0
	134	14	MAY	77263306	77263306	1974976	74738006	79590524	48.38	1.28	46.71	49.79	2386619	654	827	0	2179	0	0	0	2201960	0	2201960	2201960	1670	328	1296	2160	92974	39726	38966	152256	0	0	0	0	0	0	0	0	1871101	31112	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	235495	47222	194059	314980	0	0	0	0	1373	265	1088	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	117183	3600000	3936000	1699803	106431	1552188	1840480	1698532	106152	1550959	1838874	0	0	0	0
	135	15	MAY	88656634	88656634	1273408	86721565	90535129	50.00	0	50.00	50.00	2516552	0	0	0	0	0	0	0	2393860	0	2393860	2393860	1670	328	1296	2160	58876	18137	33298	79786	0	0	0	0	0	0	0	0	1862400	44513	1800000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	469453	52359	390431	533903	0	0	0	0	1461	285	1134	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	132848	3528000	3912000	1450547	133094	1207348	1601569	1451311	133356	1207290	1601970	0	0	0	0
	136	16	MAY	94742191	94742191	2181607	90651786	96987134	50.00	0	50.00	50.00	2600810	0	0	0	0	0	0	0	2545632	0	2545632	2545632	1670	328	1296	2160	84586	40642	48798	160157	0	0	0	0	0	0	0	0	1876800	27989	1848000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	581084	54751	485836	646143	0	0	0	0	1492	293	1162	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	109457	3576000	3864000	1334116	116096	1126805	1482164	1335896	116020	1128435	1483266	0	0	0	0
	137	17	MAY	94166241	94166241	1915118	91161837	96827270	50.00	0	50.00	50.00	2586411	0	0	0	0	0	0	0	2534680	0	2534680	2534680	1670	328	1296	2160	88039	36416	41270	153403	0	0	0	0	0	0	0	0	1867200	41291	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	576285	54095	500926	642945	0	0	0	0	1486	286	1169	1932	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	117183	3552000	3888000	1334115	123577	1096058	1443074	1335618	123384	1097981	1444485	0	0	0	0
	138	18	MAY	85422584	85422584	1559519	83430185	87932465	49.91	0.13	49.67	50.00	2492719	0	0	0	0	0	0	0	2360992	0	2360992	2360992	1670	328	1296	2160	84956	33615	37858	135394	0	0	0	0	0	0	0	0	1881600	32555	1848000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	391332	36479	341170	448249	0	0	0	0	1434	284	1117	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	116196	3576000	3888000	1509468	135764	1255751	1626830	1509387	135339	1255998	1626850	0	0	0	0
	139	19	MAY	74752419	74752419	1208298	73403500	76681013	46.39	1.08	45.09	48.15	2367242	2075	1360	326	4335	0	0	0	2147216	0	2147216	2147216	1670	328	1296	2160	85744	29134	49509	125227	0	0	0	0	0	0	0	0	1884888	33150	1843242	1942152	0	0	0	0	0	0	0	0	0	0	0	0	175627	26895	142222	223220	0	0	0	0	1361	270	1060	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	108824	3600000	3912000	1736285	120344	1504780	1832471	1734924	120368	1503503	1831342	0	0	0	0
	140	20	MAY	71169306	71169306	1778893	67788464	72666220	45.18	1.18	43.37	46.95	2296827	4836	1738	2034	7198	0	0	0	2046208	0	2046208	2046208	1670	328	1296	2160	69733	37538	32631	134649	0	0	0	0	0	0	0	0	1849737	38222	1799777	1904437	0	0	0	0	0	0	0	0	0	0	0	0	128570	44524	51079	182032	0	0	0	0	1333	242	1050	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	111128	3624000	3936000	1828093	114999	1642191	1973078	1826760	114944	1640956	1971403	0	0	0	0
	141	21	MAY	74516998	74516998	2480467	69989392	76806116	46.67	1.93	43.48	49.35	2357294	2570	2507	0	7177	0	0	0	2126056	0	2126056	2126056	1670	328	1296	2160	72532	50878	19467	162321	0	0	0	0	0	0	0	0	1875757	40920	1799858	1920000	0	0	0	0	0	0	0	0	0	0	0	0	177310	60508	76140	260479	0	0	0	0	1357	238	1072	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	103618	3672000	3984000	1777333	114184	1611663	1920934	1776385	114633	1610401	1921295	0	0	0	0
	142	22	MAY	83208161	83208161	3065395	77846369	86202205	49.03	1.80	45.43	50.00	2504627	362	725	0	1812	0	0	0	2318688	0	2318688	2318688	1670	328	1296	2160	72515	53828	9016	160035	0	0	0	0	0	0	0	0	1930935	41162	1872000	1998673	0	0	0	0	0	0	0	0	0	0	0	0	312509	83420	157856	384279	0	0	0	0	1421	250	1132	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	74978	3792000	3984000	1639756	103477	1535721	1827471	1640058	103780	1534698	1827678	0	0	0	0
	143	23	MAY	90887162	90887162	2922760	86012349	93397890	49.94	0.12	49.71	50.00	2588246	0	0	0	0	0	0	0	2471228	0	2471228	2471228	1670	328	1296	2160	74344	48602	10406	149369	0	0	0	0	0	0	0	0	1920000	62584	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	473743	92127	325847	576222	0	0	0	0	1471	265	1168	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	87196	3768000	3984000	1470257	103410	1339403	1618153	1472206	103402	1341443	1620201	0	0	0	0
	144	24	MAY	89785309	89785309	3731298	83259329	93424835	49.63	0.74	48.15	50.00	2578428	0	0	0	0	0	0	0	2461060	0	2461060	2461060	1670	328	1296	2160	84915	61874	37173	194958	0	0	0	0	0	0	0	0	1924365	59080	1824000	1989824	0	0	0	0	0	0	0	0	0	0	0	0	448651	109155	272310	591697	0	0	0	0	1459	253	1153	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	71840	3792000	3984000	1486184	100640	1371506	1625866	1487890	100175	1373247	1627058	0	0	0	0
