system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5345	11	AUG	16:00	2800000	2800000	45.67	96000	-869	0	0	0	84374	73	3357	0	0	80000	0	0	0	0	0	75	0	0	0	0	163000	83000	82925	0
	5346	11	AUG	17:00	2800000	2800000	45.67	96000	-2294	0	0	0	85964	73	3597	0	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5347	11	AUG	18:00	2836513	2836513	49.00	96438	-3000	0	0	0	86962	73	3084	0	0	80000	0	0	0	730	0	75	0	0	0	0	163000	82270	82195	0
	5348	11	AUG	19:00	2844563	2844563	49.00	96535	-3000	0	0	0	87302	73	3263	0	0	80000	0	0	0	891	0	75	0	0	0	0	163000	82109	82034	0
	5349	11	AUG	20:00	2833313	2833313	49.00	96400	-3000	0	0	0	86962	73	3148	0	0	80000	0	0	0	666	0	75	0	0	0	0	163000	82334	82259	0
	5350	11	AUG	21:00	2800000	2800000	45.67	96000	-2018	0	0	0	85964	73	3873	0	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5351	11	AUG	22:00	2800000	2800000	45.67	96000	-685	0	0	0	84374	73	3616	0	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5352	11	AUG	23:00	2763635	2763635	36.00	94753	-0	0	0	0	82302	73	3268	0	0	78961	0	0	0	0	0	0	0	0	0	0	163000	84039	84039	0
	5353	12	AUG	00:00	2564380	2564380	35.00	87922	0	0	0	0	76338	73	2997	0	0	73268	0	0	0	0	0	0	0	0	0	0	163000	89732	89732	0
	5354	12	AUG	01:00	2460531	2460531	35.00	84361	-0	0	0	0	73750	73	3306	0	0	70301	0	0	0	0	0	70	0	0	0	0	163000	92699	92629	0
	5355	12	AUG	02:00	2366665	2366665	35.00	81143	-0	0	0	0	71162	73	3470	0	0	67619	0	0	0	0	0	0	0	0	0	0	163000	95381	95381	0
	5356	12	AUG	03:00	2269365	2269365	35.00	77807	-0	0	0	0	68750	73	3838	0	0	64839	0	0	0	0	0	0	0	0	0	0	163000	98161	98161	0
	5357	12	AUG	04:00	2191346	2191346	35.00	75132	-0	0	0	0	66680	73	3927	0	0	62610	0	0	0	0	0	70	0	0	0	0	163000	100390	100320	0
	5358	12	AUG	05:00	2138885	2138885	35.00	73333	-0	0	0	0	65090	73	3906	0	0	61111	0	0	0	0	0	0	0	0	0	0	163000	101889	101889	0
	5359	12	AUG	06:00	2103080	2103080	35.00	72106	-0	0	0	0	64092	73	3931	0	0	60088	0	0	0	0	0	0	0	0	0	0	163000	102912	102912	0
	5360	12	AUG	07:00	2067800	2067800	35.00	70896	-0	0	0	0	63750	73	4597	0	0	59080	0	0	0	0	0	0	0	0	0	0	163000	103920	103920	0
	5361	12	AUG	08:00	2059820	2059820	35.00	70622	-0	0	0	0	64092	73	5167	0	0	58852	0	0	0	0	0	0	0	0	0	0	163000	104148	104148	0
	5362	12	AUG	09:00	2078856	2078856	35.00	71275	-0	0	0	0	65090	73	5551	0	0	59396	0	0	0	0	0	70	0	0	0	0	163000	103604	103534	0
	5363	12	AUG	10:00	2113650	2113650	35.00	72468	-0	0	0	0	66680	73	6217	0	0	60390	0	0	0	0	0	0	0	0	0	0	163000	102610	102610	0
	5364	12	AUG	11:00	2197195	2197195	35.00	75332	-0	0	0	0	68750	73	5900	0	0	62777	0	0	0	0	0	0	0	0	0	0	163000	100223	100223	0
	5365	12	AUG	12:00	2246650	2246650	35.00	77028	-0	0	0	0	71162	73	6899	0	0	64190	0	0	0	0	0	0	0	0	0	0	163000	98810	98810	0
	5366	12	AUG	13:00	2355636	2355636	35.00	80765	-0	0	0	0	73750	73	6303	0	0	67304	0	0	0	0	0	70	0	0	0	0	163000	95696	95626	0
	5367	12	AUG	14:00	2429455	2429455	35.00	83296	-0	0	0	0	76338	73	6852	0	0	69413	0	0	0	0	0	0	0	0	0	0	163000	93587	93587	0
	5368	12	AUG	15:00	2494380	2494380	36.00	85522	-0	0	0	0	78750	73	7409	0	0	71268	0	0	0	0	0	0	0	0	0	0	163000	91732	91732	0
	5369	12	AUG	16:00	2573060	2573060	36.00	88219	-0	0	0	0	80822	73	7233	0	0	73516	0	0	0	0	0	0	0	0	0	0	163000	89484	89484	0
	5370	12	AUG	17:00	2631860	2631860	36.00	90235	-0	0	0	0	82410	73	7141	0	0	75196	0	0	0	0	0	0	0	0	0	0	163000	87804	87804	0
	5371	12	AUG	18:00	2682015	2682015	36.00	91955	-0	0	0	0	83410	73	6708	0	0	76629	0	0	0	0	0	0	0	0	0	0	163000	86371	86371	0
	5372	12	AUG	19:00	2668855	2668855	36.00	91504	-0	0	0	0	83750	73	7424	0	0	76253	0	0	0	0	0	0	0	0	0	0	163000	86747	86747	0
	5373	12	AUG	20:00	2669170	2669170	36.00	91514	-0	0	0	0	83410	73	7075	0	0	76262	0	0	0	0	0	0	0	0	0	0	163000	86738	86738	0
	5374	12	AUG	21:00	2634205	2634205	36.00	90316	-0	0	0	0	82410	73	7074	0	0	75263	0	0	0	0	0	0	0	0	0	0	163000	87737	87737	0
	5375	12	AUG	22:00	2585310	2585310	36.00	88639	-0	0	0	0	80822	73	6883	0	0	73866	0	0	0	0	0	0	0	0	0	0	163000	89134	89134	0
	5376	12	AUG	23:00	2521295	2521295	36.00	86444	-0	0	0	0	78750	73	6640	0	0	72037	0	0	0	0	0	0	0	0	0	0	163000	90963	90963	0
	5377	13	AUG	00:00	2550660	2550660	36.00	87451	-0	0	0	0	80324	73	7375	0	0	72876	0	0	0	0	0	0	0	0	0	0	166000	93124	93124	0
	5378	13	AUG	01:00	2456632	2456632	35.00	84227	0	0	0	0	77736	73	7404	0	0	70189	0	0	0	0	0	70	0	0	0	0	166000	95811	95741	0
	5379	13	AUG	02:00	2369097	2369097	35.00	81226	-0	0	0	0	75148	73	7317	0	0	67688	0	0	0	0	0	70	0	0	0	0	166000	98312	98242	0
	5380	13	AUG	03:00	2294635	2294635	35.00	78673	-0	0	0	0	72736	73	7102	0	0	65561	0	0	0	0	0	0	0	0	0	0	166000	100439	100439	0
	5381	13	AUG	04:00	2212752	2212752	35.00	75866	-0	0	0	0	70664	73	7300	0	0	63221	0	0	0	0	0	70	0	0	0	0	166000	102779	102709	0
	5382	13	AUG	05:00	2133600	2133600	35.00	73152	-0	0	0	0	69076	73	8043	0	0	60960	0	0	0	0	0	0	0	0	0	0	166000	105040	105040	0
	5383	13	AUG	06:00	2110780	2110780	35.00	72370	-0	0	0	0	68076	73	7695	0	0	60308	0	0	0	0	0	0	0	0	0	0	166000	105692	105692	0
	5384	13	AUG	07:00	2095555	2095555	35.00	71848	-0	0	0	0	67736	73	7790	0	0	59873	0	0	0	0	0	0	0	0	0	0	166000	106127	106127	0
	5385	13	AUG	08:00	2125480	2125480	35.00	72874	-0	0	0	0	68076	73	7275	0	0	60728	0	0	0	0	0	0	0	0	0	0	166000	105272	105272	0
	5386	13	AUG	09:00	2176300	2176300	35.00	74616	-0	0	0	0	69076	73	6823	0	0	62180	0	0	0	0	0	0	0	0	0	0	166000	103820	103820	0
	5387	13	AUG	10:00	2209410	2209410	35.00	75751	-0	0	0	0	70664	73	7465	0	0	63126	0	0	0	0	0	0	0	0	0	0	166000	102874	102874	0
	5388	13	AUG	11:00	2291152	2291152	35.00	78554	-0	0	0	0	72736	73	7132	0	0	65461	0	0	0	0	0	70	0	0	0	0	166000	100539	100469	0
	5389	13	AUG	12:00	2372195	2372195	35.00	81332	-0	0	0	0	75148	73	7298	0	0	67777	0	0	0	0	0	0	0	0	0	0	166000	98223	98223	0
	5390	13	AUG	13:00	2460955	2460955	35.00	84376	-0	0	0	0	77736	73	7350	0	0	70313	0	0	0	0	0	0	0	0	0	0	166000	95687	95687	0
	5391	13	AUG	14:00	2508625	2508625	36.00	86010	-0	0	0	0	80324	73	8576	0	0	71675	0	0	0	0	0	0	0	0	0	0	166000	94325	94325	0
	5392	13	AUG	15:00	2600430	2600430	36.00	89158	-0	0	0	0	82736	73	8365	0	0	74298	0	0	0	0	0	0	0	0	0	0	166000	91702	91702	0
	5393	13	AUG	16:00	2661435	2661435	36.00	91249	-0	0	0	0	84808	73	8694	0	0	76041	0	0	0	0	0	0	0	0	0	0	166000	89959	89959	0
	5394	13	AUG	17:00	2688420	2688420	36.00	92174	-0	0	0	0	86396	73	9511	0	0	76812	0	0	0	0	0	0	0	0	0	0	166000	89188	89188	0
	5395	13	AUG	18:00	2747815	2747815	36.00	94211	-0	0	0	0	87396	73	8814	0	0	78509	0	0	0	0	0	0	0	0	0	0	166000	87491	87491	0
	5396	13	AUG	19:00	2750370	2750370	36.00	94298	-0	0	0	0	87736	73	9081	0	0	78582	0	0	0	0	0	0	0	0	0	0	166000	87418	87418	0
	5397	13	AUG	20:00	2716035	2716035	36.00	93121	-0	0	0	0	87396	73	9722	0	0	77601	0	0	0	0	0	0	0	0	0	0	166000	88399	88399	0
	5398	13	AUG	21:00	2679425	2679425	36.00	91866	-0	0	0	0	86396	73	9768	0	0	76555	0	0	0	0	0	0	0	0	0	0	166000	89445	89445	0
	5399	13	AUG	22:00	2600885	2600885	36.00	89173	-0	0	0	0	84808	73	10424	0	0	74311	0	0	0	0	0	0	0	0	0	0	166000	91689	91689	0
	5400	13	AUG	23:00	2518775	2518775	36.00	86358	-0	0	0	0	82736	73	10698	0	0	71965	0	0	0	0	0	0	0	0	0	0	166000	94035	94035	0
	5401	14	AUG	00:00	2719082	2719082	42.50	93226	-507	0	0	0	89014	73	10675	0	0	77688	0	0	0	0	0	71	0	0	0	0	166000	88312	88241	0
	5402	14	AUG	01:00	2659722	2659722	36.25	91190	788	0	0	0	86424	73	11076	0	0	75992	0	0	0	0	0	71	0	0	0	0	166000	90008	89937	0
	5403	14	AUG	02:00	2630950	2630950	36.25	90204	2082	0	0	0	83836	73	10675	0	0	75170	0	0	0	0	0	0	0	0	0	0	166000	90830	90830	0
	5404	14	AUG	03:00	2578870	2578870	36.00	88418	3000	0	0	0	81424	73	10669	0	0	73682	0	0	0	0	0	0	0	0	0	0	166000	92318	92318	0
	5405	14	AUG	04:00	2502887	2502887	36.00	85813	3000	0	0	0	79354	73	10699	0	0	71511	0	0	0	0	0	71	0	0	0	0	166000	94489	94418	0
	5406	14	AUG	05:00	2437437	2437437	36.00	83569	3000	0	0	0	77764	73	10979	0	0	69641	0	0	0	0	0	71	0	0	0	0	166000	96359	96288	0
	5407	14	AUG	06:00	2365895	2365895	36.00	81116	3000	0	0	0	76766	73	12096	0	0	67597	0	0	0	0	0	0	0	0	0	0	166000	98403	98403	0
	5408	14	AUG	07:00	2343320	2343320	36.00	80342	3000	0	0	0	76424	73	12399	0	0	66952	0	0	0	0	0	0	0	0	0	0	166000	99048	99048	0
	5409	14	AUG	08:00	2362570	2362570	36.00	81002	3000	0	0	0	76766	73	12191	0	0	67502	0	0	0	0	0	0	0	0	0	0	166000	98498	98498	0
	5410	14	AUG	09:00	2422490	2422490	36.00	83057	3000	0	0	0	77764	73	11477	0	0	69214	0	0	0	0	0	0	0	0	0	0	166000	96786	96786	0
	5411	14	AUG	10:00	2472820	2472820	36.00	84782	3000	0	0	0	79354	73	11629	0	0	70652	0	0	0	0	0	0	0	0	0	0	166000	95348	95348	0
	5412	14	AUG	11:00	2549050	2549050	36.00	87396	3000	0	0	0	81424	73	11521	0	0	72830	0	0	0	0	0	0	0	0	0	0	166000	93170	93170	0
	5413	14	AUG	12:00	2570890	2570890	36.25	88145	2082	0	0	0	83836	73	12391	0	0	73454	0	0	0	0	0	0	0	0	0	0	166000	92546	92546	0
	5414	14	AUG	13:00	2613485	2613485	36.25	89605	788	0	0	0	86424	73	12468	0	0	74671	0	0	0	0	0	0	0	0	0	0	166000	91329	91329	0
	5415	14	AUG	14:00	2692985	2692985	42.50	91909	-128	0	0	0	89014	73	12033	0	0	76401	0	0	0	379	0	0	0	0	0	0	166000	89220	89220	0
	5416	14	AUG	15:00	2740255	2740255	42.50	93952	-1712	0	0	0	91424	73	11346	0	0	78293	0	0	0	0	0	0	0	0	0	0	166000	87707	87707	0
	5417	14	AUG	16:00	2765280	2765280	42.50	94810	-2748	0	0	0	93496	73	11667	0	0	79008	0	0	0	0	0	0	0	0	0	0	166000	86992	86992	0
	5418	14	AUG	17:00	2824595	2824595	42.50	96238	-3000	0	0	0	95086	73	11543	0	0	79927	0	0	0	543	0	0	0	0	0	0	166000	85530	85530	0
	5419	14	AUG	18:00	2879750	2879750	42.50	97573	-3000	0	0	0	96084	73	11179	0	0	80790	0	0	0	1042	0	0	0	0	0	0	166000	84168	84168	0
	5420	14	AUG	19:00	2873480	2873480	42.50	97169	-3000	0	0	0	96424	73	11771	0	0	80368	0	0	0	1212	0	0	0	0	0	0	166000	84420	84420	0
	5421	14	AUG	20:00	2874150	2874150	42.50	97381	-3000	0	0	0	96084	73	11339	0	0	80630	0	0	0	1042	0	0	0	0	0	0	166000	84328	84328	0
	5422	14	AUG	21:00	2877410	2877410	42.50	98049	-3000	0	0	0	95086	73	10034	0	0	81436	0	0	0	543	0	0	0	0	0	0	166000	84021	84021	0
	5423	14	AUG	22:00	2838675	2838675	42.50	97326	-2748	0	0	0	93496	73	9570	0	0	81105	0	0	0	0	0	0	0	0	0	0	166000	84895	84895	0
	5424	14	AUG	23:00	2794505	2794505	42.50	95812	-1712	0	0	0	91424	73	9796	0	0	79843	0	0	0	0	0	0	0	0	0	0	166000	86157	86157	0
	5425	15	AUG	00:00	2919380	2919380	42.50	98960	-3000	0	0	0	96034	73	9986	0	0	81958	0	0	0	1017	0	0	0	0	0	0	167000	84025	84025	0
	5426	15	AUG	01:00	2812215	2812215	42.50	96419	-2723	0	0	0	93446	73	10301	0	0	80349	0	0	0	0	0	0	0	0	0	0	167000	86651	86651	0
	5427	15	AUG	02:00	2763083	2763083	42.50	94642	-1346	0	0	0	90858	73	10529	0	0	78827	0	0	0	83	0	0	0	0	0	0	167000	88090	88090	0
	5428	15	AUG	03:00	2730755	2730755	42.50	93377	-0	0	0	0	88446	73	10447	0	0	77703	0	0	0	223	0	0	0	0	0	0	167000	89074	89074	0
	5429	15	AUG	04:00	2690625	2690625	36.25	92250	813	0	0	0	86374	73	10239	0	0	76875	0	0	0	0	0	0	0	0	0	0	167000	90125	90125	0
	5430	15	AUG	05:00	2652300	2652300	36.25	90936	1607	0	0	0	84786	73	10540	0	0	75780	0	0	0	0	0	0	0	0	0	0	167000	91220	91220	0
	5431	15	AUG	06:00	2633750	2633750	36.25	90300	2107	0	0	0	83786	73	10570	0	0	75250	0	0	0	0	0	0	0	0	0	0	167000	91750	91750	0
	5432	15	AUG	07:00	2650970	2650970	36.25	90890	2277	0	0	0	83446	73	9908	0	0	75742	0	0	0	0	0	0	0	0	0	0	167000	91258	91258	0
	5433	15	AUG	08:00	2650760	2650760	36.25	90883	2107	0	0	0	83786	73	10084	0	0	75736	0	0	0	0	0	0	0	0	0	0	167000	91264	91264	0
	5434	15	AUG	09:00	2657690	2657690	36.25	91121	1607	0	0	0	84786	73	10386	0	0	75934	0	0	0	0	0	0	0	0	0	0	167000	91066	91066	0
	5435	15	AUG	10:00	2725905	2725905	36.25	93460	813	0	0	0	86374	73	9231	0	0	77883	0	0	0	0	0	0	0	0	0	0	167000	89117	89117	0
	5436	15	AUG	11:00	2775135	2775135	42.50	94899	-0	0	0	0	88446	73	9179	0	0	78971	0	0	0	223	0	0	0	0	0	0	167000	87806	87806	0
	5437	15	AUG	12:00	2776795	2776795	42.50	95204	-1429	0	0	0	90858	73	10019	0	0	79337	0	0	0	0	0	0	0	0	0	0	167000	87663	87663	0
	5438	15	AUG	13:00	2964780	2964780	42.50	98615	-0	0	0	0	93446	73	9832	0	0	80818	0	0	0	2723	0	0	0	0	0	0	167000	83459	83459	0
	5439	15	AUG	14:00	3074350	3074350	49.00	100852	-0	0	0	0	96034	73	9874	0	0	82000	0	0	0	4087	0	0	0	0	0	0	167000	80913	80913	0
	5440	15	AUG	15:00	3246600	3246600	49.00	102919	-0	0	0	0	98446	73	8841	0	0	82000	0	0	0	7532	0	0	0	0	0	0	167000	77468	77468	0
	5441	15	AUG	16:00	3345350	3345350	49.00	104104	-0	0	0	0	100518	73	8938	0	0	82000	0	0	0	9507	0	0	0	0	0	0	167000	75493	75493	0
	5442	15	AUG	17:00	3432450	3432450	50.00	105149	-0	0	0	0	102106	73	8784	0	0	82000	0	0	0	11249	0	0	0	0	0	0	167000	73751	73751	0
	5443	15	AUG	18:00	3516660	3516660	50.00	106160	-0	0	0	0	103106	73	8023	0	0	82000	0	0	0	12933	0	77	0	0	0	0	167000	72067	71990	0
	5444	15	AUG	19:00	3543460	3543460	50.00	106482	-0	0	0	0	103446	73	7827	0	0	82000	0	0	0	13469	0	77	0	0	0	0	167000	71531	71454	0
	5445	15	AUG	20:00	3549250	3549250	50.00	106551	-0	0	0	0	103106	73	7448	0	0	82000	0	0	0	13585	0	0	0	0	0	0	167000	71415	71415	0
	5446	15	AUG	21:00	3498760	3498760	50.00	105945	-0	0	0	0	102106	73	7381	0	0	82000	0	0	0	12575	0	77	0	0	0	0	167000	72425	72348	0
	5447	15	AUG	22:00	3384660	3384660	50.00	104576	-0	0	0	0	100518	73	8075	0	0	82000	0	0	0	10293	0	77	0	0	0	0	167000	74707	74630	0
	5448	15	AUG	23:00	3334350	3334350	50.00	103972	-0	0	0	0	98446	73	7086	0	0	82000	0	0	0	9287	0	0	0	0	0	0	167000	75713	75713	0
	5449	16	AUG	00:00	3082200	3082200	49.00	101726	-3000	0	0	0	96278	73	6661	0	0	83000	0	0	0	3544	0	0	0	0	0	0	168000	81456	81456	0
	5450	16	AUG	01:00	3021025	3021025	49.00	100992	-1408	0	0	0	93690	73	6888	0	0	83000	0	0	0	2321	0	0	0	0	0	0	168000	82679	82679	0
	5451	16	AUG	02:00	2905000	2905000	49.00	99600	-1680	0	0	0	91102	73	6349	0	0	83000	0	0	0	0	0	0	0	0	0	0	168000	85000	85000	0
	5452	16	AUG	03:00	2905000	2905000	36.50	99600	316	0	0	0	88690	73	5933	0	0	83000	0	0	0	0	0	0	0	0	0	0	168000	85000	85000	0
	5453	16	AUG	04:00	2895235	2895235	36.25	99265	1690	0	0	0	86620	73	5516	0	0	82721	0	0	0	0	0	0	0	0	0	0	168000	85279	85279	0
	5454	16	AUG	05:00	2851415	2851415	36.25	97763	2485	0	0	0	85030	73	5973	0	0	81469	0	0	0	0	0	0	0	0	0	0	168000	86531	86531	0
	5455	16	AUG	06:00	2838395	2838395	36.25	97316	2984	0	0	0	84032	73	5846	0	0	81097	0	0	0	0	0	0	0	0	0	0	168000	86903	86903	0
	5456	16	AUG	07:00	2824360	2824360	36.00	96835	3000	0	0	0	83690	73	5921	0	0	80696	0	0	0	0	0	0	0	0	0	0	168000	87304	87304	0
	5457	16	AUG	08:00	2828595	2828595	36.25	96980	2984	0	0	0	84032	73	6126	0	0	80817	0	0	0	0	0	0	0	0	0	0	168000	87183	87183	0
	5458	16	AUG	09:00	2842875	2842875	36.25	97470	2485	0	0	0	85030	73	6217	0	0	81225	0	0	0	0	0	0	0	0	0	0	168000	86775	86775	0
	5459	16	AUG	10:00	2904685	2904685	36.25	99589	1690	0	0	0	86620	73	5246	0	0	82991	0	0	0	0	0	0	0	0	0	0	168000	85009	85009	0
	5460	16	AUG	11:00	2905000	2905000	49.00	99600	-1137	0	0	0	88690	73	4480	0	0	83000	0	0	0	0	0	0	0	0	0	0	168000	85000	85000	0
	5461	16	AUG	12:00	2933550	2933550	49.00	99943	-3000	0	0	0	91102	73	4458	0	0	83000	0	0	0	571	0	0	0	0	0	0	168000	84429	84429	0
	5462	16	AUG	13:00	3081300	3081300	50.00	101716	-3000	0	0	0	93690	73	4091	0	0	83000	0	0	0	3526	0	0	0	0	0	0	168000	81474	81474	0
	5463	16	AUG	14:00	3345100	3345100	50.00	104881	-0	0	0	0	96278	73	4403	0	0	83000	0	0	0	8802	0	0	0	0	0	0	168000	76198	76198	0
	5464	16	AUG	15:00	3467314	3467314	50.00	106348	-0	0	0	0	98690	73	4290	0	0	83000	0	0	0	11246	0	81	0	0	0	0	168000	73754	73770	0
	5465	16	AUG	16:00	3560350	3560350	50.00	107464	-0	0	0	0	100762	73	4582	0	0	83000	0	0	0	13107	0	0	0	0	0	0	168000	71893	72193	0
	5466	16	AUG	17:00	3608250	3608250	50.00	108039	-0	0	0	0	102350	73	5212	0	0	83000	0	0	0	14065	0	0	0	0	0	0	168000	70935	71235	0
	5467	16	AUG	18:00	3647200	3647200	50.00	108506	-0	0	0	0	103350	73	5433	0	0	83000	0	0	0	14844	0	0	0	0	0	0	168000	70156	70456	0
	5468	16	AUG	19:00	3639914	3639914	50.00	108419	-0	0	0	0	103690	73	5838	0	0	83000	0	0	0	14698	0	81	0	0	0	0	168000	70302	70521	0
	5469	16	AUG	20:00	3618200	3618200	50.00	108158	-0	0	0	0	103350	73	6013	0	0	83000	0	0	0	14264	0	0	0	0	0	0	168000	70736	71036	0
	5470	16	AUG	21:00	3580364	3580364	50.00	107704	-0	0	0	0	102350	73	5689	0	0	83000	0	0	0	13507	0	81	0	0	0	0	168000	71493	71712	0
	5471	16	AUG	22:00	3503064	3503064	50.00	106777	-0	0	0	0	100762	73	5647	0	0	83000	0	0	0	11961	0	81	0	0	0	0	168000	73039	72958	0
	5472	16	AUG	23:00	3379300	3379300	50.00	105292	-0	0	0	0	98690	73	6131	0	0	83000	0	0	0	9486	0	0	0	0	0	0	168000	75514	75514	0
	5473	17	AUG	00:00	2905000	2905000	49.00	99600	-523	0	0	0	89746	73	6150	0	0	83000	0	0	0	0	0	0	0	0	0	0	167000	84000	84000	0
	5474	17	AUG	01:00	2882425	2882425	36.25	98826	1421	0	0	0	87158	73	6151	0	0	82355	0	0	0	0	0	0	0	0	0	0	167000	84645	84645	0
	5475	17	AUG	02:00	2832165	2832165	36.25	97103	2715	0	0	0	84570	73	6293	0	0	80919	0	0	0	0	0	0	0	0	0	0	167000	86081	86081	0
	5476	17	AUG	03:00	2784670	2784670	36.00	95474	3000	0	0	0	82158	73	5523	0	0	79562	0	0	0	0	0	0	0	0	0	0	167000	87438	87438	0
	5477	17	AUG	04:00	2714320	2714320	36.00	93062	3000	0	0	0	80088	73	5463	0	0	77552	0	0	0	0	0	0	0	0	0	0	167000	89448	89448	0
	5478	17	AUG	05:00	2674245	2674245	36.00	91688	3000	0	0	0	78498	73	5018	0	0	76407	0	0	0	0	0	0	0	0	0	0	167000	90593	90593	0
	5479	17	AUG	06:00	2647400	2647400	36.00	90768	3000	0	0	0	77500	73	4787	0	0	75640	0	0	0	0	0	0	0	0	0	0	167000	91360	91360	0
	5480	17	AUG	07:00	2643865	2643865	36.00	90647	3000	0	0	0	77158	73	4546	0	0	75539	0	0	0	0	0	0	0	0	0	0	167000	91461	91461	0
	5481	17	AUG	08:00	2659615	2659615	36.00	91187	3000	0	0	0	77500	73	4438	0	0	75989	0	0	0	0	0	0	0	0	0	0	167000	91011	91011	0
	5482	17	AUG	09:00	2699340	2699340	36.00	92549	3000	0	0	0	78498	73	4301	0	0	77124	0	0	0	0	0	0	0	0	0	0	167000	89876	89876	0
	5483	17	AUG	10:00	2773575	2773575	36.00	95094	3000	0	0	0	80088	73	3770	0	0	79245	0	0	0	0	0	0	0	0	0	0	167000	87755	87755	0
	5484	17	AUG	11:00	2825620	2825620	36.00	96878	3000	0	0	0	82158	73	4353	0	0	80732	0	0	0	0	0	0	0	0	0	0	167000	86268	86268	0
	5485	17	AUG	12:00	2905000	2905000	36.50	99600	2394	0	0	0	84570	73	3891	0	0	83000	0	0	0	0	0	0	0	0	0	0	167000	84000	84000	0
	5486	17	AUG	13:00	2918950	2918950	49.00	99767	-0	0	0	0	87158	73	3806	0	0	83000	0	0	0	279	0	0	0	0	0	0	167000	83721	83721	0
	5487	17	AUG	14:00	2905000	2905000	49.00	99600	-2930	0	0	0	89746	73	3743	0	0	83000	0	0	0	0	0	0	0	0	0	0	167000	84000	84000	0
	5488	17	AUG	15:00	3025700	3025700	50.00	101048	-3000	0	0	0	92158	73	3671	0	0	83000	0	0	0	2414	0	0	0	0	0	0	167000	81586	81586	0
	5489	17	AUG	16:00	3289450	3289450	50.00	104213	-0	0	0	0	94230	73	3468	0	0	83000	0	0	0	7689	0	0	0	0	0	0	167000	76311	76311	0
	5490	17	AUG	17:00	3214913	3214913	50.00	103319	-3000	0	0	0	95818	73	3468	0	0	83000	0	0	0	6198	0	79	0	0	0	0	167000	77802	77723	0
	5491	17	AUG	18:00	3251950	3251950	50.00	103763	-3000	0	0	0	96818	73	3806	0	0	83000	0	0	0	6939	0	0	0	0	0	0	167000	77061	77061	0
	5492	17	AUG	19:00	3385588	3385588	50.00	105367	-694	0	0	0	97158	73	3700	0	0	83000	0	0	0	9612	0	79	0	0	0	0	167000	74388	74309	0
	5493	17	AUG	20:00	3254150	3254150	50.00	103790	-3000	0	0	0	96818	73	3762	0	0	83000	0	0	0	6983	0	0	0	0	0	0	167000	77017	77017	0
	5494	17	AUG	21:00	3250913	3250913	50.00	103751	-3000	0	0	0	95818	73	2748	0	0	83000	0	0	0	6918	0	79	0	0	0	0	167000	77082	77206	0
	5495	17	AUG	22:00	3179650	3179650	50.00	102896	-3000	0	0	0	94230	73	2664	0	0	83000	0	0	0	5493	0	0	0	0	0	0	167000	78507	78507	0
	5496	17	AUG	23:00	3058163	3058163	50.00	101438	-3000	0	0	0	92158	73	2943	0	0	83000	0	0	0	3063	0	79	0	0	0	0	167000	80937	80858	0
	5497	18	AUG	00:00	2745260	2745260	36.00	94123	-0	0	0	0	81546	73	3037	0	0	78436	0	0	0	0	0	0	0	0	0	0	167000	88564	88564	0
	5498	18	AUG	01:00	2699655	2699655	35.00	92560	521	0	0	0	78958	73	2273	0	0	77133	0	0	0	0	0	0	0	0	0	0	167000	89867	89867	0
	5499	18	AUG	02:00	2585135	2585135	35.00	88633	-0	0	0	0	76370	73	2436	0	0	73861	0	0	0	0	0	0	0	0	0	0	167000	93139	93139	0
	5500	18	AUG	03:00	2605470	2605470	35.00	89330	3000	0	0	0	73958	73	2443	0	0	74442	0	0	0	0	0	0	0	0	0	0	167000	92558	92558	0
	5501	18	AUG	04:00	2408840	2408840	35.00	82589	-0	0	0	0	71888	73	2991	0	0	68824	0	0	0	0	0	0	0	0	0	0	167000	98176	98176	0
	5502	18	AUG	05:00	2448530	2448530	35.00	83950	3000	0	0	0	70298	73	3267	0	0	69958	0	0	0	0	0	0	0	0	0	0	167000	97042	97042	0
	5503	18	AUG	06:00	2420880	2420880	35.00	83002	3000	0	0	0	69300	73	3059	0	0	69168	0	0	0	0	0	0	0	0	0	0	167000	97832	97832	0
	5504	18	AUG	07:00	2309685	2309685	35.00	79189	-0	0	0	0	68958	73	2894	0	0	65991	0	0	0	0	0	0	0	0	0	0	167000	101009	101009	0
	5505	18	AUG	08:00	2439220	2439220	35.00	83630	3000	0	0	0	69300	73	2535	0	0	69692	0	0	0	0	0	0	0	0	0	0	167000	97308	97308	0
	5506	18	AUG	09:00	2482235	2482235	35.00	85105	3000	0	0	0	70298	73	2304	0	0	70921	0	0	0	0	0	0	0	0	0	0	167000	96079	96079	0
	5507	18	AUG	10:00	2418787	2418787	35.00	82930	43	0	0	0	71888	73	2750	0	0	69108	0	0	0	0	0	0	0	0	0	0	167000	97892	97892	0
