system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	314	10	NOV	108738025	108738025	50.00	2839896	0	0	0	0	2804176	1536	36166	0	0	1968000	0	0	0	797160	0	1314	0	0	0	0	3912000	1146840	1146506	0
	315	11	NOV	105600512	105600512	50.00	2783526	0	0	0	0	2725152	1536	27107	0	0	1944000	0	0	0	751210	0	1299	0	0	0	0	3840000	1144790	1144839	0
	316	12	NOV	110479232	110479232	50.00	2842071	0	0	0	0	2826760	1536	31118	0	0	1944000	0	0	0	848785	0	1321	0	0	0	0	3816000	1023215	1021894	0
	317	13	NOV	120153618	120153618	52.42	2958163	934	0	0	0	3040952	1536	52716	0	0	1944000	0	0	0	1042272	0	1362	0	0	0	0	3840000	853728	853958	0
	318	14	NOV	130398375	130398375	61.96	3055986	9008	0	0	0	3214840	1536	51700	0	0	1920000	0	0	24595	1224615	0	1402	0	0	0	0	3840000	670790	672075	0
	319	15	NOV	131726936	131726936	64.17	3088066	8755	0	0	0	3225788	1536	34574	0	0	1944000	0	0	34529	1218492	0	1412	0	0	0	0	3840000	642979	645066	0
	320	16	NOV	122787446	122787446	55.28	2989769	3824	0	0	0	3073816	1536	35778	0	0	1944000	0	0	0	1094949	0	1377	0	0	0	0	3816000	777051	777396	0
	321	17	NOV	112066678	112066678	50.00	2861120	0	0	0	0	2881520	1536	54127	0	0	1944000	0	0	0	880534	0	1323	0	0	0	0	3816000	991466	990143	0
	322	18	NOV	108341036	108341036	50.00	2797692	0	0	0	0	2801792	1536	56132	0	0	1920000	0	0	0	822821	0	1303	0	0	0	0	3816000	1073179	1071876	0
	323	19	NOV	113805973	113805973	50.00	2863272	0	0	0	0	2902664	1536	47677	0	0	1920000	0	0	0	932119	0	1332	0	0	0	0	3840000	987881	987004	0
	324	20	NOV	123143511	123143511	52.82	2956602	2014	0	0	0	3116120	1536	83563	0	0	1896000	0	0	0	1135670	0	1365	0	0	0	0	3888000	856330	856813	0
	325	21	NOV	127830773	127830773	56.49	3049674	5323	0	0	0	3289240	1536	153259	0	0	1944000	0	0	2367	1192028	0	1373	0	0	0	0	3984000	845605	845862	0
	326	22	NOV	132073127	132073127	67.12	3012430	8029	0	0	0	3299412	1536	140711	0	0	1848000	0	0	53415	1262398	0	1381	0	0	0	0	3888000	724187	726234	0
	327	23	NOV	125566603	125566603	59.54	2907862	7594	0	0	0	3146624	1536	106767	0	0	1800000	0	0	11297	1233257	0	1361	0	0	0	0	3840000	795446	796142	0
	328	24	NOV	113402169	113402169	50.29	2783546	0	0	0	0	2953492	1536	135411	0	0	1824000	0	0	0	991243	0	1302	0	0	0	0	3864000	1048757	1047455	0
	329	25	NOV	111748594	111748594	50.00	2763703	0	0	0	0	2872904	1536	87891	0	0	1824000	0	0	0	958172	0	1305	0	0	0	0	3888000	1105828	1104523	0
	330	26	NOV	113617601	113617601	50.21	2786131	0	0	0	0	2972924	1536	150537	0	0	1824000	0	0	0	995552	0	1299	0	0	0	0	3864000	1044448	1043149	0
	331	27	NOV	127045249	127045249	61.99	2902402	9014	0	0	0	3185480	1536	135021	0	0	1776000	0	0	28541	1252039	0	1357	0	0	0	0	3816000	759420	758379	0
	332	28	NOV	139721576	139721576	72.79	3045432	3935	0	0	0	3357688	1536	105540	0	0	1800000	0	0	135490	1317648	0	1410	0	0	0	0	3816000	562862	565059	0
	333	29	NOV	141728715	141728715	75.46	3016576	1509	0	0	0	3366912	1536	122372	0	0	1752000	0	0	195109	1296000	0	1404	0	0	0	0	3744000	500891	502787	0
	334	30	NOV	132524950	132524950	67.58	2953371	6873	0	0	0	3213172	1536	85074	0	0	1776000	0	0	85417	1270632	0	1386	0	0	0	0	3768000	635951	637565	0
	335	01	DEC	121459028	121459028	55.24	2861508	4157	0	0	0	3019064	1656	50671	0	0	1800000	0	0	0	1169181	0	1714	0	0	0	0	3792000	822819	821106	0
	336	02	DEC	112709303	112709303	50.00	2831392	0	0	0	0	2937496	1656	111201	0	0	1896000	0	0	0	926986	0	1653	0	0	0	0	3864000	1041014	1039361	0
	337	03	DEC	115221492	115221492	50.12	2898978	0	0	0	0	3036488	1656	145540	0	0	1944000	0	0	0	943630	0	1662	0	0	0	0	3912000	1024370	1022708	0
	338	04	DEC	127857762	127857762	58.33	3011237	7125	0	0	0	3248012	1656	130260	0	0	1896000	0	0	7447	1218040	0	1734	0	0	0	0	3888000	766513	766602	0
	339	05	DEC	142606175	142606175	70.42	3180945	5433	0	0	0	3419152	1656	57433	0	0	1920000	0	0	107418	1336255	0	1824	0	0	0	0	3912000	548327	551122	0
	340	06	DEC	143496780	143496780	69.67	3190774	5978	0	0	0	3427328	1656	50318	0	0	1920000	0	0	110722	1348781	0	1830	0	0	0	0	3960000	580497	582868	0
	341	07	DEC	133688296	133688296	60.79	3116285	8501	0	0	0	3272492	1656	30485	0	0	1944000	0	0	16519	1286535	0	1798	0	0	0	0	3984000	736946	736819	0
	342	08	DEC	123705557	123705557	51.56	2982067	20	0	0	0	3077280	1656	23787	0	0	1920000	0	0	0	1130111	0	1746	0	0	0	0	3960000	909889	908143	0
	343	09	DEC	119038292	119038292	50.13	2944780	0	0	0	0	2994584	1656	27242	0	0	1944000	0	0	0	1019966	0	1720	0	0	0	0	3984000	1020034	1018314	0
	344	10	DEC	123090348	123090348	50.13	3012124	0	0	0	0	3092440	1656	36834	0	0	1968000	0	0	0	1084207	0	1743	0	0	0	0	4008000	955793	954854	0
	345	11	DEC	131613009	131613009	55.97	3114343	3896	0	0	0	3302800	1656	80725	0	0	1968000	0	0	205	1254332	0	1778	0	0	0	0	4008000	785463	783685	0
	346	12	DEC	141003256	141003256	67.21	3167740	7195	0	0	0	3472784	1656	130998	0	0	1920000	0	0	84229	1341299	0	1798	0	0	0	0	3984000	638472	639102	0
	347	13	DEC	145212110	145212110	72.12	3186516	4738	0	0	0	3479752	1656	88530	0	0	1896000	0	0	134268	1362213	0	1823	0	0	0	0	3960000	567519	569151	0
	348	14	DEC	134929199	134929199	64.67	3105631	8962	0	0	0	3323716	1656	80313	0	0	1920000	0	0	42765	1286160	0	1784	0	0	0	0	3936000	687075	687991	0
	349	15	DEC	124777388	124777388	57.08	2975198	5675	0	0	0	3127288	1656	67556	0	0	1896000	0	0	3887	1162129	0	1735	0	0	0	0	3864000	801984	801888	0
	350	16	DEC	120060882	120060882	53.51	2900891	1840	0	0	0	3043352	1656	79014	0	0	1872000	0	0	0	1090818	0	1704	0	0	0	0	3816000	853182	852818	0
	351	17	DEC	124738931	124738931	60.49	2953759	7912	0	0	0	3139960	1656	95656	0	0	1872000	0	0	12569	1164268	0	1723	0	0	0	0	3816000	767163	765440	0
	352	18	DEC	144188931	144188931	77.04	3094653	337	0	0	0	3349064	1656	49575	0	0	1824000	0	0	224362	1248000	0	1809	0	0	0	0	3744000	447638	448830	0
	353	19	DEC	156097787	156097787	80.04	3224206	0	0	0	0	3517768	1656	46533	0	0	1848000	0	0	347722	1272000	0	1857	0	0	0	0	3792000	324278	325721	0
	354	20	DEC	155852604	155852604	80.12	3222060	0	0	0	0	3523440	1656	55273	0	0	1848000	0	0	344658	1272000	0	1853	0	0	0	0	3768000	303342	304789	0
	355	21	DEC	142174352	142174352	76.58	3058393	0	0	0	0	3366104	1656	98482	0	0	1800000	0	0	198845	1265335	0	1786	0	0	0	0	3720000	455820	455006	0
	356	22	DEC	128139128	128139128	65.54	2947103	8356	0	0	0	3168348	1656	93995	0	0	1824000	0	0	51102	1204220	0	1732	0	0	0	0	3672000	592678	592836	0
	357	23	DEC	122123489	122123489	61.29	2902450	8771	0	0	0	3083092	1656	101954	0	0	1848000	0	0	17198	1121353	0	1702	0	0	0	0	3624000	637449	635747	0
	358	24	DEC	128329041	128329041	66.37	2966802	7755	0	0	0	3178360	1656	95405	0	0	1848000	0	0	56102	1183218	0	1734	0	0	0	0	3648000	560680	558946	0
	359	25	DEC	140002320	140002320	73.79	3058020	3273	0	0	0	3386108	1656	141929	0	0	1824000	0	0	172029	1248000	0	1767	0	0	0	0	3648000	403971	404214	0
	360	26	DEC	150808681	150808681	80.29	3174026	0	0	0	0	3553444	1656	157374	0	0	1848000	0	0	296609	1248000	0	1805	0	0	0	0	3672000	279391	280912	0
	361	27	DEC	148168432	148168432	79.19	3172374	3	0	0	0	3557752	1656	181200	0	0	1872000	0	0	253105	1248000	0	1793	0	0	0	0	3672000	298895	299501	0
	362	28	DEC	138282299	138282299	67.50	3152292	7222	0	0	0	3399028	1656	107993	0	0	1944000	0	0	90058	1260753	0	1790	0	0	0	0	3792000	497189	497652	0
	363	29	DEC	130259338	130259338	64.29	3032418	8583	0	0	0	3199880	1656	53150	0	0	1896000	0	0	36824	1219068	0	1765	0	0	0	0	3696000	544108	544399	0
	364	30	DEC	125632288	125632288	59.07	2983212	7716	0	0	0	3113224	1656	43606	0	0	1896000	0	0	12521	1165412	0	1745	0	0	0	0	3720000	646067	644675	0
