B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5391	13	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5392	13	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5393	13	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5394	13	AUG	17:00	-206	17	-223	-189	206	17	189	223	0	9612	792	8820	10404	9612	792	8820	10404	0	0	0	0	0	0	0	0	0	0
	5395	13	AUG	18:00	-1178	156	-1335	-1022	1178	156	1022	1335	0	54994	7303	47692	62297	54994	7303	47692	62297	0	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	-1327	161	-1489	-1166	1327	161	1166	1489	0	61948	7536	54412	69484	61948	7536	54412	69484	0	0	0	0	0	0	0	0	0	0
	5397	13	AUG	20:00	-915	81	-996	-834	915	81	834	996	0	42698	3781	38917	46479	42698	3781	38917	46479	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5399	13	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	-1072	208	-1280	-865	1072	208	865	1280	0	53336	10663	42673	63999	53336	10663	42673	63999	0	0	0	0	0	0	0	0	0	0
	5402	14	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5404	14	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5405	14	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5406	14	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5407	14	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5408	14	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5409	14	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5410	14	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5411	14	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5412	14	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5413	14	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5414	14	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5415	14	AUG	14:00	-386	386	-773	0	386	386	0	773	0	19067	19067	0	38135	19067	19067	0	38135	0	0	0	0	0	0	0	0	0	0
	5416	14	AUG	15:00	-2480	520	-3000	-1961	2480	520	1961	3000	0	123370	26627	96743	149997	123370	26627	96743	149997	0	0	0	0	0	50.00	0	0	0	0
	5417	14	AUG	16:00	-2857	131	-2988	-2726	2857	131	2726	2988	0	141846	5562	136285	147408	141846	5562	136285	147408	0	0	0	0	0	0	0	0	0	0
	5418	14	AUG	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	1	0	100.00	0	0	0	0
	5419	14	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	1	0	100.00	0	0	0	0
	5420	14	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	1	0	100.00	0	0	0	0
	5421	14	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	1	0	100.00	0	0	0	0
	5422	14	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	1	0	100.00	0	0	0	0
	5423	14	AUG	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	148998	998	148000	149997	148998	998	148000	149997	0	0	0	0	0	100.00	0	0	0	0
	5424	14	AUG	23:00	-2476	524	-3000	-1952	2476	524	1952	3000	0	123148	26849	96299	149997	123148	26849	96299	149997	0	0	0	0	0	50.00	0	0	0	0
	5425	15	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5426	15	AUG	01:00	-1494	1494	-2987	0	1494	1494	0	2987	0	74676	74676	0	149352	74676	74676	0	149352	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5428	15	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5429	15	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5430	15	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5432	15	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5433	15	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5434	15	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5435	15	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5436	15	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5437	15	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5438	15	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5439	15	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5440	15	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5441	15	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5442	15	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5443	15	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5445	15	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5446	15	AUG	21:00	-2029	971	-3000	-1058	2029	971	1058	3000	0	101456	48544	52911	150000	101456	48544	52911	150000	0	0	0	0	0	50.00	0	0	0	0
	5447	15	AUG	22:00	-1612	1388	-3000	-224	1612	1388	224	3000	0	80591	69405	11186	149997	80591	69405	11186	149997	0	0	0	0	0	50.00	0	0	0	0
	5448	15	AUG	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5449	16	AUG	00:00	-747	747	-1493	0	747	747	0	1493	0	37330	37330	0	74661	37330	37330	0	74661	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5451	16	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5452	16	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5453	16	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5454	16	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5455	16	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5456	16	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5457	16	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5458	16	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5459	16	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5460	16	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5461	16	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5462	16	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5463	16	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5464	16	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5465	16	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5466	16	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5467	16	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5468	16	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5471	16	AUG	22:00	-1638	1362	-3000	-275	1638	1362	275	3000	0	81880	68117	13763	149997	81880	68117	13763	149997	0	0	0	0	0	50.00	0	0	0	0
	5472	16	AUG	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5473	17	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5476	17	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5477	17	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5478	17	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5481	17	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5482	17	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5483	17	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5484	17	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5485	17	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5486	17	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5487	17	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5488	17	AUG	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5489	17	AUG	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5490	17	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5491	17	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5492	17	AUG	19:00	-2671	329	-3000	-2341	2671	329	2341	3000	0	133536	16461	117075	149997	133536	16461	117075	149997	0	0	0	0	0	50.00	0	0	0	0
	5493	17	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5494	17	AUG	21:00	-521	521	-1042	0	521	521	0	1042	0	26043	26043	0	52086	26043	26043	0	52086	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5496	17	AUG	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5497	18	AUG	00:00	-128	128	-256	0	128	128	0	256	0	6314	6314	0	12629	6314	6314	0	12629	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5506	18	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5507	18	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5508	18	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5509	18	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5510	18	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5511	18	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5512	18	AUG	15:00	-1100	104	-1204	-996	1100	104	996	1204	0	52661	3526	49135	56187	52661	3526	49135	56187	0	0	0	0	0	0	0	0	0	0
	5513	18	AUG	16:00	-2943	57	-3000	-2886	2943	57	2886	3000	0	143186	814	142372	144000	143186	814	142372	144000	1	1	0	1	0	50.00	0	0	0	0
	5514	18	AUG	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145000	5000	140000	150000	145000	5000	140000	150000	0	0	0	1	0	100.00	0	0	0	0
	5515	18	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145998	1998	144000	147996	145998	1998	144000	147996	1	1	0	1	0	100.00	0	0	0	0
	5516	18	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145998	1998	144000	147996	145998	1998	144000	147996	1	1	0	1	0	100.00	0	0	0	0
	5517	18	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	0	1	1	0	100.00	0	0	0	0
	5518	18	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	143998	3998	140000	147996	143998	3998	140000	147996	0	0	0	0	0	100.00	0	0	0	0
	5519	18	AUG	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145998	1998	144000	147996	145998	1998	144000	147996	1	1	0	1	0	100.00	0	0	0	0
	5520	18	AUG	23:00	-1525	441	-1966	-1084	1525	441	1084	1966	0	73787	23200	50587	96987	73787	23200	50587	96987	0	0	0	0	0	0	0	0	0	0
	5521	19	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5524	19	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5525	19	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5526	19	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5527	19	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5529	19	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5533	19	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5535	19	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	-185	185	-371	0	185	185	0	371	0	8656	8656	0	17313	8656	8656	0	17313	0	0	0	0	0	0	0	0	0	0
	5538	19	AUG	17:00	-1853	113	-1966	-1740	1853	113	1740	1966	0	86475	5269	81206	91744	86475	5269	81206	91744	0	0	0	0	0	0	0	0	0	0
	5539	19	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	141998	2002	139996	144000	141998	2002	139996	144000	1	1	0	1	0	100.00	0	0	0	0
	5540	19	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	142000	2000	140000	144000	142000	2000	140000	144000	1	1	0	1	0	100.00	0	0	0	0
	5541	19	AUG	20:00	-2951	49	-3000	-2902	2951	49	2902	3000	0	137706	2290	135416	139996	137706	2290	135416	139996	0	0	0	0	0	50.00	0	0	0	0
	5542	19	AUG	21:00	-1889	539	-2427	-1350	1889	539	1350	2427	0	88129	25140	62989	113269	88129	25140	62989	113269	0	0	0	0	0	0	0	0	0	0
	5543	19	AUG	22:00	-385	385	-770	0	385	385	0	770	0	17965	17965	0	35930	17965	17965	0	35930	0	0	0	0	0	0	0	0	0	0
	5544	19	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5545	20	AUG	00:00	-496	496	-993	0	496	496	0	993	0	24494	24494	0	48988	24494	24494	0	48988	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5547	20	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5548	20	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5549	20	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5550	20	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5551	20	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5553	20	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5554	20	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5555	20	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5556	20	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5557	20	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5558	20	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5559	20	AUG	14:00	-198	198	-397	0	198	198	0	397	0	9793	9793	0	19585	9793	9793	0	19585	0	0	0	0	0	0	0	0	0	0
	5560	20	AUG	15:00	-1543	99	-1642	-1444	1543	99	1444	1642	0	74196	6809	67387	81005	74196	6809	67387	81005	0	0	0	0	0	0	0	0	0	0
	5561	20	AUG	16:00	-2855	145	-3000	-2710	2855	145	2710	3000	0	138847	5153	133693	144000	138847	5153	133693	144000	1	1	0	1	0	50.00	0	0	0	0
	5562	20	AUG	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	0	1	1	0	100.00	0	0	0	0
	5563	20	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	0	1	1	0	100.00	0	0	0	0
	5564	20	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	146000	2000	144000	148000	146000	2000	144000	148000	1	1	0	1	0	100.00	0	0	0	0
	5565	20	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144000	4000	140000	148000	144000	4000	140000	148000	0	0	0	0	0	100.00	0	0	0	0
	5566	20	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145000	5000	140000	150000	145000	5000	140000	150000	0	0	0	1	0	100.00	0	0	0	0
	5567	20	AUG	22:00	-2769	231	-3000	-2539	2769	231	2539	3000	0	132629	7371	125257	140000	132629	7371	125257	140000	0	0	0	0	0	50.00	0	0	0	0
	5568	20	AUG	23:00	-1537	47	-1584	-1490	1537	47	1490	1584	0	73713	207	73507	73920	73713	207	73507	73920	0	0	0	0	0	0	0	0	0	0
	5569	21	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5570	21	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5571	21	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5572	21	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5573	21	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
