95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
95	87	84	89	76	59	106	65	82	86	64	69	75
